Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
12.353,93,134,1023,1023,1023,1023,1023,1023
12.364,93,143,1023,1023,1023,1023,1023,1023
12.375,98,238,1023,1023,1023,1023,1023,1023
12.406,67,352,1023,1023,1023,1023,1023,1023
12.434,86,587,1023,1023,1023,1023,1023,1023
12.478,59,808,1023,1023,1023,1023,1023,1023
12.489,75,995,1023,1023,1023,1023,1023,1023
12.531,67,982,1023,1023,1023,1023,1023,1023
12.554,104,879,1023,1023,1023,1023,1023,1023
12.585,84,491,1023,1023,1023,1023,1023,1023
12.606,81,209,1023,1023,1023,1023,1023,1023
12.631,96,171,1023,1023,1023,1023,1023,1023
12.656,179,169,1023,1023,1023,1023,1023,1023
12.704,418,204,1023,1023,1023,1023,1023,1023
12.73,589,271,1023,1023,1023,1023,1023,1023
12.755,687,416,1023,1023,1023,1023,1023,1023
12.781,690,620,1023,1023,1023,1023,1023,1023
12.828,643,782,1023,1023,1023,1023,1023,1023
12.854,482,819,1023,1023,1023,1023,1023,1023
12.879,382,839,1023,1023,1023,1023,1023,1023
12.905,196,713,1023,1023,1023,1023,1023,1023
12.93,199,469,1023,1023,1023,1023,1023,1023
12.958,137,226,1023,1023,1023,1023,1023,1023
12.991,108,216,1023,1023,1023,1023,1023,1023
13.029,91,293,1023,1023,1023,1023,1023,1023
13.054,77,475,1023,1023,1023,1023,1023,1023
13.08,81,735,1023,1023,1023,1023,1023,1023
13.109,91,929,1023,1023,1023,1023,1023,1023
13.13,77,996,1023,1023,1023,1023,1023,1023
13.16,53,987,1023,1023,1023,1023,1023,1023
13.209,101,834,1023,1023,1023,1023,1023,1023
13.221,77,519,1023,1023,1023,1023,1023,1023
13.256,135,275,1023,1023,1023,1023,1023,1023
13.279,123,180,1023,1023,1023,1023,1023,1023
13.311,256,189,1023,1023,1023,1023,1023,1023
13.354,333,176,1023,1023,1023,1023,1023,1023
13.366,491,255,1023,1023,1023,1023,1023,1023
13.411,692,335,1023,1023,1023,1023,1023,1023
13.429,816,473,1023,1023,1023,1023,1023,1023
13.458,820,687,1023,1023,1023,1023,1023,1023
13.483,810,885,1023,1023,1023,1023,1023,1023
13.528,786,996,1023,1023,1023,1023,1023,1023
13.554,740,996,1023,1023,1023,1023,1023,1023
13.58,675,996,1023,1023,1023,1023,1023,1023
13.606,517,996,1023,1023,1023,1023,1023,1023
13.638,392,839,1023,1023,1023,1023,1023,1023
13.655,177,379,1023,1023,1023,1023,1023,1023
13.704,141,226,1023,1023,1023,1023,1023,1023
13.728,81,151,1023,1023,1023,1023,1023,1023
13.756,112,212,1023,1023,1023,1023,1023,1023
13.782,56,194,1023,1023,1023,1023,1023,1023
13.805,86,367,1023,1023,1023,1023,1023,1023
13.837,83,567,1023,1023,1023,1023,1023,1023
13.88,57,812,1023,1023,1023,1023,1023,1023
13.89,83,996,1023,1023,1023,1023,1023,1023
13.931,75,996,1023,1023,1023,1023,1023,1023
13.953,81,996,1023,1023,1023,1023,1023,1023
13.982,30,893,1023,1023,1023,1023,1023,1023
14.028,91,554,1023,1023,1023,1023,1023,1023
14.04,68,261,1023,1023,1023,1023,1023,1023
14.081,131,177,1023,1023,1023,1023,1023,1023
14.104,209,125,1023,1023,1023,1023,1023,1023
14.131,414,160,1023,1023,1023,1023,1023,1023
14.155,533,131,1023,1023,1023,1023,1023,1023
14.182,662,198,1023,1023,1023,1023,1023,1023
14.207,679,304,1023,1023,1023,1023,1023,1023
14.273,652,486,1023,1023,1023,1023,1023,1023
14.284,587,686,1023,1023,1023,1023,1023,1023
14.306,472,887,1023,1023,1023,1023,1023,1023
14.332,346,989,1023,1023,1023,1023,1023,1023
14.36,187,944,1023,1023,1023,1023,1023,1023
14.404,131,816,1023,1023,1023,1023,1023,1023
14.429,87,501,1023,1023,1023,1023,1023,1023
14.456,126,265,1023,1023,1023,1023,1023,1023
14.479,118,238,1023,1023,1023,1023,1023,1023
14.508,166,493,1023,1023,1023,1023,1023,1023
14.531,199,799,1023,1023,1023,1023,1023,1023
14.58,299,996,1023,1023,1023,1023,1023,1023
14.605,384,996,1023,1023,1023,1023,1023,1023
14.63,535,996,1023,1023,1023,1023,1023,1023
14.658,635,984,1023,1023,1023,1023,1023,1023
14.681,706,563,1023,1023,1023,1023,1023,1023
14.708,764,260,1023,1023,1023,1023,1023,1023
14.757,731,160,1023,1023,1023,1023,1023,1023
14.78,703,177,1023,1023,1023,1023,1023,1023
14.807,558,267,1023,1023,1023,1023,1023,1023
14.83,447,551,1023,1023,1023,1023,1023,1023
14.857,341,847,1023,1023,1023,1023,1023,1023
14.882,341,996,1023,1023,1023,1023,1023,1023
14.912,317,996,1023,1023,1023,1023,1023,1023
14.959,354,996,1023,1023,1023,1023,1023,1023
14.984,369,996,1023,1023,1023,1023,1023,1023
15.007,467,996,1023,1023,1023,1023,1023,1023
15.032,510,653,1023,1023,1023,1023,1023,1023
15.079,514,335,1023,1023,1023,1023,1023,1023
15.104,504,173,1023,1023,1023,1023,1023,1023
15.134,379,175,1023,1023,1023,1023,1023,1023
15.154,291,186,1023,1023,1023,1023,1023,1023
15.182,173,290,1023,1023,1023,1023,1023,1023
15.206,92,562,1023,1023,1023,1023,1023,1023
15.254,79,769,1023,1023,1023,1023,1023,1023
15.28,99,996,1023,1023,1023,1023,1023,1023
15.306,66,996,1023,1023,1023,1023,1023,1023
15.333,103,996,1023,1023,1023,1023,1023,1023
15.356,72,899,1023,1023,1023,1023,1023,1023
15.386,112,600,1023,1023,1023,1023,1023,1023
15.431,67,255,1023,1023,1023,1023,1023,1023
15.455,132,199,1023,1023,1023,1023,1023,1023
15.48,139,172,1023,1023,1023,1023,1023,1023
15.505,206,253,1023,1023,1023,1023,1023,1023
15.554,311,404,1023,1023,1023,1023,1023,1023
15.579,427,613,1023,1023,1023,1023,1023,1023
15.602,569,835,1023,1023,1023,1023,1023,1023
15.63,716,964,1023,1023,1023,1023,1023,1023
15.654,765,996,1023,1023,1023,1023,1023,1023
15.682,805,996,1023,1023,1023,1023,1023,1023
15.708,866,996,1023,1023,1023,1023,1023,1023
15.73,912,996,1023,1023,1023,1023,1023,1023
15.779,975,996,1023,1023,1023,1023,1023,1023
15.805,936,853,1023,1023,1023,1023,1023,1023
15.834,929,599,1023,1023,1023,1023,1023,1023
15.857,868,257,1023,1023,1023,1023,1023,1023
15.88,774,162,1023,1023,1023,1023,1023,1023
15.93,523,137,1023,1023,1023,1023,1023,1023
15.954,296,141,1023,1023,1023,1023,1023,1023
15.979,146,229,1023,1023,1023,1023,1023,1023
16.008,98,401,1023,1023,1023,1023,1023,1023
16.03,97,628,1023,1023,1023,1023,1023,1023
16.059,58,793,1023,1023,1023,1023,1023,1023
16.107,89,996,1023,1023,1023,1023,1023,1023
16.12,52,996,1023,1023,1023,1023,1023,1023
16.156,97,996,1023,1023,1023,1023,1023,1023
16.19,80,841,1023,1023,1023,1023,1023,1023
16.229,117,532,1023,1023,1023,1023,1023,1023
16.253,82,229,1023,1023,1023,1023,1023,1023
16.28,89,160,1023,1023,1023,1023,1023,1023
16.29,78,191,1023,1023,1023,1023,1023,1023
16.331,50,294,1023,1023,1023,1023,1023,1023
16.359,80,596,1023,1023,1023,1023,1023,1023
16.38,48,828,1023,1023,1023,1023,1023,1023
16.407,98,995,1023,1023,1023,1023,1023,1023
16.453,67,996,1023,1023,1023,1023,1023,1023
16.478,109,991,1023,1023,1023,1023,1023,1023
16.507,124,812,1023,1023,1023,1023,1023,1023
16.53,271,555,1023,1023,1023,1023,1023,1023
16.557,453,240,1023,1023,1023,1023,1023,1023
16.582,632,167,1023,1023,1023,1023,1023,1023
16.629,706,139,1023,1023,1023,1023,1023,1023
16.654,775,113,1023,1023,1023,1023,1023,1023
16.681,782,159,1023,1023,1023,1023,1023,1023
16.706,741,180,1023,1023,1023,1023,1023,1023
16.733,615,247,1023,1023,1023,1023,1023,1023
16.755,480,348,1023,1023,1023,1023,1023,1023
16.804,471,647,1023,1023,1023,1023,1023,1023
16.831,365,830,1023,1023,1023,1023,1023,1023
16.854,364,996,1023,1023,1023,1023,1023,1023
16.885,338,996,1023,1023,1023,1023,1023,1023
16.906,393,996,1023,1023,1023,1023,1023,1023
16.954,352,996,1023,1023,1023,1023,1023,1023
16.978,414,809,1023,1023,1023,1023,1023,1023
17.006,385,394,1023,1023,1023,1023,1023,1023
17.032,423,204,1023,1023,1023,1023,1023,1023
17.055,447,136,1023,1023,1023,1023,1023,1023
17.08,424,182,1023,1023,1023,1023,1023,1023
17.108,417,273,1023,1023,1023,1023,1023,1023
17.154,365,497,1023,1023,1023,1023,1023,1023
17.181,300,703,1023,1023,1023,1023,1023,1023
17.206,219,840,1023,1023,1023,1023,1023,1023
17.232,162,981,1023,1023,1023,1023,1023,1023
17.257,143,996,1023,1023,1023,1023,1023,1023
17.305,234,996,1023,1023,1023,1023,1023,1023
17.33,272,996,1023,1023,1023,1023,1023,1023
17.357,423,996,1023,1023,1023,1023,1023,1023
17.38,499,996,1023,1023,1023,1023,1023,1023
17.407,689,996,1023,1023,1023,1023,1023,1023
17.471,712,795,1023,1023,1023,1023,1023,1023
17.483,845,473,1023,1023,1023,1023,1023,1023
17.51,941,218,1023,1023,1023,1023,1023,1023
17.529,996,184,1023,1023,1023,1023,1023,1023
17.558,996,173,1023,1023,1023,1023,1023,1023
17.58,996,146,1023,1023,1023,1023,1023,1023
17.629,996,119,1023,1023,1023,1023,1023,1023
17.654,996,122,1023,1023,1023,1023,1023,1023
17.679,996,133,1023,1023,1023,1023,1023,1023
17.709,996,113,1023,1023,1023,1023,1023,1023
17.729,996,149,1023,1023,1023,1023,1023,1023
17.76,996,109,1023,1023,1023,1023,1023,1023
17.782,833,170,1023,1023,1023,1023,1023,1023
17.832,575,186,1023,1023,1023,1023,1023,1023
17.854,358,309,1023,1023,1023,1023,1023,1023
17.88,185,480,1023,1023,1023,1023,1023,1023
17.906,177,699,1023,1023,1023,1023,1023,1023
17.952,126,862,1023,1023,1023,1023,1023,1023
17.979,121,996,1023,1023,1023,1023,1023,1023
18.004,104,996,1023,1023,1023,1023,1023,1023
18.031,74,996,1023,1023,1023,1023,1023,1023
18.056,86,963,1023,1023,1023,1023,1023,1023
18.082,69,680,1023,1023,1023,1023,1023,1023
18.112,94,352,1023,1023,1023,1023,1023,1023
18.141,57,181,1023,1023,1023,1023,1023,1023
18.181,112,200,1023,1023,1023,1023,1023,1023
18.204,99,203,1023,1023,1023,1023,1023,1023
18.231,123,339,1023,1023,1023,1023,1023,1023
18.255,73,477,1023,1023,1023,1023,1023,1023
18.286,120,695,1023,1023,1023,1023,1023,1023
18.331,107,883,1023,1023,1023,1023,1023,1023
18.357,105,996,1023,1023,1023,1023,1023,1023
18.38,105,996,1023,1023,1023,1023,1023,1023
18.407,120,996,1023,1023,1023,1023,1023,1023
18.433,96,996,1023,1023,1023,1023,1023,1023
18.477,121,942,1023,1023,1023,1023,1023,1023
18.505,145,744,1023,1023,1023,1023,1023,1023
18.533,105,379,1023,1023,1023,1023,1023,1023
18.559,170,243,1023,1023,1023,1023,1023,1023
18.583,137,150,1023,1023,1023,1023,1023,1023
18.608,203,193,1023,1023,1023,1023,1023,1023
18.631,251,134,1023,1023,1023,1023,1023,1023
18.679,371,185,1023,1023,1023,1023,1023,1023
18.706,471,160,1023,1023,1023,1023,1023,1023
18.753,592,167,1023,1023,1023,1023,1023,1023
18.765,717,181,1023,1023,1023,1023,1023,1023
18.781,817,200,1023,1023,1023,1023,1023,1023
18.829,865,190,1023,1023,1023,1023,1023,1023
18.855,836,219,1023,1023,1023,1023,1023,1023
18.88,866,236,1023,1023,1023,1023,1023,1023
18.907,884,216,1023,1023,1023,1023,1023,1023
18.93,905,259,1023,1023,1023,1023,1023,1023
18.96,858,234,1023,1023,1023,1023,1023,1023
19.007,770,304,1023,1023,1023,1023,1023,1023
19.031,646,391,1023,1023,1023,1023,1023,1023
19.055,553,559,1023,1023,1023,1023,1023,1023
19.085,424,670,1023,1023,1023,1023,1023,1023
19.109,369,844,1023,1023,1023,1023,1023,1023
19.154,226,951,1023,1023,1023,1023,1023,1023
19.178,212,996,1023,1023,1023,1023,1023,1023
19.202,139,996,1023,1023,1023,1023,1023,1023
19.231,138,995,1023,1023,1023,1023,1023,1023
19.258,108,837,1023,1023,1023,1023,1023,1023
19.283,114,588,1023,1023,1023,1023,1023,1023
19.328,85,334,1023,1023,1023,1023,1023,1023
19.352,49,163,1023,1023,1023,1023,1023,1023
19.39,83,127,1023,1023,1023,1023,1023,1023
19.401,59,102,1023,1023,1023,1023,1023,1023
19.432,96,140,1023,1023,1023,1023,1023,1023
19.455,89,124,1023,1023,1023,1023,1023,1023
19.505,150,177,1023,1023,1023,1023,1023,1023
19.531,149,170,1023,1023,1023,1023,1023,1023
19.554,194,233,1023,1023,1023,1023,1023,1023
19.582,267,302,1023,1023,1023,1023,1023,1023
19.604,362,396,1023,1023,1023,1023,1023,1023
19.637,423,515,1023,1023,1023,1023,1023,1023
19.681,490,611,1023,1023,1023,1023,1023,1023
19.704,526,794,1023,1023,1023,1023,1023,1023
19.731,562,885,1023,1023,1023,1023,1023,1023
19.754,640,996,1023,1023,1023,1023,1023,1023
19.784,633,996,1023,1023,1023,1023,1023,1023
19.829,693,996,1023,1023,1023,1023,1023,1023
19.854,683,996,1023,1023,1023,1023,1023,1023
19.879,742,996,1023,1023,1023,1023,1023,1023
19.904,719,996,1023,1023,1023,1023,1023,1023
19.931,740,996,1023,1023,1023,1023,1023,1023
19.957,669,817,1023,1023,1023,1023,1023,1023
19.981,662,506,1023,1023,1023,1023,1023,1023
20.031,498,271,1023,1023,1023,1023,1023,1023
20.054,372,274,1023,1023,1023,1023,1023,1023
20.083,177,209,1023,1023,1023,1023,1023,1023
20.107,131,167,1023,1023,1023,1023,1023,1023
20.13,110,153,1023,1023,1023,1023,1023,1023
20.177,84,158,1023,1023,1023,1023,1023,1023
20.204,99,169,1023,1023,1023,1023,1023,1023
20.229,39,154,1023,1023,1023,1023,1023,1023
20.257,64,307,1023,1023,1023,1023,1023,1023
20.28,69,463,1023,1023,1023,1023,1023,1023
20.309,102,706,1023,1023,1023,1023,1023,1023
20.33,80,875,1023,1023,1023,1023,1023,1023
20.385,101,996,1023,1023,1023,1023,1023,1023
20.404,75,996,1023,1023,1023,1023,1023,1023
20.429,61,996,1023,1023,1023,1023,1023,1023
20.459,110,996,1023,1023,1023,1023,1023,1023
20.481,141,913,1023,1023,1023,1023,1023,1023
20.529,218,601,1023,1023,1023,1023,1023,1023
20.553,309,310,1023,1023,1023,1023,1023,1023
20.58,488,244,1023,1023,1023,1023,1023,1023
20.608,490,173,1023,1023,1023,1023,1023,1023
20.632,632,162,1023,1023,1023,1023,1023,1023
20.679,652,123,1023,1023,1023,1023,1023,1023
20.69,691,161,1023,1023,1023,1023,1023,1023
20.729,668,133,1023,1023,1023,1023,1023,1023
20.762,695,186,1023,1023,1023,1023,1023,1023
20.78,688,169,1023,1023,1023,1023,1023,1023
20.807,670,201,1023,1023,1023,1023,1023,1023
20.832,680,203,1023,1023,1023,1023,1023,1023
20.88,667,341,1023,1023,1023,1023,1023,1023
20.904,675,562,1023,1023,1023,1023,1023,1023
20.931,641,767,1023,1023,1023,1023,1023,1023
20.955,576,995,1023,1023,1023,1023,1023,1023
20.982,512,996,1023,1023,1023,1023,1023,1023
21.005,535,996,1023,1023,1023,1023,1023,1023
21.054,503,996,1023,1023,1023,1023,1023,1023
21.082,525,996,1023,1023,1023,1023,1023,1023
21.104,545,996,1023,1023,1023,1023,1023,1023
21.132,611,996,1023,1023,1023,1023,1023,1023
21.179,590,996,1023,1023,1023,1023,1023,1023
21.188,601,996,1023,1023,1023,1023,1023,1023
21.231,521,933,1023,1023,1023,1023,1023,1023
21.254,499,627,1023,1023,1023,1023,1023,1023
21.286,424,409,1023,1023,1023,1023,1023,1023
21.313,454,361,1023,1023,1023,1023,1023,1023
21.332,523,373,1023,1023,1023,1023,1023,1023
21.381,682,568,1023,1023,1023,1023,1023,1023
21.392,946,834,1023,1023,1023,1023,1023,1023
21.434,996,996,1023,1023,1023,1023,1023,1023
21.457,996,996,1023,1023,1023,1023,1023,1023
21.481,996,996,1023,1023,1023,1023,1023,1023
21.527,996,996,1023,1023,1023,1023,1023,1023
21.554,996,996,1023,1023,1023,1023,1023,1023
21.579,996,996,1023,1023,1023,1023,1023,1023
21.606,996,996,1023,1023,1023,1023,1023,1023
21.63,996,996,1023,1023,1023,1023,1023,1023
21.678,996,996,1023,1023,1023,1023,1023,1023
21.69,925,996,1023,1023,1023,1023,1023,1023
21.729,489,701,1023,1023,1023,1023,1023,1023
21.757,273,329,1023,1023,1023,1023,1023,1023
21.779,145,203,1023,1023,1023,1023,1023,1023
21.807,98,165,1023,1023,1023,1023,1023,1023
21.831,84,196,1023,1023,1023,1023,1023,1023
21.879,50,197,1023,1023,1023,1023,1023,1023
21.904,84,275,1023,1023,1023,1023,1023,1023
21.95,57,353,1023,1023,1023,1023,1023,1023
21.963,87,585,1023,1023,1023,1023,1023,1023
21.98,78,771,1023,1023,1023,1023,1023,1023
22.009,106,996,1023,1023,1023,1023,1023,1023
22.056,62,996,1023,1023,1023,1023,1023,1023
22.068,90,996,1023,1023,1023,1023,1023,1023
22.108,75,996,1023,1023,1023,1023,1023,1023
22.129,84,996,1023,1023,1023,1023,1023,1023
22.156,86,837,1023,1023,1023,1023,1023,1023
22.183,50,437,1023,1023,1023,1023,1023,1023
22.207,92,231,1023,1023,1023,1023,1023,1023
22.258,151,133,1023,1023,1023,1023,1023,1023
22.28,322,153,1023,1023,1023,1023,1023,1023
22.309,626,129,1023,1023,1023,1023,1023,1023
22.33,881,184,1023,1023,1023,1023,1023,1023
22.357,996,147,1023,1023,1023,1023,1023,1023
22.403,996,243,1023,1023,1023,1023,1023,1023
22.429,996,259,1023,1023,1023,1023,1023,1023
22.456,996,415,1023,1023,1023,1023,1023,1023
22.481,996,648,1023,1023,1023,1023,1023,1023
22.508,996,965,1023,1023,1023,1023,1023,1023
22.554,996,996,1023,1023,1023,1023,1023,1023
22.589,996,996,1023,1023,1023,1023,1023,1023
22.602,996,996,1023,1023,1023,1023,1023,1023
22.631,996,996,1023,1023,1023,1023,1023,1023
22.655,869,996,1023,1023,1023,1023,1023,1023
22.683,562,996,1023,1023,1023,1023,1023,1023
22.73,457,996,1023,1023,1023,1023,1023,1023
22.758,242,652,1023,1023,1023,1023,1023,1023
22.771,183,386,1023,1023,1023,1023,1023,1023
22.805,84,214,1023,1023,1023,1023,1023,1023
22.832,133,205,1023,1023,1023,1023,1023,1023
22.878,84,209,1023,1023,1023,1023,1023,1023
22.888,113,372,1023,1023,1023,1023,1023,1023
22.932,59,579,1023,1023,1023,1023,1023,1023
22.954,70,827,1023,1023,1023,1023,1023,1023
22.984,81,996,1023,1023,1023,1023,1023,1023
23.004,76,996,1023,1023,1023,1023,1023,1023
23.031,99,996,1023,1023,1023,1023,1023,1023
23.057,60,996,1023,1023,1023,1023,1023,1023
23.104,128,801,1023,1023,1023,1023,1023,1023
23.129,189,412,1023,1023,1023,1023,1023,1023
23.155,337,291,1023,1023,1023,1023,1023,1023
23.184,455,287,1023,1023,1023,1023,1023,1023
23.23,546,417,1023,1023,1023,1023,1023,1023
23.239,588,600,1023,1023,1023,1023,1023,1023
23.279,616,883,1023,1023,1023,1023,1023,1023
23.307,563,996,1023,1023,1023,1023,1023,1023
23.33,518,996,1023,1023,1023,1023,1023,1023
23.358,403,996,1023,1023,1023,1023,1023,1023
23.403,259,996,1023,1023,1023,1023,1023,1023
23.429,160,996,1023,1023,1023,1023,1023,1023
23.454,85,896,1023,1023,1023,1023,1023,1023
23.48,86,624,1023,1023,1023,1023,1023,1023
23.508,81,459,1023,1023,1023,1023,1023,1023
23.531,124,444,1023,1023,1023,1023,1023,1023
23.559,91,370,1023,1023,1023,1023,1023,1023
23.604,117,347,1023,1023,1023,1023,1023,1023
23.629,110,305,1023,1023,1023,1023,1023,1023
23.652,203,297,1023,1023,1023,1023,1023,1023
23.68,366,249,1023,1023,1023,1023,1023,1023
23.708,554,282,1023,1023,1023,1023,1023,1023
23.754,727,387,1023,1023,1023,1023,1023,1023
23.778,838,571,1023,1023,1023,1023,1023,1023
23.81,858,846,1023,1023,1023,1023,1023,1023
23.828,820,996,1023,1023,1023,1023,1023,1023
23.873,852,996,1023,1023,1023,1023,1023,1023
23.885,823,996,1023,1023,1023,1023,1023,1023
23.904,913,996,1023,1023,1023,1023,1023,1023
23.954,938,996,1023,1023,1023,1023,1023,1023
23.98,970,996,1023,1023,1023,1023,1023,1023
24.005,951,659,1023,1023,1023,1023,1023,1023
24.032,961,389,1023,1023,1023,1023,1023,1023
24.055,865,231,1023,1023,1023,1023,1023,1023
24.104,780,206,1023,1023,1023,1023,1023,1023
24.129,549,158,1023,1023,1023,1023,1023,1023
24.154,330,180,1023,1023,1023,1023,1023,1023
24.182,261,241,1023,1023,1023,1023,1023,1023
24.205,200,308,1023,1023,1023,1023,1023,1023
24.235,222,492,1023,1023,1023,1023,1023,1023
24.279,188,687,1023,1023,1023,1023,1023,1023
24.305,239,913,1023,1023,1023,1023,1023,1023
24.33,187,974,1023,1023,1023,1023,1023,1023
24.355,187,996,1023,1023,1023,1023,1023,1023
24.383,167,897,1023,1023,1023,1023,1023,1023
24.429,202,772,1023,1023,1023,1023,1023,1023
24.44,158,584,1023,1023,1023,1023,1023,1023
24.483,161,542,1023,1023,1023,1023,1023,1023
24.513,141,579,1023,1023,1023,1023,1023,1023
24.533,191,776,1023,1023,1023,1023,1023,1023
24.557,262,926,1023,1023,1023,1023,1023,1023
24.58,347,996,1023,1023,1023,1023,1023,1023
24.629,493,996,1023,1023,1023,1023,1023,1023
24.657,603,996,1023,1023,1023,1023,1023,1023
24.68,717,938,1023,1023,1023,1023,1023,1023
24.707,645,671,1023,1023,1023,1023,1023,1023
24.73,630,471,1023,1023,1023,1023,1023,1023
24.779,567,388,1023,1023,1023,1023,1023,1023
24.804,519,473,1023,1023,1023,1023,1023,1023
24.829,327,563,1023,1023,1023,1023,1023,1023
24.857,244,759,1023,1023,1023,1023,1023,1023
24.88,201,906,1023,1023,1023,1023,1023,1023
24.909,284,996,1023,1023,1023,1023,1023,1023
24.953,370,996,1023,1023,1023,1023,1023,1023
24.963,530,996,1023,1023,1023,1023,1023,1023
25.009,593,922,1023,1023,1023,1023,1023,1023
25.031,616,736,1023,1023,1023,1023,1023,1023
25.058,539,482,1023,1023,1023,1023,1023,1023
25.082,452,460,1023,1023,1023,1023,1023,1023
25.151,363,591,1023,1023,1023,1023,1023,1023
25.163,301,741,1023,1023,1023,1023,1023,1023
25.181,372,923,1023,1023,1023,1023,1023,1023
25.207,459,996,1023,1023,1023,1023,1023,1023
25.236,601,996,1023,1023,1023,1023,1023,1023
25.257,617,996,1023,1023,1023,1023,1023,1023
25.309,716,987,1023,1023,1023,1023,1023,1023
25.329,759,880,1023,1023,1023,1023,1023,1023
25.354,902,763,1023,1023,1023,1023,1023,1023
25.387,891,592,1023,1023,1023,1023,1023,1023
25.428,947,481,1023,1023,1023,1023,1023,1023
25.454,882,393,1023,1023,1023,1023,1023,1023
25.479,765,400,1023,1023,1023,1023,1023,1023
25.504,616,431,1023,1023,1023,1023,1023,1023
25.532,560,555,1023,1023,1023,1023,1023,1023
25.557,601,725,1023,1023,1023,1023,1023,1023
25.584,844,926,1023,1023,1023,1023,1023,1023
25.634,996,996,1023,1023,1023,1023,1023,1023
25.653,996,996,1023,1023,1023,1023,1023,1023
25.683,996,957,1023,1023,1023,1023,1023,1023
25.706,945,729,1023,1023,1023,1023,1023,1023
25.731,835,497,1023,1023,1023,1023,1023,1023
25.757,517,219,1023,1023,1023,1023,1023,1023
25.792,349,207,1023,1023,1023,1023,1023,1023
25.834,198,272,1023,1023,1023,1023,1023,1023
25.857,155,580,1023,1023,1023,1023,1023,1023
25.883,106,904,1023,1023,1023,1023,1023,1023
25.91,106,996,1023,1023,1023,1023,1023,1023
25.954,58,996,1023,1023,1023,1023,1023,1023
25.979,71,996,1023,1023,1023,1023,1023,1023
26.01,96,996,1023,1023,1023,1023,1023,1023
26.029,72,864,1023,1023,1023,1023,1023,1023
26.058,52,457,1023,1023,1023,1023,1023,1023
26.08,55,194,1023,1023,1023,1023,1023,1023
26.13,68,151,1023,1023,1023,1023,1023,1023
26.152,64,85,1023,1023,1023,1023,1023,1023
26.179,104,135,1023,1023,1023,1023,1023,1023
26.207,95,112,1023,1023,1023,1023,1023,1023
26.23,107,136,1023,1023,1023,1023,1023,1023
26.259,157,128,1023,1023,1023,1023,1023,1023
26.305,322,165,1023,1023,1023,1023,1023,1023
26.333,448,186,1023,1023,1023,1023,1023,1023
26.343,542,219,1023,1023,1023,1023,1023,1023
26.381,600,424,1023,1023,1023,1023,1023,1023
26.406,754,784,1023,1023,1023,1023,1023,1023
26.437,921,996,1023,1023,1023,1023,1023,1023
26.479,953,996,1023,1023,1023,1023,1023,1023
26.502,976,996,1023,1023,1023,1023,1023,1023
26.529,857,996,1023,1023,1023,1023,1023,1023
26.558,809,832,1023,1023,1023,1023,1023,1023
26.582,630,432,1023,1023,1023,1023,1023,1023
26.605,536,228,1023,1023,1023,1023,1023,1023
26.652,382,166,1023,1023,1023,1023,1023,1023
26.679,243,240,1023,1023,1023,1023,1023,1023
26.706,158,383,1023,1023,1023,1023,1023,1023
26.731,165,656,1023,1023,1023,1023,1023,1023
26.756,108,847,1023,1023,1023,1023,1023,1023
26.804,85,920,1023,1023,1023,1023,1023,1023
26.828,102,857,1023,1023,1023,1023,1023,1023
26.854,99,691,1023,1023,1023,1023,1023,1023
26.882,98,473,1023,1023,1023,1023,1023,1023
26.904,67,222,1023,1023,1023,1023,1023,1023
26.932,103,246,1023,1023,1023,1023,1023,1023
26.977,117,371,1023,1023,1023,1023,1023,1023
27.004,255,650,1023,1023,1023,1023,1023,1023
27.03,415,847,1023,1023,1023,1023,1023,1023
27.074,598,961,1023,1023,1023,1023,1023,1023
27.086,620,903,1023,1023,1023,1023,1023,1023
27.127,635,822,1023,1023,1023,1023,1023,1023
27.154,487,579,1023,1023,1023,1023,1023,1023
27.167,370,377,1023,1023,1023,1023,1023,1023
27.205,265,282,1023,1023,1023,1023,1023,1023
27.234,183,301,1023,1023,1023,1023,1023,1023
27.256,202,429,1023,1023,1023,1023,1023,1023
27.284,398,593,1023,1023,1023,1023,1023,1023
27.328,611,772,1023,1023,1023,1023,1023,1023
27.354,687,853,1023,1023,1023,1023,1023,1023
27.379,744,945,1023,1023,1023,1023,1023,1023
27.407,726,856,1023,1023,1023,1023,1023,1023
27.431,757,774,1023,1023,1023,1023,1023,1023
27.478,683,541,1023,1023,1023,1023,1023,1023
27.492,616,364,1023,1023,1023,1023,1023,1023
27.532,353,245,1023,1023,1023,1023,1023,1023
27.557,214,313,1023,1023,1023,1023,1023,1023
27.579,249,472,1023,1023,1023,1023,1023,1023
27.609,395,740,1023,1023,1023,1023,1023,1023
27.655,501,937,1023,1023,1023,1023,1023,1023
27.68,684,996,1023,1023,1023,1023,1023,1023
27.714,764,996,1023,1023,1023,1023,1023,1023
27.725,736,985,1023,1023,1023,1023,1023,1023
27.76,699,799,1023,1023,1023,1023,1023,1023
27.805,578,531,1023,1023,1023,1023,1023,1023
27.817,348,319,1023,1023,1023,1023,1023,1023
27.857,235,157,1023,1023,1023,1023,1023,1023
27.88,199,203,1023,1023,1023,1023,1023,1023
27.913,215,279,1023,1023,1023,1023,1023,1023
27.931,365,499,1023,1023,1023,1023,1023,1023
27.957,458,704,1023,1023,1023,1023,1023,1023
28.003,637,887,1023,1023,1023,1023,1023,1023
