Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
7.288,91,291,1023,1023,1023,1023,1023,1023
7.298,105,291,1023,1023,1023,1023,1023,1023
7.332,87,291,1023,1023,1023,1023,1023,1023
7.342,64,291,1023,1023,1023,1023,1023,1023
7.38,75,291,1023,1023,1023,1023,1023,1023
7.389,73,291,1023,1023,1023,1023,1023,1023
7.405,55,291,1023,1023,1023,1023,1023,1023
7.43,33,291,1023,1023,1023,1023,1023,1023
7.44,93,291,1023,1023,1023,1023,1023,1023
7.457,101,291,1023,1023,1023,1023,1023,1023
7.482,217,291,1023,1023,1023,1023,1023,1023
7.504,277,291,1023,1023,1023,1023,1023,1023
7.512,363,291,1023,1023,1023,1023,1023,1023
7.53,372,291,1023,1023,1023,1023,1023,1023
7.558,369,291,1023,1023,1023,1023,1023,1023
7.579,267,291,1023,1023,1023,1023,1023,1023
7.604,247,291,1023,1023,1023,1023,1023,1023
7.613,185,291,1023,1023,1023,1023,1023,1023
7.63,133,291,1023,1023,1023,1023,1023,1023
7.659,108,291,1023,1023,1023,1023,1023,1023
7.68,117,291,1023,1023,1023,1023,1023,1023
7.688,175,291,1023,1023,1023,1023,1023,1023
7.706,257,291,1023,1023,1023,1023,1023,1023
7.73,410,291,1023,1023,1023,1023,1023,1023
7.755,454,291,1023,1023,1023,1023,1023,1023
7.78,431,291,1023,1023,1023,1023,1023,1023
7.79,365,291,1023,1023,1023,1023,1023,1023
7.817,267,291,1023,1023,1023,1023,1023,1023
7.855,175,291,1023,1023,1023,1023,1023,1023
7.863,193,291,1023,1023,1023,1023,1023,1023
7.871,165,291,1023,1023,1023,1023,1023,1023
7.905,156,291,1023,1023,1023,1023,1023,1023
7.913,173,291,1023,1023,1023,1023,1023,1023
7.928,189,291,1023,1023,1023,1023,1023,1023
7.955,239,291,1023,1023,1023,1023,1023,1023
7.963,299,291,1023,1023,1023,1023,1023,1023
7.98,309,291,1023,1023,1023,1023,1023,1023
8.006,288,291,1023,1023,1023,1023,1023,1023
8.03,221,291,1023,1023,1023,1023,1023,1023
8.038,203,291,1023,1023,1023,1023,1023,1023
8.057,173,291,1023,1023,1023,1023,1023,1023
8.081,171,291,1023,1023,1023,1023,1023,1023
8.105,231,291,1023,1023,1023,1023,1023,1023
8.13,362,291,1023,1023,1023,1023,1023,1023
8.138,532,291,1023,1023,1023,1023,1023,1023
8.157,635,291,1023,1023,1023,1023,1023,1023
8.18,707,291,1023,1023,1023,1023,1023,1023
8.191,757,291,1023,1023,1023,1023,1023,1023
8.23,743,291,1023,1023,1023,1023,1023,1023
8.238,770,291,1023,1023,1023,1023,1023,1023
8.257,714,291,1023,1023,1023,1023,1023,1023
8.278,717,291,1023,1023,1023,1023,1023,1023
8.305,753,291,1023,1023,1023,1023,1023,1023
8.313,774,291,1023,1023,1023,1023,1023,1023
8.335,804,291,1023,1023,1023,1023,1023,1023
8.355,862,291,1023,1023,1023,1023,1023,1023
8.38,899,291,1023,1023,1023,1023,1023,1023
8.388,899,291,1023,1023,1023,1023,1023,1023
8.408,926,291,1023,1023,1023,1023,1023,1023
8.453,926,291,1023,1023,1023,1023,1023,1023
8.462,906,291,1023,1023,1023,1023,1023,1023
8.472,795,291,1023,1023,1023,1023,1023,1023
8.482,587,291,1023,1023,1023,1023,1023,1023
8.508,373,291,1023,1023,1023,1023,1023,1023
8.53,223,291,1023,1023,1023,1023,1023,1023
8.541,121,291,1023,1023,1023,1023,1023,1023
8.559,117,291,1023,1023,1023,1023,1023,1023
8.581,70,291,1023,1023,1023,1023,1023,1023
8.606,61,291,1023,1023,1023,1023,1023,1023
8.631,27,291,1023,1023,1023,1023,1023,1023
8.641,17,291,1023,1023,1023,1023,1023,1023
8.657,15,291,1023,1023,1023,1023,1023,1023
8.681,52,291,1023,1023,1023,1023,1023,1023
8.689,75,291,1023,1023,1023,1023,1023,1023
8.706,79,291,1023,1023,1023,1023,1023,1023
8.736,43,291,1023,1023,1023,1023,1023,1023
8.756,90,291,1023,1023,1023,1023,1023,1023
8.78,86,291,1023,1023,1023,1023,1023,1023
8.788,134,291,1023,1023,1023,1023,1023,1023
8.806,157,291,1023,1023,1023,1023,1023,1023
8.833,221,291,1023,1023,1023,1023,1023,1023
8.855,278,291,1023,1023,1023,1023,1023,1023
8.88,394,291,1023,1023,1023,1023,1023,1023
8.888,469,291,1023,1023,1023,1023,1023,1023
8.905,578,291,1023,1023,1023,1023,1023,1023
8.935,640,291,1023,1023,1023,1023,1023,1023
8.955,636,291,1023,1023,1023,1023,1023,1023
8.964,557,291,1023,1023,1023,1023,1023,1023
8.984,400,291,1023,1023,1023,1023,1023,1023
9.005,263,291,1023,1023,1023,1023,1023,1023
9.03,171,291,1023,1023,1023,1023,1023,1023
9.041,160,291,1023,1023,1023,1023,1023,1023
9.056,129,291,1023,1023,1023,1023,1023,1023
9.091,163,291,1023,1023,1023,1023,1023,1023
9.105,219,291,1023,1023,1023,1023,1023,1023
9.13,281,291,1023,1023,1023,1023,1023,1023
9.153,299,291,1023,1023,1023,1023,1023,1023
9.162,359,291,1023,1023,1023,1023,1023,1023
9.18,310,291,1023,1023,1023,1023,1023,1023
9.205,241,291,1023,1023,1023,1023,1023,1023
9.214,169,291,1023,1023,1023,1023,1023,1023
9.234,154,291,1023,1023,1023,1023,1023,1023
9.255,153,291,1023,1023,1023,1023,1023,1023
9.28,235,291,1023,1023,1023,1023,1023,1023
9.305,361,291,1023,1023,1023,1023,1023,1023
9.313,492,291,1023,1023,1023,1023,1023,1023
9.332,610,291,1023,1023,1023,1023,1023,1023
9.356,599,291,1023,1023,1023,1023,1023,1023
9.38,569,291,1023,1023,1023,1023,1023,1023
9.404,555,291,1023,1023,1023,1023,1023,1023
9.413,587,291,1023,1023,1023,1023,1023,1023
9.434,656,291,1023,1023,1023,1023,1023,1023
9.455,697,291,1023,1023,1023,1023,1023,1023
9.48,778,291,1023,1023,1023,1023,1023,1023
9.488,878,291,1023,1023,1023,1023,1023,1023
9.505,898,291,1023,1023,1023,1023,1023,1023
9.532,903,291,1023,1023,1023,1023,1023,1023
9.554,950,291,1023,1023,1023,1023,1023,1023
9.563,958,291,1023,1023,1023,1023,1023,1023
9.586,958,291,1023,1023,1023,1023,1023,1023
9.605,958,291,1023,1023,1023,1023,1023,1023
9.631,958,291,1023,1023,1023,1023,1023,1023
9.656,958,291,1023,1023,1023,1023,1023,1023
9.665,958,291,1023,1023,1023,1023,1023,1023
9.683,958,291,1023,1023,1023,1023,1023,1023
9.705,958,291,1023,1023,1023,1023,1023,1023
9.735,882,291,1023,1023,1023,1023,1023,1023
9.744,766,291,1023,1023,1023,1023,1023,1023
9.756,547,291,1023,1023,1023,1023,1023,1023
9.784,373,291,1023,1023,1023,1023,1023,1023
9.806,151,291,1023,1023,1023,1023,1023,1023
9.831,106,291,1023,1023,1023,1023,1023,1023
9.84,64,291,1023,1023,1023,1023,1023,1023
9.857,66,291,1023,1023,1023,1023,1023,1023
9.881,73,291,1023,1023,1023,1023,1023,1023
9.905,85,291,1023,1023,1023,1023,1023,1023
9.914,73,291,1023,1023,1023,1023,1023,1023
9.931,53,291,1023,1023,1023,1023,1023,1023
9.955,96,291,1023,1023,1023,1023,1023,1023
9.98,89,291,1023,1023,1023,1023,1023,1023
