Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
4.805,1023,143,1023,1023,1023,1023,1023,1023
4.831,950,143,1023,1023,1023,1023,1023,1023
4.841,800,145,1023,1023,1023,1023,1023,1023
4.877,557,147,1023,1023,1023,1023,1023,1023
4.886,462,149,1023,1023,1023,1023,1023,1023
4.901,357,149,1023,1023,1023,1023,1023,1023
4.928,291,150,1023,1023,1023,1023,1023,1023
4.937,233,149,1023,1023,1023,1023,1023,1023
4.956,201,149,1023,1023,1023,1023,1023,1023
4.978,185,147,1023,1023,1023,1023,1023,1023
5.001,173,146,1023,1023,1023,1023,1023,1023
5.026,160,145,1023,1023,1023,1023,1023,1023
5.035,115,144,1023,1023,1023,1023,1023,1023
5.053,151,144,1023,1023,1023,1023,1023,1023
5.078,97,144,1023,1023,1023,1023,1023,1023
5.101,110,145,1023,1023,1023,1023,1023,1023
5.126,119,145,1023,1023,1023,1023,1023,1023
5.135,99,146,1023,1023,1023,1023,1023,1023
5.154,89,147,1023,1023,1023,1023,1023,1023
5.177,82,149,1023,1023,1023,1023,1023,1023
5.203,109,151,1023,1023,1023,1023,1023,1023
5.212,172,151,1023,1023,1023,1023,1023,1023
5.228,237,151,1023,1023,1023,1023,1023,1023
5.257,314,150,1023,1023,1023,1023,1023,1023
5.276,432,149,1023,1023,1023,1023,1023,1023
5.285,516,149,1023,1023,1023,1023,1023,1023
5.303,614,147,1023,1023,1023,1023,1023,1023
5.328,727,146,1023,1023,1023,1023,1023,1023
5.35,770,145,1023,1023,1023,1023,1023,1023
5.36,831,145,1023,1023,1023,1023,1023,1023
5.378,879,144,1023,1023,1023,1023,1023,1023
5.403,942,144,1023,1023,1023,1023,1023,1023
5.43,1002,143,1023,1023,1023,1023,1023,1023
5.451,1023,143,1023,1023,1023,1023,1023,1023
5.475,1023,143,1023,1023,1023,1023,1023,1023
5.484,1023,143,1023,1023,1023,1023,1023,1023
5.503,1023,142,1023,1023,1023,1023,1023,1023
5.528,1023,142,1023,1023,1023,1023,1023,1023
5.552,1023,142,1023,1023,1023,1023,1023,1023
5.561,1023,142,1023,1023,1023,1023,1023,1023
5.578,1023,141,1023,1023,1023,1023,1023,1023
5.603,1023,141,1023,1023,1023,1023,1023,1023
5.627,1023,140,1023,1023,1023,1023,1023,1023
5.637,1023,139,1023,1023,1023,1023,1023,1023
5.655,888,141,1023,1023,1023,1023,1023,1023
5.677,666,141,1023,1023,1023,1023,1023,1023
5.701,495,141,1023,1023,1023,1023,1023,1023
5.726,353,143,1023,1023,1023,1023,1023,1023
5.735,250,143,1023,1023,1023,1023,1023,1023
5.754,181,144,1023,1023,1023,1023,1023,1023
5.778,141,144,1023,1023,1023,1023,1023,1023
5.789,123,145,1023,1023,1023,1023,1023,1023
5.846,117,145,1023,1023,1023,1023,1023,1023
5.855,89,147,1023,1023,1023,1023,1023,1023
5.863,81,149,1023,1023,1023,1023,1023,1023
5.878,75,150,1023,1023,1023,1023,1023,1023
5.888,83,151,1023,1023,1023,1023,1023,1023
5.903,89,153,1023,1023,1023,1023,1023,1023
5.928,94,153,1023,1023,1023,1023,1023,1023
5.942,95,153,1023,1023,1023,1023,1023,1023
5.978,80,153,1023,1023,1023,1023,1023,1023
5.986,104,153,1023,1023,1023,1023,1023,1023
6.003,109,153,1023,1023,1023,1023,1023,1023
6.028,131,153,1023,1023,1023,1023,1023,1023
6.051,125,153,1023,1023,1023,1023,1023,1023
6.06,152,153,1023,1023,1023,1023,1023,1023
6.08,161,153,1023,1023,1023,1023,1023,1023
6.103,198,151,1023,1023,1023,1023,1023,1023
6.128,267,151,1023,1023,1023,1023,1023,1023
6.151,371,149,1023,1023,1023,1023,1023,1023
6.16,470,146,1023,1023,1023,1023,1023,1023
6.179,569,143,1023,1023,1023,1023,1023,1023
6.201,652,141,1023,1023,1023,1023,1023,1023
6.21,760,139,1023,1023,1023,1023,1023,1023
6.229,796,138,1023,1023,1023,1023,1023,1023
6.254,815,137,1023,1023,1023,1023,1023,1023
6.278,799,137,1023,1023,1023,1023,1023,1023
6.302,768,138,1023,1023,1023,1023,1023,1023
6.311,710,139,1023,1023,1023,1023,1023,1023
6.329,590,141,1023,1023,1023,1023,1023,1023
6.353,470,143,1023,1023,1023,1023,1023,1023
6.377,321,145,1023,1023,1023,1023,1023,1023
6.401,224,147,1023,1023,1023,1023,1023,1023
6.41,160,149,1023,1023,1023,1023,1023,1023
6.43,117,151,1023,1023,1023,1023,1023,1023
6.453,155,151,1023,1023,1023,1023,1023,1023
6.483,191,151,1023,1023,1023,1023,1023,1023
6.492,229,151,1023,1023,1023,1023,1023,1023
6.504,320,151,1023,1023,1023,1023,1023,1023
6.528,419,150,1023,1023,1023,1023,1023,1023
6.552,462,149,1023,1023,1023,1023,1023,1023
6.561,491,149,1023,1023,1023,1023,1023,1023
6.601,494,149,1023,1023,1023,1023,1023,1023
6.61,460,149,1023,1023,1023,1023,1023,1023
6.628,420,150,1023,1023,1023,1023,1023,1023
6.637,368,150,1023,1023,1023,1023,1023,1023
6.653,378,151,1023,1023,1023,1023,1023,1023
6.679,408,150,1023,1023,1023,1023,1023,1023
6.703,469,149,1023,1023,1023,1023,1023,1023
6.731,537,147,1023,1023,1023,1023,1023,1023
6.74,588,147,1023,1023,1023,1023,1023,1023
6.776,603,146,1023,1023,1023,1023,1023,1023
6.785,575,145,1023,1023,1023,1023,1023,1023
6.805,524,143,1023,1023,1023,1023,1023,1023
6.814,458,143,1023,1023,1023,1023,1023,1023
6.835,375,143,1023,1023,1023,1023,1023,1023
6.853,405,142,1023,1023,1023,1023,1023,1023
6.878,462,141,1023,1023,1023,1023,1023,1023
6.902,581,140,1023,1023,1023,1023,1023,1023
6.925,773,138,1023,1023,1023,1023,1023,1023
6.934,900,137,1023,1023,1023,1023,1023,1023
6.953,952,137,1023,1023,1023,1023,1023,1023
6.977,964,139,1023,1023,1023,1023,1023,1023
6.988,983,139,1023,1023,1023,1023,1023,1023
7.003,983,141,1023,1023,1023,1023,1023,1023
7.028,992,141,1023,1023,1023,1023,1023,1023
7.053,1023,142,1023,1023,1023,1023,1023,1023
7.078,1023,142,1023,1023,1023,1023,1023,1023
7.123,1023,143,1023,1023,1023,1023,1023,1023
7.132,1023,143,1023,1023,1023,1023,1023,1023
7.14,1023,143,1023,1023,1023,1023,1023,1023
7.152,1023,143,1023,1023,1023,1023,1023,1023
7.161,1023,143,1023,1023,1023,1023,1023,1023
7.201,1023,144,1023,1023,1023,1023,1023,1023
7.211,1023,144,1023,1023,1023,1023,1023,1023
7.228,898,145,1023,1023,1023,1023,1023,1023
7.253,693,147,1023,1023,1023,1023,1023,1023
7.261,468,150,1023,1023,1023,1023,1023,1023
7.278,338,151,1023,1023,1023,1023,1023,1023
7.303,234,153,1023,1023,1023,1023,1023,1023
7.328,163,153,1023,1023,1023,1023,1023,1023
7.351,143,153,1023,1023,1023,1023,1023,1023
7.36,127,153,1023,1023,1023,1023,1023,1023
7.379,111,153,1023,1023,1023,1023,1023,1023
7.402,81,153,1023,1023,1023,1023,1023,1023
7.428,97,152,1023,1023,1023,1023,1023,1023
7.452,118,151,1023,1023,1023,1023,1023,1023
7.461,133,149,1023,1023,1023,1023,1023,1023
7.478,128,147,1023,1023,1023,1023,1023,1023
7.502,123,146,1023,1023,1023,1023,1023,1023
7.511,176,144,1023,1023,1023,1023,1023,1023
7.532,315,143,1023,1023,1023,1023,1023,1023
7.553,472,141,1023,1023,1023,1023,1023,1023
7.577,651,139,1023,1023,1023,1023,1023,1023
7.602,808,138,1023,1023,1023,1023,1023,1023
7.611,867,138,1023,1023,1023,1023,1023,1023
7.628,829,139,1023,1023,1023,1023,1023,1023
7.653,761,141,1023,1023,1023,1023,1023,1023
7.677,640,143,1023,1023,1023,1023,1023,1023
7.701,431,147,1023,1023,1023,1023,1023,1023
7.71,305,149,1023,1023,1023,1023,1023,1023
7.729,197,151,1023,1023,1023,1023,1023,1023
7.808,167,151,1023,1023,1023,1023,1023,1023
7.817,160,152,1023,1023,1023,1023,1023,1023
7.825,221,151,1023,1023,1023,1023,1023,1023
7.834,395,150,1023,1023,1023,1023,1023,1023
7.842,628,147,1023,1023,1023,1023,1023,1023
7.853,780,146,1023,1023,1023,1023,1023,1023
7.862,862,145,1023,1023,1023,1023,1023,1023
7.883,834,146,1023,1023,1023,1023,1023,1023
7.903,741,146,1023,1023,1023,1023,1023,1023
7.928,579,149,1023,1023,1023,1023,1023,1023
7.952,384,150,1023,1023,1023,1023,1023,1023
7.961,274,151,1023,1023,1023,1023,1023,1023
7.982,262,151,1023,1023,1023,1023,1023,1023
8.003,357,150,1023,1023,1023,1023,1023,1023
8.027,573,147,1023,1023,1023,1023,1023,1023
8.05,843,143,1023,1023,1023,1023,1023,1023
8.059,1023,140,1023,1023,1023,1023,1023,1023
8.082,1023,139,1023,1023,1023,1023,1023,1023
8.103,1023,138,1023,1023,1023,1023,1023,1023
8.127,925,139,1023,1023,1023,1023,1023,1023
8.151,709,140,1023,1023,1023,1023,1023,1023
8.161,497,141,1023,1023,1023,1023,1023,1023
8.178,358,142,1023,1023,1023,1023,1023,1023
8.201,279,143,1023,1023,1023,1023,1023,1023
8.211,291,143,1023,1023,1023,1023,1023,1023
8.25,463,142,1023,1023,1023,1023,1023,1023
8.259,651,140,1023,1023,1023,1023,1023,1023
8.277,892,139,1023,1023,1023,1023,1023,1023
8.286,1023,138,1023,1023,1023,1023,1023,1023
8.303,1023,139,1023,1023,1023,1023,1023,1023
8.328,1023,139,1023,1023,1023,1023,1023,1023
8.353,1023,139,1023,1023,1023,1023,1023,1023
8.377,1023,140,1023,1023,1023,1023,1023,1023
8.408,921,142,1023,1023,1023,1023,1023,1023
8.418,662,145,1023,1023,1023,1023,1023,1023
8.428,448,149,1023,1023,1023,1023,1023,1023
8.453,266,151,1023,1023,1023,1023,1023,1023
8.476,174,152,1023,1023,1023,1023,1023,1023
8.486,137,153,1023,1023,1023,1023,1023,1023
8.504,110,153,1023,1023,1023,1023,1023,1023
8.528,100,153,1023,1023,1023,1023,1023,1023
8.552,107,153,1023,1023,1023,1023,1023,1023
8.561,107,153,1023,1023,1023,1023,1023,1023
8.581,110,153,1023,1023,1023,1023,1023,1023
8.603,101,153,1023,1023,1023,1023,1023,1023
8.627,91,153,1023,1023,1023,1023,1023,1023
8.638,98,153,1023,1023,1023,1023,1023,1023
8.654,77,152,1023,1023,1023,1023,1023,1023
8.678,104,151,1023,1023,1023,1023,1023,1023
8.705,103,150,1023,1023,1023,1023,1023,1023
8.727,108,148,1023,1023,1023,1023,1023,1023
8.751,109,147,1023,1023,1023,1023,1023,1023
8.76,121,146,1023,1023,1023,1023,1023,1023
8.778,155,144,1023,1023,1023,1023,1023,1023
8.803,308,143,1023,1023,1023,1023,1023,1023
8.811,447,141,1023,1023,1023,1023,1023,1023
8.833,744,137,1023,1023,1023,1023,1023,1023
8.853,955,136,1023,1023,1023,1023,1023,1023
8.878,1023,135,1023,1023,1023,1023,1023,1023
8.902,1023,136,1023,1023,1023,1023,1023,1023
8.913,1023,137,1023,1023,1023,1023,1023,1023
8.93,910,139,1023,1023,1023,1023,1023,1023
8.953,734,141,1023,1023,1023,1023,1023,1023
8.977,521,145,1023,1023,1023,1023,1023,1023
9.002,321,148,1023,1023,1023,1023,1023,1023
9.011,201,151,1023,1023,1023,1023,1023,1023
9.046,137,152,1023,1023,1023,1023,1023,1023
9.054,117,153,1023,1023,1023,1023,1023,1023
9.077,103,153,1023,1023,1023,1023,1023,1023
9.086,115,153,1023,1023,1023,1023,1023,1023
9.103,89,153,1023,1023,1023,1023,1023,1023
9.128,108,153,1023,1023,1023,1023,1023,1023
9.153,151,153,1023,1023,1023,1023,1023,1023
9.161,251,151,1023,1023,1023,1023,1023,1023
9.183,376,150,1023,1023,1023,1023,1023,1023
9.203,550,147,1023,1023,1023,1023,1023,1023
9.227,695,146,1023,1023,1023,1023,1023,1023
9.251,728,145,1023,1023,1023,1023,1023,1023
9.26,716,146,1023,1023,1023,1023,1023,1023
9.279,626,147,1023,1023,1023,1023,1023,1023
9.303,498,147,1023,1023,1023,1023,1023,1023
9.327,393,147,1023,1023,1023,1023,1023,1023
9.351,275,147,1023,1023,1023,1023,1023,1023
9.36,203,146,1023,1023,1023,1023,1023,1023
9.379,162,145,1023,1023,1023,1023,1023,1023
9.403,140,145,1023,1023,1023,1023,1023,1023
9.427,117,144,1023,1023,1023,1023,1023,1023
9.436,107,144,1023,1023,1023,1023,1023,1023
9.453,111,145,1023,1023,1023,1023,1023,1023
9.477,109,145,1023,1023,1023,1023,1023,1023
9.503,113,145,1023,1023,1023,1023,1023,1023
9.512,168,145,1023,1023,1023,1023,1023,1023
9.551,285,145,1023,1023,1023,1023,1023,1023
9.56,458,144,1023,1023,1023,1023,1023,1023
9.576,612,145,1023,1023,1023,1023,1023,1023
9.601,748,144,1023,1023,1023,1023,1023,1023
9.61,855,144,1023,1023,1023,1023,1023,1023
9.629,878,144,1023,1023,1023,1023,1023,1023
9.653,843,145,1023,1023,1023,1023,1023,1023
9.685,759,145,1023,1023,1023,1023,1023,1023
9.694,616,147,1023,1023,1023,1023,1023,1023
9.702,429,149,1023,1023,1023,1023,1023,1023
9.728,286,151,1023,1023,1023,1023,1023,1023
9.753,202,152,1023,1023,1023,1023,1023,1023
9.807,148,152,1023,1023,1023,1023,1023,1023
9.815,118,153,1023,1023,1023,1023,1023,1023
9.823,128,153,1023,1023,1023,1023,1023,1023
9.832,98,153,1023,1023,1023,1023,1023,1023
9.853,105,153,1023,1023,1023,1023,1023,1023
9.863,114,153,1023,1023,1023,1023,1023,1023
9.88,112,151,1023,1023,1023,1023,1023,1023
9.902,125,151,1023,1023,1023,1023,1023,1023
9.926,135,149,1023,1023,1023,1023,1023,1023
9.951,174,147,1023,1023,1023,1023,1023,1023
9.959,261,145,1023,1023,1023,1023,1023,1023
9.978,352,143,1023,1023,1023,1023,1023,1023
10.003,506,141,1023,1023,1023,1023,1023,1023
10.026,689,139,1023,1023,1023,1023,1023,1023
10.05,801,137,1023,1023,1023,1023,1023,1023
10.06,854,137,1023,1023,1023,1023,1023,1023
10.078,927,135,1023,1023,1023,1023,1023,1023
10.103,918,137,1023,1023,1023,1023,1023,1023
10.112,932,137,1023,1023,1023,1023,1023,1023
10.128,986,137,1023,1023,1023,1023,1023,1023
10.152,1023,138,1023,1023,1023,1023,1023,1023
10.178,1023,139,1023,1023,1023,1023,1023,1023
10.201,1023,139,1023,1023,1023,1023,1023,1023
10.21,1023,140,1023,1023,1023,1023,1023,1023
10.228,1023,141,1023,1023,1023,1023,1023,1023
10.253,1023,141,1023,1023,1023,1023,1023,1023
10.276,1023,141,1023,1023,1023,1023,1023,1023
10.324,986,142,1023,1023,1023,1023,1023,1023
10.333,871,144,1023,1023,1023,1023,1023,1023
10.341,714,145,1023,1023,1023,1023,1023,1023
10.353,579,147,1023,1023,1023,1023,1023,1023
10.377,403,149,1023,1023,1023,1023,1023,1023
10.386,298,150,1023,1023,1023,1023,1023,1023
10.406,214,151,1023,1023,1023,1023,1023,1023
10.428,167,151,1023,1023,1023,1023,1023,1023
10.453,139,151,1023,1023,1023,1023,1023,1023
10.461,130,151,1023,1023,1023,1023,1023,1023
10.478,115,151,1023,1023,1023,1023,1023,1023
10.507,113,151,1023,1023,1023,1023,1023,1023
10.526,105,151,1023,1023,1023,1023,1023,1023
10.551,93,151,1023,1023,1023,1023,1023,1023
10.561,122,150,1023,1023,1023,1023,1023,1023
10.578,143,148,1023,1023,1023,1023,1023,1023
10.602,170,147,1023,1023,1023,1023,1023,1023
10.626,227,145,1023,1023,1023,1023,1023,1023
10.651,297,142,1023,1023,1023,1023,1023,1023
10.66,434,140,1023,1023,1023,1023,1023,1023
10.68,561,137,1023,1023,1023,1023,1023,1023
10.703,687,136,1023,1023,1023,1023,1023,1023
10.726,847,135,1023,1023,1023,1023,1023,1023
10.751,943,134,1023,1023,1023,1023,1023,1023
10.76,984,135,1023,1023,1023,1023,1023,1023
10.776,1009,134,1023,1023,1023,1023,1023,1023
10.803,1023,135,1023,1023,1023,1023,1023,1023
10.813,1023,135,1023,1023,1023,1023,1023,1023
10.829,1023,136,1023,1023,1023,1023,1023,1023
10.853,1023,137,1023,1023,1023,1023,1023,1023
10.877,1023,137,1023,1023,1023,1023,1023,1023
10.901,1023,137,1023,1023,1023,1023,1023,1023
10.91,1023,138,1023,1023,1023,1023,1023,1023
10.933,1023,139,1023,1023,1023,1023,1023,1023
10.966,1023,139,1023,1023,1023,1023,1023,1023
10.975,1023,139,1023,1023,1023,1023,1023,1023
11.004,1023,139,1023,1023,1023,1023,1023,1023
11.012,989,141,1023,1023,1023,1023,1023,1023
11.032,857,142,1023,1023,1023,1023,1023,1023
11.051,667,144,1023,1023,1023,1023,1023,1023
11.078,487,147,1023,1023,1023,1023,1023,1023
11.087,342,148,1023,1023,1023,1023,1023,1023
11.104,249,149,1023,1023,1023,1023,1023,1023
11.128,193,149,1023,1023,1023,1023,1023,1023
11.153,159,149,1023,1023,1023,1023,1023,1023
11.162,161,150,1023,1023,1023,1023,1023,1023
11.201,134,150,1023,1023,1023,1023,1023,1023
11.21,142,149,1023,1023,1023,1023,1023,1023
11.228,133,149,1023,1023,1023,1023,1023,1023
11.251,146,149,1023,1023,1023,1023,1023,1023
11.26,159,149,1023,1023,1023,1023,1023,1023
11.279,167,148,1023,1023,1023,1023,1023,1023
11.303,209,146,1023,1023,1023,1023,1023,1023
11.327,257,144,1023,1023,1023,1023,1023,1023
11.336,301,142,1023,1023,1023,1023,1023,1023
11.356,367,140,1023,1023,1023,1023,1023,1023
11.378,418,139,1023,1023,1023,1023,1023,1023
11.403,514,137,1023,1023,1023,1023,1023,1023
11.428,580,136,1023,1023,1023,1023,1023,1023
11.436,677,135,1023,1023,1023,1023,1023,1023
11.454,768,135,1023,1023,1023,1023,1023,1023
11.477,858,134,1023,1023,1023,1023,1023,1023
11.503,927,134,1023,1023,1023,1023,1023,1023
11.511,962,135,1023,1023,1023,1023,1023,1023
11.531,992,135,1023,1023,1023,1023,1023,1023
11.553,991,137,1023,1023,1023,1023,1023,1023
11.577,1016,137,1023,1023,1023,1023,1023,1023
11.604,1023,138,1023,1023,1023,1023,1023,1023
11.613,1023,138,1023,1023,1023,1023,1023,1023
11.628,1023,138,1023,1023,1023,1023,1023,1023
11.655,1022,139,1023,1023,1023,1023,1023,1023
11.677,972,139,1023,1023,1023,1023,1023,1023
11.686,909,141,1023,1023,1023,1023,1023,1023
11.704,775,142,1023,1023,1023,1023,1023,1023
11.728,596,144,1023,1023,1023,1023,1023,1023
11.757,462,145,1023,1023,1023,1023,1023,1023
11.766,381,147,1023,1023,1023,1023,1023,1023
11.785,349,147,1023,1023,1023,1023,1023,1023
11.803,373,147,1023,1023,1023,1023,1023,1023
11.827,405,146,1023,1023,1023,1023,1023,1023
11.853,450,145,1023,1023,1023,1023,1023,1023
11.862,493,145,1023,1023,1023,1023,1023,1023
11.883,496,145,1023,1023,1023,1023,1023,1023
11.903,510,144,1023,1023,1023,1023,1023,1023
11.927,525,144,1023,1023,1023,1023,1023,1023
11.951,547,143,1023,1023,1023,1023,1023,1023
11.96,574,141,1023,1023,1023,1023,1023,1023
11.979,592,140,1023,1023,1023,1023,1023,1023
12.003,602,138,1023,1023,1023,1023,1023,1023
12.027,633,137,1023,1023,1023,1023,1023,1023
12.036,660,135,1023,1023,1023,1023,1023,1023
12.053,720,135,1023,1023,1023,1023,1023,1023
12.078,741,134,1023,1023,1023,1023,1023,1023
12.103,801,134,1023,1023,1023,1023,1023,1023
12.111,868,133,1023,1023,1023,1023,1023,1023
12.128,926,133,1023,1023,1023,1023,1023,1023
12.153,945,134,1023,1023,1023,1023,1023,1023
12.177,962,135,1023,1023,1023,1023,1023,1023
12.201,905,135,1023,1023,1023,1023,1023,1023
12.209,837,138,1023,1023,1023,1023,1023,1023
12.247,741,141,1023,1023,1023,1023,1023,1023
12.256,641,142,1023,1023,1023,1023,1023,1023
12.278,569,143,1023,1023,1023,1023,1023,1023
12.286,533,144,1023,1023,1023,1023,1023,1023
12.307,532,144,1023,1023,1023,1023,1023,1023
12.328,557,144,1023,1023,1023,1023,1023,1023
12.352,591,144,1023,1023,1023,1023,1023,1023
12.377,632,144,1023,1023,1023,1023,1023,1023
12.386,653,144,1023,1023,1023,1023,1023,1023
12.402,676,143,1023,1023,1023,1023,1023,1023
12.426,709,143,1023,1023,1023,1023,1023,1023
12.453,774,142,1023,1023,1023,1023,1023,1023
12.461,796,141,1023,1023,1023,1023,1023,1023
12.478,838,141,1023,1023,1023,1023,1023,1023
12.503,843,141,1023,1023,1023,1023,1023,1023
12.527,848,141,1023,1023,1023,1023,1023,1023
12.551,862,139,1023,1023,1023,1023,1023,1023
12.56,885,139,1023,1023,1023,1023,1023,1023
12.578,908,137,1023,1023,1023,1023,1023,1023
12.602,901,135,1023,1023,1023,1023,1023,1023
12.625,878,134,1023,1023,1023,1023,1023,1023
12.651,847,133,1023,1023,1023,1023,1023,1023
12.66,817,133,1023,1023,1023,1023,1023,1023
12.679,758,134,1023,1023,1023,1023,1023,1023
12.704,682,135,1023,1023,1023,1023,1023,1023
12.726,575,137,1023,1023,1023,1023,1023,1023
12.735,434,139,1023,1023,1023,1023,1023,1023
12.757,341,140,1023,1023,1023,1023,1023,1023
12.776,288,141,1023,1023,1023,1023,1023,1023
12.803,221,143,1023,1023,1023,1023,1023,1023
12.812,185,145,1023,1023,1023,1023,1023,1023
12.828,149,146,1023,1023,1023,1023,1023,1023
12.854,154,147,1023,1023,1023,1023,1023,1023
12.885,139,148,1023,1023,1023,1023,1023,1023
12.894,151,148,1023,1023,1023,1023,1023,1023
12.903,142,149,1023,1023,1023,1023,1023,1023
12.928,144,149,1023,1023,1023,1023,1023,1023
12.952,140,149,1023,1023,1023,1023,1023,1023
12.976,151,149,1023,1023,1023,1023,1023,1023
13.001,158,149,1023,1023,1023,1023,1023,1023
13.01,167,149,1023,1023,1023,1023,1023,1023
13.028,186,149,1023,1023,1023,1023,1023,1023
13.053,217,148,1023,1023,1023,1023,1023,1023
13.076,240,147,1023,1023,1023,1023,1023,1023
13.086,280,147,1023,1023,1023,1023,1023,1023
13.103,346,146,1023,1023,1023,1023,1023,1023
13.128,403,145,1023,1023,1023,1023,1023,1023
13.137,438,145,1023,1023,1023,1023,1023,1023
13.158,512,143,1023,1023,1023,1023,1023,1023
13.178,581,141,1023,1023,1023,1023,1023,1023
13.202,688,138,1023,1023,1023,1023,1023,1023
13.226,721,136,1023,1023,1023,1023,1023,1023
13.251,763,135,1023,1023,1023,1023,1023,1023
13.26,777,134,1023,1023,1023,1023,1023,1023
13.278,800,133,1023,1023,1023,1023,1023,1023
13.303,802,133,1023,1023,1023,1023,1023,1023
13.326,817,134,1023,1023,1023,1023,1023,1023
13.351,826,134,1023,1023,1023,1023,1023,1023
13.36,827,135,1023,1023,1023,1023,1023,1023
13.369,823,135,1023,1023,1023,1023,1023,1023
13.402,831,137,1023,1023,1023,1023,1023,1023
13.411,811,138,1023,1023,1023,1023,1023,1023
13.428,831,139,1023,1023,1023,1023,1023,1023
13.453,836,140,1023,1023,1023,1023,1023,1023
13.476,850,141,1023,1023,1023,1023,1023,1023
13.523,838,141,1023,1023,1023,1023,1023,1023
13.532,805,142,1023,1023,1023,1023,1023,1023
13.54,764,143,1023,1023,1023,1023,1023,1023
13.553,681,144,1023,1023,1023,1023,1023,1023
13.576,587,145,1023,1023,1023,1023,1023,1023
13.585,465,146,1023,1023,1023,1023,1023,1023
13.604,401,147,1023,1023,1023,1023,1023,1023
13.628,337,147,1023,1023,1023,1023,1023,1023
13.653,271,147,1023,1023,1023,1023,1023,1023
13.676,230,148,1023,1023,1023,1023,1023,1023
13.701,205,148,1023,1023,1023,1023,1023,1023
13.71,194,149,1023,1023,1023,1023,1023,1023
13.728,173,148,1023,1023,1023,1023,1023,1023
13.754,153,147,1023,1023,1023,1023,1023,1023
13.762,171,147,1023,1023,1023,1023,1023,1023
13.778,163,146,1023,1023,1023,1023,1023,1023
13.804,156,144,1023,1023,1023,1023,1023,1023
13.827,151,143,1023,1023,1023,1023,1023,1023
13.836,146,142,1023,1023,1023,1023,1023,1023
13.853,133,141,1023,1023,1023,1023,1023,1023
13.881,112,141,1023,1023,1023,1023,1023,1023
13.903,106,141,1023,1023,1023,1023,1023,1023
13.925,105,141,1023,1023,1023,1023,1023,1023
13.936,95,142,1023,1023,1023,1023,1023,1023
13.953,69,143,1023,1023,1023,1023,1023,1023
13.978,79,145,1023,1023,1023,1023,1023,1023
13.988,66,147,1023,1023,1023,1023,1023,1023
14.026,73,149,1023,1023,1023,1023,1023,1023
14.034,99,149,1023,1023,1023,1023,1023,1023
14.053,85,150,1023,1023,1023,1023,1023,1023
14.078,85,150,1023,1023,1023,1023,1023,1023
14.087,93,151,1023,1023,1023,1023,1023,1023
14.103,87,151,1023,1023,1023,1023,1023,1023
14.128,107,150,1023,1023,1023,1023,1023,1023
14.163,93,150,1023,1023,1023,1023,1023,1023
14.172,102,150,1023,1023,1023,1023,1023,1023
14.203,103,149,1023,1023,1023,1023,1023,1023
14.211,107,150,1023,1023,1023,1023,1023,1023
14.228,113,149,1023,1023,1023,1023,1023,1023
14.251,132,149,1023,1023,1023,1023,1023,1023
14.276,146,147,1023,1023,1023,1023,1023,1023
14.286,169,145,1023,1023,1023,1023,1023,1023
14.302,183,144,1023,1023,1023,1023,1023,1023
14.327,193,143,1023,1023,1023,1023,1023,1023
14.351,195,141,1023,1023,1023,1023,1023,1023
14.363,229,141,1023,1023,1023,1023,1023,1023
14.377,241,140,1023,1023,1023,1023,1023,1023
14.403,230,141,1023,1023,1023,1023,1023,1023
14.426,295,141,1023,1023,1023,1023,1023,1023
14.435,316,141,1023,1023,1023,1023,1023,1023
14.453,349,141,1023,1023,1023,1023,1023,1023
14.477,370,142,1023,1023,1023,1023,1023,1023
14.501,422,142,1023,1023,1023,1023,1023,1023
14.527,450,143,1023,1023,1023,1023,1023,1023
14.536,503,144,1023,1023,1023,1023,1023,1023
14.553,583,144,1023,1023,1023,1023,1023,1023
14.577,613,143,1023,1023,1023,1023,1023,1023
14.601,688,144,1023,1023,1023,1023,1023,1023
14.626,726,144,1023,1023,1023,1023,1023,1023
14.635,772,143,1023,1023,1023,1023,1023,1023
14.653,826,143,1023,1023,1023,1023,1023,1023
14.678,908,143,1023,1023,1023,1023,1023,1023
14.686,917,142,1023,1023,1023,1023,1023,1023
14.703,953,141,1023,1023,1023,1023,1023,1023
14.732,997,141,1023,1023,1023,1023,1023,1023
14.751,1017,141,1023,1023,1023,1023,1023,1023
14.775,1023,140,1023,1023,1023,1023,1023,1023
14.785,1023,141,1023,1023,1023,1023,1023,1023
14.807,1023,141,1023,1023,1023,1023,1023,1023
14.831,1023,140,1023,1023,1023,1023,1023,1023
14.851,1023,139,1023,1023,1023,1023,1023,1023
14.876,974,141,1023,1023,1023,1023,1023,1023
14.886,895,141,1023,1023,1023,1023,1023,1023
14.903,753,142,1023,1023,1023,1023,1023,1023
14.928,593,143,1023,1023,1023,1023,1023,1023
14.952,420,143,1023,1023,1023,1023,1023,1023
14.961,350,143,1023,1023,1023,1023,1023,1023
14.979,256,143,1023,1023,1023,1023,1023,1023
15.003,181,142,1023,1023,1023,1023,1023,1023
15.028,174,141,1023,1023,1023,1023,1023,1023
15.052,134,142,1023,1023,1023,1023,1023,1023
15.061,113,143,1023,1023,1023,1023,1023,1023
15.078,87,143,1023,1023,1023,1023,1023,1023
15.102,99,144,1023,1023,1023,1023,1023,1023
15.126,75,145,1023,1023,1023,1023,1023,1023
