Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
10.339,110,205,1023,1023,1023,1023,1023,1023
10.351,90,139,1023,1023,1023,1023,1023,1023
10.367,85,115,1023,1023,1023,1023,1023,1023
10.391,83,105,1023,1023,1023,1023,1023,1023
10.419,81,107,1023,1023,1023,1023,1023,1023
10.439,83,114,1023,1023,1023,1023,1023,1023
10.463,88,138,1023,1023,1023,1023,1023,1023
10.479,111,205,1023,1023,1023,1023,1023,1023
10.499,158,302,1023,1023,1023,1023,1023,1023
10.515,224,395,1023,1023,1023,1023,1023,1023
10.531,307,465,1023,1023,1023,1023,1023,1023
10.551,391,552,1023,1023,1023,1023,1023,1023
10.567,468,620,1023,1023,1023,1023,1023,1023
10.583,515,657,1023,1023,1023,1023,1023,1023
10.603,562,685,1023,1023,1023,1023,1023,1023
10.619,589,701,1023,1023,1023,1023,1023,1023
10.639,571,692,1023,1023,1023,1023,1023,1023
10.655,505,646,1023,1023,1023,1023,1023,1023
10.675,385,534,1023,1023,1023,1023,1023,1023
10.695,248,389,1023,1023,1023,1023,1023,1023
10.711,145,259,1023,1023,1023,1023,1023,1023
10.727,108,185,1023,1023,1023,1023,1023,1023
10.747,108,185,1023,1023,1023,1023,1023,1023
10.763,120,228,1023,1023,1023,1023,1023,1023
10.787,155,294,1023,1023,1023,1023,1023,1023
10.807,225,363,1023,1023,1023,1023,1023,1023
10.827,288,438,1023,1023,1023,1023,1023,1023
10.847,349,495,1023,1023,1023,1023,1023,1023
10.863,374,519,1023,1023,1023,1023,1023,1023
10.883,398,523,1023,1023,1023,1023,1023,1023
10.899,417,549,1023,1023,1023,1023,1023,1023
10.919,443,550,1023,1023,1023,1023,1023,1023
10.939,449,556,1023,1023,1023,1023,1023,1023
10.955,463,572,1023,1023,1023,1023,1023,1023
10.971,436,543,1023,1023,1023,1023,1023,1023
10.987,379,505,1023,1023,1023,1023,1023,1023
11.007,274,412,1023,1023,1023,1023,1023,1023
11.027,152,275,1023,1023,1023,1023,1023,1023
11.055,102,168,1023,1023,1023,1023,1023,1023
11.071,85,118,1023,1023,1023,1023,1023,1023
11.087,81,105,1023,1023,1023,1023,1023,1023
11.111,79,97,1023,1023,1023,1023,1023,1023
11.131,81,96,1023,1023,1023,1023,1023,1023
11.147,80,88,1023,1023,1023,1023,1023,1023
11.167,81,81,1023,1023,1023,1023,1023,1023
11.187,78,84,1023,1023,1023,1023,1023,1023
11.21,77,85,1023,1023,1023,1023,1023,1023
11.227,77,82,1023,1023,1023,1023,1023,1023
11.243,77,84,1023,1023,1023,1023,1023,1023
11.259,79,93,1023,1023,1023,1023,1023,1023
11.279,85,121,1023,1023,1023,1023,1023,1023
11.295,102,199,1023,1023,1023,1023,1023,1023
11.311,171,301,1023,1023,1023,1023,1023,1023
11.328,299,432,1023,1023,1023,1023,1023,1023
11.348,443,575,1023,1023,1023,1023,1023,1023
11.364,600,696,1023,1023,1023,1023,1023,1023
11.38,739,790,1023,1023,1023,1023,1023,1023
11.396,882,860,1023,1023,1023,1023,1023,1023
11.412,974,947,1023,1023,1023,1023,1023,1023
11.428,1019,980,1023,1023,1023,1023,1023,1023
11.452,1019,1004,1023,1023,1023,1023,1023,1023
11.472,1019,1014,1023,1023,1023,1023,1023,1023
11.488,1019,1018,1023,1023,1023,1023,1023,1023
11.504,1019,1018,1023,1023,1023,1023,1023,1023
11.52,1019,1019,1023,1023,1023,1023,1023,1023
11.54,1019,1019,1023,1023,1023,1023,1023,1023
11.556,1019,1019,1023,1023,1023,1023,1023,1023
11.576,1019,1019,1023,1023,1023,1023,1023,1023
11.6,1019,1019,1023,1023,1023,1023,1023,1023
11.616,1019,1019,1023,1023,1023,1023,1023,1023
11.632,1019,1019,1023,1023,1023,1023,1023,1023
11.652,1019,1019,1023,1023,1023,1023,1023,1023
11.672,1019,1019,1023,1023,1023,1023,1023,1023
11.688,1019,1017,1023,1023,1023,1023,1023,1023
11.704,928,900,1023,1023,1023,1023,1023,1023
11.716,719,757,1023,1023,1023,1023,1023,1023
11.732,463,573,1023,1023,1023,1023,1023,1023
11.752,259,388,1023,1023,1023,1023,1023,1023
11.768,145,247,1023,1023,1023,1023,1023,1023
11.78,100,168,1023,1023,1023,1023,1023,1023
11.8,95,142,1023,1023,1023,1023,1023,1023
11.82,107,166,1023,1023,1023,1023,1023,1023
11.832,203,297,1023,1023,1023,1023,1023,1023
11.852,388,473,1023,1023,1023,1023,1023,1023
11.872,579,638,1023,1023,1023,1023,1023,1023
11.888,636,691,1023,1023,1023,1023,1023,1023
11.9,619,717,1023,1023,1023,1023,1023,1023
11.916,556,671,1023,1023,1023,1023,1023,1023
11.932,448,572,1023,1023,1023,1023,1023,1023
11.944,307,456,1023,1023,1023,1023,1023,1023
11.96,245,388,1023,1023,1023,1023,1023,1023
11.976,257,407,1023,1023,1023,1023,1023,1023
11.992,367,516,1023,1023,1023,1023,1023,1023
12.004,545,638,1023,1023,1023,1023,1023,1023
12.02,693,772,1023,1023,1023,1023,1023,1023
12.036,751,814,1023,1023,1023,1023,1023,1023
12.052,731,799,1023,1023,1023,1023,1023,1023
12.068,609,694,1023,1023,1023,1023,1023,1023
12.084,480,573,1023,1023,1023,1023,1023,1023
12.096,306,430,1023,1023,1023,1023,1023,1023
12.116,152,270,1023,1023,1023,1023,1023,1023
12.132,99,166,1023,1023,1023,1023,1023,1023
12.148,81,119,1023,1023,1023,1023,1023,1023
12.168,79,91,1023,1023,1023,1023,1023,1023
12.184,77,80,1023,1023,1023,1023,1023,1023
12.204,77,79,1023,1023,1023,1023,1023,1023
12.22,77,79,1023,1023,1023,1023,1023,1023
12.232,77,83,1023,1023,1023,1023,1023,1023
12.248,77,76,1023,1023,1023,1023,1023,1023
12.268,77,76,1023,1023,1023,1023,1023,1023
12.284,77,76,1023,1023,1023,1023,1023,1023
12.3,77,75,1023,1023,1023,1023,1023,1023
12.316,77,80,1023,1023,1023,1023,1023,1023
12.332,77,75,1023,1023,1023,1023,1023,1023
12.348,77,75,1023,1023,1023,1023,1023,1023
12.365,77,75,1023,1023,1023,1023,1023,1023
12.38,77,75,1023,1023,1023,1023,1023,1023
12.392,77,75,1023,1023,1023,1023,1023,1023
12.408,77,76,1023,1023,1023,1023,1023,1023
12.424,77,76,1023,1023,1023,1023,1023,1023
12.44,77,76,1023,1023,1023,1023,1023,1023
12.456,77,75,1023,1023,1023,1023,1023,1023
12.472,77,76,1023,1023,1023,1023,1023,1023
12.488,77,76,1023,1023,1023,1023,1023,1023
12.5,77,75,1023,1023,1023,1023,1023,1023
12.516,77,75,1023,1023,1023,1023,1023,1023
12.532,77,75,1023,1023,1023,1023,1023,1023
12.544,77,76,1023,1023,1023,1023,1023,1023
12.562,76,75,1023,1023,1023,1023,1023,1023
12.575,77,75,1023,1023,1023,1023,1023,1023
12.591,77,75,1023,1023,1023,1023,1023,1023
12.603,77,75,1023,1023,1023,1023,1023,1023
12.619,77,76,1023,1023,1023,1023,1023,1023
12.635,77,76,1023,1023,1023,1023,1023,1023
12.667,77,76,1023,1023,1023,1023,1023,1023
12.679,77,76,1023,1023,1023,1023,1023,1023
12.695,77,76,1023,1023,1023,1023,1023,1023
12.711,77,76,1023,1023,1023,1023,1023,1023
12.723,77,75,1023,1023,1023,1023,1023,1023
12.75,77,76,1023,1023,1023,1023,1023,1023
12.766,77,76,1023,1023,1023,1023,1023,1023
12.778,77,76,1023,1023,1023,1023,1023,1023
12.794,77,76,1023,1023,1023,1023,1023,1023
12.81,77,75,1023,1023,1023,1023,1023,1023
12.826,77,76,1023,1023,1023,1023,1023,1023
12.842,77,76,1023,1023,1023,1023,1023,1023
12.858,77,76,1023,1023,1023,1023,1023,1023
12.874,77,76,1023,1023,1023,1023,1023,1023
12.887,77,75,1023,1023,1023,1023,1023,1023
12.903,77,76,1023,1023,1023,1023,1023,1023
12.919,77,76,1023,1023,1023,1023,1023,1023
12.931,77,76,1023,1023,1023,1023,1023,1023
12.947,77,76,1023,1023,1023,1023,1023,1023
12.963,77,76,1023,1023,1023,1023,1023,1023
12.975,77,76,1023,1023,1023,1023,1023,1023
12.991,77,76,1023,1023,1023,1023,1023,1023
13.007,76,75,1023,1023,1023,1023,1023,1023
13.019,77,76,1023,1023,1023,1023,1023,1023
13.035,77,76,1023,1023,1023,1023,1023,1023
13.051,76,76,1023,1023,1023,1023,1023,1023
13.063,77,76,1023,1023,1023,1023,1023,1023
13.079,77,76,1023,1023,1023,1023,1023,1023
13.095,76,76,1023,1023,1023,1023,1023,1023
13.107,77,76,1023,1023,1023,1023,1023,1023
13.139,77,75,1023,1023,1023,1023,1023,1023
13.155,76,76,1023,1023,1023,1023,1023,1023
13.167,76,76,1023,1023,1023,1023,1023,1023
13.183,77,76,1023,1023,1023,1023,1023,1023
13.199,77,76,1023,1023,1023,1023,1023,1023
13.215,75,75,1023,1023,1023,1023,1023,1023
13.227,77,76,1023,1023,1023,1023,1023,1023
13.255,77,76,1023,1023,1023,1023,1023,1023
13.275,77,76,1023,1023,1023,1023,1023,1023
13.291,77,76,1023,1023,1023,1023,1023,1023
13.303,77,76,1023,1023,1023,1023,1023,1023
13.319,76,76,1023,1023,1023,1023,1023,1023
13.335,76,76,1023,1023,1023,1023,1023,1023
13.359,76,76,1023,1023,1023,1023,1023,1023
13.371,76,76,1023,1023,1023,1023,1023,1023
13.387,76,76,1023,1023,1023,1023,1023,1023
13.403,76,76,1023,1023,1023,1023,1023,1023
13.415,76,76,1023,1023,1023,1023,1023,1023
13.431,76,76,1023,1023,1023,1023,1023,1023
13.443,76,76,1023,1023,1023,1023,1023,1023
13.459,77,76,1023,1023,1023,1023,1023,1023
13.475,77,76,1023,1023,1023,1023,1023,1023
13.487,77,76,1023,1023,1023,1023,1023,1023
13.503,76,76,1023,1023,1023,1023,1023,1023
13.515,75,75,1023,1023,1023,1023,1023,1023
13.531,77,76,1023,1023,1023,1023,1023,1023
13.547,76,76,1023,1023,1023,1023,1023,1023
13.559,73,76,1023,1023,1023,1023,1023,1023
13.575,77,76,1023,1023,1023,1023,1023,1023
13.591,76,76,1023,1023,1023,1023,1023,1023
13.607,76,75,1023,1023,1023,1023,1023,1023
13.619,76,75,1023,1023,1023,1023,1023,1023
13.635,77,76,1023,1023,1023,1023,1023,1023
13.651,77,76,1023,1023,1023,1023,1023,1023
13.663,78,76,1023,1023,1023,1023,1023,1023
13.679,83,76,1023,1023,1023,1023,1023,1023
13.695,78,76,1023,1023,1023,1023,1023,1023
13.707,80,76,1023,1023,1023,1023,1023,1023
13.735,84,76,1023,1023,1023,1023,1023,1023
13.755,80,76,1023,1023,1023,1023,1023,1023
13.767,77,76,1023,1023,1023,1023,1023,1023
13.783,78,76,1023,1023,1023,1023,1023,1023
13.795,76,76,1023,1023,1023,1023,1023,1023
13.815,76,76,1023,1023,1023,1023,1023,1023
13.827,76,76,1023,1023,1023,1023,1023,1023
13.843,77,76,1023,1023,1023,1023,1023,1023
13.859,77,76,1023,1023,1023,1023,1023,1023
13.875,76,76,1023,1023,1023,1023,1023,1023
13.887,76,76,1023,1023,1023,1023,1023,1023
13.903,79,77,1023,1023,1023,1023,1023,1023
13.919,77,76,1023,1023,1023,1023,1023,1023
13.935,77,76,1023,1023,1023,1023,1023,1023
13.951,77,76,1023,1023,1023,1023,1023,1023
13.963,77,76,1023,1023,1023,1023,1023,1023
13.979,77,76,1023,1023,1023,1023,1023,1023
14.011,77,76,1023,1023,1023,1023,1023,1023
14.055,76,76,1023,1023,1023,1023,1023,1023
14.08,77,76,1023,1023,1023,1023,1023,1023
14.096,76,76,1023,1023,1023,1023,1023,1023
14.112,77,76,1023,1023,1023,1023,1023,1023
14.124,76,76,1023,1023,1023,1023,1023,1023
14.14,76,76,1023,1023,1023,1023,1023,1023
14.156,77,76,1023,1023,1023,1023,1023,1023
14.168,77,76,1023,1023,1023,1023,1023,1023
14.184,77,76,1023,1023,1023,1023,1023,1023
14.2,75,75,1023,1023,1023,1023,1023,1023
14.212,76,76,1023,1023,1023,1023,1023,1023
14.228,76,76,1023,1023,1023,1023,1023,1023
14.24,79,77,1023,1023,1023,1023,1023,1023
14.256,77,76,1023,1023,1023,1023,1023,1023
14.272,77,76,1023,1023,1023,1023,1023,1023
14.285,76,76,1023,1023,1023,1023,1023,1023
14.301,77,76,1023,1023,1023,1023,1023,1023
14.317,77,76,1023,1023,1023,1023,1023,1023
14.329,77,76,1023,1023,1023,1023,1023,1023
14.345,77,76,1023,1023,1023,1023,1023,1023
14.357,80,76,1023,1023,1023,1023,1023,1023
14.373,81,76,1023,1023,1023,1023,1023,1023
14.389,87,76,1023,1023,1023,1023,1023,1023
14.405,93,76,1023,1023,1023,1023,1023,1023
14.425,109,76,1023,1023,1023,1023,1023,1023
14.445,123,76,1023,1023,1023,1023,1023,1023
14.461,143,76,1023,1023,1023,1023,1023,1023
14.477,201,76,1023,1023,1023,1023,1023,1023
14.489,275,75,1023,1023,1023,1023,1023,1023
14.505,337,76,1023,1023,1023,1023,1023,1023
14.517,423,76,1023,1023,1023,1023,1023,1023
14.533,512,76,1023,1023,1023,1023,1023,1023
14.549,618,76,1023,1023,1023,1023,1023,1023
14.561,708,76,1023,1023,1023,1023,1023,1023
14.577,729,76,1023,1023,1023,1023,1023,1023
14.593,660,76,1023,1023,1023,1023,1023,1023
14.605,559,76,1023,1023,1023,1023,1023,1023
14.621,441,76,1023,1023,1023,1023,1023,1023
14.637,256,76,1023,1023,1023,1023,1023,1023
14.649,141,76,1023,1023,1023,1023,1023,1023
14.665,99,76,1023,1023,1023,1023,1023,1023
14.681,87,76,1023,1023,1023,1023,1023,1023
14.693,82,76,1023,1023,1023,1023,1023,1023
14.709,81,76,1023,1023,1023,1023,1023,1023
14.725,80,76,1023,1023,1023,1023,1023,1023
14.737,77,76,1023,1023,1023,1023,1023,1023
14.753,77,76,1023,1023,1023,1023,1023,1023
14.765,77,76,1023,1023,1023,1023,1023,1023
14.781,77,76,1023,1023,1023,1023,1023,1023
14.797,77,76,1023,1023,1023,1023,1023,1023
14.809,77,76,1023,1023,1023,1023,1023,1023
14.825,77,76,1023,1023,1023,1023,1023,1023
14.841,77,76,1023,1023,1023,1023,1023,1023
14.853,77,76,1023,1023,1023,1023,1023,1023
14.869,77,76,1023,1023,1023,1023,1023,1023
14.885,77,76,1023,1023,1023,1023,1023,1023
14.897,77,76,1023,1023,1023,1023,1023,1023
14.913,72,77,1023,1023,1023,1023,1023,1023
14.929,77,76,1023,1023,1023,1023,1023,1023
14.945,77,76,1023,1023,1023,1023,1023,1023
14.957,73,76,1023,1023,1023,1023,1023,1023
14.973,77,76,1023,1023,1023,1023,1023,1023
14.989,77,76,1023,1023,1023,1023,1023,1023
15.001,77,76,1023,1023,1023,1023,1023,1023
15.017,77,76,1023,1023,1023,1023,1023,1023
15.029,77,76,1023,1023,1023,1023,1023,1023
15.045,77,76,1023,1023,1023,1023,1023,1023
15.061,76,76,1023,1023,1023,1023,1023,1023
15.077,79,77,1023,1023,1023,1023,1023,1023
15.089,76,76,1023,1023,1023,1023,1023,1023
15.105,77,76,1023,1023,1023,1023,1023,1023
15.121,81,78,1023,1023,1023,1023,1023,1023
15.133,77,76,1023,1023,1023,1023,1023,1023
15.149,77,76,1023,1023,1023,1023,1023,1023
15.161,77,76,1023,1023,1023,1023,1023,1023
15.177,77,76,1023,1023,1023,1023,1023,1023
15.193,77,76,1023,1023,1023,1023,1023,1023
15.205,77,76,1023,1023,1023,1023,1023,1023
15.221,77,76,1023,1023,1023,1023,1023,1023
15.237,77,79,1023,1023,1023,1023,1023,1023
15.249,76,76,1023,1023,1023,1023,1023,1023
15.265,76,76,1023,1023,1023,1023,1023,1023
15.281,78,74,1023,1023,1023,1023,1023,1023
15.313,77,76,1023,1023,1023,1023,1023,1023
15.341,77,75,1023,1023,1023,1023,1023,1023
15.353,77,74,1023,1023,1023,1023,1023,1023
15.369,77,75,1023,1023,1023,1023,1023,1023
15.385,76,76,1023,1023,1023,1023,1023,1023
15.397,77,76,1023,1023,1023,1023,1023,1023
15.413,77,76,1023,1023,1023,1023,1023,1023
15.425,77,76,1023,1023,1023,1023,1023,1023
15.441,77,76,1023,1023,1023,1023,1023,1023
15.457,76,76,1023,1023,1023,1023,1023,1023
15.469,80,77,1023,1023,1023,1023,1023,1023
15.485,77,76,1023,1023,1023,1023,1023,1023
15.501,77,75,1023,1023,1023,1023,1023,1023
15.513,77,75,1023,1023,1023,1023,1023,1023
15.529,77,76,1023,1023,1023,1023,1023,1023
15.545,77,76,1023,1023,1023,1023,1023,1023
15.557,77,76,1023,1023,1023,1023,1023,1023
15.573,76,76,1023,1023,1023,1023,1023,1023
15.585,77,76,1023,1023,1023,1023,1023,1023
15.601,76,76,1023,1023,1023,1023,1023,1023
15.617,77,76,1023,1023,1023,1023,1023,1023
15.629,70,75,1023,1023,1023,1023,1023,1023
15.645,77,76,1023,1023,1023,1023,1023,1023
15.661,77,76,1023,1023,1023,1023,1023,1023
15.678,77,76,1023,1023,1023,1023,1023,1023
15.69,77,76,1023,1023,1023,1023,1023,1023
15.706,77,76,1023,1023,1023,1023,1023,1023
15.718,77,76,1023,1023,1023,1023,1023,1023
15.734,76,76,1023,1023,1023,1023,1023,1023
15.75,77,76,1023,1023,1023,1023,1023,1023
15.762,76,76,1023,1023,1023,1023,1023,1023
15.778,76,76,1023,1023,1023,1023,1023,1023
15.794,77,77,1023,1023,1023,1023,1023,1023
15.806,77,76,1023,1023,1023,1023,1023,1023
15.822,77,75,1023,1023,1023,1023,1023,1023
15.834,75,74,1023,1023,1023,1023,1023,1023
15.85,77,76,1023,1023,1023,1023,1023,1023
15.866,77,77,1023,1023,1023,1023,1023,1023
15.878,76,73,1023,1023,1023,1023,1023,1023
15.894,77,76,1023,1023,1023,1023,1023,1023
15.91,77,76,1023,1023,1023,1023,1023,1023
15.922,77,76,1023,1023,1023,1023,1023,1023
15.938,76,77,1023,1023,1023,1023,1023,1023
15.954,77,76,1023,1023,1023,1023,1023,1023
15.97,76,76,1023,1023,1023,1023,1023,1023
15.986,76,76,1023,1023,1023,1023,1023,1023
15.998,77,74,1023,1023,1023,1023,1023,1023
16.014,77,76,1023,1023,1023,1023,1023,1023
16.03,77,76,1023,1023,1023,1023,1023,1023
16.042,76,76,1023,1023,1023,1023,1023,1023
16.058,77,76,1023,1023,1023,1023,1023,1023
16.074,77,76,1023,1023,1023,1023,1023,1023
16.086,77,77,1023,1023,1023,1023,1023,1023
16.102,77,76,1023,1023,1023,1023,1023,1023
16.118,79,79,1023,1023,1023,1023,1023,1023
16.134,77,81,1023,1023,1023,1023,1023,1023
16.146,77,85,1023,1023,1023,1023,1023,1023
16.162,77,78,1023,1023,1023,1023,1023,1023
16.178,79,88,1023,1023,1023,1023,1023,1023
16.19,77,89,1023,1023,1023,1023,1023,1023
16.206,80,89,1023,1023,1023,1023,1023,1023
16.222,80,96,1023,1023,1023,1023,1023,1023
16.234,83,98,1023,1023,1023,1023,1023,1023
16.25,81,105,1023,1023,1023,1023,1023,1023
16.266,84,109,1023,1023,1023,1023,1023,1023
16.278,88,134,1023,1023,1023,1023,1023,1023
16.294,97,163,1023,1023,1023,1023,1023,1023
16.31,113,196,1023,1023,1023,1023,1023,1023
16.326,130,230,1023,1023,1023,1023,1023,1023
16.338,148,300,1023,1023,1023,1023,1023,1023
16.354,167,366,1023,1023,1023,1023,1023,1023
16.366,197,422,1023,1023,1023,1023,1023,1023
16.382,211,448,1023,1023,1023,1023,1023,1023
16.402,262,495,1023,1023,1023,1023,1023,1023
16.414,255,512,1023,1023,1023,1023,1023,1023
16.43,257,536,1023,1023,1023,1023,1023,1023
16.446,251,525,1023,1023,1023,1023,1023,1023
16.458,231,498,1023,1023,1023,1023,1023,1023
16.474,204,462,1023,1023,1023,1023,1023,1023
16.49,158,382,1023,1023,1023,1023,1023,1023
16.502,121,274,1023,1023,1023,1023,1023,1023
16.518,92,188,1023,1023,1023,1023,1023,1023
16.53,81,119,1023,1023,1023,1023,1023,1023
16.546,81,87,1023,1023,1023,1023,1023,1023
16.558,77,82,1023,1023,1023,1023,1023,1023
16.574,77,78,1023,1023,1023,1023,1023,1023
16.59,77,76,1023,1023,1023,1023,1023,1023
16.602,77,75,1023,1023,1023,1023,1023,1023
16.618,77,75,1023,1023,1023,1023,1023,1023
16.634,77,75,1023,1023,1023,1023,1023,1023
16.65,77,75,1023,1023,1023,1023,1023,1023
16.666,77,79,1023,1023,1023,1023,1023,1023
16.678,77,75,1023,1023,1023,1023,1023,1023
16.694,77,76,1023,1023,1023,1023,1023,1023
16.706,77,73,1023,1023,1023,1023,1023,1023
16.726,77,76,1023,1023,1023,1023,1023,1023
16.742,77,76,1023,1023,1023,1023,1023,1023
16.754,77,76,1023,1023,1023,1023,1023,1023
16.77,77,76,1023,1023,1023,1023,1023,1023
16.782,77,76,1023,1023,1023,1023,1023,1023
16.798,77,76,1023,1023,1023,1023,1023,1023
16.814,77,75,1023,1023,1023,1023,1023,1023
16.826,80,77,1023,1023,1023,1023,1023,1023
16.842,76,75,1023,1023,1023,1023,1023,1023
16.854,77,75,1023,1023,1023,1023,1023,1023
16.87,77,76,1023,1023,1023,1023,1023,1023
16.886,77,75,1023,1023,1023,1023,1023,1023
16.902,77,76,1023,1023,1023,1023,1023,1023
16.918,77,76,1023,1023,1023,1023,1023,1023
16.934,77,76,1023,1023,1023,1023,1023,1023
16.946,77,77,1023,1023,1023,1023,1023,1023
16.962,77,76,1023,1023,1023,1023,1023,1023
16.978,77,76,1023,1023,1023,1023,1023,1023
16.994,77,76,1023,1023,1023,1023,1023,1023
17.006,76,76,1023,1023,1023,1023,1023,1023
17.022,77,76,1023,1023,1023,1023,1023,1023
17.038,77,76,1023,1023,1023,1023,1023,1023
17.05,77,76,1023,1023,1023,1023,1023,1023
17.066,75,75,1023,1023,1023,1023,1023,1023
17.082,76,76,1023,1023,1023,1023,1023,1023
17.098,76,75,1023,1023,1023,1023,1023,1023
17.114,77,76,1023,1023,1023,1023,1023,1023
17.126,77,76,1023,1023,1023,1023,1023,1023
17.142,77,76,1023,1023,1023,1023,1023,1023
17.158,77,76,1023,1023,1023,1023,1023,1023
17.174,76,76,1023,1023,1023,1023,1023,1023
17.19,72,75,1023,1023,1023,1023,1023,1023
17.206,77,76,1023,1023,1023,1023,1023,1023
17.222,80,76,1023,1023,1023,1023,1023,1023
17.238,83,75,1023,1023,1023,1023,1023,1023
17.25,79,76,1023,1023,1023,1023,1023,1023
17.266,89,76,1023,1023,1023,1023,1023,1023
17.282,100,76,1023,1023,1023,1023,1023,1023
17.298,122,76,1023,1023,1023,1023,1023,1023
17.314,178,76,1023,1023,1023,1023,1023,1023
17.33,193,76,1023,1023,1023,1023,1023,1023
17.346,237,76,1023,1023,1023,1023,1023,1023
17.358,269,76,1023,1023,1023,1023,1023,1023
17.374,263,76,1023,1023,1023,1023,1023,1023
17.39,264,76,1023,1023,1023,1023,1023,1023
17.406,272,76,1023,1023,1023,1023,1023,1023
17.422,267,76,1023,1023,1023,1023,1023,1023
17.434,247,76,1023,1023,1023,1023,1023,1023
17.45,195,76,1023,1023,1023,1023,1023,1023
17.466,142,76,1023,1023,1023,1023,1023,1023
17.482,97,76,1023,1023,1023,1023,1023,1023
17.494,85,76,1023,1023,1023,1023,1023,1023
17.51,77,76,1023,1023,1023,1023,1023,1023
17.526,77,76,1023,1023,1023,1023,1023,1023
17.542,77,76,1023,1023,1023,1023,1023,1023
17.558,77,76,1023,1023,1023,1023,1023,1023
17.574,77,76,1023,1023,1023,1023,1023,1023
17.586,72,76,1023,1023,1023,1023,1023,1023
17.602,77,76,1023,1023,1023,1023,1023,1023
17.618,77,76,1023,1023,1023,1023,1023,1023
17.634,75,75,1023,1023,1023,1023,1023,1023
17.65,77,76,1023,1023,1023,1023,1023,1023
17.662,77,76,1023,1023,1023,1023,1023,1023
17.678,77,76,1023,1023,1023,1023,1023,1023
17.694,77,76,1023,1023,1023,1023,1023,1023
17.71,77,76,1023,1023,1023,1023,1023,1023
17.726,77,76,1023,1023,1023,1023,1023,1023
17.739,77,76,1023,1023,1023,1023,1023,1023
17.755,77,76,1023,1023,1023,1023,1023,1023
17.771,77,76,1023,1023,1023,1023,1023,1023
17.811,77,76,1023,1023,1023,1023,1023,1023
17.831,77,76,1023,1023,1023,1023,1023,1023
17.847,77,76,1023,1023,1023,1023,1023,1023
17.863,77,76,1023,1023,1023,1023,1023,1023
17.875,77,76,1023,1023,1023,1023,1023,1023
17.903,77,76,1023,1023,1023,1023,1023,1023
17.923,77,76,1023,1023,1023,1023,1023,1023
17.939,77,76,1023,1023,1023,1023,1023,1023
17.975,77,76,1023,1023,1023,1023,1023,1023
17.991,76,75,1023,1023,1023,1023,1023,1023
18.003,77,76,1023,1023,1023,1023,1023,1023
18.019,77,76,1023,1023,1023,1023,1023,1023
18.035,76,75,1023,1023,1023,1023,1023,1023
18.051,77,76,1023,1023,1023,1023,1023,1023
18.063,76,76,1023,1023,1023,1023,1023,1023
18.079,77,76,1023,1023,1023,1023,1023,1023
18.095,76,76,1023,1023,1023,1023,1023,1023
18.107,77,76,1023,1023,1023,1023,1023,1023
18.123,77,76,1023,1023,1023,1023,1023,1023
18.139,77,76,1023,1023,1023,1023,1023,1023
18.151,77,76,1023,1023,1023,1023,1023,1023
18.167,77,76,1023,1023,1023,1023,1023,1023
18.184,77,76,1023,1023,1023,1023,1023,1023
18.195,76,76,1023,1023,1023,1023,1023,1023
18.212,77,76,1023,1023,1023,1023,1023,1023
18.228,76,76,1023,1023,1023,1023,1023,1023
18.244,77,75,1023,1023,1023,1023,1023,1023
18.256,77,76,1023,1023,1023,1023,1023,1023
18.272,77,76,1023,1023,1023,1023,1023,1023
18.288,77,76,1023,1023,1023,1023,1023,1023
18.304,77,76,1023,1023,1023,1023,1023,1023
18.316,76,76,1023,1023,1023,1023,1023,1023
18.332,77,76,1023,1023,1023,1023,1023,1023
18.344,77,76,1023,1023,1023,1023,1023,1023
18.36,76,75,1023,1023,1023,1023,1023,1023
18.376,77,76,1023,1023,1023,1023,1023,1023
18.388,77,76,1023,1023,1023,1023,1023,1023
18.404,77,75,1023,1023,1023,1023,1023,1023
18.42,77,76,1023,1023,1023,1023,1023,1023
18.436,77,76,1023,1023,1023,1023,1023,1023
18.448,76,76,1023,1023,1023,1023,1023,1023
18.464,77,76,1023,1023,1023,1023,1023,1023
18.48,77,76,1023,1023,1023,1023,1023,1023
18.508,76,76,1023,1023,1023,1023,1023,1023
18.532,77,76,1023,1023,1023,1023,1023,1023
18.548,76,76,1023,1023,1023,1023,1023,1023
18.576,76,76,1023,1023,1023,1023,1023,1023
18.592,76,76,1023,1023,1023,1023,1023,1023
18.608,77,76,1023,1023,1023,1023,1023,1023
18.62,77,76,1023,1023,1023,1023,1023,1023
18.636,76,76,1023,1023,1023,1023,1023,1023
18.652,77,76,1023,1023,1023,1023,1023,1023
18.664,76,76,1023,1023,1023,1023,1023,1023
18.68,77,77,1023,1023,1023,1023,1023,1023
18.692,76,80,1023,1023,1023,1023,1023,1023
18.712,77,83,1023,1023,1023,1023,1023,1023
18.724,76,95,1023,1023,1023,1023,1023,1023
18.74,77,96,1023,1023,1023,1023,1023,1023
18.756,77,104,1023,1023,1023,1023,1023,1023
18.772,76,125,1023,1023,1023,1023,1023,1023
18.788,77,141,1023,1023,1023,1023,1023,1023
18.804,77,150,1023,1023,1023,1023,1023,1023
18.816,77,143,1023,1023,1023,1023,1023,1023
18.832,76,143,1023,1023,1023,1023,1023,1023
18.848,76,142,1023,1023,1023,1023,1023,1023
18.864,76,132,1023,1023,1023,1023,1023,1023
18.88,76,121,1023,1023,1023,1023,1023,1023
