Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
7.156,94,291,1023,1023,1023,1023,1023,1023
7.179,69,291,1023,1023,1023,1023,1023,1023
7.204,43,291,1023,1023,1023,1023,1023,1023
7.214,63,291,1023,1023,1023,1023,1023,1023
7.231,96,291,1023,1023,1023,1023,1023,1023
7.261,141,291,1023,1023,1023,1023,1023,1023
7.269,173,291,1023,1023,1023,1023,1023,1023
7.305,247,291,1023,1023,1023,1023,1023,1023
7.313,306,291,1023,1023,1023,1023,1023,1023
7.329,395,291,1023,1023,1023,1023,1023,1023
7.353,485,291,1023,1023,1023,1023,1023,1023
7.362,523,291,1023,1023,1023,1023,1023,1023
7.386,593,291,1023,1023,1023,1023,1023,1023
7.406,596,291,1023,1023,1023,1023,1023,1023
7.429,661,291,1023,1023,1023,1023,1023,1023
7.454,685,291,1023,1023,1023,1023,1023,1023
7.462,736,291,1023,1023,1023,1023,1023,1023
7.481,780,291,1023,1023,1023,1023,1023,1023
7.504,784,291,1023,1023,1023,1023,1023,1023
7.529,843,291,1023,1023,1023,1023,1023,1023
7.538,865,291,1023,1023,1023,1023,1023,1023
7.555,891,291,1023,1023,1023,1023,1023,1023
7.583,841,291,1023,1023,1023,1023,1023,1023
7.604,825,291,1023,1023,1023,1023,1023,1023
7.612,849,291,1023,1023,1023,1023,1023,1023
7.654,818,291,1023,1023,1023,1023,1023,1023
7.662,822,291,1023,1023,1023,1023,1023,1023
7.679,797,291,1023,1023,1023,1023,1023,1023
7.687,804,291,1023,1023,1023,1023,1023,1023
7.729,784,291,1023,1023,1023,1023,1023,1023
7.737,772,291,1023,1023,1023,1023,1023,1023
7.756,748,291,1023,1023,1023,1023,1023,1023
7.779,693,291,1023,1023,1023,1023,1023,1023
7.787,605,291,1023,1023,1023,1023,1023,1023
7.805,521,291,1023,1023,1023,1023,1023,1023
7.834,351,291,1023,1023,1023,1023,1023,1023
7.853,269,291,1023,1023,1023,1023,1023,1023
7.9,225,291,1023,1023,1023,1023,1023,1023
7.91,166,291,1023,1023,1023,1023,1023,1023
7.918,129,291,1023,1023,1023,1023,1023,1023
7.929,123,291,1023,1023,1023,1023,1023,1023
7.952,133,291,1023,1023,1023,1023,1023,1023
7.98,175,291,1023,1023,1023,1023,1023,1023
7.988,157,291,1023,1023,1023,1023,1023,1023
8.005,193,291,1023,1023,1023,1023,1023,1023
8.029,185,291,1023,1023,1023,1023,1023,1023
8.054,234,291,1023,1023,1023,1023,1023,1023
8.063,249,291,1023,1023,1023,1023,1023,1023
8.082,307,291,1023,1023,1023,1023,1023,1023
8.106,335,291,1023,1023,1023,1023,1023,1023
8.129,391,291,1023,1023,1023,1023,1023,1023
8.137,435,291,1023,1023,1023,1023,1023,1023
8.156,463,291,1023,1023,1023,1023,1023,1023
8.184,474,291,1023,1023,1023,1023,1023,1023
8.204,429,291,1023,1023,1023,1023,1023,1023
8.229,418,291,1023,1023,1023,1023,1023,1023
8.238,361,291,1023,1023,1023,1023,1023,1023
8.254,321,291,1023,1023,1023,1023,1023,1023
8.281,254,291,1023,1023,1023,1023,1023,1023
8.304,256,291,1023,1023,1023,1023,1023,1023
8.312,273,291,1023,1023,1023,1023,1023,1023
8.333,279,291,1023,1023,1023,1023,1023,1023
8.356,275,291,1023,1023,1023,1023,1023,1023
8.378,262,291,1023,1023,1023,1023,1023,1023
8.404,271,291,1023,1023,1023,1023,1023,1023
8.412,235,291,1023,1023,1023,1023,1023,1023
8.43,265,291,1023,1023,1023,1023,1023,1023
8.454,267,291,1023,1023,1023,1023,1023,1023
8.479,279,291,1023,1023,1023,1023,1023,1023
8.487,304,291,1023,1023,1023,1023,1023,1023
8.508,293,291,1023,1023,1023,1023,1023,1023
8.548,329,291,1023,1023,1023,1023,1023,1023
8.556,314,291,1023,1023,1023,1023,1023,1023
8.58,378,291,1023,1023,1023,1023,1023,1023
8.588,344,291,1023,1023,1023,1023,1023,1023
8.604,379,291,1023,1023,1023,1023,1023,1023
8.631,349,291,1023,1023,1023,1023,1023,1023
8.654,391,291,1023,1023,1023,1023,1023,1023
8.663,397,291,1023,1023,1023,1023,1023,1023
8.684,458,291,1023,1023,1023,1023,1023,1023
8.704,509,291,1023,1023,1023,1023,1023,1023
8.729,548,291,1023,1023,1023,1023,1023,1023
8.754,614,291,1023,1023,1023,1023,1023,1023
8.762,607,291,1023,1023,1023,1023,1023,1023
8.784,671,291,1023,1023,1023,1023,1023,1023
8.804,723,291,1023,1023,1023,1023,1023,1023
8.813,741,291,1023,1023,1023,1023,1023,1023
8.853,783,291,1023,1023,1023,1023,1023,1023
8.862,802,291,1023,1023,1023,1023,1023,1023
8.881,828,291,1023,1023,1023,1023,1023,1023
8.904,869,291,1023,1023,1023,1023,1023,1023
8.913,874,291,1023,1023,1023,1023,1023,1023
8.935,877,291,1023,1023,1023,1023,1023,1023
8.954,864,291,1023,1023,1023,1023,1023,1023
8.98,856,291,1023,1023,1023,1023,1023,1023
9.004,894,291,1023,1023,1023,1023,1023,1023
9.012,910,291,1023,1023,1023,1023,1023,1023
9.031,894,291,1023,1023,1023,1023,1023,1023
9.054,873,291,1023,1023,1023,1023,1023,1023
9.068,790,291,1023,1023,1023,1023,1023,1023
9.104,723,291,1023,1023,1023,1023,1023,1023
9.112,607,291,1023,1023,1023,1023,1023,1023
9.131,429,291,1023,1023,1023,1023,1023,1023
9.156,375,291,1023,1023,1023,1023,1023,1023
9.188,275,291,1023,1023,1023,1023,1023,1023
9.196,235,291,1023,1023,1023,1023,1023,1023
9.205,190,291,1023,1023,1023,1023,1023,1023
9.234,169,291,1023,1023,1023,1023,1023,1023
9.243,169,291,1023,1023,1023,1023,1023,1023
9.259,173,291,1023,1023,1023,1023,1023,1023
9.282,195,291,1023,1023,1023,1023,1023,1023
9.305,227,291,1023,1023,1023,1023,1023,1023
9.329,255,291,1023,1023,1023,1023,1023,1023
9.352,221,291,1023,1023,1023,1023,1023,1023
9.361,275,291,1023,1023,1023,1023,1023,1023
9.382,303,291,1023,1023,1023,1023,1023,1023
9.404,348,291,1023,1023,1023,1023,1023,1023
9.429,407,291,1023,1023,1023,1023,1023,1023
9.454,473,291,1023,1023,1023,1023,1023,1023
9.462,544,291,1023,1023,1023,1023,1023,1023
9.485,598,291,1023,1023,1023,1023,1023,1023
9.493,638,291,1023,1023,1023,1023,1023,1023
9.529,714,291,1023,1023,1023,1023,1023,1023
9.538,759,291,1023,1023,1023,1023,1023,1023
9.556,774,291,1023,1023,1023,1023,1023,1023
9.584,791,291,1023,1023,1023,1023,1023,1023
9.592,796,291,1023,1023,1023,1023,1023,1023
9.608,808,291,1023,1023,1023,1023,1023,1023
9.631,782,291,1023,1023,1023,1023,1023,1023
9.657,823,291,1023,1023,1023,1023,1023,1023
9.677,846,291,1023,1023,1023,1023,1023,1023
9.704,858,291,1023,1023,1023,1023,1023,1023
9.712,887,291,1023,1023,1023,1023,1023,1023
9.731,923,291,1023,1023,1023,1023,1023,1023
9.755,919,291,1023,1023,1023,1023,1023,1023
9.779,924,291,1023,1023,1023,1023,1023,1023
9.822,945,291,1023,1023,1023,1023,1023,1023
9.83,943,291,1023,1023,1023,1023,1023,1023
9.838,899,291,1023,1023,1023,1023,1023,1023
9.854,807,291,1023,1023,1023,1023,1023,1023
9.88,699,291,1023,1023,1023,1023,1023,1023
9.888,514,291,1023,1023,1023,1023,1023,1023
9.904,401,291,1023,1023,1023,1023,1023,1023
9.933,313,291,1023,1023,1023,1023,1023,1023
9.941,271,291,1023,1023,1023,1023,1023,1023
9.958,206,291,1023,1023,1023,1023,1023,1023
9.982,173,291,1023,1023,1023,1023,1023,1023
