Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
6.197,79,309,1023,1023,1023,1023,1023,1023
6.215,79,308,1023,1023,1023,1023,1023,1023
6.241,77,308,1023,1023,1023,1023,1023,1023
6.25,77,310,1023,1023,1023,1023,1023,1023
6.264,75,315,1023,1023,1023,1023,1023,1023
6.294,75,314,1023,1023,1023,1023,1023,1023
6.312,77,317,1023,1023,1023,1023,1023,1023
6.323,76,318,1023,1023,1023,1023,1023,1023
6.341,78,320,1023,1023,1023,1023,1023,1023
6.365,78,317,1023,1023,1023,1023,1023,1023
6.389,79,319,1023,1023,1023,1023,1023,1023
6.401,79,318,1023,1023,1023,1023,1023,1023
6.415,79,319,1023,1023,1023,1023,1023,1023
6.44,79,320,1023,1023,1023,1023,1023,1023
6.465,79,317,1023,1023,1023,1023,1023,1023
6.489,77,316,1023,1023,1023,1023,1023,1023
6.512,80,317,1023,1023,1023,1023,1023,1023
6.522,80,312,1023,1023,1023,1023,1023,1023
6.553,81,309,1023,1023,1023,1023,1023,1023
6.561,81,309,1023,1023,1023,1023,1023,1023
6.589,81,307,1023,1023,1023,1023,1023,1023
6.598,75,307,1023,1023,1023,1023,1023,1023
6.614,72,308,1023,1023,1023,1023,1023,1023
6.637,69,312,1023,1023,1023,1023,1023,1023
6.662,67,313,1023,1023,1023,1023,1023,1023
6.671,65,316,1023,1023,1023,1023,1023,1023
6.69,51,317,1023,1023,1023,1023,1023,1023
6.718,77,319,1023,1023,1023,1023,1023,1023
6.727,53,321,1023,1023,1023,1023,1023,1023
6.742,72,321,1023,1023,1023,1023,1023,1023
6.765,78,320,1023,1023,1023,1023,1023,1023
6.789,68,319,1023,1023,1023,1023,1023,1023
6.798,106,320,1023,1023,1023,1023,1023,1023
6.819,87,320,1023,1023,1023,1023,1023,1023
6.839,83,321,1023,1023,1023,1023,1023,1023
6.87,85,317,1023,1023,1023,1023,1023,1023
6.879,82,315,1023,1023,1023,1023,1023,1023
6.914,99,313,1023,1023,1023,1023,1023,1023
6.924,110,311,1023,1023,1023,1023,1023,1023
6.963,104,310,1023,1023,1023,1023,1023,1023
6.971,100,307,1023,1023,1023,1023,1023,1023
6.98,97,309,1023,1023,1023,1023,1023,1023
6.988,93,306,1023,1023,1023,1023,1023,1023
7.018,78,306,1023,1023,1023,1023,1023,1023
7.037,85,307,1023,1023,1023,1023,1023,1023
7.063,66,313,1023,1023,1023,1023,1023,1023
7.072,59,317,1023,1023,1023,1023,1023,1023
7.089,50,324,1023,1023,1023,1023,1023,1023
7.112,40,336,1023,1023,1023,1023,1023,1023
7.139,77,327,1023,1023,1023,1023,1023,1023
7.147,75,325,1023,1023,1023,1023,1023,1023
7.166,90,323,1023,1023,1023,1023,1023,1023
7.193,83,319,1023,1023,1023,1023,1023,1023
7.213,100,314,1023,1023,1023,1023,1023,1023
7.222,92,317,1023,1023,1023,1023,1023,1023
7.243,105,315,1023,1023,1023,1023,1023,1023
7.263,101,318,1023,1023,1023,1023,1023,1023
7.289,107,316,1023,1023,1023,1023,1023,1023
7.313,113,318,1023,1023,1023,1023,1023,1023
7.338,123,318,1023,1023,1023,1023,1023,1023
7.347,136,315,1023,1023,1023,1023,1023,1023
7.356,161,314,1023,1023,1023,1023,1023,1023
7.389,175,315,1023,1023,1023,1023,1023,1023
7.398,198,311,1023,1023,1023,1023,1023,1023
7.416,192,313,1023,1023,1023,1023,1023,1023
7.438,196,308,1023,1023,1023,1023,1023,1023
7.462,188,309,1023,1023,1023,1023,1023,1023
7.471,167,309,1023,1023,1023,1023,1023,1023
7.494,179,308,1023,1023,1023,1023,1023,1023
7.516,165,307,1023,1023,1023,1023,1023,1023
7.539,189,309,1023,1023,1023,1023,1023,1023
7.55,187,308,1023,1023,1023,1023,1023,1023
7.563,187,310,1023,1023,1023,1023,1023,1023
7.592,161,311,1023,1023,1023,1023,1023,1023
7.613,213,312,1023,1023,1023,1023,1023,1023
7.639,200,313,1023,1023,1023,1023,1023,1023
7.663,191,315,1023,1023,1023,1023,1023,1023
7.672,192,316,1023,1023,1023,1023,1023,1023
7.691,223,315,1023,1023,1023,1023,1023,1023
7.714,215,315,1023,1023,1023,1023,1023,1023
7.723,183,317,1023,1023,1023,1023,1023,1023
7.745,171,316,1023,1023,1023,1023,1023,1023
7.766,137,318,1023,1023,1023,1023,1023,1023
7.791,141,317,1023,1023,1023,1023,1023,1023
7.8,105,318,1023,1023,1023,1023,1023,1023
7.834,101,319,1023,1023,1023,1023,1023,1023
7.842,88,318,1023,1023,1023,1023,1023,1023
7.866,91,317,1023,1023,1023,1023,1023,1023
7.875,89,316,1023,1023,1023,1023,1023,1023
7.913,88,317,1023,1023,1023,1023,1023,1023
7.923,67,316,1023,1023,1023,1023,1023,1023
7.941,113,315,1023,1023,1023,1023,1023,1023
7.967,128,312,1023,1023,1023,1023,1023,1023
7.976,128,312,1023,1023,1023,1023,1023,1023
7.991,96,309,1023,1023,1023,1023,1023,1023
8.015,107,307,1023,1023,1023,1023,1023,1023
8.041,109,307,1023,1023,1023,1023,1023,1023
8.067,88,306,1023,1023,1023,1023,1023,1023
8.076,93,310,1023,1023,1023,1023,1023,1023
8.091,83,310,1023,1023,1023,1023,1023,1023
8.116,43,310,1023,1023,1023,1023,1023,1023
8.127,71,311,1023,1023,1023,1023,1023,1023
8.164,73,315,1023,1023,1023,1023,1023,1023
8.173,93,315,1023,1023,1023,1023,1023,1023
8.189,125,315,1023,1023,1023,1023,1023,1023
8.216,137,317,1023,1023,1023,1023,1023,1023
8.225,129,315,1023,1023,1023,1023,1023,1023
8.244,156,317,1023,1023,1023,1023,1023,1023
8.263,142,315,1023,1023,1023,1023,1023,1023
8.29,171,317,1023,1023,1023,1023,1023,1023
8.316,187,315,1023,1023,1023,1023,1023,1023
8.328,210,317,1023,1023,1023,1023,1023,1023
8.364,204,315,1023,1023,1023,1023,1023,1023
8.372,211,317,1023,1023,1023,1023,1023,1023
8.388,245,314,1023,1023,1023,1023,1023,1023
8.397,258,316,1023,1023,1023,1023,1023,1023
8.418,281,315,1023,1023,1023,1023,1023,1023
8.441,283,315,1023,1023,1023,1023,1023,1023
8.472,316,312,1023,1023,1023,1023,1023,1023
8.481,340,313,1023,1023,1023,1023,1023,1023
8.514,356,309,1023,1023,1023,1023,1023,1023
8.522,369,310,1023,1023,1023,1023,1023,1023
8.538,384,306,1023,1023,1023,1023,1023,1023
8.564,366,307,1023,1023,1023,1023,1023,1023
8.573,358,305,1023,1023,1023,1023,1023,1023
8.596,353,307,1023,1023,1023,1023,1023,1023
8.614,329,305,1023,1023,1023,1023,1023,1023
8.623,330,307,1023,1023,1023,1023,1023,1023
8.664,293,307,1023,1023,1023,1023,1023,1023
8.673,279,309,1023,1023,1023,1023,1023,1023
8.691,277,309,1023,1023,1023,1023,1023,1023
8.716,252,310,1023,1023,1023,1023,1023,1023
8.74,227,312,1023,1023,1023,1023,1023,1023
8.749,217,313,1023,1023,1023,1023,1023,1023
8.769,180,314,1023,1023,1023,1023,1023,1023
8.792,153,315,1023,1023,1023,1023,1023,1023
8.815,112,315,1023,1023,1023,1023,1023,1023
8.838,115,317,1023,1023,1023,1023,1023,1023
8.847,101,317,1023,1023,1023,1023,1023,1023
8.863,96,317,1023,1023,1023,1023,1023,1023
8.891,93,317,1023,1023,1023,1023,1023,1023
8.901,93,315,1023,1023,1023,1023,1023,1023
8.923,66,319,1023,1023,1023,1023,1023,1023
8.94,94,315,1023,1023,1023,1023,1023,1023
8.963,64,315,1023,1023,1023,1023,1023,1023
8.989,91,317,1023,1023,1023,1023,1023,1023
8.998,97,317,1023,1023,1023,1023,1023,1023
9.027,115,313,1023,1023,1023,1023,1023,1023
9.037,105,312,1023,1023,1023,1023,1023,1023
9.066,131,309,1023,1023,1023,1023,1023,1023
9.088,116,309,1023,1023,1023,1023,1023,1023
9.114,105,307,1023,1023,1023,1023,1023,1023
9.125,106,308,1023,1023,1023,1023,1023,1023
9.139,83,306,1023,1023,1023,1023,1023,1023
9.163,81,309,1023,1023,1023,1023,1023,1023
9.172,63,309,1023,1023,1023,1023,1023,1023
9.188,49,311,1023,1023,1023,1023,1023,1023
9.241,53,311,1023,1023,1023,1023,1023,1023
9.25,44,314,1023,1023,1023,1023,1023,1023
9.26,69,315,1023,1023,1023,1023,1023,1023
9.288,81,315,1023,1023,1023,1023,1023,1023
9.297,73,317,1023,1023,1023,1023,1023,1023
9.306,83,316,1023,1023,1023,1023,1023,1023
9.315,85,317,1023,1023,1023,1023,1023,1023
9.342,67,317,1023,1023,1023,1023,1023,1023
9.366,96,315,1023,1023,1023,1023,1023,1023
9.389,109,315,1023,1023,1023,1023,1023,1023
9.398,84,317,1023,1023,1023,1023,1023,1023
9.414,119,315,1023,1023,1023,1023,1023,1023
9.443,101,315,1023,1023,1023,1023,1023,1023
9.463,131,314,1023,1023,1023,1023,1023,1023
9.489,167,315,1023,1023,1023,1023,1023,1023
9.498,175,312,1023,1023,1023,1023,1023,1023
9.514,174,310,1023,1023,1023,1023,1023,1023
9.547,178,308,1023,1023,1023,1023,1023,1023
9.556,178,309,1023,1023,1023,1023,1023,1023
9.589,181,309,1023,1023,1023,1023,1023,1023
9.598,181,308,1023,1023,1023,1023,1023,1023
9.617,166,306,1023,1023,1023,1023,1023,1023
9.639,179,309,1023,1023,1023,1023,1023,1023
9.664,185,309,1023,1023,1023,1023,1023,1023
9.672,157,310,1023,1023,1023,1023,1023,1023
9.691,197,311,1023,1023,1023,1023,1023,1023
9.716,195,311,1023,1023,1023,1023,1023,1023
9.756,198,310,1023,1023,1023,1023,1023,1023
9.765,193,313,1023,1023,1023,1023,1023,1023
9.774,215,313,1023,1023,1023,1023,1023,1023
9.794,239,315,1023,1023,1023,1023,1023,1023
9.812,289,313,1023,1023,1023,1023,1023,1023
9.842,272,315,1023,1023,1023,1023,1023,1023
9.85,269,317,1023,1023,1023,1023,1023,1023
9.866,299,315,1023,1023,1023,1023,1023,1023
9.889,307,314,1023,1023,1023,1023,1023,1023
9.914,334,315,1023,1023,1023,1023,1023,1023
9.922,357,315,1023,1023,1023,1023,1023,1023
9.943,377,315,1023,1023,1023,1023,1023,1023
9.964,407,313,1023,1023,1023,1023,1023,1023
9.989,395,314,1023,1023,1023,1023,1023,1023
10.013,406,315,1023,1023,1023,1023,1023,1023
10.022,425,313,1023,1023,1023,1023,1023,1023
10.047,436,311,1023,1023,1023,1023,1023,1023
10.056,444,312,1023,1023,1023,1023,1023,1023
10.092,472,314,1023,1023,1023,1023,1023,1023
10.101,484,312,1023,1023,1023,1023,1023,1023
10.116,482,311,1023,1023,1023,1023,1023,1023
10.141,490,308,1023,1023,1023,1023,1023,1023
10.163,495,305,1023,1023,1023,1023,1023,1023
10.172,481,307,1023,1023,1023,1023,1023,1023
10.191,469,307,1023,1023,1023,1023,1023,1023
10.214,459,305,1023,1023,1023,1023,1023,1023
10.239,402,304,1023,1023,1023,1023,1023,1023
10.263,438,306,1023,1023,1023,1023,1023,1023
10.272,431,307,1023,1023,1023,1023,1023,1023
10.291,436,305,1023,1023,1023,1023,1023,1023
10.314,417,306,1023,1023,1023,1023,1023,1023
10.338,403,309,1023,1023,1023,1023,1023,1023
10.351,405,311,1023,1023,1023,1023,1023,1023
10.364,425,311,1023,1023,1023,1023,1023,1023
10.4,421,310,1023,1023,1023,1023,1023,1023
10.413,443,313,1023,1023,1023,1023,1023,1023
10.439,464,310,1023,1023,1023,1023,1023,1023
10.449,468,313,1023,1023,1023,1023,1023,1023
10.465,477,314,1023,1023,1023,1023,1023,1023
10.492,479,313,1023,1023,1023,1023,1023,1023
10.501,477,312,1023,1023,1023,1023,1023,1023
10.538,475,314,1023,1023,1023,1023,1023,1023
10.548,458,312,1023,1023,1023,1023,1023,1023
10.564,434,314,1023,1023,1023,1023,1023,1023
10.588,373,313,1023,1023,1023,1023,1023,1023
10.613,360,314,1023,1023,1023,1023,1023,1023
10.623,294,317,1023,1023,1023,1023,1023,1023
10.642,253,316,1023,1023,1023,1023,1023,1023
10.664,153,314,1023,1023,1023,1023,1023,1023
10.688,146,315,1023,1023,1023,1023,1023,1023
10.699,147,317,1023,1023,1023,1023,1023,1023
10.739,142,315,1023,1023,1023,1023,1023,1023
10.749,131,316,1023,1023,1023,1023,1023,1023
10.759,151,311,1023,1023,1023,1023,1023,1023
10.791,129,313,1023,1023,1023,1023,1023,1023
10.803,127,308,1023,1023,1023,1023,1023,1023
10.813,117,307,1023,1023,1023,1023,1023,1023
10.837,114,307,1023,1023,1023,1023,1023,1023
10.864,66,310,1023,1023,1023,1023,1023,1023
10.874,67,307,1023,1023,1023,1023,1023,1023
10.891,68,311,1023,1023,1023,1023,1023,1023
10.913,52,311,1023,1023,1023,1023,1023,1023
10.927,47,312,1023,1023,1023,1023,1023,1023
10.966,35,313,1023,1023,1023,1023,1023,1023
10.976,51,316,1023,1023,1023,1023,1023,1023
10.989,69,315,1023,1023,1023,1023,1023,1023
11.036,71,318,1023,1023,1023,1023,1023,1023
11.045,70,317,1023,1023,1023,1023,1023,1023
11.053,78,317,1023,1023,1023,1023,1023,1023
11.063,77,317,1023,1023,1023,1023,1023,1023
11.089,79,317,1023,1023,1023,1023,1023,1023
11.097,91,316,1023,1023,1023,1023,1023,1023
11.116,83,316,1023,1023,1023,1023,1023,1023
11.139,86,317,1023,1023,1023,1023,1023,1023
11.163,83,316,1023,1023,1023,1023,1023,1023
11.189,95,316,1023,1023,1023,1023,1023,1023
11.197,100,311,1023,1023,1023,1023,1023,1023
11.216,93,310,1023,1023,1023,1023,1023,1023
11.238,97,307,1023,1023,1023,1023,1023,1023
11.263,79,307,1023,1023,1023,1023,1023,1023
11.273,73,309,1023,1023,1023,1023,1023,1023
11.291,77,308,1023,1023,1023,1023,1023,1023
11.316,76,309,1023,1023,1023,1023,1023,1023
11.34,74,311,1023,1023,1023,1023,1023,1023
11.387,73,313,1023,1023,1023,1023,1023,1023
11.396,72,315,1023,1023,1023,1023,1023,1023
11.405,77,316,1023,1023,1023,1023,1023,1023
11.413,77,316,1023,1023,1023,1023,1023,1023
11.439,79,319,1023,1023,1023,1023,1023,1023
11.447,84,318,1023,1023,1023,1023,1023,1023
11.465,79,316,1023,1023,1023,1023,1023,1023
11.489,80,316,1023,1023,1023,1023,1023,1023
11.497,83,316,1023,1023,1023,1023,1023,1023
11.514,95,317,1023,1023,1023,1023,1023,1023
11.542,83,316,1023,1023,1023,1023,1023,1023
11.564,86,315,1023,1023,1023,1023,1023,1023
11.588,109,313,1023,1023,1023,1023,1023,1023
11.6,112,313,1023,1023,1023,1023,1023,1023
11.614,113,313,1023,1023,1023,1023,1023,1023
11.64,103,309,1023,1023,1023,1023,1023,1023
11.649,96,308,1023,1023,1023,1023,1023,1023
11.679,92,310,1023,1023,1023,1023,1023,1023
11.714,77,309,1023,1023,1023,1023,1023,1023
11.722,73,309,1023,1023,1023,1023,1023,1023
11.737,62,309,1023,1023,1023,1023,1023,1023
11.763,27,314,1023,1023,1023,1023,1023,1023
11.773,51,314,1023,1023,1023,1023,1023,1023
11.791,47,315,1023,1023,1023,1023,1023,1023
11.813,73,315,1023,1023,1023,1023,1023,1023
11.838,81,316,1023,1023,1023,1023,1023,1023
11.847,76,317,1023,1023,1023,1023,1023,1023
11.866,77,317,1023,1023,1023,1023,1023,1023
11.888,78,317,1023,1023,1023,1023,1023,1023
11.897,80,319,1023,1023,1023,1023,1023,1023
11.921,77,317,1023,1023,1023,1023,1023,1023
11.939,81,316,1023,1023,1023,1023,1023,1023
11.968,81,315,1023,1023,1023,1023,1023,1023
11.987,81,314,1023,1023,1023,1023,1023,1023
11.997,89,313,1023,1023,1023,1023,1023,1023
12.017,92,312,1023,1023,1023,1023,1023,1023
12.039,91,308,1023,1023,1023,1023,1023,1023
12.064,93,307,1023,1023,1023,1023,1023,1023
12.088,92,305,1023,1023,1023,1023,1023,1023
12.097,75,307,1023,1023,1023,1023,1023,1023
12.114,67,307,1023,1023,1023,1023,1023,1023
12.138,78,308,1023,1023,1023,1023,1023,1023
12.163,47,310,1023,1023,1023,1023,1023,1023
12.172,19,314,1023,1023,1023,1023,1023,1023
12.189,38,314,1023,1023,1023,1023,1023,1023
12.214,87,315,1023,1023,1023,1023,1023,1023
12.222,71,316,1023,1023,1023,1023,1023,1023
12.243,85,314,1023,1023,1023,1023,1023,1023
12.266,71,315,1023,1023,1023,1023,1023,1023
12.288,83,315,1023,1023,1023,1023,1023,1023
12.316,107,316,1023,1023,1023,1023,1023,1023
12.324,93,315,1023,1023,1023,1023,1023,1023
12.342,73,315,1023,1023,1023,1023,1023,1023
12.364,89,314,1023,1023,1023,1023,1023,1023
12.39,103,314,1023,1023,1023,1023,1023,1023
12.399,97,315,1023,1023,1023,1023,1023,1023
12.414,115,312,1023,1023,1023,1023,1023,1023
12.441,126,309,1023,1023,1023,1023,1023,1023
12.45,133,309,1023,1023,1023,1023,1023,1023
12.489,121,307,1023,1023,1023,1023,1023,1023
12.498,120,307,1023,1023,1023,1023,1023,1023
12.514,122,305,1023,1023,1023,1023,1023,1023
12.538,89,307,1023,1023,1023,1023,1023,1023
12.563,95,309,1023,1023,1023,1023,1023,1023
12.572,85,306,1023,1023,1023,1023,1023,1023
12.591,77,310,1023,1023,1023,1023,1023,1023
12.614,72,310,1023,1023,1023,1023,1023,1023
12.638,85,313,1023,1023,1023,1023,1023,1023
12.647,107,314,1023,1023,1023,1023,1023,1023
12.666,121,313,1023,1023,1023,1023,1023,1023
12.691,117,314,1023,1023,1023,1023,1023,1023
12.701,121,315,1023,1023,1023,1023,1023,1023
12.739,124,315,1023,1023,1023,1023,1023,1023
12.747,137,315,1023,1023,1023,1023,1023,1023
12.764,143,313,1023,1023,1023,1023,1023,1023
12.789,117,315,1023,1023,1023,1023,1023,1023
12.798,151,314,1023,1023,1023,1023,1023,1023
12.839,128,315,1023,1023,1023,1023,1023,1023
12.848,153,316,1023,1023,1023,1023,1023,1023
12.864,173,314,1023,1023,1023,1023,1023,1023
12.872,179,313,1023,1023,1023,1023,1023,1023
12.89,182,313,1023,1023,1023,1023,1023,1023
12.919,175,313,1023,1023,1023,1023,1023,1023
12.955,182,313,1023,1023,1023,1023,1023,1023
12.964,211,311,1023,1023,1023,1023,1023,1023
12.991,221,311,1023,1023,1023,1023,1023,1023
13.001,250,309,1023,1023,1023,1023,1023,1023
13.014,231,307,1023,1023,1023,1023,1023,1023
13.039,245,305,1023,1023,1023,1023,1023,1023
13.063,244,306,1023,1023,1023,1023,1023,1023
13.087,251,305,1023,1023,1023,1023,1023,1023
13.095,208,305,1023,1023,1023,1023,1023,1023
13.116,213,305,1023,1023,1023,1023,1023,1023
13.139,211,307,1023,1023,1023,1023,1023,1023
13.163,205,306,1023,1023,1023,1023,1023,1023
13.173,193,309,1023,1023,1023,1023,1023,1023
13.191,179,307,1023,1023,1023,1023,1023,1023
13.214,187,310,1023,1023,1023,1023,1023,1023
13.222,173,311,1023,1023,1023,1023,1023,1023
13.241,175,313,1023,1023,1023,1023,1023,1023
13.268,197,313,1023,1023,1023,1023,1023,1023
13.291,204,314,1023,1023,1023,1023,1023,1023
13.314,218,313,1023,1023,1023,1023,1023,1023
13.34,215,314,1023,1023,1023,1023,1023,1023
13.349,235,313,1023,1023,1023,1023,1023,1023
13.366,228,314,1023,1023,1023,1023,1023,1023
13.389,233,314,1023,1023,1023,1023,1023,1023
13.398,231,315,1023,1023,1023,1023,1023,1023
13.441,289,313,1023,1023,1023,1023,1023,1023
13.45,272,313,1023,1023,1023,1023,1023,1023
13.458,300,312,1023,1023,1023,1023,1023,1023
13.491,313,313,1023,1023,1023,1023,1023,1023
13.501,345,312,1023,1023,1023,1023,1023,1023
13.517,340,312,1023,1023,1023,1023,1023,1023
13.544,345,311,1023,1023,1023,1023,1023,1023
13.564,343,312,1023,1023,1023,1023,1023,1023
13.573,365,311,1023,1023,1023,1023,1023,1023
13.596,380,309,1023,1023,1023,1023,1023,1023
13.619,387,307,1023,1023,1023,1023,1023,1023
13.639,361,307,1023,1023,1023,1023,1023,1023
13.663,340,305,1023,1023,1023,1023,1023,1023
13.674,321,306,1023,1023,1023,1023,1023,1023
13.691,263,307,1023,1023,1023,1023,1023,1023
13.716,222,306,1023,1023,1023,1023,1023,1023
13.738,191,305,1023,1023,1023,1023,1023,1023
13.746,147,307,1023,1023,1023,1023,1023,1023
13.769,123,307,1023,1023,1023,1023,1023,1023
13.789,120,307,1023,1023,1023,1023,1023,1023
13.818,81,309,1023,1023,1023,1023,1023,1023
13.838,51,311,1023,1023,1023,1023,1023,1023
13.849,32,315,1023,1023,1023,1023,1023,1023
13.866,73,313,1023,1023,1023,1023,1023,1023
13.889,85,315,1023,1023,1023,1023,1023,1023
13.913,75,315,1023,1023,1023,1023,1023,1023
13.922,58,317,1023,1023,1023,1023,1023,1023
13.939,83,316,1023,1023,1023,1023,1023,1023
13.969,77,315,1023,1023,1023,1023,1023,1023
13.978,89,314,1023,1023,1023,1023,1023,1023
14.013,93,317,1023,1023,1023,1023,1023,1023
14.022,105,315,1023,1023,1023,1023,1023,1023
14.039,95,314,1023,1023,1023,1023,1023,1023
14.047,102,315,1023,1023,1023,1023,1023,1023
14.09,129,315,1023,1023,1023,1023,1023,1023
14.098,139,313,1023,1023,1023,1023,1023,1023
14.116,134,311,1023,1023,1023,1023,1023,1023
14.139,148,309,1023,1023,1023,1023,1023,1023
14.163,141,307,1023,1023,1023,1023,1023,1023
14.171,140,307,1023,1023,1023,1023,1023,1023
14.192,151,306,1023,1023,1023,1023,1023,1023
14.235,123,307,1023,1023,1023,1023,1023,1023
14.244,143,306,1023,1023,1023,1023,1023,1023
14.263,141,307,1023,1023,1023,1023,1023,1023
14.273,147,308,1023,1023,1023,1023,1023,1023
14.292,115,309,1023,1023,1023,1023,1023,1023
14.316,136,309,1023,1023,1023,1023,1023,1023
14.324,124,311,1023,1023,1023,1023,1023,1023
14.363,152,311,1023,1023,1023,1023,1023,1023
14.373,173,315,1023,1023,1023,1023,1023,1023
14.389,193,313,1023,1023,1023,1023,1023,1023
14.413,215,315,1023,1023,1023,1023,1023,1023
14.423,222,313,1023,1023,1023,1023,1023,1023
14.444,240,317,1023,1023,1023,1023,1023,1023
14.466,245,314,1023,1023,1023,1023,1023,1023
14.488,267,315,1023,1023,1023,1023,1023,1023
14.513,274,314,1023,1023,1023,1023,1023,1023
14.522,279,315,1023,1023,1023,1023,1023,1023
14.541,287,314,1023,1023,1023,1023,1023,1023
14.567,298,314,1023,1023,1023,1023,1023,1023
14.576,306,313,1023,1023,1023,1023,1023,1023
14.613,328,314,1023,1023,1023,1023,1023,1023
14.623,310,315,1023,1023,1023,1023,1023,1023
14.641,307,313,1023,1023,1023,1023,1023,1023
14.663,303,312,1023,1023,1023,1023,1023,1023
14.672,304,314,1023,1023,1023,1023,1023,1023
14.695,288,313,1023,1023,1023,1023,1023,1023
14.714,253,312,1023,1023,1023,1023,1023,1023
14.74,242,309,1023,1023,1023,1023,1023,1023
14.764,224,309,1023,1023,1023,1023,1023,1023
14.787,191,309,1023,1023,1023,1023,1023,1023
14.797,161,308,1023,1023,1023,1023,1023,1023
14.838,115,306,1023,1023,1023,1023,1023,1023
14.847,125,307,1023,1023,1023,1023,1023,1023
14.856,93,307,1023,1023,1023,1023,1023,1023
14.876,89,311,1023,1023,1023,1023,1023,1023
14.913,58,309,1023,1023,1023,1023,1023,1023
14.922,33,312,1023,1023,1023,1023,1023,1023
14.932,49,313,1023,1023,1023,1023,1023,1023
14.942,39,314,1023,1023,1023,1023,1023,1023
14.967,78,317,1023,1023,1023,1023,1023,1023
14.988,80,316,1023,1023,1023,1023,1023,1023
15.013,77,316,1023,1023,1023,1023,1023,1023
15.023,90,317,1023,1023,1023,1023,1023,1023
15.041,113,319,1023,1023,1023,1023,1023,1023
15.064,85,315,1023,1023,1023,1023,1023,1023
15.089,93,315,1023,1023,1023,1023,1023,1023
15.097,112,317,1023,1023,1023,1023,1023,1023
15.115,106,316,1023,1023,1023,1023,1023,1023
15.141,109,315,1023,1023,1023,1023,1023,1023
15.164,114,314,1023,1023,1023,1023,1023,1023
15.189,119,314,1023,1023,1023,1023,1023,1023
15.197,153,314,1023,1023,1023,1023,1023,1023
15.214,175,313,1023,1023,1023,1023,1023,1023
15.237,176,309,1023,1023,1023,1023,1023,1023
15.264,210,309,1023,1023,1023,1023,1023,1023
15.272,204,307,1023,1023,1023,1023,1023,1023
15.292,185,309,1023,1023,1023,1023,1023,1023
15.314,211,305,1023,1023,1023,1023,1023,1023
15.322,187,306,1023,1023,1023,1023,1023,1023
15.365,231,307,1023,1023,1023,1023,1023,1023
15.374,202,306,1023,1023,1023,1023,1023,1023
15.391,207,307,1023,1023,1023,1023,1023,1023
15.414,234,307,1023,1023,1023,1023,1023,1023
15.44,189,309,1023,1023,1023,1023,1023,1023
15.449,216,311,1023,1023,1023,1023,1023,1023
15.47,224,311,1023,1023,1023,1023,1023,1023
15.488,214,312,1023,1023,1023,1023,1023,1023
15.515,235,313,1023,1023,1023,1023,1023,1023
15.539,265,312,1023,1023,1023,1023,1023,1023
15.548,286,314,1023,1023,1023,1023,1023,1023
15.564,269,312,1023,1023,1023,1023,1023,1023
15.591,279,314,1023,1023,1023,1023,1023,1023
15.6,285,313,1023,1023,1023,1023,1023,1023
15.62,288,315,1023,1023,1023,1023,1023,1023
15.644,301,312,1023,1023,1023,1023,1023,1023
15.665,303,313,1023,1023,1023,1023,1023,1023
15.674,287,315,1023,1023,1023,1023,1023,1023
15.692,282,314,1023,1023,1023,1023,1023,1023
15.719,287,316,1023,1023,1023,1023,1023,1023
15.741,261,313,1023,1023,1023,1023,1023,1023
15.764,249,313,1023,1023,1023,1023,1023,1023
15.788,212,313,1023,1023,1023,1023,1023,1023
15.797,173,313,1023,1023,1023,1023,1023,1023
15.816,174,313,1023,1023,1023,1023,1023,1023
15.841,149,312,1023,1023,1023,1023,1023,1023
15.85,151,310,1023,1023,1023,1023,1023,1023
15.889,143,310,1023,1023,1023,1023,1023,1023
15.898,123,309,1023,1023,1023,1023,1023,1023
15.918,111,306,1023,1023,1023,1023,1023,1023
15.939,101,307,1023,1023,1023,1023,1023,1023
15.968,72,308,1023,1023,1023,1023,1023,1023
15.978,80,308,1023,1023,1023,1023,1023,1023
15.991,68,309,1023,1023,1023,1023,1023,1023
16.013,58,309,1023,1023,1023,1023,1023,1023
16.039,73,311,1023,1023,1023,1023,1023,1023
16.048,73,313,1023,1023,1023,1023,1023,1023
16.066,75,315,1023,1023,1023,1023,1023,1023
16.076,80,316,1023,1023,1023,1023,1023,1023
16.114,77,316,1023,1023,1023,1023,1023,1023
16.152,78,316,1023,1023,1023,1023,1023,1023
16.161,79,317,1023,1023,1023,1023,1023,1023
16.17,76,316,1023,1023,1023,1023,1023,1023
16.189,79,315,1023,1023,1023,1023,1023,1023
16.198,77,315,1023,1023,1023,1023,1023,1023
16.216,75,317,1023,1023,1023,1023,1023,1023
16.238,77,316,1023,1023,1023,1023,1023,1023
16.264,78,315,1023,1023,1023,1023,1023,1023
16.272,79,312,1023,1023,1023,1023,1023,1023
16.291,79,313,1023,1023,1023,1023,1023,1023
16.316,79,309,1023,1023,1023,1023,1023,1023
16.338,81,307,1023,1023,1023,1023,1023,1023
16.362,78,306,1023,1023,1023,1023,1023,1023
16.371,78,309,1023,1023,1023,1023,1023,1023
16.396,77,309,1023,1023,1023,1023,1023,1023
16.412,76,309,1023,1023,1023,1023,1023,1023
16.438,77,313,1023,1023,1023,1023,1023,1023
16.448,77,314,1023,1023,1023,1023,1023,1023
16.464,77,317,1023,1023,1023,1023,1023,1023
16.495,77,316,1023,1023,1023,1023,1023,1023
