Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
9.702,10,20,30,40,50,60,70,80
9.712,10,20,30,40,50,60,70,80
9.721,10,20,30,40,50,60,70,80
9.731,10,20,30,40,50,60,70,80
9.741,10,20,30,40,50,60,70,80
9.752,10,20,30,40,50,60,70,80
9.764,10,20,30,40,50,60,70,80
9.774,10,20,30,40,50,60,70,80
9.784,10,20,30,40,50,60,70,80
9.793,10,20,30,40,50,60,70,80
9.803,10,20,30,40,50,60,70,80
9.814,10,20,30,40,50,60,70,80
9.824,10,20,30,40,50,60,70,80
9.833,10,20,30,40,50,60,70,80
9.843,10,20,30,40,50,60,70,80
9.853,10,20,30,40,50,60,70,80
9.862,10,20,30,40,50,60,70,80
9.872,10,20,30,40,50,60,70,80
9.882,10,20,30,40,50,60,70,80
9.891,10,20,30,40,50,60,70,80
9.901,10,20,30,40,50,60,70,80
9.911,10,20,30,40,50,60,70,80
9.921,10,20,30,40,50,60,70,80
9.931,10,20,30,40,50,60,70,80
9.94,10,20,30,40,50,60,70,80
9.95,10,20,30,40,50,60,70,80
9.959,10,20,30,40,50,60,70,80
9.969,10,20,30,40,50,60,70,80
9.978,10,20,30,40,50,60,70,80
9.986,10,20,30,40,50,60,70,80
9.996,10,20,30,40,50,60,70,80
