Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
6.105,203,291,1023,1023,1023,1023,1023,1023
6.113,255,291,1023,1023,1023,1023,1023,1023
6.131,303,291,1023,1023,1023,1023,1023,1023
6.196,362,291,1023,1023,1023,1023,1023,1023
6.205,402,291,1023,1023,1023,1023,1023,1023
6.213,435,291,1023,1023,1023,1023,1023,1023
6.221,449,291,1023,1023,1023,1023,1023,1023
6.229,424,291,1023,1023,1023,1023,1023,1023
6.254,335,291,1023,1023,1023,1023,1023,1023
6.28,315,291,1023,1023,1023,1023,1023,1023
6.288,266,291,1023,1023,1023,1023,1023,1023
6.306,267,291,1023,1023,1023,1023,1023,1023
6.33,295,291,1023,1023,1023,1023,1023,1023
6.354,305,291,1023,1023,1023,1023,1023,1023
6.38,395,291,1023,1023,1023,1023,1023,1023
6.388,447,291,1023,1023,1023,1023,1023,1023
6.406,463,291,1023,1023,1023,1023,1023,1023
6.432,506,291,1023,1023,1023,1023,1023,1023
6.44,539,291,1023,1023,1023,1023,1023,1023
6.456,589,291,1023,1023,1023,1023,1023,1023
6.482,664,291,1023,1023,1023,1023,1023,1023
6.514,729,291,1023,1023,1023,1023,1023,1023
6.522,757,291,1023,1023,1023,1023,1023,1023
6.535,863,291,1023,1023,1023,1023,1023,1023
6.556,926,291,1023,1023,1023,1023,1023,1023
6.58,900,291,1023,1023,1023,1023,1023,1023
6.604,940,291,1023,1023,1023,1023,1023,1023
6.629,958,291,1023,1023,1023,1023,1023,1023
6.637,958,291,1023,1023,1023,1023,1023,1023
6.656,958,291,1023,1023,1023,1023,1023,1023
6.682,958,291,1023,1023,1023,1023,1023,1023
6.704,958,291,1023,1023,1023,1023,1023,1023
6.712,958,291,1023,1023,1023,1023,1023,1023
6.731,958,291,1023,1023,1023,1023,1023,1023
6.756,958,291,1023,1023,1023,1023,1023,1023
6.78,925,291,1023,1023,1023,1023,1023,1023
6.789,862,291,1023,1023,1023,1023,1023,1023
6.806,743,291,1023,1023,1023,1023,1023,1023
6.83,533,291,1023,1023,1023,1023,1023,1023
6.855,373,291,1023,1023,1023,1023,1023,1023
6.879,309,291,1023,1023,1023,1023,1023,1023
6.888,268,291,1023,1023,1023,1023,1023,1023
6.907,215,291,1023,1023,1023,1023,1023,1023
6.93,147,291,1023,1023,1023,1023,1023,1023
6.954,141,291,1023,1023,1023,1023,1023,1023
6.962,132,291,1023,1023,1023,1023,1023,1023
6.981,125,291,1023,1023,1023,1023,1023,1023
7.007,111,291,1023,1023,1023,1023,1023,1023
7.03,105,291,1023,1023,1023,1023,1023,1023
7.055,152,291,1023,1023,1023,1023,1023,1023
7.064,187,291,1023,1023,1023,1023,1023,1023
7.08,221,291,1023,1023,1023,1023,1023,1023
7.105,288,291,1023,1023,1023,1023,1023,1023
7.129,335,291,1023,1023,1023,1023,1023,1023
7.169,384,291,1023,1023,1023,1023,1023,1023
7.177,413,291,1023,1023,1023,1023,1023,1023
7.185,446,291,1023,1023,1023,1023,1023,1023
7.205,440,291,1023,1023,1023,1023,1023,1023
7.23,420,291,1023,1023,1023,1023,1023,1023
7.238,365,291,1023,1023,1023,1023,1023,1023
7.255,274,291,1023,1023,1023,1023,1023,1023
7.28,252,291,1023,1023,1023,1023,1023,1023
7.305,264,291,1023,1023,1023,1023,1023,1023
7.313,273,291,1023,1023,1023,1023,1023,1023
7.333,333,291,1023,1023,1023,1023,1023,1023
7.357,353,291,1023,1023,1023,1023,1023,1023
7.38,363,291,1023,1023,1023,1023,1023,1023
7.404,355,291,1023,1023,1023,1023,1023,1023
7.413,321,291,1023,1023,1023,1023,1023,1023
7.431,321,291,1023,1023,1023,1023,1023,1023
7.456,267,291,1023,1023,1023,1023,1023,1023
7.464,305,291,1023,1023,1023,1023,1023,1023
7.483,345,291,1023,1023,1023,1023,1023,1023
7.506,412,291,1023,1023,1023,1023,1023,1023
7.531,451,291,1023,1023,1023,1023,1023,1023
7.554,524,291,1023,1023,1023,1023,1023,1023
7.562,563,291,1023,1023,1023,1023,1023,1023
7.58,570,291,1023,1023,1023,1023,1023,1023
7.605,618,291,1023,1023,1023,1023,1023,1023
7.631,638,291,1023,1023,1023,1023,1023,1023
7.654,644,291,1023,1023,1023,1023,1023,1023
7.679,697,291,1023,1023,1023,1023,1023,1023
7.687,758,291,1023,1023,1023,1023,1023,1023
7.706,820,291,1023,1023,1023,1023,1023,1023
7.729,833,291,1023,1023,1023,1023,1023,1023
7.754,880,291,1023,1023,1023,1023,1023,1023
7.762,932,291,1023,1023,1023,1023,1023,1023
7.795,958,291,1023,1023,1023,1023,1023,1023
7.803,958,291,1023,1023,1023,1023,1023,1023
7.811,958,291,1023,1023,1023,1023,1023,1023
7.831,958,291,1023,1023,1023,1023,1023,1023
7.856,958,291,1023,1023,1023,1023,1023,1023
7.88,958,291,1023,1023,1023,1023,1023,1023
7.904,958,291,1023,1023,1023,1023,1023,1023
7.912,958,291,1023,1023,1023,1023,1023,1023
7.931,957,291,1023,1023,1023,1023,1023,1023
7.955,878,291,1023,1023,1023,1023,1023,1023
7.98,756,291,1023,1023,1023,1023,1023,1023
7.988,569,291,1023,1023,1023,1023,1023,1023
8.007,370,291,1023,1023,1023,1023,1023,1023
8.032,262,291,1023,1023,1023,1023,1023,1023
8.056,165,291,1023,1023,1023,1023,1023,1023
8.065,141,291,1023,1023,1023,1023,1023,1023
8.087,129,291,1023,1023,1023,1023,1023,1023
8.107,147,291,1023,1023,1023,1023,1023,1023
8.131,134,291,1023,1023,1023,1023,1023,1023
8.156,131,291,1023,1023,1023,1023,1023,1023
8.165,145,291,1023,1023,1023,1023,1023,1023
8.183,156,291,1023,1023,1023,1023,1023,1023
8.206,207,291,1023,1023,1023,1023,1023,1023
8.232,239,291,1023,1023,1023,1023,1023,1023
8.241,271,291,1023,1023,1023,1023,1023,1023
8.255,335,291,1023,1023,1023,1023,1023,1023
8.281,383,291,1023,1023,1023,1023,1023,1023
8.306,428,291,1023,1023,1023,1023,1023,1023
8.331,466,291,1023,1023,1023,1023,1023,1023
8.339,501,291,1023,1023,1023,1023,1023,1023
8.356,521,291,1023,1023,1023,1023,1023,1023
8.38,537,291,1023,1023,1023,1023,1023,1023
8.406,496,291,1023,1023,1023,1023,1023,1023
8.414,463,291,1023,1023,1023,1023,1023,1023
8.44,412,291,1023,1023,1023,1023,1023,1023
8.456,402,291,1023,1023,1023,1023,1023,1023
8.48,359,291,1023,1023,1023,1023,1023,1023
8.504,409,291,1023,1023,1023,1023,1023,1023
8.512,422,291,1023,1023,1023,1023,1023,1023
8.532,478,291,1023,1023,1023,1023,1023,1023
8.556,525,291,1023,1023,1023,1023,1023,1023
8.58,551,291,1023,1023,1023,1023,1023,1023
8.604,543,291,1023,1023,1023,1023,1023,1023
8.613,529,291,1023,1023,1023,1023,1023,1023
8.63,483,291,1023,1023,1023,1023,1023,1023
8.656,439,291,1023,1023,1023,1023,1023,1023
8.681,333,291,1023,1023,1023,1023,1023,1023
8.689,247,291,1023,1023,1023,1023,1023,1023
8.705,215,291,1023,1023,1023,1023,1023,1023
8.73,235,291,1023,1023,1023,1023,1023,1023
8.758,263,291,1023,1023,1023,1023,1023,1023
8.766,303,291,1023,1023,1023,1023,1023,1023
8.804,331,291,1023,1023,1023,1023,1023,1023
8.812,409,291,1023,1023,1023,1023,1023,1023
8.831,455,291,1023,1023,1023,1023,1023,1023
8.854,448,291,1023,1023,1023,1023,1023,1023
8.862,445,291,1023,1023,1023,1023,1023,1023
8.88,441,291,1023,1023,1023,1023,1023,1023
8.906,357,291,1023,1023,1023,1023,1023,1023
8.93,379,291,1023,1023,1023,1023,1023,1023
8.954,389,291,1023,1023,1023,1023,1023,1023
8.962,432,291,1023,1023,1023,1023,1023,1023
8.981,494,291,1023,1023,1023,1023,1023,1023
9.006,540,291,1023,1023,1023,1023,1023,1023
9.031,591,291,1023,1023,1023,1023,1023,1023
9.039,589,291,1023,1023,1023,1023,1023,1023
9.078,571,291,1023,1023,1023,1023,1023,1023
9.087,532,291,1023,1023,1023,1023,1023,1023
9.104,440,291,1023,1023,1023,1023,1023,1023
9.112,418,291,1023,1023,1023,1023,1023,1023
9.134,425,291,1023,1023,1023,1023,1023,1023
9.156,479,291,1023,1023,1023,1023,1023,1023
9.183,492,291,1023,1023,1023,1023,1023,1023
9.205,555,291,1023,1023,1023,1023,1023,1023
9.214,601,291,1023,1023,1023,1023,1023,1023
9.232,591,291,1023,1023,1023,1023,1023,1023
9.255,597,291,1023,1023,1023,1023,1023,1023
9.279,611,291,1023,1023,1023,1023,1023,1023
9.288,618,291,1023,1023,1023,1023,1023,1023
9.307,639,291,1023,1023,1023,1023,1023,1023
9.331,736,291,1023,1023,1023,1023,1023,1023
9.357,805,291,1023,1023,1023,1023,1023,1023
9.367,797,291,1023,1023,1023,1023,1023,1023
9.382,835,291,1023,1023,1023,1023,1023,1023
9.406,847,291,1023,1023,1023,1023,1023,1023
9.429,876,291,1023,1023,1023,1023,1023,1023
9.455,912,291,1023,1023,1023,1023,1023,1023
9.464,943,291,1023,1023,1023,1023,1023,1023
9.481,958,291,1023,1023,1023,1023,1023,1023
9.505,958,291,1023,1023,1023,1023,1023,1023
9.529,958,291,1023,1023,1023,1023,1023,1023
9.554,958,291,1023,1023,1023,1023,1023,1023
9.563,958,291,1023,1023,1023,1023,1023,1023
9.582,959,291,1023,1023,1023,1023,1023,1023
9.606,958,291,1023,1023,1023,1023,1023,1023
9.629,959,291,1023,1023,1023,1023,1023,1023
9.653,958,291,1023,1023,1023,1023,1023,1023
9.662,958,291,1023,1023,1023,1023,1023,1023
9.681,958,291,1023,1023,1023,1023,1023,1023
9.719,857,291,1023,1023,1023,1023,1023,1023
9.728,682,291,1023,1023,1023,1023,1023,1023
9.754,483,291,1023,1023,1023,1023,1023,1023
9.764,366,291,1023,1023,1023,1023,1023,1023
9.779,304,291,1023,1023,1023,1023,1023,1023
9.808,201,291,1023,1023,1023,1023,1023,1023
9.817,121,291,1023,1023,1023,1023,1023,1023
9.832,133,291,1023,1023,1023,1023,1023,1023
9.855,131,291,1023,1023,1023,1023,1023,1023
9.879,91,291,1023,1023,1023,1023,1023,1023
9.904,117,291,1023,1023,1023,1023,1023,1023
9.913,109,291,1023,1023,1023,1023,1023,1023
9.922,131,291,1023,1023,1023,1023,1023,1023
9.96,144,291,1023,1023,1023,1023,1023,1023
9.98,192,291,1023,1023,1023,1023,1023,1023
