Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
7.165,255,134,1023,1023,1023,1023,1023,1023
7.187,350,132,1023,1023,1023,1023,1023,1023
7.196,461,131,1023,1023,1023,1023,1023,1023
7.213,589,129,1023,1023,1023,1023,1023,1023
7.244,656,128,1023,1023,1023,1023,1023,1023
7.262,737,122,1023,1023,1023,1023,1023,1023
7.288,828,119,1023,1023,1023,1023,1023,1023
7.316,906,118,1023,1023,1023,1023,1023,1023
7.324,1004,115,1023,1023,1023,1023,1023,1023
7.338,1023,115,1023,1023,1023,1023,1023,1023
7.362,1023,116,1023,1023,1023,1023,1023,1023
7.387,1023,117,1023,1023,1023,1023,1023,1023
7.412,1023,115,1023,1023,1023,1023,1023,1023
7.421,1023,118,1023,1023,1023,1023,1023,1023
7.438,1023,117,1023,1023,1023,1023,1023,1023
7.45,909,119,1023,1023,1023,1023,1023,1023
7.488,705,123,1023,1023,1023,1023,1023,1023
7.497,473,126,1023,1023,1023,1023,1023,1023
7.519,280,131,1023,1023,1023,1023,1023,1023
7.537,149,132,1023,1023,1023,1023,1023,1023
7.562,100,135,1023,1023,1023,1023,1023,1023
7.572,67,135,1023,1023,1023,1023,1023,1023
7.589,79,136,1023,1023,1023,1023,1023,1023
7.615,77,135,1023,1023,1023,1023,1023,1023
7.624,77,136,1023,1023,1023,1023,1023,1023
7.64,74,139,1023,1023,1023,1023,1023,1023
7.666,82,136,1023,1023,1023,1023,1023,1023
7.691,67,135,1023,1023,1023,1023,1023,1023
7.712,97,135,1023,1023,1023,1023,1023,1023
7.72,105,135,1023,1023,1023,1023,1023,1023
7.743,149,135,1023,1023,1023,1023,1023,1023
7.764,181,133,1023,1023,1023,1023,1023,1023
7.788,225,133,1023,1023,1023,1023,1023,1023
7.812,320,130,1023,1023,1023,1023,1023,1023
7.821,408,129,1023,1023,1023,1023,1023,1023
7.842,466,124,1023,1023,1023,1023,1023,1023
7.861,441,124,1023,1023,1023,1023,1023,1023
7.878,372,123,1023,1023,1023,1023,1023,1023
7.915,276,124,1023,1023,1023,1023,1023,1023
7.924,146,123,1023,1023,1023,1023,1023,1023
7.954,142,125,1023,1023,1023,1023,1023,1023
7.962,111,125,1023,1023,1023,1023,1023,1023
7.988,109,125,1023,1023,1023,1023,1023,1023
7.996,95,127,1023,1023,1023,1023,1023,1023
8.016,87,132,1023,1023,1023,1023,1023,1023
8.039,97,131,1023,1023,1023,1023,1023,1023
8.063,116,133,1023,1023,1023,1023,1023,1023
8.071,144,133,1023,1023,1023,1023,1023,1023
8.09,159,135,1023,1023,1023,1023,1023,1023
8.114,169,135,1023,1023,1023,1023,1023,1023
8.137,153,136,1023,1023,1023,1023,1023,1023
8.162,136,135,1023,1023,1023,1023,1023,1023
8.171,123,137,1023,1023,1023,1023,1023,1023
8.189,114,136,1023,1023,1023,1023,1023,1023
8.213,117,135,1023,1023,1023,1023,1023,1023
8.238,122,135,1023,1023,1023,1023,1023,1023
8.246,107,136,1023,1023,1023,1023,1023,1023
8.265,117,134,1023,1023,1023,1023,1023,1023
8.289,157,134,1023,1023,1023,1023,1023,1023
8.312,194,134,1023,1023,1023,1023,1023,1023
8.322,204,134,1023,1023,1023,1023,1023,1023
8.341,192,133,1023,1023,1023,1023,1023,1023
8.363,227,131,1023,1023,1023,1023,1023,1023
8.393,225,130,1023,1023,1023,1023,1023,1023
8.402,228,129,1023,1023,1023,1023,1023,1023
8.417,253,130,1023,1023,1023,1023,1023,1023
8.44,326,124,1023,1023,1023,1023,1023,1023
8.465,413,122,1023,1023,1023,1023,1023,1023
8.488,479,121,1023,1023,1023,1023,1023,1023
8.497,562,121,1023,1023,1023,1023,1023,1023
8.516,692,119,1023,1023,1023,1023,1023,1023
8.539,779,119,1023,1023,1023,1023,1023,1023
8.563,842,119,1023,1023,1023,1023,1023,1023
8.594,879,119,1023,1023,1023,1023,1023,1023
8.603,1021,119,1023,1023,1023,1023,1023,1023
8.612,1023,121,1023,1023,1023,1023,1023,1023
8.643,1023,122,1023,1023,1023,1023,1023,1023
8.651,1023,121,1023,1023,1023,1023,1023,1023
8.687,1023,123,1023,1023,1023,1023,1023,1023
8.697,1023,122,1023,1023,1023,1023,1023,1023
8.715,955,124,1023,1023,1023,1023,1023,1023
8.737,735,128,1023,1023,1023,1023,1023,1023
8.762,512,133,1023,1023,1023,1023,1023,1023
8.772,313,135,1023,1023,1023,1023,1023,1023
8.79,243,134,1023,1023,1023,1023,1023,1023
8.813,175,136,1023,1023,1023,1023,1023,1023
8.827,117,136,1023,1023,1023,1023,1023,1023
8.865,109,136,1023,1023,1023,1023,1023,1023
8.874,83,136,1023,1023,1023,1023,1023,1023
8.884,88,135,1023,1023,1023,1023,1023,1023
8.913,85,136,1023,1023,1023,1023,1023,1023
8.925,92,135,1023,1023,1023,1023,1023,1023
8.962,101,135,1023,1023,1023,1023,1023,1023
8.971,122,135,1023,1023,1023,1023,1023,1023
8.986,135,133,1023,1023,1023,1023,1023,1023
9.013,149,132,1023,1023,1023,1023,1023,1023
9.021,145,129,1023,1023,1023,1023,1023,1023
9.039,184,128,1023,1023,1023,1023,1023,1023
9.063,235,125,1023,1023,1023,1023,1023,1023
9.071,255,124,1023,1023,1023,1023,1023,1023
9.112,341,122,1023,1023,1023,1023,1023,1023
9.122,443,121,1023,1023,1023,1023,1023,1023
9.14,495,121,1023,1023,1023,1023,1023,1023
9.162,493,120,1023,1023,1023,1023,1023,1023
9.187,436,123,1023,1023,1023,1023,1023,1023
9.196,338,124,1023,1023,1023,1023,1023,1023
9.235,254,126,1023,1023,1023,1023,1023,1023
9.245,196,129,1023,1023,1023,1023,1023,1023
9.254,172,133,1023,1023,1023,1023,1023,1023
9.287,119,133,1023,1023,1023,1023,1023,1023
9.295,144,135,1023,1023,1023,1023,1023,1023
9.316,151,133,1023,1023,1023,1023,1023,1023
9.326,172,135,1023,1023,1023,1023,1023,1023
9.343,210,134,1023,1023,1023,1023,1023,1023
9.367,237,134,1023,1023,1023,1023,1023,1023
9.389,269,137,1023,1023,1023,1023,1023,1023
9.413,288,133,1023,1023,1023,1023,1023,1023
9.422,305,133,1023,1023,1023,1023,1023,1023
9.438,285,135,1023,1023,1023,1023,1023,1023
9.467,264,133,1023,1023,1023,1023,1023,1023
9.49,227,133,1023,1023,1023,1023,1023,1023
9.513,205,133,1023,1023,1023,1023,1023,1023
9.537,179,134,1023,1023,1023,1023,1023,1023
9.547,202,133,1023,1023,1023,1023,1023,1023
9.566,226,134,1023,1023,1023,1023,1023,1023
9.587,272,131,1023,1023,1023,1023,1023,1023
9.618,313,130,1023,1023,1023,1023,1023,1023
9.626,341,127,1023,1023,1023,1023,1023,1023
9.641,337,125,1023,1023,1023,1023,1023,1023
9.665,297,123,1023,1023,1023,1023,1023,1023
9.677,251,125,1023,1023,1023,1023,1023,1023
9.712,222,123,1023,1023,1023,1023,1023,1023
9.721,232,125,1023,1023,1023,1023,1023,1023
9.739,302,123,1023,1023,1023,1023,1023,1023
9.765,430,122,1023,1023,1023,1023,1023,1023
9.773,627,121,1023,1023,1023,1023,1023,1023
9.788,756,121,1023,1023,1023,1023,1023,1023
9.819,832,123,1023,1023,1023,1023,1023,1023
9.837,888,121,1023,1023,1023,1023,1023,1023
9.878,912,125,1023,1023,1023,1023,1023,1023
9.888,945,124,1023,1023,1023,1023,1023,1023
9.896,978,124,1023,1023,1023,1023,1023,1023
9.915,992,127,1023,1023,1023,1023,1023,1023
9.937,992,125,1023,1023,1023,1023,1023,1023
9.947,904,129,1023,1023,1023,1023,1023,1023
9.987,794,131,1023,1023,1023,1023,1023,1023
9.996,640,132,1023,1023,1023,1023,1023,1023
10.012,481,132,1023,1023,1023,1023,1023,1023
10.037,389,135,1023,1023,1023,1023,1023,1023
10.062,297,133,1023,1023,1023,1023,1023,1023
10.07,187,136,1023,1023,1023,1023,1023,1023
10.087,143,135,1023,1023,1023,1023,1023,1023
10.112,127,137,1023,1023,1023,1023,1023,1023
10.137,99,135,1023,1023,1023,1023,1023,1023
10.148,83,135,1023,1023,1023,1023,1023,1023
10.166,108,134,1023,1023,1023,1023,1023,1023
10.185,111,131,1023,1023,1023,1023,1023,1023
10.199,111,131,1023,1023,1023,1023,1023,1023
10.216,110,130,1023,1023,1023,1023,1023,1023
10.238,107,128,1023,1023,1023,1023,1023,1023
10.267,103,125,1023,1023,1023,1023,1023,1023
10.286,106,125,1023,1023,1023,1023,1023,1023
10.296,75,127,1023,1023,1023,1023,1023,1023
10.315,77,126,1023,1023,1023,1023,1023,1023
10.338,69,127,1023,1023,1023,1023,1023,1023
10.362,89,130,1023,1023,1023,1023,1023,1023
10.386,67,131,1023,1023,1023,1023,1023,1023
10.397,71,136,1023,1023,1023,1023,1023,1023
10.415,116,134,1023,1023,1023,1023,1023,1023
10.439,163,134,1023,1023,1023,1023,1023,1023
10.462,165,134,1023,1023,1023,1023,1023,1023
10.487,173,136,1023,1023,1023,1023,1023,1023
10.519,174,134,1023,1023,1023,1023,1023,1023
10.528,167,135,1023,1023,1023,1023,1023,1023
10.536,153,134,1023,1023,1023,1023,1023,1023
10.565,139,135,1023,1023,1023,1023,1023,1023
10.574,114,135,1023,1023,1023,1023,1023,1023
10.587,113,136,1023,1023,1023,1023,1023,1023
10.614,135,135,1023,1023,1023,1023,1023,1023
10.623,143,135,1023,1023,1023,1023,1023,1023
10.643,173,133,1023,1023,1023,1023,1023,1023
10.665,207,134,1023,1023,1023,1023,1023,1023
10.715,214,133,1023,1023,1023,1023,1023,1023
10.723,260,133,1023,1023,1023,1023,1023,1023
10.732,267,129,1023,1023,1023,1023,1023,1023
10.763,263,127,1023,1023,1023,1023,1023,1023
10.772,249,129,1023,1023,1023,1023,1023,1023
10.78,219,127,1023,1023,1023,1023,1023,1023
10.812,147,128,1023,1023,1023,1023,1023,1023
10.824,139,126,1023,1023,1023,1023,1023,1023
10.837,114,128,1023,1023,1023,1023,1023,1023
10.864,114,127,1023,1023,1023,1023,1023,1023
10.888,121,125,1023,1023,1023,1023,1023,1023
10.912,147,128,1023,1023,1023,1023,1023,1023
10.92,167,130,1023,1023,1023,1023,1023,1023
10.938,254,129,1023,1023,1023,1023,1023,1023
10.947,297,129,1023,1023,1023,1023,1023,1023
10.988,371,131,1023,1023,1023,1023,1023,1023
10.997,490,131,1023,1023,1023,1023,1023,1023
11.015,605,131,1023,1023,1023,1023,1023,1023
11.039,667,129,1023,1023,1023,1023,1023,1023
11.062,673,131,1023,1023,1023,1023,1023,1023
11.071,740,128,1023,1023,1023,1023,1023,1023
11.091,782,130,1023,1023,1023,1023,1023,1023
11.115,818,128,1023,1023,1023,1023,1023,1023
11.124,850,129,1023,1023,1023,1023,1023,1023
11.16,842,130,1023,1023,1023,1023,1023,1023
11.187,854,128,1023,1023,1023,1023,1023,1023
11.196,858,129,1023,1023,1023,1023,1023,1023
11.212,856,128,1023,1023,1023,1023,1023,1023
11.236,789,129,1023,1023,1023,1023,1023,1023
11.247,747,129,1023,1023,1023,1023,1023,1023
11.263,614,130,1023,1023,1023,1023,1023,1023
11.289,466,131,1023,1023,1023,1023,1023,1023
11.301,400,130,1023,1023,1023,1023,1023,1023
11.339,303,128,1023,1023,1023,1023,1023,1023
11.347,211,128,1023,1023,1023,1023,1023,1023
11.362,162,127,1023,1023,1023,1023,1023,1023
11.387,119,127,1023,1023,1023,1023,1023,1023
11.398,112,125,1023,1023,1023,1023,1023,1023
11.413,109,125,1023,1023,1023,1023,1023,1023
11.439,81,128,1023,1023,1023,1023,1023,1023
11.465,81,128,1023,1023,1023,1023,1023,1023
11.473,59,126,1023,1023,1023,1023,1023,1023
11.512,59,131,1023,1023,1023,1023,1023,1023
11.521,55,130,1023,1023,1023,1023,1023,1023
11.538,57,134,1023,1023,1023,1023,1023,1023
11.563,73,137,1023,1023,1023,1023,1023,1023
11.572,73,137,1023,1023,1023,1023,1023,1023
11.59,76,139,1023,1023,1023,1023,1023,1023
11.613,82,136,1023,1023,1023,1023,1023,1023
11.637,99,138,1023,1023,1023,1023,1023,1023
11.646,87,137,1023,1023,1023,1023,1023,1023
11.663,76,135,1023,1023,1023,1023,1023,1023
11.711,114,135,1023,1023,1023,1023,1023,1023
11.72,144,135,1023,1023,1023,1023,1023,1023
11.728,220,134,1023,1023,1023,1023,1023,1023
11.765,251,133,1023,1023,1023,1023,1023,1023
11.773,351,133,1023,1023,1023,1023,1023,1023
11.8,365,129,1023,1023,1023,1023,1023,1023
11.809,361,126,1023,1023,1023,1023,1023,1023
11.839,336,126,1023,1023,1023,1023,1023,1023
11.849,282,125,1023,1023,1023,1023,1023,1023
11.857,209,126,1023,1023,1023,1023,1023,1023
11.891,183,128,1023,1023,1023,1023,1023,1023
11.912,134,126,1023,1023,1023,1023,1023,1023
11.921,121,129,1023,1023,1023,1023,1023,1023
11.94,122,128,1023,1023,1023,1023,1023,1023
11.963,193,125,1023,1023,1023,1023,1023,1023
11.987,252,128,1023,1023,1023,1023,1023,1023
11.996,361,129,1023,1023,1023,1023,1023,1023
12.015,484,129,1023,1023,1023,1023,1023,1023
12.037,554,127,1023,1023,1023,1023,1023,1023
12.063,641,129,1023,1023,1023,1023,1023,1023
12.075,719,128,1023,1023,1023,1023,1023,1023
12.091,817,127,1023,1023,1023,1023,1023,1023
12.115,916,127,1023,1023,1023,1023,1023,1023
12.137,981,128,1023,1023,1023,1023,1023,1023
12.163,992,127,1023,1023,1023,1023,1023,1023
12.172,1023,128,1023,1023,1023,1023,1023,1023
12.188,1023,126,1023,1023,1023,1023,1023,1023
12.213,1023,126,1023,1023,1023,1023,1023,1023
12.236,1023,126,1023,1023,1023,1023,1023,1023
12.263,1023,127,1023,1023,1023,1023,1023,1023
12.271,1023,126,1023,1023,1023,1023,1023,1023
12.292,981,129,1023,1023,1023,1023,1023,1023
12.312,834,129,1023,1023,1023,1023,1023,1023
12.337,665,129,1023,1023,1023,1023,1023,1023
12.362,445,133,1023,1023,1023,1023,1023,1023
12.372,290,135,1023,1023,1023,1023,1023,1023
12.392,163,135,1023,1023,1023,1023,1023,1023
12.401,123,135,1023,1023,1023,1023,1023,1023
12.438,125,135,1023,1023,1023,1023,1023,1023
12.447,121,132,1023,1023,1023,1023,1023,1023
12.463,115,130,1023,1023,1023,1023,1023,1023
12.49,91,128,1023,1023,1023,1023,1023,1023
12.498,107,126,1023,1023,1023,1023,1023,1023
12.52,102,128,1023,1023,1023,1023,1023,1023
12.539,77,125,1023,1023,1023,1023,1023,1023
12.563,97,125,1023,1023,1023,1023,1023,1023
12.588,114,128,1023,1023,1023,1023,1023,1023
12.597,149,129,1023,1023,1023,1023,1023,1023
12.616,177,131,1023,1023,1023,1023,1023,1023
12.64,217,129,1023,1023,1023,1023,1023,1023
12.663,263,131,1023,1023,1023,1023,1023,1023
12.674,321,131,1023,1023,1023,1023,1023,1023
12.688,399,132,1023,1023,1023,1023,1023,1023
12.716,446,133,1023,1023,1023,1023,1023,1023
12.737,480,132,1023,1023,1023,1023,1023,1023
12.763,491,132,1023,1023,1023,1023,1023,1023
12.787,449,133,1023,1023,1023,1023,1023,1023
12.796,385,135,1023,1023,1023,1023,1023,1023
12.812,271,135,1023,1023,1023,1023,1023,1023
12.821,244,135,1023,1023,1023,1023,1023,1023
12.865,203,135,1023,1023,1023,1023,1023,1023
12.873,177,135,1023,1023,1023,1023,1023,1023
12.89,159,134,1023,1023,1023,1023,1023,1023
12.912,171,135,1023,1023,1023,1023,1023,1023
12.921,179,134,1023,1023,1023,1023,1023,1023
12.938,192,134,1023,1023,1023,1023,1023,1023
12.965,208,137,1023,1023,1023,1023,1023,1023
12.99,215,134,1023,1023,1023,1023,1023,1023
13.012,234,130,1023,1023,1023,1023,1023,1023
13.036,238,131,1023,1023,1023,1023,1023,1023
13.046,207,127,1023,1023,1023,1023,1023,1023
13.076,197,127,1023,1023,1023,1023,1023,1023
13.085,173,125,1023,1023,1023,1023,1023,1023
13.113,161,125,1023,1023,1023,1023,1023,1023
13.136,135,123,1023,1023,1023,1023,1023,1023
13.145,119,125,1023,1023,1023,1023,1023,1023
13.163,121,125,1023,1023,1023,1023,1023,1023
13.187,100,128,1023,1023,1023,1023,1023,1023
13.196,111,129,1023,1023,1023,1023,1023,1023
13.216,131,130,1023,1023,1023,1023,1023,1023
13.237,185,128,1023,1023,1023,1023,1023,1023
13.263,251,131,1023,1023,1023,1023,1023,1023
13.271,360,131,1023,1023,1023,1023,1023,1023
13.288,483,131,1023,1023,1023,1023,1023,1023
13.317,605,132,1023,1023,1023,1023,1023,1023
13.336,750,129,1023,1023,1023,1023,1023,1023
13.363,871,128,1023,1023,1023,1023,1023,1023
13.385,934,128,1023,1023,1023,1023,1023,1023
13.394,967,130,1023,1023,1023,1023,1023,1023
13.417,973,126,1023,1023,1023,1023,1023,1023
13.437,1000,126,1023,1023,1023,1023,1023,1023
13.447,1019,127,1023,1023,1023,1023,1023,1023
13.468,989,128,1023,1023,1023,1023,1023,1023
13.49,918,131,1023,1023,1023,1023,1023,1023
13.512,793,129,1023,1023,1023,1023,1023,1023
13.538,616,131,1023,1023,1023,1023,1023,1023
13.547,373,133,1023,1023,1023,1023,1023,1023
13.566,269,137,1023,1023,1023,1023,1023,1023
13.59,223,135,1023,1023,1023,1023,1023,1023
13.612,194,133,1023,1023,1023,1023,1023,1023
13.62,200,134,1023,1023,1023,1023,1023,1023
13.638,235,133,1023,1023,1023,1023,1023,1023
13.667,253,129,1023,1023,1023,1023,1023,1023
13.687,279,125,1023,1023,1023,1023,1023,1023
13.715,368,125,1023,1023,1023,1023,1023,1023
13.724,439,121,1023,1023,1023,1023,1023,1023
13.738,511,122,1023,1023,1023,1023,1023,1023
13.769,500,121,1023,1023,1023,1023,1023,1023
13.788,461,124,1023,1023,1023,1023,1023,1023
13.797,399,122,1023,1023,1023,1023,1023,1023
13.817,333,128,1023,1023,1023,1023,1023,1023
13.837,287,126,1023,1023,1023,1023,1023,1023
13.865,271,129,1023,1023,1023,1023,1023,1023
13.876,323,129,1023,1023,1023,1023,1023,1023
13.912,372,131,1023,1023,1023,1023,1023,1023
13.921,402,131,1023,1023,1023,1023,1023,1023
13.938,421,133,1023,1023,1023,1023,1023,1023
13.963,406,134,1023,1023,1023,1023,1023,1023
13.971,358,135,1023,1023,1023,1023,1023,1023
13.989,307,134,1023,1023,1023,1023,1023,1023
14.014,230,136,1023,1023,1023,1023,1023,1023
14.038,177,135,1023,1023,1023,1023,1023,1023
14.063,169,138,1023,1023,1023,1023,1023,1023
14.072,165,137,1023,1023,1023,1023,1023,1023
14.089,167,138,1023,1023,1023,1023,1023,1023
14.112,157,135,1023,1023,1023,1023,1023,1023
14.137,162,137,1023,1023,1023,1023,1023,1023
14.146,161,136,1023,1023,1023,1023,1023,1023
14.168,165,136,1023,1023,1023,1023,1023,1023
14.188,177,134,1023,1023,1023,1023,1023,1023
14.212,197,133,1023,1023,1023,1023,1023,1023
14.237,193,134,1023,1023,1023,1023,1023,1023
14.246,211,131,1023,1023,1023,1023,1023,1023
14.266,221,129,1023,1023,1023,1023,1023,1023
14.288,209,125,1023,1023,1023,1023,1023,1023
14.312,209,126,1023,1023,1023,1023,1023,1023
14.321,229,125,1023,1023,1023,1023,1023,1023
14.356,281,125,1023,1023,1023,1023,1023,1023
14.365,385,122,1023,1023,1023,1023,1023,1023
14.389,575,122,1023,1023,1023,1023,1023,1023
14.398,806,117,1023,1023,1023,1023,1023,1023
14.415,976,118,1023,1023,1023,1023,1023,1023
14.438,1007,117,1023,1023,1023,1023,1023,1023
14.465,998,119,1023,1023,1023,1023,1023,1023
14.487,919,123,1023,1023,1023,1023,1023,1023
14.496,800,128,1023,1023,1023,1023,1023,1023
14.515,648,129,1023,1023,1023,1023,1023,1023
14.537,528,130,1023,1023,1023,1023,1023,1023
14.562,380,135,1023,1023,1023,1023,1023,1023
14.587,252,137,1023,1023,1023,1023,1023,1023
14.596,145,137,1023,1023,1023,1023,1023,1023
14.621,132,137,1023,1023,1023,1023,1023,1023
14.63,78,138,1023,1023,1023,1023,1023,1023
14.662,96,137,1023,1023,1023,1023,1023,1023
14.671,83,138,1023,1023,1023,1023,1023,1023
14.688,83,139,1023,1023,1023,1023,1023,1023
14.713,95,136,1023,1023,1023,1023,1023,1023
14.722,86,137,1023,1023,1023,1023,1023,1023
14.744,101,136,1023,1023,1023,1023,1023,1023
14.765,103,135,1023,1023,1023,1023,1023,1023
14.787,109,133,1023,1023,1023,1023,1023,1023
14.812,119,131,1023,1023,1023,1023,1023,1023
14.821,131,130,1023,1023,1023,1023,1023,1023
14.841,125,126,1023,1023,1023,1023,1023,1023
14.865,111,126,1023,1023,1023,1023,1023,1023
14.89,115,126,1023,1023,1023,1023,1023,1023
14.912,102,125,1023,1023,1023,1023,1023,1023
14.921,160,125,1023,1023,1023,1023,1023,1023
14.939,231,125,1023,1023,1023,1023,1023,1023
14.963,336,125,1023,1023,1023,1023,1023,1023
14.994,404,125,1023,1023,1023,1023,1023,1023
15.003,445,125,1023,1023,1023,1023,1023,1023
15.016,489,128,1023,1023,1023,1023,1023,1023
15.04,461,129,1023,1023,1023,1023,1023,1023
15.062,385,132,1023,1023,1023,1023,1023,1023
15.071,325,133,1023,1023,1023,1023,1023,1023
15.092,213,136,1023,1023,1023,1023,1023,1023
15.115,144,139,1023,1023,1023,1023,1023,1023
15.141,104,136,1023,1023,1023,1023,1023,1023
15.162,83,137,1023,1023,1023,1023,1023,1023
15.171,83,136,1023,1023,1023,1023,1023,1023
15.19,89,139,1023,1023,1023,1023,1023,1023
15.215,97,136,1023,1023,1023,1023,1023,1023
15.237,103,136,1023,1023,1023,1023,1023,1023
15.246,136,138,1023,1023,1023,1023,1023,1023
15.263,145,135,1023,1023,1023,1023,1023,1023
15.292,155,136,1023,1023,1023,1023,1023,1023
15.312,173,134,1023,1023,1023,1023,1023,1023
15.322,187,135,1023,1023,1023,1023,1023,1023
15.342,169,132,1023,1023,1023,1023,1023,1023
15.365,166,130,1023,1023,1023,1023,1023,1023
15.387,145,129,1023,1023,1023,1023,1023,1023
15.412,142,128,1023,1023,1023,1023,1023,1023
15.436,139,126,1023,1023,1023,1023,1023,1023
15.445,152,127,1023,1023,1023,1023,1023,1023
15.468,137,125,1023,1023,1023,1023,1023,1023
15.488,139,124,1023,1023,1023,1023,1023,1023
15.497,137,128,1023,1023,1023,1023,1023,1023
15.513,125,130,1023,1023,1023,1023,1023,1023
15.542,106,129,1023,1023,1023,1023,1023,1023
15.561,103,129,1023,1023,1023,1023,1023,1023
15.572,101,133,1023,1023,1023,1023,1023,1023
15.589,109,133,1023,1023,1023,1023,1023,1023
15.635,118,135,1023,1023,1023,1023,1023,1023
15.645,161,134,1023,1023,1023,1023,1023,1023
15.662,180,135,1023,1023,1023,1023,1023,1023
15.671,179,137,1023,1023,1023,1023,1023,1023
15.691,172,136,1023,1023,1023,1023,1023,1023
15.715,155,135,1023,1023,1023,1023,1023,1023
15.737,146,136,1023,1023,1023,1023,1023,1023
15.762,151,137,1023,1023,1023,1023,1023,1023
15.772,155,137,1023,1023,1023,1023,1023,1023
15.79,169,135,1023,1023,1023,1023,1023,1023
15.814,193,136,1023,1023,1023,1023,1023,1023
15.837,202,135,1023,1023,1023,1023,1023,1023
15.862,206,135,1023,1023,1023,1023,1023,1023
15.872,198,135,1023,1023,1023,1023,1023,1023
15.89,179,135,1023,1023,1023,1023,1023,1023
15.915,166,134,1023,1023,1023,1023,1023,1023
15.924,168,134,1023,1023,1023,1023,1023,1023
15.94,174,135,1023,1023,1023,1023,1023,1023
15.963,194,130,1023,1023,1023,1023,1023,1023
15.989,211,128,1023,1023,1023,1023,1023,1023
16.012,189,129,1023,1023,1023,1023,1023,1023
16.02,197,128,1023,1023,1023,1023,1023,1023
16.039,186,125,1023,1023,1023,1023,1023,1023
16.063,168,125,1023,1023,1023,1023,1023,1023
16.087,174,128,1023,1023,1023,1023,1023,1023
16.113,186,126,1023,1023,1023,1023,1023,1023
16.122,219,129,1023,1023,1023,1023,1023,1023
16.141,270,127,1023,1023,1023,1023,1023,1023
16.163,356,128,1023,1023,1023,1023,1023,1023
16.187,460,128,1023,1023,1023,1023,1023,1023
16.197,511,130,1023,1023,1023,1023,1023,1023
16.213,522,130,1023,1023,1023,1023,1023,1023
16.246,598,131,1023,1023,1023,1023,1023,1023
16.272,646,130,1023,1023,1023,1023,1023,1023
16.281,654,131,1023,1023,1023,1023,1023,1023
16.312,681,130,1023,1023,1023,1023,1023,1023
16.321,722,131,1023,1023,1023,1023,1023,1023
16.337,736,129,1023,1023,1023,1023,1023,1023
16.362,720,131,1023,1023,1023,1023,1023,1023
16.371,656,131,1023,1023,1023,1023,1023,1023
16.389,582,133,1023,1023,1023,1023,1023,1023
16.412,485,133,1023,1023,1023,1023,1023,1023
16.438,368,135,1023,1023,1023,1023,1023,1023
16.462,216,135,1023,1023,1023,1023,1023,1023
16.471,152,135,1023,1023,1023,1023,1023,1023
16.512,130,135,1023,1023,1023,1023,1023,1023
16.52,113,135,1023,1023,1023,1023,1023,1023
16.529,119,134,1023,1023,1023,1023,1023,1023
16.562,110,133,1023,1023,1023,1023,1023,1023
16.571,116,131,1023,1023,1023,1023,1023,1023
16.589,115,128,1023,1023,1023,1023,1023,1023
16.6,115,129,1023,1023,1023,1023,1023,1023
16.619,125,126,1023,1023,1023,1023,1023,1023
16.64,91,128,1023,1023,1023,1023,1023,1023
16.662,88,126,1023,1023,1023,1023,1023,1023
16.689,115,127,1023,1023,1023,1023,1023,1023
16.698,125,129,1023,1023,1023,1023,1023,1023
16.716,173,127,1023,1023,1023,1023,1023,1023
16.739,215,130,1023,1023,1023,1023,1023,1023
16.762,300,129,1023,1023,1023,1023,1023,1023
16.787,358,130,1023,1023,1023,1023,1023,1023
16.815,443,132,1023,1023,1023,1023,1023,1023
16.824,513,131,1023,1023,1023,1023,1023,1023
16.832,573,131,1023,1023,1023,1023,1023,1023
16.863,634,131,1023,1023,1023,1023,1023,1023
16.887,718,129,1023,1023,1023,1023,1023,1023
16.918,773,131,1023,1023,1023,1023,1023,1023
16.928,788,129,1023,1023,1023,1023,1023,1023
16.936,806,131,1023,1023,1023,1023,1023,1023
16.963,808,129,1023,1023,1023,1023,1023,1023
16.972,806,131,1023,1023,1023,1023,1023,1023
16.992,759,129,1023,1023,1023,1023,1023,1023
17.013,683,131,1023,1023,1023,1023,1023,1023
17.036,581,131,1023,1023,1023,1023,1023,1023
17.062,418,133,1023,1023,1023,1023,1023,1023
17.071,247,137,1023,1023,1023,1023,1023,1023
17.09,176,135,1023,1023,1023,1023,1023,1023
17.115,146,134,1023,1023,1023,1023,1023,1023
17.137,129,134,1023,1023,1023,1023,1023,1023
17.146,141,131,1023,1023,1023,1023,1023,1023
17.166,112,129,1023,1023,1023,1023,1023,1023
17.187,107,128,1023,1023,1023,1023,1023,1023
17.213,116,129,1023,1023,1023,1023,1023,1023
17.237,95,126,1023,1023,1023,1023,1023,1023
17.246,85,129,1023,1023,1023,1023,1023,1023
17.263,65,129,1023,1023,1023,1023,1023,1023
17.29,79,129,1023,1023,1023,1023,1023,1023
17.311,114,130,1023,1023,1023,1023,1023,1023
17.321,249,131,1023,1023,1023,1023,1023,1023
17.343,389,129,1023,1023,1023,1023,1023,1023
17.352,476,131,1023,1023,1023,1023,1023,1023
17.369,582,131,1023,1023,1023,1023,1023,1023
17.389,648,133,1023,1023,1023,1023,1023,1023
17.417,706,131,1023,1023,1023,1023,1023,1023
17.443,755,129,1023,1023,1023,1023,1023,1023
17.452,776,129,1023,1023,1023,1023,1023,1023
17.466,842,130,1023,1023,1023,1023,1023,1023
17.488,934,129,1023,1023,1023,1023,1023,1023
