Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
13.682,674,76,1023,1023,1023,1023,1023,1023
13.732,637,77,1023,1023,1023,1023,1023,1023
13.781,664,77,1023,1023,1023,1023,1023,1023
13.831,691,76,1023,1023,1023,1023,1023,1023
13.881,767,76,1023,1023,1023,1023,1023,1023
13.932,807,76,1023,1023,1023,1023,1023,1023
13.959,800,76,1023,1023,1023,1023,1023,1023
14.031,743,77,1023,1023,1023,1023,1023,1023
14.058,452,77,1023,1023,1023,1023,1023,1023
14.129,176,76,1023,1023,1023,1023,1023,1023
14.179,111,75,1023,1023,1023,1023,1023,1023
14.208,115,77,1023,1023,1023,1023,1023,1023
14.279,178,76,1023,1023,1023,1023,1023,1023
14.307,228,77,1023,1023,1023,1023,1023,1023
14.357,321,77,1023,1023,1023,1023,1023,1023
14.421,344,76,1023,1023,1023,1023,1023,1023
14.458,344,76,1023,1023,1023,1023,1023,1023
14.509,311,76,1023,1023,1023,1023,1023,1023
14.558,401,76,1023,1023,1023,1023,1023,1023
14.611,477,76,1023,1023,1023,1023,1023,1023
14.669,403,78,1023,1023,1023,1023,1023,1023
14.708,212,77,1023,1023,1023,1023,1023,1023
14.757,183,77,1023,1023,1023,1023,1023,1023
14.808,201,77,1023,1023,1023,1023,1023,1023
14.857,208,77,1023,1023,1023,1023,1023,1023
14.907,194,77,1023,1023,1023,1023,1023,1023
14.958,145,77,1023,1023,1023,1023,1023,1023
15.008,141,77,1023,1023,1023,1023,1023,1023
15.057,151,76,1023,1023,1023,1023,1023,1023
15.107,171,77,1023,1023,1023,1023,1023,1023
15.156,182,76,1023,1023,1023,1023,1023,1023
15.206,157,77,1023,1023,1023,1023,1023,1023
15.255,133,77,1023,1023,1023,1023,1023,1023
15.306,141,77,1023,1023,1023,1023,1023,1023
15.355,168,77,1023,1023,1023,1023,1023,1023
15.383,177,77,1023,1023,1023,1023,1023,1023
15.433,176,77,1023,1023,1023,1023,1023,1023
15.483,163,77,1023,1023,1023,1023,1023,1023
15.533,149,77,1023,1023,1023,1023,1023,1023
15.605,137,76,1023,1023,1023,1023,1023,1023
15.633,117,77,1023,1023,1023,1023,1023,1023
15.681,91,77,1023,1023,1023,1023,1023,1023
15.732,94,76,1023,1023,1023,1023,1023,1023
15.782,97,76,1023,1023,1023,1023,1023,1023
15.832,112,77,1023,1023,1023,1023,1023,1023
15.883,143,77,1023,1023,1023,1023,1023,1023
15.949,171,76,1023,1023,1023,1023,1023,1023
15.982,249,77,1023,1023,1023,1023,1023,1023
16.034,325,76,1023,1023,1023,1023,1023,1023
16.083,407,77,1023,1023,1023,1023,1023,1023
16.133,449,77,1023,1023,1023,1023,1023,1023
16.182,337,76,1023,1023,1023,1023,1023,1023
16.231,131,77,1023,1023,1023,1023,1023,1023
16.282,93,77,1023,1023,1023,1023,1023,1023
16.332,87,77,1023,1023,1023,1023,1023,1023
16.359,83,77,1023,1023,1023,1023,1023,1023
16.429,87,77,1023,1023,1023,1023,1023,1023
16.458,83,76,1023,1023,1023,1023,1023,1023
16.529,112,75,1023,1023,1023,1023,1023,1023
16.587,313,76,1023,1023,1023,1023,1023,1023
16.613,304,77,1023,1023,1023,1023,1023,1023
16.679,160,76,1023,1023,1023,1023,1023,1023
16.708,161,76,1023,1023,1023,1023,1023,1023
16.757,399,76,1023,1023,1023,1023,1023,1023
16.81,514,77,1023,1023,1023,1023,1023,1023
16.859,426,77,1023,1023,1023,1023,1023,1023
16.911,353,76,1023,1023,1023,1023,1023,1023
16.958,396,76,1023,1023,1023,1023,1023,1023
17.011,509,75,1023,1023,1023,1023,1023,1023
17.058,427,77,1023,1023,1023,1023,1023,1023
17.107,365,77,1023,1023,1023,1023,1023,1023
17.157,362,77,1023,1023,1023,1023,1023,1023
17.233,392,77,1023,1023,1023,1023,1023,1023
17.258,433,76,1023,1023,1023,1023,1023,1023
17.307,440,77,1023,1023,1023,1023,1023,1023
17.356,703,76,1023,1023,1023,1023,1023,1023
17.407,877,76,1023,1023,1023,1023,1023,1023
17.439,773,77,1023,1023,1023,1023,1023,1023
17.504,709,77,1023,1023,1023,1023,1023,1023
17.557,830,77,1023,1023,1023,1023,1023,1023
17.606,885,77,1023,1023,1023,1023,1023,1023
17.655,919,76,1023,1023,1023,1023,1023,1023
17.683,827,77,1023,1023,1023,1023,1023,1023
17.757,499,76,1023,1023,1023,1023,1023,1023
17.783,243,77,1023,1023,1023,1023,1023,1023
17.832,200,77,1023,1023,1023,1023,1023,1023
17.883,205,77,1023,1023,1023,1023,1023,1023
17.932,212,77,1023,1023,1023,1023,1023,1023
17.985,202,78,1023,1023,1023,1023,1023,1023
18.033,199,76,1023,1023,1023,1023,1023,1023
18.082,162,77,1023,1023,1023,1023,1023,1023
18.132,141,77,1023,1023,1023,1023,1023,1023
18.188,164,76,1023,1023,1023,1023,1023,1023
18.232,189,76,1023,1023,1023,1023,1023,1023
18.286,200,77,1023,1023,1023,1023,1023,1023
18.332,194,77,1023,1023,1023,1023,1023,1023
18.382,171,76,1023,1023,1023,1023,1023,1023
18.434,162,77,1023,1023,1023,1023,1023,1023
18.482,176,76,1023,1023,1023,1023,1023,1023
18.532,195,77,1023,1023,1023,1023,1023,1023
18.582,199,77,1023,1023,1023,1023,1023,1023
18.632,200,77,1023,1023,1023,1023,1023,1023
18.681,206,77,1023,1023,1023,1023,1023,1023
18.732,197,76,1023,1023,1023,1023,1023,1023
18.781,187,77,1023,1023,1023,1023,1023,1023
18.832,182,77,1023,1023,1023,1023,1023,1023
18.882,163,77,1023,1023,1023,1023,1023,1023
18.931,153,77,1023,1023,1023,1023,1023,1023
18.979,143,77,1023,1023,1023,1023,1023,1023
19.008,125,77,1023,1023,1023,1023,1023,1023
19.08,127,77,1023,1023,1023,1023,1023,1023
19.148,129,77,1023,1023,1023,1023,1023,1023
19.181,134,76,1023,1023,1023,1023,1023,1023
19.207,143,77,1023,1023,1023,1023,1023,1023
19.258,154,77,1023,1023,1023,1023,1023,1023
19.308,163,77,1023,1023,1023,1023,1023,1023
19.358,171,77,1023,1023,1023,1023,1023,1023
19.407,181,76,1023,1023,1023,1023,1023,1023
19.457,191,76,1023,1023,1023,1023,1023,1023
19.509,205,77,1023,1023,1023,1023,1023,1023
19.557,227,77,1023,1023,1023,1023,1023,1023
19.608,226,76,1023,1023,1023,1023,1023,1023
19.657,199,76,1023,1023,1023,1023,1023,1023
19.707,193,76,1023,1023,1023,1023,1023,1023
19.761,179,77,1023,1023,1023,1023,1023,1023
19.79,171,77,1023,1023,1023,1023,1023,1023
19.862,165,77,1023,1023,1023,1023,1023,1023
19.907,160,77,1023,1023,1023,1023,1023,1023
19.957,158,77,1023,1023,1023,1023,1023,1023
20.007,153,76,1023,1023,1023,1023,1023,1023
20.057,148,77,1023,1023,1023,1023,1023,1023
20.107,150,77,1023,1023,1023,1023,1023,1023
20.155,139,77,1023,1023,1023,1023,1023,1023
20.183,136,77,1023,1023,1023,1023,1023,1023
20.233,132,76,1023,1023,1023,1023,1023,1023
20.282,123,76,1023,1023,1023,1023,1023,1023
20.332,115,77,1023,1023,1023,1023,1023,1023
20.385,105,76,1023,1023,1023,1023,1023,1023
20.455,102,77,1023,1023,1023,1023,1023,1023
20.486,89,76,1023,1023,1023,1023,1023,1023
20.532,88,76,1023,1023,1023,1023,1023,1023
20.583,83,77,1023,1023,1023,1023,1023,1023
20.633,81,77,1023,1023,1023,1023,1023,1023
20.683,78,75,1023,1023,1023,1023,1023,1023
20.732,77,76,1023,1023,1023,1023,1023,1023
20.784,78,76,1023,1023,1023,1023,1023,1023
20.834,78,77,1023,1023,1023,1023,1023,1023
20.883,81,77,1023,1023,1023,1023,1023,1023
20.931,87,77,1023,1023,1023,1023,1023,1023
20.982,91,76,1023,1023,1023,1023,1023,1023
21.031,109,77,1023,1023,1023,1023,1023,1023
21.07,128,76,1023,1023,1023,1023,1023,1023
21.132,158,77,1023,1023,1023,1023,1023,1023
21.182,183,76,1023,1023,1023,1023,1023,1023
21.229,208,77,1023,1023,1023,1023,1023,1023
21.259,219,77,1023,1023,1023,1023,1023,1023
21.311,215,76,1023,1023,1023,1023,1023,1023
21.363,218,77,1023,1023,1023,1023,1023,1023
21.408,160,77,1023,1023,1023,1023,1023,1023
21.48,133,77,1023,1023,1023,1023,1023,1023
21.508,127,77,1023,1023,1023,1023,1023,1023
21.557,145,76,1023,1023,1023,1023,1023,1023
21.607,144,77,1023,1023,1023,1023,1023,1023
21.659,143,77,1023,1023,1023,1023,1023,1023
21.709,144,76,1023,1023,1023,1023,1023,1023
21.758,147,77,1023,1023,1023,1023,1023,1023
21.807,138,77,1023,1023,1023,1023,1023,1023
21.857,143,77,1023,1023,1023,1023,1023,1023
21.907,139,77,1023,1023,1023,1023,1023,1023
21.959,125,77,1023,1023,1023,1023,1023,1023
22.008,121,77,1023,1023,1023,1023,1023,1023
22.059,107,77,1023,1023,1023,1023,1023,1023
22.107,106,77,1023,1023,1023,1023,1023,1023
22.162,107,76,1023,1023,1023,1023,1023,1023
22.207,109,77,1023,1023,1023,1023,1023,1023
22.257,107,76,1023,1023,1023,1023,1023,1023
22.306,95,76,1023,1023,1023,1023,1023,1023
22.35,101,77,1023,1023,1023,1023,1023,1023
22.406,113,77,1023,1023,1023,1023,1023,1023
22.455,129,77,1023,1023,1023,1023,1023,1023
22.483,137,76,1023,1023,1023,1023,1023,1023
22.554,157,75,1023,1023,1023,1023,1023,1023
22.585,172,76,1023,1023,1023,1023,1023,1023
22.633,213,77,1023,1023,1023,1023,1023,1023
22.683,213,77,1023,1023,1023,1023,1023,1023
22.733,263,76,1023,1023,1023,1023,1023,1023
22.785,482,76,1023,1023,1023,1023,1023,1023
22.833,624,77,1023,1023,1023,1023,1023,1023
22.882,638,77,1023,1023,1023,1023,1023,1023
22.932,536,77,1023,1023,1023,1023,1023,1023
22.99,265,77,1023,1023,1023,1023,1023,1023
23.033,118,77,1023,1023,1023,1023,1023,1023
23.083,92,75,1023,1023,1023,1023,1023,1023
23.132,107,76,1023,1023,1023,1023,1023,1023
23.183,200,77,1023,1023,1023,1023,1023,1023
23.233,355,77,1023,1023,1023,1023,1023,1023
23.282,300,77,1023,1023,1023,1023,1023,1023
23.332,171,77,1023,1023,1023,1023,1023,1023
23.382,117,77,1023,1023,1023,1023,1023,1023
23.432,182,77,1023,1023,1023,1023,1023,1023
23.483,395,75,1023,1023,1023,1023,1023,1023
23.532,467,77,1023,1023,1023,1023,1023,1023
23.582,503,77,1023,1023,1023,1023,1023,1023
23.632,690,77,1023,1023,1023,1023,1023,1023
23.682,810,77,1023,1023,1023,1023,1023,1023
23.731,833,76,1023,1023,1023,1023,1023,1023
23.779,964,77,1023,1023,1023,1023,1023,1023
23.808,951,77,1023,1023,1023,1023,1023,1023
23.879,663,76,1023,1023,1023,1023,1023,1023
23.907,262,77,1023,1023,1023,1023,1023,1023
23.957,137,77,1023,1023,1023,1023,1023,1023
24.007,95,76,1023,1023,1023,1023,1023,1023
24.058,88,77,1023,1023,1023,1023,1023,1023
24.107,105,76,1023,1023,1023,1023,1023,1023
24.162,213,77,1023,1023,1023,1023,1023,1023
24.208,470,77,1023,1023,1023,1023,1023,1023
24.274,507,76,1023,1023,1023,1023,1023,1023
24.309,263,77,1023,1023,1023,1023,1023,1023
24.359,121,77,1023,1023,1023,1023,1023,1023
24.407,139,76,1023,1023,1023,1023,1023,1023
24.46,179,76,1023,1023,1023,1023,1023,1023
24.507,231,76,1023,1023,1023,1023,1023,1023
24.559,233,77,1023,1023,1023,1023,1023,1023
24.609,209,77,1023,1023,1023,1023,1023,1023
24.658,243,77,1023,1023,1023,1023,1023,1023
24.709,265,76,1023,1023,1023,1023,1023,1023
24.756,276,76,1023,1023,1023,1023,1023,1023
24.807,315,77,1023,1023,1023,1023,1023,1023
24.858,394,76,1023,1023,1023,1023,1023,1023
24.884,505,77,1023,1023,1023,1023,1023,1023
24.956,579,77,1023,1023,1023,1023,1023,1023
25.004,615,77,1023,1023,1023,1023,1023,1023
25.035,490,76,1023,1023,1023,1023,1023,1023
25.107,203,76,1023,1023,1023,1023,1023,1023
25.133,107,76,1023,1023,1023,1023,1023,1023
25.185,112,77,1023,1023,1023,1023,1023,1023
25.233,176,77,1023,1023,1023,1023,1023,1023
25.283,364,77,1023,1023,1023,1023,1023,1023
25.333,471,78,1023,1023,1023,1023,1023,1023
25.382,425,76,1023,1023,1023,1023,1023,1023
25.434,257,77,1023,1023,1023,1023,1023,1023
25.483,241,76,1023,1023,1023,1023,1023,1023
25.558,311,77,1023,1023,1023,1023,1023,1023
25.584,323,77,1023,1023,1023,1023,1023,1023
25.631,253,76,1023,1023,1023,1023,1023,1023
25.684,192,77,1023,1023,1023,1023,1023,1023
25.733,189,76,1023,1023,1023,1023,1023,1023
25.785,197,76,1023,1023,1023,1023,1023,1023
25.832,217,77,1023,1023,1023,1023,1023,1023
25.884,235,76,1023,1023,1023,1023,1023,1023
25.934,229,76,1023,1023,1023,1023,1023,1023
25.984,224,77,1023,1023,1023,1023,1023,1023
26.035,193,77,1023,1023,1023,1023,1023,1023
26.082,173,76,1023,1023,1023,1023,1023,1023
26.132,154,77,1023,1023,1023,1023,1023,1023
26.159,135,77,1023,1023,1023,1023,1023,1023
26.21,135,76,1023,1023,1023,1023,1023,1023
26.282,128,76,1023,1023,1023,1023,1023,1023
26.329,107,77,1023,1023,1023,1023,1023,1023
26.363,89,77,1023,1023,1023,1023,1023,1023
26.411,85,77,1023,1023,1023,1023,1023,1023
26.458,83,77,1023,1023,1023,1023,1023,1023
26.509,88,76,1023,1023,1023,1023,1023,1023
26.558,80,77,1023,1023,1023,1023,1023,1023
26.612,81,77,1023,1023,1023,1023,1023,1023
26.658,94,77,1023,1023,1023,1023,1023,1023
26.709,143,77,1023,1023,1023,1023,1023,1023
26.759,191,76,1023,1023,1023,1023,1023,1023
26.831,222,77,1023,1023,1023,1023,1023,1023
26.86,219,77,1023,1023,1023,1023,1023,1023
26.908,182,76,1023,1023,1023,1023,1023,1023
26.958,179,77,1023,1023,1023,1023,1023,1023
27.008,212,77,1023,1023,1023,1023,1023,1023
27.058,218,77,1023,1023,1023,1023,1023,1023
27.112,207,76,1023,1023,1023,1023,1023,1023
27.158,195,76,1023,1023,1023,1023,1023,1023
27.206,196,76,1023,1023,1023,1023,1023,1023
27.258,185,77,1023,1023,1023,1023,1023,1023
27.285,162,77,1023,1023,1023,1023,1023,1023
27.355,139,76,1023,1023,1023,1023,1023,1023
27.386,130,76,1023,1023,1023,1023,1023,1023
27.435,125,77,1023,1023,1023,1023,1023,1023
27.506,123,77,1023,1023,1023,1023,1023,1023
27.535,125,77,1023,1023,1023,1023,1023,1023
27.584,127,77,1023,1023,1023,1023,1023,1023
27.638,133,75,1023,1023,1023,1023,1023,1023
27.686,141,77,1023,1023,1023,1023,1023,1023
27.733,139,77,1023,1023,1023,1023,1023,1023
27.783,142,76,1023,1023,1023,1023,1023,1023
27.834,139,76,1023,1023,1023,1023,1023,1023
27.883,141,77,1023,1023,1023,1023,1023,1023
27.936,145,76,1023,1023,1023,1023,1023,1023
27.982,145,77,1023,1023,1023,1023,1023,1023
28.034,143,76,1023,1023,1023,1023,1023,1023
28.107,142,77,1023,1023,1023,1023,1023,1023
28.135,145,76,1023,1023,1023,1023,1023,1023
28.183,148,75,1023,1023,1023,1023,1023,1023
28.231,158,77,1023,1023,1023,1023,1023,1023
28.283,160,77,1023,1023,1023,1023,1023,1023
28.334,160,76,1023,1023,1023,1023,1023,1023
28.383,151,77,1023,1023,1023,1023,1023,1023
28.435,151,76,1023,1023,1023,1023,1023,1023
28.482,149,77,1023,1023,1023,1023,1023,1023
28.532,151,77,1023,1023,1023,1023,1023,1023
28.56,151,76,1023,1023,1023,1023,1023,1023
28.61,153,75,1023,1023,1023,1023,1023,1023
28.681,156,76,1023,1023,1023,1023,1023,1023
28.747,157,76,1023,1023,1023,1023,1023,1023
28.781,168,77,1023,1023,1023,1023,1023,1023
28.831,201,77,1023,1023,1023,1023,1023,1023
28.858,289,77,1023,1023,1023,1023,1023,1023
28.913,386,77,1023,1023,1023,1023,1023,1023
28.957,511,76,1023,1023,1023,1023,1023,1023
29.007,647,77,1023,1023,1023,1023,1023,1023
29.058,809,76,1023,1023,1023,1023,1023,1023
29.109,786,76,1023,1023,1023,1023,1023,1023
29.159,558,77,1023,1023,1023,1023,1023,1023
29.208,311,76,1023,1023,1023,1023,1023,1023
29.261,221,76,1023,1023,1023,1023,1023,1023
29.308,269,77,1023,1023,1023,1023,1023,1023
29.358,388,77,1023,1023,1023,1023,1023,1023
29.404,436,76,1023,1023,1023,1023,1023,1023
29.459,420,77,1023,1023,1023,1023,1023,1023
29.509,306,76,1023,1023,1023,1023,1023,1023
29.558,336,77,1023,1023,1023,1023,1023,1023
29.608,412,77,1023,1023,1023,1023,1023,1023
29.658,426,77,1023,1023,1023,1023,1023,1023
29.707,464,77,1023,1023,1023,1023,1023,1023
29.759,485,77,1023,1023,1023,1023,1023,1023
29.808,486,77,1023,1023,1023,1023,1023,1023
29.857,516,77,1023,1023,1023,1023,1023,1023
29.884,592,77,1023,1023,1023,1023,1023,1023
