Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
7.383,87,293,1023,1023,1023,1023,1023,1023
7.406,75,293,1023,1023,1023,1023,1023,1023
7.429,67,293,1023,1023,1023,1023,1023,1023
7.454,75,293,1023,1023,1023,1023,1023,1023
7.463,75,293,1023,1023,1023,1023,1023,1023
7.481,77,293,1023,1023,1023,1023,1023,1023
7.504,63,293,1023,1023,1023,1023,1023,1023
7.529,96,293,1023,1023,1023,1023,1023,1023
7.538,138,293,1023,1023,1023,1023,1023,1023
7.554,211,293,1023,1023,1023,1023,1023,1023
7.581,321,293,1023,1023,1023,1023,1023,1023
7.608,433,293,1023,1023,1023,1023,1023,1023
7.618,517,293,1023,1023,1023,1023,1023,1023
7.633,561,293,1023,1023,1023,1023,1023,1023
7.654,566,293,1023,1023,1023,1023,1023,1023
7.679,502,293,1023,1023,1023,1023,1023,1023
7.688,408,293,1023,1023,1023,1023,1023,1023
7.708,273,293,1023,1023,1023,1023,1023,1023
7.736,185,293,1023,1023,1023,1023,1023,1023
7.746,147,293,1023,1023,1023,1023,1023,1023
7.78,161,293,1023,1023,1023,1023,1023,1023
7.804,183,293,1023,1023,1023,1023,1023,1023
7.813,201,293,1023,1023,1023,1023,1023,1023
7.831,267,293,1023,1023,1023,1023,1023,1023
7.855,283,293,1023,1023,1023,1023,1023,1023
7.879,333,293,1023,1023,1023,1023,1023,1023
7.888,339,293,1023,1023,1023,1023,1023,1023
7.911,369,293,1023,1023,1023,1023,1023,1023
7.92,380,293,1023,1023,1023,1023,1023,1023
7.955,377,293,1023,1023,1023,1023,1023,1023
7.964,447,293,1023,1023,1023,1023,1023,1023
7.985,509,293,1023,1023,1023,1023,1023,1023
8.005,564,293,1023,1023,1023,1023,1023,1023
8.029,596,293,1023,1023,1023,1023,1023,1023
8.039,609,293,1023,1023,1023,1023,1023,1023
8.058,657,293,1023,1023,1023,1023,1023,1023
8.082,708,293,1023,1023,1023,1023,1023,1023
8.091,771,293,1023,1023,1023,1023,1023,1023
8.128,815,293,1023,1023,1023,1023,1023,1023
8.153,885,293,1023,1023,1023,1023,1023,1023
8.163,932,293,1023,1023,1023,1023,1023,1023
8.18,963,293,1023,1023,1023,1023,1023,1023
8.205,963,293,1023,1023,1023,1023,1023,1023
8.214,964,293,1023,1023,1023,1023,1023,1023
8.251,963,293,1023,1023,1023,1023,1023,1023
8.259,964,293,1023,1023,1023,1023,1023,1023
8.281,964,293,1023,1023,1023,1023,1023,1023
8.29,964,293,1023,1023,1023,1023,1023,1023
8.309,963,293,1023,1023,1023,1023,1023,1023
8.331,940,293,1023,1023,1023,1023,1023,1023
8.354,729,293,1023,1023,1023,1023,1023,1023
8.379,516,293,1023,1023,1023,1023,1023,1023
8.388,366,293,1023,1023,1023,1023,1023,1023
8.408,235,293,1023,1023,1023,1023,1023,1023
8.432,162,293,1023,1023,1023,1023,1023,1023
8.456,117,293,1023,1023,1023,1023,1023,1023
8.464,85,293,1023,1023,1023,1023,1023,1023
8.483,71,293,1023,1023,1023,1023,1023,1023
8.507,73,293,1023,1023,1023,1023,1023,1023
8.529,81,293,1023,1023,1023,1023,1023,1023
8.538,83,293,1023,1023,1023,1023,1023,1023
8.561,83,293,1023,1023,1023,1023,1023,1023
8.584,71,293,1023,1023,1023,1023,1023,1023
8.605,129,293,1023,1023,1023,1023,1023,1023
8.63,131,293,1023,1023,1023,1023,1023,1023
8.639,226,293,1023,1023,1023,1023,1023,1023
8.658,283,293,1023,1023,1023,1023,1023,1023
8.684,317,293,1023,1023,1023,1023,1023,1023
8.705,357,293,1023,1023,1023,1023,1023,1023
8.714,393,293,1023,1023,1023,1023,1023,1023
8.732,421,293,1023,1023,1023,1023,1023,1023
8.757,422,293,1023,1023,1023,1023,1023,1023
8.779,445,293,1023,1023,1023,1023,1023,1023
8.804,423,293,1023,1023,1023,1023,1023,1023
8.813,352,293,1023,1023,1023,1023,1023,1023
8.829,311,293,1023,1023,1023,1023,1023,1023
8.857,279,293,1023,1023,1023,1023,1023,1023
8.866,257,293,1023,1023,1023,1023,1023,1023
8.89,257,293,1023,1023,1023,1023,1023,1023
8.93,249,293,1023,1023,1023,1023,1023,1023
8.939,273,293,1023,1023,1023,1023,1023,1023
8.954,283,293,1023,1023,1023,1023,1023,1023
8.98,296,293,1023,1023,1023,1023,1023,1023
8.989,331,293,1023,1023,1023,1023,1023,1023
9.01,337,293,1023,1023,1023,1023,1023,1023
9.03,325,293,1023,1023,1023,1023,1023,1023
9.055,345,293,1023,1023,1023,1023,1023,1023
9.064,353,293,1023,1023,1023,1023,1023,1023
9.081,344,293,1023,1023,1023,1023,1023,1023
9.111,349,293,1023,1023,1023,1023,1023,1023
9.12,333,293,1023,1023,1023,1023,1023,1023
9.154,327,293,1023,1023,1023,1023,1023,1023
9.162,317,293,1023,1023,1023,1023,1023,1023
9.182,313,293,1023,1023,1023,1023,1023,1023
9.207,297,293,1023,1023,1023,1023,1023,1023
9.218,269,293,1023,1023,1023,1023,1023,1023
9.234,279,293,1023,1023,1023,1023,1023,1023
9.257,275,293,1023,1023,1023,1023,1023,1023
9.279,267,293,1023,1023,1023,1023,1023,1023
9.305,286,293,1023,1023,1023,1023,1023,1023
9.33,296,293,1023,1023,1023,1023,1023,1023
9.339,337,293,1023,1023,1023,1023,1023,1023
9.357,385,293,1023,1023,1023,1023,1023,1023
9.381,433,293,1023,1023,1023,1023,1023,1023
9.405,496,293,1023,1023,1023,1023,1023,1023
9.413,523,293,1023,1023,1023,1023,1023,1023
9.431,555,293,1023,1023,1023,1023,1023,1023
9.457,648,293,1023,1023,1023,1023,1023,1023
9.48,677,293,1023,1023,1023,1023,1023,1023
9.489,702,293,1023,1023,1023,1023,1023,1023
9.534,742,293,1023,1023,1023,1023,1023,1023
9.542,734,293,1023,1023,1023,1023,1023,1023
9.551,762,293,1023,1023,1023,1023,1023,1023
9.582,810,293,1023,1023,1023,1023,1023,1023
9.593,820,293,1023,1023,1023,1023,1023,1023
9.607,852,293,1023,1023,1023,1023,1023,1023
9.635,866,293,1023,1023,1023,1023,1023,1023
9.657,857,293,1023,1023,1023,1023,1023,1023
9.666,832,293,1023,1023,1023,1023,1023,1023
9.682,789,293,1023,1023,1023,1023,1023,1023
9.708,743,293,1023,1023,1023,1023,1023,1023
9.732,660,293,1023,1023,1023,1023,1023,1023
9.741,473,293,1023,1023,1023,1023,1023,1023
9.779,333,293,1023,1023,1023,1023,1023,1023
9.787,261,293,1023,1023,1023,1023,1023,1023
9.807,189,293,1023,1023,1023,1023,1023,1023
9.817,146,293,1023,1023,1023,1023,1023,1023
9.837,119,293,1023,1023,1023,1023,1023,1023
9.858,115,293,1023,1023,1023,1023,1023,1023
9.88,114,293,1023,1023,1023,1023,1023,1023
9.905,117,293,1023,1023,1023,1023,1023,1023
9.914,144,293,1023,1023,1023,1023,1023,1023
9.932,151,293,1023,1023,1023,1023,1023,1023
9.954,181,293,1023,1023,1023,1023,1023,1023
9.983,212,293,1023,1023,1023,1023,1023,1023
10.005,265,293,1023,1023,1023,1023,1023,1023
10.014,350,293,1023,1023,1023,1023,1023,1023
10.033,455,293,1023,1023,1023,1023,1023,1023
10.059,539,293,1023,1023,1023,1023,1023,1023
10.078,609,293,1023,1023,1023,1023,1023,1023
10.105,660,293,1023,1023,1023,1023,1023,1023
10.13,706,293,1023,1023,1023,1023,1023,1023
10.139,746,293,1023,1023,1023,1023,1023,1023
10.17,755,293,1023,1023,1023,1023,1023,1023
10.179,772,293,1023,1023,1023,1023,1023,1023
10.205,779,293,1023,1023,1023,1023,1023,1023
10.213,775,293,1023,1023,1023,1023,1023,1023
10.23,774,293,1023,1023,1023,1023,1023,1023
10.239,760,293,1023,1023,1023,1023,1023,1023
10.258,816,293,1023,1023,1023,1023,1023,1023
10.284,840,293,1023,1023,1023,1023,1023,1023
10.307,847,293,1023,1023,1023,1023,1023,1023
10.33,865,293,1023,1023,1023,1023,1023,1023
10.34,894,293,1023,1023,1023,1023,1023,1023
10.38,915,293,1023,1023,1023,1023,1023,1023
10.389,922,293,1023,1023,1023,1023,1023,1023
10.407,930,293,1023,1023,1023,1023,1023,1023
10.415,936,293,1023,1023,1023,1023,1023,1023
10.455,949,293,1023,1023,1023,1023,1023,1023
10.464,949,293,1023,1023,1023,1023,1023,1023
10.479,955,293,1023,1023,1023,1023,1023,1023
10.505,950,293,1023,1023,1023,1023,1023,1023
10.514,920,293,1023,1023,1023,1023,1023,1023
10.534,874,293,1023,1023,1023,1023,1023,1023
10.564,764,293,1023,1023,1023,1023,1023,1023
10.573,595,293,1023,1023,1023,1023,1023,1023
10.608,414,293,1023,1023,1023,1023,1023,1023
10.616,299,293,1023,1023,1023,1023,1023,1023
10.634,213,293,1023,1023,1023,1023,1023,1023
10.656,203,293,1023,1023,1023,1023,1023,1023
10.665,163,293,1023,1023,1023,1023,1023,1023
10.704,145,293,1023,1023,1023,1023,1023,1023
10.713,133,293,1023,1023,1023,1023,1023,1023
10.734,117,293,1023,1023,1023,1023,1023,1023
10.757,99,293,1023,1023,1023,1023,1023,1023
10.766,77,293,1023,1023,1023,1023,1023,1023
10.806,97,293,1023,1023,1023,1023,1023,1023
10.817,75,293,1023,1023,1023,1023,1023,1023
10.829,61,293,1023,1023,1023,1023,1023,1023
10.853,71,293,1023,1023,1023,1023,1023,1023
10.862,73,293,1023,1023,1023,1023,1023,1023
10.883,105,293,1023,1023,1023,1023,1023,1023
10.905,115,293,1023,1023,1023,1023,1023,1023
10.929,187,293,1023,1023,1023,1023,1023,1023
10.955,207,293,1023,1023,1023,1023,1023,1023
10.964,275,293,1023,1023,1023,1023,1023,1023
10.987,373,293,1023,1023,1023,1023,1023,1023
10.996,459,293,1023,1023,1023,1023,1023,1023
11.029,528,293,1023,1023,1023,1023,1023,1023
11.038,645,293,1023,1023,1023,1023,1023,1023
11.055,680,293,1023,1023,1023,1023,1023,1023
11.082,718,293,1023,1023,1023,1023,1023,1023
11.105,708,293,1023,1023,1023,1023,1023,1023
11.114,741,293,1023,1023,1023,1023,1023,1023
11.132,773,293,1023,1023,1023,1023,1023,1023
11.156,783,293,1023,1023,1023,1023,1023,1023
11.182,789,293,1023,1023,1023,1023,1023,1023
11.205,819,293,1023,1023,1023,1023,1023,1023
11.214,840,293,1023,1023,1023,1023,1023,1023
11.233,861,293,1023,1023,1023,1023,1023,1023
11.255,885,293,1023,1023,1023,1023,1023,1023
11.28,860,293,1023,1023,1023,1023,1023,1023
11.304,857,293,1023,1023,1023,1023,1023,1023
11.314,850,293,1023,1023,1023,1023,1023,1023
11.354,794,293,1023,1023,1023,1023,1023,1023
11.363,742,293,1023,1023,1023,1023,1023,1023
11.371,660,293,1023,1023,1023,1023,1023,1023
11.384,483,293,1023,1023,1023,1023,1023,1023
11.411,303,293,1023,1023,1023,1023,1023,1023
11.447,207,293,1023,1023,1023,1023,1023,1023
11.457,141,293,1023,1023,1023,1023,1023,1023
11.464,98,293,1023,1023,1023,1023,1023,1023
11.482,89,293,1023,1023,1023,1023,1023,1023
11.505,99,293,1023,1023,1023,1023,1023,1023
11.529,101,293,1023,1023,1023,1023,1023,1023
11.553,121,293,1023,1023,1023,1023,1023,1023
11.562,117,293,1023,1023,1023,1023,1023,1023
11.582,131,293,1023,1023,1023,1023,1023,1023
11.604,163,293,1023,1023,1023,1023,1023,1023
11.617,179,293,1023,1023,1023,1023,1023,1023
11.655,202,293,1023,1023,1023,1023,1023,1023
11.663,237,293,1023,1023,1023,1023,1023,1023
11.671,287,293,1023,1023,1023,1023,1023,1023
11.704,310,293,1023,1023,1023,1023,1023,1023
11.713,331,293,1023,1023,1023,1023,1023,1023
11.732,347,293,1023,1023,1023,1023,1023,1023
11.758,359,293,1023,1023,1023,1023,1023,1023
11.778,323,293,1023,1023,1023,1023,1023,1023
11.804,317,293,1023,1023,1023,1023,1023,1023
11.813,294,293,1023,1023,1023,1023,1023,1023
11.832,251,293,1023,1023,1023,1023,1023,1023
11.854,245,293,1023,1023,1023,1023,1023,1023
11.879,227,293,1023,1023,1023,1023,1023,1023
11.888,203,293,1023,1023,1023,1023,1023,1023
11.907,205,293,1023,1023,1023,1023,1023,1023
11.934,165,293,1023,1023,1023,1023,1023,1023
11.943,165,293,1023,1023,1023,1023,1023,1023
11.979,173,293,1023,1023,1023,1023,1023,1023
11.989,163,293,1023,1023,1023,1023,1023,1023
12.008,159,293,1023,1023,1023,1023,1023,1023
12.036,155,293,1023,1023,1023,1023,1023,1023
12.053,165,293,1023,1023,1023,1023,1023,1023
12.088,161,293,1023,1023,1023,1023,1023,1023
12.096,159,293,1023,1023,1023,1023,1023,1023
12.105,176,293,1023,1023,1023,1023,1023,1023
12.141,193,293,1023,1023,1023,1023,1023,1023
12.149,199,293,1023,1023,1023,1023,1023,1023
12.18,195,293,1023,1023,1023,1023,1023,1023
12.189,221,293,1023,1023,1023,1023,1023,1023
12.204,208,293,1023,1023,1023,1023,1023,1023
12.213,229,293,1023,1023,1023,1023,1023,1023
12.231,209,293,1023,1023,1023,1023,1023,1023
12.257,231,293,1023,1023,1023,1023,1023,1023
12.282,243,293,1023,1023,1023,1023,1023,1023
12.304,225,293,1023,1023,1023,1023,1023,1023
12.314,201,293,1023,1023,1023,1023,1023,1023
12.331,245,293,1023,1023,1023,1023,1023,1023
12.357,285,293,1023,1023,1023,1023,1023,1023
12.38,285,293,1023,1023,1023,1023,1023,1023
12.389,322,293,1023,1023,1023,1023,1023,1023
12.43,337,293,1023,1023,1023,1023,1023,1023
12.439,367,293,1023,1023,1023,1023,1023,1023
12.456,345,293,1023,1023,1023,1023,1023,1023
12.465,317,293,1023,1023,1023,1023,1023,1023
12.506,325,293,1023,1023,1023,1023,1023,1023
12.515,311,293,1023,1023,1023,1023,1023,1023
12.532,313,293,1023,1023,1023,1023,1023,1023
12.553,273,293,1023,1023,1023,1023,1023,1023
12.563,303,293,1023,1023,1023,1023,1023,1023
12.582,360,293,1023,1023,1023,1023,1023,1023
12.608,404,293,1023,1023,1023,1023,1023,1023
12.632,419,293,1023,1023,1023,1023,1023,1023
12.641,455,293,1023,1023,1023,1023,1023,1023
12.679,511,293,1023,1023,1023,1023,1023,1023
12.687,557,293,1023,1023,1023,1023,1023,1023
12.729,591,293,1023,1023,1023,1023,1023,1023
12.738,674,293,1023,1023,1023,1023,1023,1023
12.746,737,293,1023,1023,1023,1023,1023,1023
12.779,778,293,1023,1023,1023,1023,1023,1023
12.788,811,293,1023,1023,1023,1023,1023,1023
12.805,871,293,1023,1023,1023,1023,1023,1023
12.829,900,293,1023,1023,1023,1023,1023,1023
12.838,924,293,1023,1023,1023,1023,1023,1023
12.858,930,293,1023,1023,1023,1023,1023,1023
12.882,936,293,1023,1023,1023,1023,1023,1023
12.905,953,293,1023,1023,1023,1023,1023,1023
12.914,963,293,1023,1023,1023,1023,1023,1023
12.931,963,293,1023,1023,1023,1023,1023,1023
12.96,956,293,1023,1023,1023,1023,1023,1023
12.98,921,293,1023,1023,1023,1023,1023,1023
13.004,894,293,1023,1023,1023,1023,1023,1023
13.014,825,293,1023,1023,1023,1023,1023,1023
13.029,749,293,1023,1023,1023,1023,1023,1023
13.058,619,293,1023,1023,1023,1023,1023,1023
13.078,455,293,1023,1023,1023,1023,1023,1023
13.088,357,293,1023,1023,1023,1023,1023,1023
13.13,252,293,1023,1023,1023,1023,1023,1023
13.14,211,293,1023,1023,1023,1023,1023,1023
13.155,195,293,1023,1023,1023,1023,1023,1023
13.179,175,293,1023,1023,1023,1023,1023,1023
13.189,149,293,1023,1023,1023,1023,1023,1023
13.205,165,293,1023,1023,1023,1023,1023,1023
13.23,149,293,1023,1023,1023,1023,1023,1023
13.243,161,293,1023,1023,1023,1023,1023,1023
13.28,181,293,1023,1023,1023,1023,1023,1023
13.288,151,293,1023,1023,1023,1023,1023,1023
13.308,161,293,1023,1023,1023,1023,1023,1023
13.331,187,293,1023,1023,1023,1023,1023,1023
13.34,214,293,1023,1023,1023,1023,1023,1023
13.372,240,293,1023,1023,1023,1023,1023,1023
13.38,246,293,1023,1023,1023,1023,1023,1023
13.408,263,293,1023,1023,1023,1023,1023,1023
13.43,271,293,1023,1023,1023,1023,1023,1023
13.438,303,293,1023,1023,1023,1023,1023,1023
13.457,329,293,1023,1023,1023,1023,1023,1023
13.48,357,293,1023,1023,1023,1023,1023,1023
13.505,373,293,1023,1023,1023,1023,1023,1023
13.529,407,293,1023,1023,1023,1023,1023,1023
13.537,448,293,1023,1023,1023,1023,1023,1023
13.558,451,293,1023,1023,1023,1023,1023,1023
13.58,441,293,1023,1023,1023,1023,1023,1023
13.604,407,293,1023,1023,1023,1023,1023,1023
13.63,347,293,1023,1023,1023,1023,1023,1023
13.639,283,293,1023,1023,1023,1023,1023,1023
13.658,273,293,1023,1023,1023,1023,1023,1023
13.68,265,293,1023,1023,1023,1023,1023,1023
13.688,259,293,1023,1023,1023,1023,1023,1023
13.707,225,293,1023,1023,1023,1023,1023,1023
13.731,219,293,1023,1023,1023,1023,1023,1023
13.757,227,293,1023,1023,1023,1023,1023,1023
13.781,223,293,1023,1023,1023,1023,1023,1023
13.79,211,293,1023,1023,1023,1023,1023,1023
13.809,190,293,1023,1023,1023,1023,1023,1023
13.831,189,293,1023,1023,1023,1023,1023,1023
13.854,183,293,1023,1023,1023,1023,1023,1023
13.88,176,293,1023,1023,1023,1023,1023,1023
13.889,155,293,1023,1023,1023,1023,1023,1023
13.913,151,293,1023,1023,1023,1023,1023,1023
13.922,135,293,1023,1023,1023,1023,1023,1023
13.955,119,293,1023,1023,1023,1023,1023,1023
13.965,141,293,1023,1023,1023,1023,1023,1023
13.98,149,293,1023,1023,1023,1023,1023,1023
14.015,144,293,1023,1023,1023,1023,1023,1023
14.024,150,293,1023,1023,1023,1023,1023,1023
14.054,153,293,1023,1023,1023,1023,1023,1023
14.064,165,293,1023,1023,1023,1023,1023,1023
14.081,154,293,1023,1023,1023,1023,1023,1023
14.108,161,293,1023,1023,1023,1023,1023,1023
14.128,157,293,1023,1023,1023,1023,1023,1023
14.137,153,293,1023,1023,1023,1023,1023,1023
14.147,149,293,1023,1023,1023,1023,1023,1023
14.181,147,293,1023,1023,1023,1023,1023,1023
14.205,145,293,1023,1023,1023,1023,1023,1023
14.23,131,293,1023,1023,1023,1023,1023,1023
14.239,145,293,1023,1023,1023,1023,1023,1023
14.257,147,293,1023,1023,1023,1023,1023,1023
14.28,157,293,1023,1023,1023,1023,1023,1023
14.304,163,293,1023,1023,1023,1023,1023,1023
14.313,147,293,1023,1023,1023,1023,1023,1023
14.331,141,293,1023,1023,1023,1023,1023,1023
14.357,153,293,1023,1023,1023,1023,1023,1023
14.366,141,293,1023,1023,1023,1023,1023,1023
14.384,137,293,1023,1023,1023,1023,1023,1023
14.407,112,293,1023,1023,1023,1023,1023,1023
14.434,107,293,1023,1023,1023,1023,1023,1023
14.455,101,293,1023,1023,1023,1023,1023,1023
14.465,91,293,1023,1023,1023,1023,1023,1023
14.486,103,293,1023,1023,1023,1023,1023,1023
14.505,71,293,1023,1023,1023,1023,1023,1023
14.528,91,293,1023,1023,1023,1023,1023,1023
14.554,93,293,1023,1023,1023,1023,1023,1023
14.563,95,293,1023,1023,1023,1023,1023,1023
14.584,93,293,1023,1023,1023,1023,1023,1023
14.604,103,293,1023,1023,1023,1023,1023,1023
14.613,109,293,1023,1023,1023,1023,1023,1023
14.654,99,293,1023,1023,1023,1023,1023,1023
14.662,117,293,1023,1023,1023,1023,1023,1023
14.683,151,293,1023,1023,1023,1023,1023,1023
14.705,170,293,1023,1023,1023,1023,1023,1023
14.713,227,293,1023,1023,1023,1023,1023,1023
14.734,259,293,1023,1023,1023,1023,1023,1023
14.757,287,293,1023,1023,1023,1023,1023,1023
14.782,341,293,1023,1023,1023,1023,1023,1023
14.792,409,293,1023,1023,1023,1023,1023,1023
14.831,451,293,1023,1023,1023,1023,1023,1023
14.839,518,293,1023,1023,1023,1023,1023,1023
14.854,561,293,1023,1023,1023,1023,1023,1023
14.883,585,293,1023,1023,1023,1023,1023,1023
14.892,633,293,1023,1023,1023,1023,1023,1023
14.93,636,293,1023,1023,1023,1023,1023,1023
14.939,615,293,1023,1023,1023,1023,1023,1023
14.953,660,293,1023,1023,1023,1023,1023,1023
14.969,649,293,1023,1023,1023,1023,1023,1023
15.005,657,293,1023,1023,1023,1023,1023,1023
15.013,662,293,1023,1023,1023,1023,1023,1023
15.022,661,293,1023,1023,1023,1023,1023,1023
15.056,655,293,1023,1023,1023,1023,1023,1023
15.068,669,293,1023,1023,1023,1023,1023,1023
15.103,673,293,1023,1023,1023,1023,1023,1023
15.112,668,293,1023,1023,1023,1023,1023,1023
15.13,672,293,1023,1023,1023,1023,1023,1023
15.139,693,293,1023,1023,1023,1023,1023,1023
15.156,714,293,1023,1023,1023,1023,1023,1023
15.183,715,293,1023,1023,1023,1023,1023,1023
15.207,718,293,1023,1023,1023,1023,1023,1023
15.216,717,293,1023,1023,1023,1023,1023,1023
15.232,730,293,1023,1023,1023,1023,1023,1023
15.256,733,293,1023,1023,1023,1023,1023,1023
15.293,743,293,1023,1023,1023,1023,1023,1023
15.302,745,293,1023,1023,1023,1023,1023,1023
15.329,760,293,1023,1023,1023,1023,1023,1023
15.338,812,293,1023,1023,1023,1023,1023,1023
15.356,807,293,1023,1023,1023,1023,1023,1023
15.38,815,293,1023,1023,1023,1023,1023,1023
15.404,839,293,1023,1023,1023,1023,1023,1023
15.413,874,293,1023,1023,1023,1023,1023,1023
15.436,876,293,1023,1023,1023,1023,1023,1023
15.457,905,293,1023,1023,1023,1023,1023,1023
15.48,912,293,1023,1023,1023,1023,1023,1023
15.489,928,293,1023,1023,1023,1023,1023,1023
15.507,962,293,1023,1023,1023,1023,1023,1023
15.534,963,293,1023,1023,1023,1023,1023,1023
15.554,957,293,1023,1023,1023,1023,1023,1023
15.58,952,293,1023,1023,1023,1023,1023,1023
15.59,934,293,1023,1023,1023,1023,1023,1023
15.606,957,293,1023,1023,1023,1023,1023,1023
15.632,957,293,1023,1023,1023,1023,1023,1023
15.654,954,293,1023,1023,1023,1023,1023,1023
15.664,954,293,1023,1023,1023,1023,1023,1023
15.687,930,293,1023,1023,1023,1023,1023,1023
15.704,889,293,1023,1023,1023,1023,1023,1023
15.73,835,293,1023,1023,1023,1023,1023,1023
15.754,724,293,1023,1023,1023,1023,1023,1023
15.764,680,293,1023,1023,1023,1023,1023,1023
15.78,603,293,1023,1023,1023,1023,1023,1023
15.804,473,293,1023,1023,1023,1023,1023,1023
15.83,343,293,1023,1023,1023,1023,1023,1023
15.855,269,293,1023,1023,1023,1023,1023,1023
15.865,187,293,1023,1023,1023,1023,1023,1023
15.881,131,293,1023,1023,1023,1023,1023,1023
15.891,91,293,1023,1023,1023,1023,1023,1023
15.933,96,293,1023,1023,1023,1023,1023,1023
15.942,91,293,1023,1023,1023,1023,1023,1023
15.954,85,293,1023,1023,1023,1023,1023,1023
15.98,87,293,1023,1023,1023,1023,1023,1023
16.004,103,293,1023,1023,1023,1023,1023,1023
16.013,103,293,1023,1023,1023,1023,1023,1023
16.032,109,293,1023,1023,1023,1023,1023,1023
16.054,109,293,1023,1023,1023,1023,1023,1023
16.079,107,293,1023,1023,1023,1023,1023,1023
16.103,103,293,1023,1023,1023,1023,1023,1023
16.112,89,293,1023,1023,1023,1023,1023,1023
16.135,93,293,1023,1023,1023,1023,1023,1023
16.144,83,293,1023,1023,1023,1023,1023,1023
16.18,71,293,1023,1023,1023,1023,1023,1023
16.19,75,293,1023,1023,1023,1023,1023,1023
16.208,61,293,1023,1023,1023,1023,1023,1023
16.229,33,293,1023,1023,1023,1023,1023,1023
16.239,59,293,1023,1023,1023,1023,1023,1023
16.259,85,293,1023,1023,1023,1023,1023,1023
16.279,95,293,1023,1023,1023,1023,1023,1023
16.31,105,293,1023,1023,1023,1023,1023,1023
16.33,119,293,1023,1023,1023,1023,1023,1023
16.339,135,293,1023,1023,1023,1023,1023,1023
16.357,179,293,1023,1023,1023,1023,1023,1023
16.382,229,293,1023,1023,1023,1023,1023,1023
16.404,285,293,1023,1023,1023,1023,1023,1023
16.414,323,293,1023,1023,1023,1023,1023,1023
16.454,335,293,1023,1023,1023,1023,1023,1023
16.463,352,293,1023,1023,1023,1023,1023,1023
16.48,353,293,1023,1023,1023,1023,1023,1023
16.504,299,293,1023,1023,1023,1023,1023,1023
16.513,251,293,1023,1023,1023,1023,1023,1023
16.529,221,293,1023,1023,1023,1023,1023,1023
16.571,206,293,1023,1023,1023,1023,1023,1023
16.58,203,293,1023,1023,1023,1023,1023,1023
16.588,209,293,1023,1023,1023,1023,1023,1023
16.61,207,293,1023,1023,1023,1023,1023,1023
16.63,198,293,1023,1023,1023,1023,1023,1023
16.655,209,293,1023,1023,1023,1023,1023,1023
16.679,213,293,1023,1023,1023,1023,1023,1023
16.688,230,293,1023,1023,1023,1023,1023,1023
16.707,242,293,1023,1023,1023,1023,1023,1023
16.732,255,293,1023,1023,1023,1023,1023,1023
16.755,240,293,1023,1023,1023,1023,1023,1023
16.763,217,293,1023,1023,1023,1023,1023,1023
16.781,240,293,1023,1023,1023,1023,1023,1023
16.809,234,293,1023,1023,1023,1023,1023,1023
16.829,211,293,1023,1023,1023,1023,1023,1023
16.854,206,293,1023,1023,1023,1023,1023,1023
16.863,171,293,1023,1023,1023,1023,1023,1023
16.882,143,293,1023,1023,1023,1023,1023,1023
16.907,139,293,1023,1023,1023,1023,1023,1023
16.931,137,293,1023,1023,1023,1023,1023,1023
16.94,129,293,1023,1023,1023,1023,1023,1023
16.958,123,293,1023,1023,1023,1023,1023,1023
16.979,121,293,1023,1023,1023,1023,1023,1023
17.005,119,293,1023,1023,1023,1023,1023,1023
17.029,110,293,1023,1023,1023,1023,1023,1023
17.038,107,293,1023,1023,1023,1023,1023,1023
17.057,96,293,1023,1023,1023,1023,1023,1023
17.08,87,293,1023,1023,1023,1023,1023,1023
17.089,89,293,1023,1023,1023,1023,1023,1023
17.109,101,293,1023,1023,1023,1023,1023,1023
17.175,103,293,1023,1023,1023,1023,1023,1023
17.184,107,293,1023,1023,1023,1023,1023,1023
17.192,103,293,1023,1023,1023,1023,1023,1023
17.214,99,293,1023,1023,1023,1023,1023,1023
17.223,97,293,1023,1023,1023,1023,1023,1023
17.232,59,293,1023,1023,1023,1023,1023,1023
17.257,71,293,1023,1023,1023,1023,1023,1023
17.266,63,293,1023,1023,1023,1023,1023,1023
17.284,53,293,1023,1023,1023,1023,1023,1023
17.307,35,293,1023,1023,1023,1023,1023,1023
17.329,55,293,1023,1023,1023,1023,1023,1023
17.339,59,293,1023,1023,1023,1023,1023,1023
17.358,55,293,1023,1023,1023,1023,1023,1023
17.384,69,293,1023,1023,1023,1023,1023,1023
17.407,77,293,1023,1023,1023,1023,1023,1023
17.416,73,293,1023,1023,1023,1023,1023,1023
17.432,75,293,1023,1023,1023,1023,1023,1023
17.455,77,293,1023,1023,1023,1023,1023,1023
17.479,75,293,1023,1023,1023,1023,1023,1023
17.503,63,293,1023,1023,1023,1023,1023,1023
17.511,78,293,1023,1023,1023,1023,1023,1023
17.532,69,293,1023,1023,1023,1023,1023,1023
17.554,96,293,1023,1023,1023,1023,1023,1023
17.58,95,293,1023,1023,1023,1023,1023,1023
17.589,97,293,1023,1023,1023,1023,1023,1023
17.607,93,293,1023,1023,1023,1023,1023,1023
17.635,81,293,1023,1023,1023,1023,1023,1023
17.645,71,293,1023,1023,1023,1023,1023,1023
17.678,71,293,1023,1023,1023,1023,1023,1023
17.687,55,293,1023,1023,1023,1023,1023,1023
17.707,49,293,1023,1023,1023,1023,1023,1023
17.729,47,293,1023,1023,1023,1023,1023,1023
