Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
5.333,405,238,1023,1023,1023,1023,1023,1023
5.342,428,237,1023,1023,1023,1023,1023,1023
5.385,446,238,1023,1023,1023,1023,1023,1023
5.395,470,235,1023,1023,1023,1023,1023,1023
5.407,493,234,1023,1023,1023,1023,1023,1023
5.432,533,236,1023,1023,1023,1023,1023,1023
5.456,526,237,1023,1023,1023,1023,1023,1023
5.466,570,236,1023,1023,1023,1023,1023,1023
5.482,572,236,1023,1023,1023,1023,1023,1023
5.506,594,237,1023,1023,1023,1023,1023,1023
5.531,642,241,1023,1023,1023,1023,1023,1023
5.541,656,241,1023,1023,1023,1023,1023,1023
5.56,648,241,1023,1023,1023,1023,1023,1023
5.583,660,243,1023,1023,1023,1023,1023,1023
5.593,669,243,1023,1023,1023,1023,1023,1023
5.61,674,247,1023,1023,1023,1023,1023,1023
5.633,691,245,1023,1023,1023,1023,1023,1023
5.661,676,245,1023,1023,1023,1023,1023,1023
5.681,623,245,1023,1023,1023,1023,1023,1023
5.691,569,247,1023,1023,1023,1023,1023,1023
5.732,452,248,1023,1023,1023,1023,1023,1023
5.742,297,251,1023,1023,1023,1023,1023,1023
5.758,219,249,1023,1023,1023,1023,1023,1023
5.782,189,250,1023,1023,1023,1023,1023,1023
5.791,138,251,1023,1023,1023,1023,1023,1023
5.811,123,250,1023,1023,1023,1023,1023,1023
5.832,129,249,1023,1023,1023,1023,1023,1023
5.846,107,249,1023,1023,1023,1023,1023,1023
5.889,105,250,1023,1023,1023,1023,1023,1023
5.899,125,247,1023,1023,1023,1023,1023,1023
5.925,133,246,1023,1023,1023,1023,1023,1023
5.935,127,242,1023,1023,1023,1023,1023,1023
5.957,139,243,1023,1023,1023,1023,1023,1023
5.967,115,240,1023,1023,1023,1023,1023,1023
5.982,147,241,1023,1023,1023,1023,1023,1023
6.012,174,239,1023,1023,1023,1023,1023,1023
6.032,207,239,1023,1023,1023,1023,1023,1023
6.043,270,239,1023,1023,1023,1023,1023,1023
6.061,309,239,1023,1023,1023,1023,1023,1023
6.082,387,238,1023,1023,1023,1023,1023,1023
6.109,422,241,1023,1023,1023,1023,1023,1023
6.132,472,241,1023,1023,1023,1023,1023,1023
6.141,503,244,1023,1023,1023,1023,1023,1023
6.16,545,242,1023,1023,1023,1023,1023,1023
6.182,602,244,1023,1023,1023,1023,1023,1023
6.206,663,244,1023,1023,1023,1023,1023,1023
6.231,701,244,1023,1023,1023,1023,1023,1023
6.24,736,243,1023,1023,1023,1023,1023,1023
6.257,776,244,1023,1023,1023,1023,1023,1023
6.283,806,244,1023,1023,1023,1023,1023,1023
6.306,827,244,1023,1023,1023,1023,1023,1023
6.316,834,244,1023,1023,1023,1023,1023,1023
6.331,808,245,1023,1023,1023,1023,1023,1023
6.357,801,243,1023,1023,1023,1023,1023,1023
6.38,771,245,1023,1023,1023,1023,1023,1023
6.39,719,246,1023,1023,1023,1023,1023,1023
6.41,597,248,1023,1023,1023,1023,1023,1023
6.432,530,245,1023,1023,1023,1023,1023,1023
6.457,431,247,1023,1023,1023,1023,1023,1023
6.481,311,249,1023,1023,1023,1023,1023,1023
6.49,265,249,1023,1023,1023,1023,1023,1023
6.509,217,250,1023,1023,1023,1023,1023,1023
6.532,166,244,1023,1023,1023,1023,1023,1023
6.566,147,243,1023,1023,1023,1023,1023,1023
6.575,147,242,1023,1023,1023,1023,1023,1023
6.584,123,241,1023,1023,1023,1023,1023,1023
6.61,96,241,1023,1023,1023,1023,1023,1023
6.621,112,241,1023,1023,1023,1023,1023,1023
6.657,106,241,1023,1023,1023,1023,1023,1023
6.666,109,243,1023,1023,1023,1023,1023,1023
6.682,113,243,1023,1023,1023,1023,1023,1023
6.705,145,244,1023,1023,1023,1023,1023,1023
6.734,238,245,1023,1023,1023,1023,1023,1023
6.743,259,247,1023,1023,1023,1023,1023,1023
6.759,339,247,1023,1023,1023,1023,1023,1023
6.783,376,249,1023,1023,1023,1023,1023,1023
6.807,435,247,1023,1023,1023,1023,1023,1023
6.83,473,249,1023,1023,1023,1023,1023,1023
6.839,495,251,1023,1023,1023,1023,1023,1023
6.861,513,249,1023,1023,1023,1023,1023,1023
6.885,567,246,1023,1023,1023,1023,1023,1023
6.895,577,249,1023,1023,1023,1023,1023,1023
6.936,631,250,1023,1023,1023,1023,1023,1023
6.945,673,247,1023,1023,1023,1023,1023,1023
6.954,693,245,1023,1023,1023,1023,1023,1023
6.981,680,247,1023,1023,1023,1023,1023,1023
6.99,707,245,1023,1023,1023,1023,1023,1023
7.011,763,245,1023,1023,1023,1023,1023,1023
7.031,762,243,1023,1023,1023,1023,1023,1023
7.056,756,245,1023,1023,1023,1023,1023,1023
7.065,733,243,1023,1023,1023,1023,1023,1023
7.086,739,243,1023,1023,1023,1023,1023,1023
7.108,695,244,1023,1023,1023,1023,1023,1023
7.132,619,241,1023,1023,1023,1023,1023,1023
7.155,521,239,1023,1023,1023,1023,1023,1023
7.165,361,241,1023,1023,1023,1023,1023,1023
7.204,241,240,1023,1023,1023,1023,1023,1023
7.213,163,241,1023,1023,1023,1023,1023,1023
7.222,139,241,1023,1023,1023,1023,1023,1023
7.256,123,243,1023,1023,1023,1023,1023,1023
7.266,99,242,1023,1023,1023,1023,1023,1023
7.283,80,245,1023,1023,1023,1023,1023,1023
7.306,73,247,1023,1023,1023,1023,1023,1023
7.316,68,250,1023,1023,1023,1023,1023,1023
7.356,77,254,1023,1023,1023,1023,1023,1023
7.365,87,253,1023,1023,1023,1023,1023,1023
7.382,97,253,1023,1023,1023,1023,1023,1023
7.407,92,254,1023,1023,1023,1023,1023,1023
7.415,131,256,1023,1023,1023,1023,1023,1023
7.435,175,254,1023,1023,1023,1023,1023,1023
7.458,227,251,1023,1023,1023,1023,1023,1023
7.482,302,252,1023,1023,1023,1023,1023,1023
7.49,338,253,1023,1023,1023,1023,1023,1023
7.506,385,251,1023,1023,1023,1023,1023,1023
7.537,425,249,1023,1023,1023,1023,1023,1023
7.556,459,249,1023,1023,1023,1023,1023,1023
7.582,481,249,1023,1023,1023,1023,1023,1023
7.591,524,249,1023,1023,1023,1023,1023,1023
7.608,586,244,1023,1023,1023,1023,1023,1023
7.633,615,243,1023,1023,1023,1023,1023,1023
7.656,647,240,1023,1023,1023,1023,1023,1023
7.665,689,239,1023,1023,1023,1023,1023,1023
7.685,730,239,1023,1023,1023,1023,1023,1023
7.707,736,237,1023,1023,1023,1023,1023,1023
7.731,736,235,1023,1023,1023,1023,1023,1023
7.756,782,237,1023,1023,1023,1023,1023,1023
7.765,809,237,1023,1023,1023,1023,1023,1023
7.787,862,237,1023,1023,1023,1023,1023,1023
7.81,876,236,1023,1023,1023,1023,1023,1023
7.84,865,239,1023,1023,1023,1023,1023,1023
7.849,871,241,1023,1023,1023,1023,1023,1023
7.857,844,242,1023,1023,1023,1023,1023,1023
7.885,812,244,1023,1023,1023,1023,1023,1023
7.906,746,245,1023,1023,1023,1023,1023,1023
7.932,676,248,1023,1023,1023,1023,1023,1023
7.941,525,250,1023,1023,1023,1023,1023,1023
7.957,433,251,1023,1023,1023,1023,1023,1023
7.984,318,253,1023,1023,1023,1023,1023,1023
8.006,219,253,1023,1023,1023,1023,1023,1023
8.015,167,255,1023,1023,1023,1023,1023,1023
8.027,136,253,1023,1023,1023,1023,1023,1023
8.058,133,256,1023,1023,1023,1023,1023,1023
8.082,119,253,1023,1023,1023,1023,1023,1023
8.106,101,255,1023,1023,1023,1023,1023,1023
8.115,128,255,1023,1023,1023,1023,1023,1023
8.156,126,254,1023,1023,1023,1023,1023,1023
8.165,119,252,1023,1023,1023,1023,1023,1023
8.173,147,253,1023,1023,1023,1023,1023,1023
8.186,163,251,1023,1023,1023,1023,1023,1023
8.208,216,251,1023,1023,1023,1023,1023,1023
8.235,256,248,1023,1023,1023,1023,1023,1023
8.256,275,245,1023,1023,1023,1023,1023,1023
8.265,314,245,1023,1023,1023,1023,1023,1023
8.286,343,242,1023,1023,1023,1023,1023,1023
8.308,385,239,1023,1023,1023,1023,1023,1023
8.332,411,238,1023,1023,1023,1023,1023,1023
8.356,473,240,1023,1023,1023,1023,1023,1023
8.366,535,239,1023,1023,1023,1023,1023,1023
8.385,565,239,1023,1023,1023,1023,1023,1023
8.408,576,239,1023,1023,1023,1023,1023,1023
8.431,596,240,1023,1023,1023,1023,1023,1023
8.442,637,241,1023,1023,1023,1023,1023,1023
8.483,651,242,1023,1023,1023,1023,1023,1023
8.492,680,243,1023,1023,1023,1023,1023,1023
8.5,704,245,1023,1023,1023,1023,1023,1023
8.53,747,245,1023,1023,1023,1023,1023,1023
8.54,779,247,1023,1023,1023,1023,1023,1023
8.558,786,249,1023,1023,1023,1023,1023,1023
8.584,786,247,1023,1023,1023,1023,1023,1023
8.592,784,246,1023,1023,1023,1023,1023,1023
8.61,751,249,1023,1023,1023,1023,1023,1023
8.638,713,248,1023,1023,1023,1023,1023,1023
8.659,627,249,1023,1023,1023,1023,1023,1023
8.681,532,250,1023,1023,1023,1023,1023,1023
8.707,445,251,1023,1023,1023,1023,1023,1023
8.715,345,251,1023,1023,1023,1023,1023,1023
8.731,278,253,1023,1023,1023,1023,1023,1023
8.757,252,251,1023,1023,1023,1023,1023,1023
8.781,201,253,1023,1023,1023,1023,1023,1023
8.807,172,252,1023,1023,1023,1023,1023,1023
8.815,165,253,1023,1023,1023,1023,1023,1023
8.834,145,250,1023,1023,1023,1023,1023,1023
8.857,150,250,1023,1023,1023,1023,1023,1023
8.882,110,246,1023,1023,1023,1023,1023,1023
8.891,123,246,1023,1023,1023,1023,1023,1023
8.908,113,244,1023,1023,1023,1023,1023,1023
8.932,93,243,1023,1023,1023,1023,1023,1023
8.942,99,246,1023,1023,1023,1023,1023,1023
8.963,106,246,1023,1023,1023,1023,1023,1023
8.984,83,245,1023,1023,1023,1023,1023,1023
9.006,61,247,1023,1023,1023,1023,1023,1023
9.033,59,249,1023,1023,1023,1023,1023,1023
9.043,57,251,1023,1023,1023,1023,1023,1023
9.064,65,253,1023,1023,1023,1023,1023,1023
9.081,77,255,1023,1023,1023,1023,1023,1023
9.12,83,258,1023,1023,1023,1023,1023,1023
9.129,75,255,1023,1023,1023,1023,1023,1023
9.137,77,257,1023,1023,1023,1023,1023,1023
9.169,62,257,1023,1023,1023,1023,1023,1023
9.178,92,255,1023,1023,1023,1023,1023,1023
9.206,107,258,1023,1023,1023,1023,1023,1023
9.216,96,255,1023,1023,1023,1023,1023,1023
9.234,89,253,1023,1023,1023,1023,1023,1023
9.257,97,253,1023,1023,1023,1023,1023,1023
9.282,108,254,1023,1023,1023,1023,1023,1023
9.29,113,250,1023,1023,1023,1023,1023,1023
9.31,111,251,1023,1023,1023,1023,1023,1023
9.332,105,247,1023,1023,1023,1023,1023,1023
9.356,97,244,1023,1023,1023,1023,1023,1023
9.38,89,246,1023,1023,1023,1023,1023,1023
9.389,77,245,1023,1023,1023,1023,1023,1023
9.409,79,245,1023,1023,1023,1023,1023,1023
9.418,61,247,1023,1023,1023,1023,1023,1023
9.456,59,251,1023,1023,1023,1023,1023,1023
9.464,70,252,1023,1023,1023,1023,1023,1023
9.484,62,253,1023,1023,1023,1023,1023,1023
9.507,71,255,1023,1023,1023,1023,1023,1023
9.531,77,255,1023,1023,1023,1023,1023,1023
9.54,84,257,1023,1023,1023,1023,1023,1023
9.559,92,255,1023,1023,1023,1023,1023,1023
9.581,109,255,1023,1023,1023,1023,1023,1023
9.606,146,257,1023,1023,1023,1023,1023,1023
9.615,174,257,1023,1023,1023,1023,1023,1023
9.636,208,253,1023,1023,1023,1023,1023,1023
9.658,261,253,1023,1023,1023,1023,1023,1023
9.669,329,253,1023,1023,1023,1023,1023,1023
9.69,370,253,1023,1023,1023,1023,1023,1023
9.707,431,251,1023,1023,1023,1023,1023,1023
9.735,489,249,1023,1023,1023,1023,1023,1023
9.764,529,247,1023,1023,1023,1023,1023,1023
9.773,569,244,1023,1023,1023,1023,1023,1023
9.809,601,246,1023,1023,1023,1023,1023,1023
9.818,610,242,1023,1023,1023,1023,1023,1023
9.832,624,240,1023,1023,1023,1023,1023,1023
9.856,633,240,1023,1023,1023,1023,1023,1023
9.864,630,240,1023,1023,1023,1023,1023,1023
9.889,626,240,1023,1023,1023,1023,1023,1023
9.908,635,240,1023,1023,1023,1023,1023,1023
9.931,617,240,1023,1023,1023,1023,1023,1023
9.956,587,243,1023,1023,1023,1023,1023,1023
9.966,549,245,1023,1023,1023,1023,1023,1023
9.986,480,247,1023,1023,1023,1023,1023,1023
10.0,393,248,1023,1023,1023,1023,1023,1023
10.034,295,251,1023,1023,1023,1023,1023,1023
10.044,225,253,1023,1023,1023,1023,1023,1023
10.057,191,255,1023,1023,1023,1023,1023,1023
10.083,144,255,1023,1023,1023,1023,1023,1023
10.106,133,255,1023,1023,1023,1023,1023,1023
10.115,134,257,1023,1023,1023,1023,1023,1023
10.134,151,259,1023,1023,1023,1023,1023,1023
10.158,197,254,1023,1023,1023,1023,1023,1023
10.181,235,254,1023,1023,1023,1023,1023,1023
10.206,293,255,1023,1023,1023,1023,1023,1023
10.215,339,253,1023,1023,1023,1023,1023,1023
10.233,363,252,1023,1023,1023,1023,1023,1023
10.263,428,250,1023,1023,1023,1023,1023,1023
10.271,458,252,1023,1023,1023,1023,1023,1023
10.309,481,253,1023,1023,1023,1023,1023,1023
10.317,529,251,1023,1023,1023,1023,1023,1023
10.356,498,249,1023,1023,1023,1023,1023,1023
10.365,479,249,1023,1023,1023,1023,1023,1023
10.373,415,247,1023,1023,1023,1023,1023,1023
10.403,316,247,1023,1023,1023,1023,1023,1023
10.411,299,244,1023,1023,1023,1023,1023,1023
10.435,281,241,1023,1023,1023,1023,1023,1023
10.456,318,241,1023,1023,1023,1023,1023,1023
10.465,326,241,1023,1023,1023,1023,1023,1023
10.483,352,243,1023,1023,1023,1023,1023,1023
10.506,372,241,1023,1023,1023,1023,1023,1023
10.532,363,240,1023,1023,1023,1023,1023,1023
10.557,353,243,1023,1023,1023,1023,1023,1023
10.567,311,243,1023,1023,1023,1023,1023,1023
10.585,293,246,1023,1023,1023,1023,1023,1023
10.607,289,247,1023,1023,1023,1023,1023,1023
10.632,323,248,1023,1023,1023,1023,1023,1023
10.656,379,249,1023,1023,1023,1023,1023,1023
10.666,484,249,1023,1023,1023,1023,1023,1023
10.684,527,248,1023,1023,1023,1023,1023,1023
10.707,550,248,1023,1023,1023,1023,1023,1023
10.715,555,248,1023,1023,1023,1023,1023,1023
10.738,604,249,1023,1023,1023,1023,1023,1023
10.756,630,247,1023,1023,1023,1023,1023,1023
10.783,657,247,1023,1023,1023,1023,1023,1023
10.807,684,247,1023,1023,1023,1023,1023,1023
10.815,731,248,1023,1023,1023,1023,1023,1023
10.833,735,247,1023,1023,1023,1023,1023,1023
10.856,760,246,1023,1023,1023,1023,1023,1023
10.881,783,245,1023,1023,1023,1023,1023,1023
10.907,819,246,1023,1023,1023,1023,1023,1023
10.916,807,244,1023,1023,1023,1023,1023,1023
10.935,813,244,1023,1023,1023,1023,1023,1023
10.96,833,243,1023,1023,1023,1023,1023,1023
10.969,854,241,1023,1023,1023,1023,1023,1023
11.006,830,239,1023,1023,1023,1023,1023,1023
11.015,854,238,1023,1023,1023,1023,1023,1023
11.041,875,236,1023,1023,1023,1023,1023,1023
11.049,889,235,1023,1023,1023,1023,1023,1023
11.082,867,238,1023,1023,1023,1023,1023,1023
11.09,836,236,1023,1023,1023,1023,1023,1023
11.107,829,235,1023,1023,1023,1023,1023,1023
11.131,794,237,1023,1023,1023,1023,1023,1023
11.141,727,239,1023,1023,1023,1023,1023,1023
11.159,615,241,1023,1023,1023,1023,1023,1023
11.184,510,246,1023,1023,1023,1023,1023,1023
11.207,441,245,1023,1023,1023,1023,1023,1023
11.232,342,247,1023,1023,1023,1023,1023,1023
11.256,269,251,1023,1023,1023,1023,1023,1023
11.265,227,254,1023,1023,1023,1023,1023,1023
11.274,227,252,1023,1023,1023,1023,1023,1023
11.308,253,253,1023,1023,1023,1023,1023,1023
11.332,255,252,1023,1023,1023,1023,1023,1023
11.357,297,255,1023,1023,1023,1023,1023,1023
11.366,303,253,1023,1023,1023,1023,1023,1023
11.374,342,252,1023,1023,1023,1023,1023,1023
11.407,399,251,1023,1023,1023,1023,1023,1023
11.418,446,250,1023,1023,1023,1023,1023,1023
11.457,521,251,1023,1023,1023,1023,1023,1023
11.466,586,250,1023,1023,1023,1023,1023,1023
11.474,630,247,1023,1023,1023,1023,1023,1023
11.512,685,250,1023,1023,1023,1023,1023,1023
11.521,708,247,1023,1023,1023,1023,1023,1023
11.53,717,246,1023,1023,1023,1023,1023,1023
11.556,706,246,1023,1023,1023,1023,1023,1023
11.581,699,245,1023,1023,1023,1023,1023,1023
11.59,650,245,1023,1023,1023,1023,1023,1023
11.614,555,245,1023,1023,1023,1023,1023,1023
11.632,470,241,1023,1023,1023,1023,1023,1023
11.683,431,241,1023,1023,1023,1023,1023,1023
11.692,429,240,1023,1023,1023,1023,1023,1023
11.7,453,239,1023,1023,1023,1023,1023,1023
11.708,503,240,1023,1023,1023,1023,1023,1023
11.736,596,239,1023,1023,1023,1023,1023,1023
11.745,663,239,1023,1023,1023,1023,1023,1023
11.782,661,240,1023,1023,1023,1023,1023,1023
11.792,683,241,1023,1023,1023,1023,1023,1023
11.811,700,241,1023,1023,1023,1023,1023,1023
11.831,683,245,1023,1023,1023,1023,1023,1023
11.84,680,248,1023,1023,1023,1023,1023,1023
11.86,668,247,1023,1023,1023,1023,1023,1023
11.884,644,247,1023,1023,1023,1023,1023,1023
11.906,589,249,1023,1023,1023,1023,1023,1023
11.923,478,250,1023,1023,1023,1023,1023,1023
11.957,351,253,1023,1023,1023,1023,1023,1023
11.966,277,254,1023,1023,1023,1023,1023,1023
11.982,282,253,1023,1023,1023,1023,1023,1023
12.006,334,256,1023,1023,1023,1023,1023,1023
12.018,416,251,1023,1023,1023,1023,1023,1023
12.035,549,249,1023,1023,1023,1023,1023,1023
12.059,627,249,1023,1023,1023,1023,1023,1023
12.081,719,247,1023,1023,1023,1023,1023,1023
12.09,768,249,1023,1023,1023,1023,1023,1023
12.116,748,245,1023,1023,1023,1023,1023,1023
12.156,714,249,1023,1023,1023,1023,1023,1023
12.165,687,249,1023,1023,1023,1023,1023,1023
12.173,621,247,1023,1023,1023,1023,1023,1023
12.207,587,248,1023,1023,1023,1023,1023,1023
12.218,543,245,1023,1023,1023,1023,1023,1023
12.233,555,242,1023,1023,1023,1023,1023,1023
12.246,567,241,1023,1023,1023,1023,1023,1023
12.28,597,242,1023,1023,1023,1023,1023,1023
12.291,638,240,1023,1023,1023,1023,1023,1023
12.329,642,238,1023,1023,1023,1023,1023,1023
12.338,695,240,1023,1023,1023,1023,1023,1023
12.347,755,238,1023,1023,1023,1023,1023,1023
12.381,766,239,1023,1023,1023,1023,1023,1023
12.39,779,243,1023,1023,1023,1023,1023,1023
12.406,832,241,1023,1023,1023,1023,1023,1023
12.431,882,241,1023,1023,1023,1023,1023,1023
12.44,931,244,1023,1023,1023,1023,1023,1023
12.461,956,246,1023,1023,1023,1023,1023,1023
12.486,1002,245,1023,1023,1023,1023,1023,1023
12.507,1023,242,1023,1023,1023,1023,1023,1023
12.515,1023,244,1023,1023,1023,1023,1023,1023
12.532,1023,243,1023,1023,1023,1023,1023,1023
12.561,1023,245,1023,1023,1023,1023,1023,1023
12.584,1023,244,1023,1023,1023,1023,1023,1023
12.593,1023,244,1023,1023,1023,1023,1023,1023
12.631,1018,245,1023,1023,1023,1023,1023,1023
12.64,970,247,1023,1023,1023,1023,1023,1023
12.652,873,249,1023,1023,1023,1023,1023,1023
12.684,742,251,1023,1023,1023,1023,1023,1023
12.693,531,250,1023,1023,1023,1023,1023,1023
12.731,440,253,1023,1023,1023,1023,1023,1023
12.74,313,253,1023,1023,1023,1023,1023,1023
12.758,213,254,1023,1023,1023,1023,1023,1023
12.781,134,254,1023,1023,1023,1023,1023,1023
12.791,125,256,1023,1023,1023,1023,1023,1023
12.812,103,254,1023,1023,1023,1023,1023,1023
12.834,96,255,1023,1023,1023,1023,1023,1023
12.856,114,251,1023,1023,1023,1023,1023,1023
12.865,125,250,1023,1023,1023,1023,1023,1023
12.882,121,248,1023,1023,1023,1023,1023,1023
12.912,128,250,1023,1023,1023,1023,1023,1023
12.932,106,245,1023,1023,1023,1023,1023,1023
12.961,141,246,1023,1023,1023,1023,1023,1023
12.969,105,243,1023,1023,1023,1023,1023,1023
13.007,121,247,1023,1023,1023,1023,1023,1023
13.015,141,245,1023,1023,1023,1023,1023,1023
13.035,175,245,1023,1023,1023,1023,1023,1023
13.043,241,245,1023,1023,1023,1023,1023,1023
13.081,256,249,1023,1023,1023,1023,1023,1023
13.091,304,248,1023,1023,1023,1023,1023,1023
13.106,335,247,1023,1023,1023,1023,1023,1023
13.115,340,249,1023,1023,1023,1023,1023,1023
13.157,317,253,1023,1023,1023,1023,1023,1023
13.165,300,254,1023,1023,1023,1023,1023,1023
13.186,253,253,1023,1023,1023,1023,1023,1023
13.207,215,253,1023,1023,1023,1023,1023,1023
13.215,253,253,1023,1023,1023,1023,1023,1023
13.233,276,253,1023,1023,1023,1023,1023,1023
13.258,361,256,1023,1023,1023,1023,1023,1023
13.288,387,253,1023,1023,1023,1023,1023,1023
13.297,405,252,1023,1023,1023,1023,1023,1023
13.332,387,253,1023,1023,1023,1023,1023,1023
13.34,370,251,1023,1023,1023,1023,1023,1023
13.357,303,254,1023,1023,1023,1023,1023,1023
13.382,240,253,1023,1023,1023,1023,1023,1023
13.39,226,255,1023,1023,1023,1023,1023,1023
13.413,282,252,1023,1023,1023,1023,1023,1023
13.433,363,252,1023,1023,1023,1023,1023,1023
13.456,457,249,1023,1023,1023,1023,1023,1023
13.481,494,249,1023,1023,1023,1023,1023,1023
13.506,493,248,1023,1023,1023,1023,1023,1023
13.515,481,245,1023,1023,1023,1023,1023,1023
13.537,431,242,1023,1023,1023,1023,1023,1023
13.545,392,243,1023,1023,1023,1023,1023,1023
13.559,367,245,1023,1023,1023,1023,1023,1023
13.601,352,244,1023,1023,1023,1023,1023,1023
13.614,364,242,1023,1023,1023,1023,1023,1023
13.631,417,243,1023,1023,1023,1023,1023,1023
13.657,463,242,1023,1023,1023,1023,1023,1023
13.665,521,245,1023,1023,1023,1023,1023,1023
13.683,564,243,1023,1023,1023,1023,1023,1023
13.713,611,246,1023,1023,1023,1023,1023,1023
13.726,649,245,1023,1023,1023,1023,1023,1023
13.756,618,248,1023,1023,1023,1023,1023,1023
13.766,681,247,1023,1023,1023,1023,1023,1023
13.783,741,249,1023,1023,1023,1023,1023,1023
13.806,782,247,1023,1023,1023,1023,1023,1023
13.819,810,249,1023,1023,1023,1023,1023,1023
13.857,833,247,1023,1023,1023,1023,1023,1023
13.866,857,249,1023,1023,1023,1023,1023,1023
13.882,870,247,1023,1023,1023,1023,1023,1023
13.894,879,249,1023,1023,1023,1023,1023,1023
13.932,877,249,1023,1023,1023,1023,1023,1023
13.94,848,249,1023,1023,1023,1023,1023,1023
13.982,801,247,1023,1023,1023,1023,1023,1023
13.992,701,251,1023,1023,1023,1023,1023,1023
14.002,599,249,1023,1023,1023,1023,1023,1023
14.011,473,252,1023,1023,1023,1023,1023,1023
14.032,397,253,1023,1023,1023,1023,1023,1023
14.059,318,252,1023,1023,1023,1023,1023,1023
14.082,276,250,1023,1023,1023,1023,1023,1023
14.091,210,251,1023,1023,1023,1023,1023,1023
14.11,189,250,1023,1023,1023,1023,1023,1023
14.132,192,247,1023,1023,1023,1023,1023,1023
14.156,153,245,1023,1023,1023,1023,1023,1023
14.181,133,247,1023,1023,1023,1023,1023,1023
14.191,133,246,1023,1023,1023,1023,1023,1023
14.212,149,246,1023,1023,1023,1023,1023,1023
14.248,156,245,1023,1023,1023,1023,1023,1023
14.256,199,246,1023,1023,1023,1023,1023,1023
14.282,233,245,1023,1023,1023,1023,1023,1023
14.29,308,247,1023,1023,1023,1023,1023,1023
14.309,375,247,1023,1023,1023,1023,1023,1023
14.332,445,249,1023,1023,1023,1023,1023,1023
14.342,494,249,1023,1023,1023,1023,1023,1023
14.358,557,250,1023,1023,1023,1023,1023,1023
14.383,623,250,1023,1023,1023,1023,1023,1023
14.409,691,249,1023,1023,1023,1023,1023,1023
14.432,725,249,1023,1023,1023,1023,1023,1023
14.44,753,249,1023,1023,1023,1023,1023,1023
14.46,790,248,1023,1023,1023,1023,1023,1023
14.482,851,249,1023,1023,1023,1023,1023,1023
14.507,898,247,1023,1023,1023,1023,1023,1023
14.531,914,248,1023,1023,1023,1023,1023,1023
14.54,926,248,1023,1023,1023,1023,1023,1023
14.562,944,247,1023,1023,1023,1023,1023,1023
14.57,970,246,1023,1023,1023,1023,1023,1023
14.606,998,247,1023,1023,1023,1023,1023,1023
14.632,996,245,1023,1023,1023,1023,1023,1023
14.641,960,248,1023,1023,1023,1023,1023,1023
14.659,912,245,1023,1023,1023,1023,1023,1023
14.668,850,247,1023,1023,1023,1023,1023,1023
14.686,749,245,1023,1023,1023,1023,1023,1023
14.709,624,245,1023,1023,1023,1023,1023,1023
14.732,535,243,1023,1023,1023,1023,1023,1023
14.759,437,244,1023,1023,1023,1023,1023,1023
14.78,328,244,1023,1023,1023,1023,1023,1023
14.79,284,246,1023,1023,1023,1023,1023,1023
14.807,227,245,1023,1023,1023,1023,1023,1023
14.832,213,244,1023,1023,1023,1023,1023,1023
14.856,199,245,1023,1023,1023,1023,1023,1023
14.888,157,246,1023,1023,1023,1023,1023,1023
14.896,146,247,1023,1023,1023,1023,1023,1023
14.904,159,249,1023,1023,1023,1023,1023,1023
14.932,161,251,1023,1023,1023,1023,1023,1023
14.941,177,250,1023,1023,1023,1023,1023,1023
14.96,230,254,1023,1023,1023,1023,1023,1023
14.982,269,251,1023,1023,1023,1023,1023,1023
15.006,326,253,1023,1023,1023,1023,1023,1023
15.033,365,253,1023,1023,1023,1023,1023,1023
15.042,426,253,1023,1023,1023,1023,1023,1023
15.061,491,251,1023,1023,1023,1023,1023,1023
15.083,540,252,1023,1023,1023,1023,1023,1023
15.107,561,251,1023,1023,1023,1023,1023,1023
15.116,584,251,1023,1023,1023,1023,1023,1023
15.137,583,254,1023,1023,1023,1023,1023,1023
15.162,585,251,1023,1023,1023,1023,1023,1023
15.182,544,251,1023,1023,1023,1023,1023,1023
15.206,492,252,1023,1023,1023,1023,1023,1023
15.232,405,252,1023,1023,1023,1023,1023,1023
15.24,337,253,1023,1023,1023,1023,1023,1023
15.249,305,252,1023,1023,1023,1023,1023,1023
15.282,315,252,1023,1023,1023,1023,1023,1023
15.291,351,249,1023,1023,1023,1023,1023,1023
15.311,380,247,1023,1023,1023,1023,1023,1023
15.334,400,244,1023,1023,1023,1023,1023,1023
15.357,417,244,1023,1023,1023,1023,1023,1023
15.382,417,243,1023,1023,1023,1023,1023,1023
15.391,460,242,1023,1023,1023,1023,1023,1023
15.409,485,244,1023,1023,1023,1023,1023,1023
15.432,500,241,1023,1023,1023,1023,1023,1023
15.455,541,241,1023,1023,1023,1023,1023,1023
15.48,578,241,1023,1023,1023,1023,1023,1023
15.49,589,241,1023,1023,1023,1023,1023,1023
15.521,618,243,1023,1023,1023,1023,1023,1023
15.529,639,245,1023,1023,1023,1023,1023,1023
15.56,657,245,1023,1023,1023,1023,1023,1023
15.568,684,245,1023,1023,1023,1023,1023,1023
15.583,730,247,1023,1023,1023,1023,1023,1023
15.598,746,248,1023,1023,1023,1023,1023,1023
15.631,781,248,1023,1023,1023,1023,1023,1023
15.64,819,247,1023,1023,1023,1023,1023,1023
15.662,863,249,1023,1023,1023,1023,1023,1023
