Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
19.203,76,95,1023,1023,1023,1023,1023,1023
19.25,77,91,1023,1023,1023,1023,1023,1023
19.302,77,107,1023,1023,1023,1023,1023,1023
19.352,78,159,1023,1023,1023,1023,1023,1023
19.402,81,261,1023,1023,1023,1023,1023,1023
19.454,80,379,1023,1023,1023,1023,1023,1023
19.5,77,388,1023,1023,1023,1023,1023,1023
19.554,77,324,1023,1023,1023,1023,1023,1023
19.601,81,163,1023,1023,1023,1023,1023,1023
19.649,80,105,1023,1023,1023,1023,1023,1023
19.704,81,113,1023,1023,1023,1023,1023,1023
19.748,80,144,1023,1023,1023,1023,1023,1023
19.799,80,213,1023,1023,1023,1023,1023,1023
19.849,81,277,1023,1023,1023,1023,1023,1023
19.876,80,296,1023,1023,1023,1023,1023,1023
19.93,83,233,1023,1023,1023,1023,1023,1023
19.998,99,133,1023,1023,1023,1023,1023,1023
20.026,183,108,1023,1023,1023,1023,1023,1023
20.079,306,97,1023,1023,1023,1023,1023,1023
20.126,392,102,1023,1023,1023,1023,1023,1023
20.182,374,99,1023,1023,1023,1023,1023,1023
20.226,304,121,1023,1023,1023,1023,1023,1023
20.276,169,148,1023,1023,1023,1023,1023,1023
20.326,84,223,1023,1023,1023,1023,1023,1023
20.375,78,315,1023,1023,1023,1023,1023,1023
20.441,78,346,1023,1023,1023,1023,1023,1023
20.475,77,304,1023,1023,1023,1023,1023,1023
20.528,83,175,1023,1023,1023,1023,1023,1023
20.578,179,115,1023,1023,1023,1023,1023,1023
20.624,453,102,1023,1023,1023,1023,1023,1023
20.679,549,99,1023,1023,1023,1023,1023,1023
20.725,408,101,1023,1023,1023,1023,1023,1023
20.777,184,133,1023,1023,1023,1023,1023,1023
20.826,94,211,1023,1023,1023,1023,1023,1023
20.875,82,299,1023,1023,1023,1023,1023,1023
20.926,78,423,1023,1023,1023,1023,1023,1023
20.975,77,491,1023,1023,1023,1023,1023,1023
21.025,77,545,1023,1023,1023,1023,1023,1023
21.076,77,559,1023,1023,1023,1023,1023,1023
21.102,77,565,1023,1023,1023,1023,1023,1023
21.173,79,563,1023,1023,1023,1023,1023,1023
21.204,77,553,1023,1023,1023,1023,1023,1023
21.253,77,598,1023,1023,1023,1023,1023,1023
21.323,77,615,1023,1023,1023,1023,1023,1023
21.351,75,683,1023,1023,1023,1023,1023,1023
21.404,77,736,1023,1023,1023,1023,1023,1023
21.45,77,748,1023,1023,1023,1023,1023,1023
21.503,77,650,1023,1023,1023,1023,1023,1023
21.551,78,391,1023,1023,1023,1023,1023,1023
21.6,77,185,1023,1023,1023,1023,1023,1023
21.652,77,115,1023,1023,1023,1023,1023,1023
21.72,85,108,1023,1023,1023,1023,1023,1023
21.752,83,98,1023,1023,1023,1023,1023,1023
21.802,77,94,1023,1023,1023,1023,1023,1023
21.852,78,90,1023,1023,1023,1023,1023,1023
21.901,77,91,1023,1023,1023,1023,1023,1023
21.954,79,91,1023,1023,1023,1023,1023,1023
22.001,121,96,1023,1023,1023,1023,1023,1023
22.05,222,135,1023,1023,1023,1023,1023,1023
22.101,291,242,1023,1023,1023,1023,1023,1023
22.152,223,311,1023,1023,1023,1023,1023,1023
22.2,193,377,1023,1023,1023,1023,1023,1023
22.249,212,455,1023,1023,1023,1023,1023,1023
22.3,268,527,1023,1023,1023,1023,1023,1023
22.359,324,613,1023,1023,1023,1023,1023,1023
22.384,380,629,1023,1023,1023,1023,1023,1023
22.449,470,685,1023,1023,1023,1023,1023,1023
22.499,647,732,1023,1023,1023,1023,1023,1023
22.552,922,675,1023,1023,1023,1023,1023,1023
22.577,1020,641,1023,1023,1023,1023,1023,1023
22.648,1020,541,1023,1023,1023,1023,1023,1023
22.676,1021,450,1023,1023,1023,1023,1023,1023
22.749,1020,433,1023,1023,1023,1023,1023,1023
22.799,650,331,1023,1023,1023,1023,1023,1023
22.826,325,181,1023,1023,1023,1023,1023,1023
22.883,109,127,1023,1023,1023,1023,1023,1023
22.948,91,111,1023,1023,1023,1023,1023,1023
23.003,80,128,1023,1023,1023,1023,1023,1023
23.028,81,173,1023,1023,1023,1023,1023,1023
23.08,79,289,1023,1023,1023,1023,1023,1023
23.126,78,379,1023,1023,1023,1023,1023,1023
23.175,79,388,1023,1023,1023,1023,1023,1023
23.226,80,296,1023,1023,1023,1023,1023,1023
23.276,78,153,1023,1023,1023,1023,1023,1023
23.326,77,150,1023,1023,1023,1023,1023,1023
23.377,81,190,1023,1023,1023,1023,1023,1023
23.426,80,269,1023,1023,1023,1023,1023,1023
23.476,77,340,1023,1023,1023,1023,1023,1023
23.525,80,384,1023,1023,1023,1023,1023,1023
23.576,79,355,1023,1023,1023,1023,1023,1023
23.639,79,242,1023,1023,1023,1023,1023,1023
23.676,89,157,1023,1023,1023,1023,1023,1023
23.73,219,147,1023,1023,1023,1023,1023,1023
23.776,483,164,1023,1023,1023,1023,1023,1023
23.825,805,216,1023,1023,1023,1023,1023,1023
23.873,919,343,1023,1023,1023,1023,1023,1023
23.925,1020,503,1023,1023,1023,1023,1023,1023
23.975,1021,686,1023,1023,1023,1023,1023,1023
24.027,1021,686,1023,1023,1023,1023,1023,1023
24.075,997,602,1023,1023,1023,1023,1023,1023
24.124,559,314,1023,1023,1023,1023,1023,1023
24.173,237,152,1023,1023,1023,1023,1023,1023
24.203,122,141,1023,1023,1023,1023,1023,1023
24.275,95,207,1023,1023,1023,1023,1023,1023
24.301,89,306,1023,1023,1023,1023,1023,1023
24.374,86,340,1023,1023,1023,1023,1023,1023
24.401,84,280,1023,1023,1023,1023,1023,1023
24.452,87,238,1023,1023,1023,1023,1023,1023
24.501,83,315,1023,1023,1023,1023,1023,1023
24.551,81,386,1023,1023,1023,1023,1023,1023
24.604,85,378,1023,1023,1023,1023,1023,1023
24.652,85,302,1023,1023,1023,1023,1023,1023
24.703,95,181,1023,1023,1023,1023,1023,1023
24.754,131,186,1023,1023,1023,1023,1023,1023
24.801,203,247,1023,1023,1023,1023,1023,1023
24.854,315,291,1023,1023,1023,1023,1023,1023
24.916,465,324,1023,1023,1023,1023,1023,1023
24.956,483,286,1023,1023,1023,1023,1023,1023
25.003,596,185,1023,1023,1023,1023,1023,1023
25.051,950,231,1023,1023,1023,1023,1023,1023
25.101,1020,379,1023,1023,1023,1023,1023,1023
25.152,1020,529,1023,1023,1023,1023,1023,1023
25.2,1021,630,1023,1023,1023,1023,1023,1023
25.253,1021,672,1023,1023,1023,1023,1023,1023
25.301,1020,596,1023,1023,1023,1023,1023,1023
25.352,632,308,1023,1023,1023,1023,1023,1023
25.403,320,185,1023,1023,1023,1023,1023,1023
25.45,179,159,1023,1023,1023,1023,1023,1023
25.499,153,232,1023,1023,1023,1023,1023,1023
25.556,142,338,1023,1023,1023,1023,1023,1023
25.601,128,367,1023,1023,1023,1023,1023,1023
25.652,129,306,1023,1023,1023,1023,1023,1023
25.7,139,250,1023,1023,1023,1023,1023,1023
25.752,147,285,1023,1023,1023,1023,1023,1023
25.8,151,310,1023,1023,1023,1023,1023,1023
25.849,149,275,1023,1023,1023,1023,1023,1023
25.898,147,233,1023,1023,1023,1023,1023,1023
25.95,138,230,1023,1023,1023,1023,1023,1023
26.003,125,306,1023,1023,1023,1023,1023,1023
26.05,113,356,1023,1023,1023,1023,1023,1023
26.08,119,389,1023,1023,1023,1023,1023,1023
26.148,158,307,1023,1023,1023,1023,1023,1023
26.197,284,193,1023,1023,1023,1023,1023,1023
26.228,409,157,1023,1023,1023,1023,1023,1023
26.278,577,203,1023,1023,1023,1023,1023,1023
26.327,626,278,1023,1023,1023,1023,1023,1023
26.379,650,378,1023,1023,1023,1023,1023,1023
26.426,573,383,1023,1023,1023,1023,1023,1023
26.478,456,345,1023,1023,1023,1023,1023,1023
26.526,269,229,1023,1023,1023,1023,1023,1023
26.576,103,114,1023,1023,1023,1023,1023,1023
26.629,78,88,1023,1023,1023,1023,1023,1023
26.676,77,85,1023,1023,1023,1023,1023,1023
26.728,77,85,1023,1023,1023,1023,1023,1023
26.776,77,83,1023,1023,1023,1023,1023,1023
26.837,78,89,1023,1023,1023,1023,1023,1023
26.877,79,137,1023,1023,1023,1023,1023,1023
26.926,109,231,1023,1023,1023,1023,1023,1023
26.979,181,389,1023,1023,1023,1023,1023,1023
27.026,247,496,1023,1023,1023,1023,1023,1023
27.077,262,535,1023,1023,1023,1023,1023,1023
27.128,294,508,1023,1023,1023,1023,1023,1023
27.175,346,383,1023,1023,1023,1023,1023,1023
27.227,506,194,1023,1023,1023,1023,1023,1023
27.279,693,141,1023,1023,1023,1023,1023,1023
27.325,809,116,1023,1023,1023,1023,1023,1023
27.374,825,134,1023,1023,1023,1023,1023,1023
27.425,671,253,1023,1023,1023,1023,1023,1023
27.476,270,452,1023,1023,1023,1023,1023,1023
27.503,103,528,1023,1023,1023,1023,1023,1023
27.575,81,506,1023,1023,1023,1023,1023,1023
27.624,78,370,1023,1023,1023,1023,1023,1023
27.675,78,176,1023,1023,1023,1023,1023,1023
27.705,77,185,1023,1023,1023,1023,1023,1023
27.774,77,275,1023,1023,1023,1023,1023,1023
27.803,77,390,1023,1023,1023,1023,1023,1023
27.854,79,437,1023,1023,1023,1023,1023,1023
27.905,77,380,1023,1023,1023,1023,1023,1023
27.951,77,255,1023,1023,1023,1023,1023,1023
28.002,79,123,1023,1023,1023,1023,1023,1023
28.051,83,99,1023,1023,1023,1023,1023,1023
28.122,223,90,1023,1023,1023,1023,1023,1023
28.151,519,88,1023,1023,1023,1023,1023,1023
28.203,655,89,1023,1023,1023,1023,1023,1023
28.253,565,92,1023,1023,1023,1023,1023,1023
28.302,447,93,1023,1023,1023,1023,1023,1023
28.352,392,106,1023,1023,1023,1023,1023,1023
28.401,321,158,1023,1023,1023,1023,1023,1023
28.453,320,303,1023,1023,1023,1023,1023,1023
28.501,497,469,1023,1023,1023,1023,1023,1023
28.55,605,597,1023,1023,1023,1023,1023,1023
28.601,687,644,1023,1023,1023,1023,1023,1023
28.651,673,668,1023,1023,1023,1023,1023,1023
28.703,656,623,1023,1023,1023,1023,1023,1023
28.765,430,498,1023,1023,1023,1023,1023,1023
28.8,174,248,1023,1023,1023,1023,1023,1023
28.849,89,142,1023,1023,1023,1023,1023,1023
28.9,83,119,1023,1023,1023,1023,1023,1023
28.949,80,112,1023,1023,1023,1023,1023,1023
29.002,77,160,1023,1023,1023,1023,1023,1023
29.026,77,280,1023,1023,1023,1023,1023,1023
29.098,77,401,1023,1023,1023,1023,1023,1023
29.126,77,460,1023,1023,1023,1023,1023,1023
29.178,77,509,1023,1023,1023,1023,1023,1023
29.228,77,497,1023,1023,1023,1023,1023,1023
29.276,77,447,1023,1023,1023,1023,1023,1023
29.328,79,288,1023,1023,1023,1023,1023,1023
29.397,77,171,1023,1023,1023,1023,1023,1023
29.428,77,115,1023,1023,1023,1023,1023,1023
29.475,77,96,1023,1023,1023,1023,1023,1023
29.527,78,92,1023,1023,1023,1023,1023,1023
29.58,77,86,1023,1023,1023,1023,1023,1023
29.627,77,84,1023,1023,1023,1023,1023,1023
29.678,77,87,1023,1023,1023,1023,1023,1023
29.725,78,96,1023,1023,1023,1023,1023,1023
29.776,79,141,1023,1023,1023,1023,1023,1023
29.826,82,250,1023,1023,1023,1023,1023,1023
29.875,83,381,1023,1023,1023,1023,1023,1023
29.927,80,490,1023,1023,1023,1023,1023,1023
