Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
12.591,92,92,1023,1023,1023,1023,1023,1023
12.607,109,90,1023,1023,1023,1023,1023,1023
12.619,118,88,1023,1023,1023,1023,1023,1023
12.635,147,92,1023,1023,1023,1023,1023,1023
12.651,176,87,1023,1023,1023,1023,1023,1023
12.663,193,87,1023,1023,1023,1023,1023,1023
12.683,208,89,1023,1023,1023,1023,1023,1023
12.695,247,88,1023,1023,1023,1023,1023,1023
12.711,283,83,1023,1023,1023,1023,1023,1023
12.727,332,82,1023,1023,1023,1023,1023,1023
12.743,379,85,1023,1023,1023,1023,1023,1023
12.759,422,83,1023,1023,1023,1023,1023,1023
12.771,481,83,1023,1023,1023,1023,1023,1023
12.787,538,85,1023,1023,1023,1023,1023,1023
12.803,578,85,1023,1023,1023,1023,1023,1023
12.815,647,85,1023,1023,1023,1023,1023,1023
12.835,698,80,1023,1023,1023,1023,1023,1023
12.855,749,82,1023,1023,1023,1023,1023,1023
12.867,769,81,1023,1023,1023,1023,1023,1023
12.883,785,81,1023,1023,1023,1023,1023,1023
12.895,762,84,1023,1023,1023,1023,1023,1023
12.911,703,80,1023,1023,1023,1023,1023,1023
12.927,626,80,1023,1023,1023,1023,1023,1023
12.939,523,80,1023,1023,1023,1023,1023,1023
12.955,399,81,1023,1023,1023,1023,1023,1023
12.967,281,81,1023,1023,1023,1023,1023,1023
12.983,219,85,1023,1023,1023,1023,1023,1023
12.999,164,93,1023,1023,1023,1023,1023,1023
13.011,129,99,1023,1023,1023,1023,1023,1023
13.027,106,118,1023,1023,1023,1023,1023,1023
13.043,93,127,1023,1023,1023,1023,1023,1023
13.055,97,153,1023,1023,1023,1023,1023,1023
13.071,92,174,1023,1023,1023,1023,1023,1023
13.087,90,208,1023,1023,1023,1023,1023,1023
13.103,92,225,1023,1023,1023,1023,1023,1023
13.119,93,255,1023,1023,1023,1023,1023,1023
13.131,93,283,1023,1023,1023,1023,1023,1023
13.147,96,293,1023,1023,1023,1023,1023,1023
13.164,91,312,1023,1023,1023,1023,1023,1023
13.176,91,327,1023,1023,1023,1023,1023,1023
13.192,90,333,1023,1023,1023,1023,1023,1023
13.208,92,333,1023,1023,1023,1023,1023,1023
13.224,91,331,1023,1023,1023,1023,1023,1023
13.24,89,312,1023,1023,1023,1023,1023,1023
13.252,89,268,1023,1023,1023,1023,1023,1023
13.268,91,210,1023,1023,1023,1023,1023,1023
13.284,93,161,1023,1023,1023,1023,1023,1023
13.3,97,132,1023,1023,1023,1023,1023,1023
13.312,95,111,1023,1023,1023,1023,1023,1023
13.331,106,100,1023,1023,1023,1023,1023,1023
13.344,108,92,1023,1023,1023,1023,1023,1023
13.36,129,86,1023,1023,1023,1023,1023,1023
13.372,165,93,1023,1023,1023,1023,1023,1023
13.388,246,91,1023,1023,1023,1023,1023,1023
13.408,334,88,1023,1023,1023,1023,1023,1023
13.444,396,93,1023,1023,1023,1023,1023,1023
13.484,482,96,1023,1023,1023,1023,1023,1023
13.512,587,93,1023,1023,1023,1023,1023,1023
13.528,633,95,1023,1023,1023,1023,1023,1023
13.54,661,97,1023,1023,1023,1023,1023,1023
13.556,676,99,1023,1023,1023,1023,1023,1023
13.572,686,101,1023,1023,1023,1023,1023,1023
13.588,663,101,1023,1023,1023,1023,1023,1023
13.6,627,104,1023,1023,1023,1023,1023,1023
13.618,570,111,1023,1023,1023,1023,1023,1023
13.633,470,110,1023,1023,1023,1023,1023,1023
13.645,368,117,1023,1023,1023,1023,1023,1023
13.661,267,132,1023,1023,1023,1023,1023,1023
13.677,204,150,1023,1023,1023,1023,1023,1023
13.689,159,171,1023,1023,1023,1023,1023,1023
13.705,133,185,1023,1023,1023,1023,1023,1023
13.717,122,202,1023,1023,1023,1023,1023,1023
13.733,115,227,1023,1023,1023,1023,1023,1023
13.749,105,250,1023,1023,1023,1023,1023,1023
13.765,102,273,1023,1023,1023,1023,1023,1023
13.781,98,278,1023,1023,1023,1023,1023,1023
13.797,95,287,1023,1023,1023,1023,1023,1023
13.813,92,313,1023,1023,1023,1023,1023,1023
13.833,91,311,1023,1023,1023,1023,1023,1023
13.845,89,295,1023,1023,1023,1023,1023,1023
13.861,88,270,1023,1023,1023,1023,1023,1023
13.873,87,242,1023,1023,1023,1023,1023,1023
13.889,93,203,1023,1023,1023,1023,1023,1023
13.905,94,166,1023,1023,1023,1023,1023,1023
13.917,99,135,1023,1023,1023,1023,1023,1023
13.933,106,123,1023,1023,1023,1023,1023,1023
13.945,113,111,1023,1023,1023,1023,1023,1023
13.961,126,97,1023,1023,1023,1023,1023,1023
13.977,160,91,1023,1023,1023,1023,1023,1023
13.989,193,93,1023,1023,1023,1023,1023,1023
14.005,224,89,1023,1023,1023,1023,1023,1023
14.017,247,93,1023,1023,1023,1023,1023,1023
14.033,280,95,1023,1023,1023,1023,1023,1023
14.049,322,96,1023,1023,1023,1023,1023,1023
14.061,360,96,1023,1023,1023,1023,1023,1023
14.077,400,96,1023,1023,1023,1023,1023,1023
14.093,439,94,1023,1023,1023,1023,1023,1023
14.105,498,97,1023,1023,1023,1023,1023,1023
14.121,516,97,1023,1023,1023,1023,1023,1023
14.137,555,102,1023,1023,1023,1023,1023,1023
14.149,580,110,1023,1023,1023,1023,1023,1023
14.165,590,116,1023,1023,1023,1023,1023,1023
14.177,576,131,1023,1023,1023,1023,1023,1023
14.197,553,157,1023,1023,1023,1023,1023,1023
14.213,514,176,1023,1023,1023,1023,1023,1023
14.229,464,199,1023,1023,1023,1023,1023,1023
14.241,401,230,1023,1023,1023,1023,1023,1023
14.257,354,259,1023,1023,1023,1023,1023,1023
14.273,294,268,1023,1023,1023,1023,1023,1023
14.289,238,295,1023,1023,1023,1023,1023,1023
14.301,197,316,1023,1023,1023,1023,1023,1023
14.317,164,328,1023,1023,1023,1023,1023,1023
14.341,147,315,1023,1023,1023,1023,1023,1023
14.357,136,306,1023,1023,1023,1023,1023,1023
14.369,123,275,1023,1023,1023,1023,1023,1023
14.385,112,251,1023,1023,1023,1023,1023,1023
14.401,109,208,1023,1023,1023,1023,1023,1023
14.413,105,182,1023,1023,1023,1023,1023,1023
14.429,101,156,1023,1023,1023,1023,1023,1023
14.445,96,142,1023,1023,1023,1023,1023,1023
14.457,95,153,1023,1023,1023,1023,1023,1023
14.473,94,187,1023,1023,1023,1023,1023,1023
14.489,92,218,1023,1023,1023,1023,1023,1023
14.501,91,247,1023,1023,1023,1023,1023,1023
14.517,89,271,1023,1023,1023,1023,1023,1023
14.533,89,291,1023,1023,1023,1023,1023,1023
14.545,92,305,1023,1023,1023,1023,1023,1023
14.561,89,299,1023,1023,1023,1023,1023,1023
14.577,87,291,1023,1023,1023,1023,1023,1023
14.593,89,271,1023,1023,1023,1023,1023,1023
14.609,90,252,1023,1023,1023,1023,1023,1023
14.621,98,207,1023,1023,1023,1023,1023,1023
14.637,105,153,1023,1023,1023,1023,1023,1023
14.649,114,131,1023,1023,1023,1023,1023,1023
14.665,125,112,1023,1023,1023,1023,1023,1023
14.681,155,105,1023,1023,1023,1023,1023,1023
14.693,192,103,1023,1023,1023,1023,1023,1023
14.713,223,100,1023,1023,1023,1023,1023,1023
14.733,273,95,1023,1023,1023,1023,1023,1023
14.765,302,107,1023,1023,1023,1023,1023,1023
14.781,324,112,1023,1023,1023,1023,1023,1023
14.793,347,117,1023,1023,1023,1023,1023,1023
14.809,373,127,1023,1023,1023,1023,1023,1023
14.825,400,139,1023,1023,1023,1023,1023,1023
14.837,413,155,1023,1023,1023,1023,1023,1023
14.853,427,177,1023,1023,1023,1023,1023,1023
14.865,429,193,1023,1023,1023,1023,1023,1023
14.881,421,214,1023,1023,1023,1023,1023,1023
14.897,404,225,1023,1023,1023,1023,1023,1023
14.909,376,230,1023,1023,1023,1023,1023,1023
14.925,326,228,1023,1023,1023,1023,1023,1023
14.937,278,214,1023,1023,1023,1023,1023,1023
14.953,237,201,1023,1023,1023,1023,1023,1023
14.969,214,184,1023,1023,1023,1023,1023,1023
14.981,182,167,1023,1023,1023,1023,1023,1023
14.997,184,152,1023,1023,1023,1023,1023,1023
15.013,174,160,1023,1023,1023,1023,1023,1023
15.025,155,182,1023,1023,1023,1023,1023,1023
15.041,152,187,1023,1023,1023,1023,1023,1023
15.053,147,207,1023,1023,1023,1023,1023,1023
15.069,144,213,1023,1023,1023,1023,1023,1023
15.085,141,217,1023,1023,1023,1023,1023,1023
15.097,139,213,1023,1023,1023,1023,1023,1023
15.113,133,202,1023,1023,1023,1023,1023,1023
15.129,133,181,1023,1023,1023,1023,1023,1023
15.142,129,162,1023,1023,1023,1023,1023,1023
15.158,124,139,1023,1023,1023,1023,1023,1023
15.17,125,138,1023,1023,1023,1023,1023,1023
15.186,121,160,1023,1023,1023,1023,1023,1023
15.202,112,180,1023,1023,1023,1023,1023,1023
15.218,115,197,1023,1023,1023,1023,1023,1023
15.23,113,214,1023,1023,1023,1023,1023,1023
15.246,115,224,1023,1023,1023,1023,1023,1023
15.262,107,228,1023,1023,1023,1023,1023,1023
15.278,105,229,1023,1023,1023,1023,1023,1023
15.294,106,219,1023,1023,1023,1023,1023,1023
15.31,105,201,1023,1023,1023,1023,1023,1023
15.322,103,178,1023,1023,1023,1023,1023,1023
15.338,107,151,1023,1023,1023,1023,1023,1023
15.354,105,138,1023,1023,1023,1023,1023,1023
15.37,110,145,1023,1023,1023,1023,1023,1023
15.39,105,163,1023,1023,1023,1023,1023,1023
15.406,106,184,1023,1023,1023,1023,1023,1023
15.422,109,205,1023,1023,1023,1023,1023,1023
15.438,111,207,1023,1023,1023,1023,1023,1023
15.45,113,215,1023,1023,1023,1023,1023,1023
15.466,115,215,1023,1023,1023,1023,1023,1023
15.482,117,218,1023,1023,1023,1023,1023,1023
15.494,122,213,1023,1023,1023,1023,1023,1023
15.51,135,205,1023,1023,1023,1023,1023,1023
15.53,141,186,1023,1023,1023,1023,1023,1023
15.542,151,176,1023,1023,1023,1023,1023,1023
15.558,159,142,1023,1023,1023,1023,1023,1023
15.586,170,119,1023,1023,1023,1023,1023,1023
15.602,193,108,1023,1023,1023,1023,1023,1023
15.634,225,102,1023,1023,1023,1023,1023,1023
15.65,267,100,1023,1023,1023,1023,1023,1023
15.67,304,101,1023,1023,1023,1023,1023,1023
15.686,348,101,1023,1023,1023,1023,1023,1023
15.698,398,105,1023,1023,1023,1023,1023,1023
15.714,465,107,1023,1023,1023,1023,1023,1023
15.726,493,115,1023,1023,1023,1023,1023,1023
15.742,518,130,1023,1023,1023,1023,1023,1023
15.758,517,144,1023,1023,1023,1023,1023,1023
15.77,481,157,1023,1023,1023,1023,1023,1023
15.786,456,168,1023,1023,1023,1023,1023,1023
15.802,396,184,1023,1023,1023,1023,1023,1023
15.814,340,195,1023,1023,1023,1023,1023,1023
15.83,275,192,1023,1023,1023,1023,1023,1023
15.846,218,196,1023,1023,1023,1023,1023,1023
15.866,180,195,1023,1023,1023,1023,1023,1023
15.894,150,188,1023,1023,1023,1023,1023,1023
15.938,131,177,1023,1023,1023,1023,1023,1023
15.978,118,158,1023,1023,1023,1023,1023,1023
16.002,111,140,1023,1023,1023,1023,1023,1023
16.018,104,139,1023,1023,1023,1023,1023,1023
16.03,99,152,1023,1023,1023,1023,1023,1023
16.05,95,168,1023,1023,1023,1023,1023,1023
16.066,98,185,1023,1023,1023,1023,1023,1023
16.082,96,191,1023,1023,1023,1023,1023,1023
16.094,92,209,1023,1023,1023,1023,1023,1023
16.114,91,209,1023,1023,1023,1023,1023,1023
16.13,91,206,1023,1023,1023,1023,1023,1023
16.146,92,202,1023,1023,1023,1023,1023,1023
16.158,91,196,1023,1023,1023,1023,1023,1023
16.174,93,186,1023,1023,1023,1023,1023,1023
16.19,94,171,1023,1023,1023,1023,1023,1023
16.202,97,153,1023,1023,1023,1023,1023,1023
16.218,97,124,1023,1023,1023,1023,1023,1023
16.234,96,119,1023,1023,1023,1023,1023,1023
16.25,97,113,1023,1023,1023,1023,1023,1023
16.262,97,113,1023,1023,1023,1023,1023,1023
16.278,96,111,1023,1023,1023,1023,1023,1023
16.294,94,113,1023,1023,1023,1023,1023,1023
16.306,93,119,1023,1023,1023,1023,1023,1023
16.322,93,132,1023,1023,1023,1023,1023,1023
16.338,95,147,1023,1023,1023,1023,1023,1023
16.353,97,172,1023,1023,1023,1023,1023,1023
16.369,92,192,1023,1023,1023,1023,1023,1023
16.381,92,209,1023,1023,1023,1023,1023,1023
16.397,93,214,1023,1023,1023,1023,1023,1023
16.413,93,225,1023,1023,1023,1023,1023,1023
16.429,96,219,1023,1023,1023,1023,1023,1023
16.441,96,211,1023,1023,1023,1023,1023,1023
16.457,107,197,1023,1023,1023,1023,1023,1023
16.473,121,185,1023,1023,1023,1023,1023,1023
16.485,140,170,1023,1023,1023,1023,1023,1023
16.501,181,131,1023,1023,1023,1023,1023,1023
16.517,211,119,1023,1023,1023,1023,1023,1023
16.533,272,104,1023,1023,1023,1023,1023,1023
16.545,330,100,1023,1023,1023,1023,1023,1023
16.561,401,97,1023,1023,1023,1023,1023,1023
16.577,437,98,1023,1023,1023,1023,1023,1023
16.589,471,100,1023,1023,1023,1023,1023,1023
16.605,513,104,1023,1023,1023,1023,1023,1023
16.621,513,114,1023,1023,1023,1023,1023,1023
16.633,541,121,1023,1023,1023,1023,1023,1023
16.649,562,125,1023,1023,1023,1023,1023,1023
16.665,558,142,1023,1023,1023,1023,1023,1023
16.677,565,148,1023,1023,1023,1023,1023,1023
16.693,551,162,1023,1023,1023,1023,1023,1023
16.709,551,172,1023,1023,1023,1023,1023,1023
16.721,565,185,1023,1023,1023,1023,1023,1023
16.737,558,192,1023,1023,1023,1023,1023,1023
16.749,554,199,1023,1023,1023,1023,1023,1023
16.765,550,197,1023,1023,1023,1023,1023,1023
16.781,537,194,1023,1023,1023,1023,1023,1023
16.793,516,191,1023,1023,1023,1023,1023,1023
16.809,508,189,1023,1023,1023,1023,1023,1023
16.825,482,186,1023,1023,1023,1023,1023,1023
16.841,473,175,1023,1023,1023,1023,1023,1023
16.853,466,156,1023,1023,1023,1023,1023,1023
16.869,464,150,1023,1023,1023,1023,1023,1023
16.881,464,160,1023,1023,1023,1023,1023,1023
16.897,456,173,1023,1023,1023,1023,1023,1023
16.913,458,192,1023,1023,1023,1023,1023,1023
16.949,464,195,1023,1023,1023,1023,1023,1023
16.969,461,201,1023,1023,1023,1023,1023,1023
16.981,471,211,1023,1023,1023,1023,1023,1023
16.997,469,203,1023,1023,1023,1023,1023,1023
17.013,471,198,1023,1023,1023,1023,1023,1023
17.029,482,180,1023,1023,1023,1023,1023,1023
17.045,502,173,1023,1023,1023,1023,1023,1023
17.061,530,160,1023,1023,1023,1023,1023,1023
17.073,568,156,1023,1023,1023,1023,1023,1023
17.089,605,166,1023,1023,1023,1023,1023,1023
17.105,676,181,1023,1023,1023,1023,1023,1023
17.121,745,196,1023,1023,1023,1023,1023,1023
17.137,819,205,1023,1023,1023,1023,1023,1023
17.153,889,211,1023,1023,1023,1023,1023,1023
17.165,939,220,1023,1023,1023,1023,1023,1023
17.185,982,225,1023,1023,1023,1023,1023,1023
17.201,1019,238,1023,1023,1023,1023,1023,1023
17.217,1019,242,1023,1023,1023,1023,1023,1023
17.233,1019,248,1023,1023,1023,1023,1023,1023
17.249,1019,249,1023,1023,1023,1023,1023,1023
17.265,1019,250,1023,1023,1023,1023,1023,1023
17.281,1019,258,1023,1023,1023,1023,1023,1023
17.297,1019,261,1023,1023,1023,1023,1023,1023
17.309,1019,267,1023,1023,1023,1023,1023,1023
17.325,1019,276,1023,1023,1023,1023,1023,1023
17.341,1019,289,1023,1023,1023,1023,1023,1023
17.357,1019,277,1023,1023,1023,1023,1023,1023
17.377,1019,281,1023,1023,1023,1023,1023,1023
17.393,1019,292,1023,1023,1023,1023,1023,1023
17.429,1019,295,1023,1023,1023,1023,1023,1023
17.449,1019,295,1023,1023,1023,1023,1023,1023
17.469,1019,296,1023,1023,1023,1023,1023,1023
17.493,1019,308,1023,1023,1023,1023,1023,1023
17.509,1019,331,1023,1023,1023,1023,1023,1023
17.529,1019,339,1023,1023,1023,1023,1023,1023
17.545,1019,352,1023,1023,1023,1023,1023,1023
17.561,1019,351,1023,1023,1023,1023,1023,1023
17.573,1019,362,1023,1023,1023,1023,1023,1023
17.589,1019,368,1023,1023,1023,1023,1023,1023
17.605,1019,377,1023,1023,1023,1023,1023,1023
17.617,1020,367,1023,1023,1023,1023,1023,1023
17.633,1019,359,1023,1023,1023,1023,1023,1023
17.649,1019,343,1023,1023,1023,1023,1023,1023
17.661,1019,315,1023,1023,1023,1023,1023,1023
17.677,1019,265,1023,1023,1023,1023,1023,1023
17.693,1019,208,1023,1023,1023,1023,1023,1023
17.705,1019,161,1023,1023,1023,1023,1023,1023
17.721,1019,125,1023,1023,1023,1023,1023,1023
17.737,986,115,1023,1023,1023,1023,1023,1023
17.757,824,99,1023,1023,1023,1023,1023,1023
17.773,602,92,1023,1023,1023,1023,1023,1023
17.789,419,96,1023,1023,1023,1023,1023,1023
17.809,310,93,1023,1023,1023,1023,1023,1023
17.825,231,99,1023,1023,1023,1023,1023,1023
17.837,201,100,1023,1023,1023,1023,1023,1023
17.853,161,105,1023,1023,1023,1023,1023,1023
17.869,137,117,1023,1023,1023,1023,1023,1023
17.881,116,132,1023,1023,1023,1023,1023,1023
17.897,109,157,1023,1023,1023,1023,1023,1023
17.909,108,188,1023,1023,1023,1023,1023,1023
17.925,100,213,1023,1023,1023,1023,1023,1023
17.941,92,231,1023,1023,1023,1023,1023,1023
17.956,95,268,1023,1023,1023,1023,1023,1023
17.97,91,292,1023,1023,1023,1023,1023,1023
17.986,87,320,1023,1023,1023,1023,1023,1023
18.002,89,357,1023,1023,1023,1023,1023,1023
18.018,89,374,1023,1023,1023,1023,1023,1023
18.03,87,406,1023,1023,1023,1023,1023,1023
18.046,89,413,1023,1023,1023,1023,1023,1023
18.062,84,425,1023,1023,1023,1023,1023,1023
18.078,84,422,1023,1023,1023,1023,1023,1023
18.094,84,425,1023,1023,1023,1023,1023,1023
18.106,85,413,1023,1023,1023,1023,1023,1023
18.122,83,392,1023,1023,1023,1023,1023,1023
18.142,84,367,1023,1023,1023,1023,1023,1023
18.154,85,325,1023,1023,1023,1023,1023,1023
18.17,85,269,1023,1023,1023,1023,1023,1023
18.186,96,195,1023,1023,1023,1023,1023,1023
18.202,103,152,1023,1023,1023,1023,1023,1023
18.218,126,128,1023,1023,1023,1023,1023,1023
18.23,154,108,1023,1023,1023,1023,1023,1023
18.246,193,99,1023,1023,1023,1023,1023,1023
18.262,243,89,1023,1023,1023,1023,1023,1023
18.274,288,93,1023,1023,1023,1023,1023,1023
18.29,356,89,1023,1023,1023,1023,1023,1023
18.306,414,91,1023,1023,1023,1023,1023,1023
18.318,468,89,1023,1023,1023,1023,1023,1023
18.334,517,86,1023,1023,1023,1023,1023,1023
18.346,570,86,1023,1023,1023,1023,1023,1023
18.362,640,89,1023,1023,1023,1023,1023,1023
18.379,701,89,1023,1023,1023,1023,1023,1023
18.391,759,87,1023,1023,1023,1023,1023,1023
18.407,795,87,1023,1023,1023,1023,1023,1023
18.423,837,86,1023,1023,1023,1023,1023,1023
18.435,889,83,1023,1023,1023,1023,1023,1023
18.451,925,83,1023,1023,1023,1023,1023,1023
18.467,917,83,1023,1023,1023,1023,1023,1023
18.483,896,84,1023,1023,1023,1023,1023,1023
18.495,880,82,1023,1023,1023,1023,1023,1023
18.515,843,83,1023,1023,1023,1023,1023,1023
18.527,786,81,1023,1023,1023,1023,1023,1023
18.547,698,83,1023,1023,1023,1023,1023,1023
18.559,585,82,1023,1023,1023,1023,1023,1023
18.575,425,82,1023,1023,1023,1023,1023,1023
18.611,296,85,1023,1023,1023,1023,1023,1023
18.639,201,84,1023,1023,1023,1023,1023,1023
18.655,161,84,1023,1023,1023,1023,1023,1023
18.675,128,85,1023,1023,1023,1023,1023,1023
18.691,108,90,1023,1023,1023,1023,1023,1023
18.703,102,96,1023,1023,1023,1023,1023,1023
18.719,98,113,1023,1023,1023,1023,1023,1023
18.735,93,131,1023,1023,1023,1023,1023,1023
18.751,89,149,1023,1023,1023,1023,1023,1023
18.763,86,165,1023,1023,1023,1023,1023,1023
18.779,85,195,1023,1023,1023,1023,1023,1023
18.795,88,221,1023,1023,1023,1023,1023,1023
18.807,86,249,1023,1023,1023,1023,1023,1023
18.823,85,271,1023,1023,1023,1023,1023,1023
18.835,87,298,1023,1023,1023,1023,1023,1023
18.851,86,324,1023,1023,1023,1023,1023,1023
18.867,90,352,1023,1023,1023,1023,1023,1023
18.879,89,366,1023,1023,1023,1023,1023,1023
18.895,89,364,1023,1023,1023,1023,1023,1023
18.907,85,359,1023,1023,1023,1023,1023,1023
18.923,88,339,1023,1023,1023,1023,1023,1023
18.939,82,326,1023,1023,1023,1023,1023,1023
18.951,85,302,1023,1023,1023,1023,1023,1023
18.967,81,264,1023,1023,1023,1023,1023,1023
18.979,87,213,1023,1023,1023,1023,1023,1023
18.995,86,166,1023,1023,1023,1023,1023,1023
19.011,87,133,1023,1023,1023,1023,1023,1023
19.023,86,115,1023,1023,1023,1023,1023,1023
19.039,87,98,1023,1023,1023,1023,1023,1023
19.055,89,96,1023,1023,1023,1023,1023,1023
19.067,96,92,1023,1023,1023,1023,1023,1023
19.083,99,91,1023,1023,1023,1023,1023,1023
19.099,103,90,1023,1023,1023,1023,1023,1023
19.111,114,87,1023,1023,1023,1023,1023,1023
19.127,124,85,1023,1023,1023,1023,1023,1023
19.147,166,84,1023,1023,1023,1023,1023,1023
19.187,201,84,1023,1023,1023,1023,1023,1023
19.231,242,83,1023,1023,1023,1023,1023,1023
19.247,291,88,1023,1023,1023,1023,1023,1023
19.263,369,84,1023,1023,1023,1023,1023,1023
19.279,426,83,1023,1023,1023,1023,1023,1023
19.295,481,81,1023,1023,1023,1023,1023,1023
19.307,538,81,1023,1023,1023,1023,1023,1023
19.323,619,85,1023,1023,1023,1023,1023,1023
19.339,660,81,1023,1023,1023,1023,1023,1023
19.355,715,83,1023,1023,1023,1023,1023,1023
19.371,748,82,1023,1023,1023,1023,1023,1023
19.387,758,85,1023,1023,1023,1023,1023,1023
19.399,740,87,1023,1023,1023,1023,1023,1023
19.419,715,89,1023,1023,1023,1023,1023,1023
19.435,664,92,1023,1023,1023,1023,1023,1023
19.451,571,104,1023,1023,1023,1023,1023,1023
19.467,452,114,1023,1023,1023,1023,1023,1023
19.483,320,131,1023,1023,1023,1023,1023,1023
19.499,231,155,1023,1023,1023,1023,1023,1023
19.519,180,179,1023,1023,1023,1023,1023,1023
19.531,147,217,1023,1023,1023,1023,1023,1023
19.547,132,256,1023,1023,1023,1023,1023,1023
19.563,117,292,1023,1023,1023,1023,1023,1023
19.575,105,324,1023,1023,1023,1023,1023,1023
19.591,99,350,1023,1023,1023,1023,1023,1023
19.607,94,350,1023,1023,1023,1023,1023,1023
19.619,96,361,1023,1023,1023,1023,1023,1023
19.635,87,358,1023,1023,1023,1023,1023,1023
19.651,85,344,1023,1023,1023,1023,1023,1023
19.663,86,324,1023,1023,1023,1023,1023,1023
19.679,87,289,1023,1023,1023,1023,1023,1023
19.691,85,241,1023,1023,1023,1023,1023,1023
19.707,82,195,1023,1023,1023,1023,1023,1023
19.723,82,144,1023,1023,1023,1023,1023,1023
19.739,87,119,1023,1023,1023,1023,1023,1023
19.755,87,105,1023,1023,1023,1023,1023,1023
19.767,88,99,1023,1023,1023,1023,1023,1023
19.783,91,97,1023,1023,1023,1023,1023,1023
19.803,96,93,1023,1023,1023,1023,1023,1023
19.819,103,91,1023,1023,1023,1023,1023,1023
19.831,106,91,1023,1023,1023,1023,1023,1023
19.847,123,85,1023,1023,1023,1023,1023,1023
19.859,137,88,1023,1023,1023,1023,1023,1023
19.875,144,88,1023,1023,1023,1023,1023,1023
19.891,161,85,1023,1023,1023,1023,1023,1023
19.915,170,84,1023,1023,1023,1023,1023,1023
19.955,196,82,1023,1023,1023,1023,1023,1023
19.967,232,83,1023,1023,1023,1023,1023,1023
19.983,276,80,1023,1023,1023,1023,1023,1023
20.015,342,86,1023,1023,1023,1023,1023,1023
20.027,405,85,1023,1023,1023,1023,1023,1023
20.043,472,92,1023,1023,1023,1023,1023,1023
20.055,534,94,1023,1023,1023,1023,1023,1023
20.071,578,100,1023,1023,1023,1023,1023,1023
20.087,643,110,1023,1023,1023,1023,1023,1023
20.099,705,120,1023,1023,1023,1023,1023,1023
20.115,748,139,1023,1023,1023,1023,1023,1023
20.131,783,171,1023,1023,1023,1023,1023,1023
20.143,787,199,1023,1023,1023,1023,1023,1023
20.159,807,216,1023,1023,1023,1023,1023,1023
20.171,822,249,1023,1023,1023,1023,1023,1023
20.187,841,269,1023,1023,1023,1023,1023,1023
20.203,833,297,1023,1023,1023,1023,1023,1023
20.215,798,328,1023,1023,1023,1023,1023,1023
20.231,758,358,1023,1023,1023,1023,1023,1023
20.247,703,354,1023,1023,1023,1023,1023,1023
20.259,633,356,1023,1023,1023,1023,1023,1023
20.275,549,359,1023,1023,1023,1023,1023,1023
20.287,458,336,1023,1023,1023,1023,1023,1023
20.303,353,306,1023,1023,1023,1023,1023,1023
20.319,245,273,1023,1023,1023,1023,1023,1023
20.331,185,228,1023,1023,1023,1023,1023,1023
20.347,150,176,1023,1023,1023,1023,1023,1023
20.363,125,148,1023,1023,1023,1023,1023,1023
20.379,109,113,1023,1023,1023,1023,1023,1023
20.391,92,106,1023,1023,1023,1023,1023,1023
20.407,95,104,1023,1023,1023,1023,1023,1023
20.423,89,96,1023,1023,1023,1023,1023,1023
20.435,89,89,1023,1023,1023,1023,1023,1023
20.451,89,96,1023,1023,1023,1023,1023,1023
20.467,88,92,1023,1023,1023,1023,1023,1023
20.479,86,96,1023,1023,1023,1023,1023,1023
20.495,85,103,1023,1023,1023,1023,1023,1023
20.507,85,107,1023,1023,1023,1023,1023,1023
20.523,85,130,1023,1023,1023,1023,1023,1023
20.539,87,160,1023,1023,1023,1023,1023,1023
20.551,86,190,1023,1023,1023,1023,1023,1023
20.567,86,216,1023,1023,1023,1023,1023,1023
20.583,88,259,1023,1023,1023,1023,1023,1023
20.595,87,297,1023,1023,1023,1023,1023,1023
20.611,84,341,1023,1023,1023,1023,1023,1023
20.627,91,375,1023,1023,1023,1023,1023,1023
20.643,87,401,1023,1023,1023,1023,1023,1023
20.659,86,402,1023,1023,1023,1023,1023,1023
20.675,84,397,1023,1023,1023,1023,1023,1023
20.687,85,391,1023,1023,1023,1023,1023,1023
20.703,80,355,1023,1023,1023,1023,1023,1023
20.719,80,311,1023,1023,1023,1023,1023,1023
20.735,79,270,1023,1023,1023,1023,1023,1023
20.751,80,223,1023,1023,1023,1023,1023,1023
20.767,81,176,1023,1023,1023,1023,1023,1023
20.783,84,155,1023,1023,1023,1023,1023,1023
20.799,89,129,1023,1023,1023,1023,1023,1023
20.811,85,117,1023,1023,1023,1023,1023,1023
20.827,86,110,1023,1023,1023,1023,1023,1023
20.843,87,105,1023,1023,1023,1023,1023,1023
20.855,88,97,1023,1023,1023,1023,1023,1023
20.871,88,89,1023,1023,1023,1023,1023,1023
20.887,88,94,1023,1023,1023,1023,1023,1023
20.903,89,93,1023,1023,1023,1023,1023,1023
20.919,84,90,1023,1023,1023,1023,1023,1023
20.931,86,89,1023,1023,1023,1023,1023,1023
20.947,90,87,1023,1023,1023,1023,1023,1023
20.963,90,89,1023,1023,1023,1023,1023,1023
20.979,89,89,1023,1023,1023,1023,1023,1023
20.991,88,93,1023,1023,1023,1023,1023,1023
21.007,85,83,1023,1023,1023,1023,1023,1023
21.023,90,85,1023,1023,1023,1023,1023,1023
