Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
7.142,61,235,1023,1023,1023,1023,1023,1023
7.167,41,188,1023,1023,1023,1023,1023,1023
7.18,79,179,1023,1023,1023,1023,1023,1023
7.192,60,173,1023,1023,1023,1023,1023,1023
7.218,88,155,1023,1023,1023,1023,1023,1023
7.229,102,163,1023,1023,1023,1023,1023,1023
7.247,161,159,1023,1023,1023,1023,1023,1023
7.27,197,147,1023,1023,1023,1023,1023,1023
7.292,366,138,1023,1023,1023,1023,1023,1023
7.318,490,113,1023,1023,1023,1023,1023,1023
7.331,663,133,1023,1023,1023,1023,1023,1023
7.345,800,143,1023,1023,1023,1023,1023,1023
7.368,896,144,1023,1023,1023,1023,1023,1023
7.391,864,164,1023,1023,1023,1023,1023,1023
7.417,857,227,1023,1023,1023,1023,1023,1023
7.429,822,276,1023,1023,1023,1023,1023,1023
7.442,745,324,1023,1023,1023,1023,1023,1023
7.468,621,455,1023,1023,1023,1023,1023,1023
7.492,461,516,1023,1023,1023,1023,1023,1023
7.502,306,656,1023,1023,1023,1023,1023,1023
7.521,193,704,1023,1023,1023,1023,1023,1023
7.542,178,763,1023,1023,1023,1023,1023,1023
7.568,109,797,1023,1023,1023,1023,1023,1023
7.592,85,805,1023,1023,1023,1023,1023,1023
7.602,58,749,1023,1023,1023,1023,1023,1023
7.617,73,659,1023,1023,1023,1023,1023,1023
7.642,47,533,1023,1023,1023,1023,1023,1023
7.654,46,335,1023,1023,1023,1023,1023,1023
7.672,45,199,1023,1023,1023,1023,1023,1023
7.715,77,196,1023,1023,1023,1023,1023,1023
7.725,57,183,1023,1023,1023,1023,1023,1023
7.735,81,130,1023,1023,1023,1023,1023,1023
7.746,81,143,1023,1023,1023,1023,1023,1023
7.771,61,169,1023,1023,1023,1023,1023,1023
7.793,67,221,1023,1023,1023,1023,1023,1023
7.817,83,295,1023,1023,1023,1023,1023,1023
7.829,65,406,1023,1023,1023,1023,1023,1023
7.843,89,492,1023,1023,1023,1023,1023,1023
7.867,65,626,1023,1023,1023,1023,1023,1023
7.892,95,731,1023,1023,1023,1023,1023,1023
7.903,94,753,1023,1023,1023,1023,1023,1023
7.92,75,770,1023,1023,1023,1023,1023,1023
7.945,74,729,1023,1023,1023,1023,1023,1023
7.955,89,652,1023,1023,1023,1023,1023,1023
7.97,78,544,1023,1023,1023,1023,1023,1023
7.996,69,385,1023,1023,1023,1023,1023,1023
8.019,82,249,1023,1023,1023,1023,1023,1023
8.043,95,151,1023,1023,1023,1023,1023,1023
8.055,162,136,1023,1023,1023,1023,1023,1023
8.068,251,119,1023,1023,1023,1023,1023,1023
8.097,401,137,1023,1023,1023,1023,1023,1023
8.118,458,153,1023,1023,1023,1023,1023,1023
8.129,509,144,1023,1023,1023,1023,1023,1023
8.168,540,199,1023,1023,1023,1023,1023,1023
8.178,582,253,1023,1023,1023,1023,1023,1023
8.193,579,359,1023,1023,1023,1023,1023,1023
8.218,584,421,1023,1023,1023,1023,1023,1023
8.23,524,543,1023,1023,1023,1023,1023,1023
8.248,513,632,1023,1023,1023,1023,1023,1023
8.27,456,736,1023,1023,1023,1023,1023,1023
8.293,409,830,1023,1023,1023,1023,1023,1023
8.318,354,860,1023,1023,1023,1023,1023,1023
8.331,281,871,1023,1023,1023,1023,1023,1023
8.355,221,858,1023,1023,1023,1023,1023,1023
8.371,216,800,1023,1023,1023,1023,1023,1023
8.386,204,720,1023,1023,1023,1023,1023,1023
8.399,210,567,1023,1023,1023,1023,1023,1023
8.419,197,456,1023,1023,1023,1023,1023,1023
8.448,234,352,1023,1023,1023,1023,1023,1023
8.466,365,338,1023,1023,1023,1023,1023,1023
8.493,507,418,1023,1023,1023,1023,1023,1023
8.502,637,494,1023,1023,1023,1023,1023,1023
8.518,666,549,1023,1023,1023,1023,1023,1023
8.545,640,593,1023,1023,1023,1023,1023,1023
8.568,586,629,1023,1023,1023,1023,1023,1023
8.58,536,746,1023,1023,1023,1023,1023,1023
8.598,437,745,1023,1023,1023,1023,1023,1023
8.62,308,781,1023,1023,1023,1023,1023,1023
8.643,191,830,1023,1023,1023,1023,1023,1023
8.667,71,865,1023,1023,1023,1023,1023,1023
8.683,59,910,1023,1023,1023,1023,1023,1023
8.698,93,926,1023,1023,1023,1023,1023,1023
8.718,91,953,1023,1023,1023,1023,1023,1023
8.743,91,922,1023,1023,1023,1023,1023,1023
8.753,87,862,1023,1023,1023,1023,1023,1023
8.768,85,767,1023,1023,1023,1023,1023,1023
8.793,55,601,1023,1023,1023,1023,1023,1023
8.806,84,366,1023,1023,1023,1023,1023,1023
8.823,91,284,1023,1023,1023,1023,1023,1023
8.844,66,203,1023,1023,1023,1023,1023,1023
8.868,88,261,1023,1023,1023,1023,1023,1023
8.879,90,303,1023,1023,1023,1023,1023,1023
8.894,89,375,1023,1023,1023,1023,1023,1023
8.922,105,479,1023,1023,1023,1023,1023,1023
8.945,92,620,1023,1023,1023,1023,1023,1023
8.953,98,761,1023,1023,1023,1023,1023,1023
8.998,64,837,1023,1023,1023,1023,1023,1023
9.007,61,945,1023,1023,1023,1023,1023,1023
9.018,70,996,1023,1023,1023,1023,1023,1023
9.044,53,996,1023,1023,1023,1023,1023,1023
9.054,43,991,1023,1023,1023,1023,1023,1023
9.07,59,928,1023,1023,1023,1023,1023,1023
9.096,77,805,1023,1023,1023,1023,1023,1023
9.118,85,594,1023,1023,1023,1023,1023,1023
9.129,83,463,1023,1023,1023,1023,1023,1023
9.146,102,337,1023,1023,1023,1023,1023,1023
9.17,107,266,1023,1023,1023,1023,1023,1023
9.193,180,233,1023,1023,1023,1023,1023,1023
9.208,261,190,1023,1023,1023,1023,1023,1023
9.245,313,167,1023,1023,1023,1023,1023,1023
9.254,402,157,1023,1023,1023,1023,1023,1023
9.268,473,165,1023,1023,1023,1023,1023,1023
9.293,536,163,1023,1023,1023,1023,1023,1023
9.302,634,157,1023,1023,1023,1023,1023,1023
9.322,645,158,1023,1023,1023,1023,1023,1023
9.348,682,167,1023,1023,1023,1023,1023,1023
9.368,726,180,1023,1023,1023,1023,1023,1023
9.379,736,214,1023,1023,1023,1023,1023,1023
9.398,760,282,1023,1023,1023,1023,1023,1023
9.421,720,356,1023,1023,1023,1023,1023,1023
9.443,686,434,1023,1023,1023,1023,1023,1023
9.466,632,538,1023,1023,1023,1023,1023,1023
9.477,501,634,1023,1023,1023,1023,1023,1023
9.496,376,721,1023,1023,1023,1023,1023,1023
9.52,231,836,1023,1023,1023,1023,1023,1023
9.543,143,888,1023,1023,1023,1023,1023,1023
9.569,117,918,1023,1023,1023,1023,1023,1023
9.593,69,897,1023,1023,1023,1023,1023,1023
9.602,72,885,1023,1023,1023,1023,1023,1023
9.637,54,816,1023,1023,1023,1023,1023,1023
9.647,62,750,1023,1023,1023,1023,1023,1023
9.668,62,602,1023,1023,1023,1023,1023,1023
9.68,80,393,1023,1023,1023,1023,1023,1023
9.693,74,256,1023,1023,1023,1023,1023,1023
9.718,76,219,1023,1023,1023,1023,1023,1023
9.729,71,205,1023,1023,1023,1023,1023,1023
9.748,66,203,1023,1023,1023,1023,1023,1023
9.77,70,272,1023,1023,1023,1023,1023,1023
9.793,93,363,1023,1023,1023,1023,1023,1023
9.818,64,526,1023,1023,1023,1023,1023,1023
9.829,93,669,1023,1023,1023,1023,1023,1023
9.844,90,796,1023,1023,1023,1023,1023,1023
9.87,101,888,1023,1023,1023,1023,1023,1023
9.882,95,910,1023,1023,1023,1023,1023,1023
9.918,71,902,1023,1023,1023,1023,1023,1023
9.928,80,839,1023,1023,1023,1023,1023,1023
9.942,64,721,1023,1023,1023,1023,1023,1023
9.969,63,542,1023,1023,1023,1023,1023,1023
9.98,74,314,1023,1023,1023,1023,1023,1023
9.995,93,221,1023,1023,1023,1023,1023,1023
10.018,143,185,1023,1023,1023,1023,1023,1023
10.03,214,152,1023,1023,1023,1023,1023,1023
10.047,269,142,1023,1023,1023,1023,1023,1023
10.071,319,117,1023,1023,1023,1023,1023,1023
10.095,406,140,1023,1023,1023,1023,1023,1023
10.118,447,143,1023,1023,1023,1023,1023,1023
10.143,488,164,1023,1023,1023,1023,1023,1023
10.152,544,155,1023,1023,1023,1023,1023,1023
10.193,590,203,1023,1023,1023,1023,1023,1023
10.202,627,258,1023,1023,1023,1023,1023,1023
10.212,658,338,1023,1023,1023,1023,1023,1023
10.243,658,394,1023,1023,1023,1023,1023,1023
10.252,628,522,1023,1023,1023,1023,1023,1023
10.278,569,640,1023,1023,1023,1023,1023,1023
10.288,501,770,1023,1023,1023,1023,1023,1023
10.317,396,858,1023,1023,1023,1023,1023,1023
10.328,318,947,1023,1023,1023,1023,1023,1023
10.344,252,996,1023,1023,1023,1023,1023,1023
10.372,195,990,1023,1023,1023,1023,1023,1023
10.382,120,947,1023,1023,1023,1023,1023,1023
10.394,101,803,1023,1023,1023,1023,1023,1023
10.42,114,628,1023,1023,1023,1023,1023,1023
10.445,103,431,1023,1023,1023,1023,1023,1023
10.468,81,282,1023,1023,1023,1023,1023,1023
10.479,59,212,1023,1023,1023,1023,1023,1023
10.493,54,189,1023,1023,1023,1023,1023,1023
10.52,63,163,1023,1023,1023,1023,1023,1023
10.543,61,206,1023,1023,1023,1023,1023,1023
10.551,66,251,1023,1023,1023,1023,1023,1023
10.57,64,352,1023,1023,1023,1023,1023,1023
10.593,56,460,1023,1023,1023,1023,1023,1023
10.619,71,560,1023,1023,1023,1023,1023,1023
10.643,75,647,1023,1023,1023,1023,1023,1023
10.652,80,737,1023,1023,1023,1023,1023,1023
10.67,85,805,1023,1023,1023,1023,1023,1023
10.694,90,836,1023,1023,1023,1023,1023,1023
10.705,87,836,1023,1023,1023,1023,1023,1023
10.741,69,791,1023,1023,1023,1023,1023,1023
10.751,76,719,1023,1023,1023,1023,1023,1023
10.768,84,639,1023,1023,1023,1023,1023,1023
10.793,105,572,1023,1023,1023,1023,1023,1023
10.803,114,431,1023,1023,1023,1023,1023,1023
10.821,108,300,1023,1023,1023,1023,1023,1023
10.843,163,224,1023,1023,1023,1023,1023,1023
10.868,212,212,1023,1023,1023,1023,1023,1023
10.878,259,197,1023,1023,1023,1023,1023,1023
10.921,321,145,1023,1023,1023,1023,1023,1023
10.931,404,154,1023,1023,1023,1023,1023,1023
10.94,495,166,1023,1023,1023,1023,1023,1023
10.95,567,144,1023,1023,1023,1023,1023,1023
10.969,621,139,1023,1023,1023,1023,1023,1023
10.996,635,113,1023,1023,1023,1023,1023,1023
11.02,670,170,1023,1023,1023,1023,1023,1023
11.043,687,188,1023,1023,1023,1023,1023,1023
11.052,692,227,1023,1023,1023,1023,1023,1023
11.068,719,272,1023,1023,1023,1023,1023,1023
11.097,716,344,1023,1023,1023,1023,1023,1023
11.119,649,394,1023,1023,1023,1023,1023,1023
11.129,574,529,1023,1023,1023,1023,1023,1023
11.168,487,642,1023,1023,1023,1023,1023,1023
11.179,420,707,1023,1023,1023,1023,1023,1023
11.193,323,784,1023,1023,1023,1023,1023,1023
11.219,187,816,1023,1023,1023,1023,1023,1023
11.243,150,783,1023,1023,1023,1023,1023,1023
11.253,105,782,1023,1023,1023,1023,1023,1023
11.27,92,730,1023,1023,1023,1023,1023,1023
11.292,89,624,1023,1023,1023,1023,1023,1023
11.32,75,520,1023,1023,1023,1023,1023,1023
11.33,90,362,1023,1023,1023,1023,1023,1023
11.345,88,289,1023,1023,1023,1023,1023,1023
11.369,95,201,1023,1023,1023,1023,1023,1023
11.393,97,188,1023,1023,1023,1023,1023,1023
11.403,100,174,1023,1023,1023,1023,1023,1023
11.423,93,181,1023,1023,1023,1023,1023,1023
11.445,68,156,1023,1023,1023,1023,1023,1023
11.454,77,190,1023,1023,1023,1023,1023,1023
11.471,89,225,1023,1023,1023,1023,1023,1023
11.495,95,251,1023,1023,1023,1023,1023,1023
11.518,161,322,1023,1023,1023,1023,1023,1023
11.555,208,391,1023,1023,1023,1023,1023,1023
11.565,267,460,1023,1023,1023,1023,1023,1023
11.593,347,567,1023,1023,1023,1023,1023,1023
11.603,399,667,1023,1023,1023,1023,1023,1023
11.617,499,767,1023,1023,1023,1023,1023,1023
11.642,572,832,1023,1023,1023,1023,1023,1023
11.652,680,861,1023,1023,1023,1023,1023,1023
11.67,775,895,1023,1023,1023,1023,1023,1023
11.693,850,911,1023,1023,1023,1023,1023,1023
11.718,890,869,1023,1023,1023,1023,1023,1023
11.729,876,794,1023,1023,1023,1023,1023,1023
11.749,861,676,1023,1023,1023,1023,1023,1023
11.768,807,502,1023,1023,1023,1023,1023,1023
11.78,682,397,1023,1023,1023,1023,1023,1023
11.818,541,235,1023,1023,1023,1023,1023,1023
11.829,385,197,1023,1023,1023,1023,1023,1023
11.845,213,151,1023,1023,1023,1023,1023,1023
11.867,163,175,1023,1023,1023,1023,1023,1023
11.891,146,209,1023,1023,1023,1023,1023,1023
11.901,131,249,1023,1023,1023,1023,1023,1023
11.921,115,326,1023,1023,1023,1023,1023,1023
11.945,157,446,1023,1023,1023,1023,1023,1023
11.968,223,580,1023,1023,1023,1023,1023,1023
11.993,285,645,1023,1023,1023,1023,1023,1023
12.002,374,693,1023,1023,1023,1023,1023,1023
12.02,431,763,1023,1023,1023,1023,1023,1023
12.043,495,813,1023,1023,1023,1023,1023,1023
12.072,563,803,1023,1023,1023,1023,1023,1023
12.082,573,827,1023,1023,1023,1023,1023,1023
12.096,565,802,1023,1023,1023,1023,1023,1023
12.119,508,792,1023,1023,1023,1023,1023,1023
12.141,435,680,1023,1023,1023,1023,1023,1023
12.152,352,589,1023,1023,1023,1023,1023,1023
12.198,266,452,1023,1023,1023,1023,1023,1023
12.208,152,338,1023,1023,1023,1023,1023,1023
12.217,143,293,1023,1023,1023,1023,1023,1023
12.246,92,309,1023,1023,1023,1023,1023,1023
12.255,93,346,1023,1023,1023,1023,1023,1023
12.273,83,418,1023,1023,1023,1023,1023,1023
12.293,88,537,1023,1023,1023,1023,1023,1023
12.302,63,668,1023,1023,1023,1023,1023,1023
12.342,66,755,1023,1023,1023,1023,1023,1023
12.353,87,840,1023,1023,1023,1023,1023,1023
12.37,68,869,1023,1023,1023,1023,1023,1023
12.38,92,930,1023,1023,1023,1023,1023,1023
12.396,93,933,1023,1023,1023,1023,1023,1023
12.42,99,934,1023,1023,1023,1023,1023,1023
12.444,97,858,1023,1023,1023,1023,1023,1023
12.468,79,769,1023,1023,1023,1023,1023,1023
12.493,93,571,1023,1023,1023,1023,1023,1023
12.502,71,461,1023,1023,1023,1023,1023,1023
12.52,61,329,1023,1023,1023,1023,1023,1023
12.543,61,259,1023,1023,1023,1023,1023,1023
12.568,74,278,1023,1023,1023,1023,1023,1023
12.579,64,300,1023,1023,1023,1023,1023,1023
12.594,72,396,1023,1023,1023,1023,1023,1023
12.618,55,489,1023,1023,1023,1023,1023,1023
12.63,64,567,1023,1023,1023,1023,1023,1023
12.666,63,702,1023,1023,1023,1023,1023,1023
12.676,86,798,1023,1023,1023,1023,1023,1023
12.695,76,900,1023,1023,1023,1023,1023,1023
12.72,66,968,1023,1023,1023,1023,1023,1023
12.73,77,996,1023,1023,1023,1023,1023,1023
12.744,63,996,1023,1023,1023,1023,1023,1023
12.768,73,996,1023,1023,1023,1023,1023,1023
12.793,91,946,1023,1023,1023,1023,1023,1023
12.836,81,845,1023,1023,1023,1023,1023,1023
12.846,119,654,1023,1023,1023,1023,1023,1023
12.854,135,430,1023,1023,1023,1023,1023,1023
12.868,203,326,1023,1023,1023,1023,1023,1023
12.88,346,243,1023,1023,1023,1023,1023,1023
12.896,465,191,1023,1023,1023,1023,1023,1023
12.92,594,169,1023,1023,1023,1023,1023,1023
12.943,639,151,1023,1023,1023,1023,1023,1023
12.968,771,125,1023,1023,1023,1023,1023,1023
12.978,781,144,1023,1023,1023,1023,1023,1023
12.995,805,103,1023,1023,1023,1023,1023,1023
13.017,803,103,1023,1023,1023,1023,1023,1023
13.042,827,108,1023,1023,1023,1023,1023,1023
13.068,845,127,1023,1023,1023,1023,1023,1023
13.078,845,150,1023,1023,1023,1023,1023,1023
13.093,820,151,1023,1023,1023,1023,1023,1023
13.118,778,173,1023,1023,1023,1023,1023,1023
13.129,712,233,1023,1023,1023,1023,1023,1023
13.168,705,339,1023,1023,1023,1023,1023,1023
13.179,602,435,1023,1023,1023,1023,1023,1023
13.187,519,611,1023,1023,1023,1023,1023,1023
13.218,381,750,1023,1023,1023,1023,1023,1023
13.231,241,890,1023,1023,1023,1023,1023,1023
13.245,176,996,1023,1023,1023,1023,1023,1023
13.267,142,996,1023,1023,1023,1023,1023,1023
13.294,106,996,1023,1023,1023,1023,1023,1023
13.316,113,996,1023,1023,1023,1023,1023,1023
13.328,99,996,1023,1023,1023,1023,1023,1023
13.345,101,996,1023,1023,1023,1023,1023,1023
13.368,97,901,1023,1023,1023,1023,1023,1023
13.392,105,740,1023,1023,1023,1023,1023,1023
13.402,96,492,1023,1023,1023,1023,1023,1023
13.42,113,330,1023,1023,1023,1023,1023,1023
13.445,91,277,1023,1023,1023,1023,1023,1023
13.454,77,240,1023,1023,1023,1023,1023,1023
13.48,90,230,1023,1023,1023,1023,1023,1023
13.493,70,248,1023,1023,1023,1023,1023,1023
13.521,39,283,1023,1023,1023,1023,1023,1023
13.541,60,334,1023,1023,1023,1023,1023,1023
13.552,53,414,1023,1023,1023,1023,1023,1023
13.571,77,468,1023,1023,1023,1023,1023,1023
13.592,66,519,1023,1023,1023,1023,1023,1023
13.618,67,609,1023,1023,1023,1023,1023,1023
13.642,57,694,1023,1023,1023,1023,1023,1023
13.652,77,745,1023,1023,1023,1023,1023,1023
13.672,66,787,1023,1023,1023,1023,1023,1023
13.693,83,870,1023,1023,1023,1023,1023,1023
13.718,79,924,1023,1023,1023,1023,1023,1023
13.729,103,894,1023,1023,1023,1023,1023,1023
13.743,108,903,1023,1023,1023,1023,1023,1023
13.77,115,835,1023,1023,1023,1023,1023,1023
13.793,185,777,1023,1023,1023,1023,1023,1023
13.802,215,656,1023,1023,1023,1023,1023,1023
13.821,235,477,1023,1023,1023,1023,1023,1023
13.843,261,351,1023,1023,1023,1023,1023,1023
13.868,389,310,1023,1023,1023,1023,1023,1023
13.878,483,279,1023,1023,1023,1023,1023,1023
13.897,550,230,1023,1023,1023,1023,1023,1023
13.925,625,199,1023,1023,1023,1023,1023,1023
13.942,680,179,1023,1023,1023,1023,1023,1023
13.97,752,203,1023,1023,1023,1023,1023,1023
13.98,815,213,1023,1023,1023,1023,1023,1023
13.995,840,220,1023,1023,1023,1023,1023,1023
14.02,802,283,1023,1023,1023,1023,1023,1023
14.042,798,291,1023,1023,1023,1023,1023,1023
14.068,757,340,1023,1023,1023,1023,1023,1023
14.079,729,431,1023,1023,1023,1023,1023,1023
14.113,712,524,1023,1023,1023,1023,1023,1023
14.122,662,576,1023,1023,1023,1023,1023,1023
14.143,617,660,1023,1023,1023,1023,1023,1023
14.152,586,719,1023,1023,1023,1023,1023,1023
14.175,560,782,1023,1023,1023,1023,1023,1023
14.193,536,850,1023,1023,1023,1023,1023,1023
14.216,509,908,1023,1023,1023,1023,1023,1023
14.226,495,916,1023,1023,1023,1023,1023,1023
14.248,465,948,1023,1023,1023,1023,1023,1023
14.269,441,962,1023,1023,1023,1023,1023,1023
14.293,391,941,1023,1023,1023,1023,1023,1023
14.318,338,868,1023,1023,1023,1023,1023,1023
14.329,271,773,1023,1023,1023,1023,1023,1023
14.347,211,653,1023,1023,1023,1023,1023,1023
14.37,149,470,1023,1023,1023,1023,1023,1023
14.38,161,320,1023,1023,1023,1023,1023,1023
14.418,147,302,1023,1023,1023,1023,1023,1023
14.442,130,324,1023,1023,1023,1023,1023,1023
14.452,117,341,1023,1023,1023,1023,1023,1023
14.467,152,403,1023,1023,1023,1023,1023,1023
14.493,135,442,1023,1023,1023,1023,1023,1023
14.502,135,559,1023,1023,1023,1023,1023,1023
14.52,98,626,1023,1023,1023,1023,1023,1023
14.543,111,688,1023,1023,1023,1023,1023,1023
14.568,122,706,1023,1023,1023,1023,1023,1023
14.579,134,746,1023,1023,1023,1023,1023,1023
14.6,106,801,1023,1023,1023,1023,1023,1023
14.617,128,885,1023,1023,1023,1023,1023,1023
14.642,103,876,1023,1023,1023,1023,1023,1023
14.668,85,930,1023,1023,1023,1023,1023,1023
14.68,101,945,1023,1023,1023,1023,1023,1023
14.699,91,996,1023,1023,1023,1023,1023,1023
14.718,88,996,1023,1023,1023,1023,1023,1023
14.753,99,996,1023,1023,1023,1023,1023,1023
14.764,72,996,1023,1023,1023,1023,1023,1023
14.778,90,996,1023,1023,1023,1023,1023,1023
14.796,106,996,1023,1023,1023,1023,1023,1023
14.806,99,996,1023,1023,1023,1023,1023,1023
14.821,86,996,1023,1023,1023,1023,1023,1023
14.846,89,994,1023,1023,1023,1023,1023,1023
14.868,85,844,1023,1023,1023,1023,1023,1023
14.893,101,692,1023,1023,1023,1023,1023,1023
14.917,102,503,1023,1023,1023,1023,1023,1023
14.929,101,330,1023,1023,1023,1023,1023,1023
14.945,77,288,1023,1023,1023,1023,1023,1023
14.968,79,247,1023,1023,1023,1023,1023,1023
14.993,105,200,1023,1023,1023,1023,1023,1023
15.003,100,187,1023,1023,1023,1023,1023,1023
15.018,125,221,1023,1023,1023,1023,1023,1023
15.046,157,265,1023,1023,1023,1023,1023,1023
15.055,153,288,1023,1023,1023,1023,1023,1023
15.093,222,326,1023,1023,1023,1023,1023,1023
15.102,253,373,1023,1023,1023,1023,1023,1023
15.118,287,476,1023,1023,1023,1023,1023,1023
15.142,339,510,1023,1023,1023,1023,1023,1023
15.152,394,572,1023,1023,1023,1023,1023,1023
15.171,467,664,1023,1023,1023,1023,1023,1023
15.194,506,725,1023,1023,1023,1023,1023,1023
15.218,517,787,1023,1023,1023,1023,1023,1023
15.243,523,899,1023,1023,1023,1023,1023,1023
15.252,537,971,1023,1023,1023,1023,1023,1023
15.27,509,996,1023,1023,1023,1023,1023,1023
15.295,531,996,1023,1023,1023,1023,1023,1023
15.318,518,996,1023,1023,1023,1023,1023,1023
15.33,542,996,1023,1023,1023,1023,1023,1023
15.345,537,996,1023,1023,1023,1023,1023,1023
15.393,552,996,1023,1023,1023,1023,1023,1023
15.402,540,996,1023,1023,1023,1023,1023,1023
15.411,544,990,1023,1023,1023,1023,1023,1023
15.422,545,913,1023,1023,1023,1023,1023,1023
15.444,536,774,1023,1023,1023,1023,1023,1023
15.468,527,648,1023,1023,1023,1023,1023,1023
15.492,538,561,1023,1023,1023,1023,1023,1023
15.501,550,499,1023,1023,1023,1023,1023,1023
15.521,509,422,1023,1023,1023,1023,1023,1023
15.545,474,364,1023,1023,1023,1023,1023,1023
15.569,439,319,1023,1023,1023,1023,1023,1023
15.593,379,258,1023,1023,1023,1023,1023,1023
15.603,302,209,1023,1023,1023,1023,1023,1023
15.621,175,160,1023,1023,1023,1023,1023,1023
15.643,145,116,1023,1023,1023,1023,1023,1023
15.668,91,123,1023,1023,1023,1023,1023,1023
15.692,89,93,1023,1023,1023,1023,1023,1023
15.702,73,84,1023,1023,1023,1023,1023,1023
15.72,67,83,1023,1023,1023,1023,1023,1023
15.743,79,79,1023,1023,1023,1023,1023,1023
15.752,95,104,1023,1023,1023,1023,1023,1023
15.77,93,99,1023,1023,1023,1023,1023,1023
15.793,85,83,1023,1023,1023,1023,1023,1023
15.818,72,87,1023,1023,1023,1023,1023,1023
15.842,87,70,1023,1023,1023,1023,1023,1023
15.852,87,85,1023,1023,1023,1023,1023,1023
15.867,93,93,1023,1023,1023,1023,1023,1023
15.894,81,117,1023,1023,1023,1023,1023,1023
15.903,79,153,1023,1023,1023,1023,1023,1023
15.918,83,182,1023,1023,1023,1023,1023,1023
15.946,83,235,1023,1023,1023,1023,1023,1023
15.967,79,315,1023,1023,1023,1023,1023,1023
15.98,78,385,1023,1023,1023,1023,1023,1023
15.996,89,421,1023,1023,1023,1023,1023,1023
16.033,80,472,1023,1023,1023,1023,1023,1023
16.043,99,490,1023,1023,1023,1023,1023,1023
16.067,124,529,1023,1023,1023,1023,1023,1023
16.078,128,564,1023,1023,1023,1023,1023,1023
16.095,139,621,1023,1023,1023,1023,1023,1023
16.12,133,660,1023,1023,1023,1023,1023,1023
16.142,164,701,1023,1023,1023,1023,1023,1023
16.151,156,786,1023,1023,1023,1023,1023,1023
16.167,177,802,1023,1023,1023,1023,1023,1023
16.195,225,875,1023,1023,1023,1023,1023,1023
16.219,270,883,1023,1023,1023,1023,1023,1023
16.23,276,894,1023,1023,1023,1023,1023,1023
16.246,293,944,1023,1023,1023,1023,1023,1023
16.267,307,983,1023,1023,1023,1023,1023,1023
16.292,327,970,1023,1023,1023,1023,1023,1023
16.317,385,960,1023,1023,1023,1023,1023,1023
16.329,427,943,1023,1023,1023,1023,1023,1023
16.345,471,912,1023,1023,1023,1023,1023,1023
16.367,512,864,1023,1023,1023,1023,1023,1023
16.38,546,825,1023,1023,1023,1023,1023,1023
16.419,591,796,1023,1023,1023,1023,1023,1023
16.43,632,786,1023,1023,1023,1023,1023,1023
16.466,636,771,1023,1023,1023,1023,1023,1023
16.476,674,737,1023,1023,1023,1023,1023,1023
16.485,637,660,1023,1023,1023,1023,1023,1023
16.517,578,571,1023,1023,1023,1023,1023,1023
16.527,542,410,1023,1023,1023,1023,1023,1023
16.543,468,352,1023,1023,1023,1023,1023,1023
16.567,355,298,1023,1023,1023,1023,1023,1023
16.578,218,291,1023,1023,1023,1023,1023,1023
16.595,142,272,1023,1023,1023,1023,1023,1023
16.617,88,316,1023,1023,1023,1023,1023,1023
16.643,61,349,1023,1023,1023,1023,1023,1023
16.672,85,427,1023,1023,1023,1023,1023,1023
16.684,95,503,1023,1023,1023,1023,1023,1023
16.695,101,608,1023,1023,1023,1023,1023,1023
16.717,100,684,1023,1023,1023,1023,1023,1023
16.742,101,813,1023,1023,1023,1023,1023,1023
16.768,104,904,1023,1023,1023,1023,1023,1023
16.779,104,996,1023,1023,1023,1023,1023,1023
16.792,145,996,1023,1023,1023,1023,1023,1023
16.818,192,996,1023,1023,1023,1023,1023,1023
16.842,203,996,1023,1023,1023,1023,1023,1023
16.851,265,996,1023,1023,1023,1023,1023,1023
16.87,298,996,1023,1023,1023,1023,1023,1023
16.891,312,996,1023,1023,1023,1023,1023,1023
16.917,380,996,1023,1023,1023,1023,1023,1023
16.929,450,980,1023,1023,1023,1023,1023,1023
16.945,501,860,1023,1023,1023,1023,1023,1023
16.967,556,722,1023,1023,1023,1023,1023,1023
16.992,591,610,1023,1023,1023,1023,1023,1023
17.001,642,533,1023,1023,1023,1023,1023,1023
17.021,683,501,1023,1023,1023,1023,1023,1023
17.045,694,417,1023,1023,1023,1023,1023,1023
17.068,664,374,1023,1023,1023,1023,1023,1023
17.092,626,310,1023,1023,1023,1023,1023,1023
17.118,583,284,1023,1023,1023,1023,1023,1023
17.128,516,269,1023,1023,1023,1023,1023,1023
17.143,460,255,1023,1023,1023,1023,1023,1023
17.167,375,275,1023,1023,1023,1023,1023,1023
17.192,316,277,1023,1023,1023,1023,1023,1023
17.203,292,293,1023,1023,1023,1023,1023,1023
17.224,370,317,1023,1023,1023,1023,1023,1023
17.233,491,367,1023,1023,1023,1023,1023,1023
17.268,658,434,1023,1023,1023,1023,1023,1023
17.279,769,505,1023,1023,1023,1023,1023,1023
17.315,857,565,1023,1023,1023,1023,1023,1023
17.325,884,664,1023,1023,1023,1023,1023,1023
17.333,884,736,1023,1023,1023,1023,1023,1023
17.367,872,843,1023,1023,1023,1023,1023,1023
17.378,837,916,1023,1023,1023,1023,1023,1023
17.392,796,996,1023,1023,1023,1023,1023,1023
17.418,759,996,1023,1023,1023,1023,1023,1023
17.431,697,996,1023,1023,1023,1023,1023,1023
