Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
6.667,952,291,1023,1023,1023,1023,1023,1023
6.69,958,291,1023,1023,1023,1023,1023,1023
6.698,958,291,1023,1023,1023,1023,1023,1023
6.718,958,291,1023,1023,1023,1023,1023,1023
6.746,958,291,1023,1023,1023,1023,1023,1023
6.754,958,291,1023,1023,1023,1023,1023,1023
6.79,958,291,1023,1023,1023,1023,1023,1023
6.798,958,291,1023,1023,1023,1023,1023,1023
6.817,958,291,1023,1023,1023,1023,1023,1023
6.841,958,291,1023,1023,1023,1023,1023,1023
6.867,958,291,1023,1023,1023,1023,1023,1023
6.875,922,291,1023,1023,1023,1023,1023,1023
6.891,795,291,1023,1023,1023,1023,1023,1023
6.916,629,291,1023,1023,1023,1023,1023,1023
6.94,432,291,1023,1023,1023,1023,1023,1023
6.949,275,291,1023,1023,1023,1023,1023,1023
6.969,189,291,1023,1023,1023,1023,1023,1023
6.99,175,291,1023,1023,1023,1023,1023,1023
7.02,111,291,1023,1023,1023,1023,1023,1023
7.028,99,291,1023,1023,1023,1023,1023,1023
7.045,97,291,1023,1023,1023,1023,1023,1023
7.067,112,291,1023,1023,1023,1023,1023,1023
7.091,83,291,1023,1023,1023,1023,1023,1023
7.099,111,291,1023,1023,1023,1023,1023,1023
7.116,115,291,1023,1023,1023,1023,1023,1023
7.144,131,291,1023,1023,1023,1023,1023,1023
7.166,161,291,1023,1023,1023,1023,1023,1023
7.174,167,291,1023,1023,1023,1023,1023,1023
7.214,209,291,1023,1023,1023,1023,1023,1023
7.222,251,291,1023,1023,1023,1023,1023,1023
7.231,299,291,1023,1023,1023,1023,1023,1023
7.268,374,291,1023,1023,1023,1023,1023,1023
7.289,484,291,1023,1023,1023,1023,1023,1023
7.314,581,291,1023,1023,1023,1023,1023,1023
7.322,636,291,1023,1023,1023,1023,1023,1023
7.34,714,291,1023,1023,1023,1023,1023,1023
7.386,783,291,1023,1023,1023,1023,1023,1023
7.394,772,291,1023,1023,1023,1023,1023,1023
7.402,823,291,1023,1023,1023,1023,1023,1023
7.417,822,291,1023,1023,1023,1023,1023,1023
7.443,842,291,1023,1023,1023,1023,1023,1023
7.451,864,291,1023,1023,1023,1023,1023,1023
7.465,889,291,1023,1023,1023,1023,1023,1023
7.495,923,291,1023,1023,1023,1023,1023,1023
7.515,919,291,1023,1023,1023,1023,1023,1023
7.524,920,291,1023,1023,1023,1023,1023,1023
7.55,893,291,1023,1023,1023,1023,1023,1023
7.566,888,291,1023,1023,1023,1023,1023,1023
7.593,889,291,1023,1023,1023,1023,1023,1023
7.615,886,291,1023,1023,1023,1023,1023,1023
7.623,849,291,1023,1023,1023,1023,1023,1023
7.648,865,291,1023,1023,1023,1023,1023,1023
7.665,839,291,1023,1023,1023,1023,1023,1023
7.69,837,291,1023,1023,1023,1023,1023,1023
7.715,736,291,1023,1023,1023,1023,1023,1023
7.723,632,291,1023,1023,1023,1023,1023,1023
7.744,485,291,1023,1023,1023,1023,1023,1023
7.767,304,291,1023,1023,1023,1023,1023,1023
7.79,226,291,1023,1023,1023,1023,1023,1023
7.798,167,291,1023,1023,1023,1023,1023,1023
7.816,143,291,1023,1023,1023,1023,1023,1023
7.844,119,291,1023,1023,1023,1023,1023,1023
7.863,109,291,1023,1023,1023,1023,1023,1023
7.871,76,291,1023,1023,1023,1023,1023,1023
7.894,69,291,1023,1023,1023,1023,1023,1023
7.917,105,291,1023,1023,1023,1023,1023,1023
7.943,123,291,1023,1023,1023,1023,1023,1023
7.965,141,291,1023,1023,1023,1023,1023,1023
7.973,123,291,1023,1023,1023,1023,1023,1023
7.993,170,291,1023,1023,1023,1023,1023,1023
8.027,224,291,1023,1023,1023,1023,1023,1023
8.035,294,291,1023,1023,1023,1023,1023,1023
8.071,366,291,1023,1023,1023,1023,1023,1023
8.08,437,291,1023,1023,1023,1023,1023,1023
8.091,511,291,1023,1023,1023,1023,1023,1023
8.115,579,291,1023,1023,1023,1023,1023,1023
8.14,623,291,1023,1023,1023,1023,1023,1023
8.148,699,291,1023,1023,1023,1023,1023,1023
8.164,733,291,1023,1023,1023,1023,1023,1023
8.19,776,291,1023,1023,1023,1023,1023,1023
8.217,782,291,1023,1023,1023,1023,1023,1023
8.226,863,291,1023,1023,1023,1023,1023,1023
8.242,941,291,1023,1023,1023,1023,1023,1023
8.266,958,291,1023,1023,1023,1023,1023,1023
8.292,958,291,1023,1023,1023,1023,1023,1023
8.315,958,291,1023,1023,1023,1023,1023,1023
8.323,958,291,1023,1023,1023,1023,1023,1023
8.344,958,291,1023,1023,1023,1023,1023,1023
8.365,958,291,1023,1023,1023,1023,1023,1023
8.39,958,291,1023,1023,1023,1023,1023,1023
8.415,958,291,1023,1023,1023,1023,1023,1023
8.423,958,291,1023,1023,1023,1023,1023,1023
8.463,958,291,1023,1023,1023,1023,1023,1023
8.472,958,291,1023,1023,1023,1023,1023,1023
8.49,958,291,1023,1023,1023,1023,1023,1023
8.515,909,291,1023,1023,1023,1023,1023,1023
8.524,761,291,1023,1023,1023,1023,1023,1023
8.539,601,291,1023,1023,1023,1023,1023,1023
8.565,397,291,1023,1023,1023,1023,1023,1023
8.573,296,291,1023,1023,1023,1023,1023,1023
8.594,207,291,1023,1023,1023,1023,1023,1023
8.615,149,291,1023,1023,1023,1023,1023,1023
8.642,119,291,1023,1023,1023,1023,1023,1023
8.669,163,291,1023,1023,1023,1023,1023,1023
8.677,97,291,1023,1023,1023,1023,1023,1023
8.715,80,291,1023,1023,1023,1023,1023,1023
8.723,111,291,1023,1023,1023,1023,1023,1023
8.74,77,291,1023,1023,1023,1023,1023,1023
8.765,114,291,1023,1023,1023,1023,1023,1023
8.774,113,291,1023,1023,1023,1023,1023,1023
8.782,114,291,1023,1023,1023,1023,1023,1023
8.817,126,291,1023,1023,1023,1023,1023,1023
8.826,186,291,1023,1023,1023,1023,1023,1023
8.865,237,291,1023,1023,1023,1023,1023,1023
8.873,301,291,1023,1023,1023,1023,1023,1023
8.89,359,291,1023,1023,1023,1023,1023,1023
8.916,443,291,1023,1023,1023,1023,1023,1023
8.924,560,291,1023,1023,1023,1023,1023,1023
8.942,658,291,1023,1023,1023,1023,1023,1023
8.965,766,291,1023,1023,1023,1023,1023,1023
8.989,810,291,1023,1023,1023,1023,1023,1023
8.997,857,291,1023,1023,1023,1023,1023,1023
9.023,923,291,1023,1023,1023,1023,1023,1023
9.04,958,291,1023,1023,1023,1023,1023,1023
9.065,958,291,1023,1023,1023,1023,1023,1023
9.088,958,291,1023,1023,1023,1023,1023,1023
9.115,958,291,1023,1023,1023,1023,1023,1023
9.123,958,291,1023,1023,1023,1023,1023,1023
9.14,958,291,1023,1023,1023,1023,1023,1023
9.166,958,291,1023,1023,1023,1023,1023,1023
9.189,958,291,1023,1023,1023,1023,1023,1023
9.197,958,291,1023,1023,1023,1023,1023,1023
9.215,959,291,1023,1023,1023,1023,1023,1023
9.224,958,291,1023,1023,1023,1023,1023,1023
9.245,958,291,1023,1023,1023,1023,1023,1023
9.269,958,291,1023,1023,1023,1023,1023,1023
9.309,927,291,1023,1023,1023,1023,1023,1023
9.317,775,291,1023,1023,1023,1023,1023,1023
9.343,568,291,1023,1023,1023,1023,1023,1023
9.351,290,291,1023,1023,1023,1023,1023,1023
9.369,157,291,1023,1023,1023,1023,1023,1023
9.392,83,291,1023,1023,1023,1023,1023,1023
9.415,49,291,1023,1023,1023,1023,1023,1023
9.439,85,291,1023,1023,1023,1023,1023,1023
9.448,80,291,1023,1023,1023,1023,1023,1023
9.465,84,291,1023,1023,1023,1023,1023,1023
9.491,60,291,1023,1023,1023,1023,1023,1023
9.5,85,291,1023,1023,1023,1023,1023,1023
9.52,73,291,1023,1023,1023,1023,1023,1023
9.54,113,291,1023,1023,1023,1023,1023,1023
9.565,99,291,1023,1023,1023,1023,1023,1023
9.59,143,291,1023,1023,1023,1023,1023,1023
9.598,145,291,1023,1023,1023,1023,1023,1023
9.619,200,291,1023,1023,1023,1023,1023,1023
9.64,281,291,1023,1023,1023,1023,1023,1023
9.665,371,291,1023,1023,1023,1023,1023,1023
9.69,439,291,1023,1023,1023,1023,1023,1023
9.698,528,291,1023,1023,1023,1023,1023,1023
9.717,593,291,1023,1023,1023,1023,1023,1023
9.741,676,291,1023,1023,1023,1023,1023,1023
9.764,705,291,1023,1023,1023,1023,1023,1023
9.773,734,291,1023,1023,1023,1023,1023,1023
9.794,749,291,1023,1023,1023,1023,1023,1023
9.817,778,291,1023,1023,1023,1023,1023,1023
9.825,780,291,1023,1023,1023,1023,1023,1023
9.844,818,291,1023,1023,1023,1023,1023,1023
9.867,846,291,1023,1023,1023,1023,1023,1023
9.891,811,291,1023,1023,1023,1023,1023,1023
9.915,839,291,1023,1023,1023,1023,1023,1023
9.946,839,291,1023,1023,1023,1023,1023,1023
9.954,843,291,1023,1023,1023,1023,1023,1023
9.965,849,291,1023,1023,1023,1023,1023,1023
