Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
7.628,99,102,1023,1023,1023,1023,1023,1023
7.641,84,125,1023,1023,1023,1023,1023,1023
7.652,79,153,1023,1023,1023,1023,1023,1023
7.66,77,205,1023,1023,1023,1023,1023,1023
7.668,77,271,1023,1023,1023,1023,1023,1023
7.68,77,333,1023,1023,1023,1023,1023,1023
7.689,77,415,1023,1023,1023,1023,1023,1023
7.701,75,496,1023,1023,1023,1023,1023,1023
7.717,77,541,1023,1023,1023,1023,1023,1023
7.725,77,549,1023,1023,1023,1023,1023,1023
7.733,77,545,1023,1023,1023,1023,1023,1023
7.745,77,516,1023,1023,1023,1023,1023,1023
7.753,78,497,1023,1023,1023,1023,1023,1023
7.765,77,457,1023,1023,1023,1023,1023,1023
7.773,77,383,1023,1023,1023,1023,1023,1023
7.785,77,276,1023,1023,1023,1023,1023,1023
7.793,77,180,1023,1023,1023,1023,1023,1023
7.805,77,137,1023,1023,1023,1023,1023,1023
7.813,77,136,1023,1023,1023,1023,1023,1023
7.821,77,155,1023,1023,1023,1023,1023,1023
7.833,77,201,1023,1023,1023,1023,1023,1023
7.845,77,277,1023,1023,1023,1023,1023,1023
7.853,75,353,1023,1023,1023,1023,1023,1023
7.861,77,423,1023,1023,1023,1023,1023,1023
7.873,77,434,1023,1023,1023,1023,1023,1023
7.885,77,427,1023,1023,1023,1023,1023,1023
7.897,77,421,1023,1023,1023,1023,1023,1023
7.909,77,349,1023,1023,1023,1023,1023,1023
7.921,77,249,1023,1023,1023,1023,1023,1023
7.929,77,149,1023,1023,1023,1023,1023,1023
7.941,77,105,1023,1023,1023,1023,1023,1023
7.952,78,94,1023,1023,1023,1023,1023,1023
7.962,82,88,1023,1023,1023,1023,1023,1023
7.97,105,85,1023,1023,1023,1023,1023,1023
7.978,160,85,1023,1023,1023,1023,1023,1023
7.99,262,86,1023,1023,1023,1023,1023,1023
8.002,382,86,1023,1023,1023,1023,1023,1023
8.014,458,85,1023,1023,1023,1023,1023,1023
8.03,556,83,1023,1023,1023,1023,1023,1023
8.038,612,89,1023,1023,1023,1023,1023,1023
8.05,689,85,1023,1023,1023,1023,1023,1023
8.062,744,85,1023,1023,1023,1023,1023,1023
8.07,787,85,1023,1023,1023,1023,1023,1023
8.082,788,87,1023,1023,1023,1023,1023,1023
8.09,780,87,1023,1023,1023,1023,1023,1023
8.098,754,86,1023,1023,1023,1023,1023,1023
8.106,682,87,1023,1023,1023,1023,1023,1023
8.118,566,88,1023,1023,1023,1023,1023,1023
8.13,418,87,1023,1023,1023,1023,1023,1023
8.142,273,87,1023,1023,1023,1023,1023,1023
8.154,173,91,1023,1023,1023,1023,1023,1023
8.166,128,89,1023,1023,1023,1023,1023,1023
8.178,93,99,1023,1023,1023,1023,1023,1023
8.19,81,128,1023,1023,1023,1023,1023,1023
8.202,81,168,1023,1023,1023,1023,1023,1023
8.214,78,234,1023,1023,1023,1023,1023,1023
8.222,75,309,1023,1023,1023,1023,1023,1023
8.234,78,412,1023,1023,1023,1023,1023,1023
8.246,77,512,1023,1023,1023,1023,1023,1023
8.258,77,567,1023,1023,1023,1023,1023,1023
8.27,77,618,1023,1023,1023,1023,1023,1023
8.282,79,638,1023,1023,1023,1023,1023,1023
8.298,77,594,1023,1023,1023,1023,1023,1023
8.306,77,532,1023,1023,1023,1023,1023,1023
8.322,77,450,1023,1023,1023,1023,1023,1023
8.334,77,330,1023,1023,1023,1023,1023,1023
8.346,77,205,1023,1023,1023,1023,1023,1023
8.358,79,132,1023,1023,1023,1023,1023,1023
8.37,79,103,1023,1023,1023,1023,1023,1023
8.382,89,95,1023,1023,1023,1023,1023,1023
8.394,121,90,1023,1023,1023,1023,1023,1023
8.41,228,90,1023,1023,1023,1023,1023,1023
8.418,382,88,1023,1023,1023,1023,1023,1023
8.426,585,87,1023,1023,1023,1023,1023,1023
8.438,757,89,1023,1023,1023,1023,1023,1023
8.45,897,89,1023,1023,1023,1023,1023,1023
8.458,958,88,1023,1023,1023,1023,1023,1023
8.466,967,89,1023,1023,1023,1023,1023,1023
8.478,963,90,1023,1023,1023,1023,1023,1023
8.486,932,93,1023,1023,1023,1023,1023,1023
8.498,884,91,1023,1023,1023,1023,1023,1023
8.51,798,96,1023,1023,1023,1023,1023,1023
8.522,685,99,1023,1023,1023,1023,1023,1023
8.534,513,113,1023,1023,1023,1023,1023,1023
8.55,344,141,1023,1023,1023,1023,1023,1023
8.558,210,182,1023,1023,1023,1023,1023,1023
8.566,161,244,1023,1023,1023,1023,1023,1023
8.578,132,336,1023,1023,1023,1023,1023,1023
8.59,105,411,1023,1023,1023,1023,1023,1023
8.598,93,465,1023,1023,1023,1023,1023,1023
8.606,83,524,1023,1023,1023,1023,1023,1023
8.618,83,554,1023,1023,1023,1023,1023,1023
8.626,79,532,1023,1023,1023,1023,1023,1023
8.638,79,489,1023,1023,1023,1023,1023,1023
8.65,78,412,1023,1023,1023,1023,1023,1023
8.658,78,309,1023,1023,1023,1023,1023,1023
8.666,77,204,1023,1023,1023,1023,1023,1023
8.678,78,125,1023,1023,1023,1023,1023,1023
8.693,78,101,1023,1023,1023,1023,1023,1023
8.703,77,105,1023,1023,1023,1023,1023,1023
8.711,77,127,1023,1023,1023,1023,1023,1023
8.719,77,179,1023,1023,1023,1023,1023,1023
8.727,78,281,1023,1023,1023,1023,1023,1023
8.739,77,374,1023,1023,1023,1023,1023,1023
8.747,77,477,1023,1023,1023,1023,1023,1023
8.759,77,529,1023,1023,1023,1023,1023,1023
8.767,77,551,1023,1023,1023,1023,1023,1023
8.775,77,525,1023,1023,1023,1023,1023,1023
8.787,77,488,1023,1023,1023,1023,1023,1023
8.795,77,395,1023,1023,1023,1023,1023,1023
8.807,77,269,1023,1023,1023,1023,1023,1023
8.815,80,172,1023,1023,1023,1023,1023,1023
8.823,88,115,1023,1023,1023,1023,1023,1023
8.835,110,96,1023,1023,1023,1023,1023,1023
8.843,126,96,1023,1023,1023,1023,1023,1023
8.851,187,93,1023,1023,1023,1023,1023,1023
8.863,295,94,1023,1023,1023,1023,1023,1023
8.875,489,90,1023,1023,1023,1023,1023,1023
8.899,667,91,1023,1023,1023,1023,1023,1023
8.911,769,89,1023,1023,1023,1023,1023,1023
8.927,872,92,1023,1023,1023,1023,1023,1023
8.951,943,94,1023,1023,1023,1023,1023,1023
8.975,975,90,1023,1023,1023,1023,1023,1023
8.987,975,90,1023,1023,1023,1023,1023,1023
9.003,908,93,1023,1023,1023,1023,1023,1023
9.031,796,91,1023,1023,1023,1023,1023,1023
9.043,675,91,1023,1023,1023,1023,1023,1023
9.059,489,96,1023,1023,1023,1023,1023,1023
9.083,319,96,1023,1023,1023,1023,1023,1023
9.091,213,96,1023,1023,1023,1023,1023,1023
9.111,162,112,1023,1023,1023,1023,1023,1023
9.143,117,147,1023,1023,1023,1023,1023,1023
9.175,99,213,1023,1023,1023,1023,1023,1023
9.187,87,298,1023,1023,1023,1023,1023,1023
9.199,84,391,1023,1023,1023,1023,1023,1023
9.211,80,480,1023,1023,1023,1023,1023,1023
9.231,77,573,1023,1023,1023,1023,1023,1023
9.259,78,637,1023,1023,1023,1023,1023,1023
9.279,77,653,1023,1023,1023,1023,1023,1023
9.291,78,636,1023,1023,1023,1023,1023,1023
9.307,77,577,1023,1023,1023,1023,1023,1023
9.331,76,502,1023,1023,1023,1023,1023,1023
9.355,77,367,1023,1023,1023,1023,1023,1023
9.376,77,235,1023,1023,1023,1023,1023,1023
9.385,77,141,1023,1023,1023,1023,1023,1023
9.411,77,117,1023,1023,1023,1023,1023,1023
9.431,77,119,1023,1023,1023,1023,1023,1023
9.455,77,135,1023,1023,1023,1023,1023,1023
9.467,78,185,1023,1023,1023,1023,1023,1023
9.479,77,283,1023,1023,1023,1023,1023,1023
9.499,77,406,1023,1023,1023,1023,1023,1023
9.527,77,477,1023,1023,1023,1023,1023,1023
9.551,77,537,1023,1023,1023,1023,1023,1023
9.559,76,553,1023,1023,1023,1023,1023,1023
9.575,77,534,1023,1023,1023,1023,1023,1023
9.603,77,501,1023,1023,1023,1023,1023,1023
9.611,77,442,1023,1023,1023,1023,1023,1023
9.627,77,337,1023,1023,1023,1023,1023,1023
9.651,79,221,1023,1023,1023,1023,1023,1023
9.676,78,141,1023,1023,1023,1023,1023,1023
9.704,83,108,1023,1023,1023,1023,1023,1023
9.716,85,93,1023,1023,1023,1023,1023,1023
9.736,102,94,1023,1023,1023,1023,1023,1023
9.748,121,91,1023,1023,1023,1023,1023,1023
9.788,168,92,1023,1023,1023,1023,1023,1023
9.796,249,98,1023,1023,1023,1023,1023,1023
9.808,353,91,1023,1023,1023,1023,1023,1023
9.832,455,94,1023,1023,1023,1023,1023,1023
9.84,578,92,1023,1023,1023,1023,1023,1023
9.876,715,91,1023,1023,1023,1023,1023,1023
9.884,816,91,1023,1023,1023,1023,1023,1023
9.9,856,92,1023,1023,1023,1023,1023,1023
9.924,853,93,1023,1023,1023,1023,1023,1023
9.936,796,96,1023,1023,1023,1023,1023,1023
9.956,692,107,1023,1023,1023,1023,1023,1023
9.976,534,129,1023,1023,1023,1023,1023,1023
10.0,382,183,1023,1023,1023,1023,1023,1023
10.012,277,277,1023,1023,1023,1023,1023,1023
10.024,180,365,1023,1023,1023,1023,1023,1023
10.057,124,462,1023,1023,1023,1023,1023,1023
10.079,110,522,1023,1023,1023,1023,1023,1023
10.091,101,533,1023,1023,1023,1023,1023,1023
10.123,91,523,1023,1023,1023,1023,1023,1023
10.135,83,478,1023,1023,1023,1023,1023,1023
10.155,82,393,1023,1023,1023,1023,1023,1023
10.175,80,288,1023,1023,1023,1023,1023,1023
10.187,81,181,1023,1023,1023,1023,1023,1023
10.203,80,138,1023,1023,1023,1023,1023,1023
10.223,79,143,1023,1023,1023,1023,1023,1023
10.251,79,205,1023,1023,1023,1023,1023,1023
10.271,77,333,1023,1023,1023,1023,1023,1023
10.283,76,481,1023,1023,1023,1023,1023,1023
10.299,79,568,1023,1023,1023,1023,1023,1023
10.323,78,628,1023,1023,1023,1023,1023,1023
10.347,77,637,1023,1023,1023,1023,1023,1023
10.359,77,610,1023,1023,1023,1023,1023,1023
10.379,77,577,1023,1023,1023,1023,1023,1023
10.419,77,499,1023,1023,1023,1023,1023,1023
10.431,77,393,1023,1023,1023,1023,1023,1023
10.447,77,267,1023,1023,1023,1023,1023,1023
10.459,77,198,1023,1023,1023,1023,1023,1023
10.475,75,210,1023,1023,1023,1023,1023,1023
10.499,77,279,1023,1023,1023,1023,1023,1023
10.511,77,386,1023,1023,1023,1023,1023,1023
10.527,77,494,1023,1023,1023,1023,1023,1023
10.551,77,608,1023,1023,1023,1023,1023,1023
10.575,75,663,1023,1023,1023,1023,1023,1023
10.599,77,664,1023,1023,1023,1023,1023,1023
10.611,77,618,1023,1023,1023,1023,1023,1023
10.623,77,563,1023,1023,1023,1023,1023,1023
10.651,83,488,1023,1023,1023,1023,1023,1023
10.675,87,360,1023,1023,1023,1023,1023,1023
10.683,121,224,1023,1023,1023,1023,1023,1023
10.699,193,137,1023,1023,1023,1023,1023,1023
10.731,299,107,1023,1023,1023,1023,1023,1023
10.743,414,104,1023,1023,1023,1023,1023,1023
10.755,542,99,1023,1023,1023,1023,1023,1023
10.779,668,99,1023,1023,1023,1023,1023,1023
10.807,751,101,1023,1023,1023,1023,1023,1023
10.815,810,110,1023,1023,1023,1023,1023,1023
10.835,879,155,1023,1023,1023,1023,1023,1023
10.855,907,220,1023,1023,1023,1023,1023,1023
10.883,911,325,1023,1023,1023,1023,1023,1023
10.891,867,416,1023,1023,1023,1023,1023,1023
10.915,783,528,1023,1023,1023,1023,1023,1023
10.931,634,577,1023,1023,1023,1023,1023,1023
10.955,439,634,1023,1023,1023,1023,1023,1023
10.98,313,614,1023,1023,1023,1023,1023,1023
10.988,209,580,1023,1023,1023,1023,1023,1023
11.008,136,512,1023,1023,1023,1023,1023,1023
11.06,100,392,1023,1023,1023,1023,1023,1023
11.084,96,245,1023,1023,1023,1023,1023,1023
11.1,87,172,1023,1023,1023,1023,1023,1023
11.108,81,164,1023,1023,1023,1023,1023,1023
11.12,80,217,1023,1023,1023,1023,1023,1023
11.132,78,322,1023,1023,1023,1023,1023,1023
11.156,79,425,1023,1023,1023,1023,1023,1023
11.168,79,495,1023,1023,1023,1023,1023,1023
11.184,77,575,1023,1023,1023,1023,1023,1023
11.208,79,601,1023,1023,1023,1023,1023,1023
11.22,78,594,1023,1023,1023,1023,1023,1023
11.236,80,557,1023,1023,1023,1023,1023,1023
11.276,78,512,1023,1023,1023,1023,1023,1023
11.296,79,396,1023,1023,1023,1023,1023,1023
11.312,79,285,1023,1023,1023,1023,1023,1023
11.328,83,160,1023,1023,1023,1023,1023,1023
11.34,97,115,1023,1023,1023,1023,1023,1023
11.352,154,106,1023,1023,1023,1023,1023,1023
11.376,289,105,1023,1023,1023,1023,1023,1023
11.4,409,121,1023,1023,1023,1023,1023,1023
11.429,501,155,1023,1023,1023,1023,1023,1023
11.453,570,233,1023,1023,1023,1023,1023,1023
11.465,621,340,1023,1023,1023,1023,1023,1023
11.477,652,438,1023,1023,1023,1023,1023,1023
11.489,638,538,1023,1023,1023,1023,1023,1023
11.525,605,580,1023,1023,1023,1023,1023,1023
11.549,531,606,1023,1023,1023,1023,1023,1023
11.573,433,590,1023,1023,1023,1023,1023,1023
11.605,329,561,1023,1023,1023,1023,1023,1023
11.618,240,510,1023,1023,1023,1023,1023,1023
11.629,149,405,1023,1023,1023,1023,1023,1023
11.637,110,277,1023,1023,1023,1023,1023,1023
11.649,91,156,1023,1023,1023,1023,1023,1023
11.657,85,129,1023,1023,1023,1023,1023,1023
11.701,86,130,1023,1023,1023,1023,1023,1023
11.725,85,160,1023,1023,1023,1023,1023,1023
11.757,80,232,1023,1023,1023,1023,1023,1023
11.781,79,361,1023,1023,1023,1023,1023,1023
11.797,80,459,1023,1023,1023,1023,1023,1023
11.805,79,551,1023,1023,1023,1023,1023,1023
11.817,77,612,1023,1023,1023,1023,1023,1023
11.829,78,609,1023,1023,1023,1023,1023,1023
11.837,78,587,1023,1023,1023,1023,1023,1023
11.853,78,556,1023,1023,1023,1023,1023,1023
11.877,77,496,1023,1023,1023,1023,1023,1023
11.901,77,396,1023,1023,1023,1023,1023,1023
11.913,78,253,1023,1023,1023,1023,1023,1023
11.925,83,148,1023,1023,1023,1023,1023,1023
11.949,111,113,1023,1023,1023,1023,1023,1023
11.973,226,101,1023,1023,1023,1023,1023,1023
11.985,409,104,1023,1023,1023,1023,1023,1023
12.001,588,102,1023,1023,1023,1023,1023,1023
12.025,759,101,1023,1023,1023,1023,1023,1023
12.049,852,111,1023,1023,1023,1023,1023,1023
12.074,867,141,1023,1023,1023,1023,1023,1023
12.101,825,190,1023,1023,1023,1023,1023,1023
12.113,780,236,1023,1023,1023,1023,1023,1023
12.138,678,296,1023,1023,1023,1023,1023,1023
12.15,550,364,1023,1023,1023,1023,1023,1023
12.161,412,437,1023,1023,1023,1023,1023,1023
12.177,267,505,1023,1023,1023,1023,1023,1023
12.202,163,541,1023,1023,1023,1023,1023,1023
12.266,120,539,1023,1023,1023,1023,1023,1023
12.294,94,506,1023,1023,1023,1023,1023,1023
12.306,91,467,1023,1023,1023,1023,1023,1023
12.318,83,390,1023,1023,1023,1023,1023,1023
12.33,77,274,1023,1023,1023,1023,1023,1023
12.346,80,175,1023,1023,1023,1023,1023,1023
12.358,80,129,1023,1023,1023,1023,1023,1023
12.37,81,107,1023,1023,1023,1023,1023,1023
12.382,80,107,1023,1023,1023,1023,1023,1023
12.398,80,126,1023,1023,1023,1023,1023,1023
12.41,80,161,1023,1023,1023,1023,1023,1023
12.438,77,225,1023,1023,1023,1023,1023,1023
12.454,81,327,1023,1023,1023,1023,1023,1023
12.474,80,434,1023,1023,1023,1023,1023,1023
12.502,81,513,1023,1023,1023,1023,1023,1023
12.526,78,550,1023,1023,1023,1023,1023,1023
12.546,78,579,1023,1023,1023,1023,1023,1023
12.558,78,569,1023,1023,1023,1023,1023,1023
12.574,78,555,1023,1023,1023,1023,1023,1023
12.59,78,488,1023,1023,1023,1023,1023,1023
12.606,79,411,1023,1023,1023,1023,1023,1023
12.634,83,297,1023,1023,1023,1023,1023,1023
12.658,137,176,1023,1023,1023,1023,1023,1023
12.674,254,133,1023,1023,1023,1023,1023,1023
12.69,416,111,1023,1023,1023,1023,1023,1023
12.702,558,101,1023,1023,1023,1023,1023,1023
12.718,634,96,1023,1023,1023,1023,1023,1023
12.75,657,101,1023,1023,1023,1023,1023,1023
12.766,638,100,1023,1023,1023,1023,1023,1023
12.783,621,115,1023,1023,1023,1023,1023,1023
12.81,588,144,1023,1023,1023,1023,1023,1023
12.834,584,193,1023,1023,1023,1023,1023,1023
12.85,558,259,1023,1023,1023,1023,1023,1023
12.866,516,357,1023,1023,1023,1023,1023,1023
12.882,434,443,1023,1023,1023,1023,1023,1023
12.898,331,519,1023,1023,1023,1023,1023,1023
12.914,238,577,1023,1023,1023,1023,1023,1023
12.93,169,602,1023,1023,1023,1023,1023,1023
12.954,117,600,1023,1023,1023,1023,1023,1023
12.979,97,554,1023,1023,1023,1023,1023,1023
13.003,88,509,1023,1023,1023,1023,1023,1023
13.023,81,435,1023,1023,1023,1023,1023,1023
13.035,79,309,1023,1023,1023,1023,1023,1023
13.051,78,204,1023,1023,1023,1023,1023,1023
13.067,80,139,1023,1023,1023,1023,1023,1023
13.083,78,119,1023,1023,1023,1023,1023,1023
13.099,78,115,1023,1023,1023,1023,1023,1023
13.127,77,121,1023,1023,1023,1023,1023,1023
13.147,77,154,1023,1023,1023,1023,1023,1023
13.163,77,253,1023,1023,1023,1023,1023,1023
13.179,77,344,1023,1023,1023,1023,1023,1023
13.199,79,444,1023,1023,1023,1023,1023,1023
13.231,77,531,1023,1023,1023,1023,1023,1023
13.247,77,603,1023,1023,1023,1023,1023,1023
13.263,77,638,1023,1023,1023,1023,1023,1023
13.279,77,668,1023,1023,1023,1023,1023,1023
13.291,77,669,1023,1023,1023,1023,1023,1023
13.323,77,657,1023,1023,1023,1023,1023,1023
13.339,77,625,1023,1023,1023,1023,1023,1023
13.367,77,557,1023,1023,1023,1023,1023,1023
13.387,77,460,1023,1023,1023,1023,1023,1023
13.403,77,343,1023,1023,1023,1023,1023,1023
13.419,77,219,1023,1023,1023,1023,1023,1023
13.435,77,149,1023,1023,1023,1023,1023,1023
13.451,77,117,1023,1023,1023,1023,1023,1023
13.479,77,111,1023,1023,1023,1023,1023,1023
13.499,78,101,1023,1023,1023,1023,1023,1023
13.515,82,103,1023,1023,1023,1023,1023,1023
13.531,83,103,1023,1023,1023,1023,1023,1023
13.551,88,101,1023,1023,1023,1023,1023,1023
13.567,108,100,1023,1023,1023,1023,1023,1023
13.579,142,99,1023,1023,1023,1023,1023,1023
13.619,212,96,1023,1023,1023,1023,1023,1023
13.635,288,98,1023,1023,1023,1023,1023,1023
13.655,394,95,1023,1023,1023,1023,1023,1023
13.679,480,96,1023,1023,1023,1023,1023,1023
13.695,560,97,1023,1023,1023,1023,1023,1023
13.711,631,97,1023,1023,1023,1023,1023,1023
13.723,695,96,1023,1023,1023,1023,1023,1023
13.74,760,98,1023,1023,1023,1023,1023,1023
13.756,802,97,1023,1023,1023,1023,1023,1023
13.772,844,96,1023,1023,1023,1023,1023,1023
13.8,870,96,1023,1023,1023,1023,1023,1023
13.816,903,97,1023,1023,1023,1023,1023,1023
13.828,922,96,1023,1023,1023,1023,1023,1023
13.844,945,97,1023,1023,1023,1023,1023,1023
13.86,957,98,1023,1023,1023,1023,1023,1023
13.876,955,101,1023,1023,1023,1023,1023,1023
13.9,955,108,1023,1023,1023,1023,1023,1023
13.924,940,144,1023,1023,1023,1023,1023,1023
13.948,928,223,1023,1023,1023,1023,1023,1023
13.976,900,350,1023,1023,1023,1023,1023,1023
14.0,856,500,1023,1023,1023,1023,1023,1023
14.02,805,623,1023,1023,1023,1023,1023,1023
14.036,711,711,1023,1023,1023,1023,1023,1023
14.052,633,769,1023,1023,1023,1023,1023,1023
14.064,569,773,1023,1023,1023,1023,1023,1023
14.08,518,751,1023,1023,1023,1023,1023,1023
14.1,513,720,1023,1023,1023,1023,1023,1023
14.124,521,681,1023,1023,1023,1023,1023,1023
14.153,524,661,1023,1023,1023,1023,1023,1023
14.169,544,655,1023,1023,1023,1023,1023,1023
14.185,555,666,1023,1023,1023,1023,1023,1023
14.201,583,682,1023,1023,1023,1023,1023,1023
14.213,612,704,1023,1023,1023,1023,1023,1023
14.225,635,733,1023,1023,1023,1023,1023,1023
14.257,664,783,1023,1023,1023,1023,1023,1023
14.273,688,783,1023,1023,1023,1023,1023,1023
14.301,702,800,1023,1023,1023,1023,1023,1023
14.317,715,830,1023,1023,1023,1023,1023,1023
14.333,738,845,1023,1023,1023,1023,1023,1023
14.349,754,845,1023,1023,1023,1023,1023,1023
14.373,762,866,1023,1023,1023,1023,1023,1023
14.401,765,870,1023,1023,1023,1023,1023,1023
14.425,765,855,1023,1023,1023,1023,1023,1023
14.453,790,860,1023,1023,1023,1023,1023,1023
14.473,820,870,1023,1023,1023,1023,1023,1023
14.501,830,880,1023,1023,1023,1023,1023,1023
14.521,832,884,1023,1023,1023,1023,1023,1023
14.541,828,881,1023,1023,1023,1023,1023,1023
14.557,819,835,1023,1023,1023,1023,1023,1023
14.573,781,768,1023,1023,1023,1023,1023,1023
14.585,727,651,1023,1023,1023,1023,1023,1023
14.597,629,494,1023,1023,1023,1023,1023,1023
14.613,458,313,1023,1023,1023,1023,1023,1023
14.625,274,205,1023,1023,1023,1023,1023,1023
14.649,158,139,1023,1023,1023,1023,1023,1023
14.665,109,111,1023,1023,1023,1023,1023,1023
14.677,102,109,1023,1023,1023,1023,1023,1023
14.697,84,103,1023,1023,1023,1023,1023,1023
14.717,81,97,1023,1023,1023,1023,1023,1023
14.75,80,99,1023,1023,1023,1023,1023,1023
14.77,79,97,1023,1023,1023,1023,1023,1023
14.786,79,96,1023,1023,1023,1023,1023,1023
14.802,80,96,1023,1023,1023,1023,1023,1023
14.818,77,96,1023,1023,1023,1023,1023,1023
14.834,77,96,1023,1023,1023,1023,1023,1023
14.85,77,96,1023,1023,1023,1023,1023,1023
14.874,78,96,1023,1023,1023,1023,1023,1023
14.902,78,97,1023,1023,1023,1023,1023,1023
14.914,77,101,1023,1023,1023,1023,1023,1023
14.93,77,101,1023,1023,1023,1023,1023,1023
14.951,77,101,1023,1023,1023,1023,1023,1023
14.962,78,104,1023,1023,1023,1023,1023,1023
14.978,78,101,1023,1023,1023,1023,1023,1023
15.002,79,99,1023,1023,1023,1023,1023,1023
15.018,79,104,1023,1023,1023,1023,1023,1023
15.03,79,112,1023,1023,1023,1023,1023,1023
15.05,77,121,1023,1023,1023,1023,1023,1023
15.078,81,147,1023,1023,1023,1023,1023,1023
15.098,83,187,1023,1023,1023,1023,1023,1023
15.114,89,223,1023,1023,1023,1023,1023,1023
15.13,95,244,1023,1023,1023,1023,1023,1023
15.15,107,282,1023,1023,1023,1023,1023,1023
15.174,113,302,1023,1023,1023,1023,1023,1023
15.198,154,325,1023,1023,1023,1023,1023,1023
15.214,177,365,1023,1023,1023,1023,1023,1023
15.23,203,398,1023,1023,1023,1023,1023,1023
15.242,241,432,1023,1023,1023,1023,1023,1023
15.274,270,461,1023,1023,1023,1023,1023,1023
15.29,314,486,1023,1023,1023,1023,1023,1023
15.31,370,527,1023,1023,1023,1023,1023,1023
15.334,413,561,1023,1023,1023,1023,1023,1023
15.351,434,592,1023,1023,1023,1023,1023,1023
15.375,456,618,1023,1023,1023,1023,1023,1023
15.39,487,635,1023,1023,1023,1023,1023,1023
15.406,515,631,1023,1023,1023,1023,1023,1023
15.426,536,648,1023,1023,1023,1023,1023,1023
15.446,566,664,1023,1023,1023,1023,1023,1023
15.466,603,656,1023,1023,1023,1023,1023,1023
15.482,640,656,1023,1023,1023,1023,1023,1023
15.498,686,654,1023,1023,1023,1023,1023,1023
15.539,699,653,1023,1023,1023,1023,1023,1023
15.555,710,648,1023,1023,1023,1023,1023,1023
15.571,727,627,1023,1023,1023,1023,1023,1023
15.583,733,611,1023,1023,1023,1023,1023,1023
15.599,713,576,1023,1023,1023,1023,1023,1023
15.627,695,539,1023,1023,1023,1023,1023,1023
15.651,651,463,1023,1023,1023,1023,1023,1023
15.667,595,382,1023,1023,1023,1023,1023,1023
15.683,541,286,1023,1023,1023,1023,1023,1023
15.699,477,220,1023,1023,1023,1023,1023,1023
15.723,359,165,1023,1023,1023,1023,1023,1023
15.739,230,126,1023,1023,1023,1023,1023,1023
15.751,148,111,1023,1023,1023,1023,1023,1023
15.779,104,101,1023,1023,1023,1023,1023,1023
15.799,84,99,1023,1023,1023,1023,1023,1023
15.815,80,98,1023,1023,1023,1023,1023,1023
15.831,73,99,1023,1023,1023,1023,1023,1023
15.851,79,107,1023,1023,1023,1023,1023,1023
15.875,85,124,1023,1023,1023,1023,1023,1023
15.891,96,179,1023,1023,1023,1023,1023,1023
15.907,133,256,1023,1023,1023,1023,1023,1023
15.931,230,355,1023,1023,1023,1023,1023,1023
15.947,340,438,1023,1023,1023,1023,1023,1023
15.975,404,513,1023,1023,1023,1023,1023,1023
15.999,460,598,1023,1023,1023,1023,1023,1023
16.027,468,651,1023,1023,1023,1023,1023,1023
16.051,442,652,1023,1023,1023,1023,1023,1023
16.063,377,615,1023,1023,1023,1023,1023,1023
16.083,279,557,1023,1023,1023,1023,1023,1023
16.095,167,436,1023,1023,1023,1023,1023,1023
16.111,129,312,1023,1023,1023,1023,1023,1023
16.127,107,201,1023,1023,1023,1023,1023,1023
16.143,89,149,1023,1023,1023,1023,1023,1023
16.159,82,144,1023,1023,1023,1023,1023,1023
16.183,81,196,1023,1023,1023,1023,1023,1023
16.203,82,318,1023,1023,1023,1023,1023,1023
16.227,85,460,1023,1023,1023,1023,1023,1023
16.243,85,580,1023,1023,1023,1023,1023,1023
16.259,85,656,1023,1023,1023,1023,1023,1023
16.275,85,689,1023,1023,1023,1023,1023,1023
16.287,83,657,1023,1023,1023,1023,1023,1023
16.303,81,594,1023,1023,1023,1023,1023,1023
16.327,82,510,1023,1023,1023,1023,1023,1023
16.347,80,374,1023,1023,1023,1023,1023,1023
16.367,79,227,1023,1023,1023,1023,1023,1023
16.379,78,157,1023,1023,1023,1023,1023,1023
16.403,77,153,1023,1023,1023,1023,1023,1023
16.427,80,221,1023,1023,1023,1023,1023,1023
16.447,77,353,1023,1023,1023,1023,1023,1023
16.475,77,484,1023,1023,1023,1023,1023,1023
16.499,77,579,1023,1023,1023,1023,1023,1023
16.511,77,619,1023,1023,1023,1023,1023,1023
16.527,77,592,1023,1023,1023,1023,1023,1023
16.551,77,547,1023,1023,1023,1023,1023,1023
16.575,77,479,1023,1023,1023,1023,1023,1023
16.591,77,373,1023,1023,1023,1023,1023,1023
16.607,77,242,1023,1023,1023,1023,1023,1023
16.619,80,151,1023,1023,1023,1023,1023,1023
16.631,91,116,1023,1023,1023,1023,1023,1023
16.651,131,103,1023,1023,1023,1023,1023,1023
16.675,200,110,1023,1023,1023,1023,1023,1023
16.699,294,131,1023,1023,1023,1023,1023,1023
16.723,377,197,1023,1023,1023,1023,1023,1023
16.747,433,317,1023,1023,1023,1023,1023,1023
16.771,451,442,1023,1023,1023,1023,1023,1023
16.783,440,568,1023,1023,1023,1023,1023,1023
16.799,389,611,1023,1023,1023,1023,1023,1023
16.823,323,619,1023,1023,1023,1023,1023,1023
16.839,224,586,1023,1023,1023,1023,1023,1023
16.855,136,527,1023,1023,1023,1023,1023,1023
16.869,99,430,1023,1023,1023,1023,1023,1023
16.88,85,306,1023,1023,1023,1023,1023,1023
