Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
7.057,79,76,1023,1023,1023,1023,1023,1023
7.072,79,76,1023,1023,1023,1023,1023,1023
7.084,79,76,1023,1023,1023,1023,1023,1023
7.096,77,76,1023,1023,1023,1023,1023,1023
7.109,77,76,1023,1023,1023,1023,1023,1023
7.12,77,76,1023,1023,1023,1023,1023,1023
7.132,77,76,1023,1023,1023,1023,1023,1023
7.145,77,76,1023,1023,1023,1023,1023,1023
7.158,77,76,1023,1023,1023,1023,1023,1023
7.171,77,76,1023,1023,1023,1023,1023,1023
7.184,77,76,1023,1023,1023,1023,1023,1023
7.199,77,76,1023,1023,1023,1023,1023,1023
7.211,76,76,1023,1023,1023,1023,1023,1023
7.225,77,76,1023,1023,1023,1023,1023,1023
7.239,76,76,1023,1023,1023,1023,1023,1023
7.25,77,76,1023,1023,1023,1023,1023,1023
7.262,77,76,1023,1023,1023,1023,1023,1023
7.275,77,76,1023,1023,1023,1023,1023,1023
7.287,77,76,1023,1023,1023,1023,1023,1023
7.301,77,76,1023,1023,1023,1023,1023,1023
7.316,77,76,1023,1023,1023,1023,1023,1023
7.33,77,75,1023,1023,1023,1023,1023,1023
7.34,78,76,1023,1023,1023,1023,1023,1023
7.352,77,76,1023,1023,1023,1023,1023,1023
7.364,77,76,1023,1023,1023,1023,1023,1023
7.375,76,76,1023,1023,1023,1023,1023,1023
7.388,77,76,1023,1023,1023,1023,1023,1023
7.399,77,76,1023,1023,1023,1023,1023,1023
7.413,77,76,1023,1023,1023,1023,1023,1023
7.424,77,76,1023,1023,1023,1023,1023,1023
7.433,77,76,1023,1023,1023,1023,1023,1023
7.443,77,76,1023,1023,1023,1023,1023,1023
7.452,78,76,1023,1023,1023,1023,1023,1023
7.461,79,76,1023,1023,1023,1023,1023,1023
7.47,78,76,1023,1023,1023,1023,1023,1023
7.48,79,76,1023,1023,1023,1023,1023,1023
7.489,79,76,1023,1023,1023,1023,1023,1023
7.498,99,76,1023,1023,1023,1023,1023,1023
7.507,139,76,1023,1023,1023,1023,1023,1023
7.516,213,76,1023,1023,1023,1023,1023,1023
7.527,313,76,1023,1023,1023,1023,1023,1023
7.536,417,76,1023,1023,1023,1023,1023,1023
7.544,540,76,1023,1023,1023,1023,1023,1023
7.554,620,76,1023,1023,1023,1023,1023,1023
7.563,658,76,1023,1023,1023,1023,1023,1023
7.573,643,76,1023,1023,1023,1023,1023,1023
7.583,585,76,1023,1023,1023,1023,1023,1023
7.601,515,76,1023,1023,1023,1023,1023,1023
7.625,407,76,1023,1023,1023,1023,1023,1023
7.636,275,76,1023,1023,1023,1023,1023,1023
7.651,169,75,1023,1023,1023,1023,1023,1023
7.676,133,76,1023,1023,1023,1023,1023,1023
7.7,133,76,1023,1023,1023,1023,1023,1023
7.726,187,76,1023,1023,1023,1023,1023,1023
7.736,292,76,1023,1023,1023,1023,1023,1023
7.751,416,76,1023,1023,1023,1023,1023,1023
7.776,539,76,1023,1023,1023,1023,1023,1023
7.8,637,76,1023,1023,1023,1023,1023,1023
7.81,644,76,1023,1023,1023,1023,1023,1023
7.827,610,76,1023,1023,1023,1023,1023,1023
7.851,518,76,1023,1023,1023,1023,1023,1023
7.861,412,76,1023,1023,1023,1023,1023,1023
7.9,331,76,1023,1023,1023,1023,1023,1023
7.91,333,76,1023,1023,1023,1023,1023,1023
7.925,413,76,1023,1023,1023,1023,1023,1023
7.951,547,76,1023,1023,1023,1023,1023,1023
7.961,677,76,1023,1023,1023,1023,1023,1023
7.976,763,76,1023,1023,1023,1023,1023,1023
8.001,780,76,1023,1023,1023,1023,1023,1023
8.025,763,76,1023,1023,1023,1023,1023,1023
8.052,695,76,1023,1023,1023,1023,1023,1023
8.062,624,76,1023,1023,1023,1023,1023,1023
8.073,528,76,1023,1023,1023,1023,1023,1023
8.1,424,76,1023,1023,1023,1023,1023,1023
8.112,297,76,1023,1023,1023,1023,1023,1023
8.148,201,76,1023,1023,1023,1023,1023,1023
8.159,134,76,1023,1023,1023,1023,1023,1023
8.173,101,76,1023,1023,1023,1023,1023,1023
8.198,91,76,1023,1023,1023,1023,1023,1023
8.21,86,76,1023,1023,1023,1023,1023,1023
8.226,85,76,1023,1023,1023,1023,1023,1023
8.251,83,76,1023,1023,1023,1023,1023,1023
8.274,85,76,1023,1023,1023,1023,1023,1023
8.284,84,75,1023,1023,1023,1023,1023,1023
8.301,82,76,1023,1023,1023,1023,1023,1023
8.326,83,76,1023,1023,1023,1023,1023,1023
8.337,82,76,1023,1023,1023,1023,1023,1023
8.373,81,76,1023,1023,1023,1023,1023,1023
8.386,83,77,1023,1023,1023,1023,1023,1023
8.4,83,75,1023,1023,1023,1023,1023,1023
8.425,84,76,1023,1023,1023,1023,1023,1023
8.438,83,76,1023,1023,1023,1023,1023,1023
8.452,87,76,1023,1023,1023,1023,1023,1023
8.478,93,76,1023,1023,1023,1023,1023,1023
8.498,118,76,1023,1023,1023,1023,1023,1023
8.508,180,75,1023,1023,1023,1023,1023,1023
8.526,288,76,1023,1023,1023,1023,1023,1023
8.551,384,76,1023,1023,1023,1023,1023,1023
8.576,523,76,1023,1023,1023,1023,1023,1023
8.585,623,76,1023,1023,1023,1023,1023,1023
8.6,695,76,1023,1023,1023,1023,1023,1023
8.625,715,75,1023,1023,1023,1023,1023,1023
8.651,687,76,1023,1023,1023,1023,1023,1023
8.66,631,76,1023,1023,1023,1023,1023,1023
8.678,520,76,1023,1023,1023,1023,1023,1023
8.701,387,76,1023,1023,1023,1023,1023,1023
8.725,245,76,1023,1023,1023,1023,1023,1023
8.749,169,76,1023,1023,1023,1023,1023,1023
8.76,177,76,1023,1023,1023,1023,1023,1023
8.776,238,76,1023,1023,1023,1023,1023,1023
8.8,399,76,1023,1023,1023,1023,1023,1023
8.825,584,76,1023,1023,1023,1023,1023,1023
8.835,697,76,1023,1023,1023,1023,1023,1023
8.851,715,76,1023,1023,1023,1023,1023,1023
8.874,690,76,1023,1023,1023,1023,1023,1023
8.883,595,76,1023,1023,1023,1023,1023,1023
8.906,444,76,1023,1023,1023,1023,1023,1023
8.925,309,76,1023,1023,1023,1023,1023,1023
8.951,259,76,1023,1023,1023,1023,1023,1023
8.974,254,76,1023,1023,1023,1023,1023,1023
8.985,342,76,1023,1023,1023,1023,1023,1023
9.014,509,76,1023,1023,1023,1023,1023,1023
9.024,678,76,1023,1023,1023,1023,1023,1023
9.05,800,76,1023,1023,1023,1023,1023,1023
9.074,835,76,1023,1023,1023,1023,1023,1023
9.084,803,76,1023,1023,1023,1023,1023,1023
9.101,729,76,1023,1023,1023,1023,1023,1023
9.126,607,76,1023,1023,1023,1023,1023,1023
9.137,421,76,1023,1023,1023,1023,1023,1023
9.151,290,76,1023,1023,1023,1023,1023,1023
9.175,244,76,1023,1023,1023,1023,1023,1023
9.2,252,76,1023,1023,1023,1023,1023,1023
9.211,317,76,1023,1023,1023,1023,1023,1023
9.227,441,76,1023,1023,1023,1023,1023,1023
9.252,570,76,1023,1023,1023,1023,1023,1023
9.276,698,77,1023,1023,1023,1023,1023,1023
9.286,802,76,1023,1023,1023,1023,1023,1023
9.301,833,76,1023,1023,1023,1023,1023,1023
9.327,849,76,1023,1023,1023,1023,1023,1023
9.351,833,76,1023,1023,1023,1023,1023,1023
9.375,798,76,1023,1023,1023,1023,1023,1023
9.385,717,76,1023,1023,1023,1023,1023,1023
9.405,585,76,1023,1023,1023,1023,1023,1023
9.427,395,76,1023,1023,1023,1023,1023,1023
9.448,237,76,1023,1023,1023,1023,1023,1023
9.459,161,76,1023,1023,1023,1023,1023,1023
9.476,117,76,1023,1023,1023,1023,1023,1023
9.5,99,76,1023,1023,1023,1023,1023,1023
9.523,88,76,1023,1023,1023,1023,1023,1023
9.534,84,76,1023,1023,1023,1023,1023,1023
9.551,79,76,1023,1023,1023,1023,1023,1023
9.576,79,76,1023,1023,1023,1023,1023,1023
9.6,77,76,1023,1023,1023,1023,1023,1023
9.612,80,76,1023,1023,1023,1023,1023,1023
9.652,78,76,1023,1023,1023,1023,1023,1023
9.663,79,76,1023,1023,1023,1023,1023,1023
9.673,81,76,1023,1023,1023,1023,1023,1023
9.699,81,76,1023,1023,1023,1023,1023,1023
9.71,83,76,1023,1023,1023,1023,1023,1023
9.725,82,76,1023,1023,1023,1023,1023,1023
9.748,88,76,1023,1023,1023,1023,1023,1023
9.768,98,76,1023,1023,1023,1023,1023,1023
9.783,107,76,1023,1023,1023,1023,1023,1023
9.801,147,76,1023,1023,1023,1023,1023,1023
9.825,213,76,1023,1023,1023,1023,1023,1023
9.835,278,76,1023,1023,1023,1023,1023,1023
9.851,360,76,1023,1023,1023,1023,1023,1023
9.876,398,76,1023,1023,1023,1023,1023,1023
9.9,411,76,1023,1023,1023,1023,1023,1023
9.911,389,76,1023,1023,1023,1023,1023,1023
9.928,354,76,1023,1023,1023,1023,1023,1023
9.949,300,76,1023,1023,1023,1023,1023,1023
9.974,257,76,1023,1023,1023,1023,1023,1023
9.984,229,76,1023,1023,1023,1023,1023,1023
10.003,268,76,1023,1023,1023,1023,1023,1023
10.026,362,76,1023,1023,1023,1023,1023,1023
10.051,478,76,1023,1023,1023,1023,1023,1023
10.062,583,76,1023,1023,1023,1023,1023,1023
10.1,637,76,1023,1023,1023,1023,1023,1023
10.109,685,76,1023,1023,1023,1023,1023,1023
10.126,734,76,1023,1023,1023,1023,1023,1023
10.142,786,77,1023,1023,1023,1023,1023,1023
10.173,792,76,1023,1023,1023,1023,1023,1023
10.184,805,76,1023,1023,1023,1023,1023,1023
10.2,818,76,1023,1023,1023,1023,1023,1023
10.224,819,76,1023,1023,1023,1023,1023,1023
10.234,787,76,1023,1023,1023,1023,1023,1023
10.251,716,76,1023,1023,1023,1023,1023,1023
10.292,622,76,1023,1023,1023,1023,1023,1023
10.3,550,76,1023,1023,1023,1023,1023,1023
10.323,538,76,1023,1023,1023,1023,1023,1023
10.334,560,76,1023,1023,1023,1023,1023,1023
10.351,610,76,1023,1023,1023,1023,1023,1023
10.375,666,76,1023,1023,1023,1023,1023,1023
10.398,744,76,1023,1023,1023,1023,1023,1023
10.423,785,76,1023,1023,1023,1023,1023,1023
10.432,783,76,1023,1023,1023,1023,1023,1023
10.45,767,76,1023,1023,1023,1023,1023,1023
10.459,725,76,1023,1023,1023,1023,1023,1023
10.483,670,76,1023,1023,1023,1023,1023,1023
10.501,583,76,1023,1023,1023,1023,1023,1023
10.526,475,76,1023,1023,1023,1023,1023,1023
10.549,391,76,1023,1023,1023,1023,1023,1023
10.559,305,76,1023,1023,1023,1023,1023,1023
10.577,279,76,1023,1023,1023,1023,1023,1023
10.601,293,76,1023,1023,1023,1023,1023,1023
10.625,344,77,1023,1023,1023,1023,1023,1023
10.648,446,76,1023,1023,1023,1023,1023,1023
10.671,548,76,1023,1023,1023,1023,1023,1023
10.694,647,76,1023,1023,1023,1023,1023,1023
10.711,694,76,1023,1023,1023,1023,1023,1023
10.719,739,76,1023,1023,1023,1023,1023,1023
10.727,766,76,1023,1023,1023,1023,1023,1023
10.75,781,76,1023,1023,1023,1023,1023,1023
10.773,804,76,1023,1023,1023,1023,1023,1023
10.795,815,76,1023,1023,1023,1023,1023,1023
10.814,821,76,1023,1023,1023,1023,1023,1023
10.83,819,76,1023,1023,1023,1023,1023,1023
10.85,806,76,1023,1023,1023,1023,1023,1023
10.873,769,76,1023,1023,1023,1023,1023,1023
10.882,700,76,1023,1023,1023,1023,1023,1023
10.901,613,76,1023,1023,1023,1023,1023,1023
10.931,509,76,1023,1023,1023,1023,1023,1023
10.942,367,76,1023,1023,1023,1023,1023,1023
10.975,252,76,1023,1023,1023,1023,1023,1023
11.001,173,76,1023,1023,1023,1023,1023,1023
11.013,132,76,1023,1023,1023,1023,1023,1023
11.026,109,76,1023,1023,1023,1023,1023,1023
11.036,94,76,1023,1023,1023,1023,1023,1023
11.052,91,76,1023,1023,1023,1023,1023,1023
11.076,89,76,1023,1023,1023,1023,1023,1023
11.098,86,76,1023,1023,1023,1023,1023,1023
11.12,83,76,1023,1023,1023,1023,1023,1023
11.133,84,76,1023,1023,1023,1023,1023,1023
11.151,84,76,1023,1023,1023,1023,1023,1023
11.175,83,76,1023,1023,1023,1023,1023,1023
11.184,83,76,1023,1023,1023,1023,1023,1023
11.2,83,76,1023,1023,1023,1023,1023,1023
11.225,82,76,1023,1023,1023,1023,1023,1023
11.249,83,76,1023,1023,1023,1023,1023,1023
11.259,84,76,1023,1023,1023,1023,1023,1023
11.276,83,76,1023,1023,1023,1023,1023,1023
11.3,81,76,1023,1023,1023,1023,1023,1023
11.323,83,76,1023,1023,1023,1023,1023,1023
11.334,82,76,1023,1023,1023,1023,1023,1023
11.351,85,76,1023,1023,1023,1023,1023,1023
11.376,87,76,1023,1023,1023,1023,1023,1023
11.4,86,76,1023,1023,1023,1023,1023,1023
11.423,89,76,1023,1023,1023,1023,1023,1023
11.446,87,76,1023,1023,1023,1023,1023,1023
11.462,87,76,1023,1023,1023,1023,1023,1023
11.471,88,76,1023,1023,1023,1023,1023,1023
11.479,87,76,1023,1023,1023,1023,1023,1023
11.501,89,76,1023,1023,1023,1023,1023,1023
11.525,91,76,1023,1023,1023,1023,1023,1023
11.537,97,76,1023,1023,1023,1023,1023,1023
11.568,97,76,1023,1023,1023,1023,1023,1023
11.579,111,76,1023,1023,1023,1023,1023,1023
11.601,147,76,1023,1023,1023,1023,1023,1023
11.625,175,76,1023,1023,1023,1023,1023,1023
11.637,212,76,1023,1023,1023,1023,1023,1023
11.65,251,76,1023,1023,1023,1023,1023,1023
11.675,284,76,1023,1023,1023,1023,1023,1023
11.701,309,76,1023,1023,1023,1023,1023,1023
11.714,339,76,1023,1023,1023,1023,1023,1023
11.726,358,76,1023,1023,1023,1023,1023,1023
11.75,403,76,1023,1023,1023,1023,1023,1023
11.773,451,76,1023,1023,1023,1023,1023,1023
11.798,483,76,1023,1023,1023,1023,1023,1023
11.81,522,76,1023,1023,1023,1023,1023,1023
11.826,564,76,1023,1023,1023,1023,1023,1023
11.851,597,76,1023,1023,1023,1023,1023,1023
11.879,615,76,1023,1023,1023,1023,1023,1023
11.905,633,76,1023,1023,1023,1023,1023,1023
11.919,669,76,1023,1023,1023,1023,1023,1023
11.933,717,76,1023,1023,1023,1023,1023,1023
11.954,762,76,1023,1023,1023,1023,1023,1023
11.967,795,76,1023,1023,1023,1023,1023,1023
11.999,818,76,1023,1023,1023,1023,1023,1023
12.028,828,76,1023,1023,1023,1023,1023,1023
12.044,842,76,1023,1023,1023,1023,1023,1023
12.064,876,76,1023,1023,1023,1023,1023,1023
12.085,903,76,1023,1023,1023,1023,1023,1023
12.106,912,76,1023,1023,1023,1023,1023,1023
12.122,944,76,1023,1023,1023,1023,1023,1023
12.14,980,76,1023,1023,1023,1023,1023,1023
12.16,1014,76,1023,1023,1023,1023,1023,1023
12.178,1014,76,1023,1023,1023,1023,1023,1023
12.197,1015,76,1023,1023,1023,1023,1023,1023
12.217,1015,76,1023,1023,1023,1023,1023,1023
12.236,1015,76,1023,1023,1023,1023,1023,1023
12.255,1015,76,1023,1023,1023,1023,1023,1023
12.271,1015,76,1023,1023,1023,1023,1023,1023
12.291,1015,76,1023,1023,1023,1023,1023,1023
12.307,1015,76,1023,1023,1023,1023,1023,1023
12.323,1015,76,1023,1023,1023,1023,1023,1023
12.339,1015,76,1023,1023,1023,1023,1023,1023
12.356,1015,76,1023,1023,1023,1023,1023,1023
12.375,1014,76,1023,1023,1023,1023,1023,1023
12.394,1015,76,1023,1023,1023,1023,1023,1023
12.415,1015,76,1023,1023,1023,1023,1023,1023
12.434,1015,76,1023,1023,1023,1023,1023,1023
12.455,1015,76,1023,1023,1023,1023,1023,1023
12.474,1015,76,1023,1023,1023,1023,1023,1023
12.489,1015,76,1023,1023,1023,1023,1023,1023
12.505,1014,76,1023,1023,1023,1023,1023,1023
12.52,890,76,1023,1023,1023,1023,1023,1023
12.535,738,76,1023,1023,1023,1023,1023,1023
12.553,598,76,1023,1023,1023,1023,1023,1023
12.579,464,76,1023,1023,1023,1023,1023,1023
12.6,333,76,1023,1023,1023,1023,1023,1023
12.619,253,76,1023,1023,1023,1023,1023,1023
12.635,202,77,1023,1023,1023,1023,1023,1023
12.652,165,76,1023,1023,1023,1023,1023,1023
12.675,149,76,1023,1023,1023,1023,1023,1023
12.693,126,76,1023,1023,1023,1023,1023,1023
12.725,103,76,1023,1023,1023,1023,1023,1023
12.746,103,76,1023,1023,1023,1023,1023,1023
12.765,90,76,1023,1023,1023,1023,1023,1023
12.783,85,76,1023,1023,1023,1023,1023,1023
12.8,85,76,1023,1023,1023,1023,1023,1023
12.818,84,76,1023,1023,1023,1023,1023,1023
12.836,89,76,1023,1023,1023,1023,1023,1023
12.853,90,76,1023,1023,1023,1023,1023,1023
12.873,100,76,1023,1023,1023,1023,1023,1023
12.89,117,76,1023,1023,1023,1023,1023,1023
12.91,149,76,1023,1023,1023,1023,1023,1023
12.929,219,76,1023,1023,1023,1023,1023,1023
12.949,293,76,1023,1023,1023,1023,1023,1023
12.968,371,76,1023,1023,1023,1023,1023,1023
12.987,436,76,1023,1023,1023,1023,1023,1023
13.002,493,76,1023,1023,1023,1023,1023,1023
13.019,554,76,1023,1023,1023,1023,1023,1023
13.036,610,76,1023,1023,1023,1023,1023,1023
13.053,652,76,1023,1023,1023,1023,1023,1023
13.072,696,76,1023,1023,1023,1023,1023,1023
13.091,725,76,1023,1023,1023,1023,1023,1023
13.109,748,76,1023,1023,1023,1023,1023,1023
13.126,756,76,1023,1023,1023,1023,1023,1023
13.14,776,76,1023,1023,1023,1023,1023,1023
13.154,796,76,1023,1023,1023,1023,1023,1023
13.178,810,76,1023,1023,1023,1023,1023,1023
13.2,820,76,1023,1023,1023,1023,1023,1023
13.215,837,76,1023,1023,1023,1023,1023,1023
13.248,854,76,1023,1023,1023,1023,1023,1023
13.263,876,76,1023,1023,1023,1023,1023,1023
13.281,876,76,1023,1023,1023,1023,1023,1023
13.299,835,76,1023,1023,1023,1023,1023,1023
13.317,801,76,1023,1023,1023,1023,1023,1023
13.335,753,76,1023,1023,1023,1023,1023,1023
13.352,714,76,1023,1023,1023,1023,1023,1023
13.375,648,76,1023,1023,1023,1023,1023,1023
13.4,547,76,1023,1023,1023,1023,1023,1023
13.419,414,76,1023,1023,1023,1023,1023,1023
13.434,303,76,1023,1023,1023,1023,1023,1023
13.448,229,76,1023,1023,1023,1023,1023,1023
13.488,152,76,1023,1023,1023,1023,1023,1023
13.502,115,76,1023,1023,1023,1023,1023,1023
13.517,95,76,1023,1023,1023,1023,1023,1023
13.532,86,76,1023,1023,1023,1023,1023,1023
13.546,79,76,1023,1023,1023,1023,1023,1023
13.562,79,76,1023,1023,1023,1023,1023,1023
13.579,80,76,1023,1023,1023,1023,1023,1023
13.603,81,76,1023,1023,1023,1023,1023,1023
13.625,81,75,1023,1023,1023,1023,1023,1023
13.644,80,76,1023,1023,1023,1023,1023,1023
13.658,78,76,1023,1023,1023,1023,1023,1023
13.675,78,76,1023,1023,1023,1023,1023,1023
13.699,80,76,1023,1023,1023,1023,1023,1023
13.713,91,76,1023,1023,1023,1023,1023,1023
13.73,93,76,1023,1023,1023,1023,1023,1023
13.753,105,76,1023,1023,1023,1023,1023,1023
13.768,135,76,1023,1023,1023,1023,1023,1023
13.784,179,76,1023,1023,1023,1023,1023,1023
13.8,253,76,1023,1023,1023,1023,1023,1023
13.828,348,76,1023,1023,1023,1023,1023,1023
13.854,444,76,1023,1023,1023,1023,1023,1023
13.871,571,76,1023,1023,1023,1023,1023,1023
13.885,710,76,1023,1023,1023,1023,1023,1023
13.902,796,76,1023,1023,1023,1023,1023,1023
13.925,865,76,1023,1023,1023,1023,1023,1023
13.948,889,76,1023,1023,1023,1023,1023,1023
13.963,904,76,1023,1023,1023,1023,1023,1023
13.981,912,76,1023,1023,1023,1023,1023,1023
14.002,907,76,1023,1023,1023,1023,1023,1023
14.021,886,76,1023,1023,1023,1023,1023,1023
14.05,839,76,1023,1023,1023,1023,1023,1023
14.066,767,76,1023,1023,1023,1023,1023,1023
14.079,649,76,1023,1023,1023,1023,1023,1023
14.1,510,76,1023,1023,1023,1023,1023,1023
14.128,403,76,1023,1023,1023,1023,1023,1023
14.142,323,76,1023,1023,1023,1023,1023,1023
14.157,260,76,1023,1023,1023,1023,1023,1023
14.175,205,76,1023,1023,1023,1023,1023,1023
14.19,151,76,1023,1023,1023,1023,1023,1023
14.208,123,76,1023,1023,1023,1023,1023,1023
14.226,109,76,1023,1023,1023,1023,1023,1023
14.25,97,76,1023,1023,1023,1023,1023,1023
14.275,91,76,1023,1023,1023,1023,1023,1023
14.29,92,76,1023,1023,1023,1023,1023,1023
14.304,89,76,1023,1023,1023,1023,1023,1023
14.325,88,76,1023,1023,1023,1023,1023,1023
14.34,95,76,1023,1023,1023,1023,1023,1023
14.354,91,76,1023,1023,1023,1023,1023,1023
14.374,84,76,1023,1023,1023,1023,1023,1023
14.4,83,76,1023,1023,1023,1023,1023,1023
14.415,80,76,1023,1023,1023,1023,1023,1023
14.431,80,76,1023,1023,1023,1023,1023,1023
14.45,81,76,1023,1023,1023,1023,1023,1023
14.474,79,76,1023,1023,1023,1023,1023,1023
14.49,78,76,1023,1023,1023,1023,1023,1023
14.503,79,76,1023,1023,1023,1023,1023,1023
14.525,78,76,1023,1023,1023,1023,1023,1023
14.54,77,76,1023,1023,1023,1023,1023,1023
14.556,78,76,1023,1023,1023,1023,1023,1023
14.576,78,76,1023,1023,1023,1023,1023,1023
14.6,78,76,1023,1023,1023,1023,1023,1023
14.623,79,76,1023,1023,1023,1023,1023,1023
14.639,79,76,1023,1023,1023,1023,1023,1023
14.655,79,76,1023,1023,1023,1023,1023,1023
14.675,77,76,1023,1023,1023,1023,1023,1023
14.69,76,76,1023,1023,1023,1023,1023,1023
14.724,77,76,1023,1023,1023,1023,1023,1023
14.739,77,76,1023,1023,1023,1023,1023,1023
14.767,77,76,1023,1023,1023,1023,1023,1023
14.783,77,76,1023,1023,1023,1023,1023,1023
14.797,77,76,1023,1023,1023,1023,1023,1023
14.813,77,76,1023,1023,1023,1023,1023,1023
14.829,77,76,1023,1023,1023,1023,1023,1023
14.846,77,76,1023,1023,1023,1023,1023,1023
14.861,77,76,1023,1023,1023,1023,1023,1023
14.877,77,75,1023,1023,1023,1023,1023,1023
14.904,77,76,1023,1023,1023,1023,1023,1023
14.923,77,76,1023,1023,1023,1023,1023,1023
14.94,77,76,1023,1023,1023,1023,1023,1023
14.955,75,76,1023,1023,1023,1023,1023,1023
14.975,77,75,1023,1023,1023,1023,1023,1023
14.989,77,76,1023,1023,1023,1023,1023,1023
15.004,77,76,1023,1023,1023,1023,1023,1023
15.025,77,76,1023,1023,1023,1023,1023,1023
15.05,76,76,1023,1023,1023,1023,1023,1023
15.063,77,76,1023,1023,1023,1023,1023,1023
15.078,77,76,1023,1023,1023,1023,1023,1023
15.103,79,76,1023,1023,1023,1023,1023,1023
15.125,77,76,1023,1023,1023,1023,1023,1023
15.148,77,76,1023,1023,1023,1023,1023,1023
15.163,77,76,1023,1023,1023,1023,1023,1023
15.181,77,76,1023,1023,1023,1023,1023,1023
15.199,77,76,1023,1023,1023,1023,1023,1023
15.225,77,76,1023,1023,1023,1023,1023,1023
15.24,77,76,1023,1023,1023,1023,1023,1023
15.252,79,76,1023,1023,1023,1023,1023,1023
15.274,77,76,1023,1023,1023,1023,1023,1023
15.288,76,76,1023,1023,1023,1023,1023,1023
15.309,77,76,1023,1023,1023,1023,1023,1023
15.332,76,76,1023,1023,1023,1023,1023,1023
15.355,76,76,1023,1023,1023,1023,1023,1023
15.369,77,76,1023,1023,1023,1023,1023,1023
15.383,77,76,1023,1023,1023,1023,1023,1023
15.41,78,76,1023,1023,1023,1023,1023,1023
15.432,76,76,1023,1023,1023,1023,1023,1023
15.451,76,76,1023,1023,1023,1023,1023,1023
15.464,75,76,1023,1023,1023,1023,1023,1023
15.477,77,76,1023,1023,1023,1023,1023,1023
15.49,76,76,1023,1023,1023,1023,1023,1023
15.503,76,76,1023,1023,1023,1023,1023,1023
15.533,76,76,1023,1023,1023,1023,1023,1023
15.547,77,76,1023,1023,1023,1023,1023,1023
15.575,77,76,1023,1023,1023,1023,1023,1023
15.589,77,75,1023,1023,1023,1023,1023,1023
15.602,75,76,1023,1023,1023,1023,1023,1023
15.631,77,76,1023,1023,1023,1023,1023,1023
15.645,77,76,1023,1023,1023,1023,1023,1023
15.675,75,76,1023,1023,1023,1023,1023,1023
15.688,76,76,1023,1023,1023,1023,1023,1023
15.701,76,76,1023,1023,1023,1023,1023,1023
15.725,76,76,1023,1023,1023,1023,1023,1023
15.749,77,76,1023,1023,1023,1023,1023,1023
15.774,76,76,1023,1023,1023,1023,1023,1023
15.799,77,76,1023,1023,1023,1023,1023,1023
15.817,77,76,1023,1023,1023,1023,1023,1023
15.832,75,76,1023,1023,1023,1023,1023,1023
15.845,77,76,1023,1023,1023,1023,1023,1023
15.858,77,76,1023,1023,1023,1023,1023,1023
15.875,77,76,1023,1023,1023,1023,1023,1023
15.899,77,76,1023,1023,1023,1023,1023,1023
15.921,77,77,1023,1023,1023,1023,1023,1023
15.937,77,76,1023,1023,1023,1023,1023,1023
15.95,76,76,1023,1023,1023,1023,1023,1023
15.964,75,75,1023,1023,1023,1023,1023,1023
15.987,76,76,1023,1023,1023,1023,1023,1023
16.01,76,76,1023,1023,1023,1023,1023,1023
16.051,76,76,1023,1023,1023,1023,1023,1023
16.074,77,76,1023,1023,1023,1023,1023,1023
16.088,77,76,1023,1023,1023,1023,1023,1023
16.101,76,76,1023,1023,1023,1023,1023,1023
16.115,76,76,1023,1023,1023,1023,1023,1023
16.128,76,76,1023,1023,1023,1023,1023,1023
16.141,77,76,1023,1023,1023,1023,1023,1023
16.154,77,76,1023,1023,1023,1023,1023,1023
16.167,75,76,1023,1023,1023,1023,1023,1023
16.2,76,76,1023,1023,1023,1023,1023,1023
16.224,76,76,1023,1023,1023,1023,1023,1023
16.239,77,76,1023,1023,1023,1023,1023,1023
16.252,77,76,1023,1023,1023,1023,1023,1023
16.265,78,76,1023,1023,1023,1023,1023,1023
16.28,77,76,1023,1023,1023,1023,1023,1023
16.303,79,76,1023,1023,1023,1023,1023,1023
16.326,81,76,1023,1023,1023,1023,1023,1023
16.34,80,76,1023,1023,1023,1023,1023,1023
16.353,81,76,1023,1023,1023,1023,1023,1023
16.377,85,76,1023,1023,1023,1023,1023,1023
16.4,84,76,1023,1023,1023,1023,1023,1023
16.414,82,76,1023,1023,1023,1023,1023,1023
16.427,87,76,1023,1023,1023,1023,1023,1023
16.45,84,76,1023,1023,1023,1023,1023,1023
16.475,84,76,1023,1023,1023,1023,1023,1023
16.489,85,76,1023,1023,1023,1023,1023,1023
16.505,83,76,1023,1023,1023,1023,1023,1023
16.527,84,76,1023,1023,1023,1023,1023,1023
16.541,82,76,1023,1023,1023,1023,1023,1023
16.554,83,76,1023,1023,1023,1023,1023,1023
16.576,85,76,1023,1023,1023,1023,1023,1023
16.602,83,76,1023,1023,1023,1023,1023,1023
16.615,91,76,1023,1023,1023,1023,1023,1023
16.63,85,76,1023,1023,1023,1023,1023,1023
16.652,85,76,1023,1023,1023,1023,1023,1023
16.691,86,76,1023,1023,1023,1023,1023,1023
16.703,89,76,1023,1023,1023,1023,1023,1023
16.716,84,76,1023,1023,1023,1023,1023,1023
16.73,84,76,1023,1023,1023,1023,1023,1023
16.743,79,76,1023,1023,1023,1023,1023,1023
16.778,77,76,1023,1023,1023,1023,1023,1023
16.794,75,75,1023,1023,1023,1023,1023,1023
16.81,78,76,1023,1023,1023,1023,1023,1023
