Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
7.924,75,74,1023,1023,1023,1023,1023,1023
7.946,74,75,1023,1023,1023,1023,1023,1023
7.957,75,75,1023,1023,1023,1023,1023,1023
7.97,74,75,1023,1023,1023,1023,1023,1023
7.996,76,75,1023,1023,1023,1023,1023,1023
8.004,75,75,1023,1023,1023,1023,1023,1023
8.026,76,75,1023,1023,1023,1023,1023,1023
8.048,75,75,1023,1023,1023,1023,1023,1023
8.071,75,75,1023,1023,1023,1023,1023,1023
8.085,75,76,1023,1023,1023,1023,1023,1023
8.121,75,75,1023,1023,1023,1023,1023,1023
8.133,75,74,1023,1023,1023,1023,1023,1023
8.149,75,75,1023,1023,1023,1023,1023,1023
8.165,75,75,1023,1023,1023,1023,1023,1023
8.178,75,75,1023,1023,1023,1023,1023,1023
8.198,75,74,1023,1023,1023,1023,1023,1023
8.222,75,75,1023,1023,1023,1023,1023,1023
8.231,75,75,1023,1023,1023,1023,1023,1023
8.251,75,74,1023,1023,1023,1023,1023,1023
8.273,75,75,1023,1023,1023,1023,1023,1023
8.296,75,75,1023,1023,1023,1023,1023,1023
8.321,75,75,1023,1023,1023,1023,1023,1023
8.335,75,75,1023,1023,1023,1023,1023,1023
8.348,75,76,1023,1023,1023,1023,1023,1023
8.371,77,75,1023,1023,1023,1023,1023,1023
8.396,76,76,1023,1023,1023,1023,1023,1023
8.407,76,76,1023,1023,1023,1023,1023,1023
8.433,74,75,1023,1023,1023,1023,1023,1023
8.445,75,75,1023,1023,1023,1023,1023,1023
8.471,74,75,1023,1023,1023,1023,1023,1023
8.484,75,73,1023,1023,1023,1023,1023,1023
8.5,75,74,1023,1023,1023,1023,1023,1023
8.521,75,75,1023,1023,1023,1023,1023,1023
8.544,75,75,1023,1023,1023,1023,1023,1023
8.555,75,75,1023,1023,1023,1023,1023,1023
8.573,75,75,1023,1023,1023,1023,1023,1023
8.595,75,75,1023,1023,1023,1023,1023,1023
8.607,75,75,1023,1023,1023,1023,1023,1023
8.624,75,77,1023,1023,1023,1023,1023,1023
8.648,76,76,1023,1023,1023,1023,1023,1023
8.671,76,75,1023,1023,1023,1023,1023,1023
8.684,75,75,1023,1023,1023,1023,1023,1023
8.699,74,74,1023,1023,1023,1023,1023,1023
8.721,74,75,1023,1023,1023,1023,1023,1023
8.746,74,74,1023,1023,1023,1023,1023,1023
8.771,75,74,1023,1023,1023,1023,1023,1023
8.784,74,75,1023,1023,1023,1023,1023,1023
8.799,75,75,1023,1023,1023,1023,1023,1023
8.81,74,75,1023,1023,1023,1023,1023,1023
8.845,75,75,1023,1023,1023,1023,1023,1023
8.855,76,75,1023,1023,1023,1023,1023,1023
8.876,75,76,1023,1023,1023,1023,1023,1023
8.896,75,75,1023,1023,1023,1023,1023,1023
8.907,74,74,1023,1023,1023,1023,1023,1023
8.926,76,76,1023,1023,1023,1023,1023,1023
8.947,76,75,1023,1023,1023,1023,1023,1023
8.972,76,75,1023,1023,1023,1023,1023,1023
8.989,74,75,1023,1023,1023,1023,1023,1023
9.002,75,75,1023,1023,1023,1023,1023,1023
9.022,75,75,1023,1023,1023,1023,1023,1023
9.033,74,75,1023,1023,1023,1023,1023,1023
9.072,75,75,1023,1023,1023,1023,1023,1023
9.083,75,75,1023,1023,1023,1023,1023,1023
9.096,75,74,1023,1023,1023,1023,1023,1023
9.12,75,74,1023,1023,1023,1023,1023,1023
9.134,75,75,1023,1023,1023,1023,1023,1023
9.148,75,75,1023,1023,1023,1023,1023,1023
9.171,75,75,1023,1023,1023,1023,1023,1023
9.196,75,75,1023,1023,1023,1023,1023,1023
9.207,76,75,1023,1023,1023,1023,1023,1023
9.224,75,76,1023,1023,1023,1023,1023,1023
9.248,74,75,1023,1023,1023,1023,1023,1023
9.271,75,74,1023,1023,1023,1023,1023,1023
9.282,75,75,1023,1023,1023,1023,1023,1023
9.297,74,75,1023,1023,1023,1023,1023,1023
9.324,75,74,1023,1023,1023,1023,1023,1023
9.333,74,74,1023,1023,1023,1023,1023,1023
9.352,74,75,1023,1023,1023,1023,1023,1023
9.374,74,74,1023,1023,1023,1023,1023,1023
9.396,74,75,1023,1023,1023,1023,1023,1023
9.419,75,75,1023,1023,1023,1023,1023,1023
9.434,75,74,1023,1023,1023,1023,1023,1023
9.451,74,75,1023,1023,1023,1023,1023,1023
9.471,75,76,1023,1023,1023,1023,1023,1023
9.484,75,75,1023,1023,1023,1023,1023,1023
9.521,77,76,1023,1023,1023,1023,1023,1023
9.532,76,75,1023,1023,1023,1023,1023,1023
9.547,75,74,1023,1023,1023,1023,1023,1023
9.572,75,75,1023,1023,1023,1023,1023,1023
9.582,74,74,1023,1023,1023,1023,1023,1023
9.597,74,74,1023,1023,1023,1023,1023,1023
9.624,75,75,1023,1023,1023,1023,1023,1023
9.648,75,75,1023,1023,1023,1023,1023,1023
9.659,75,75,1023,1023,1023,1023,1023,1023
9.676,75,75,1023,1023,1023,1023,1023,1023
9.714,75,75,1023,1023,1023,1023,1023,1023
9.728,75,75,1023,1023,1023,1023,1023,1023
9.745,75,75,1023,1023,1023,1023,1023,1023
9.755,74,76,1023,1023,1023,1023,1023,1023
9.768,75,75,1023,1023,1023,1023,1023,1023
9.797,75,76,1023,1023,1023,1023,1023,1023
9.809,75,76,1023,1023,1023,1023,1023,1023
9.824,74,75,1023,1023,1023,1023,1023,1023
9.847,75,75,1023,1023,1023,1023,1023,1023
9.872,75,74,1023,1023,1023,1023,1023,1023
9.883,75,74,1023,1023,1023,1023,1023,1023
9.9,74,75,1023,1023,1023,1023,1023,1023
9.922,75,75,1023,1023,1023,1023,1023,1023
9.946,75,75,1023,1023,1023,1023,1023,1023
9.97,75,75,1023,1023,1023,1023,1023,1023
9.981,75,75,1023,1023,1023,1023,1023,1023
9.996,75,75,1023,1023,1023,1023,1023,1023
10.007,75,75,1023,1023,1023,1023,1023,1023
10.026,76,75,1023,1023,1023,1023,1023,1023
10.047,76,75,1023,1023,1023,1023,1023,1023
10.074,76,75,1023,1023,1023,1023,1023,1023
10.096,76,76,1023,1023,1023,1023,1023,1023
10.11,76,75,1023,1023,1023,1023,1023,1023
10.124,75,75,1023,1023,1023,1023,1023,1023
10.147,73,75,1023,1023,1023,1023,1023,1023
10.17,74,75,1023,1023,1023,1023,1023,1023
10.196,74,74,1023,1023,1023,1023,1023,1023
10.207,75,75,1023,1023,1023,1023,1023,1023
10.221,75,75,1023,1023,1023,1023,1023,1023
10.232,75,75,1023,1023,1023,1023,1023,1023
10.251,75,75,1023,1023,1023,1023,1023,1023
10.275,75,75,1023,1023,1023,1023,1023,1023
10.296,75,75,1023,1023,1023,1023,1023,1023
10.31,75,75,1023,1023,1023,1023,1023,1023
10.325,75,75,1023,1023,1023,1023,1023,1023
10.356,77,76,1023,1023,1023,1023,1023,1023
10.367,75,75,1023,1023,1023,1023,1023,1023
10.397,75,75,1023,1023,1023,1023,1023,1023
10.407,74,75,1023,1023,1023,1023,1023,1023
10.424,75,75,1023,1023,1023,1023,1023,1023
10.446,75,75,1023,1023,1023,1023,1023,1023
10.457,75,75,1023,1023,1023,1023,1023,1023
10.474,75,75,1023,1023,1023,1023,1023,1023
10.496,75,75,1023,1023,1023,1023,1023,1023
10.521,75,74,1023,1023,1023,1023,1023,1023
10.532,75,75,1023,1023,1023,1023,1023,1023
10.551,75,75,1023,1023,1023,1023,1023,1023
10.573,74,75,1023,1023,1023,1023,1023,1023
10.596,74,75,1023,1023,1023,1023,1023,1023
10.607,75,75,1023,1023,1023,1023,1023,1023
10.624,75,75,1023,1023,1023,1023,1023,1023
10.651,76,75,1023,1023,1023,1023,1023,1023
10.669,76,75,1023,1023,1023,1023,1023,1023
10.697,74,75,1023,1023,1023,1023,1023,1023
10.708,75,75,1023,1023,1023,1023,1023,1023
10.721,75,74,1023,1023,1023,1023,1023,1023
10.747,74,75,1023,1023,1023,1023,1023,1023
10.756,75,75,1023,1023,1023,1023,1023,1023
10.776,74,75,1023,1023,1023,1023,1023,1023
10.797,75,74,1023,1023,1023,1023,1023,1023
10.821,75,75,1023,1023,1023,1023,1023,1023
10.846,75,75,1023,1023,1023,1023,1023,1023
10.856,75,74,1023,1023,1023,1023,1023,1023
10.873,75,75,1023,1023,1023,1023,1023,1023
10.896,75,75,1023,1023,1023,1023,1023,1023
10.906,75,75,1023,1023,1023,1023,1023,1023
10.923,75,75,1023,1023,1023,1023,1023,1023
10.947,75,75,1023,1023,1023,1023,1023,1023
10.955,75,75,1023,1023,1023,1023,1023,1023
11.008,75,75,1023,1023,1023,1023,1023,1023
11.028,75,74,1023,1023,1023,1023,1023,1023
11.036,75,73,1023,1023,1023,1023,1023,1023
11.046,74,74,1023,1023,1023,1023,1023,1023
11.071,75,75,1023,1023,1023,1023,1023,1023
11.081,74,75,1023,1023,1023,1023,1023,1023
11.098,75,76,1023,1023,1023,1023,1023,1023
11.108,75,74,1023,1023,1023,1023,1023,1023
11.13,75,75,1023,1023,1023,1023,1023,1023
11.15,75,75,1023,1023,1023,1023,1023,1023
11.172,75,75,1023,1023,1023,1023,1023,1023
11.196,75,75,1023,1023,1023,1023,1023,1023
11.222,74,76,1023,1023,1023,1023,1023,1023
11.248,75,75,1023,1023,1023,1023,1023,1023
11.272,75,75,1023,1023,1023,1023,1023,1023
11.292,74,75,1023,1023,1023,1023,1023,1023
11.305,74,75,1023,1023,1023,1023,1023,1023
11.319,76,74,1023,1023,1023,1023,1023,1023
11.331,74,74,1023,1023,1023,1023,1023,1023
11.346,75,75,1023,1023,1023,1023,1023,1023
11.371,75,75,1023,1023,1023,1023,1023,1023
11.385,75,75,1023,1023,1023,1023,1023,1023
11.399,75,75,1023,1023,1023,1023,1023,1023
11.42,75,74,1023,1023,1023,1023,1023,1023
11.433,75,75,1023,1023,1023,1023,1023,1023
11.446,76,74,1023,1023,1023,1023,1023,1023
11.474,75,76,1023,1023,1023,1023,1023,1023
11.496,77,76,1023,1023,1023,1023,1023,1023
11.52,75,76,1023,1023,1023,1023,1023,1023
11.534,76,75,1023,1023,1023,1023,1023,1023
11.548,75,75,1023,1023,1023,1023,1023,1023
11.571,75,75,1023,1023,1023,1023,1023,1023
11.583,74,74,1023,1023,1023,1023,1023,1023
11.597,74,75,1023,1023,1023,1023,1023,1023
11.64,75,75,1023,1023,1023,1023,1023,1023
11.663,74,75,1023,1023,1023,1023,1023,1023
11.68,74,75,1023,1023,1023,1023,1023,1023
11.699,75,75,1023,1023,1023,1023,1023,1023
11.712,75,75,1023,1023,1023,1023,1023,1023
11.721,75,76,1023,1023,1023,1023,1023,1023
11.734,75,76,1023,1023,1023,1023,1023,1023
11.749,75,76,1023,1023,1023,1023,1023,1023
11.773,76,75,1023,1023,1023,1023,1023,1023
11.783,75,75,1023,1023,1023,1023,1023,1023
11.799,75,75,1023,1023,1023,1023,1023,1023
11.823,75,75,1023,1023,1023,1023,1023,1023
11.846,75,75,1023,1023,1023,1023,1023,1023
11.87,75,74,1023,1023,1023,1023,1023,1023
11.888,74,75,1023,1023,1023,1023,1023,1023
11.905,75,74,1023,1023,1023,1023,1023,1023
11.922,74,75,1023,1023,1023,1023,1023,1023
11.946,75,76,1023,1023,1023,1023,1023,1023
11.956,75,76,1023,1023,1023,1023,1023,1023
11.996,76,75,1023,1023,1023,1023,1023,1023
12.01,74,76,1023,1023,1023,1023,1023,1023
12.019,75,75,1023,1023,1023,1023,1023,1023
12.029,76,75,1023,1023,1023,1023,1023,1023
12.048,76,76,1023,1023,1023,1023,1023,1023
12.072,77,75,1023,1023,1023,1023,1023,1023
12.086,75,76,1023,1023,1023,1023,1023,1023
12.104,75,74,1023,1023,1023,1023,1023,1023
12.124,75,75,1023,1023,1023,1023,1023,1023
12.146,75,74,1023,1023,1023,1023,1023,1023
12.161,75,75,1023,1023,1023,1023,1023,1023
12.175,74,74,1023,1023,1023,1023,1023,1023
12.201,74,74,1023,1023,1023,1023,1023,1023
12.221,75,75,1023,1023,1023,1023,1023,1023
12.246,75,75,1023,1023,1023,1023,1023,1023
12.277,74,75,1023,1023,1023,1023,1023,1023
12.293,75,75,1023,1023,1023,1023,1023,1023
12.303,75,75,1023,1023,1023,1023,1023,1023
12.322,75,75,1023,1023,1023,1023,1023,1023
12.333,76,75,1023,1023,1023,1023,1023,1023
12.347,75,75,1023,1023,1023,1023,1023,1023
12.371,75,76,1023,1023,1023,1023,1023,1023
12.396,75,76,1023,1023,1023,1023,1023,1023
12.406,75,75,1023,1023,1023,1023,1023,1023
12.425,74,75,1023,1023,1023,1023,1023,1023
12.446,74,74,1023,1023,1023,1023,1023,1023
12.459,74,74,1023,1023,1023,1023,1023,1023
12.496,75,75,1023,1023,1023,1023,1023,1023
12.51,75,75,1023,1023,1023,1023,1023,1023
12.521,75,75,1023,1023,1023,1023,1023,1023
12.546,75,75,1023,1023,1023,1023,1023,1023
12.563,75,76,1023,1023,1023,1023,1023,1023
12.578,76,75,1023,1023,1023,1023,1023,1023
12.596,75,75,1023,1023,1023,1023,1023,1023
12.621,75,75,1023,1023,1023,1023,1023,1023
12.639,76,75,1023,1023,1023,1023,1023,1023
12.655,74,75,1023,1023,1023,1023,1023,1023
12.672,76,75,1023,1023,1023,1023,1023,1023
12.683,73,75,1023,1023,1023,1023,1023,1023
12.7,74,75,1023,1023,1023,1023,1023,1023
12.724,75,75,1023,1023,1023,1023,1023,1023
12.747,75,74,1023,1023,1023,1023,1023,1023
12.756,75,75,1023,1023,1023,1023,1023,1023
12.775,75,75,1023,1023,1023,1023,1023,1023
12.797,75,75,1023,1023,1023,1023,1023,1023
12.822,75,75,1023,1023,1023,1023,1023,1023
12.845,74,75,1023,1023,1023,1023,1023,1023
12.854,75,75,1023,1023,1023,1023,1023,1023
12.874,75,75,1023,1023,1023,1023,1023,1023
12.883,75,75,1023,1023,1023,1023,1023,1023
12.919,75,76,1023,1023,1023,1023,1023,1023
12.933,76,76,1023,1023,1023,1023,1023,1023
12.95,75,76,1023,1023,1023,1023,1023,1023
12.971,75,75,1023,1023,1023,1023,1023,1023
12.986,75,75,1023,1023,1023,1023,1023,1023
12.999,75,75,1023,1023,1023,1023,1023,1023
13.021,75,75,1023,1023,1023,1023,1023,1023
13.046,75,75,1023,1023,1023,1023,1023,1023
13.071,75,75,1023,1023,1023,1023,1023,1023
13.082,75,76,1023,1023,1023,1023,1023,1023
13.1,75,75,1023,1023,1023,1023,1023,1023
13.11,74,75,1023,1023,1023,1023,1023,1023
13.146,75,75,1023,1023,1023,1023,1023,1023
13.154,74,76,1023,1023,1023,1023,1023,1023
13.174,75,75,1023,1023,1023,1023,1023,1023
13.194,76,76,1023,1023,1023,1023,1023,1023
13.208,76,77,1023,1023,1023,1023,1023,1023
13.224,75,75,1023,1023,1023,1023,1023,1023
13.246,76,75,1023,1023,1023,1023,1023,1023
13.27,75,75,1023,1023,1023,1023,1023,1023
13.281,75,75,1023,1023,1023,1023,1023,1023
13.298,75,74,1023,1023,1023,1023,1023,1023
13.321,75,75,1023,1023,1023,1023,1023,1023
13.347,75,75,1023,1023,1023,1023,1023,1023
13.359,75,74,1023,1023,1023,1023,1023,1023
13.373,75,74,1023,1023,1023,1023,1023,1023
13.401,75,75,1023,1023,1023,1023,1023,1023
13.415,75,75,1023,1023,1023,1023,1023,1023
13.446,76,75,1023,1023,1023,1023,1023,1023
13.462,75,75,1023,1023,1023,1023,1023,1023
13.47,76,75,1023,1023,1023,1023,1023,1023
13.499,76,75,1023,1023,1023,1023,1023,1023
13.51,75,75,1023,1023,1023,1023,1023,1023
13.525,75,75,1023,1023,1023,1023,1023,1023
13.554,75,75,1023,1023,1023,1023,1023,1023
13.569,75,75,1023,1023,1023,1023,1023,1023
13.6,75,74,1023,1023,1023,1023,1023,1023
13.616,74,75,1023,1023,1023,1023,1023,1023
13.625,76,75,1023,1023,1023,1023,1023,1023
13.646,75,75,1023,1023,1023,1023,1023,1023
13.656,75,74,1023,1023,1023,1023,1023,1023
13.673,75,76,1023,1023,1023,1023,1023,1023
13.696,75,75,1023,1023,1023,1023,1023,1023
13.705,75,75,1023,1023,1023,1023,1023,1023
13.722,75,75,1023,1023,1023,1023,1023,1023
13.749,75,75,1023,1023,1023,1023,1023,1023
13.771,76,76,1023,1023,1023,1023,1023,1023
13.796,75,75,1023,1023,1023,1023,1023,1023
13.807,75,75,1023,1023,1023,1023,1023,1023
13.824,75,75,1023,1023,1023,1023,1023,1023
13.846,75,75,1023,1023,1023,1023,1023,1023
13.872,75,75,1023,1023,1023,1023,1023,1023
13.883,75,73,1023,1023,1023,1023,1023,1023
13.897,75,75,1023,1023,1023,1023,1023,1023
13.925,77,75,1023,1023,1023,1023,1023,1023
13.946,75,75,1023,1023,1023,1023,1023,1023
13.959,76,75,1023,1023,1023,1023,1023,1023
13.976,75,75,1023,1023,1023,1023,1023,1023
13.996,75,75,1023,1023,1023,1023,1023,1023
14.021,75,75,1023,1023,1023,1023,1023,1023
14.032,76,75,1023,1023,1023,1023,1023,1023
14.047,76,75,1023,1023,1023,1023,1023,1023
14.074,75,76,1023,1023,1023,1023,1023,1023
14.086,75,76,1023,1023,1023,1023,1023,1023
14.12,75,75,1023,1023,1023,1023,1023,1023
14.13,75,75,1023,1023,1023,1023,1023,1023
14.141,74,74,1023,1023,1023,1023,1023,1023
14.195,74,75,1023,1023,1023,1023,1023,1023
14.21,75,75,1023,1023,1023,1023,1023,1023
14.226,75,74,1023,1023,1023,1023,1023,1023
14.244,75,74,1023,1023,1023,1023,1023,1023
14.253,75,75,1023,1023,1023,1023,1023,1023
14.264,75,75,1023,1023,1023,1023,1023,1023
14.284,75,75,1023,1023,1023,1023,1023,1023
14.312,75,75,1023,1023,1023,1023,1023,1023
14.348,76,75,1023,1023,1023,1023,1023,1023
14.367,76,76,1023,1023,1023,1023,1023,1023
14.387,75,74,1023,1023,1023,1023,1023,1023
14.404,75,75,1023,1023,1023,1023,1023,1023
14.419,76,75,1023,1023,1023,1023,1023,1023
14.431,75,74,1023,1023,1023,1023,1023,1023
14.443,74,74,1023,1023,1023,1023,1023,1023
14.456,74,75,1023,1023,1023,1023,1023,1023
14.471,75,75,1023,1023,1023,1023,1023,1023
14.483,75,75,1023,1023,1023,1023,1023,1023
14.5,75,74,1023,1023,1023,1023,1023,1023
14.521,75,75,1023,1023,1023,1023,1023,1023
14.532,75,75,1023,1023,1023,1023,1023,1023
14.549,75,75,1023,1023,1023,1023,1023,1023
14.572,75,74,1023,1023,1023,1023,1023,1023
14.596,75,75,1023,1023,1023,1023,1023,1023
14.621,76,76,1023,1023,1023,1023,1023,1023
14.636,75,76,1023,1023,1023,1023,1023,1023
14.648,75,75,1023,1023,1023,1023,1023,1023
14.671,75,75,1023,1023,1023,1023,1023,1023
14.681,75,75,1023,1023,1023,1023,1023,1023
14.697,75,74,1023,1023,1023,1023,1023,1023
14.723,74,75,1023,1023,1023,1023,1023,1023
14.732,74,74,1023,1023,1023,1023,1023,1023
14.771,75,75,1023,1023,1023,1023,1023,1023
14.78,75,75,1023,1023,1023,1023,1023,1023
14.796,75,75,1023,1023,1023,1023,1023,1023
14.832,75,74,1023,1023,1023,1023,1023,1023
14.844,75,75,1023,1023,1023,1023,1023,1023
14.875,76,76,1023,1023,1023,1023,1023,1023
14.891,75,75,1023,1023,1023,1023,1023,1023
14.905,75,76,1023,1023,1023,1023,1023,1023
14.924,75,75,1023,1023,1023,1023,1023,1023
14.94,76,75,1023,1023,1023,1023,1023,1023
14.949,75,75,1023,1023,1023,1023,1023,1023
14.974,74,75,1023,1023,1023,1023,1023,1023
14.983,75,74,1023,1023,1023,1023,1023,1023
14.998,75,75,1023,1023,1023,1023,1023,1023
15.021,74,74,1023,1023,1023,1023,1023,1023
15.046,74,75,1023,1023,1023,1023,1023,1023
15.056,76,75,1023,1023,1023,1023,1023,1023
15.074,75,75,1023,1023,1023,1023,1023,1023
15.098,75,75,1023,1023,1023,1023,1023,1023
15.121,75,75,1023,1023,1023,1023,1023,1023
15.132,75,75,1023,1023,1023,1023,1023,1023
15.147,75,75,1023,1023,1023,1023,1023,1023
15.176,76,75,1023,1023,1023,1023,1023,1023
15.191,75,75,1023,1023,1023,1023,1023,1023
15.21,75,77,1023,1023,1023,1023,1023,1023
15.233,75,76,1023,1023,1023,1023,1023,1023
15.25,75,75,1023,1023,1023,1023,1023,1023
15.271,75,74,1023,1023,1023,1023,1023,1023
15.284,75,74,1023,1023,1023,1023,1023,1023
15.302,75,74,1023,1023,1023,1023,1023,1023
15.322,75,75,1023,1023,1023,1023,1023,1023
15.346,75,74,1023,1023,1023,1023,1023,1023
15.372,75,75,1023,1023,1023,1023,1023,1023
15.383,75,75,1023,1023,1023,1023,1023,1023
15.395,75,74,1023,1023,1023,1023,1023,1023
15.423,75,75,1023,1023,1023,1023,1023,1023
15.432,75,75,1023,1023,1023,1023,1023,1023
15.449,75,76,1023,1023,1023,1023,1023,1023
15.478,76,76,1023,1023,1023,1023,1023,1023
15.487,76,76,1023,1023,1023,1023,1023,1023
15.498,76,75,1023,1023,1023,1023,1023,1023
15.524,75,75,1023,1023,1023,1023,1023,1023
15.547,75,74,1023,1023,1023,1023,1023,1023
15.572,75,74,1023,1023,1023,1023,1023,1023
15.596,74,74,1023,1023,1023,1023,1023,1023
15.61,75,74,1023,1023,1023,1023,1023,1023
15.624,75,75,1023,1023,1023,1023,1023,1023
15.634,75,75,1023,1023,1023,1023,1023,1023
15.654,75,75,1023,1023,1023,1023,1023,1023
15.672,76,75,1023,1023,1023,1023,1023,1023
15.699,75,75,1023,1023,1023,1023,1023,1023
15.774,74,75,1023,1023,1023,1023,1023,1023
15.799,75,75,1023,1023,1023,1023,1023,1023
15.81,75,75,1023,1023,1023,1023,1023,1023
15.828,73,75,1023,1023,1023,1023,1023,1023
15.852,75,75,1023,1023,1023,1023,1023,1023
15.872,76,76,1023,1023,1023,1023,1023,1023
15.896,75,76,1023,1023,1023,1023,1023,1023
15.924,75,76,1023,1023,1023,1023,1023,1023
15.943,75,75,1023,1023,1023,1023,1023,1023
15.953,75,75,1023,1023,1023,1023,1023,1023
15.971,75,75,1023,1023,1023,1023,1023,1023
15.983,75,74,1023,1023,1023,1023,1023,1023
16.0,75,75,1023,1023,1023,1023,1023,1023
16.023,75,75,1023,1023,1023,1023,1023,1023
16.046,75,75,1023,1023,1023,1023,1023,1023
16.056,75,75,1023,1023,1023,1023,1023,1023
16.075,75,75,1023,1023,1023,1023,1023,1023
16.114,74,76,1023,1023,1023,1023,1023,1023
16.124,75,75,1023,1023,1023,1023,1023,1023
16.137,75,75,1023,1023,1023,1023,1023,1023
16.151,75,75,1023,1023,1023,1023,1023,1023
16.171,75,75,1023,1023,1023,1023,1023,1023
16.197,75,75,1023,1023,1023,1023,1023,1023
16.209,75,75,1023,1023,1023,1023,1023,1023
16.221,75,76,1023,1023,1023,1023,1023,1023
16.253,75,75,1023,1023,1023,1023,1023,1023
16.271,75,75,1023,1023,1023,1023,1023,1023
16.282,74,75,1023,1023,1023,1023,1023,1023
16.299,75,75,1023,1023,1023,1023,1023,1023
16.398,74,74,1023,1023,1023,1023,1023,1023
16.423,74,75,1023,1023,1023,1023,1023,1023
16.445,75,74,1023,1023,1023,1023,1023,1023
16.46,75,75,1023,1023,1023,1023,1023,1023
16.475,75,75,1023,1023,1023,1023,1023,1023
16.501,75,75,1023,1023,1023,1023,1023,1023
16.521,76,74,1023,1023,1023,1023,1023,1023
16.532,75,75,1023,1023,1023,1023,1023,1023
16.548,75,75,1023,1023,1023,1023,1023,1023
16.571,75,75,1023,1023,1023,1023,1023,1023
16.596,75,75,1023,1023,1023,1023,1023,1023
16.621,76,75,1023,1023,1023,1023,1023,1023
16.638,75,75,1023,1023,1023,1023,1023,1023
16.655,75,74,1023,1023,1023,1023,1023,1023
16.671,75,75,1023,1023,1023,1023,1023,1023
16.697,75,75,1023,1023,1023,1023,1023,1023
16.71,74,74,1023,1023,1023,1023,1023,1023
16.726,73,74,1023,1023,1023,1023,1023,1023
16.752,75,74,1023,1023,1023,1023,1023,1023
16.763,75,75,1023,1023,1023,1023,1023,1023
16.796,75,75,1023,1023,1023,1023,1023,1023
16.808,75,75,1023,1023,1023,1023,1023,1023
16.821,75,75,1023,1023,1023,1023,1023,1023
16.846,75,75,1023,1023,1023,1023,1023,1023
16.856,75,75,1023,1023,1023,1023,1023,1023
16.873,75,75,1023,1023,1023,1023,1023,1023
16.896,76,75,1023,1023,1023,1023,1023,1023
16.919,75,76,1023,1023,1023,1023,1023,1023
16.933,75,76,1023,1023,1023,1023,1023,1023
16.951,75,74,1023,1023,1023,1023,1023,1023
16.969,75,76,1023,1023,1023,1023,1023,1023
16.98,75,74,1023,1023,1023,1023,1023,1023
16.998,75,75,1023,1023,1023,1023,1023,1023
17.021,75,75,1023,1023,1023,1023,1023,1023
17.046,75,75,1023,1023,1023,1023,1023,1023
17.149,74,74,1023,1023,1023,1023,1023,1023
17.162,75,74,1023,1023,1023,1023,1023,1023
17.179,75,75,1023,1023,1023,1023,1023,1023
17.196,75,75,1023,1023,1023,1023,1023,1023
17.221,76,75,1023,1023,1023,1023,1023,1023
17.246,74,75,1023,1023,1023,1023,1023,1023
17.258,75,75,1023,1023,1023,1023,1023,1023
17.273,75,75,1023,1023,1023,1023,1023,1023
17.296,75,75,1023,1023,1023,1023,1023,1023
17.321,75,75,1023,1023,1023,1023,1023,1023
17.332,76,74,1023,1023,1023,1023,1023,1023
17.352,75,76,1023,1023,1023,1023,1023,1023
17.398,76,75,1023,1023,1023,1023,1023,1023
17.41,75,75,1023,1023,1023,1023,1023,1023
17.421,75,74,1023,1023,1023,1023,1023,1023
17.447,75,75,1023,1023,1023,1023,1023,1023
17.459,75,75,1023,1023,1023,1023,1023,1023
17.469,74,74,1023,1023,1023,1023,1023,1023
17.495,75,74,1023,1023,1023,1023,1023,1023
17.506,75,75,1023,1023,1023,1023,1023,1023
17.524,75,75,1023,1023,1023,1023,1023,1023
17.546,74,75,1023,1023,1023,1023,1023,1023
17.556,75,75,1023,1023,1023,1023,1023,1023
17.575,75,75,1023,1023,1023,1023,1023,1023
17.597,75,76,1023,1023,1023,1023,1023,1023
17.621,76,76,1023,1023,1023,1023,1023,1023
17.633,75,76,1023,1023,1023,1023,1023,1023
17.649,75,76,1023,1023,1023,1023,1023,1023
17.671,75,75,1023,1023,1023,1023,1023,1023
17.684,75,75,1023,1023,1023,1023,1023,1023
17.704,75,73,1023,1023,1023,1023,1023,1023
17.722,75,75,1023,1023,1023,1023,1023,1023
17.749,75,74,1023,1023,1023,1023,1023,1023
17.771,75,75,1023,1023,1023,1023,1023,1023
17.781,75,75,1023,1023,1023,1023,1023,1023
17.799,75,74,1023,1023,1023,1023,1023,1023
17.822,75,76,1023,1023,1023,1023,1023,1023
17.846,75,75,1023,1023,1023,1023,1023,1023
17.859,74,75,1023,1023,1023,1023,1023,1023
17.876,75,75,1023,1023,1023,1023,1023,1023
17.896,76,75,1023,1023,1023,1023,1023,1023
17.908,75,76,1023,1023,1023,1023,1023,1023
17.924,75,76,1023,1023,1023,1023,1023,1023
17.947,75,76,1023,1023,1023,1023,1023,1023
17.974,75,75,1023,1023,1023,1023,1023,1023
17.995,74,74,1023,1023,1023,1023,1023,1023
18.009,75,75,1023,1023,1023,1023,1023,1023
18.04,74,74,1023,1023,1023,1023,1023,1023
18.051,75,75,1023,1023,1023,1023,1023,1023
18.07,76,75,1023,1023,1023,1023,1023,1023
18.082,75,75,1023,1023,1023,1023,1023,1023
18.099,75,75,1023,1023,1023,1023,1023,1023
18.125,75,75,1023,1023,1023,1023,1023,1023
18.135,75,75,1023,1023,1023,1023,1023,1023
18.15,75,75,1023,1023,1023,1023,1023,1023
