Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
10.252,107,73,1023,1023,1023,1023,1023,1023
10.274,103,75,1023,1023,1023,1023,1023,1023
10.307,75,74,1023,1023,1023,1023,1023,1023
10.329,85,75,1023,1023,1023,1023,1023,1023
10.351,89,74,1023,1023,1023,1023,1023,1023
10.395,64,74,1023,1023,1023,1023,1023,1023
10.423,86,74,1023,1023,1023,1023,1023,1023
10.447,55,74,1023,1023,1023,1023,1023,1023
10.475,160,75,1023,1023,1023,1023,1023,1023
10.501,306,75,1023,1023,1023,1023,1023,1023
10.527,600,76,1023,1023,1023,1023,1023,1023
10.55,709,76,1023,1023,1023,1023,1023,1023
10.597,803,76,1023,1023,1023,1023,1023,1023
10.624,741,75,1023,1023,1023,1023,1023,1023
10.652,598,75,1023,1023,1023,1023,1023,1023
10.677,303,75,1023,1023,1023,1023,1023,1023
10.7,131,73,1023,1023,1023,1023,1023,1023
10.731,116,75,1023,1023,1023,1023,1023,1023
10.774,21,74,1023,1023,1023,1023,1023,1023
10.799,104,75,1023,1023,1023,1023,1023,1023
10.824,76,75,1023,1023,1023,1023,1023,1023
10.85,105,75,1023,1023,1023,1023,1023,1023
10.876,81,74,1023,1023,1023,1023,1023,1023
10.9,113,75,1023,1023,1023,1023,1023,1023
10.948,103,75,1023,1023,1023,1023,1023,1023
10.972,51,75,1023,1023,1023,1023,1023,1023
11.001,76,75,1023,1023,1023,1023,1023,1023
11.039,35,74,1023,1023,1023,1023,1023,1023
11.051,127,76,1023,1023,1023,1023,1023,1023
11.077,83,75,1023,1023,1023,1023,1023,1023
11.1,160,74,1023,1023,1023,1023,1023,1023
11.149,177,74,1023,1023,1023,1023,1023,1023
11.174,318,74,1023,1023,1023,1023,1023,1023
11.199,488,75,1023,1023,1023,1023,1023,1023
11.227,559,75,1023,1023,1023,1023,1023,1023
11.254,571,75,1023,1023,1023,1023,1023,1023
11.278,471,75,1023,1023,1023,1023,1023,1023
11.327,346,75,1023,1023,1023,1023,1023,1023
11.337,172,75,1023,1023,1023,1023,1023,1023
11.376,96,76,1023,1023,1023,1023,1023,1023
11.398,91,75,1023,1023,1023,1023,1023,1023
11.426,82,75,1023,1023,1023,1023,1023,1023
11.472,100,75,1023,1023,1023,1023,1023,1023
11.499,62,75,1023,1023,1023,1023,1023,1023
11.525,95,75,1023,1023,1023,1023,1023,1023
11.549,16,74,1023,1023,1023,1023,1023,1023
11.575,107,76,1023,1023,1023,1023,1023,1023
11.714,41,75,1023,1023,1023,1023,1023,1023
11.735,78,75,1023,1023,1023,1023,1023,1023
11.756,104,75,1023,1023,1023,1023,1023,1023
11.776,70,74,1023,1023,1023,1023,1023,1023
11.797,44,74,1023,1023,1023,1023,1023,1023
11.819,49,73,1023,1023,1023,1023,1023,1023
11.839,69,74,1023,1023,1023,1023,1023,1023
11.86,72,75,1023,1023,1023,1023,1023,1023
11.884,154,77,1023,1023,1023,1023,1023,1023
11.902,141,74,1023,1023,1023,1023,1023,1023
11.922,163,76,1023,1023,1023,1023,1023,1023
11.938,277,75,1023,1023,1023,1023,1023,1023
11.953,473,75,1023,1023,1023,1023,1023,1023
11.979,656,75,1023,1023,1023,1023,1023,1023
12.003,780,74,1023,1023,1023,1023,1023,1023
12.025,961,76,1023,1023,1023,1023,1023,1023
12.071,996,75,1023,1023,1023,1023,1023,1023
12.098,996,75,1023,1023,1023,1023,1023,1023
12.124,996,75,1023,1023,1023,1023,1023,1023
12.151,996,76,1023,1023,1023,1023,1023,1023
12.176,996,75,1023,1023,1023,1023,1023,1023
12.222,996,76,1023,1023,1023,1023,1023,1023
12.248,802,76,1023,1023,1023,1023,1023,1023
12.274,436,75,1023,1023,1023,1023,1023,1023
12.316,161,75,1023,1023,1023,1023,1023,1023
12.331,62,73,1023,1023,1023,1023,1023,1023
12.351,73,75,1023,1023,1023,1023,1023,1023
12.377,73,74,1023,1023,1023,1023,1023,1023
12.423,130,75,1023,1023,1023,1023,1023,1023
12.447,114,74,1023,1023,1023,1023,1023,1023
12.475,98,74,1023,1023,1023,1023,1023,1023
12.499,96,75,1023,1023,1023,1023,1023,1023
12.525,69,73,1023,1023,1023,1023,1023,1023
12.554,66,75,1023,1023,1023,1023,1023,1023
12.575,47,74,1023,1023,1023,1023,1023,1023
12.624,164,76,1023,1023,1023,1023,1023,1023
12.648,201,75,1023,1023,1023,1023,1023,1023
12.673,391,77,1023,1023,1023,1023,1023,1023
12.701,579,74,1023,1023,1023,1023,1023,1023
12.725,654,75,1023,1023,1023,1023,1023,1023
12.754,602,75,1023,1023,1023,1023,1023,1023
12.8,489,76,1023,1023,1023,1023,1023,1023
12.824,279,74,1023,1023,1023,1023,1023,1023
12.848,118,73,1023,1023,1023,1023,1023,1023
12.873,67,76,1023,1023,1023,1023,1023,1023
12.902,43,76,1023,1023,1023,1023,1023,1023
12.925,116,75,1023,1023,1023,1023,1023,1023
12.956,42,77,1023,1023,1023,1023,1023,1023
13.003,64,76,1023,1023,1023,1023,1023,1023
13.019,89,76,1023,1023,1023,1023,1023,1023
13.051,52,74,1023,1023,1023,1023,1023,1023
13.073,61,75,1023,1023,1023,1023,1023,1023
13.101,72,75,1023,1023,1023,1023,1023,1023
13.148,117,75,1023,1023,1023,1023,1023,1023
13.166,67,75,1023,1023,1023,1023,1023,1023
13.201,148,76,1023,1023,1023,1023,1023,1023
13.224,175,74,1023,1023,1023,1023,1023,1023
13.251,335,74,1023,1023,1023,1023,1023,1023
13.275,523,76,1023,1023,1023,1023,1023,1023
13.302,715,74,1023,1023,1023,1023,1023,1023
13.33,907,74,1023,1023,1023,1023,1023,1023
13.375,872,74,1023,1023,1023,1023,1023,1023
13.4,850,76,1023,1023,1023,1023,1023,1023
13.424,628,74,1023,1023,1023,1023,1023,1023
13.452,412,76,1023,1023,1023,1023,1023,1023
13.476,166,75,1023,1023,1023,1023,1023,1023
13.499,97,74,1023,1023,1023,1023,1023,1023
13.546,58,75,1023,1023,1023,1023,1023,1023
13.593,74,74,1023,1023,1023,1023,1023,1023
13.608,88,74,1023,1023,1023,1023,1023,1023
13.625,25,75,1023,1023,1023,1023,1023,1023
13.651,116,76,1023,1023,1023,1023,1023,1023
13.676,42,75,1023,1023,1023,1023,1023,1023
