Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
6.272,623,291,1023,1023,1023,1023,1023,1023
6.288,665,291,1023,1023,1023,1023,1023,1023
6.312,689,291,1023,1023,1023,1023,1023,1023
6.338,689,291,1023,1023,1023,1023,1023,1023
6.347,679,291,1023,1023,1023,1023,1023,1023
6.369,680,291,1023,1023,1023,1023,1023,1023
6.388,673,291,1023,1023,1023,1023,1023,1023
6.412,614,291,1023,1023,1023,1023,1023,1023
6.437,591,291,1023,1023,1023,1023,1023,1023
6.445,535,291,1023,1023,1023,1023,1023,1023
6.465,477,291,1023,1023,1023,1023,1023,1023
6.488,405,291,1023,1023,1023,1023,1023,1023
6.513,314,291,1023,1023,1023,1023,1023,1023
6.522,235,291,1023,1023,1023,1023,1023,1023
6.539,191,291,1023,1023,1023,1023,1023,1023
6.565,159,291,1023,1023,1023,1023,1023,1023
6.591,135,291,1023,1023,1023,1023,1023,1023
6.599,125,291,1023,1023,1023,1023,1023,1023
6.614,78,291,1023,1023,1023,1023,1023,1023
6.639,114,291,1023,1023,1023,1023,1023,1023
6.662,124,291,1023,1023,1023,1023,1023,1023
