Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
5.789,113,356,1023,1023,1023,1023,1023,1023
5.809,105,352,1023,1023,1023,1023,1023,1023
5.818,106,352,1023,1023,1023,1023,1023,1023
5.835,107,349,1023,1023,1023,1023,1023,1023
5.864,123,349,1023,1023,1023,1023,1023,1023
5.882,155,347,1023,1023,1023,1023,1023,1023
5.909,219,349,1023,1023,1023,1023,1023,1023
5.935,283,347,1023,1023,1023,1023,1023,1023
5.944,284,348,1023,1023,1023,1023,1023,1023
5.959,246,348,1023,1023,1023,1023,1023,1023
5.985,215,352,1023,1023,1023,1023,1023,1023
5.993,162,352,1023,1023,1023,1023,1023,1023
6.032,125,357,1023,1023,1023,1023,1023,1023
6.042,74,357,1023,1023,1023,1023,1023,1023
6.057,70,358,1023,1023,1023,1023,1023,1023
6.083,73,361,1023,1023,1023,1023,1023,1023
6.092,78,360,1023,1023,1023,1023,1023,1023
6.111,96,361,1023,1023,1023,1023,1023,1023
6.134,85,360,1023,1023,1023,1023,1023,1023
6.145,95,360,1023,1023,1023,1023,1023,1023
6.183,121,361,1023,1023,1023,1023,1023,1023
6.191,173,358,1023,1023,1023,1023,1023,1023
6.21,231,359,1023,1023,1023,1023,1023,1023
6.234,314,356,1023,1023,1023,1023,1023,1023
6.243,475,356,1023,1023,1023,1023,1023,1023
6.26,536,356,1023,1023,1023,1023,1023,1023
6.285,620,353,1023,1023,1023,1023,1023,1023
6.31,697,349,1023,1023,1023,1023,1023,1023
6.318,765,347,1023,1023,1023,1023,1023,1023
6.336,770,347,1023,1023,1023,1023,1023,1023
6.36,789,345,1023,1023,1023,1023,1023,1023
6.394,807,341,1023,1023,1023,1023,1023,1023
6.403,783,342,1023,1023,1023,1023,1023,1023
6.434,750,341,1023,1023,1023,1023,1023,1023
6.444,696,343,1023,1023,1023,1023,1023,1023
6.461,616,343,1023,1023,1023,1023,1023,1023
6.484,487,348,1023,1023,1023,1023,1023,1023
6.507,268,349,1023,1023,1023,1023,1023,1023
6.517,147,353,1023,1023,1023,1023,1023,1023
6.535,109,356,1023,1023,1023,1023,1023,1023
6.564,75,357,1023,1023,1023,1023,1023,1023
6.574,65,358,1023,1023,1023,1023,1023,1023
6.607,101,361,1023,1023,1023,1023,1023,1023
6.617,81,361,1023,1023,1023,1023,1023,1023
6.634,78,359,1023,1023,1023,1023,1023,1023
6.659,81,360,1023,1023,1023,1023,1023,1023
6.667,65,360,1023,1023,1023,1023,1023,1023
6.685,116,363,1023,1023,1023,1023,1023,1023
6.71,150,359,1023,1023,1023,1023,1023,1023
6.734,298,356,1023,1023,1023,1023,1023,1023
6.757,382,355,1023,1023,1023,1023,1023,1023
6.767,469,355,1023,1023,1023,1023,1023,1023
6.785,456,355,1023,1023,1023,1023,1023,1023
6.811,483,354,1023,1023,1023,1023,1023,1023
6.821,468,353,1023,1023,1023,1023,1023,1023
6.861,448,353,1023,1023,1023,1023,1023,1023
6.87,446,352,1023,1023,1023,1023,1023,1023
6.885,474,347,1023,1023,1023,1023,1023,1023
6.908,556,345,1023,1023,1023,1023,1023,1023
6.917,617,344,1023,1023,1023,1023,1023,1023
6.94,657,344,1023,1023,1023,1023,1023,1023
6.96,696,341,1023,1023,1023,1023,1023,1023
6.987,795,341,1023,1023,1023,1023,1023,1023
6.997,926,340,1023,1023,1023,1023,1023,1023
7.009,1023,339,1023,1023,1023,1023,1023,1023
7.036,1023,341,1023,1023,1023,1023,1023,1023
7.06,1023,340,1023,1023,1023,1023,1023,1023
7.09,1023,341,1023,1023,1023,1023,1023,1023
7.099,1023,342,1023,1023,1023,1023,1023,1023
7.132,1023,343,1023,1023,1023,1023,1023,1023
7.141,940,347,1023,1023,1023,1023,1023,1023
7.16,621,350,1023,1023,1023,1023,1023,1023
7.183,351,353,1023,1023,1023,1023,1023,1023
7.192,162,358,1023,1023,1023,1023,1023,1023
7.211,121,357,1023,1023,1023,1023,1023,1023
7.235,105,360,1023,1023,1023,1023,1023,1023
7.26,95,359,1023,1023,1023,1023,1023,1023
7.269,84,361,1023,1023,1023,1023,1023,1023
7.308,70,361,1023,1023,1023,1023,1023,1023
7.317,88,360,1023,1023,1023,1023,1023,1023
7.335,91,359,1023,1023,1023,1023,1023,1023
7.359,92,361,1023,1023,1023,1023,1023,1023
7.368,85,359,1023,1023,1023,1023,1023,1023
7.385,101,359,1023,1023,1023,1023,1023,1023
7.41,106,357,1023,1023,1023,1023,1023,1023
7.435,133,357,1023,1023,1023,1023,1023,1023
7.444,165,355,1023,1023,1023,1023,1023,1023
7.46,188,353,1023,1023,1023,1023,1023,1023
7.484,192,350,1023,1023,1023,1023,1023,1023
7.514,192,350,1023,1023,1023,1023,1023,1023
7.524,186,347,1023,1023,1023,1023,1023,1023
7.558,185,348,1023,1023,1023,1023,1023,1023
7.567,137,346,1023,1023,1023,1023,1023,1023
7.583,147,349,1023,1023,1023,1023,1023,1023
7.61,107,349,1023,1023,1023,1023,1023,1023
7.619,109,350,1023,1023,1023,1023,1023,1023
7.635,91,350,1023,1023,1023,1023,1023,1023
7.674,100,355,1023,1023,1023,1023,1023,1023
7.685,104,354,1023,1023,1023,1023,1023,1023
7.71,120,357,1023,1023,1023,1023,1023,1023
7.719,153,357,1023,1023,1023,1023,1023,1023
7.734,195,358,1023,1023,1023,1023,1023,1023
7.76,215,359,1023,1023,1023,1023,1023,1023
7.784,207,359,1023,1023,1023,1023,1023,1023
7.794,215,360,1023,1023,1023,1023,1023,1023
7.81,206,359,1023,1023,1023,1023,1023,1023
7.835,207,359,1023,1023,1023,1023,1023,1023
7.859,159,361,1023,1023,1023,1023,1023,1023
7.884,141,361,1023,1023,1023,1023,1023,1023
7.893,136,361,1023,1023,1023,1023,1023,1023
7.909,147,359,1023,1023,1023,1023,1023,1023
7.934,192,359,1023,1023,1023,1023,1023,1023
7.959,251,357,1023,1023,1023,1023,1023,1023
7.969,296,358,1023,1023,1023,1023,1023,1023
7.986,389,355,1023,1023,1023,1023,1023,1023
8.009,467,355,1023,1023,1023,1023,1023,1023
8.033,529,352,1023,1023,1023,1023,1023,1023
8.057,601,351,1023,1023,1023,1023,1023,1023
8.067,660,347,1023,1023,1023,1023,1023,1023
8.085,705,346,1023,1023,1023,1023,1023,1023
8.109,751,343,1023,1023,1023,1023,1023,1023
8.132,777,342,1023,1023,1023,1023,1023,1023
8.142,806,342,1023,1023,1023,1023,1023,1023
8.159,756,342,1023,1023,1023,1023,1023,1023
8.184,712,342,1023,1023,1023,1023,1023,1023
8.21,618,344,1023,1023,1023,1023,1023,1023
8.219,498,346,1023,1023,1023,1023,1023,1023
8.235,328,349,1023,1023,1023,1023,1023,1023
8.259,155,352,1023,1023,1023,1023,1023,1023
8.282,109,355,1023,1023,1023,1023,1023,1023
8.312,109,357,1023,1023,1023,1023,1023,1023
8.321,97,358,1023,1023,1023,1023,1023,1023
8.335,134,358,1023,1023,1023,1023,1023,1023
8.36,178,358,1023,1023,1023,1023,1023,1023
8.382,254,358,1023,1023,1023,1023,1023,1023
8.407,325,360,1023,1023,1023,1023,1023,1023
8.417,391,358,1023,1023,1023,1023,1023,1023
8.434,472,356,1023,1023,1023,1023,1023,1023
8.459,509,356,1023,1023,1023,1023,1023,1023
8.468,501,355,1023,1023,1023,1023,1023,1023
8.486,478,356,1023,1023,1023,1023,1023,1023
8.511,422,356,1023,1023,1023,1023,1023,1023
8.532,337,357,1023,1023,1023,1023,1023,1023
8.559,207,360,1023,1023,1023,1023,1023,1023
8.569,172,358,1023,1023,1023,1023,1023,1023
8.585,151,360,1023,1023,1023,1023,1023,1023
8.609,167,359,1023,1023,1023,1023,1023,1023
8.633,163,356,1023,1023,1023,1023,1023,1023
8.643,177,355,1023,1023,1023,1023,1023,1023
8.661,155,352,1023,1023,1023,1023,1023,1023
8.685,190,352,1023,1023,1023,1023,1023,1023
8.71,196,349,1023,1023,1023,1023,1023,1023
8.733,157,349,1023,1023,1023,1023,1023,1023
8.758,173,347,1023,1023,1023,1023,1023,1023
8.767,140,348,1023,1023,1023,1023,1023,1023
8.784,133,348,1023,1023,1023,1023,1023,1023
8.809,123,350,1023,1023,1023,1023,1023,1023
8.832,93,350,1023,1023,1023,1023,1023,1023
8.844,59,351,1023,1023,1023,1023,1023,1023
8.86,65,355,1023,1023,1023,1023,1023,1023
8.87,77,357,1023,1023,1023,1023,1023,1023
8.909,73,360,1023,1023,1023,1023,1023,1023
8.918,82,360,1023,1023,1023,1023,1023,1023
8.955,80,359,1023,1023,1023,1023,1023,1023
8.964,81,361,1023,1023,1023,1023,1023,1023
8.984,87,361,1023,1023,1023,1023,1023,1023
8.993,84,360,1023,1023,1023,1023,1023,1023
9.011,88,359,1023,1023,1023,1023,1023,1023
9.035,87,360,1023,1023,1023,1023,1023,1023
9.059,77,358,1023,1023,1023,1023,1023,1023
9.068,87,359,1023,1023,1023,1023,1023,1023
9.089,111,356,1023,1023,1023,1023,1023,1023
9.108,119,354,1023,1023,1023,1023,1023,1023
9.135,109,353,1023,1023,1023,1023,1023,1023
9.144,110,350,1023,1023,1023,1023,1023,1023
9.16,99,349,1023,1023,1023,1023,1023,1023
9.185,101,348,1023,1023,1023,1023,1023,1023
9.208,80,348,1023,1023,1023,1023,1023,1023
9.217,56,351,1023,1023,1023,1023,1023,1023
9.236,71,349,1023,1023,1023,1023,1023,1023
9.26,72,353,1023,1023,1023,1023,1023,1023
9.284,67,353,1023,1023,1023,1023,1023,1023
9.308,93,356,1023,1023,1023,1023,1023,1023
9.333,107,360,1023,1023,1023,1023,1023,1023
9.343,143,358,1023,1023,1023,1023,1023,1023
9.36,169,358,1023,1023,1023,1023,1023,1023
9.37,213,359,1023,1023,1023,1023,1023,1023
9.39,277,358,1023,1023,1023,1023,1023,1023
9.411,324,357,1023,1023,1023,1023,1023,1023
9.435,320,356,1023,1023,1023,1023,1023,1023
9.46,372,357,1023,1023,1023,1023,1023,1023
9.469,404,356,1023,1023,1023,1023,1023,1023
9.487,390,357,1023,1023,1023,1023,1023,1023
9.51,361,356,1023,1023,1023,1023,1023,1023
9.534,303,356,1023,1023,1023,1023,1023,1023
9.543,251,357,1023,1023,1023,1023,1023,1023
9.56,195,358,1023,1023,1023,1023,1023,1023
9.595,163,359,1023,1023,1023,1023,1023,1023
9.608,179,356,1023,1023,1023,1023,1023,1023
9.634,227,357,1023,1023,1023,1023,1023,1023
9.657,318,352,1023,1023,1023,1023,1023,1023
9.667,431,350,1023,1023,1023,1023,1023,1023
9.685,542,345,1023,1023,1023,1023,1023,1023
9.712,599,343,1023,1023,1023,1023,1023,1023
9.723,648,342,1023,1023,1023,1023,1023,1023
9.758,650,341,1023,1023,1023,1023,1023,1023
9.768,673,343,1023,1023,1023,1023,1023,1023
9.784,660,342,1023,1023,1023,1023,1023,1023
9.807,646,344,1023,1023,1023,1023,1023,1023
9.817,658,347,1023,1023,1023,1023,1023,1023
9.835,631,347,1023,1023,1023,1023,1023,1023
9.861,587,347,1023,1023,1023,1023,1023,1023
9.884,537,350,1023,1023,1023,1023,1023,1023
9.893,450,352,1023,1023,1023,1023,1023,1023
9.91,326,357,1023,1023,1023,1023,1023,1023
9.934,192,357,1023,1023,1023,1023,1023,1023
9.96,120,360,1023,1023,1023,1023,1023,1023
9.984,99,359,1023,1023,1023,1023,1023,1023
9.993,78,360,1023,1023,1023,1023,1023,1023
10.01,79,362,1023,1023,1023,1023,1023,1023
10.037,80,359,1023,1023,1023,1023,1023,1023
10.058,82,359,1023,1023,1023,1023,1023,1023
10.067,79,360,1023,1023,1023,1023,1023,1023
10.085,96,360,1023,1023,1023,1023,1023,1023
10.11,75,357,1023,1023,1023,1023,1023,1023
10.135,87,357,1023,1023,1023,1023,1023,1023
10.145,93,356,1023,1023,1023,1023,1023,1023
10.162,102,352,1023,1023,1023,1023,1023,1023
10.184,110,350,1023,1023,1023,1023,1023,1023
10.209,99,348,1023,1023,1023,1023,1023,1023
10.239,96,349,1023,1023,1023,1023,1023,1023
10.249,75,348,1023,1023,1023,1023,1023,1023
10.26,59,349,1023,1023,1023,1023,1023,1023
10.286,55,350,1023,1023,1023,1023,1023,1023
10.308,61,353,1023,1023,1023,1023,1023,1023
