Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
12.48,597,126,1023,1023,1023,1023,1023,1023
12.492,584,162,1023,1023,1023,1023,1023,1023
12.508,580,200,1023,1023,1023,1023,1023,1023
12.524,576,238,1023,1023,1023,1023,1023,1023
12.536,581,326,1023,1023,1023,1023,1023,1023
12.552,587,428,1023,1023,1023,1023,1023,1023
12.564,610,513,1023,1023,1023,1023,1023,1023
12.58,635,581,1023,1023,1023,1023,1023,1023
12.6,658,614,1023,1023,1023,1023,1023,1023
12.616,707,652,1023,1023,1023,1023,1023,1023
12.632,801,654,1023,1023,1023,1023,1023,1023
12.648,852,685,1023,1023,1023,1023,1023,1023
12.664,855,687,1023,1023,1023,1023,1023,1023
12.676,876,702,1023,1023,1023,1023,1023,1023
12.692,906,717,1023,1023,1023,1023,1023,1023
12.708,925,708,1023,1023,1023,1023,1023,1023
12.724,913,680,1023,1023,1023,1023,1023,1023
12.74,875,655,1023,1023,1023,1023,1023,1023
12.756,783,616,1023,1023,1023,1023,1023,1023
12.772,638,558,1023,1023,1023,1023,1023,1023
12.784,462,455,1023,1023,1023,1023,1023,1023
12.8,313,333,1023,1023,1023,1023,1023,1023
12.816,210,250,1023,1023,1023,1023,1023,1023
12.832,142,188,1023,1023,1023,1023,1023,1023
12.848,114,147,1023,1023,1023,1023,1023,1023
12.864,96,114,1023,1023,1023,1023,1023,1023
12.88,84,105,1023,1023,1023,1023,1023,1023
12.892,80,99,1023,1023,1023,1023,1023,1023
12.908,79,96,1023,1023,1023,1023,1023,1023
12.924,79,93,1023,1023,1023,1023,1023,1023
12.94,77,109,1023,1023,1023,1023,1023,1023
12.956,78,137,1023,1023,1023,1023,1023,1023
12.972,77,172,1023,1023,1023,1023,1023,1023
12.988,77,201,1023,1023,1023,1023,1023,1023
13.004,77,251,1023,1023,1023,1023,1023,1023
13.02,77,325,1023,1023,1023,1023,1023,1023
13.032,77,403,1023,1023,1023,1023,1023,1023
13.048,77,485,1023,1023,1023,1023,1023,1023
13.064,74,534,1023,1023,1023,1023,1023,1023
13.084,77,565,1023,1023,1023,1023,1023,1023
13.096,77,595,1023,1023,1023,1023,1023,1023
13.112,77,627,1023,1023,1023,1023,1023,1023
13.128,77,635,1023,1023,1023,1023,1023,1023
13.144,75,633,1023,1023,1023,1023,1023,1023
13.16,77,636,1023,1023,1023,1023,1023,1023
13.184,77,619,1023,1023,1023,1023,1023,1023
13.22,77,585,1023,1023,1023,1023,1023,1023
13.232,77,534,1023,1023,1023,1023,1023,1023
13.248,80,451,1023,1023,1023,1023,1023,1023
13.264,78,346,1023,1023,1023,1023,1023,1023
13.276,79,250,1023,1023,1023,1023,1023,1023
13.316,80,169,1023,1023,1023,1023,1023,1023
13.344,99,133,1023,1023,1023,1023,1023,1023
13.356,124,114,1023,1023,1023,1023,1023,1023
13.372,200,97,1023,1023,1023,1023,1023,1023
13.388,268,90,1023,1023,1023,1023,1023,1023
13.404,367,91,1023,1023,1023,1023,1023,1023
13.416,476,85,1023,1023,1023,1023,1023,1023
13.432,609,87,1023,1023,1023,1023,1023,1023
13.448,709,84,1023,1023,1023,1023,1023,1023
13.464,774,85,1023,1023,1023,1023,1023,1023
13.476,821,84,1023,1023,1023,1023,1023,1023
13.492,850,83,1023,1023,1023,1023,1023,1023
13.508,825,82,1023,1023,1023,1023,1023,1023
13.524,841,83,1023,1023,1023,1023,1023,1023
13.536,840,86,1023,1023,1023,1023,1023,1023
13.552,841,81,1023,1023,1023,1023,1023,1023
13.568,862,81,1023,1023,1023,1023,1023,1023
13.58,854,83,1023,1023,1023,1023,1023,1023
13.596,847,82,1023,1023,1023,1023,1023,1023
13.612,844,83,1023,1023,1023,1023,1023,1023
13.628,833,81,1023,1023,1023,1023,1023,1023
13.64,818,83,1023,1023,1023,1023,1023,1023
13.656,773,83,1023,1023,1023,1023,1023,1023
13.672,696,83,1023,1023,1023,1023,1023,1023
13.684,546,85,1023,1023,1023,1023,1023,1023
13.7,398,86,1023,1023,1023,1023,1023,1023
13.716,259,89,1023,1023,1023,1023,1023,1023
13.752,167,93,1023,1023,1023,1023,1023,1023
13.788,120,101,1023,1023,1023,1023,1023,1023
13.804,87,133,1023,1023,1023,1023,1023,1023
13.816,81,174,1023,1023,1023,1023,1023,1023
13.832,77,219,1023,1023,1023,1023,1023,1023
13.848,78,272,1023,1023,1023,1023,1023,1023
13.864,77,348,1023,1023,1023,1023,1023,1023
13.876,78,444,1023,1023,1023,1023,1023,1023
13.892,77,503,1023,1023,1023,1023,1023,1023
13.908,77,579,1023,1023,1023,1023,1023,1023
13.92,78,635,1023,1023,1023,1023,1023,1023
13.936,75,681,1023,1023,1023,1023,1023,1023
13.952,77,713,1023,1023,1023,1023,1023,1023
13.968,77,724,1023,1023,1023,1023,1023,1023
13.984,77,729,1023,1023,1023,1023,1023,1023
13.996,77,700,1023,1023,1023,1023,1023,1023
14.012,77,654,1023,1023,1023,1023,1023,1023
14.028,77,601,1023,1023,1023,1023,1023,1023
14.044,77,515,1023,1023,1023,1023,1023,1023
14.056,77,395,1023,1023,1023,1023,1023,1023
14.072,77,293,1023,1023,1023,1023,1023,1023
14.088,74,212,1023,1023,1023,1023,1023,1023
14.104,77,149,1023,1023,1023,1023,1023,1023
14.12,77,121,1023,1023,1023,1023,1023,1023
14.132,77,101,1023,1023,1023,1023,1023,1023
14.148,78,98,1023,1023,1023,1023,1023,1023
14.164,82,89,1023,1023,1023,1023,1023,1023
14.184,89,85,1023,1023,1023,1023,1023,1023
14.212,103,82,1023,1023,1023,1023,1023,1023
14.224,135,83,1023,1023,1023,1023,1023,1023
14.24,183,83,1023,1023,1023,1023,1023,1023
14.256,252,81,1023,1023,1023,1023,1023,1023
14.272,311,82,1023,1023,1023,1023,1023,1023
14.287,372,81,1023,1023,1023,1023,1023,1023
14.308,419,82,1023,1023,1023,1023,1023,1023
14.333,445,83,1023,1023,1023,1023,1023,1023
14.349,455,82,1023,1023,1023,1023,1023,1023
14.365,451,89,1023,1023,1023,1023,1023,1023
14.389,434,97,1023,1023,1023,1023,1023,1023
14.421,405,111,1023,1023,1023,1023,1023,1023
14.437,388,147,1023,1023,1023,1023,1023,1023
14.449,387,208,1023,1023,1023,1023,1023,1023
14.465,390,300,1023,1023,1023,1023,1023,1023
14.481,403,393,1023,1023,1023,1023,1023,1023
14.497,412,480,1023,1023,1023,1023,1023,1023
14.513,432,575,1023,1023,1023,1023,1023,1023
14.529,450,636,1023,1023,1023,1023,1023,1023
14.545,447,709,1023,1023,1023,1023,1023,1023
14.561,437,743,1023,1023,1023,1023,1023,1023
14.577,417,792,1023,1023,1023,1023,1023,1023
14.593,380,789,1023,1023,1023,1023,1023,1023
14.609,340,778,1023,1023,1023,1023,1023,1023
14.625,281,751,1023,1023,1023,1023,1023,1023
14.637,212,692,1023,1023,1023,1023,1023,1023
14.653,139,585,1023,1023,1023,1023,1023,1023
14.681,107,437,1023,1023,1023,1023,1023,1023
14.717,92,301,1023,1023,1023,1023,1023,1023
14.733,83,211,1023,1023,1023,1023,1023,1023
14.749,81,148,1023,1023,1023,1023,1023,1023
14.761,79,116,1023,1023,1023,1023,1023,1023
14.777,78,107,1023,1023,1023,1023,1023,1023
14.793,77,96,1023,1023,1023,1023,1023,1023
14.805,78,92,1023,1023,1023,1023,1023,1023
14.821,77,93,1023,1023,1023,1023,1023,1023
14.837,77,96,1023,1023,1023,1023,1023,1023
14.853,77,103,1023,1023,1023,1023,1023,1023
14.865,80,131,1023,1023,1023,1023,1023,1023
14.881,77,155,1023,1023,1023,1023,1023,1023
14.897,77,190,1023,1023,1023,1023,1023,1023
14.909,77,251,1023,1023,1023,1023,1023,1023
14.925,77,327,1023,1023,1023,1023,1023,1023
14.941,80,395,1023,1023,1023,1023,1023,1023
14.953,77,496,1023,1023,1023,1023,1023,1023
14.973,77,578,1023,1023,1023,1023,1023,1023
14.985,77,660,1023,1023,1023,1023,1023,1023
15.001,77,732,1023,1023,1023,1023,1023,1023
15.017,78,744,1023,1023,1023,1023,1023,1023
15.029,77,745,1023,1023,1023,1023,1023,1023
15.045,77,708,1023,1023,1023,1023,1023,1023
15.061,78,656,1023,1023,1023,1023,1023,1023
15.077,77,580,1023,1023,1023,1023,1023,1023
15.089,78,465,1023,1023,1023,1023,1023,1023
15.105,78,339,1023,1023,1023,1023,1023,1023
15.121,79,236,1023,1023,1023,1023,1023,1023
15.133,84,163,1023,1023,1023,1023,1023,1023
15.149,95,117,1023,1023,1023,1023,1023,1023
15.165,120,100,1023,1023,1023,1023,1023,1023
15.181,183,91,1023,1023,1023,1023,1023,1023
15.197,263,90,1023,1023,1023,1023,1023,1023
15.209,368,89,1023,1023,1023,1023,1023,1023
15.229,459,87,1023,1023,1023,1023,1023,1023
15.245,507,84,1023,1023,1023,1023,1023,1023
15.261,557,85,1023,1023,1023,1023,1023,1023
15.277,597,85,1023,1023,1023,1023,1023,1023
15.293,584,86,1023,1023,1023,1023,1023,1023
15.309,557,85,1023,1023,1023,1023,1023,1023
15.325,535,83,1023,1023,1023,1023,1023,1023
15.337,478,84,1023,1023,1023,1023,1023,1023
15.353,408,88,1023,1023,1023,1023,1023,1023
15.369,315,93,1023,1023,1023,1023,1023,1023
15.389,207,99,1023,1023,1023,1023,1023,1023
15.401,156,128,1023,1023,1023,1023,1023,1023
15.417,115,171,1023,1023,1023,1023,1023,1023
15.433,89,232,1023,1023,1023,1023,1023,1023
15.449,88,323,1023,1023,1023,1023,1023,1023
15.461,87,423,1023,1023,1023,1023,1023,1023
15.485,81,507,1023,1023,1023,1023,1023,1023
15.525,78,586,1023,1023,1023,1023,1023,1023
15.537,80,642,1023,1023,1023,1023,1023,1023
15.553,78,693,1023,1023,1023,1023,1023,1023
15.569,77,691,1023,1023,1023,1023,1023,1023
15.581,77,665,1023,1023,1023,1023,1023,1023
15.597,79,618,1023,1023,1023,1023,1023,1023
15.613,77,562,1023,1023,1023,1023,1023,1023
15.629,77,463,1023,1023,1023,1023,1023,1023
15.645,77,350,1023,1023,1023,1023,1023,1023
15.658,77,233,1023,1023,1023,1023,1023,1023
15.674,75,154,1023,1023,1023,1023,1023,1023
15.69,77,126,1023,1023,1023,1023,1023,1023
15.706,77,103,1023,1023,1023,1023,1023,1023
15.718,77,93,1023,1023,1023,1023,1023,1023
15.734,77,92,1023,1023,1023,1023,1023,1023
15.75,77,88,1023,1023,1023,1023,1023,1023
15.762,77,89,1023,1023,1023,1023,1023,1023
15.778,77,93,1023,1023,1023,1023,1023,1023
15.794,77,98,1023,1023,1023,1023,1023,1023
15.806,77,113,1023,1023,1023,1023,1023,1023
15.822,77,152,1023,1023,1023,1023,1023,1023
15.838,77,204,1023,1023,1023,1023,1023,1023
15.854,77,250,1023,1023,1023,1023,1023,1023
15.866,77,340,1023,1023,1023,1023,1023,1023
15.882,77,412,1023,1023,1023,1023,1023,1023
15.899,77,484,1023,1023,1023,1023,1023,1023
15.913,77,541,1023,1023,1023,1023,1023,1023
15.929,77,592,1023,1023,1023,1023,1023,1023
15.941,80,608,1023,1023,1023,1023,1023,1023
15.957,77,627,1023,1023,1023,1023,1023,1023
15.973,75,624,1023,1023,1023,1023,1023,1023
15.985,78,587,1023,1023,1023,1023,1023,1023
16.001,78,532,1023,1023,1023,1023,1023,1023
16.017,78,455,1023,1023,1023,1023,1023,1023
16.033,79,350,1023,1023,1023,1023,1023,1023
16.049,75,248,1023,1023,1023,1023,1023,1023
16.065,81,166,1023,1023,1023,1023,1023,1023
16.081,87,130,1023,1023,1023,1023,1023,1023
16.097,93,111,1023,1023,1023,1023,1023,1023
16.113,108,98,1023,1023,1023,1023,1023,1023
16.125,125,96,1023,1023,1023,1023,1023,1023
16.141,140,99,1023,1023,1023,1023,1023,1023
16.157,160,100,1023,1023,1023,1023,1023,1023
16.173,192,114,1023,1023,1023,1023,1023,1023
16.193,230,129,1023,1023,1023,1023,1023,1023
16.209,264,158,1023,1023,1023,1023,1023,1023
16.245,272,208,1023,1023,1023,1023,1023,1023
16.261,277,267,1023,1023,1023,1023,1023,1023
16.277,263,331,1023,1023,1023,1023,1023,1023
16.293,249,391,1023,1023,1023,1023,1023,1023
16.305,227,449,1023,1023,1023,1023,1023,1023
16.321,181,475,1023,1023,1023,1023,1023,1023
16.337,138,477,1023,1023,1023,1023,1023,1023
16.349,99,446,1023,1023,1023,1023,1023,1023
16.365,81,420,1023,1023,1023,1023,1023,1023
16.381,80,360,1023,1023,1023,1023,1023,1023
16.393,78,288,1023,1023,1023,1023,1023,1023
16.409,79,214,1023,1023,1023,1023,1023,1023
16.425,76,151,1023,1023,1023,1023,1023,1023
16.453,78,119,1023,1023,1023,1023,1023,1023
16.465,78,112,1023,1023,1023,1023,1023,1023
16.481,78,112,1023,1023,1023,1023,1023,1023
16.497,78,114,1023,1023,1023,1023,1023,1023
16.509,77,129,1023,1023,1023,1023,1023,1023
16.537,79,180,1023,1023,1023,1023,1023,1023
16.557,83,258,1023,1023,1023,1023,1023,1023
16.569,90,326,1023,1023,1023,1023,1023,1023
16.585,116,402,1023,1023,1023,1023,1023,1023
16.601,149,480,1023,1023,1023,1023,1023,1023
16.613,170,563,1023,1023,1023,1023,1023,1023
16.629,192,603,1023,1023,1023,1023,1023,1023
16.645,215,627,1023,1023,1023,1023,1023,1023
16.657,227,628,1023,1023,1023,1023,1023,1023
16.673,250,620,1023,1023,1023,1023,1023,1023
16.689,256,608,1023,1023,1023,1023,1023,1023
16.701,265,568,1023,1023,1023,1023,1023,1023
16.717,253,512,1023,1023,1023,1023,1023,1023
16.733,229,417,1023,1023,1023,1023,1023,1023
16.749,193,311,1023,1023,1023,1023,1023,1023
16.761,153,221,1023,1023,1023,1023,1023,1023
16.777,117,144,1023,1023,1023,1023,1023,1023
16.793,91,115,1023,1023,1023,1023,1023,1023
16.809,83,102,1023,1023,1023,1023,1023,1023
16.825,80,97,1023,1023,1023,1023,1023,1023
16.841,79,101,1023,1023,1023,1023,1023,1023
16.853,80,119,1023,1023,1023,1023,1023,1023
16.869,76,165,1023,1023,1023,1023,1023,1023
16.889,79,253,1023,1023,1023,1023,1023,1023
16.901,78,343,1023,1023,1023,1023,1023,1023
16.917,80,408,1023,1023,1023,1023,1023,1023
16.933,79,472,1023,1023,1023,1023,1023,1023
16.961,79,523,1023,1023,1023,1023,1023,1023
16.977,79,571,1023,1023,1023,1023,1023,1023
16.994,79,557,1023,1023,1023,1023,1023,1023
17.01,80,550,1023,1023,1023,1023,1023,1023
17.022,80,514,1023,1023,1023,1023,1023,1023
17.038,81,457,1023,1023,1023,1023,1023,1023
17.054,80,352,1023,1023,1023,1023,1023,1023
17.066,80,276,1023,1023,1023,1023,1023,1023
17.082,80,200,1023,1023,1023,1023,1023,1023
17.098,80,145,1023,1023,1023,1023,1023,1023
17.11,80,121,1023,1023,1023,1023,1023,1023
17.126,80,104,1023,1023,1023,1023,1023,1023
17.142,77,94,1023,1023,1023,1023,1023,1023
17.158,80,93,1023,1023,1023,1023,1023,1023
17.174,80,95,1023,1023,1023,1023,1023,1023
17.198,78,104,1023,1023,1023,1023,1023,1023
17.21,80,119,1023,1023,1023,1023,1023,1023
17.226,80,170,1023,1023,1023,1023,1023,1023
17.242,80,229,1023,1023,1023,1023,1023,1023
17.254,81,295,1023,1023,1023,1023,1023,1023
17.27,86,368,1023,1023,1023,1023,1023,1023
17.286,101,435,1023,1023,1023,1023,1023,1023
17.298,111,490,1023,1023,1023,1023,1023,1023
17.314,134,533,1023,1023,1023,1023,1023,1023
17.33,165,570,1023,1023,1023,1023,1023,1023
17.342,208,589,1023,1023,1023,1023,1023,1023
17.359,234,595,1023,1023,1023,1023,1023,1023
17.375,268,592,1023,1023,1023,1023,1023,1023
17.407,291,579,1023,1023,1023,1023,1023,1023
17.427,321,557,1023,1023,1023,1023,1023,1023
17.443,333,527,1023,1023,1023,1023,1023,1023
17.455,349,480,1023,1023,1023,1023,1023,1023
17.471,361,421,1023,1023,1023,1023,1023,1023
17.487,358,339,1023,1023,1023,1023,1023,1023
17.503,322,247,1023,1023,1023,1023,1023,1023
17.519,286,159,1023,1023,1023,1023,1023,1023
17.535,235,119,1023,1023,1023,1023,1023,1023
17.551,184,104,1023,1023,1023,1023,1023,1023
17.567,138,99,1023,1023,1023,1023,1023,1023
17.579,109,103,1023,1023,1023,1023,1023,1023
17.595,89,123,1023,1023,1023,1023,1023,1023
17.611,91,163,1023,1023,1023,1023,1023,1023
17.627,81,221,1023,1023,1023,1023,1023,1023
17.643,80,299,1023,1023,1023,1023,1023,1023
17.659,78,347,1023,1023,1023,1023,1023,1023
17.675,79,414,1023,1023,1023,1023,1023,1023
17.687,77,471,1023,1023,1023,1023,1023,1023
17.707,77,514,1023,1023,1023,1023,1023,1023
17.723,80,537,1023,1023,1023,1023,1023,1023
17.739,80,577,1023,1023,1023,1023,1023,1023
17.755,80,610,1023,1023,1023,1023,1023,1023
17.771,80,614,1023,1023,1023,1023,1023,1023
17.787,80,626,1023,1023,1023,1023,1023,1023
17.803,80,616,1023,1023,1023,1023,1023,1023
17.819,79,606,1023,1023,1023,1023,1023,1023
17.835,80,561,1023,1023,1023,1023,1023,1023
17.851,80,490,1023,1023,1023,1023,1023,1023
17.867,78,400,1023,1023,1023,1023,1023,1023
17.883,80,302,1023,1023,1023,1023,1023,1023
17.895,80,205,1023,1023,1023,1023,1023,1023
17.911,80,146,1023,1023,1023,1023,1023,1023
17.927,80,115,1023,1023,1023,1023,1023,1023
17.943,82,99,1023,1023,1023,1023,1023,1023
17.959,80,94,1023,1023,1023,1023,1023,1023
17.975,79,89,1023,1023,1023,1023,1023,1023
17.991,78,87,1023,1023,1023,1023,1023,1023
18.003,79,97,1023,1023,1023,1023,1023,1023
18.019,82,109,1023,1023,1023,1023,1023,1023
18.035,114,133,1023,1023,1023,1023,1023,1023
18.051,156,176,1023,1023,1023,1023,1023,1023
18.067,179,212,1023,1023,1023,1023,1023,1023
18.083,192,266,1023,1023,1023,1023,1023,1023
18.095,198,322,1023,1023,1023,1023,1023,1023
18.111,223,369,1023,1023,1023,1023,1023,1023
18.127,254,428,1023,1023,1023,1023,1023,1023
18.143,288,472,1023,1023,1023,1023,1023,1023
18.159,328,503,1023,1023,1023,1023,1023,1023
18.175,350,538,1023,1023,1023,1023,1023,1023
18.191,374,560,1023,1023,1023,1023,1023,1023
18.207,384,570,1023,1023,1023,1023,1023,1023
18.223,393,569,1023,1023,1023,1023,1023,1023
18.235,402,559,1023,1023,1023,1023,1023,1023
18.251,405,524,1023,1023,1023,1023,1023,1023
18.267,400,495,1023,1023,1023,1023,1023,1023
18.303,369,423,1023,1023,1023,1023,1023,1023
18.343,307,334,1023,1023,1023,1023,1023,1023
18.359,240,238,1023,1023,1023,1023,1023,1023
18.375,165,172,1023,1023,1023,1023,1023,1023
18.387,112,126,1023,1023,1023,1023,1023,1023
18.403,94,107,1023,1023,1023,1023,1023,1023
18.419,79,97,1023,1023,1023,1023,1023,1023
18.435,79,90,1023,1023,1023,1023,1023,1023
18.447,78,93,1023,1023,1023,1023,1023,1023
18.463,77,94,1023,1023,1023,1023,1023,1023
18.479,78,91,1023,1023,1023,1023,1023,1023
18.491,80,96,1023,1023,1023,1023,1023,1023
18.507,81,107,1023,1023,1023,1023,1023,1023
18.523,80,117,1023,1023,1023,1023,1023,1023
18.539,80,128,1023,1023,1023,1023,1023,1023
18.555,80,156,1023,1023,1023,1023,1023,1023
18.571,78,194,1023,1023,1023,1023,1023,1023
18.587,81,243,1023,1023,1023,1023,1023,1023
18.603,81,292,1023,1023,1023,1023,1023,1023
18.615,81,336,1023,1023,1023,1023,1023,1023
18.635,80,402,1023,1023,1023,1023,1023,1023
18.647,80,482,1023,1023,1023,1023,1023,1023
18.663,79,535,1023,1023,1023,1023,1023,1023
18.679,77,621,1023,1023,1023,1023,1023,1023
18.695,79,679,1023,1023,1023,1023,1023,1023
18.731,79,761,1023,1023,1023,1023,1023,1023
18.747,79,810,1023,1023,1023,1023,1023,1023
18.763,78,815,1023,1023,1023,1023,1023,1023
18.779,81,827,1023,1023,1023,1023,1023,1023
18.793,78,813,1023,1023,1023,1023,1023,1023
18.808,79,786,1023,1023,1023,1023,1023,1023
18.824,79,739,1023,1023,1023,1023,1023,1023
18.836,79,687,1023,1023,1023,1023,1023,1023
18.852,79,609,1023,1023,1023,1023,1023,1023
18.868,79,518,1023,1023,1023,1023,1023,1023
18.884,76,396,1023,1023,1023,1023,1023,1023
18.9,80,287,1023,1023,1023,1023,1023,1023
18.916,80,202,1023,1023,1023,1023,1023,1023
18.928,83,155,1023,1023,1023,1023,1023,1023
18.944,94,125,1023,1023,1023,1023,1023,1023
18.96,115,103,1023,1023,1023,1023,1023,1023
18.972,137,94,1023,1023,1023,1023,1023,1023
18.988,163,88,1023,1023,1023,1023,1023,1023
19.004,203,84,1023,1023,1023,1023,1023,1023
19.016,222,82,1023,1023,1023,1023,1023,1023
19.032,248,84,1023,1023,1023,1023,1023,1023
19.048,255,81,1023,1023,1023,1023,1023,1023
19.064,249,81,1023,1023,1023,1023,1023,1023
19.076,236,81,1023,1023,1023,1023,1023,1023
19.092,200,80,1023,1023,1023,1023,1023,1023
19.108,169,82,1023,1023,1023,1023,1023,1023
19.12,143,80,1023,1023,1023,1023,1023,1023
19.136,104,80,1023,1023,1023,1023,1023,1023
19.152,91,79,1023,1023,1023,1023,1023,1023
19.164,85,77,1023,1023,1023,1023,1023,1023
19.18,80,80,1023,1023,1023,1023,1023,1023
19.196,81,76,1023,1023,1023,1023,1023,1023
19.212,79,77,1023,1023,1023,1023,1023,1023
19.228,78,77,1023,1023,1023,1023,1023,1023
19.244,77,77,1023,1023,1023,1023,1023,1023
19.26,78,77,1023,1023,1023,1023,1023,1023
19.276,78,77,1023,1023,1023,1023,1023,1023
19.288,77,78,1023,1023,1023,1023,1023,1023
19.304,78,82,1023,1023,1023,1023,1023,1023
19.32,77,82,1023,1023,1023,1023,1023,1023
19.332,77,80,1023,1023,1023,1023,1023,1023
19.348,76,80,1023,1023,1023,1023,1023,1023
19.364,77,78,1023,1023,1023,1023,1023,1023
19.38,77,80,1023,1023,1023,1023,1023,1023
19.392,77,81,1023,1023,1023,1023,1023,1023
19.408,77,78,1023,1023,1023,1023,1023,1023
19.424,78,80,1023,1023,1023,1023,1023,1023
19.44,78,84,1023,1023,1023,1023,1023,1023
19.456,78,81,1023,1023,1023,1023,1023,1023
19.468,80,86,1023,1023,1023,1023,1023,1023
19.484,77,84,1023,1023,1023,1023,1023,1023
19.5,77,83,1023,1023,1023,1023,1023,1023
19.512,77,82,1023,1023,1023,1023,1023,1023
19.528,77,81,1023,1023,1023,1023,1023,1023
19.544,77,83,1023,1023,1023,1023,1023,1023
19.576,77,82,1023,1023,1023,1023,1023,1023
19.588,77,81,1023,1023,1023,1023,1023,1023
19.604,77,80,1023,1023,1023,1023,1023,1023
19.62,78,82,1023,1023,1023,1023,1023,1023
19.636,77,82,1023,1023,1023,1023,1023,1023
19.651,78,81,1023,1023,1023,1023,1023,1023
19.664,78,81,1023,1023,1023,1023,1023,1023
19.68,78,82,1023,1023,1023,1023,1023,1023
19.696,78,81,1023,1023,1023,1023,1023,1023
19.712,78,80,1023,1023,1023,1023,1023,1023
19.724,77,80,1023,1023,1023,1023,1023,1023
19.74,78,80,1023,1023,1023,1023,1023,1023
19.756,79,82,1023,1023,1023,1023,1023,1023
19.768,81,81,1023,1023,1023,1023,1023,1023
19.784,78,80,1023,1023,1023,1023,1023,1023
19.8,83,81,1023,1023,1023,1023,1023,1023
19.816,90,82,1023,1023,1023,1023,1023,1023
19.832,91,82,1023,1023,1023,1023,1023,1023
19.848,101,82,1023,1023,1023,1023,1023,1023
19.864,115,89,1023,1023,1023,1023,1023,1023
19.876,130,105,1023,1023,1023,1023,1023,1023
19.892,154,135,1023,1023,1023,1023,1023,1023
19.908,170,163,1023,1023,1023,1023,1023,1023
19.924,193,190,1023,1023,1023,1023,1023,1023
19.94,195,218,1023,1023,1023,1023,1023,1023
19.956,223,236,1023,1023,1023,1023,1023,1023
19.968,246,290,1023,1023,1023,1023,1023,1023
19.984,252,327,1023,1023,1023,1023,1023,1023
20.0,270,390,1023,1023,1023,1023,1023,1023
20.016,286,454,1023,1023,1023,1023,1023,1023
20.028,291,529,1023,1023,1023,1023,1023,1023
20.044,310,609,1023,1023,1023,1023,1023,1023
20.06,322,649,1023,1023,1023,1023,1023,1023
20.072,342,709,1023,1023,1023,1023,1023,1023
20.088,341,754,1023,1023,1023,1023,1023,1023
20.104,364,795,1023,1023,1023,1023,1023,1023
20.12,365,795,1023,1023,1023,1023,1023,1023
20.136,377,814,1023,1023,1023,1023,1023,1023
20.152,382,818,1023,1023,1023,1023,1023,1023
20.164,407,834,1023,1023,1023,1023,1023,1023
20.18,420,839,1023,1023,1023,1023,1023,1023
20.196,432,861,1023,1023,1023,1023,1023,1023
20.212,438,863,1023,1023,1023,1023,1023,1023
20.224,458,884,1023,1023,1023,1023,1023,1023
20.24,474,897,1023,1023,1023,1023,1023,1023
20.256,485,918,1023,1023,1023,1023,1023,1023
20.268,484,903,1023,1023,1023,1023,1023,1023
20.284,485,903,1023,1023,1023,1023,1023,1023
20.3,481,900,1023,1023,1023,1023,1023,1023
20.316,459,869,1023,1023,1023,1023,1023,1023
20.328,411,829,1023,1023,1023,1023,1023,1023
20.344,337,765,1023,1023,1023,1023,1023,1023
20.36,244,638,1023,1023,1023,1023,1023,1023
20.372,162,502,1023,1023,1023,1023,1023,1023
20.388,109,359,1023,1023,1023,1023,1023,1023
20.404,92,243,1023,1023,1023,1023,1023,1023
20.416,86,163,1023,1023,1023,1023,1023,1023
20.432,81,129,1023,1023,1023,1023,1023,1023
20.448,79,107,1023,1023,1023,1023,1023,1023
20.46,78,100,1023,1023,1023,1023,1023,1023
20.476,77,96,1023,1023,1023,1023,1023,1023
20.492,79,96,1023,1023,1023,1023,1023,1023
20.504,77,100,1023,1023,1023,1023,1023,1023
20.52,77,107,1023,1023,1023,1023,1023,1023
20.536,77,125,1023,1023,1023,1023,1023,1023
20.552,77,161,1023,1023,1023,1023,1023,1023
20.564,80,210,1023,1023,1023,1023,1023,1023
20.58,77,257,1023,1023,1023,1023,1023,1023
20.596,77,361,1023,1023,1023,1023,1023,1023
20.628,77,486,1023,1023,1023,1023,1023,1023
20.64,77,571,1023,1023,1023,1023,1023,1023
20.656,75,677,1023,1023,1023,1023,1023,1023
20.672,77,773,1023,1023,1023,1023,1023,1023
20.688,77,836,1023,1023,1023,1023,1023,1023
20.704,77,908,1023,1023,1023,1023,1023,1023
20.716,77,984,1023,1023,1023,1023,1023,1023
20.732,77,1019,1023,1023,1023,1023,1023,1023
20.748,78,1019,1023,1023,1023,1023,1023,1023
20.76,78,1019,1023,1023,1023,1023,1023,1023
20.776,77,1019,1023,1023,1023,1023,1023,1023
20.796,78,1019,1023,1023,1023,1023,1023,1023
20.828,78,1019,1023,1023,1023,1023,1023,1023
20.848,79,1019,1023,1023,1023,1023,1023,1023
20.864,79,977,1023,1023,1023,1023,1023,1023
20.88,79,864,1023,1023,1023,1023,1023,1023
20.893,83,736,1023,1023,1023,1023,1023,1023
20.91,79,598,1023,1023,1023,1023,1023,1023
20.922,82,485,1023,1023,1023,1023,1023,1023
20.938,86,405,1023,1023,1023,1023,1023,1023
20.954,84,328,1023,1023,1023,1023,1023,1023
20.97,89,251,1023,1023,1023,1023,1023,1023
20.986,92,181,1023,1023,1023,1023,1023,1023
20.998,101,142,1023,1023,1023,1023,1023,1023
21.014,96,125,1023,1023,1023,1023,1023,1023
21.03,104,106,1023,1023,1023,1023,1023,1023
