Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
7.595,299,312,1023,1023,1023,1023,1023,1023
7.619,234,312,1023,1023,1023,1023,1023,1023
7.628,207,313,1023,1023,1023,1023,1023,1023
7.649,275,313,1023,1023,1023,1023,1023,1023
7.672,397,309,1023,1023,1023,1023,1023,1023
7.681,568,307,1023,1023,1023,1023,1023,1023
7.719,662,307,1023,1023,1023,1023,1023,1023
7.728,679,308,1023,1023,1023,1023,1023,1023
7.748,634,306,1023,1023,1023,1023,1023,1023
7.771,546,305,1023,1023,1023,1023,1023,1023
7.78,397,306,1023,1023,1023,1023,1023,1023
7.8,242,305,1023,1023,1023,1023,1023,1023
7.824,183,306,1023,1023,1023,1023,1023,1023
7.845,208,302,1023,1023,1023,1023,1023,1023
7.855,325,301,1023,1023,1023,1023,1023,1023
7.872,475,302,1023,1023,1023,1023,1023,1023
7.9,709,297,1023,1023,1023,1023,1023,1023
7.924,895,295,1023,1023,1023,1023,1023,1023
7.946,994,295,1023,1023,1023,1023,1023,1023
7.955,972,297,1023,1023,1023,1023,1023,1023
7.971,923,297,1023,1023,1023,1023,1023,1023
8.004,910,298,1023,1023,1023,1023,1023,1023
8.019,849,300,1023,1023,1023,1023,1023,1023
8.046,794,302,1023,1023,1023,1023,1023,1023
8.074,691,305,1023,1023,1023,1023,1023,1023
8.083,585,306,1023,1023,1023,1023,1023,1023
8.095,429,309,1023,1023,1023,1023,1023,1023
8.12,309,312,1023,1023,1023,1023,1023,1023
8.13,135,313,1023,1023,1023,1023,1023,1023
8.149,111,316,1023,1023,1023,1023,1023,1023
8.173,83,313,1023,1023,1023,1023,1023,1023
8.195,83,314,1023,1023,1023,1023,1023,1023
8.22,76,314,1023,1023,1023,1023,1023,1023
8.231,82,315,1023,1023,1023,1023,1023,1023
8.249,87,314,1023,1023,1023,1023,1023,1023
8.27,89,313,1023,1023,1023,1023,1023,1023
8.295,85,312,1023,1023,1023,1023,1023,1023
8.32,100,311,1023,1023,1023,1023,1023,1023
8.33,103,310,1023,1023,1023,1023,1023,1023
8.348,105,308,1023,1023,1023,1023,1023,1023
8.356,87,307,1023,1023,1023,1023,1023,1023
8.374,99,307,1023,1023,1023,1023,1023,1023
8.398,101,307,1023,1023,1023,1023,1023,1023
8.42,77,304,1023,1023,1023,1023,1023,1023
8.447,79,304,1023,1023,1023,1023,1023,1023
8.47,69,307,1023,1023,1023,1023,1023,1023
8.48,57,309,1023,1023,1023,1023,1023,1023
8.497,53,310,1023,1023,1023,1023,1023,1023
8.52,53,311,1023,1023,1023,1023,1023,1023
8.529,68,312,1023,1023,1023,1023,1023,1023
8.546,65,316,1023,1023,1023,1023,1023,1023
8.574,109,314,1023,1023,1023,1023,1023,1023
8.595,141,313,1023,1023,1023,1023,1023,1023
8.62,193,315,1023,1023,1023,1023,1023,1023
8.645,233,313,1023,1023,1023,1023,1023,1023
8.654,294,313,1023,1023,1023,1023,1023,1023
8.673,332,311,1023,1023,1023,1023,1023,1023
8.714,332,313,1023,1023,1023,1023,1023,1023
8.723,299,314,1023,1023,1023,1023,1023,1023
8.732,278,313,1023,1023,1023,1023,1023,1023
8.748,216,312,1023,1023,1023,1023,1023,1023
8.77,167,313,1023,1023,1023,1023,1023,1023
8.779,189,312,1023,1023,1023,1023,1023,1023
8.796,235,313,1023,1023,1023,1023,1023,1023
8.824,300,313,1023,1023,1023,1023,1023,1023
8.848,359,309,1023,1023,1023,1023,1023,1023
8.857,383,305,1023,1023,1023,1023,1023,1023
8.894,409,305,1023,1023,1023,1023,1023,1023
8.904,395,302,1023,1023,1023,1023,1023,1023
8.926,391,303,1023,1023,1023,1023,1023,1023
8.945,397,301,1023,1023,1023,1023,1023,1023
8.953,384,304,1023,1023,1023,1023,1023,1023
8.995,391,305,1023,1023,1023,1023,1023,1023
9.004,399,304,1023,1023,1023,1023,1023,1023
9.02,413,303,1023,1023,1023,1023,1023,1023
9.045,494,303,1023,1023,1023,1023,1023,1023
9.054,556,305,1023,1023,1023,1023,1023,1023
9.078,606,306,1023,1023,1023,1023,1023,1023
9.098,626,304,1023,1023,1023,1023,1023,1023
9.12,619,306,1023,1023,1023,1023,1023,1023
9.145,664,308,1023,1023,1023,1023,1023,1023
9.154,699,307,1023,1023,1023,1023,1023,1023
9.172,733,309,1023,1023,1023,1023,1023,1023
9.195,773,307,1023,1023,1023,1023,1023,1023
9.221,800,307,1023,1023,1023,1023,1023,1023
9.23,815,307,1023,1023,1023,1023,1023,1023
9.246,857,309,1023,1023,1023,1023,1023,1023
9.273,867,307,1023,1023,1023,1023,1023,1023
9.294,932,305,1023,1023,1023,1023,1023,1023
9.321,991,304,1023,1023,1023,1023,1023,1023
9.329,999,304,1023,1023,1023,1023,1023,1023
9.355,993,304,1023,1023,1023,1023,1023,1023
9.371,1023,303,1023,1023,1023,1023,1023,1023
9.397,1023,304,1023,1023,1023,1023,1023,1023
9.419,1023,304,1023,1023,1023,1023,1023,1023
9.427,1023,305,1023,1023,1023,1023,1023,1023
9.448,1023,302,1023,1023,1023,1023,1023,1023
9.47,1023,303,1023,1023,1023,1023,1023,1023
9.494,1023,303,1023,1023,1023,1023,1023,1023
9.503,1023,303,1023,1023,1023,1023,1023,1023
9.527,1023,305,1023,1023,1023,1023,1023,1023
9.545,1023,301,1023,1023,1023,1023,1023,1023
9.57,993,301,1023,1023,1023,1023,1023,1023
9.598,917,300,1023,1023,1023,1023,1023,1023
9.608,888,300,1023,1023,1023,1023,1023,1023
9.623,849,297,1023,1023,1023,1023,1023,1023
9.645,796,298,1023,1023,1023,1023,1023,1023
9.67,774,299,1023,1023,1023,1023,1023,1023
9.68,733,299,1023,1023,1023,1023,1023,1023
9.699,710,297,1023,1023,1023,1023,1023,1023
9.72,676,299,1023,1023,1023,1023,1023,1023
9.745,641,299,1023,1023,1023,1023,1023,1023
9.754,600,301,1023,1023,1023,1023,1023,1023
9.778,576,305,1023,1023,1023,1023,1023,1023
9.802,537,303,1023,1023,1023,1023,1023,1023
9.821,524,305,1023,1023,1023,1023,1023,1023
9.845,513,308,1023,1023,1023,1023,1023,1023
9.854,515,307,1023,1023,1023,1023,1023,1023
9.875,523,308,1023,1023,1023,1023,1023,1023
9.895,513,308,1023,1023,1023,1023,1023,1023
9.92,497,310,1023,1023,1023,1023,1023,1023
9.945,504,309,1023,1023,1023,1023,1023,1023
9.954,502,311,1023,1023,1023,1023,1023,1023
9.996,498,309,1023,1023,1023,1023,1023,1023
10.005,493,310,1023,1023,1023,1023,1023,1023
10.019,483,309,1023,1023,1023,1023,1023,1023
10.029,495,310,1023,1023,1023,1023,1023,1023
10.047,495,312,1023,1023,1023,1023,1023,1023
10.07,465,309,1023,1023,1023,1023,1023,1023
10.095,481,309,1023,1023,1023,1023,1023,1023
10.104,487,309,1023,1023,1023,1023,1023,1023
10.126,501,312,1023,1023,1023,1023,1023,1023
10.147,475,308,1023,1023,1023,1023,1023,1023
10.171,478,308,1023,1023,1023,1023,1023,1023
10.194,491,307,1023,1023,1023,1023,1023,1023
10.203,506,307,1023,1023,1023,1023,1023,1023
10.221,506,304,1023,1023,1023,1023,1023,1023
10.246,508,301,1023,1023,1023,1023,1023,1023
10.27,500,301,1023,1023,1023,1023,1023,1023
10.279,521,300,1023,1023,1023,1023,1023,1023
10.295,526,300,1023,1023,1023,1023,1023,1023
10.324,516,300,1023,1023,1023,1023,1023,1023
10.335,535,300,1023,1023,1023,1023,1023,1023
10.371,527,300,1023,1023,1023,1023,1023,1023
10.379,544,301,1023,1023,1023,1023,1023,1023
10.398,545,301,1023,1023,1023,1023,1023,1023
10.421,544,303,1023,1023,1023,1023,1023,1023
10.446,577,304,1023,1023,1023,1023,1023,1023
10.454,606,305,1023,1023,1023,1023,1023,1023
10.474,637,305,1023,1023,1023,1023,1023,1023
10.498,677,306,1023,1023,1023,1023,1023,1023
10.52,703,305,1023,1023,1023,1023,1023,1023
10.529,732,307,1023,1023,1023,1023,1023,1023
10.546,744,305,1023,1023,1023,1023,1023,1023
10.574,771,306,1023,1023,1023,1023,1023,1023
10.596,810,305,1023,1023,1023,1023,1023,1023
10.634,821,307,1023,1023,1023,1023,1023,1023
10.643,847,305,1023,1023,1023,1023,1023,1023
10.651,868,305,1023,1023,1023,1023,1023,1023
10.673,894,304,1023,1023,1023,1023,1023,1023
10.696,912,304,1023,1023,1023,1023,1023,1023
10.707,900,305,1023,1023,1023,1023,1023,1023
10.724,919,305,1023,1023,1023,1023,1023,1023
10.748,923,303,1023,1023,1023,1023,1023,1023
10.77,909,304,1023,1023,1023,1023,1023,1023
10.795,909,303,1023,1023,1023,1023,1023,1023
10.804,920,303,1023,1023,1023,1023,1023,1023
10.823,919,303,1023,1023,1023,1023,1023,1023
10.845,891,300,1023,1023,1023,1023,1023,1023
10.856,846,297,1023,1023,1023,1023,1023,1023
10.895,813,298,1023,1023,1023,1023,1023,1023
10.904,759,297,1023,1023,1023,1023,1023,1023
10.925,690,298,1023,1023,1023,1023,1023,1023
10.946,598,297,1023,1023,1023,1023,1023,1023
10.955,525,301,1023,1023,1023,1023,1023,1023
10.973,497,299,1023,1023,1023,1023,1023,1023
10.996,431,302,1023,1023,1023,1023,1023,1023
11.023,409,301,1023,1023,1023,1023,1023,1023
11.045,404,305,1023,1023,1023,1023,1023,1023
11.054,431,305,1023,1023,1023,1023,1023,1023
11.073,437,307,1023,1023,1023,1023,1023,1023
11.097,440,307,1023,1023,1023,1023,1023,1023
11.12,472,309,1023,1023,1023,1023,1023,1023
11.147,494,309,1023,1023,1023,1023,1023,1023
11.155,507,310,1023,1023,1023,1023,1023,1023
11.173,498,308,1023,1023,1023,1023,1023,1023
11.196,503,310,1023,1023,1023,1023,1023,1023
11.22,513,308,1023,1023,1023,1023,1023,1023
11.246,525,311,1023,1023,1023,1023,1023,1023
11.254,537,308,1023,1023,1023,1023,1023,1023
11.28,569,309,1023,1023,1023,1023,1023,1023
11.295,566,307,1023,1023,1023,1023,1023,1023
11.32,607,309,1023,1023,1023,1023,1023,1023
11.329,592,308,1023,1023,1023,1023,1023,1023
11.345,575,308,1023,1023,1023,1023,1023,1023
11.373,536,308,1023,1023,1023,1023,1023,1023
11.395,481,308,1023,1023,1023,1023,1023,1023
11.404,451,308,1023,1023,1023,1023,1023,1023
11.423,436,308,1023,1023,1023,1023,1023,1023
11.446,430,305,1023,1023,1023,1023,1023,1023
11.471,433,305,1023,1023,1023,1023,1023,1023
11.495,440,303,1023,1023,1023,1023,1023,1023
11.503,465,302,1023,1023,1023,1023,1023,1023
11.523,467,301,1023,1023,1023,1023,1023,1023
11.546,462,300,1023,1023,1023,1023,1023,1023
11.572,439,300,1023,1023,1023,1023,1023,1023
11.582,443,301,1023,1023,1023,1023,1023,1023
11.596,430,301,1023,1023,1023,1023,1023,1023
11.621,423,302,1023,1023,1023,1023,1023,1023
11.644,414,301,1023,1023,1023,1023,1023,1023
11.671,397,305,1023,1023,1023,1023,1023,1023
11.679,400,305,1023,1023,1023,1023,1023,1023
11.696,380,306,1023,1023,1023,1023,1023,1023
11.723,367,307,1023,1023,1023,1023,1023,1023
11.744,395,309,1023,1023,1023,1023,1023,1023
11.753,409,312,1023,1023,1023,1023,1023,1023
11.773,407,311,1023,1023,1023,1023,1023,1023
11.796,434,309,1023,1023,1023,1023,1023,1023
11.821,440,310,1023,1023,1023,1023,1023,1023
11.845,448,310,1023,1023,1023,1023,1023,1023
11.854,459,311,1023,1023,1023,1023,1023,1023
11.874,466,310,1023,1023,1023,1023,1023,1023
11.919,492,309,1023,1023,1023,1023,1023,1023
11.928,496,309,1023,1023,1023,1023,1023,1023
11.937,501,309,1023,1023,1023,1023,1023,1023
11.947,513,309,1023,1023,1023,1023,1023,1023
11.969,501,309,1023,1023,1023,1023,1023,1023
11.996,521,309,1023,1023,1023,1023,1023,1023
12.006,552,308,1023,1023,1023,1023,1023,1023
12.046,593,307,1023,1023,1023,1023,1023,1023
12.055,654,306,1023,1023,1023,1023,1023,1023
12.069,685,305,1023,1023,1023,1023,1023,1023
12.094,723,303,1023,1023,1023,1023,1023,1023
12.103,728,302,1023,1023,1023,1023,1023,1023
12.122,749,299,1023,1023,1023,1023,1023,1023
12.146,756,299,1023,1023,1023,1023,1023,1023
12.17,776,297,1023,1023,1023,1023,1023,1023
12.196,791,298,1023,1023,1023,1023,1023,1023
12.205,801,296,1023,1023,1023,1023,1023,1023
12.223,832,297,1023,1023,1023,1023,1023,1023
12.246,862,297,1023,1023,1023,1023,1023,1023
12.255,845,299,1023,1023,1023,1023,1023,1023
12.298,864,299,1023,1023,1023,1023,1023,1023
12.307,871,300,1023,1023,1023,1023,1023,1023
12.318,858,301,1023,1023,1023,1023,1023,1023
12.346,818,304,1023,1023,1023,1023,1023,1023
12.355,751,305,1023,1023,1023,1023,1023,1023
12.377,682,309,1023,1023,1023,1023,1023,1023
12.396,586,307,1023,1023,1023,1023,1023,1023
12.418,498,310,1023,1023,1023,1023,1023,1023
12.427,428,311,1023,1023,1023,1023,1023,1023
12.449,346,311,1023,1023,1023,1023,1023,1023
12.473,265,312,1023,1023,1023,1023,1023,1023
12.495,218,313,1023,1023,1023,1023,1023,1023
12.519,190,313,1023,1023,1023,1023,1023,1023
12.53,175,313,1023,1023,1023,1023,1023,1023
12.558,151,314,1023,1023,1023,1023,1023,1023
12.569,145,314,1023,1023,1023,1023,1023,1023
12.598,145,314,1023,1023,1023,1023,1023,1023
12.606,151,314,1023,1023,1023,1023,1023,1023
12.624,124,313,1023,1023,1023,1023,1023,1023
12.638,157,313,1023,1023,1023,1023,1023,1023
12.674,185,313,1023,1023,1023,1023,1023,1023
12.682,245,310,1023,1023,1023,1023,1023,1023
12.699,311,309,1023,1023,1023,1023,1023,1023
12.723,333,306,1023,1023,1023,1023,1023,1023
12.746,407,303,1023,1023,1023,1023,1023,1023
12.754,488,302,1023,1023,1023,1023,1023,1023
12.771,512,301,1023,1023,1023,1023,1023,1023
12.799,578,302,1023,1023,1023,1023,1023,1023
12.823,624,299,1023,1023,1023,1023,1023,1023
12.848,663,299,1023,1023,1023,1023,1023,1023
12.857,675,299,1023,1023,1023,1023,1023,1023
12.871,720,299,1023,1023,1023,1023,1023,1023
12.899,764,299,1023,1023,1023,1023,1023,1023
12.92,784,301,1023,1023,1023,1023,1023,1023
12.944,809,303,1023,1023,1023,1023,1023,1023
12.953,829,303,1023,1023,1023,1023,1023,1023
12.974,828,303,1023,1023,1023,1023,1023,1023
12.995,846,305,1023,1023,1023,1023,1023,1023
13.005,826,305,1023,1023,1023,1023,1023,1023
13.046,765,307,1023,1023,1023,1023,1023,1023
13.054,669,309,1023,1023,1023,1023,1023,1023
13.073,497,310,1023,1023,1023,1023,1023,1023
13.095,345,311,1023,1023,1023,1023,1023,1023
13.104,212,313,1023,1023,1023,1023,1023,1023
13.121,146,313,1023,1023,1023,1023,1023,1023
13.15,115,315,1023,1023,1023,1023,1023,1023
13.17,96,313,1023,1023,1023,1023,1023,1023
13.198,88,313,1023,1023,1023,1023,1023,1023
13.208,91,313,1023,1023,1023,1023,1023,1023
13.223,86,314,1023,1023,1023,1023,1023,1023
13.249,97,313,1023,1023,1023,1023,1023,1023
13.271,109,310,1023,1023,1023,1023,1023,1023
13.279,108,310,1023,1023,1023,1023,1023,1023
13.301,109,307,1023,1023,1023,1023,1023,1023
13.321,104,307,1023,1023,1023,1023,1023,1023
13.346,97,304,1023,1023,1023,1023,1023,1023
13.373,79,304,1023,1023,1023,1023,1023,1023
13.383,85,306,1023,1023,1023,1023,1023,1023
13.395,99,305,1023,1023,1023,1023,1023,1023
13.42,111,306,1023,1023,1023,1023,1023,1023
13.432,147,308,1023,1023,1023,1023,1023,1023
13.471,193,307,1023,1023,1023,1023,1023,1023
13.484,251,309,1023,1023,1023,1023,1023,1023
13.492,333,309,1023,1023,1023,1023,1023,1023
13.554,399,310,1023,1023,1023,1023,1023,1023
13.562,474,308,1023,1023,1023,1023,1023,1023
13.57,538,310,1023,1023,1023,1023,1023,1023
13.579,573,308,1023,1023,1023,1023,1023,1023
13.599,611,310,1023,1023,1023,1023,1023,1023
13.618,609,308,1023,1023,1023,1023,1023,1023
13.628,565,310,1023,1023,1023,1023,1023,1023
13.648,524,311,1023,1023,1023,1023,1023,1023
13.67,398,312,1023,1023,1023,1023,1023,1023
13.695,309,311,1023,1023,1023,1023,1023,1023
13.719,178,314,1023,1023,1023,1023,1023,1023
13.729,131,313,1023,1023,1023,1023,1023,1023
13.748,105,315,1023,1023,1023,1023,1023,1023
13.77,95,313,1023,1023,1023,1023,1023,1023
13.795,86,313,1023,1023,1023,1023,1023,1023
13.804,107,313,1023,1023,1023,1023,1023,1023
13.834,113,311,1023,1023,1023,1023,1023,1023
13.843,95,309,1023,1023,1023,1023,1023,1023
13.871,120,307,1023,1023,1023,1023,1023,1023
13.879,91,304,1023,1023,1023,1023,1023,1023
13.899,107,305,1023,1023,1023,1023,1023,1023
13.921,85,304,1023,1023,1023,1023,1023,1023
13.93,69,305,1023,1023,1023,1023,1023,1023
13.951,67,306,1023,1023,1023,1023,1023,1023
13.975,52,309,1023,1023,1023,1023,1023,1023
13.998,52,310,1023,1023,1023,1023,1023,1023
14.02,56,311,1023,1023,1023,1023,1023,1023
14.029,70,313,1023,1023,1023,1023,1023,1023
14.046,73,315,1023,1023,1023,1023,1023,1023
14.074,74,313,1023,1023,1023,1023,1023,1023
14.095,78,314,1023,1023,1023,1023,1023,1023
14.12,79,315,1023,1023,1023,1023,1023,1023
14.129,83,315,1023,1023,1023,1023,1023,1023
14.146,93,314,1023,1023,1023,1023,1023,1023
14.171,103,313,1023,1023,1023,1023,1023,1023
14.194,125,313,1023,1023,1023,1023,1023,1023
14.203,168,313,1023,1023,1023,1023,1023,1023
14.223,225,311,1023,1023,1023,1023,1023,1023
14.246,305,310,1023,1023,1023,1023,1023,1023
14.271,377,309,1023,1023,1023,1023,1023,1023
14.294,430,307,1023,1023,1023,1023,1023,1023
14.304,453,305,1023,1023,1023,1023,1023,1023
14.32,502,302,1023,1023,1023,1023,1023,1023
14.345,459,302,1023,1023,1023,1023,1023,1023
14.371,435,301,1023,1023,1023,1023,1023,1023
14.38,385,303,1023,1023,1023,1023,1023,1023
14.398,312,301,1023,1023,1023,1023,1023,1023
14.409,211,304,1023,1023,1023,1023,1023,1023
14.445,120,305,1023,1023,1023,1023,1023,1023
14.475,91,306,1023,1023,1023,1023,1023,1023
14.484,69,307,1023,1023,1023,1023,1023,1023
14.495,51,310,1023,1023,1023,1023,1023,1023
14.549,49,314,1023,1023,1023,1023,1023,1023
14.559,67,313,1023,1023,1023,1023,1023,1023
14.568,73,314,1023,1023,1023,1023,1023,1023
14.576,65,314,1023,1023,1023,1023,1023,1023
14.596,83,315,1023,1023,1023,1023,1023,1023
14.619,72,314,1023,1023,1023,1023,1023,1023
14.628,83,316,1023,1023,1023,1023,1023,1023
14.654,93,313,1023,1023,1023,1023,1023,1023
14.669,135,313,1023,1023,1023,1023,1023,1023
14.696,225,312,1023,1023,1023,1023,1023,1023
14.704,277,312,1023,1023,1023,1023,1023,1023
14.719,342,311,1023,1023,1023,1023,1023,1023
14.745,404,309,1023,1023,1023,1023,1023,1023
14.77,467,309,1023,1023,1023,1023,1023,1023
14.779,460,307,1023,1023,1023,1023,1023,1023
14.82,458,308,1023,1023,1023,1023,1023,1023
14.829,422,303,1023,1023,1023,1023,1023,1023
14.845,357,303,1023,1023,1023,1023,1023,1023
14.87,265,305,1023,1023,1023,1023,1023,1023
14.88,155,305,1023,1023,1023,1023,1023,1023
14.9,115,304,1023,1023,1023,1023,1023,1023
14.923,83,305,1023,1023,1023,1023,1023,1023
14.935,73,305,1023,1023,1023,1023,1023,1023
14.971,67,307,1023,1023,1023,1023,1023,1023
14.979,49,311,1023,1023,1023,1023,1023,1023
14.998,52,309,1023,1023,1023,1023,1023,1023
15.021,63,314,1023,1023,1023,1023,1023,1023
15.03,90,313,1023,1023,1023,1023,1023,1023
15.048,92,313,1023,1023,1023,1023,1023,1023
15.07,89,313,1023,1023,1023,1023,1023,1023
15.114,77,315,1023,1023,1023,1023,1023,1023
15.123,81,314,1023,1023,1023,1023,1023,1023
15.131,81,314,1023,1023,1023,1023,1023,1023
15.148,80,314,1023,1023,1023,1023,1023,1023
15.17,83,312,1023,1023,1023,1023,1023,1023
15.179,69,315,1023,1023,1023,1023,1023,1023
15.196,86,313,1023,1023,1023,1023,1023,1023
15.223,102,313,1023,1023,1023,1023,1023,1023
15.252,104,310,1023,1023,1023,1023,1023,1023
15.26,91,307,1023,1023,1023,1023,1023,1023
15.294,97,305,1023,1023,1023,1023,1023,1023
15.304,93,305,1023,1023,1023,1023,1023,1023
15.325,76,304,1023,1023,1023,1023,1023,1023
15.334,75,305,1023,1023,1023,1023,1023,1023
15.37,71,306,1023,1023,1023,1023,1023,1023
15.38,53,309,1023,1023,1023,1023,1023,1023
15.396,71,310,1023,1023,1023,1023,1023,1023
15.42,63,311,1023,1023,1023,1023,1023,1023
15.429,71,315,1023,1023,1023,1023,1023,1023
15.448,74,313,1023,1023,1023,1023,1023,1023
15.473,74,315,1023,1023,1023,1023,1023,1023
15.495,77,315,1023,1023,1023,1023,1023,1023
15.522,80,315,1023,1023,1023,1023,1023,1023
15.53,79,313,1023,1023,1023,1023,1023,1023
15.549,81,315,1023,1023,1023,1023,1023,1023
15.57,65,313,1023,1023,1023,1023,1023,1023
15.579,89,313,1023,1023,1023,1023,1023,1023
15.619,89,313,1023,1023,1023,1023,1023,1023
15.628,101,313,1023,1023,1023,1023,1023,1023
15.646,109,310,1023,1023,1023,1023,1023,1023
15.67,107,309,1023,1023,1023,1023,1023,1023
15.683,107,308,1023,1023,1023,1023,1023,1023
15.72,101,306,1023,1023,1023,1023,1023,1023
15.728,92,304,1023,1023,1023,1023,1023,1023
15.753,88,304,1023,1023,1023,1023,1023,1023
15.762,74,305,1023,1023,1023,1023,1023,1023
15.795,70,307,1023,1023,1023,1023,1023,1023
15.804,59,307,1023,1023,1023,1023,1023,1023
15.821,62,309,1023,1023,1023,1023,1023,1023
15.846,53,311,1023,1023,1023,1023,1023,1023
15.854,68,314,1023,1023,1023,1023,1023,1023
15.871,70,314,1023,1023,1023,1023,1023,1023
15.894,60,313,1023,1023,1023,1023,1023,1023
15.92,65,315,1023,1023,1023,1023,1023,1023
15.929,76,315,1023,1023,1023,1023,1023,1023
15.97,85,315,1023,1023,1023,1023,1023,1023
15.98,70,315,1023,1023,1023,1023,1023,1023
15.99,98,313,1023,1023,1023,1023,1023,1023
16.021,113,312,1023,1023,1023,1023,1023,1023
16.03,109,314,1023,1023,1023,1023,1023,1023
16.045,122,313,1023,1023,1023,1023,1023,1023
16.07,147,313,1023,1023,1023,1023,1023,1023
16.095,156,311,1023,1023,1023,1023,1023,1023
16.104,163,310,1023,1023,1023,1023,1023,1023
16.124,194,306,1023,1023,1023,1023,1023,1023
16.145,202,307,1023,1023,1023,1023,1023,1023
16.17,199,305,1023,1023,1023,1023,1023,1023
16.179,218,304,1023,1023,1023,1023,1023,1023
16.198,242,302,1023,1023,1023,1023,1023,1023
16.222,279,303,1023,1023,1023,1023,1023,1023
16.231,352,302,1023,1023,1023,1023,1023,1023
16.27,414,303,1023,1023,1023,1023,1023,1023
16.279,469,302,1023,1023,1023,1023,1023,1023
16.298,513,303,1023,1023,1023,1023,1023,1023
16.32,543,302,1023,1023,1023,1023,1023,1023
16.334,587,305,1023,1023,1023,1023,1023,1023
16.371,626,303,1023,1023,1023,1023,1023,1023
16.4,682,306,1023,1023,1023,1023,1023,1023
16.409,726,305,1023,1023,1023,1023,1023,1023
16.417,751,307,1023,1023,1023,1023,1023,1023
16.445,767,306,1023,1023,1023,1023,1023,1023
16.454,778,307,1023,1023,1023,1023,1023,1023
16.474,771,305,1023,1023,1023,1023,1023,1023
16.495,793,307,1023,1023,1023,1023,1023,1023
16.504,794,307,1023,1023,1023,1023,1023,1023
16.544,804,308,1023,1023,1023,1023,1023,1023
16.553,808,308,1023,1023,1023,1023,1023,1023
16.571,803,307,1023,1023,1023,1023,1023,1023
16.595,813,306,1023,1023,1023,1023,1023,1023
16.604,828,307,1023,1023,1023,1023,1023,1023
16.624,793,309,1023,1023,1023,1023,1023,1023
16.648,796,307,1023,1023,1023,1023,1023,1023
16.671,772,305,1023,1023,1023,1023,1023,1023
16.68,733,307,1023,1023,1023,1023,1023,1023
16.697,714,309,1023,1023,1023,1023,1023,1023
16.723,631,306,1023,1023,1023,1023,1023,1023
16.753,503,304,1023,1023,1023,1023,1023,1023
16.762,357,304,1023,1023,1023,1023,1023,1023
16.773,234,307,1023,1023,1023,1023,1023,1023
16.796,153,305,1023,1023,1023,1023,1023,1023
16.845,125,304,1023,1023,1023,1023,1023,1023
16.856,107,305,1023,1023,1023,1023,1023,1023
16.864,66,304,1023,1023,1023,1023,1023,1023
16.876,81,307,1023,1023,1023,1023,1023,1023
16.896,61,308,1023,1023,1023,1023,1023,1023
16.92,62,309,1023,1023,1023,1023,1023,1023
16.945,35,311,1023,1023,1023,1023,1023,1023
16.955,41,314,1023,1023,1023,1023,1023,1023
16.973,75,314,1023,1023,1023,1023,1023,1023
16.996,82,314,1023,1023,1023,1023,1023,1023
17.008,72,314,1023,1023,1023,1023,1023,1023
17.037,75,315,1023,1023,1023,1023,1023,1023
17.046,86,314,1023,1023,1023,1023,1023,1023
17.073,95,315,1023,1023,1023,1023,1023,1023
17.082,137,313,1023,1023,1023,1023,1023,1023
17.12,212,314,1023,1023,1023,1023,1023,1023
17.129,285,311,1023,1023,1023,1023,1023,1023
17.145,346,312,1023,1023,1023,1023,1023,1023
17.154,424,309,1023,1023,1023,1023,1023,1023
17.176,469,310,1023,1023,1023,1023,1023,1023
17.2,546,309,1023,1023,1023,1023,1023,1023
17.222,609,306,1023,1023,1023,1023,1023,1023
17.246,654,303,1023,1023,1023,1023,1023,1023
17.271,693,301,1023,1023,1023,1023,1023,1023
17.28,733,301,1023,1023,1023,1023,1023,1023
17.299,736,299,1023,1023,1023,1023,1023,1023
17.321,791,297,1023,1023,1023,1023,1023,1023
17.347,824,297,1023,1023,1023,1023,1023,1023
17.371,847,297,1023,1023,1023,1023,1023,1023
17.38,882,297,1023,1023,1023,1023,1023,1023
17.398,900,297,1023,1023,1023,1023,1023,1023
17.42,907,299,1023,1023,1023,1023,1023,1023
17.446,915,299,1023,1023,1023,1023,1023,1023
17.455,924,301,1023,1023,1023,1023,1023,1023
17.474,936,301,1023,1023,1023,1023,1023,1023
17.496,947,302,1023,1023,1023,1023,1023,1023
17.505,952,303,1023,1023,1023,1023,1023,1023
17.546,957,304,1023,1023,1023,1023,1023,1023
17.555,975,304,1023,1023,1023,1023,1023,1023
17.574,991,305,1023,1023,1023,1023,1023,1023
17.597,1003,304,1023,1023,1023,1023,1023,1023
17.619,998,305,1023,1023,1023,1023,1023,1023
17.645,995,307,1023,1023,1023,1023,1023,1023
17.654,981,307,1023,1023,1023,1023,1023,1023
17.677,942,306,1023,1023,1023,1023,1023,1023
17.693,887,305,1023,1023,1023,1023,1023,1023
17.722,778,308,1023,1023,1023,1023,1023,1023
17.731,613,308,1023,1023,1023,1023,1023,1023
17.748,470,310,1023,1023,1023,1023,1023,1023
17.771,349,311,1023,1023,1023,1023,1023,1023
17.78,287,313,1023,1023,1023,1023,1023,1023
17.805,249,312,1023,1023,1023,1023,1023,1023
17.822,211,313,1023,1023,1023,1023,1023,1023
17.846,199,310,1023,1023,1023,1023,1023,1023
17.869,171,310,1023,1023,1023,1023,1023,1023
17.878,142,309,1023,1023,1023,1023,1023,1023
17.899,112,308,1023,1023,1023,1023,1023,1023
