Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
9.208,10,20,30,40,50,60,70,80
9.216,10,20,30,40,50,60,70,80
9.225,10,20,30,40,50,60,70,80
9.234,10,20,30,40,50,60,70,80
9.244,10,20,30,40,50,60,70,80
9.253,10,20,30,40,50,60,70,80
9.265,10,20,30,40,50,60,70,80
9.274,10,20,30,40,50,60,70,80
9.283,10,20,30,40,50,60,70,80
9.295,10,20,30,40,50,60,70,80
9.308,10,20,30,40,50,60,70,80
9.321,10,20,30,40,50,60,70,80
9.331,10,20,30,40,50,60,70,80
9.341,10,20,30,40,50,60,70,80
9.352,10,20,30,40,50,60,70,80
9.361,10,20,30,40,50,60,70,80
9.373,10,20,30,40,50,60,70,80
9.387,10,20,30,40,50,60,70,80
9.397,10,20,30,40,50,60,70,80
9.406,10,20,30,40,50,60,70,80
9.416,10,20,30,40,50,60,70,80
9.429,10,20,30,40,50,60,70,80
9.442,10,20,30,40,50,60,70,80
9.454,10,20,30,40,50,60,70,80
9.463,10,20,30,40,50,60,70,80
9.472,10,20,30,40,50,60,70,80
9.48,10,20,30,40,50,60,70,80
9.489,10,20,30,40,50,60,70,80
9.498,10,20,30,40,50,60,70,80
9.507,10,20,30,40,50,60,70,80
9.515,10,20,30,40,50,60,70,80
9.524,10,20,30,40,50,60,70,80
9.533,10,20,30,40,50,60,70,80
9.542,10,20,30,40,50,60,70,80
9.551,10,20,30,40,50,60,70,80
9.564,10,20,30,40,50,60,70,80
9.574,10,20,30,40,50,60,70,80
9.582,10,20,30,40,50,60,70,80
9.593,10,20,30,40,50,60,70,80
9.606,10,20,30,40,50,60,70,80
9.615,10,20,30,40,50,60,70,80
9.625,10,20,30,40,50,60,70,80
9.635,10,20,30,40,50,60,70,80
9.644,10,20,30,40,50,60,70,80
9.654,10,20,30,40,50,60,70,80
9.664,10,20,30,40,50,60,70,80
9.673,10,20,30,40,50,60,70,80
9.682,10,20,30,40,50,60,70,80
9.691,10,20,30,40,50,60,70,80
9.701,10,20,30,40,50,60,70,80
9.71,10,20,30,40,50,60,70,80
9.72,10,20,30,40,50,60,70,80
9.729,10,20,30,40,50,60,70,80
9.739,10,20,30,40,50,60,70,80
9.749,10,20,30,40,50,60,70,80
9.758,10,20,30,40,50,60,70,80
9.768,10,20,30,40,50,60,70,80
9.778,10,20,30,40,50,60,70,80
9.787,10,20,30,40,50,60,70,80
9.797,10,20,30,40,50,60,70,80
9.806,10,20,30,40,50,60,70,80
9.816,10,20,30,40,50,60,70,80
9.825,10,20,30,40,50,60,70,80
9.835,10,20,30,40,50,60,70,80
9.845,10,20,30,40,50,60,70,80
9.854,10,20,30,40,50,60,70,80
9.864,10,20,30,40,50,60,70,80
9.873,10,20,30,40,50,60,70,80
9.882,10,20,30,40,50,60,70,80
9.893,10,20,30,40,50,60,70,80
9.904,10,20,30,40,50,60,70,80
9.914,10,20,30,40,50,60,70,80
9.924,10,20,30,40,50,60,70,80
9.933,10,20,30,40,50,60,70,80
9.943,10,20,30,40,50,60,70,80
9.952,10,20,30,40,50,60,70,80
9.962,10,20,30,40,50,60,70,80
9.972,10,20,30,40,50,60,70,80
9.982,10,20,30,40,50,60,70,80
9.991,10,20,30,40,50,60,70,80
9.999,10,20,30,40,50,60,70,80
