Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
6.379,849,420,1023,1023,1023,1023,1023,1023
6.389,846,419,1023,1023,1023,1023,1023,1023
6.397,842,419,1023,1023,1023,1023,1023,1023
6.405,835,418,1023,1023,1023,1023,1023,1023
6.427,798,419,1023,1023,1023,1023,1023,1023
6.436,712,417,1023,1023,1023,1023,1023,1023
6.457,599,418,1023,1023,1023,1023,1023,1023
6.478,475,416,1023,1023,1023,1023,1023,1023
6.499,357,417,1023,1023,1023,1023,1023,1023
6.524,243,417,1023,1023,1023,1023,1023,1023
6.533,173,417,1023,1023,1023,1023,1023,1023
6.553,139,415,1023,1023,1023,1023,1023,1023
6.584,123,416,1023,1023,1023,1023,1023,1023
6.593,148,416,1023,1023,1023,1023,1023,1023
6.627,145,417,1023,1023,1023,1023,1023,1023
6.636,174,417,1023,1023,1023,1023,1023,1023
6.649,234,418,1023,1023,1023,1023,1023,1023
6.675,267,420,1023,1023,1023,1023,1023,1023
6.685,321,419,1023,1023,1023,1023,1023,1023
6.702,392,420,1023,1023,1023,1023,1023,1023
6.725,517,423,1023,1023,1023,1023,1023,1023
6.749,554,421,1023,1023,1023,1023,1023,1023
6.774,607,422,1023,1023,1023,1023,1023,1023
6.783,653,422,1023,1023,1023,1023,1023,1023
6.802,730,422,1023,1023,1023,1023,1023,1023
6.825,749,420,1023,1023,1023,1023,1023,1023
6.85,786,421,1023,1023,1023,1023,1023,1023
6.874,840,420,1023,1023,1023,1023,1023,1023
6.883,911,419,1023,1023,1023,1023,1023,1023
6.904,965,419,1023,1023,1023,1023,1023,1023
6.928,990,418,1023,1023,1023,1023,1023,1023
6.95,1023,417,1023,1023,1023,1023,1023,1023
6.958,1023,418,1023,1023,1023,1023,1023,1023
6.977,1023,419,1023,1023,1023,1023,1023,1023
7.002,1023,416,1023,1023,1023,1023,1023,1023
7.027,1023,416,1023,1023,1023,1023,1023,1023
7.036,1023,417,1023,1023,1023,1023,1023,1023
7.073,1023,419,1023,1023,1023,1023,1023,1023
7.082,1000,415,1023,1023,1023,1023,1023,1023
7.102,820,418,1023,1023,1023,1023,1023,1023
7.124,701,419,1023,1023,1023,1023,1023,1023
7.133,564,420,1023,1023,1023,1023,1023,1023
7.153,420,421,1023,1023,1023,1023,1023,1023
7.177,283,418,1023,1023,1023,1023,1023,1023
7.223,200,416,1023,1023,1023,1023,1023,1023
7.231,165,417,1023,1023,1023,1023,1023,1023
7.24,144,415,1023,1023,1023,1023,1023,1023
7.252,120,416,1023,1023,1023,1023,1023,1023
7.275,106,415,1023,1023,1023,1023,1023,1023
7.3,90,417,1023,1023,1023,1023,1023,1023
7.31,85,418,1023,1023,1023,1023,1023,1023
7.325,83,422,1023,1023,1023,1023,1023,1023
7.355,71,423,1023,1023,1023,1023,1023,1023
7.375,80,425,1023,1023,1023,1023,1023,1023
7.384,119,426,1023,1023,1023,1023,1023,1023
7.402,143,426,1023,1023,1023,1023,1023,1023
7.425,183,425,1023,1023,1023,1023,1023,1023
7.45,245,425,1023,1023,1023,1023,1023,1023
7.475,290,427,1023,1023,1023,1023,1023,1023
7.484,324,425,1023,1023,1023,1023,1023,1023
7.503,415,424,1023,1023,1023,1023,1023,1023
7.525,459,422,1023,1023,1023,1023,1023,1023
7.549,549,423,1023,1023,1023,1023,1023,1023
7.574,597,422,1023,1023,1023,1023,1023,1023
7.585,646,421,1023,1023,1023,1023,1023,1023
7.602,703,419,1023,1023,1023,1023,1023,1023
7.625,740,419,1023,1023,1023,1023,1023,1023
7.65,798,418,1023,1023,1023,1023,1023,1023
7.659,807,419,1023,1023,1023,1023,1023,1023
7.675,871,419,1023,1023,1023,1023,1023,1023
7.701,916,416,1023,1023,1023,1023,1023,1023
7.725,934,411,1023,1023,1023,1023,1023,1023
7.734,954,411,1023,1023,1023,1023,1023,1023
7.752,976,409,1023,1023,1023,1023,1023,1023
7.776,982,408,1023,1023,1023,1023,1023,1023
7.8,985,406,1023,1023,1023,1023,1023,1023
7.83,975,407,1023,1023,1023,1023,1023,1023
7.839,990,406,1023,1023,1023,1023,1023,1023
7.861,1023,406,1023,1023,1023,1023,1023,1023
7.87,1023,407,1023,1023,1023,1023,1023,1023
7.903,1023,408,1023,1023,1023,1023,1023,1023
7.913,1023,407,1023,1023,1023,1023,1023,1023
7.925,1018,409,1023,1023,1023,1023,1023,1023
7.951,1000,409,1023,1023,1023,1023,1023,1023
7.977,968,409,1023,1023,1023,1023,1023,1023
7.999,896,413,1023,1023,1023,1023,1023,1023
8.008,762,416,1023,1023,1023,1023,1023,1023
8.025,588,418,1023,1023,1023,1023,1023,1023
8.052,468,420,1023,1023,1023,1023,1023,1023
8.061,365,423,1023,1023,1023,1023,1023,1023
8.078,272,425,1023,1023,1023,1023,1023,1023
8.104,193,426,1023,1023,1023,1023,1023,1023
8.125,158,425,1023,1023,1023,1023,1023,1023
8.149,145,427,1023,1023,1023,1023,1023,1023
8.174,106,427,1023,1023,1023,1023,1023,1023
8.183,106,428,1023,1023,1023,1023,1023,1023
8.202,106,429,1023,1023,1023,1023,1023,1023
8.225,85,426,1023,1023,1023,1023,1023,1023
8.25,120,426,1023,1023,1023,1023,1023,1023
8.274,137,427,1023,1023,1023,1023,1023,1023
8.283,138,427,1023,1023,1023,1023,1023,1023
8.302,155,425,1023,1023,1023,1023,1023,1023
8.324,185,424,1023,1023,1023,1023,1023,1023
8.335,222,424,1023,1023,1023,1023,1023,1023
8.353,297,421,1023,1023,1023,1023,1023,1023
8.376,330,419,1023,1023,1023,1023,1023,1023
8.398,395,416,1023,1023,1023,1023,1023,1023
8.427,438,416,1023,1023,1023,1023,1023,1023
8.435,495,412,1023,1023,1023,1023,1023,1023
8.452,535,412,1023,1023,1023,1023,1023,1023
8.498,569,410,1023,1023,1023,1023,1023,1023
8.507,550,411,1023,1023,1023,1023,1023,1023
8.525,527,411,1023,1023,1023,1023,1023,1023
8.534,419,413,1023,1023,1023,1023,1023,1023
8.551,327,415,1023,1023,1023,1023,1023,1023
8.575,267,417,1023,1023,1023,1023,1023,1023
8.6,196,419,1023,1023,1023,1023,1023,1023
8.609,138,421,1023,1023,1023,1023,1023,1023
8.627,139,422,1023,1023,1023,1023,1023,1023
8.652,155,423,1023,1023,1023,1023,1023,1023
8.675,187,425,1023,1023,1023,1023,1023,1023
8.684,190,425,1023,1023,1023,1023,1023,1023
8.704,217,426,1023,1023,1023,1023,1023,1023
8.725,233,424,1023,1023,1023,1023,1023,1023
8.75,234,426,1023,1023,1023,1023,1023,1023
8.759,262,426,1023,1023,1023,1023,1023,1023
8.782,237,427,1023,1023,1023,1023,1023,1023
8.802,239,428,1023,1023,1023,1023,1023,1023
8.826,244,426,1023,1023,1023,1023,1023,1023
8.85,266,425,1023,1023,1023,1023,1023,1023
8.873,240,426,1023,1023,1023,1023,1023,1023
8.882,269,427,1023,1023,1023,1023,1023,1023
8.891,304,425,1023,1023,1023,1023,1023,1023
8.927,337,426,1023,1023,1023,1023,1023,1023
8.95,352,423,1023,1023,1023,1023,1023,1023
8.96,401,421,1023,1023,1023,1023,1023,1023
8.976,454,419,1023,1023,1023,1023,1023,1023
9.0,517,417,1023,1023,1023,1023,1023,1023
9.025,564,415,1023,1023,1023,1023,1023,1023
9.033,627,413,1023,1023,1023,1023,1023,1023
9.052,634,411,1023,1023,1023,1023,1023,1023
9.075,673,408,1023,1023,1023,1023,1023,1023
9.098,669,410,1023,1023,1023,1023,1023,1023
9.139,707,410,1023,1023,1023,1023,1023,1023
9.148,736,411,1023,1023,1023,1023,1023,1023
9.156,748,410,1023,1023,1023,1023,1023,1023
9.174,787,411,1023,1023,1023,1023,1023,1023
9.198,790,412,1023,1023,1023,1023,1023,1023
9.224,841,414,1023,1023,1023,1023,1023,1023
9.235,875,417,1023,1023,1023,1023,1023,1023
9.25,892,415,1023,1023,1023,1023,1023,1023
9.277,919,416,1023,1023,1023,1023,1023,1023
9.286,956,418,1023,1023,1023,1023,1023,1023
9.303,970,416,1023,1023,1023,1023,1023,1023
9.33,979,418,1023,1023,1023,1023,1023,1023
9.339,972,417,1023,1023,1023,1023,1023,1023
9.375,980,419,1023,1023,1023,1023,1023,1023
9.384,971,418,1023,1023,1023,1023,1023,1023
9.406,954,419,1023,1023,1023,1023,1023,1023
9.425,954,417,1023,1023,1023,1023,1023,1023
9.45,945,419,1023,1023,1023,1023,1023,1023
9.459,951,418,1023,1023,1023,1023,1023,1023
9.479,944,419,1023,1023,1023,1023,1023,1023
9.501,891,418,1023,1023,1023,1023,1023,1023
9.525,811,419,1023,1023,1023,1023,1023,1023
9.55,684,420,1023,1023,1023,1023,1023,1023
9.559,568,422,1023,1023,1023,1023,1023,1023
9.579,483,423,1023,1023,1023,1023,1023,1023
9.6,397,421,1023,1023,1023,1023,1023,1023
9.611,329,419,1023,1023,1023,1023,1023,1023
9.65,288,418,1023,1023,1023,1023,1023,1023
9.661,251,416,1023,1023,1023,1023,1023,1023
9.678,224,415,1023,1023,1023,1023,1023,1023
9.7,185,415,1023,1023,1023,1023,1023,1023
9.71,159,417,1023,1023,1023,1023,1023,1023
9.73,136,415,1023,1023,1023,1023,1023,1023
9.752,131,417,1023,1023,1023,1023,1023,1023
9.78,145,416,1023,1023,1023,1023,1023,1023
9.798,130,418,1023,1023,1023,1023,1023,1023
9.808,151,421,1023,1023,1023,1023,1023,1023
9.829,153,421,1023,1023,1023,1023,1023,1023
9.851,223,421,1023,1023,1023,1023,1023,1023
9.875,280,422,1023,1023,1023,1023,1023,1023
9.884,361,423,1023,1023,1023,1023,1023,1023
9.901,453,423,1023,1023,1023,1023,1023,1023
9.928,571,421,1023,1023,1023,1023,1023,1023
9.95,664,420,1023,1023,1023,1023,1023,1023
9.975,719,422,1023,1023,1023,1023,1023,1023
9.984,784,421,1023,1023,1023,1023,1023,1023
10.003,822,419,1023,1023,1023,1023,1023,1023
10.027,864,419,1023,1023,1023,1023,1023,1023
10.05,910,418,1023,1023,1023,1023,1023,1023
10.059,959,419,1023,1023,1023,1023,1023,1023
10.079,1023,419,1023,1023,1023,1023,1023,1023
10.102,1023,416,1023,1023,1023,1023,1023,1023
10.127,1023,416,1023,1023,1023,1023,1023,1023
10.15,1023,417,1023,1023,1023,1023,1023,1023
10.158,1023,418,1023,1023,1023,1023,1023,1023
10.18,1023,417,1023,1023,1023,1023,1023,1023
10.202,1023,416,1023,1023,1023,1023,1023,1023
10.228,1022,416,1023,1023,1023,1023,1023,1023
10.238,1023,416,1023,1023,1023,1023,1023,1023
10.274,922,417,1023,1023,1023,1023,1023,1023
10.283,802,419,1023,1023,1023,1023,1023,1023
10.3,654,417,1023,1023,1023,1023,1023,1023
10.331,488,418,1023,1023,1023,1023,1023,1023
10.34,400,417,1023,1023,1023,1023,1023,1023
10.353,295,415,1023,1023,1023,1023,1023,1023
10.375,271,415,1023,1023,1023,1023,1023,1023
10.419,230,414,1023,1023,1023,1023,1023,1023
10.428,196,414,1023,1023,1023,1023,1023,1023
10.436,179,414,1023,1023,1023,1023,1023,1023
10.474,181,416,1023,1023,1023,1023,1023,1023
10.483,176,416,1023,1023,1023,1023,1023,1023
10.498,164,418,1023,1023,1023,1023,1023,1023
10.525,153,417,1023,1023,1023,1023,1023,1023
10.535,174,420,1023,1023,1023,1023,1023,1023
10.552,173,421,1023,1023,1023,1023,1023,1023
10.575,180,423,1023,1023,1023,1023,1023,1023
10.598,215,424,1023,1023,1023,1023,1023,1023
10.625,254,425,1023,1023,1023,1023,1023,1023
10.633,283,423,1023,1023,1023,1023,1023,1023
10.65,303,425,1023,1023,1023,1023,1023,1023
10.674,337,425,1023,1023,1023,1023,1023,1023
10.683,394,425,1023,1023,1023,1023,1023,1023
10.704,387,423,1023,1023,1023,1023,1023,1023
10.725,417,424,1023,1023,1023,1023,1023,1023
10.75,421,423,1023,1023,1023,1023,1023,1023
10.759,433,423,1023,1023,1023,1023,1023,1023
10.78,448,423,1023,1023,1023,1023,1023,1023
10.802,467,422,1023,1023,1023,1023,1023,1023
10.825,511,421,1023,1023,1023,1023,1023,1023
10.849,560,421,1023,1023,1023,1023,1023,1023
10.858,586,420,1023,1023,1023,1023,1023,1023
10.9,605,420,1023,1023,1023,1023,1023,1023
10.909,663,418,1023,1023,1023,1023,1023,1023
10.918,726,416,1023,1023,1023,1023,1023,1023
10.948,764,416,1023,1023,1023,1023,1023,1023
10.973,754,412,1023,1023,1023,1023,1023,1023
10.982,789,409,1023,1023,1023,1023,1023,1023
11.0,808,409,1023,1023,1023,1023,1023,1023
11.025,819,409,1023,1023,1023,1023,1023,1023
11.033,826,409,1023,1023,1023,1023,1023,1023
11.061,812,410,1023,1023,1023,1023,1023,1023
11.069,847,408,1023,1023,1023,1023,1023,1023
11.101,856,411,1023,1023,1023,1023,1023,1023
11.11,849,410,1023,1023,1023,1023,1023,1023
11.129,844,414,1023,1023,1023,1023,1023,1023
11.152,857,413,1023,1023,1023,1023,1023,1023
11.174,859,413,1023,1023,1023,1023,1023,1023
11.2,852,416,1023,1023,1023,1023,1023,1023
11.209,886,419,1023,1023,1023,1023,1023,1023
11.229,903,418,1023,1023,1023,1023,1023,1023
11.251,905,417,1023,1023,1023,1023,1023,1023
11.273,934,417,1023,1023,1023,1023,1023,1023
11.284,957,419,1023,1023,1023,1023,1023,1023
11.301,980,417,1023,1023,1023,1023,1023,1023
11.328,999,417,1023,1023,1023,1023,1023,1023
11.35,1016,417,1023,1023,1023,1023,1023,1023
11.359,1023,418,1023,1023,1023,1023,1023,1023
11.38,1023,416,1023,1023,1023,1023,1023,1023
11.402,1023,418,1023,1023,1023,1023,1023,1023
11.425,1023,416,1023,1023,1023,1023,1023,1023
11.45,1023,417,1023,1023,1023,1023,1023,1023
11.459,1023,417,1023,1023,1023,1023,1023,1023
11.477,1023,418,1023,1023,1023,1023,1023,1023
11.502,1023,417,1023,1023,1023,1023,1023,1023
11.525,1023,416,1023,1023,1023,1023,1023,1023
11.55,966,417,1023,1023,1023,1023,1023,1023
11.573,827,420,1023,1023,1023,1023,1023,1023
11.583,697,418,1023,1023,1023,1023,1023,1023
11.598,553,420,1023,1023,1023,1023,1023,1023
11.609,429,420,1023,1023,1023,1023,1023,1023
11.65,305,421,1023,1023,1023,1023,1023,1023
11.66,252,418,1023,1023,1023,1023,1023,1023
11.7,234,417,1023,1023,1023,1023,1023,1023
11.71,210,416,1023,1023,1023,1023,1023,1023
11.72,195,415,1023,1023,1023,1023,1023,1023
11.75,166,415,1023,1023,1023,1023,1023,1023
11.759,139,415,1023,1023,1023,1023,1023,1023
11.775,156,415,1023,1023,1023,1023,1023,1023
11.8,153,417,1023,1023,1023,1023,1023,1023
11.809,123,419,1023,1023,1023,1023,1023,1023
11.828,129,419,1023,1023,1023,1023,1023,1023
11.852,145,419,1023,1023,1023,1023,1023,1023
11.875,137,421,1023,1023,1023,1023,1023,1023
11.898,173,422,1023,1023,1023,1023,1023,1023
11.928,229,423,1023,1023,1023,1023,1023,1023
11.937,279,425,1023,1023,1023,1023,1023,1023
11.95,329,424,1023,1023,1023,1023,1023,1023
11.974,407,425,1023,1023,1023,1023,1023,1023
12.0,451,425,1023,1023,1023,1023,1023,1023
12.008,502,425,1023,1023,1023,1023,1023,1023
12.025,545,423,1023,1023,1023,1023,1023,1023
12.05,583,422,1023,1023,1023,1023,1023,1023
12.059,598,423,1023,1023,1023,1023,1023,1023
12.079,581,422,1023,1023,1023,1023,1023,1023
12.102,533,423,1023,1023,1023,1023,1023,1023
12.125,443,422,1023,1023,1023,1023,1023,1023
12.134,341,425,1023,1023,1023,1023,1023,1023
12.151,265,426,1023,1023,1023,1023,1023,1023
12.178,235,427,1023,1023,1023,1023,1023,1023
12.202,182,424,1023,1023,1023,1023,1023,1023
12.225,161,425,1023,1023,1023,1023,1023,1023
12.235,204,422,1023,1023,1023,1023,1023,1023
12.25,197,421,1023,1023,1023,1023,1023,1023
12.279,221,418,1023,1023,1023,1023,1023,1023
12.3,241,417,1023,1023,1023,1023,1023,1023
12.341,225,416,1023,1023,1023,1023,1023,1023
12.35,259,415,1023,1023,1023,1023,1023,1023
12.358,297,413,1023,1023,1023,1023,1023,1023
12.377,327,414,1023,1023,1023,1023,1023,1023
12.4,343,413,1023,1023,1023,1023,1023,1023
12.409,352,415,1023,1023,1023,1023,1023,1023
12.428,367,416,1023,1023,1023,1023,1023,1023
12.452,413,416,1023,1023,1023,1023,1023,1023
12.462,457,416,1023,1023,1023,1023,1023,1023
12.479,481,418,1023,1023,1023,1023,1023,1023
12.501,535,419,1023,1023,1023,1023,1023,1023
12.53,582,420,1023,1023,1023,1023,1023,1023
12.55,640,419,1023,1023,1023,1023,1023,1023
12.575,682,421,1023,1023,1023,1023,1023,1023
12.599,731,421,1023,1023,1023,1023,1023,1023
12.608,802,422,1023,1023,1023,1023,1023,1023
12.629,832,419,1023,1023,1023,1023,1023,1023
12.65,884,419,1023,1023,1023,1023,1023,1023
12.659,910,419,1023,1023,1023,1023,1023,1023
12.681,948,419,1023,1023,1023,1023,1023,1023
12.701,949,418,1023,1023,1023,1023,1023,1023
12.727,973,417,1023,1023,1023,1023,1023,1023
12.75,968,417,1023,1023,1023,1023,1023,1023
12.759,973,417,1023,1023,1023,1023,1023,1023
12.782,966,417,1023,1023,1023,1023,1023,1023
12.802,941,417,1023,1023,1023,1023,1023,1023
12.825,913,417,1023,1023,1023,1023,1023,1023
12.836,870,418,1023,1023,1023,1023,1023,1023
12.852,824,416,1023,1023,1023,1023,1023,1023
12.879,739,415,1023,1023,1023,1023,1023,1023
12.923,606,414,1023,1023,1023,1023,1023,1023
12.932,487,416,1023,1023,1023,1023,1023,1023
12.941,398,413,1023,1023,1023,1023,1023,1023
12.95,320,415,1023,1023,1023,1023,1023,1023
12.981,241,414,1023,1023,1023,1023,1023,1023
12.999,201,415,1023,1023,1023,1023,1023,1023
13.009,159,417,1023,1023,1023,1023,1023,1023
13.03,155,419,1023,1023,1023,1023,1023,1023
13.05,145,417,1023,1023,1023,1023,1023,1023
13.077,157,417,1023,1023,1023,1023,1023,1023
13.1,180,420,1023,1023,1023,1023,1023,1023
13.109,217,421,1023,1023,1023,1023,1023,1023
13.128,254,422,1023,1023,1023,1023,1023,1023
13.152,290,421,1023,1023,1023,1023,1023,1023
13.175,367,424,1023,1023,1023,1023,1023,1023
13.183,423,424,1023,1023,1023,1023,1023,1023
13.204,479,423,1023,1023,1023,1023,1023,1023
13.227,534,421,1023,1023,1023,1023,1023,1023
13.25,593,423,1023,1023,1023,1023,1023,1023
13.259,648,422,1023,1023,1023,1023,1023,1023
13.277,732,421,1023,1023,1023,1023,1023,1023
13.301,762,422,1023,1023,1023,1023,1023,1023
13.325,824,419,1023,1023,1023,1023,1023,1023
13.349,878,418,1023,1023,1023,1023,1023,1023
13.358,913,418,1023,1023,1023,1023,1023,1023
13.378,962,418,1023,1023,1023,1023,1023,1023
13.401,990,417,1023,1023,1023,1023,1023,1023
13.425,996,415,1023,1023,1023,1023,1023,1023
13.45,1023,416,1023,1023,1023,1023,1023,1023
13.459,1023,416,1023,1023,1023,1023,1023,1023
13.477,1023,416,1023,1023,1023,1023,1023,1023
13.502,1023,413,1023,1023,1023,1023,1023,1023
13.525,1023,413,1023,1023,1023,1023,1023,1023
13.548,1023,413,1023,1023,1023,1023,1023,1023
13.557,1023,410,1023,1023,1023,1023,1023,1023
13.578,1023,409,1023,1023,1023,1023,1023,1023
13.619,923,411,1023,1023,1023,1023,1023,1023
13.628,755,411,1023,1023,1023,1023,1023,1023
13.636,560,412,1023,1023,1023,1023,1023,1023
13.653,401,415,1023,1023,1023,1023,1023,1023
13.678,295,414,1023,1023,1023,1023,1023,1023
13.7,246,414,1023,1023,1023,1023,1023,1023
13.709,213,416,1023,1023,1023,1023,1023,1023
13.728,169,419,1023,1023,1023,1023,1023,1023
13.752,112,417,1023,1023,1023,1023,1023,1023
13.775,121,418,1023,1023,1023,1023,1023,1023
13.8,103,421,1023,1023,1023,1023,1023,1023
13.81,97,423,1023,1023,1023,1023,1023,1023
13.828,103,427,1023,1023,1023,1023,1023,1023
13.851,140,425,1023,1023,1023,1023,1023,1023
13.875,170,426,1023,1023,1023,1023,1023,1023
13.884,199,427,1023,1023,1023,1023,1023,1023
13.901,215,427,1023,1023,1023,1023,1023,1023
13.93,240,425,1023,1023,1023,1023,1023,1023
13.95,283,426,1023,1023,1023,1023,1023,1023
13.959,337,426,1023,1023,1023,1023,1023,1023
13.977,371,425,1023,1023,1023,1023,1023,1023
14.001,411,424,1023,1023,1023,1023,1023,1023
14.027,435,424,1023,1023,1023,1023,1023,1023
14.05,462,423,1023,1023,1023,1023,1023,1023
14.059,446,423,1023,1023,1023,1023,1023,1023
14.077,445,423,1023,1023,1023,1023,1023,1023
14.103,399,423,1023,1023,1023,1023,1023,1023
14.125,347,423,1023,1023,1023,1023,1023,1023
14.15,315,424,1023,1023,1023,1023,1023,1023
14.159,284,422,1023,1023,1023,1023,1023,1023
14.179,280,419,1023,1023,1023,1023,1023,1023
14.2,261,418,1023,1023,1023,1023,1023,1023
14.225,246,416,1023,1023,1023,1023,1023,1023
14.234,263,415,1023,1023,1023,1023,1023,1023
14.26,262,415,1023,1023,1023,1023,1023,1023
14.274,256,414,1023,1023,1023,1023,1023,1023
14.302,282,414,1023,1023,1023,1023,1023,1023
14.31,291,415,1023,1023,1023,1023,1023,1023
14.328,298,415,1023,1023,1023,1023,1023,1023
14.35,307,416,1023,1023,1023,1023,1023,1023
14.376,349,417,1023,1023,1023,1023,1023,1023
14.4,331,419,1023,1023,1023,1023,1023,1023
14.409,349,420,1023,1023,1023,1023,1023,1023
14.429,379,421,1023,1023,1023,1023,1023,1023
14.45,419,421,1023,1023,1023,1023,1023,1023
14.475,455,423,1023,1023,1023,1023,1023,1023
14.486,504,422,1023,1023,1023,1023,1023,1023
14.526,551,422,1023,1023,1023,1023,1023,1023
14.534,603,421,1023,1023,1023,1023,1023,1023
14.542,642,422,1023,1023,1023,1023,1023,1023
14.574,678,421,1023,1023,1023,1023,1023,1023
14.584,718,421,1023,1023,1023,1023,1023,1023
14.602,762,422,1023,1023,1023,1023,1023,1023
14.627,783,420,1023,1023,1023,1023,1023,1023
14.65,836,418,1023,1023,1023,1023,1023,1023
14.659,847,419,1023,1023,1023,1023,1023,1023
14.677,866,421,1023,1023,1023,1023,1023,1023
14.7,909,418,1023,1023,1023,1023,1023,1023
14.725,943,416,1023,1023,1023,1023,1023,1023
14.75,944,417,1023,1023,1023,1023,1023,1023
14.759,992,415,1023,1023,1023,1023,1023,1023
14.778,1002,414,1023,1023,1023,1023,1023,1023
14.801,992,413,1023,1023,1023,1023,1023,1023
14.825,974,410,1023,1023,1023,1023,1023,1023
14.835,930,411,1023,1023,1023,1023,1023,1023
14.851,885,411,1023,1023,1023,1023,1023,1023
14.906,804,410,1023,1023,1023,1023,1023,1023
14.916,722,409,1023,1023,1023,1023,1023,1023
14.925,620,411,1023,1023,1023,1023,1023,1023
14.949,522,412,1023,1023,1023,1023,1023,1023
14.958,373,416,1023,1023,1023,1023,1023,1023
14.976,289,416,1023,1023,1023,1023,1023,1023
15.0,224,419,1023,1023,1023,1023,1023,1023
15.01,186,421,1023,1023,1023,1023,1023,1023
15.027,193,422,1023,1023,1023,1023,1023,1023
15.05,161,422,1023,1023,1023,1023,1023,1023
15.075,169,425,1023,1023,1023,1023,1023,1023
15.102,197,426,1023,1023,1023,1023,1023,1023
15.111,217,426,1023,1023,1023,1023,1023,1023
15.125,239,425,1023,1023,1023,1023,1023,1023
15.15,243,427,1023,1023,1023,1023,1023,1023
15.174,247,425,1023,1023,1023,1023,1023,1023
15.183,239,427,1023,1023,1023,1023,1023,1023
15.202,275,425,1023,1023,1023,1023,1023,1023
15.223,277,427,1023,1023,1023,1023,1023,1023
15.25,290,427,1023,1023,1023,1023,1023,1023
15.259,297,426,1023,1023,1023,1023,1023,1023
15.278,313,427,1023,1023,1023,1023,1023,1023
15.3,305,425,1023,1023,1023,1023,1023,1023
15.32,327,424,1023,1023,1023,1023,1023,1023
15.352,344,424,1023,1023,1023,1023,1023,1023
15.361,333,423,1023,1023,1023,1023,1023,1023
15.377,325,425,1023,1023,1023,1023,1023,1023
15.4,343,421,1023,1023,1023,1023,1023,1023
15.425,349,419,1023,1023,1023,1023,1023,1023
15.448,331,418,1023,1023,1023,1023,1023,1023
15.457,329,418,1023,1023,1023,1023,1023,1023
15.477,309,415,1023,1023,1023,1023,1023,1023
15.5,297,415,1023,1023,1023,1023,1023,1023
15.542,241,414,1023,1023,1023,1023,1023,1023
15.551,262,417,1023,1023,1023,1023,1023,1023
15.56,266,415,1023,1023,1023,1023,1023,1023
15.575,243,416,1023,1023,1023,1023,1023,1023
15.6,241,417,1023,1023,1023,1023,1023,1023
15.608,232,418,1023,1023,1023,1023,1023,1023
15.626,231,421,1023,1023,1023,1023,1023,1023
15.65,253,420,1023,1023,1023,1023,1023,1023
15.675,252,423,1023,1023,1023,1023,1023,1023
15.684,263,424,1023,1023,1023,1023,1023,1023
15.704,305,425,1023,1023,1023,1023,1023,1023
15.727,317,424,1023,1023,1023,1023,1023,1023
15.75,313,425,1023,1023,1023,1023,1023,1023
15.775,376,425,1023,1023,1023,1023,1023,1023
15.783,385,425,1023,1023,1023,1023,1023,1023
15.802,433,424,1023,1023,1023,1023,1023,1023
15.827,478,425,1023,1023,1023,1023,1023,1023
15.849,523,423,1023,1023,1023,1023,1023,1023
15.875,547,424,1023,1023,1023,1023,1023,1023
15.884,578,421,1023,1023,1023,1023,1023,1023
15.9,631,422,1023,1023,1023,1023,1023,1023
15.927,663,421,1023,1023,1023,1023,1023,1023
15.936,713,421,1023,1023,1023,1023,1023,1023
15.955,786,422,1023,1023,1023,1023,1023,1023
15.975,824,418,1023,1023,1023,1023,1023,1023
16.003,880,416,1023,1023,1023,1023,1023,1023
16.025,907,416,1023,1023,1023,1023,1023,1023
16.034,958,413,1023,1023,1023,1023,1023,1023
16.055,918,412,1023,1023,1023,1023,1023,1023
16.077,934,409,1023,1023,1023,1023,1023,1023
16.1,944,409,1023,1023,1023,1023,1023,1023
16.124,966,407,1023,1023,1023,1023,1023,1023
16.133,956,408,1023,1023,1023,1023,1023,1023
16.178,946,409,1023,1023,1023,1023,1023,1023
16.187,911,409,1023,1023,1023,1023,1023,1023
16.195,861,409,1023,1023,1023,1023,1023,1023
16.223,803,412,1023,1023,1023,1023,1023,1023
16.232,716,416,1023,1023,1023,1023,1023,1023
16.25,623,417,1023,1023,1023,1023,1023,1023
16.275,525,419,1023,1023,1023,1023,1023,1023
16.284,419,421,1023,1023,1023,1023,1023,1023
16.304,411,423,1023,1023,1023,1023,1023,1023
16.327,385,424,1023,1023,1023,1023,1023,1023
16.349,373,423,1023,1023,1023,1023,1023,1023
16.373,373,426,1023,1023,1023,1023,1023,1023
16.383,373,425,1023,1023,1023,1023,1023,1023
16.403,385,426,1023,1023,1023,1023,1023,1023
16.427,395,425,1023,1023,1023,1023,1023,1023
16.451,413,426,1023,1023,1023,1023,1023,1023
16.459,417,425,1023,1023,1023,1023,1023,1023
16.476,419,425,1023,1023,1023,1023,1023,1023
16.503,418,424,1023,1023,1023,1023,1023,1023
16.525,428,425,1023,1023,1023,1023,1023,1023
16.551,429,424,1023,1023,1023,1023,1023,1023
16.559,421,423,1023,1023,1023,1023,1023,1023
16.579,421,422,1023,1023,1023,1023,1023,1023
16.599,419,422,1023,1023,1023,1023,1023,1023
16.625,440,421,1023,1023,1023,1023,1023,1023
16.635,452,420,1023,1023,1023,1023,1023,1023
16.653,443,420,1023,1023,1023,1023,1023,1023
16.677,450,415,1023,1023,1023,1023,1023,1023
