Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
23.357,190,76,1023,1023,1023,1023,1023,1023
23.416,133,77,1023,1023,1023,1023,1023,1023
23.468,94,77,1023,1023,1023,1023,1023,1023
23.516,83,77,1023,1023,1023,1023,1023,1023
23.568,79,77,1023,1023,1023,1023,1023,1023
23.618,78,76,1023,1023,1023,1023,1023,1023
23.645,79,77,1023,1023,1023,1023,1023,1023
23.693,77,77,1023,1023,1023,1023,1023,1023
23.745,89,77,1023,1023,1023,1023,1023,1023
23.818,112,75,1023,1023,1023,1023,1023,1023
23.841,133,77,1023,1023,1023,1023,1023,1023
23.895,155,77,1023,1023,1023,1023,1023,1023
23.945,175,76,1023,1023,1023,1023,1023,1023
23.995,150,77,1023,1023,1023,1023,1023,1023
24.045,117,77,1023,1023,1023,1023,1023,1023
24.093,99,76,1023,1023,1023,1023,1023,1023
24.142,83,76,1023,1023,1023,1023,1023,1023
24.192,81,77,1023,1023,1023,1023,1023,1023
24.242,80,77,1023,1023,1023,1023,1023,1023
24.293,80,76,1023,1023,1023,1023,1023,1023
24.343,78,77,1023,1023,1023,1023,1023,1023
24.393,76,76,1023,1023,1023,1023,1023,1023
24.441,77,77,1023,1023,1023,1023,1023,1023
24.494,77,77,1023,1023,1023,1023,1023,1023
24.546,78,77,1023,1023,1023,1023,1023,1023
24.592,77,75,1023,1023,1023,1023,1023,1023
24.636,77,77,1023,1023,1023,1023,1023,1023
24.691,76,76,1023,1023,1023,1023,1023,1023
24.74,78,77,1023,1023,1023,1023,1023,1023
24.789,77,77,1023,1023,1023,1023,1023,1023
24.818,79,77,1023,1023,1023,1023,1023,1023
24.868,91,77,1023,1023,1023,1023,1023,1023
24.918,77,77,1023,1023,1023,1023,1023,1023
24.972,77,77,1023,1023,1023,1023,1023,1023
25.017,80,77,1023,1023,1023,1023,1023,1023
25.069,78,77,1023,1023,1023,1023,1023,1023
25.117,77,76,1023,1023,1023,1023,1023,1023
25.169,77,77,1023,1023,1023,1023,1023,1023
25.218,79,77,1023,1023,1023,1023,1023,1023
25.275,77,77,1023,1023,1023,1023,1023,1023
25.318,77,76,1023,1023,1023,1023,1023,1023
25.367,77,76,1023,1023,1023,1023,1023,1023
25.418,77,75,1023,1023,1023,1023,1023,1023
25.468,77,75,1023,1023,1023,1023,1023,1023
25.516,77,76,1023,1023,1023,1023,1023,1023
25.564,77,76,1023,1023,1023,1023,1023,1023
25.616,69,76,1023,1023,1023,1023,1023,1023
