Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
12.217,269,94,1023,1023,1023,1023,1023,1023
12.233,291,92,1023,1023,1023,1023,1023,1023
12.245,330,91,1023,1023,1023,1023,1023,1023
12.261,356,96,1023,1023,1023,1023,1023,1023
12.277,354,93,1023,1023,1023,1023,1023,1023
12.289,346,92,1023,1023,1023,1023,1023,1023
12.305,318,96,1023,1023,1023,1023,1023,1023
12.317,284,105,1023,1023,1023,1023,1023,1023
12.333,238,122,1023,1023,1023,1023,1023,1023
12.349,185,134,1023,1023,1023,1023,1023,1023
12.361,139,159,1023,1023,1023,1023,1023,1023
12.377,103,188,1023,1023,1023,1023,1023,1023
12.393,91,235,1023,1023,1023,1023,1023,1023
12.405,81,263,1023,1023,1023,1023,1023,1023
12.421,80,316,1023,1023,1023,1023,1023,1023
12.437,81,362,1023,1023,1023,1023,1023,1023
12.453,79,406,1023,1023,1023,1023,1023,1023
12.465,80,463,1023,1023,1023,1023,1023,1023
12.481,80,491,1023,1023,1023,1023,1023,1023
12.497,77,491,1023,1023,1023,1023,1023,1023
12.509,77,489,1023,1023,1023,1023,1023,1023
12.525,77,483,1023,1023,1023,1023,1023,1023
12.541,77,442,1023,1023,1023,1023,1023,1023
12.553,77,408,1023,1023,1023,1023,1023,1023
12.569,77,356,1023,1023,1023,1023,1023,1023
12.585,77,283,1023,1023,1023,1023,1023,1023
12.597,77,194,1023,1023,1023,1023,1023,1023
12.613,77,134,1023,1023,1023,1023,1023,1023
12.629,77,113,1023,1023,1023,1023,1023,1023
12.645,77,102,1023,1023,1023,1023,1023,1023
12.661,80,97,1023,1023,1023,1023,1023,1023
12.693,79,93,1023,1023,1023,1023,1023,1023
12.705,81,94,1023,1023,1023,1023,1023,1023
12.721,84,92,1023,1023,1023,1023,1023,1023
12.737,96,92,1023,1023,1023,1023,1023,1023
12.757,119,94,1023,1023,1023,1023,1023,1023
12.793,144,92,1023,1023,1023,1023,1023,1023
12.817,173,91,1023,1023,1023,1023,1023,1023
12.829,216,89,1023,1023,1023,1023,1023,1023
12.845,265,89,1023,1023,1023,1023,1023,1023
12.861,284,89,1023,1023,1023,1023,1023,1023
12.877,297,89,1023,1023,1023,1023,1023,1023
12.891,298,90,1023,1023,1023,1023,1023,1023
12.903,288,88,1023,1023,1023,1023,1023,1023
12.923,283,88,1023,1023,1023,1023,1023,1023
12.96,261,88,1023,1023,1023,1023,1023,1023
12.976,235,90,1023,1023,1023,1023,1023,1023
12.988,198,89,1023,1023,1023,1023,1023,1023
13.004,162,92,1023,1023,1023,1023,1023,1023
13.02,115,92,1023,1023,1023,1023,1023,1023
13.037,97,97,1023,1023,1023,1023,1023,1023
13.052,82,111,1023,1023,1023,1023,1023,1023
13.064,80,124,1023,1023,1023,1023,1023,1023
13.08,80,161,1023,1023,1023,1023,1023,1023
13.096,80,204,1023,1023,1023,1023,1023,1023
13.108,77,250,1023,1023,1023,1023,1023,1023
13.124,77,297,1023,1023,1023,1023,1023,1023
13.136,77,343,1023,1023,1023,1023,1023,1023
13.152,77,401,1023,1023,1023,1023,1023,1023
13.168,77,434,1023,1023,1023,1023,1023,1023
13.184,77,437,1023,1023,1023,1023,1023,1023
13.196,77,452,1023,1023,1023,1023,1023,1023
13.212,75,424,1023,1023,1023,1023,1023,1023
13.229,77,401,1023,1023,1023,1023,1023,1023
13.243,77,349,1023,1023,1023,1023,1023,1023
13.255,77,296,1023,1023,1023,1023,1023,1023
13.271,77,243,1023,1023,1023,1023,1023,1023
13.287,80,184,1023,1023,1023,1023,1023,1023
13.299,77,133,1023,1023,1023,1023,1023,1023
13.315,77,111,1023,1023,1023,1023,1023,1023
13.331,77,104,1023,1023,1023,1023,1023,1023
13.343,77,110,1023,1023,1023,1023,1023,1023
13.359,77,124,1023,1023,1023,1023,1023,1023
13.371,77,161,1023,1023,1023,1023,1023,1023
13.387,77,214,1023,1023,1023,1023,1023,1023
13.403,77,266,1023,1023,1023,1023,1023,1023
13.419,77,303,1023,1023,1023,1023,1023,1023
13.431,80,334,1023,1023,1023,1023,1023,1023
13.447,77,346,1023,1023,1023,1023,1023,1023
13.463,77,335,1023,1023,1023,1023,1023,1023
13.475,77,326,1023,1023,1023,1023,1023,1023
13.491,77,295,1023,1023,1023,1023,1023,1023
13.507,77,255,1023,1023,1023,1023,1023,1023
13.523,77,207,1023,1023,1023,1023,1023,1023
13.535,80,153,1023,1023,1023,1023,1023,1023
13.551,79,119,1023,1023,1023,1023,1023,1023
13.563,81,108,1023,1023,1023,1023,1023,1023
13.579,85,97,1023,1023,1023,1023,1023,1023
13.596,91,93,1023,1023,1023,1023,1023,1023
13.608,99,87,1023,1023,1023,1023,1023,1023
13.624,129,91,1023,1023,1023,1023,1023,1023
13.64,163,89,1023,1023,1023,1023,1023,1023
13.652,205,92,1023,1023,1023,1023,1023,1023
13.668,253,92,1023,1023,1023,1023,1023,1023
13.68,295,96,1023,1023,1023,1023,1023,1023
13.696,303,102,1023,1023,1023,1023,1023,1023
13.712,322,107,1023,1023,1023,1023,1023,1023
13.728,343,126,1023,1023,1023,1023,1023,1023
13.744,351,152,1023,1023,1023,1023,1023,1023
13.76,350,182,1023,1023,1023,1023,1023,1023
13.772,342,234,1023,1023,1023,1023,1023,1023
13.788,345,267,1023,1023,1023,1023,1023,1023
13.804,342,312,1023,1023,1023,1023,1023,1023
13.816,340,363,1023,1023,1023,1023,1023,1023
13.832,324,405,1023,1023,1023,1023,1023,1023
13.844,295,436,1023,1023,1023,1023,1023,1023
13.86,247,438,1023,1023,1023,1023,1023,1023
13.876,202,452,1023,1023,1023,1023,1023,1023
13.891,176,460,1023,1023,1023,1023,1023,1023
13.904,144,461,1023,1023,1023,1023,1023,1023
13.92,123,473,1023,1023,1023,1023,1023,1023
13.948,101,472,1023,1023,1023,1023,1023,1023
13.964,90,480,1023,1023,1023,1023,1023,1023
13.98,86,494,1023,1023,1023,1023,1023,1023
13.996,79,503,1023,1023,1023,1023,1023,1023
14.012,80,517,1023,1023,1023,1023,1023,1023
14.028,79,532,1023,1023,1023,1023,1023,1023
14.04,78,544,1023,1023,1023,1023,1023,1023
14.056,78,566,1023,1023,1023,1023,1023,1023
14.072,77,569,1023,1023,1023,1023,1023,1023
14.088,77,581,1023,1023,1023,1023,1023,1023
14.104,77,579,1023,1023,1023,1023,1023,1023
14.116,77,591,1023,1023,1023,1023,1023,1023
14.132,77,584,1023,1023,1023,1023,1023,1023
14.148,73,576,1023,1023,1023,1023,1023,1023
14.164,77,561,1023,1023,1023,1023,1023,1023
14.18,77,536,1023,1023,1023,1023,1023,1023
14.196,77,534,1023,1023,1023,1023,1023,1023
14.208,77,520,1023,1023,1023,1023,1023,1023
14.224,77,494,1023,1023,1023,1023,1023,1023
14.24,77,448,1023,1023,1023,1023,1023,1023
14.256,77,393,1023,1023,1023,1023,1023,1023
14.268,78,305,1023,1023,1023,1023,1023,1023
14.284,77,218,1023,1023,1023,1023,1023,1023
14.3,79,157,1023,1023,1023,1023,1023,1023
14.316,81,129,1023,1023,1023,1023,1023,1023
14.332,91,110,1023,1023,1023,1023,1023,1023
14.344,105,100,1023,1023,1023,1023,1023,1023
14.36,133,96,1023,1023,1023,1023,1023,1023
14.376,163,94,1023,1023,1023,1023,1023,1023
14.392,211,87,1023,1023,1023,1023,1023,1023
14.408,241,87,1023,1023,1023,1023,1023,1023
14.424,269,91,1023,1023,1023,1023,1023,1023
14.436,309,89,1023,1023,1023,1023,1023,1023
14.452,333,88,1023,1023,1023,1023,1023,1023
14.468,359,88,1023,1023,1023,1023,1023,1023
14.492,387,91,1023,1023,1023,1023,1023,1023
14.531,402,91,1023,1023,1023,1023,1023,1023
14.559,430,90,1023,1023,1023,1023,1023,1023
14.571,448,92,1023,1023,1023,1023,1023,1023
14.589,458,91,1023,1023,1023,1023,1023,1023
14.602,468,90,1023,1023,1023,1023,1023,1023
14.618,485,94,1023,1023,1023,1023,1023,1023
14.634,498,100,1023,1023,1023,1023,1023,1023
14.65,507,103,1023,1023,1023,1023,1023,1023
14.662,512,114,1023,1023,1023,1023,1023,1023
14.678,518,121,1023,1023,1023,1023,1023,1023
14.69,523,126,1023,1023,1023,1023,1023,1023
14.706,527,143,1023,1023,1023,1023,1023,1023
14.722,529,158,1023,1023,1023,1023,1023,1023
14.734,527,184,1023,1023,1023,1023,1023,1023
14.75,524,225,1023,1023,1023,1023,1023,1023
14.766,516,279,1023,1023,1023,1023,1023,1023
14.778,494,317,1023,1023,1023,1023,1023,1023
14.794,471,367,1023,1023,1023,1023,1023,1023
14.81,452,397,1023,1023,1023,1023,1023,1023
14.822,422,453,1023,1023,1023,1023,1023,1023
14.838,370,480,1023,1023,1023,1023,1023,1023
14.854,333,520,1023,1023,1023,1023,1023,1023
14.866,309,561,1023,1023,1023,1023,1023,1023
14.882,289,593,1023,1023,1023,1023,1023,1023
14.898,282,633,1023,1023,1023,1023,1023,1023
14.938,281,651,1023,1023,1023,1023,1023,1023
14.954,291,651,1023,1023,1023,1023,1023,1023
14.97,314,711,1023,1023,1023,1023,1023,1023
14.982,323,699,1023,1023,1023,1023,1023,1023
14.998,335,701,1023,1023,1023,1023,1023,1023
15.014,352,708,1023,1023,1023,1023,1023,1023
15.03,373,744,1023,1023,1023,1023,1023,1023
15.042,389,748,1023,1023,1023,1023,1023,1023
15.058,396,759,1023,1023,1023,1023,1023,1023
15.074,403,752,1023,1023,1023,1023,1023,1023
15.094,418,748,1023,1023,1023,1023,1023,1023
15.11,441,748,1023,1023,1023,1023,1023,1023
15.126,457,741,1023,1023,1023,1023,1023,1023
15.142,465,733,1023,1023,1023,1023,1023,1023
15.158,474,730,1023,1023,1023,1023,1023,1023
15.178,488,724,1023,1023,1023,1023,1023,1023
15.19,493,735,1023,1023,1023,1023,1023,1023
15.206,500,721,1023,1023,1023,1023,1023,1023
15.222,515,722,1023,1023,1023,1023,1023,1023
15.238,526,727,1023,1023,1023,1023,1023,1023
15.25,534,727,1023,1023,1023,1023,1023,1023
15.27,544,719,1023,1023,1023,1023,1023,1023
15.286,562,717,1023,1023,1023,1023,1023,1023
15.302,596,722,1023,1023,1023,1023,1023,1023
15.314,623,725,1023,1023,1023,1023,1023,1023
15.334,630,721,1023,1023,1023,1023,1023,1023
15.35,637,699,1023,1023,1023,1023,1023,1023
15.366,629,654,1023,1023,1023,1023,1023,1023
15.382,593,590,1023,1023,1023,1023,1023,1023
15.398,530,468,1023,1023,1023,1023,1023,1023
15.41,430,340,1023,1023,1023,1023,1023,1023
15.43,289,251,1023,1023,1023,1023,1023,1023
15.45,183,164,1023,1023,1023,1023,1023,1023
15.466,126,136,1023,1023,1023,1023,1023,1023
15.486,90,115,1023,1023,1023,1023,1023,1023
15.502,80,109,1023,1023,1023,1023,1023,1023
15.522,80,104,1023,1023,1023,1023,1023,1023
15.534,79,98,1023,1023,1023,1023,1023,1023
15.554,79,100,1023,1023,1023,1023,1023,1023
15.57,81,96,1023,1023,1023,1023,1023,1023
15.586,78,96,1023,1023,1023,1023,1023,1023
15.602,79,95,1023,1023,1023,1023,1023,1023
15.618,79,90,1023,1023,1023,1023,1023,1023
15.634,78,92,1023,1023,1023,1023,1023,1023
15.646,78,95,1023,1023,1023,1023,1023,1023
15.662,77,96,1023,1023,1023,1023,1023,1023
15.682,78,99,1023,1023,1023,1023,1023,1023
15.694,80,100,1023,1023,1023,1023,1023,1023
15.71,77,97,1023,1023,1023,1023,1023,1023
15.726,78,99,1023,1023,1023,1023,1023,1023
15.742,77,96,1023,1023,1023,1023,1023,1023
15.758,77,96,1023,1023,1023,1023,1023,1023
15.774,80,99,1023,1023,1023,1023,1023,1023
15.79,78,93,1023,1023,1023,1023,1023,1023
15.81,78,96,1023,1023,1023,1023,1023,1023
15.842,81,92,1023,1023,1023,1023,1023,1023
15.854,78,93,1023,1023,1023,1023,1023,1023
15.87,78,93,1023,1023,1023,1023,1023,1023
15.886,78,95,1023,1023,1023,1023,1023,1023
15.898,79,93,1023,1023,1023,1023,1023,1023
15.914,78,97,1023,1023,1023,1023,1023,1023
15.93,79,105,1023,1023,1023,1023,1023,1023
15.942,79,114,1023,1023,1023,1023,1023,1023
15.958,79,140,1023,1023,1023,1023,1023,1023
15.97,80,161,1023,1023,1023,1023,1023,1023
15.986,87,205,1023,1023,1023,1023,1023,1023
16.002,89,241,1023,1023,1023,1023,1023,1023
16.014,93,265,1023,1023,1023,1023,1023,1023
16.03,107,298,1023,1023,1023,1023,1023,1023
16.046,117,318,1023,1023,1023,1023,1023,1023
16.058,131,340,1023,1023,1023,1023,1023,1023
16.074,154,351,1023,1023,1023,1023,1023,1023
16.086,192,367,1023,1023,1023,1023,1023,1023
16.102,221,386,1023,1023,1023,1023,1023,1023
16.118,250,417,1023,1023,1023,1023,1023,1023
16.13,283,436,1023,1023,1023,1023,1023,1023
16.146,296,452,1023,1023,1023,1023,1023,1023
16.162,338,465,1023,1023,1023,1023,1023,1023
16.174,349,470,1023,1023,1023,1023,1023,1023
16.19,375,489,1023,1023,1023,1023,1023,1023
16.206,407,515,1023,1023,1023,1023,1023,1023
16.218,395,514,1023,1023,1023,1023,1023,1023
16.234,423,525,1023,1023,1023,1023,1023,1023
16.25,455,523,1023,1023,1023,1023,1023,1023
16.266,481,527,1023,1023,1023,1023,1023,1023
16.282,499,545,1023,1023,1023,1023,1023,1023
16.306,515,555,1023,1023,1023,1023,1023,1023
16.326,537,569,1023,1023,1023,1023,1023,1023
16.342,560,575,1023,1023,1023,1023,1023,1023
16.358,585,595,1023,1023,1023,1023,1023,1023
16.37,618,601,1023,1023,1023,1023,1023,1023
16.386,652,620,1023,1023,1023,1023,1023,1023
16.402,670,636,1023,1023,1023,1023,1023,1023
16.414,686,666,1023,1023,1023,1023,1023,1023
16.43,696,651,1023,1023,1023,1023,1023,1023
16.446,701,662,1023,1023,1023,1023,1023,1023
16.462,718,672,1023,1023,1023,1023,1023,1023
16.474,736,687,1023,1023,1023,1023,1023,1023
16.49,753,684,1023,1023,1023,1023,1023,1023
16.506,759,698,1023,1023,1023,1023,1023,1023
16.522,766,695,1023,1023,1023,1023,1023,1023
16.538,779,694,1023,1023,1023,1023,1023,1023
16.554,783,683,1023,1023,1023,1023,1023,1023
16.57,786,666,1023,1023,1023,1023,1023,1023
16.586,789,654,1023,1023,1023,1023,1023,1023
16.598,797,655,1023,1023,1023,1023,1023,1023
16.614,796,627,1023,1023,1023,1023,1023,1023
16.63,797,613,1023,1023,1023,1023,1023,1023
16.642,795,624,1023,1023,1023,1023,1023,1023
16.658,807,628,1023,1023,1023,1023,1023,1023
16.674,818,652,1023,1023,1023,1023,1023,1023
16.686,840,642,1023,1023,1023,1023,1023,1023
16.702,846,654,1023,1023,1023,1023,1023,1023
16.718,841,656,1023,1023,1023,1023,1023,1023
16.734,828,676,1023,1023,1023,1023,1023,1023
16.75,807,695,1023,1023,1023,1023,1023,1023
16.766,789,696,1023,1023,1023,1023,1023,1023
16.786,787,690,1023,1023,1023,1023,1023,1023
16.822,802,694,1023,1023,1023,1023,1023,1023
16.838,806,685,1023,1023,1023,1023,1023,1023
16.858,793,670,1023,1023,1023,1023,1023,1023
16.874,770,656,1023,1023,1023,1023,1023,1023
16.89,753,640,1023,1023,1023,1023,1023,1023
16.906,734,613,1023,1023,1023,1023,1023,1023
16.922,701,580,1023,1023,1023,1023,1023,1023
16.938,657,526,1023,1023,1023,1023,1023,1023
16.958,600,458,1023,1023,1023,1023,1023,1023
16.974,520,376,1023,1023,1023,1023,1023,1023
16.99,446,289,1023,1023,1023,1023,1023,1023
17.01,361,235,1023,1023,1023,1023,1023,1023
17.026,278,208,1023,1023,1023,1023,1023,1023
17.042,232,169,1023,1023,1023,1023,1023,1023
17.062,207,151,1023,1023,1023,1023,1023,1023
17.078,169,132,1023,1023,1023,1023,1023,1023
17.098,127,119,1023,1023,1023,1023,1023,1023
17.114,118,105,1023,1023,1023,1023,1023,1023
17.134,109,103,1023,1023,1023,1023,1023,1023
17.15,102,101,1023,1023,1023,1023,1023,1023
17.182,91,101,1023,1023,1023,1023,1023,1023
17.198,83,96,1023,1023,1023,1023,1023,1023
17.242,84,96,1023,1023,1023,1023,1023,1023
17.262,75,91,1023,1023,1023,1023,1023,1023
17.278,82,89,1023,1023,1023,1023,1023,1023
17.294,81,91,1023,1023,1023,1023,1023,1023
17.306,80,92,1023,1023,1023,1023,1023,1023
17.322,79,87,1023,1023,1023,1023,1023,1023
17.338,80,89,1023,1023,1023,1023,1023,1023
17.35,79,90,1023,1023,1023,1023,1023,1023
17.366,79,89,1023,1023,1023,1023,1023,1023
17.382,79,88,1023,1023,1023,1023,1023,1023
17.394,79,87,1023,1023,1023,1023,1023,1023
17.41,79,85,1023,1023,1023,1023,1023,1023
17.426,83,83,1023,1023,1023,1023,1023,1023
17.438,80,88,1023,1023,1023,1023,1023,1023
17.454,80,87,1023,1023,1023,1023,1023,1023
17.47,83,83,1023,1023,1023,1023,1023,1023
17.482,79,88,1023,1023,1023,1023,1023,1023
17.514,79,86,1023,1023,1023,1023,1023,1023
17.53,79,86,1023,1023,1023,1023,1023,1023
17.546,78,87,1023,1023,1023,1023,1023,1023
17.562,76,80,1023,1023,1023,1023,1023,1023
17.578,77,84,1023,1023,1023,1023,1023,1023
17.594,77,83,1023,1023,1023,1023,1023,1023
17.606,80,87,1023,1023,1023,1023,1023,1023
17.626,77,81,1023,1023,1023,1023,1023,1023
17.638,77,82,1023,1023,1023,1023,1023,1023
17.67,78,80,1023,1023,1023,1023,1023,1023
17.702,79,81,1023,1023,1023,1023,1023,1023
17.734,79,81,1023,1023,1023,1023,1023,1023
17.75,77,80,1023,1023,1023,1023,1023,1023
17.766,77,82,1023,1023,1023,1023,1023,1023
17.778,75,77,1023,1023,1023,1023,1023,1023
17.794,77,79,1023,1023,1023,1023,1023,1023
17.81,77,81,1023,1023,1023,1023,1023,1023
17.822,77,80,1023,1023,1023,1023,1023,1023
17.838,77,78,1023,1023,1023,1023,1023,1023
17.854,77,79,1023,1023,1023,1023,1023,1023
17.866,78,80,1023,1023,1023,1023,1023,1023
17.882,77,80,1023,1023,1023,1023,1023,1023
17.894,75,80,1023,1023,1023,1023,1023,1023
17.938,77,78,1023,1023,1023,1023,1023,1023
17.954,77,79,1023,1023,1023,1023,1023,1023
17.966,77,80,1023,1023,1023,1023,1023,1023
17.983,77,79,1023,1023,1023,1023,1023,1023
17.999,77,79,1023,1023,1023,1023,1023,1023
18.015,75,77,1023,1023,1023,1023,1023,1023
18.027,77,79,1023,1023,1023,1023,1023,1023
18.043,77,79,1023,1023,1023,1023,1023,1023
18.059,77,78,1023,1023,1023,1023,1023,1023
18.075,77,77,1023,1023,1023,1023,1023,1023
18.091,81,81,1023,1023,1023,1023,1023,1023
18.107,77,79,1023,1023,1023,1023,1023,1023
18.119,77,80,1023,1023,1023,1023,1023,1023
18.135,78,80,1023,1023,1023,1023,1023,1023
18.151,77,78,1023,1023,1023,1023,1023,1023
18.167,77,79,1023,1023,1023,1023,1023,1023
18.183,80,80,1023,1023,1023,1023,1023,1023
18.195,77,81,1023,1023,1023,1023,1023,1023
18.211,77,80,1023,1023,1023,1023,1023,1023
18.227,77,80,1023,1023,1023,1023,1023,1023
18.243,77,79,1023,1023,1023,1023,1023,1023
18.259,78,74,1023,1023,1023,1023,1023,1023
18.275,76,80,1023,1023,1023,1023,1023,1023
18.291,81,78,1023,1023,1023,1023,1023,1023
18.307,83,77,1023,1023,1023,1023,1023,1023
18.323,80,84,1023,1023,1023,1023,1023,1023
18.339,80,85,1023,1023,1023,1023,1023,1023
18.355,81,88,1023,1023,1023,1023,1023,1023
18.367,85,97,1023,1023,1023,1023,1023,1023
18.383,87,113,1023,1023,1023,1023,1023,1023
18.399,90,129,1023,1023,1023,1023,1023,1023
18.415,90,148,1023,1023,1023,1023,1023,1023
18.431,88,163,1023,1023,1023,1023,1023,1023
18.443,97,189,1023,1023,1023,1023,1023,1023
18.459,111,207,1023,1023,1023,1023,1023,1023
18.475,112,243,1023,1023,1023,1023,1023,1023
18.491,116,270,1023,1023,1023,1023,1023,1023
18.503,129,308,1023,1023,1023,1023,1023,1023
18.519,130,321,1023,1023,1023,1023,1023,1023
18.535,129,359,1023,1023,1023,1023,1023,1023
18.551,135,398,1023,1023,1023,1023,1023,1023
18.567,134,437,1023,1023,1023,1023,1023,1023
18.583,135,471,1023,1023,1023,1023,1023,1023
18.595,147,496,1023,1023,1023,1023,1023,1023
18.611,149,523,1023,1023,1023,1023,1023,1023
18.627,155,541,1023,1023,1023,1023,1023,1023
18.643,153,556,1023,1023,1023,1023,1023,1023
18.659,154,564,1023,1023,1023,1023,1023,1023
18.671,173,574,1023,1023,1023,1023,1023,1023
18.687,183,582,1023,1023,1023,1023,1023,1023
18.703,191,566,1023,1023,1023,1023,1023,1023
18.719,187,583,1023,1023,1023,1023,1023,1023
18.735,198,586,1023,1023,1023,1023,1023,1023
18.747,209,604,1023,1023,1023,1023,1023,1023
18.763,217,601,1023,1023,1023,1023,1023,1023
18.779,229,601,1023,1023,1023,1023,1023,1023
18.795,236,603,1023,1023,1023,1023,1023,1023
18.835,274,603,1023,1023,1023,1023,1023,1023
18.851,313,609,1023,1023,1023,1023,1023,1023
18.867,365,614,1023,1023,1023,1023,1023,1023
18.879,395,624,1023,1023,1023,1023,1023,1023
18.895,441,657,1023,1023,1023,1023,1023,1023
18.907,479,671,1023,1023,1023,1023,1023,1023
18.924,515,683,1023,1023,1023,1023,1023,1023
18.935,540,686,1023,1023,1023,1023,1023,1023
18.951,563,708,1023,1023,1023,1023,1023,1023
18.967,585,721,1023,1023,1023,1023,1023,1023
18.979,627,738,1023,1023,1023,1023,1023,1023
18.995,652,788,1023,1023,1023,1023,1023,1023
19.011,671,792,1023,1023,1023,1023,1023,1023
19.023,704,795,1023,1023,1023,1023,1023,1023
19.039,737,815,1023,1023,1023,1023,1023,1023
19.059,754,819,1023,1023,1023,1023,1023,1023
19.075,769,846,1023,1023,1023,1023,1023,1023
19.115,778,855,1023,1023,1023,1023,1023,1023
19.159,801,865,1023,1023,1023,1023,1023,1023
19.183,821,860,1023,1023,1023,1023,1023,1023
19.199,836,870,1023,1023,1023,1023,1023,1023
19.215,841,872,1023,1023,1023,1023,1023,1023
19.231,849,855,1023,1023,1023,1023,1023,1023
19.251,861,846,1023,1023,1023,1023,1023,1023
19.267,865,847,1023,1023,1023,1023,1023,1023
19.283,892,858,1023,1023,1023,1023,1023,1023
19.299,922,884,1023,1023,1023,1023,1023,1023
19.315,929,902,1023,1023,1023,1023,1023,1023
19.331,931,913,1023,1023,1023,1023,1023,1023
19.351,934,914,1023,1023,1023,1023,1023,1023
19.368,949,947,1023,1023,1023,1023,1023,1023
19.384,969,973,1023,1023,1023,1023,1023,1023
19.4,972,991,1023,1023,1023,1023,1023,1023
19.416,977,997,1023,1023,1023,1023,1023,1023
19.432,984,1018,1023,1023,1023,1023,1023,1023
19.448,1001,1019,1023,1023,1023,1023,1023,1023
19.464,1007,1019,1023,1023,1023,1023,1023,1023
19.484,1019,1019,1023,1023,1023,1023,1023,1023
19.5,1019,1019,1023,1023,1023,1023,1023,1023
19.516,1019,1019,1023,1023,1023,1023,1023,1023
19.532,1019,1019,1023,1023,1023,1023,1023,1023
19.548,1019,1019,1023,1023,1023,1023,1023,1023
19.564,1019,1007,1023,1023,1023,1023,1023,1023
19.584,1019,912,1023,1023,1023,1023,1023,1023
19.6,989,757,1023,1023,1023,1023,1023,1023
19.612,873,556,1023,1023,1023,1023,1023,1023
19.632,675,371,1023,1023,1023,1023,1023,1023
19.648,465,233,1023,1023,1023,1023,1023,1023
19.664,309,156,1023,1023,1023,1023,1023,1023
19.684,223,128,1023,1023,1023,1023,1023,1023
19.7,158,109,1023,1023,1023,1023,1023,1023
19.72,115,103,1023,1023,1023,1023,1023,1023
19.736,94,93,1023,1023,1023,1023,1023,1023
19.756,85,92,1023,1023,1023,1023,1023,1023
19.772,84,91,1023,1023,1023,1023,1023,1023
19.788,81,90,1023,1023,1023,1023,1023,1023
19.808,79,88,1023,1023,1023,1023,1023,1023
19.824,80,86,1023,1023,1023,1023,1023,1023
19.836,75,82,1023,1023,1023,1023,1023,1023
19.856,79,86,1023,1023,1023,1023,1023,1023
19.868,78,87,1023,1023,1023,1023,1023,1023
19.884,77,86,1023,1023,1023,1023,1023,1023
19.9,77,83,1023,1023,1023,1023,1023,1023
19.916,77,86,1023,1023,1023,1023,1023,1023
19.932,77,86,1023,1023,1023,1023,1023,1023
19.944,77,91,1023,1023,1023,1023,1023,1023
19.96,74,90,1023,1023,1023,1023,1023,1023
19.98,77,105,1023,1023,1023,1023,1023,1023
19.992,77,131,1023,1023,1023,1023,1023,1023
20.008,77,181,1023,1023,1023,1023,1023,1023
20.024,77,243,1023,1023,1023,1023,1023,1023
20.036,77,307,1023,1023,1023,1023,1023,1023
20.052,77,370,1023,1023,1023,1023,1023,1023
20.068,77,445,1023,1023,1023,1023,1023,1023
20.08,77,523,1023,1023,1023,1023,1023,1023
20.096,77,585,1023,1023,1023,1023,1023,1023
20.112,77,646,1023,1023,1023,1023,1023,1023
20.124,77,676,1023,1023,1023,1023,1023,1023
20.14,77,684,1023,1023,1023,1023,1023,1023
20.156,77,688,1023,1023,1023,1023,1023,1023
20.172,77,661,1023,1023,1023,1023,1023,1023
20.184,77,611,1023,1023,1023,1023,1023,1023
20.2,77,530,1023,1023,1023,1023,1023,1023
20.216,77,407,1023,1023,1023,1023,1023,1023
20.228,77,270,1023,1023,1023,1023,1023,1023
20.244,77,173,1023,1023,1023,1023,1023,1023
20.26,79,130,1023,1023,1023,1023,1023,1023
20.276,77,108,1023,1023,1023,1023,1023,1023
20.292,77,99,1023,1023,1023,1023,1023,1023
20.308,78,94,1023,1023,1023,1023,1023,1023
20.32,78,89,1023,1023,1023,1023,1023,1023
20.336,79,87,1023,1023,1023,1023,1023,1023
20.352,85,87,1023,1023,1023,1023,1023,1023
20.364,89,87,1023,1023,1023,1023,1023,1023
20.38,99,85,1023,1023,1023,1023,1023,1023
20.392,145,85,1023,1023,1023,1023,1023,1023
20.408,197,85,1023,1023,1023,1023,1023,1023
20.424,261,83,1023,1023,1023,1023,1023,1023
20.44,324,85,1023,1023,1023,1023,1023,1023
20.452,381,86,1023,1023,1023,1023,1023,1023
20.468,410,86,1023,1023,1023,1023,1023,1023
20.484,408,86,1023,1023,1023,1023,1023,1023
20.496,380,85,1023,1023,1023,1023,1023,1023
20.512,324,86,1023,1023,1023,1023,1023,1023
20.528,245,86,1023,1023,1023,1023,1023,1023
20.544,149,87,1023,1023,1023,1023,1023,1023
20.56,99,91,1023,1023,1023,1023,1023,1023
20.572,88,89,1023,1023,1023,1023,1023,1023
20.588,84,88,1023,1023,1023,1023,1023,1023
20.604,80,88,1023,1023,1023,1023,1023,1023
20.616,82,89,1023,1023,1023,1023,1023,1023
20.632,79,89,1023,1023,1023,1023,1023,1023
20.648,78,94,1023,1023,1023,1023,1023,1023
20.664,78,96,1023,1023,1023,1023,1023,1023
20.676,77,97,1023,1023,1023,1023,1023,1023
20.692,79,115,1023,1023,1023,1023,1023,1023
20.708,77,141,1023,1023,1023,1023,1023,1023
20.72,75,192,1023,1023,1023,1023,1023,1023
20.74,77,254,1023,1023,1023,1023,1023,1023
20.752,77,320,1023,1023,1023,1023,1023,1023
20.768,77,386,1023,1023,1023,1023,1023,1023
20.78,77,431,1023,1023,1023,1023,1023,1023
20.796,77,484,1023,1023,1023,1023,1023,1023
20.812,77,505,1023,1023,1023,1023,1023,1023
20.828,77,510,1023,1023,1023,1023,1023,1023
20.84,77,512,1023,1023,1023,1023,1023,1023
