Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
7.086,168,147,1023,1023,1023,1023,1023,1023
7.094,119,176,1023,1023,1023,1023,1023,1023
7.102,96,208,1023,1023,1023,1023,1023,1023
7.11,93,219,1023,1023,1023,1023,1023,1023
7.122,95,240,1023,1023,1023,1023,1023,1023
7.13,95,260,1023,1023,1023,1023,1023,1023
7.138,88,285,1023,1023,1023,1023,1023,1023
7.146,89,306,1023,1023,1023,1023,1023,1023
7.158,86,322,1023,1023,1023,1023,1023,1023
7.166,83,335,1023,1023,1023,1023,1023,1023
7.182,83,368,1023,1023,1023,1023,1023,1023
7.211,80,393,1023,1023,1023,1023,1023,1023
7.223,79,423,1023,1023,1023,1023,1023,1023
7.231,78,447,1023,1023,1023,1023,1023,1023
7.259,78,460,1023,1023,1023,1023,1023,1023
7.283,77,481,1023,1023,1023,1023,1023,1023
7.291,77,521,1023,1023,1023,1023,1023,1023
7.319,77,507,1023,1023,1023,1023,1023,1023
7.327,77,504,1023,1023,1023,1023,1023,1023
7.355,77,496,1023,1023,1023,1023,1023,1023
7.375,77,484,1023,1023,1023,1023,1023,1023
7.387,76,449,1023,1023,1023,1023,1023,1023
7.407,77,402,1023,1023,1023,1023,1023,1023
7.427,77,329,1023,1023,1023,1023,1023,1023
7.451,77,263,1023,1023,1023,1023,1023,1023
7.463,77,193,1023,1023,1023,1023,1023,1023
7.479,77,149,1023,1023,1023,1023,1023,1023
7.503,77,121,1023,1023,1023,1023,1023,1023
7.515,77,107,1023,1023,1023,1023,1023,1023
7.551,77,102,1023,1023,1023,1023,1023,1023
7.566,77,99,1023,1023,1023,1023,1023,1023
7.575,78,94,1023,1023,1023,1023,1023,1023
7.603,77,92,1023,1023,1023,1023,1023,1023
7.615,80,91,1023,1023,1023,1023,1023,1023
7.631,80,88,1023,1023,1023,1023,1023,1023
7.651,82,85,1023,1023,1023,1023,1023,1023
7.675,96,84,1023,1023,1023,1023,1023,1023
7.703,102,82,1023,1023,1023,1023,1023,1023
7.713,123,83,1023,1023,1023,1023,1023,1023
7.727,145,80,1023,1023,1023,1023,1023,1023
7.751,180,82,1023,1023,1023,1023,1023,1023
7.763,226,80,1023,1023,1023,1023,1023,1023
7.787,299,77,1023,1023,1023,1023,1023,1023
7.811,357,83,1023,1023,1023,1023,1023,1023
7.827,422,82,1023,1023,1023,1023,1023,1023
7.836,493,81,1023,1023,1023,1023,1023,1023
7.855,559,83,1023,1023,1023,1023,1023,1023
7.879,623,81,1023,1023,1023,1023,1023,1023
7.903,695,81,1023,1023,1023,1023,1023,1023
7.916,766,80,1023,1023,1023,1023,1023,1023
7.96,802,81,1023,1023,1023,1023,1023,1023
7.968,813,83,1023,1023,1023,1023,1023,1023
7.98,810,86,1023,1023,1023,1023,1023,1023
8.0,785,93,1023,1023,1023,1023,1023,1023
8.012,730,97,1023,1023,1023,1023,1023,1023
8.036,652,105,1023,1023,1023,1023,1023,1023
8.054,516,114,1023,1023,1023,1023,1023,1023
8.077,364,135,1023,1023,1023,1023,1023,1023
8.089,227,170,1023,1023,1023,1023,1023,1023
8.106,160,215,1023,1023,1023,1023,1023,1023
8.126,113,265,1023,1023,1023,1023,1023,1023
8.154,98,319,1023,1023,1023,1023,1023,1023
8.182,91,355,1023,1023,1023,1023,1023,1023
8.19,86,388,1023,1023,1023,1023,1023,1023
8.202,85,417,1023,1023,1023,1023,1023,1023
8.238,82,438,1023,1023,1023,1023,1023,1023
8.246,82,462,1023,1023,1023,1023,1023,1023
8.278,81,480,1023,1023,1023,1023,1023,1023
8.286,81,468,1023,1023,1023,1023,1023,1023
8.302,78,445,1023,1023,1023,1023,1023,1023
8.314,77,412,1023,1023,1023,1023,1023,1023
8.33,77,379,1023,1023,1023,1023,1023,1023
8.35,77,339,1023,1023,1023,1023,1023,1023
8.378,77,285,1023,1023,1023,1023,1023,1023
8.402,77,230,1023,1023,1023,1023,1023,1023
8.414,79,181,1023,1023,1023,1023,1023,1023
8.43,77,149,1023,1023,1023,1023,1023,1023
8.45,77,125,1023,1023,1023,1023,1023,1023
8.478,77,116,1023,1023,1023,1023,1023,1023
8.502,78,105,1023,1023,1023,1023,1023,1023
8.51,80,96,1023,1023,1023,1023,1023,1023
8.526,85,94,1023,1023,1023,1023,1023,1023
8.55,85,90,1023,1023,1023,1023,1023,1023
8.562,99,91,1023,1023,1023,1023,1023,1023
8.594,114,91,1023,1023,1023,1023,1023,1023
8.602,144,87,1023,1023,1023,1023,1023,1023
8.63,184,87,1023,1023,1023,1023,1023,1023
8.638,243,85,1023,1023,1023,1023,1023,1023
8.654,325,85,1023,1023,1023,1023,1023,1023
8.678,418,85,1023,1023,1023,1023,1023,1023
8.702,520,82,1023,1023,1023,1023,1023,1023
8.726,616,83,1023,1023,1023,1023,1023,1023
8.738,724,83,1023,1023,1023,1023,1023,1023
8.758,802,78,1023,1023,1023,1023,1023,1023
8.778,817,83,1023,1023,1023,1023,1023,1023
8.786,831,83,1023,1023,1023,1023,1023,1023
8.806,825,86,1023,1023,1023,1023,1023,1023
8.834,777,93,1023,1023,1023,1023,1023,1023
8.85,691,100,1023,1023,1023,1023,1023,1023
8.878,561,115,1023,1023,1023,1023,1023,1023
8.886,431,133,1023,1023,1023,1023,1023,1023
8.902,296,148,1023,1023,1023,1023,1023,1023
8.926,191,168,1023,1023,1023,1023,1023,1023
8.95,136,191,1023,1023,1023,1023,1023,1023
8.974,113,219,1023,1023,1023,1023,1023,1023
8.986,100,254,1023,1023,1023,1023,1023,1023
9.002,95,300,1023,1023,1023,1023,1023,1023
9.026,86,339,1023,1023,1023,1023,1023,1023
9.05,82,363,1023,1023,1023,1023,1023,1023
9.062,83,395,1023,1023,1023,1023,1023,1023
9.078,85,437,1023,1023,1023,1023,1023,1023
9.102,82,472,1023,1023,1023,1023,1023,1023
9.11,79,494,1023,1023,1023,1023,1023,1023
9.15,78,514,1023,1023,1023,1023,1023,1023
9.162,78,517,1023,1023,1023,1023,1023,1023
9.178,78,505,1023,1023,1023,1023,1023,1023
9.202,77,474,1023,1023,1023,1023,1023,1023
9.214,77,434,1023,1023,1023,1023,1023,1023
9.234,77,385,1023,1023,1023,1023,1023,1023
9.25,78,313,1023,1023,1023,1023,1023,1023
9.278,77,252,1023,1023,1023,1023,1023,1023
9.302,78,196,1023,1023,1023,1023,1023,1023
9.31,77,163,1023,1023,1023,1023,1023,1023
9.35,77,135,1023,1023,1023,1023,1023,1023
9.358,77,114,1023,1023,1023,1023,1023,1023
9.37,77,110,1023,1023,1023,1023,1023,1023
9.378,77,96,1023,1023,1023,1023,1023,1023
9.402,78,96,1023,1023,1023,1023,1023,1023
9.428,79,93,1023,1023,1023,1023,1023,1023
9.438,81,87,1023,1023,1023,1023,1023,1023
9.454,80,89,1023,1023,1023,1023,1023,1023
9.478,80,86,1023,1023,1023,1023,1023,1023
9.503,85,86,1023,1023,1023,1023,1023,1023
9.511,87,85,1023,1023,1023,1023,1023,1023
9.535,97,84,1023,1023,1023,1023,1023,1023
9.575,113,82,1023,1023,1023,1023,1023,1023
9.587,195,82,1023,1023,1023,1023,1023,1023
9.595,301,85,1023,1023,1023,1023,1023,1023
9.607,436,89,1023,1023,1023,1023,1023,1023
9.631,527,96,1023,1023,1023,1023,1023,1023
9.651,627,103,1023,1023,1023,1023,1023,1023
9.679,679,108,1023,1023,1023,1023,1023,1023
9.687,770,115,1023,1023,1023,1023,1023,1023
9.703,819,119,1023,1023,1023,1023,1023,1023
9.727,835,124,1023,1023,1023,1023,1023,1023
9.751,812,136,1023,1023,1023,1023,1023,1023
9.763,754,155,1023,1023,1023,1023,1023,1023
9.779,648,180,1023,1023,1023,1023,1023,1023
9.803,511,219,1023,1023,1023,1023,1023,1023
9.831,333,244,1023,1023,1023,1023,1023,1023
9.871,194,284,1023,1023,1023,1023,1023,1023
9.879,137,329,1023,1023,1023,1023,1023,1023
9.891,107,381,1023,1023,1023,1023,1023,1023
9.903,93,445,1023,1023,1023,1023,1023,1023
9.927,85,507,1023,1023,1023,1023,1023,1023
9.935,83,555,1023,1023,1023,1023,1023,1023
9.955,80,575,1023,1023,1023,1023,1023,1023
9.975,80,583,1023,1023,1023,1023,1023,1023
10.003,79,591,1023,1023,1023,1023,1023,1023
10.027,77,588,1023,1023,1023,1023,1023,1023
10.035,76,567,1023,1023,1023,1023,1023,1023
10.051,77,531,1023,1023,1023,1023,1023,1023
10.075,77,474,1023,1023,1023,1023,1023,1023
10.103,77,401,1023,1023,1023,1023,1023,1023
10.111,77,334,1023,1023,1023,1023,1023,1023
10.132,80,249,1023,1023,1023,1023,1023,1023
10.14,83,199,1023,1023,1023,1023,1023,1023
10.176,90,155,1023,1023,1023,1023,1023,1023
10.188,108,133,1023,1023,1023,1023,1023,1023
10.2,157,119,1023,1023,1023,1023,1023,1023
10.228,243,106,1023,1023,1023,1023,1023,1023
10.24,344,99,1023,1023,1023,1023,1023,1023
10.26,474,92,1023,1023,1023,1023,1023,1023
10.28,579,90,1023,1023,1023,1023,1023,1023
10.304,665,85,1023,1023,1023,1023,1023,1023
10.328,718,86,1023,1023,1023,1023,1023,1023
10.336,738,89,1023,1023,1023,1023,1023,1023
10.356,746,90,1023,1023,1023,1023,1023,1023
10.38,725,93,1023,1023,1023,1023,1023,1023
10.404,690,103,1023,1023,1023,1023,1023,1023
10.428,628,113,1023,1023,1023,1023,1023,1023
10.436,527,136,1023,1023,1023,1023,1023,1023
10.456,432,154,1023,1023,1023,1023,1023,1023
10.476,325,192,1023,1023,1023,1023,1023,1023
10.512,238,235,1023,1023,1023,1023,1023,1023
10.524,179,281,1023,1023,1023,1023,1023,1023
10.552,139,322,1023,1023,1023,1023,1023,1023
10.564,113,368,1023,1023,1023,1023,1023,1023
10.576,94,448,1023,1023,1023,1023,1023,1023
10.588,86,500,1023,1023,1023,1023,1023,1023
10.604,82,551,1023,1023,1023,1023,1023,1023
10.628,81,593,1023,1023,1023,1023,1023,1023
10.654,80,591,1023,1023,1023,1023,1023,1023
10.666,78,588,1023,1023,1023,1023,1023,1023
10.678,80,570,1023,1023,1023,1023,1023,1023
10.706,81,515,1023,1023,1023,1023,1023,1023
10.726,80,439,1023,1023,1023,1023,1023,1023
10.75,79,357,1023,1023,1023,1023,1023,1023
10.762,79,292,1023,1023,1023,1023,1023,1023
10.778,79,224,1023,1023,1023,1023,1023,1023
10.802,79,172,1023,1023,1023,1023,1023,1023
10.814,80,138,1023,1023,1023,1023,1023,1023
10.83,81,113,1023,1023,1023,1023,1023,1023
10.854,81,101,1023,1023,1023,1023,1023,1023
10.878,82,91,1023,1023,1023,1023,1023,1023
10.89,81,93,1023,1023,1023,1023,1023,1023
10.903,81,87,1023,1023,1023,1023,1023,1023
10.93,80,85,1023,1023,1023,1023,1023,1023
10.954,80,85,1023,1023,1023,1023,1023,1023
10.978,80,83,1023,1023,1023,1023,1023,1023
10.99,80,84,1023,1023,1023,1023,1023,1023
11.003,80,83,1023,1023,1023,1023,1023,1023
11.026,79,81,1023,1023,1023,1023,1023,1023
11.05,81,82,1023,1023,1023,1023,1023,1023
11.062,80,80,1023,1023,1023,1023,1023,1023
11.078,79,79,1023,1023,1023,1023,1023,1023
11.103,77,80,1023,1023,1023,1023,1023,1023
11.127,78,84,1023,1023,1023,1023,1023,1023
11.155,79,84,1023,1023,1023,1023,1023,1023
11.167,78,87,1023,1023,1023,1023,1023,1023
11.179,78,87,1023,1023,1023,1023,1023,1023
11.191,76,87,1023,1023,1023,1023,1023,1023
11.227,77,89,1023,1023,1023,1023,1023,1023
11.251,78,87,1023,1023,1023,1023,1023,1023
11.271,79,88,1023,1023,1023,1023,1023,1023
11.291,77,88,1023,1023,1023,1023,1023,1023
11.307,78,86,1023,1023,1023,1023,1023,1023
11.319,79,86,1023,1023,1023,1023,1023,1023
11.331,77,87,1023,1023,1023,1023,1023,1023
11.351,79,87,1023,1023,1023,1023,1023,1023
11.371,77,86,1023,1023,1023,1023,1023,1023
11.395,79,85,1023,1023,1023,1023,1023,1023
11.407,77,85,1023,1023,1023,1023,1023,1023
11.427,78,83,1023,1023,1023,1023,1023,1023
11.443,77,83,1023,1023,1023,1023,1023,1023
11.455,79,83,1023,1023,1023,1023,1023,1023
11.475,77,83,1023,1023,1023,1023,1023,1023
11.491,77,81,1023,1023,1023,1023,1023,1023
11.507,77,81,1023,1023,1023,1023,1023,1023
11.529,77,80,1023,1023,1023,1023,1023,1023
11.551,77,79,1023,1023,1023,1023,1023,1023
11.575,79,77,1023,1023,1023,1023,1023,1023
11.591,79,77,1023,1023,1023,1023,1023,1023
11.615,78,77,1023,1023,1023,1023,1023,1023
11.647,78,78,1023,1023,1023,1023,1023,1023
11.667,79,78,1023,1023,1023,1023,1023,1023
11.683,81,80,1023,1023,1023,1023,1023,1023
11.699,79,83,1023,1023,1023,1023,1023,1023
11.715,79,81,1023,1023,1023,1023,1023,1023
11.727,78,92,1023,1023,1023,1023,1023,1023
11.743,79,97,1023,1023,1023,1023,1023,1023
11.759,79,110,1023,1023,1023,1023,1023,1023
11.791,79,139,1023,1023,1023,1023,1023,1023
11.815,79,157,1023,1023,1023,1023,1023,1023
11.839,77,195,1023,1023,1023,1023,1023,1023
11.863,78,243,1023,1023,1023,1023,1023,1023
11.887,77,272,1023,1023,1023,1023,1023,1023
11.907,80,312,1023,1023,1023,1023,1023,1023
11.923,79,367,1023,1023,1023,1023,1023,1023
11.943,78,425,1023,1023,1023,1023,1023,1023
11.959,79,486,1023,1023,1023,1023,1023,1023
11.971,79,523,1023,1023,1023,1023,1023,1023
11.987,80,563,1023,1023,1023,1023,1023,1023
12.003,79,564,1023,1023,1023,1023,1023,1023
12.019,80,570,1023,1023,1023,1023,1023,1023
12.031,80,533,1023,1023,1023,1023,1023,1023
12.047,79,494,1023,1023,1023,1023,1023,1023
12.063,80,430,1023,1023,1023,1023,1023,1023
12.079,79,356,1023,1023,1023,1023,1023,1023
12.103,80,281,1023,1023,1023,1023,1023,1023
12.127,80,200,1023,1023,1023,1023,1023,1023
12.144,81,156,1023,1023,1023,1023,1023,1023
12.16,81,125,1023,1023,1023,1023,1023,1023
12.18,81,113,1023,1023,1023,1023,1023,1023
12.2,82,104,1023,1023,1023,1023,1023,1023
12.216,83,94,1023,1023,1023,1023,1023,1023
12.232,84,93,1023,1023,1023,1023,1023,1023
12.256,90,88,1023,1023,1023,1023,1023,1023
12.268,93,84,1023,1023,1023,1023,1023,1023
12.284,100,83,1023,1023,1023,1023,1023,1023
12.304,109,85,1023,1023,1023,1023,1023,1023
12.328,117,85,1023,1023,1023,1023,1023,1023
12.352,144,86,1023,1023,1023,1023,1023,1023
12.372,205,88,1023,1023,1023,1023,1023,1023
12.396,309,86,1023,1023,1023,1023,1023,1023
12.421,429,85,1023,1023,1023,1023,1023,1023
12.445,583,86,1023,1023,1023,1023,1023,1023
12.461,710,86,1023,1023,1023,1023,1023,1023
12.477,825,87,1023,1023,1023,1023,1023,1023
12.489,936,86,1023,1023,1023,1023,1023,1023
12.501,982,88,1023,1023,1023,1023,1023,1023
12.517,989,88,1023,1023,1023,1023,1023,1023
12.529,990,92,1023,1023,1023,1023,1023,1023
12.55,952,96,1023,1023,1023,1023,1023,1023
12.574,891,106,1023,1023,1023,1023,1023,1023
12.59,791,121,1023,1023,1023,1023,1023,1023
12.606,644,150,1023,1023,1023,1023,1023,1023
12.634,463,183,1023,1023,1023,1023,1023,1023
12.65,330,225,1023,1023,1023,1023,1023,1023
12.678,221,271,1023,1023,1023,1023,1023,1023
12.69,155,299,1023,1023,1023,1023,1023,1023
12.706,110,331,1023,1023,1023,1023,1023,1023
12.726,93,373,1023,1023,1023,1023,1023,1023
12.75,89,384,1023,1023,1023,1023,1023,1023
12.778,81,397,1023,1023,1023,1023,1023,1023
12.79,81,401,1023,1023,1023,1023,1023,1023
12.806,80,399,1023,1023,1023,1023,1023,1023
12.826,77,381,1023,1023,1023,1023,1023,1023
12.85,79,362,1023,1023,1023,1023,1023,1023
12.878,78,323,1023,1023,1023,1023,1023,1023
12.902,78,259,1023,1023,1023,1023,1023,1023
12.922,78,196,1023,1023,1023,1023,1023,1023
12.938,77,156,1023,1023,1023,1023,1023,1023
12.95,78,127,1023,1023,1023,1023,1023,1023
12.974,76,112,1023,1023,1023,1023,1023,1023
13.006,78,105,1023,1023,1023,1023,1023,1023
13.026,78,99,1023,1023,1023,1023,1023,1023
13.046,77,97,1023,1023,1023,1023,1023,1023
13.07,77,109,1023,1023,1023,1023,1023,1023
13.094,78,131,1023,1023,1023,1023,1023,1023
13.11,77,164,1023,1023,1023,1023,1023,1023
13.122,77,223,1023,1023,1023,1023,1023,1023
13.138,77,301,1023,1023,1023,1023,1023,1023
13.15,77,340,1023,1023,1023,1023,1023,1023
13.162,79,386,1023,1023,1023,1023,1023,1023
13.174,77,380,1023,1023,1023,1023,1023,1023
13.19,77,352,1023,1023,1023,1023,1023,1023
13.202,77,333,1023,1023,1023,1023,1023,1023
13.227,80,288,1023,1023,1023,1023,1023,1023
13.25,80,242,1023,1023,1023,1023,1023,1023
13.274,80,211,1023,1023,1023,1023,1023,1023
13.298,82,188,1023,1023,1023,1023,1023,1023
13.318,92,150,1023,1023,1023,1023,1023,1023
13.33,111,127,1023,1023,1023,1023,1023,1023
13.342,143,111,1023,1023,1023,1023,1023,1023
13.354,195,107,1023,1023,1023,1023,1023,1023
13.378,289,98,1023,1023,1023,1023,1023,1023
13.402,406,97,1023,1023,1023,1023,1023,1023
13.418,491,95,1023,1023,1023,1023,1023,1023
13.43,578,96,1023,1023,1023,1023,1023,1023
13.45,648,96,1023,1023,1023,1023,1023,1023
13.478,677,95,1023,1023,1023,1023,1023,1023
13.49,698,93,1023,1023,1023,1023,1023,1023
13.507,703,96,1023,1023,1023,1023,1023,1023
13.53,685,94,1023,1023,1023,1023,1023,1023
13.543,665,96,1023,1023,1023,1023,1023,1023
13.582,632,100,1023,1023,1023,1023,1023,1023
13.606,557,107,1023,1023,1023,1023,1023,1023
13.638,484,125,1023,1023,1023,1023,1023,1023
13.667,375,156,1023,1023,1023,1023,1023,1023
13.683,270,180,1023,1023,1023,1023,1023,1023
13.695,200,222,1023,1023,1023,1023,1023,1023
13.711,147,262,1023,1023,1023,1023,1023,1023
13.731,115,303,1023,1023,1023,1023,1023,1023
13.755,103,342,1023,1023,1023,1023,1023,1023
13.771,95,354,1023,1023,1023,1023,1023,1023
13.787,87,359,1023,1023,1023,1023,1023,1023
13.803,81,361,1023,1023,1023,1023,1023,1023
13.819,84,350,1023,1023,1023,1023,1023,1023
13.831,80,335,1023,1023,1023,1023,1023,1023
13.843,80,304,1023,1023,1023,1023,1023,1023
13.859,78,248,1023,1023,1023,1023,1023,1023
13.879,78,204,1023,1023,1023,1023,1023,1023
13.891,77,165,1023,1023,1023,1023,1023,1023
13.927,79,131,1023,1023,1023,1023,1023,1023
13.943,77,119,1023,1023,1023,1023,1023,1023
13.959,77,114,1023,1023,1023,1023,1023,1023
13.975,77,117,1023,1023,1023,1023,1023,1023
13.987,77,141,1023,1023,1023,1023,1023,1023
14.007,75,169,1023,1023,1023,1023,1023,1023
14.031,77,218,1023,1023,1023,1023,1023,1023
14.051,77,273,1023,1023,1023,1023,1023,1023
14.075,77,320,1023,1023,1023,1023,1023,1023
14.095,77,349,1023,1023,1023,1023,1023,1023
14.107,77,364,1023,1023,1023,1023,1023,1023
14.123,77,389,1023,1023,1023,1023,1023,1023
14.151,75,391,1023,1023,1023,1023,1023,1023
14.167,77,395,1023,1023,1023,1023,1023,1023
14.183,77,385,1023,1023,1023,1023,1023,1023
14.203,77,364,1023,1023,1023,1023,1023,1023
14.219,79,324,1023,1023,1023,1023,1023,1023
14.231,80,280,1023,1023,1023,1023,1023,1023
14.251,85,218,1023,1023,1023,1023,1023,1023
14.275,95,172,1023,1023,1023,1023,1023,1023
14.299,127,140,1023,1023,1023,1023,1023,1023
14.331,178,113,1023,1023,1023,1023,1023,1023
14.355,252,103,1023,1023,1023,1023,1023,1023
14.371,354,95,1023,1023,1023,1023,1023,1023
14.387,459,92,1023,1023,1023,1023,1023,1023
14.403,523,89,1023,1023,1023,1023,1023,1023
14.419,643,90,1023,1023,1023,1023,1023,1023
14.435,734,89,1023,1023,1023,1023,1023,1023
14.451,780,87,1023,1023,1023,1023,1023,1023
14.479,794,85,1023,1023,1023,1023,1023,1023
14.491,807,87,1023,1023,1023,1023,1023,1023
14.503,816,100,1023,1023,1023,1023,1023,1023
14.515,818,113,1023,1023,1023,1023,1023,1023
14.531,800,131,1023,1023,1023,1023,1023,1023
14.555,782,165,1023,1023,1023,1023,1023,1023
14.579,741,217,1023,1023,1023,1023,1023,1023
14.603,672,264,1023,1023,1023,1023,1023,1023
14.615,576,286,1023,1023,1023,1023,1023,1023
14.631,461,311,1023,1023,1023,1023,1023,1023
14.655,332,321,1023,1023,1023,1023,1023,1023
14.679,236,326,1023,1023,1023,1023,1023,1023
14.695,172,324,1023,1023,1023,1023,1023,1023
14.727,125,314,1023,1023,1023,1023,1023,1023
14.739,103,295,1023,1023,1023,1023,1023,1023
14.755,99,249,1023,1023,1023,1023,1023,1023
14.779,90,190,1023,1023,1023,1023,1023,1023
14.807,85,152,1023,1023,1023,1023,1023,1023
14.823,86,123,1023,1023,1023,1023,1023,1023
14.839,85,124,1023,1023,1023,1023,1023,1023
14.855,83,145,1023,1023,1023,1023,1023,1023
14.872,83,172,1023,1023,1023,1023,1023,1023
14.886,81,240,1023,1023,1023,1023,1023,1023
14.906,82,317,1023,1023,1023,1023,1023,1023
14.926,80,380,1023,1023,1023,1023,1023,1023
14.95,79,390,1023,1023,1023,1023,1023,1023
14.966,79,411,1023,1023,1023,1023,1023,1023
14.99,79,407,1023,1023,1023,1023,1023,1023
15.006,79,394,1023,1023,1023,1023,1023,1023
15.026,78,391,1023,1023,1023,1023,1023,1023
15.042,79,374,1023,1023,1023,1023,1023,1023
15.058,79,339,1023,1023,1023,1023,1023,1023
15.078,78,282,1023,1023,1023,1023,1023,1023
15.094,77,211,1023,1023,1023,1023,1023,1023
15.106,78,194,1023,1023,1023,1023,1023,1023
15.134,77,165,1023,1023,1023,1023,1023,1023
15.15,78,165,1023,1023,1023,1023,1023,1023
15.178,78,212,1023,1023,1023,1023,1023,1023
15.202,79,288,1023,1023,1023,1023,1023,1023
15.218,79,369,1023,1023,1023,1023,1023,1023
15.234,77,407,1023,1023,1023,1023,1023,1023
15.246,78,436,1023,1023,1023,1023,1023,1023
15.278,79,444,1023,1023,1023,1023,1023,1023
15.294,77,461,1023,1023,1023,1023,1023,1023
15.318,77,445,1023,1023,1023,1023,1023,1023
15.342,78,425,1023,1023,1023,1023,1023,1023
15.358,77,390,1023,1023,1023,1023,1023,1023
15.374,77,325,1023,1023,1023,1023,1023,1023
15.39,77,259,1023,1023,1023,1023,1023,1023
15.402,77,193,1023,1023,1023,1023,1023,1023
15.426,75,166,1023,1023,1023,1023,1023,1023
15.446,77,145,1023,1023,1023,1023,1023,1023
15.478,77,132,1023,1023,1023,1023,1023,1023
15.494,77,118,1023,1023,1023,1023,1023,1023
15.51,79,115,1023,1023,1023,1023,1023,1023
15.53,79,114,1023,1023,1023,1023,1023,1023
15.554,80,121,1023,1023,1023,1023,1023,1023
15.57,80,147,1023,1023,1023,1023,1023,1023
15.586,79,206,1023,1023,1023,1023,1023,1023
15.598,81,290,1023,1023,1023,1023,1023,1023
15.614,81,351,1023,1023,1023,1023,1023,1023
15.63,81,407,1023,1023,1023,1023,1023,1023
15.654,82,480,1023,1023,1023,1023,1023,1023
15.67,83,542,1023,1023,1023,1023,1023,1023
15.69,83,583,1023,1023,1023,1023,1023,1023
15.706,82,597,1023,1023,1023,1023,1023,1023
15.726,82,598,1023,1023,1023,1023,1023,1023
15.75,81,602,1023,1023,1023,1023,1023,1023
15.766,85,582,1023,1023,1023,1023,1023,1023
15.782,88,572,1023,1023,1023,1023,1023,1023
15.802,91,521,1023,1023,1023,1023,1023,1023
15.826,102,456,1023,1023,1023,1023,1023,1023
15.842,143,374,1023,1023,1023,1023,1023,1023
15.858,193,307,1023,1023,1023,1023,1023,1023
15.87,266,222,1023,1023,1023,1023,1023,1023
15.906,398,177,1023,1023,1023,1023,1023,1023
15.918,523,142,1023,1023,1023,1023,1023,1023
15.934,640,127,1023,1023,1023,1023,1023,1023
15.954,724,114,1023,1023,1023,1023,1023,1023
15.978,830,107,1023,1023,1023,1023,1023,1023
15.994,875,93,1023,1023,1023,1023,1023,1023
16.022,930,95,1023,1023,1023,1023,1023,1023
16.046,980,91,1023,1023,1023,1023,1023,1023
16.062,998,85,1023,1023,1023,1023,1023,1023
16.078,1019,85,1023,1023,1023,1023,1023,1023
16.102,1019,86,1023,1023,1023,1023,1023,1023
16.118,1019,84,1023,1023,1023,1023,1023,1023
16.134,1005,83,1023,1023,1023,1023,1023,1023
16.15,975,85,1023,1023,1023,1023,1023,1023
16.166,938,85,1023,1023,1023,1023,1023,1023
16.182,868,85,1023,1023,1023,1023,1023,1023
16.202,760,85,1023,1023,1023,1023,1023,1023
16.226,600,93,1023,1023,1023,1023,1023,1023
16.27,416,104,1023,1023,1023,1023,1023,1023
16.286,257,122,1023,1023,1023,1023,1023,1023
16.302,169,153,1023,1023,1023,1023,1023,1023
16.318,121,207,1023,1023,1023,1023,1023,1023
16.334,97,250,1023,1023,1023,1023,1023,1023
16.35,91,298,1023,1023,1023,1023,1023,1023
16.366,86,358,1023,1023,1023,1023,1023,1023
16.378,81,399,1023,1023,1023,1023,1023,1023
16.402,80,437,1023,1023,1023,1023,1023,1023
16.422,80,453,1023,1023,1023,1023,1023,1023
16.434,77,472,1023,1023,1023,1023,1023,1023
16.45,78,470,1023,1023,1023,1023,1023,1023
16.466,77,452,1023,1023,1023,1023,1023,1023
16.482,77,407,1023,1023,1023,1023,1023,1023
16.506,77,335,1023,1023,1023,1023,1023,1023
16.526,77,269,1023,1023,1023,1023,1023,1023
16.55,77,186,1023,1023,1023,1023,1023,1023
16.578,79,146,1023,1023,1023,1023,1023,1023
16.594,79,121,1023,1023,1023,1023,1023,1023
16.61,79,114,1023,1023,1023,1023,1023,1023
16.626,78,117,1023,1023,1023,1023,1023,1023
16.642,77,130,1023,1023,1023,1023,1023,1023
16.658,77,157,1023,1023,1023,1023,1023,1023
16.678,77,191,1023,1023,1023,1023,1023,1023
16.702,77,245,1023,1023,1023,1023,1023,1023
16.726,77,309,1023,1023,1023,1023,1023,1023
16.742,77,352,1023,1023,1023,1023,1023,1023
16.758,77,401,1023,1023,1023,1023,1023,1023
16.778,77,436,1023,1023,1023,1023,1023,1023
16.798,77,456,1023,1023,1023,1023,1023,1023
16.814,77,451,1023,1023,1023,1023,1023,1023
16.83,78,428,1023,1023,1023,1023,1023,1023
16.858,90,396,1023,1023,1023,1023,1023,1023
16.874,108,336,1023,1023,1023,1023,1023,1023
16.91,199,266,1023,1023,1023,1023,1023,1023
16.926,309,201,1023,1023,1023,1023,1023,1023
16.942,427,156,1023,1023,1023,1023,1023,1023
16.958,559,131,1023,1023,1023,1023,1023,1023
16.974,657,112,1023,1023,1023,1023,1023,1023
17.002,746,106,1023,1023,1023,1023,1023,1023
17.018,811,105,1023,1023,1023,1023,1023,1023
17.034,847,107,1023,1023,1023,1023,1023,1023
17.058,818,112,1023,1023,1023,1023,1023,1023
17.086,771,135,1023,1023,1023,1023,1023,1023
17.11,690,151,1023,1023,1023,1023,1023,1023
17.13,581,193,1023,1023,1023,1023,1023,1023
17.146,428,240,1023,1023,1023,1023,1023,1023
17.162,284,292,1023,1023,1023,1023,1023,1023
17.178,183,350,1023,1023,1023,1023,1023,1023
17.194,135,399,1023,1023,1023,1023,1023,1023
