Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
21.665,77,180,1023,1023,1023,1023,1023,1023
21.717,77,137,1023,1023,1023,1023,1023,1023
21.795,79,128,1023,1023,1023,1023,1023,1023
21.819,77,173,1023,1023,1023,1023,1023,1023
21.866,78,244,1023,1023,1023,1023,1023,1023
21.918,77,312,1023,1023,1023,1023,1023,1023
21.964,79,439,1023,1023,1023,1023,1023,1023
22.016,79,497,1023,1023,1023,1023,1023,1023
22.066,80,525,1023,1023,1023,1023,1023,1023
22.115,80,522,1023,1023,1023,1023,1023,1023
22.168,85,458,1023,1023,1023,1023,1023,1023
22.214,96,249,1023,1023,1023,1023,1023,1023
22.266,146,156,1023,1023,1023,1023,1023,1023
22.318,245,102,1023,1023,1023,1023,1023,1023
22.366,356,86,1023,1023,1023,1023,1023,1023
22.437,493,87,1023,1023,1023,1023,1023,1023
22.465,555,83,1023,1023,1023,1023,1023,1023
22.514,604,81,1023,1023,1023,1023,1023,1023
22.566,605,77,1023,1023,1023,1023,1023,1023
22.614,489,80,1023,1023,1023,1023,1023,1023
22.662,237,79,1023,1023,1023,1023,1023,1023
22.714,105,81,1023,1023,1023,1023,1023,1023
22.742,81,91,1023,1023,1023,1023,1023,1023
22.813,75,121,1023,1023,1023,1023,1023,1023
22.843,78,187,1023,1023,1023,1023,1023,1023
22.893,76,323,1023,1023,1023,1023,1023,1023
22.94,77,432,1023,1023,1023,1023,1023,1023
22.993,75,392,1023,1023,1023,1023,1023,1023
23.04,77,243,1023,1023,1023,1023,1023,1023
23.089,77,156,1023,1023,1023,1023,1023,1023
23.141,77,177,1023,1023,1023,1023,1023,1023
23.189,78,291,1023,1023,1023,1023,1023,1023
23.242,75,397,1023,1023,1023,1023,1023,1023
23.291,79,393,1023,1023,1023,1023,1023,1023
23.341,77,301,1023,1023,1023,1023,1023,1023
23.391,77,157,1023,1023,1023,1023,1023,1023
23.441,78,173,1023,1023,1023,1023,1023,1023
23.492,79,237,1023,1023,1023,1023,1023,1023
23.539,79,361,1023,1023,1023,1023,1023,1023
23.591,79,385,1023,1023,1023,1023,1023,1023
23.64,80,327,1023,1023,1023,1023,1023,1023
23.712,85,184,1023,1023,1023,1023,1023,1023
23.741,149,107,1023,1023,1023,1023,1023,1023
23.789,252,97,1023,1023,1023,1023,1023,1023
23.839,383,91,1023,1023,1023,1023,1023,1023
23.891,506,94,1023,1023,1023,1023,1023,1023
23.939,677,93,1023,1023,1023,1023,1023,1023
23.988,776,89,1023,1023,1023,1023,1023,1023
24.039,834,89,1023,1023,1023,1023,1023,1023
24.068,875,82,1023,1023,1023,1023,1023,1023
24.138,897,87,1023,1023,1023,1023,1023,1023
24.166,912,85,1023,1023,1023,1023,1023,1023
24.237,840,88,1023,1023,1023,1023,1023,1023
24.286,701,87,1023,1023,1023,1023,1023,1023
24.317,444,85,1023,1023,1023,1023,1023,1023
24.366,278,92,1023,1023,1023,1023,1023,1023
24.416,232,104,1023,1023,1023,1023,1023,1023
24.466,207,201,1023,1023,1023,1023,1023,1023
24.516,201,298,1023,1023,1023,1023,1023,1023
24.567,197,316,1023,1023,1023,1023,1023,1023
24.618,191,281,1023,1023,1023,1023,1023,1023
24.665,174,234,1023,1023,1023,1023,1023,1023
24.718,184,352,1023,1023,1023,1023,1023,1023
24.764,181,489,1023,1023,1023,1023,1023,1023
24.816,181,686,1023,1023,1023,1023,1023,1023
24.866,175,746,1023,1023,1023,1023,1023,1023
24.92,168,708,1023,1023,1023,1023,1023,1023
24.965,159,651,1023,1023,1023,1023,1023,1023
25.016,152,478,1023,1023,1023,1023,1023,1023
25.066,153,285,1023,1023,1023,1023,1023,1023
25.116,179,304,1023,1023,1023,1023,1023,1023
25.165,226,424,1023,1023,1023,1023,1023,1023
25.218,290,523,1023,1023,1023,1023,1023,1023
25.265,323,470,1023,1023,1023,1023,1023,1023
25.314,258,333,1023,1023,1023,1023,1023,1023
25.367,175,219,1023,1023,1023,1023,1023,1023
25.413,154,273,1023,1023,1023,1023,1023,1023
25.446,137,357,1023,1023,1023,1023,1023,1023
25.516,159,437,1023,1023,1023,1023,1023,1023
25.564,277,439,1023,1023,1023,1023,1023,1023
25.629,361,346,1023,1023,1023,1023,1023,1023
25.664,385,303,1023,1023,1023,1023,1023,1023
25.713,364,397,1023,1023,1023,1023,1023,1023
25.74,473,518,1023,1023,1023,1023,1023,1023
25.792,553,519,1023,1023,1023,1023,1023,1023
25.865,777,453,1023,1023,1023,1023,1023,1023
25.912,910,371,1023,1023,1023,1023,1023,1023
25.941,832,483,1023,1023,1023,1023,1023,1023
26.012,798,680,1023,1023,1023,1023,1023,1023
26.041,899,786,1023,1023,1023,1023,1023,1023
26.092,954,949,1023,1023,1023,1023,1023,1023
26.141,1007,950,1023,1023,1023,1023,1023,1023
26.191,885,904,1023,1023,1023,1023,1023,1023
26.241,433,559,1023,1023,1023,1023,1023,1023
26.29,246,251,1023,1023,1023,1023,1023,1023
26.342,158,167,1023,1023,1023,1023,1023,1023
26.39,139,172,1023,1023,1023,1023,1023,1023
26.44,118,216,1023,1023,1023,1023,1023,1023
26.494,97,343,1023,1023,1023,1023,1023,1023
26.54,98,526,1023,1023,1023,1023,1023,1023
26.589,93,632,1023,1023,1023,1023,1023,1023
26.64,83,593,1023,1023,1023,1023,1023,1023
26.691,84,395,1023,1023,1023,1023,1023,1023
26.742,80,215,1023,1023,1023,1023,1023,1023
26.79,86,231,1023,1023,1023,1023,1023,1023
26.843,85,347,1023,1023,1023,1023,1023,1023
26.911,83,460,1023,1023,1023,1023,1023,1023
26.939,85,477,1023,1023,1023,1023,1023,1023
26.992,85,395,1023,1023,1023,1023,1023,1023
27.041,123,263,1023,1023,1023,1023,1023,1023
27.09,251,251,1023,1023,1023,1023,1023,1023
27.141,419,344,1023,1023,1023,1023,1023,1023
27.189,571,464,1023,1023,1023,1023,1023,1023
27.243,702,532,1023,1023,1023,1023,1023,1023
27.289,813,535,1023,1023,1023,1023,1023,1023
27.339,905,491,1023,1023,1023,1023,1023,1023
27.388,935,517,1023,1023,1023,1023,1023,1023
27.415,927,533,1023,1023,1023,1023,1023,1023
27.488,946,617,1023,1023,1023,1023,1023,1023
27.549,879,661,1023,1023,1023,1023,1023,1023
27.573,658,658,1023,1023,1023,1023,1023,1023
27.616,361,535,1023,1023,1023,1023,1023,1023
27.664,189,306,1023,1023,1023,1023,1023,1023
27.719,152,231,1023,1023,1023,1023,1023,1023
27.769,121,237,1023,1023,1023,1023,1023,1023
27.815,112,290,1023,1023,1023,1023,1023,1023
27.865,111,431,1023,1023,1023,1023,1023,1023
27.916,111,547,1023,1023,1023,1023,1023,1023
27.965,102,643,1023,1023,1023,1023,1023,1023
28.015,105,619,1023,1023,1023,1023,1023,1023
28.066,141,560,1023,1023,1023,1023,1023,1023
28.117,224,363,1023,1023,1023,1023,1023,1023
28.165,275,176,1023,1023,1023,1023,1023,1023
28.218,286,105,1023,1023,1023,1023,1023,1023
28.264,256,91,1023,1023,1023,1023,1023,1023
28.316,188,87,1023,1023,1023,1023,1023,1023
28.367,121,87,1023,1023,1023,1023,1023,1023
28.416,88,83,1023,1023,1023,1023,1023,1023
28.466,81,81,1023,1023,1023,1023,1023,1023
28.514,77,79,1023,1023,1023,1023,1023,1023
28.566,78,79,1023,1023,1023,1023,1023,1023
28.616,80,80,1023,1023,1023,1023,1023,1023
28.664,79,79,1023,1023,1023,1023,1023,1023
28.712,79,79,1023,1023,1023,1023,1023,1023
28.764,80,77,1023,1023,1023,1023,1023,1023
28.833,81,77,1023,1023,1023,1023,1023,1023
28.863,81,77,1023,1023,1023,1023,1023,1023
28.891,80,75,1023,1023,1023,1023,1023,1023
28.94,83,76,1023,1023,1023,1023,1023,1023
28.99,79,77,1023,1023,1023,1023,1023,1023
29.042,79,76,1023,1023,1023,1023,1023,1023
29.09,80,79,1023,1023,1023,1023,1023,1023
29.141,79,87,1023,1023,1023,1023,1023,1023
29.191,77,92,1023,1023,1023,1023,1023,1023
29.243,79,117,1023,1023,1023,1023,1023,1023
29.291,80,156,1023,1023,1023,1023,1023,1023
29.34,80,224,1023,1023,1023,1023,1023,1023
29.39,87,340,1023,1023,1023,1023,1023,1023
29.44,93,522,1023,1023,1023,1023,1023,1023
29.475,167,656,1023,1023,1023,1023,1023,1023
29.541,293,634,1023,1023,1023,1023,1023,1023
29.59,487,429,1023,1023,1023,1023,1023,1023
29.641,706,189,1023,1023,1023,1023,1023,1023
29.693,898,180,1023,1023,1023,1023,1023,1023
29.739,963,349,1023,1023,1023,1023,1023,1023
29.792,984,513,1023,1023,1023,1023,1023,1023
29.839,930,579,1023,1023,1023,1023,1023,1023
29.891,791,505,1023,1023,1023,1023,1023,1023
29.94,554,295,1023,1023,1023,1023,1023,1023
