Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
5.257,648,293,1023,1023,1023,1023,1023,1023
5.281,758,293,1023,1023,1023,1023,1023,1023
5.29,828,293,1023,1023,1023,1023,1023,1023
5.31,863,293,1023,1023,1023,1023,1023,1023
5.332,886,293,1023,1023,1023,1023,1023,1023
5.353,902,293,1023,1023,1023,1023,1023,1023
5.382,866,293,1023,1023,1023,1023,1023,1023
5.391,780,293,1023,1023,1023,1023,1023,1023
5.429,627,293,1023,1023,1023,1023,1023,1023
5.438,521,293,1023,1023,1023,1023,1023,1023
5.454,394,293,1023,1023,1023,1023,1023,1023
5.478,270,293,1023,1023,1023,1023,1023,1023
5.503,245,293,1023,1023,1023,1023,1023,1023
5.513,227,293,1023,1023,1023,1023,1023,1023
5.532,192,293,1023,1023,1023,1023,1023,1023
5.554,203,293,1023,1023,1023,1023,1023,1023
5.578,267,293,1023,1023,1023,1023,1023,1023
5.588,395,293,1023,1023,1023,1023,1023,1023
5.604,542,293,1023,1023,1023,1023,1023,1023
5.629,596,293,1023,1023,1023,1023,1023,1023
5.654,667,293,1023,1023,1023,1023,1023,1023
5.664,776,293,1023,1023,1023,1023,1023,1023
5.681,851,293,1023,1023,1023,1023,1023,1023
5.704,884,293,1023,1023,1023,1023,1023,1023
5.727,908,293,1023,1023,1023,1023,1023,1023
5.752,888,293,1023,1023,1023,1023,1023,1023
5.762,850,293,1023,1023,1023,1023,1023,1023
5.78,740,293,1023,1023,1023,1023,1023,1023
5.803,566,293,1023,1023,1023,1023,1023,1023
5.826,461,293,1023,1023,1023,1023,1023,1023
5.836,307,293,1023,1023,1023,1023,1023,1023
5.879,283,293,1023,1023,1023,1023,1023,1023
5.889,349,293,1023,1023,1023,1023,1023,1023
5.897,395,293,1023,1023,1023,1023,1023,1023
5.928,447,293,1023,1023,1023,1023,1023,1023
5.937,481,293,1023,1023,1023,1023,1023,1023
5.953,516,293,1023,1023,1023,1023,1023,1023
5.978,503,293,1023,1023,1023,1023,1023,1023
5.988,491,293,1023,1023,1023,1023,1023,1023
6.007,421,293,1023,1023,1023,1023,1023,1023
6.03,337,293,1023,1023,1023,1023,1023,1023
6.053,211,293,1023,1023,1023,1023,1023,1023
6.077,192,293,1023,1023,1023,1023,1023,1023
6.087,149,293,1023,1023,1023,1023,1023,1023
6.106,171,293,1023,1023,1023,1023,1023,1023
6.13,199,293,1023,1023,1023,1023,1023,1023
6.152,274,293,1023,1023,1023,1023,1023,1023
6.163,379,293,1023,1023,1023,1023,1023,1023
6.177,446,293,1023,1023,1023,1023,1023,1023
6.206,510,293,1023,1023,1023,1023,1023,1023
6.227,549,293,1023,1023,1023,1023,1023,1023
6.253,549,293,1023,1023,1023,1023,1023,1023
6.267,564,293,1023,1023,1023,1023,1023,1023
6.303,537,293,1023,1023,1023,1023,1023,1023
6.312,538,293,1023,1023,1023,1023,1023,1023
6.32,502,293,1023,1023,1023,1023,1023,1023
6.353,447,293,1023,1023,1023,1023,1023,1023
6.362,371,293,1023,1023,1023,1023,1023,1023
6.404,263,293,1023,1023,1023,1023,1023,1023
6.413,223,293,1023,1023,1023,1023,1023,1023
6.421,199,293,1023,1023,1023,1023,1023,1023
6.43,202,293,1023,1023,1023,1023,1023,1023
6.456,199,293,1023,1023,1023,1023,1023,1023
6.48,209,293,1023,1023,1023,1023,1023,1023
6.519,264,293,1023,1023,1023,1023,1023,1023
6.528,365,293,1023,1023,1023,1023,1023,1023
6.552,447,293,1023,1023,1023,1023,1023,1023
6.562,542,293,1023,1023,1023,1023,1023,1023
6.577,569,293,1023,1023,1023,1023,1023,1023
6.601,561,293,1023,1023,1023,1023,1023,1023
6.628,507,293,1023,1023,1023,1023,1023,1023
6.637,385,293,1023,1023,1023,1023,1023,1023
6.653,249,293,1023,1023,1023,1023,1023,1023
6.678,155,293,1023,1023,1023,1023,1023,1023
6.688,147,293,1023,1023,1023,1023,1023,1023
6.706,115,293,1023,1023,1023,1023,1023,1023
6.73,135,293,1023,1023,1023,1023,1023,1023
6.753,91,293,1023,1023,1023,1023,1023,1023
6.763,115,293,1023,1023,1023,1023,1023,1023
6.779,101,293,1023,1023,1023,1023,1023,1023
6.807,105,293,1023,1023,1023,1023,1023,1023
6.827,111,293,1023,1023,1023,1023,1023,1023
6.853,111,293,1023,1023,1023,1023,1023,1023
6.877,135,293,1023,1023,1023,1023,1023,1023
6.887,147,293,1023,1023,1023,1023,1023,1023
6.905,185,293,1023,1023,1023,1023,1023,1023
6.927,229,293,1023,1023,1023,1023,1023,1023
6.937,267,293,1023,1023,1023,1023,1023,1023
6.958,289,293,1023,1023,1023,1023,1023,1023
6.978,347,293,1023,1023,1023,1023,1023,1023
7.004,383,293,1023,1023,1023,1023,1023,1023
7.027,419,293,1023,1023,1023,1023,1023,1023
7.038,449,293,1023,1023,1023,1023,1023,1023
7.056,524,293,1023,1023,1023,1023,1023,1023
7.078,523,293,1023,1023,1023,1023,1023,1023
7.102,619,293,1023,1023,1023,1023,1023,1023
7.111,676,293,1023,1023,1023,1023,1023,1023
7.128,760,293,1023,1023,1023,1023,1023,1023
7.163,834,293,1023,1023,1023,1023,1023,1023
7.177,898,293,1023,1023,1023,1023,1023,1023
7.203,961,293,1023,1023,1023,1023,1023,1023
7.212,963,293,1023,1023,1023,1023,1023,1023
7.228,963,293,1023,1023,1023,1023,1023,1023
7.252,963,293,1023,1023,1023,1023,1023,1023
7.301,963,293,1023,1023,1023,1023,1023,1023
7.31,963,293,1023,1023,1023,1023,1023,1023
7.319,963,293,1023,1023,1023,1023,1023,1023
7.328,963,293,1023,1023,1023,1023,1023,1023
7.356,963,293,1023,1023,1023,1023,1023,1023
7.378,963,293,1023,1023,1023,1023,1023,1023
7.387,916,293,1023,1023,1023,1023,1023,1023
7.408,740,293,1023,1023,1023,1023,1023,1023
7.428,515,293,1023,1023,1023,1023,1023,1023
7.452,342,293,1023,1023,1023,1023,1023,1023
7.478,223,293,1023,1023,1023,1023,1023,1023
7.487,145,293,1023,1023,1023,1023,1023,1023
7.505,97,293,1023,1023,1023,1023,1023,1023
7.528,93,293,1023,1023,1023,1023,1023,1023
7.553,117,293,1023,1023,1023,1023,1023,1023
7.562,112,293,1023,1023,1023,1023,1023,1023
7.578,99,293,1023,1023,1023,1023,1023,1023
7.605,113,293,1023,1023,1023,1023,1023,1023
7.628,123,293,1023,1023,1023,1023,1023,1023
7.637,153,293,1023,1023,1023,1023,1023,1023
7.655,165,293,1023,1023,1023,1023,1023,1023
7.678,195,293,1023,1023,1023,1023,1023,1023
7.703,253,293,1023,1023,1023,1023,1023,1023
7.728,325,293,1023,1023,1023,1023,1023,1023
7.737,417,293,1023,1023,1023,1023,1023,1023
7.799,495,293,1023,1023,1023,1023,1023,1023
7.808,503,293,1023,1023,1023,1023,1023,1023
7.817,529,293,1023,1023,1023,1023,1023,1023
7.825,490,293,1023,1023,1023,1023,1023,1023
7.833,409,293,1023,1023,1023,1023,1023,1023
7.855,291,293,1023,1023,1023,1023,1023,1023
7.863,243,293,1023,1023,1023,1023,1023,1023
7.904,245,293,1023,1023,1023,1023,1023,1023
7.912,253,293,1023,1023,1023,1023,1023,1023
7.929,231,293,1023,1023,1023,1023,1023,1023
7.958,270,293,1023,1023,1023,1023,1023,1023
7.967,297,293,1023,1023,1023,1023,1023,1023
7.983,314,293,1023,1023,1023,1023,1023,1023
8.005,307,293,1023,1023,1023,1023,1023,1023
8.028,305,293,1023,1023,1023,1023,1023,1023
8.053,305,293,1023,1023,1023,1023,1023,1023
8.077,272,293,1023,1023,1023,1023,1023,1023
8.086,255,293,1023,1023,1023,1023,1023,1023
8.103,255,293,1023,1023,1023,1023,1023,1023
8.128,281,293,1023,1023,1023,1023,1023,1023
8.153,259,293,1023,1023,1023,1023,1023,1023
8.165,299,293,1023,1023,1023,1023,1023,1023
8.181,309,293,1023,1023,1023,1023,1023,1023
8.204,306,293,1023,1023,1023,1023,1023,1023
8.229,297,293,1023,1023,1023,1023,1023,1023
8.237,307,293,1023,1023,1023,1023,1023,1023
8.259,299,293,1023,1023,1023,1023,1023,1023
8.279,321,293,1023,1023,1023,1023,1023,1023
8.303,342,293,1023,1023,1023,1023,1023,1023
8.312,385,293,1023,1023,1023,1023,1023,1023
8.332,433,293,1023,1023,1023,1023,1023,1023
8.356,432,293,1023,1023,1023,1023,1023,1023
8.379,473,293,1023,1023,1023,1023,1023,1023
8.403,478,293,1023,1023,1023,1023,1023,1023
8.413,496,293,1023,1023,1023,1023,1023,1023
8.443,495,293,1023,1023,1023,1023,1023,1023
8.452,579,293,1023,1023,1023,1023,1023,1023
8.482,640,293,1023,1023,1023,1023,1023,1023
8.503,768,293,1023,1023,1023,1023,1023,1023
8.528,875,293,1023,1023,1023,1023,1023,1023
8.538,932,293,1023,1023,1023,1023,1023,1023
8.547,963,293,1023,1023,1023,1023,1023,1023
8.583,963,293,1023,1023,1023,1023,1023,1023
8.593,963,293,1023,1023,1023,1023,1023,1023
8.605,963,293,1023,1023,1023,1023,1023,1023
8.629,955,293,1023,1023,1023,1023,1023,1023
8.653,831,293,1023,1023,1023,1023,1023,1023
8.663,692,293,1023,1023,1023,1023,1023,1023
8.682,518,293,1023,1023,1023,1023,1023,1023
8.705,385,293,1023,1023,1023,1023,1023,1023
8.728,252,293,1023,1023,1023,1023,1023,1023
8.751,191,293,1023,1023,1023,1023,1023,1023
8.762,141,293,1023,1023,1023,1023,1023,1023
8.782,133,293,1023,1023,1023,1023,1023,1023
8.803,147,293,1023,1023,1023,1023,1023,1023
8.828,119,293,1023,1023,1023,1023,1023,1023
8.853,131,293,1023,1023,1023,1023,1023,1023
8.861,146,293,1023,1023,1023,1023,1023,1023
8.878,183,293,1023,1023,1023,1023,1023,1023
8.887,229,293,1023,1023,1023,1023,1023,1023
8.929,309,293,1023,1023,1023,1023,1023,1023
8.938,359,293,1023,1023,1023,1023,1023,1023
8.956,414,293,1023,1023,1023,1023,1023,1023
8.978,462,293,1023,1023,1023,1023,1023,1023
9.003,500,293,1023,1023,1023,1023,1023,1023
9.012,486,293,1023,1023,1023,1023,1023,1023
9.033,434,293,1023,1023,1023,1023,1023,1023
9.054,357,293,1023,1023,1023,1023,1023,1023
9.082,269,293,1023,1023,1023,1023,1023,1023
9.104,245,293,1023,1023,1023,1023,1023,1023
9.114,233,293,1023,1023,1023,1023,1023,1023
9.133,258,293,1023,1023,1023,1023,1023,1023
9.153,304,293,1023,1023,1023,1023,1023,1023
9.179,299,293,1023,1023,1023,1023,1023,1023
9.187,279,293,1023,1023,1023,1023,1023,1023
9.204,275,293,1023,1023,1023,1023,1023,1023
9.228,240,293,1023,1023,1023,1023,1023,1023
9.255,215,293,1023,1023,1023,1023,1023,1023
9.264,199,293,1023,1023,1023,1023,1023,1023
9.282,202,293,1023,1023,1023,1023,1023,1023
9.305,203,293,1023,1023,1023,1023,1023,1023
9.317,225,293,1023,1023,1023,1023,1023,1023
9.331,211,293,1023,1023,1023,1023,1023,1023
9.354,258,293,1023,1023,1023,1023,1023,1023
9.383,301,293,1023,1023,1023,1023,1023,1023
9.405,327,293,1023,1023,1023,1023,1023,1023
9.414,365,293,1023,1023,1023,1023,1023,1023
9.432,339,293,1023,1023,1023,1023,1023,1023
9.455,318,293,1023,1023,1023,1023,1023,1023
9.483,323,293,1023,1023,1023,1023,1023,1023
9.503,325,293,1023,1023,1023,1023,1023,1023
9.511,329,293,1023,1023,1023,1023,1023,1023
9.534,394,293,1023,1023,1023,1023,1023,1023
9.554,496,293,1023,1023,1023,1023,1023,1023
9.58,598,293,1023,1023,1023,1023,1023,1023
9.603,715,293,1023,1023,1023,1023,1023,1023
9.612,829,293,1023,1023,1023,1023,1023,1023
9.63,902,293,1023,1023,1023,1023,1023,1023
9.655,963,293,1023,1023,1023,1023,1023,1023
9.679,963,293,1023,1023,1023,1023,1023,1023
9.723,963,293,1023,1023,1023,1023,1023,1023
9.732,963,293,1023,1023,1023,1023,1023,1023
9.74,963,293,1023,1023,1023,1023,1023,1023
9.754,963,293,1023,1023,1023,1023,1023,1023
9.778,963,293,1023,1023,1023,1023,1023,1023
9.787,963,293,1023,1023,1023,1023,1023,1023
9.805,934,293,1023,1023,1023,1023,1023,1023
9.835,797,293,1023,1023,1023,1023,1023,1023
9.853,589,293,1023,1023,1023,1023,1023,1023
9.864,410,293,1023,1023,1023,1023,1023,1023
9.884,303,293,1023,1023,1023,1023,1023,1023
9.905,233,293,1023,1023,1023,1023,1023,1023
9.927,177,293,1023,1023,1023,1023,1023,1023
9.953,160,293,1023,1023,1023,1023,1023,1023
9.963,123,293,1023,1023,1023,1023,1023,1023
9.98,125,293,1023,1023,1023,1023,1023,1023
10.005,119,293,1023,1023,1023,1023,1023,1023
10.029,131,293,1023,1023,1023,1023,1023,1023
10.038,187,293,1023,1023,1023,1023,1023,1023
10.078,251,293,1023,1023,1023,1023,1023,1023
10.087,313,293,1023,1023,1023,1023,1023,1023
10.103,365,293,1023,1023,1023,1023,1023,1023
10.128,426,293,1023,1023,1023,1023,1023,1023
10.137,432,293,1023,1023,1023,1023,1023,1023
10.154,418,293,1023,1023,1023,1023,1023,1023
10.177,372,293,1023,1023,1023,1023,1023,1023
10.203,297,293,1023,1023,1023,1023,1023,1023
10.212,259,293,1023,1023,1023,1023,1023,1023
10.231,267,293,1023,1023,1023,1023,1023,1023
10.254,241,293,1023,1023,1023,1023,1023,1023
10.278,258,293,1023,1023,1023,1023,1023,1023
10.303,283,293,1023,1023,1023,1023,1023,1023
10.312,297,293,1023,1023,1023,1023,1023,1023
10.33,321,293,1023,1023,1023,1023,1023,1023
10.363,330,293,1023,1023,1023,1023,1023,1023
10.371,335,293,1023,1023,1023,1023,1023,1023
10.407,325,293,1023,1023,1023,1023,1023,1023
10.415,288,293,1023,1023,1023,1023,1023,1023
10.428,271,293,1023,1023,1023,1023,1023,1023
10.454,263,293,1023,1023,1023,1023,1023,1023
10.478,240,293,1023,1023,1023,1023,1023,1023
10.487,265,293,1023,1023,1023,1023,1023,1023
10.505,307,293,1023,1023,1023,1023,1023,1023
10.528,343,293,1023,1023,1023,1023,1023,1023
10.555,359,293,1023,1023,1023,1023,1023,1023
10.564,359,293,1023,1023,1023,1023,1023,1023
10.58,343,293,1023,1023,1023,1023,1023,1023
10.604,338,293,1023,1023,1023,1023,1023,1023
10.628,323,293,1023,1023,1023,1023,1023,1023
10.652,318,293,1023,1023,1023,1023,1023,1023
10.661,335,293,1023,1023,1023,1023,1023,1023
10.678,331,293,1023,1023,1023,1023,1023,1023
10.704,365,293,1023,1023,1023,1023,1023,1023
10.728,417,293,1023,1023,1023,1023,1023,1023
10.737,476,293,1023,1023,1023,1023,1023,1023
10.755,502,293,1023,1023,1023,1023,1023,1023
10.78,578,293,1023,1023,1023,1023,1023,1023
10.803,651,293,1023,1023,1023,1023,1023,1023
10.812,680,293,1023,1023,1023,1023,1023,1023
10.83,737,293,1023,1023,1023,1023,1023,1023
10.854,780,293,1023,1023,1023,1023,1023,1023
10.88,805,293,1023,1023,1023,1023,1023,1023
10.888,816,293,1023,1023,1023,1023,1023,1023
10.908,801,293,1023,1023,1023,1023,1023,1023
10.93,818,293,1023,1023,1023,1023,1023,1023
10.953,817,293,1023,1023,1023,1023,1023,1023
11.001,791,293,1023,1023,1023,1023,1023,1023
11.01,774,293,1023,1023,1023,1023,1023,1023
11.019,746,293,1023,1023,1023,1023,1023,1023
11.028,723,293,1023,1023,1023,1023,1023,1023
11.054,626,293,1023,1023,1023,1023,1023,1023
11.063,515,293,1023,1023,1023,1023,1023,1023
11.085,331,293,1023,1023,1023,1023,1023,1023
11.104,235,293,1023,1023,1023,1023,1023,1023
11.13,169,293,1023,1023,1023,1023,1023,1023
11.14,143,293,1023,1023,1023,1023,1023,1023
11.177,155,293,1023,1023,1023,1023,1023,1023
11.186,147,293,1023,1023,1023,1023,1023,1023
11.203,145,293,1023,1023,1023,1023,1023,1023
11.228,187,293,1023,1023,1023,1023,1023,1023
11.237,235,293,1023,1023,1023,1023,1023,1023
11.257,285,293,1023,1023,1023,1023,1023,1023
11.28,314,293,1023,1023,1023,1023,1023,1023
11.304,311,293,1023,1023,1023,1023,1023,1023
11.328,307,293,1023,1023,1023,1023,1023,1023
11.353,309,293,1023,1023,1023,1023,1023,1023
11.361,325,293,1023,1023,1023,1023,1023,1023
11.378,377,293,1023,1023,1023,1023,1023,1023
11.405,402,293,1023,1023,1023,1023,1023,1023
11.414,451,293,1023,1023,1023,1023,1023,1023
11.432,504,293,1023,1023,1023,1023,1023,1023
11.455,527,293,1023,1023,1023,1023,1023,1023
11.464,507,293,1023,1023,1023,1023,1023,1023
11.504,479,293,1023,1023,1023,1023,1023,1023
11.512,439,293,1023,1023,1023,1023,1023,1023
11.53,360,293,1023,1023,1023,1023,1023,1023
11.553,279,293,1023,1023,1023,1023,1023,1023
11.577,265,293,1023,1023,1023,1023,1023,1023
11.586,255,293,1023,1023,1023,1023,1023,1023
11.607,317,293,1023,1023,1023,1023,1023,1023
11.645,401,293,1023,1023,1023,1023,1023,1023
11.653,455,293,1023,1023,1023,1023,1023,1023
11.68,508,293,1023,1023,1023,1023,1023,1023
11.706,556,293,1023,1023,1023,1023,1023,1023
11.714,595,293,1023,1023,1023,1023,1023,1023
11.729,636,293,1023,1023,1023,1023,1023,1023
11.753,685,293,1023,1023,1023,1023,1023,1023
11.778,741,293,1023,1023,1023,1023,1023,1023
11.787,785,293,1023,1023,1023,1023,1023,1023
11.802,803,293,1023,1023,1023,1023,1023,1023
11.813,817,293,1023,1023,1023,1023,1023,1023
11.854,840,293,1023,1023,1023,1023,1023,1023
11.863,877,293,1023,1023,1023,1023,1023,1023
11.88,908,293,1023,1023,1023,1023,1023,1023
11.905,910,293,1023,1023,1023,1023,1023,1023
11.928,923,293,1023,1023,1023,1023,1023,1023
11.937,916,293,1023,1023,1023,1023,1023,1023
11.958,961,293,1023,1023,1023,1023,1023,1023
11.98,963,293,1023,1023,1023,1023,1023,1023
12.003,960,293,1023,1023,1023,1023,1023,1023
12.017,955,293,1023,1023,1023,1023,1023,1023
12.028,946,293,1023,1023,1023,1023,1023,1023
12.057,931,293,1023,1023,1023,1023,1023,1023
12.078,911,293,1023,1023,1023,1023,1023,1023
12.086,828,293,1023,1023,1023,1023,1023,1023
12.127,692,293,1023,1023,1023,1023,1023,1023
12.136,459,293,1023,1023,1023,1023,1023,1023
12.155,318,293,1023,1023,1023,1023,1023,1023
12.178,225,293,1023,1023,1023,1023,1023,1023
12.203,183,293,1023,1023,1023,1023,1023,1023
12.213,138,293,1023,1023,1023,1023,1023,1023
12.23,111,293,1023,1023,1023,1023,1023,1023
12.253,93,293,1023,1023,1023,1023,1023,1023
12.28,97,293,1023,1023,1023,1023,1023,1023
12.289,69,293,1023,1023,1023,1023,1023,1023
12.308,73,293,1023,1023,1023,1023,1023,1023
12.333,51,293,1023,1023,1023,1023,1023,1023
12.343,80,293,1023,1023,1023,1023,1023,1023
12.358,103,293,1023,1023,1023,1023,1023,1023
12.382,103,293,1023,1023,1023,1023,1023,1023
12.407,113,293,1023,1023,1023,1023,1023,1023
12.428,125,293,1023,1023,1023,1023,1023,1023
12.437,155,293,1023,1023,1023,1023,1023,1023
12.455,183,293,1023,1023,1023,1023,1023,1023
12.479,223,293,1023,1023,1023,1023,1023,1023
12.505,240,293,1023,1023,1023,1023,1023,1023
12.528,286,293,1023,1023,1023,1023,1023,1023
12.536,366,293,1023,1023,1023,1023,1023,1023
12.557,414,293,1023,1023,1023,1023,1023,1023
12.579,419,293,1023,1023,1023,1023,1023,1023
12.603,399,293,1023,1023,1023,1023,1023,1023
12.628,359,293,1023,1023,1023,1023,1023,1023
12.637,329,293,1023,1023,1023,1023,1023,1023
12.658,275,293,1023,1023,1023,1023,1023,1023
12.678,267,293,1023,1023,1023,1023,1023,1023
12.687,223,293,1023,1023,1023,1023,1023,1023
12.707,267,293,1023,1023,1023,1023,1023,1023
12.729,274,293,1023,1023,1023,1023,1023,1023
12.759,307,293,1023,1023,1023,1023,1023,1023
12.778,313,293,1023,1023,1023,1023,1023,1023
12.787,336,293,1023,1023,1023,1023,1023,1023
12.805,349,293,1023,1023,1023,1023,1023,1023
12.829,345,293,1023,1023,1023,1023,1023,1023
12.853,325,293,1023,1023,1023,1023,1023,1023
12.878,293,293,1023,1023,1023,1023,1023,1023
12.887,281,293,1023,1023,1023,1023,1023,1023
12.923,293,293,1023,1023,1023,1023,1023,1023
12.932,317,293,1023,1023,1023,1023,1023,1023
12.953,358,293,1023,1023,1023,1023,1023,1023
12.962,384,293,1023,1023,1023,1023,1023,1023
13.003,399,293,1023,1023,1023,1023,1023,1023
13.011,458,293,1023,1023,1023,1023,1023,1023
13.019,497,293,1023,1023,1023,1023,1023,1023
13.053,525,293,1023,1023,1023,1023,1023,1023
13.062,560,293,1023,1023,1023,1023,1023,1023
13.079,583,293,1023,1023,1023,1023,1023,1023
13.105,618,293,1023,1023,1023,1023,1023,1023
13.114,677,293,1023,1023,1023,1023,1023,1023
13.132,726,293,1023,1023,1023,1023,1023,1023
13.155,739,293,1023,1023,1023,1023,1023,1023
13.179,754,293,1023,1023,1023,1023,1023,1023
13.203,790,293,1023,1023,1023,1023,1023,1023
13.227,832,293,1023,1023,1023,1023,1023,1023
13.236,850,293,1023,1023,1023,1023,1023,1023
13.255,858,293,1023,1023,1023,1023,1023,1023
13.279,837,293,1023,1023,1023,1023,1023,1023
13.291,793,293,1023,1023,1023,1023,1023,1023
13.331,730,293,1023,1023,1023,1023,1023,1023
13.34,641,293,1023,1023,1023,1023,1023,1023
13.352,572,293,1023,1023,1023,1023,1023,1023
13.379,487,293,1023,1023,1023,1023,1023,1023
13.389,334,293,1023,1023,1023,1023,1023,1023
13.407,265,293,1023,1023,1023,1023,1023,1023
13.429,221,293,1023,1023,1023,1023,1023,1023
13.452,187,293,1023,1023,1023,1023,1023,1023
13.478,163,293,1023,1023,1023,1023,1023,1023
13.488,112,293,1023,1023,1023,1023,1023,1023
13.505,125,293,1023,1023,1023,1023,1023,1023
13.528,109,293,1023,1023,1023,1023,1023,1023
13.558,71,293,1023,1023,1023,1023,1023,1023
13.568,89,293,1023,1023,1023,1023,1023,1023
13.603,97,293,1023,1023,1023,1023,1023,1023
13.612,97,293,1023,1023,1023,1023,1023,1023
13.62,99,293,1023,1023,1023,1023,1023,1023
13.653,93,293,1023,1023,1023,1023,1023,1023
13.661,135,293,1023,1023,1023,1023,1023,1023
13.682,143,293,1023,1023,1023,1023,1023,1023
13.706,143,293,1023,1023,1023,1023,1023,1023
13.714,161,293,1023,1023,1023,1023,1023,1023
13.752,199,293,1023,1023,1023,1023,1023,1023
13.76,251,293,1023,1023,1023,1023,1023,1023
13.778,315,293,1023,1023,1023,1023,1023,1023
13.802,355,293,1023,1023,1023,1023,1023,1023
13.811,425,293,1023,1023,1023,1023,1023,1023
13.832,498,293,1023,1023,1023,1023,1023,1023
13.855,493,293,1023,1023,1023,1023,1023,1023
13.879,480,293,1023,1023,1023,1023,1023,1023
13.902,436,293,1023,1023,1023,1023,1023,1023
13.91,385,293,1023,1023,1023,1023,1023,1023
13.93,371,293,1023,1023,1023,1023,1023,1023
13.954,324,293,1023,1023,1023,1023,1023,1023
13.979,339,293,1023,1023,1023,1023,1023,1023
13.987,375,293,1023,1023,1023,1023,1023,1023
14.005,405,293,1023,1023,1023,1023,1023,1023
14.032,423,293,1023,1023,1023,1023,1023,1023
14.053,434,293,1023,1023,1023,1023,1023,1023
14.062,474,293,1023,1023,1023,1023,1023,1023
14.085,537,293,1023,1023,1023,1023,1023,1023
14.105,553,293,1023,1023,1023,1023,1023,1023
14.13,593,293,1023,1023,1023,1023,1023,1023
14.153,640,293,1023,1023,1023,1023,1023,1023
14.162,697,293,1023,1023,1023,1023,1023,1023
14.203,744,293,1023,1023,1023,1023,1023,1023
14.212,776,293,1023,1023,1023,1023,1023,1023
14.232,812,293,1023,1023,1023,1023,1023,1023
14.24,833,293,1023,1023,1023,1023,1023,1023
14.254,840,293,1023,1023,1023,1023,1023,1023
14.282,861,293,1023,1023,1023,1023,1023,1023
14.303,892,293,1023,1023,1023,1023,1023,1023
14.327,929,293,1023,1023,1023,1023,1023,1023
14.337,960,293,1023,1023,1023,1023,1023,1023
14.354,963,293,1023,1023,1023,1023,1023,1023
14.38,963,293,1023,1023,1023,1023,1023,1023
14.403,963,293,1023,1023,1023,1023,1023,1023
14.411,963,293,1023,1023,1023,1023,1023,1023
14.431,963,293,1023,1023,1023,1023,1023,1023
14.458,949,293,1023,1023,1023,1023,1023,1023
14.479,928,293,1023,1023,1023,1023,1023,1023
14.504,813,293,1023,1023,1023,1023,1023,1023
14.512,694,293,1023,1023,1023,1023,1023,1023
14.53,584,293,1023,1023,1023,1023,1023,1023
14.555,480,293,1023,1023,1023,1023,1023,1023
14.579,373,293,1023,1023,1023,1023,1023,1023
14.587,290,293,1023,1023,1023,1023,1023,1023
14.607,225,293,1023,1023,1023,1023,1023,1023
14.63,171,293,1023,1023,1023,1023,1023,1023
14.653,147,293,1023,1023,1023,1023,1023,1023
14.663,133,293,1023,1023,1023,1023,1023,1023
14.68,105,293,1023,1023,1023,1023,1023,1023
14.705,97,293,1023,1023,1023,1023,1023,1023
14.731,107,293,1023,1023,1023,1023,1023,1023
14.753,167,293,1023,1023,1023,1023,1023,1023
14.762,221,293,1023,1023,1023,1023,1023,1023
14.781,267,293,1023,1023,1023,1023,1023,1023
14.804,320,293,1023,1023,1023,1023,1023,1023
14.839,435,293,1023,1023,1023,1023,1023,1023
14.848,525,293,1023,1023,1023,1023,1023,1023
14.879,631,293,1023,1023,1023,1023,1023,1023
14.887,687,293,1023,1023,1023,1023,1023,1023
14.903,712,293,1023,1023,1023,1023,1023,1023
14.928,678,293,1023,1023,1023,1023,1023,1023
14.953,708,293,1023,1023,1023,1023,1023,1023
14.962,739,293,1023,1023,1023,1023,1023,1023
14.985,795,293,1023,1023,1023,1023,1023,1023
14.993,842,293,1023,1023,1023,1023,1023,1023
15.007,878,293,1023,1023,1023,1023,1023,1023
15.03,873,293,1023,1023,1023,1023,1023,1023
15.054,920,293,1023,1023,1023,1023,1023,1023
15.077,963,293,1023,1023,1023,1023,1023,1023
15.103,963,293,1023,1023,1023,1023,1023,1023
15.111,963,293,1023,1023,1023,1023,1023,1023
15.13,963,293,1023,1023,1023,1023,1023,1023
15.154,963,293,1023,1023,1023,1023,1023,1023
15.178,938,293,1023,1023,1023,1023,1023,1023
15.203,855,293,1023,1023,1023,1023,1023,1023
15.212,712,293,1023,1023,1023,1023,1023,1023
15.229,542,293,1023,1023,1023,1023,1023,1023
15.254,395,293,1023,1023,1023,1023,1023,1023
15.262,283,293,1023,1023,1023,1023,1023,1023
15.282,235,293,1023,1023,1023,1023,1023,1023
15.305,205,293,1023,1023,1023,1023,1023,1023
15.331,187,293,1023,1023,1023,1023,1023,1023
15.339,131,293,1023,1023,1023,1023,1023,1023
15.357,119,293,1023,1023,1023,1023,1023,1023
15.38,135,293,1023,1023,1023,1023,1023,1023
15.404,141,293,1023,1023,1023,1023,1023,1023
15.428,135,293,1023,1023,1023,1023,1023,1023
15.437,145,293,1023,1023,1023,1023,1023,1023
15.454,157,293,1023,1023,1023,1023,1023,1023
15.483,169,293,1023,1023,1023,1023,1023,1023
15.503,191,293,1023,1023,1023,1023,1023,1023
15.528,231,293,1023,1023,1023,1023,1023,1023
15.552,275,293,1023,1023,1023,1023,1023,1023
15.561,319,293,1023,1023,1023,1023,1023,1023
15.58,395,293,1023,1023,1023,1023,1023,1023
15.603,455,293,1023,1023,1023,1023,1023,1023
15.612,547,293,1023,1023,1023,1023,1023,1023
