Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
8.06,65,291,1023,1023,1023,1023,1023,1023
8.074,70,291,1023,1023,1023,1023,1023,1023
8.088,65,291,1023,1023,1023,1023,1023,1023
8.103,60,291,1023,1023,1023,1023,1023,1023
8.118,81,291,1023,1023,1023,1023,1023,1023
8.132,109,291,1023,1023,1023,1023,1023,1023
8.147,131,291,1023,1023,1023,1023,1023,1023
8.161,173,291,1023,1023,1023,1023,1023,1023
8.175,189,291,1023,1023,1023,1023,1023,1023
8.19,234,291,1023,1023,1023,1023,1023,1023
8.205,206,291,1023,1023,1023,1023,1023,1023
8.219,243,291,1023,1023,1023,1023,1023,1023
8.233,283,291,1023,1023,1023,1023,1023,1023
8.247,320,291,1023,1023,1023,1023,1023,1023
8.262,341,291,1023,1023,1023,1023,1023,1023
8.276,339,291,1023,1023,1023,1023,1023,1023
8.29,373,291,1023,1023,1023,1023,1023,1023
8.305,403,291,1023,1023,1023,1023,1023,1023
8.319,437,291,1023,1023,1023,1023,1023,1023
8.333,465,291,1023,1023,1023,1023,1023,1023
8.347,477,291,1023,1023,1023,1023,1023,1023
8.361,468,291,1023,1023,1023,1023,1023,1023
8.375,471,291,1023,1023,1023,1023,1023,1023
8.39,413,291,1023,1023,1023,1023,1023,1023
8.404,402,291,1023,1023,1023,1023,1023,1023
8.419,391,291,1023,1023,1023,1023,1023,1023
8.433,401,291,1023,1023,1023,1023,1023,1023
8.447,302,291,1023,1023,1023,1023,1023,1023
8.462,241,291,1023,1023,1023,1023,1023,1023
8.476,209,291,1023,1023,1023,1023,1023,1023
8.49,163,291,1023,1023,1023,1023,1023,1023
8.505,121,291,1023,1023,1023,1023,1023,1023
8.519,83,291,1023,1023,1023,1023,1023,1023
8.533,83,291,1023,1023,1023,1023,1023,1023
8.547,106,291,1023,1023,1023,1023,1023,1023
8.562,65,291,1023,1023,1023,1023,1023,1023
8.576,64,291,1023,1023,1023,1023,1023,1023
8.59,105,291,1023,1023,1023,1023,1023,1023
8.604,85,291,1023,1023,1023,1023,1023,1023
8.618,87,291,1023,1023,1023,1023,1023,1023
8.633,97,291,1023,1023,1023,1023,1023,1023
8.647,75,291,1023,1023,1023,1023,1023,1023
8.661,64,291,1023,1023,1023,1023,1023,1023
8.675,93,291,1023,1023,1023,1023,1023,1023
8.69,93,291,1023,1023,1023,1023,1023,1023
8.704,113,291,1023,1023,1023,1023,1023,1023
8.718,117,291,1023,1023,1023,1023,1023,1023
8.732,89,291,1023,1023,1023,1023,1023,1023
8.747,77,291,1023,1023,1023,1023,1023,1023
8.763,96,291,1023,1023,1023,1023,1023,1023
8.777,98,291,1023,1023,1023,1023,1023,1023
8.791,74,291,1023,1023,1023,1023,1023,1023
8.805,101,291,1023,1023,1023,1023,1023,1023
8.82,135,291,1023,1023,1023,1023,1023,1023
8.835,169,291,1023,1023,1023,1023,1023,1023
8.85,147,291,1023,1023,1023,1023,1023,1023
8.865,225,291,1023,1023,1023,1023,1023,1023
8.879,275,291,1023,1023,1023,1023,1023,1023
8.893,303,291,1023,1023,1023,1023,1023,1023
8.907,363,291,1023,1023,1023,1023,1023,1023
8.921,323,291,1023,1023,1023,1023,1023,1023
8.936,349,291,1023,1023,1023,1023,1023,1023
8.95,363,291,1023,1023,1023,1023,1023,1023
8.964,429,291,1023,1023,1023,1023,1023,1023
8.979,441,291,1023,1023,1023,1023,1023,1023
8.993,444,291,1023,1023,1023,1023,1023,1023
9.007,439,291,1023,1023,1023,1023,1023,1023
9.022,382,291,1023,1023,1023,1023,1023,1023
9.036,397,291,1023,1023,1023,1023,1023,1023
9.05,350,291,1023,1023,1023,1023,1023,1023
9.064,271,291,1023,1023,1023,1023,1023,1023
9.078,228,291,1023,1023,1023,1023,1023,1023
9.093,181,291,1023,1023,1023,1023,1023,1023
9.107,145,291,1023,1023,1023,1023,1023,1023
9.121,124,291,1023,1023,1023,1023,1023,1023
9.135,145,291,1023,1023,1023,1023,1023,1023
9.149,172,291,1023,1023,1023,1023,1023,1023
9.164,161,291,1023,1023,1023,1023,1023,1023
9.178,168,291,1023,1023,1023,1023,1023,1023
9.192,159,291,1023,1023,1023,1023,1023,1023
9.206,155,291,1023,1023,1023,1023,1023,1023
9.221,215,291,1023,1023,1023,1023,1023,1023
9.235,276,291,1023,1023,1023,1023,1023,1023
9.249,281,291,1023,1023,1023,1023,1023,1023
9.263,338,291,1023,1023,1023,1023,1023,1023
9.278,378,291,1023,1023,1023,1023,1023,1023
9.292,361,291,1023,1023,1023,1023,1023,1023
9.306,417,291,1023,1023,1023,1023,1023,1023
9.32,397,291,1023,1023,1023,1023,1023,1023
9.334,397,291,1023,1023,1023,1023,1023,1023
9.349,387,291,1023,1023,1023,1023,1023,1023
9.363,398,291,1023,1023,1023,1023,1023,1023
9.377,346,291,1023,1023,1023,1023,1023,1023
9.392,339,291,1023,1023,1023,1023,1023,1023
9.408,314,291,1023,1023,1023,1023,1023,1023
9.422,285,291,1023,1023,1023,1023,1023,1023
9.436,217,291,1023,1023,1023,1023,1023,1023
9.451,156,291,1023,1023,1023,1023,1023,1023
9.465,166,291,1023,1023,1023,1023,1023,1023
9.479,147,291,1023,1023,1023,1023,1023,1023
9.493,133,291,1023,1023,1023,1023,1023,1023
9.507,168,291,1023,1023,1023,1023,1023,1023
9.523,177,291,1023,1023,1023,1023,1023,1023
9.539,198,291,1023,1023,1023,1023,1023,1023
9.555,219,291,1023,1023,1023,1023,1023,1023
9.569,249,291,1023,1023,1023,1023,1023,1023
9.584,292,291,1023,1023,1023,1023,1023,1023
9.598,321,291,1023,1023,1023,1023,1023,1023
9.612,367,291,1023,1023,1023,1023,1023,1023
9.626,341,291,1023,1023,1023,1023,1023,1023
9.641,411,291,1023,1023,1023,1023,1023,1023
9.655,377,291,1023,1023,1023,1023,1023,1023
9.669,416,291,1023,1023,1023,1023,1023,1023
9.684,431,291,1023,1023,1023,1023,1023,1023
9.698,475,291,1023,1023,1023,1023,1023,1023
9.712,437,291,1023,1023,1023,1023,1023,1023
9.726,462,291,1023,1023,1023,1023,1023,1023
9.741,487,291,1023,1023,1023,1023,1023,1023
9.755,495,291,1023,1023,1023,1023,1023,1023
9.769,501,291,1023,1023,1023,1023,1023,1023
9.784,534,291,1023,1023,1023,1023,1023,1023
9.798,537,291,1023,1023,1023,1023,1023,1023
9.813,550,291,1023,1023,1023,1023,1023,1023
9.827,541,291,1023,1023,1023,1023,1023,1023
9.842,560,291,1023,1023,1023,1023,1023,1023
9.857,578,291,1023,1023,1023,1023,1023,1023
9.874,591,291,1023,1023,1023,1023,1023,1023
9.888,586,291,1023,1023,1023,1023,1023,1023
9.917,599,291,1023,1023,1023,1023,1023,1023
9.931,555,291,1023,1023,1023,1023,1023,1023
9.945,499,291,1023,1023,1023,1023,1023,1023
9.97,458,291,1023,1023,1023,1023,1023,1023
