Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
5.728,10,20,30,40,50,60,70,80
5.736,10,20,30,40,50,60,70,80
5.744,10,20,30,40,50,60,70,80
5.752,10,20,30,40,50,60,70,80
5.76,10,20,30,40,50,60,70,80
5.768,10,20,30,40,50,60,70,80
5.776,10,20,30,40,50,60,70,80
5.784,10,20,30,40,50,60,70,80
5.792,10,20,30,40,50,60,70,80
5.8,10,20,30,40,50,60,70,80
5.808,10,20,30,40,50,60,70,80
5.816,10,20,30,40,50,60,70,80
5.825,10,20,30,40,50,60,70,80
5.833,10,20,30,40,50,60,70,80
5.841,10,20,30,40,50,60,70,80
5.849,10,20,30,40,50,60,70,80
5.857,10,20,30,40,50,60,70,80
5.865,10,20,30,40,50,60,70,80
5.873,10,20,30,40,50,60,70,80
5.882,10,20,30,40,50,60,70,80
5.89,10,20,30,40,50,60,70,80
5.898,10,20,30,40,50,60,70,80
5.906,10,20,30,40,50,60,70,80
5.914,10,20,30,40,50,60,70,80
5.922,10,20,30,40,50,60,70,80
5.93,10,20,30,40,50,60,70,80
5.938,10,20,30,40,50,60,70,80
5.946,10,20,30,40,50,60,70,80
5.954,10,20,30,40,50,60,70,80
5.962,10,20,30,40,50,60,70,80
5.97,10,20,30,40,50,60,70,80
5.978,10,20,30,40,50,60,70,80
5.987,10,20,30,40,50,60,70,80
5.996,10,20,30,40,50,60,70,80
6.005,10,20,30,40,50,60,70,80
6.013,10,20,30,40,50,60,70,80
6.022,10,20,30,40,50,60,70,80
6.031,10,20,30,40,50,60,70,80
6.039,10,20,30,40,50,60,70,80
6.048,10,20,30,40,50,60,70,80
6.057,10,20,30,40,50,60,70,80
6.066,10,20,30,40,50,60,70,80
6.075,10,20,30,40,50,60,70,80
6.087,10,20,30,40,50,60,70,80
6.099,10,20,30,40,50,60,70,80
6.108,10,20,30,40,50,60,70,80
6.117,10,20,30,40,50,60,70,80
6.126,10,20,30,40,50,60,70,80
6.135,10,20,30,40,50,60,70,80
6.144,10,20,30,40,50,60,70,80
6.152,10,20,30,40,50,60,70,80
6.161,10,20,30,40,50,60,70,80
6.17,10,20,30,40,50,60,70,80
6.179,10,20,30,40,50,60,70,80
6.188,10,20,30,40,50,60,70,80
6.198,10,20,30,40,50,60,70,80
6.206,10,20,30,40,50,60,70,80
6.215,10,20,30,40,50,60,70,80
6.224,10,20,30,40,50,60,70,80
6.232,10,20,30,40,50,60,70,80
6.24,10,20,30,40,50,60,70,80
6.248,10,20,30,40,50,60,70,80
6.256,10,20,30,40,50,60,70,80
6.264,10,20,30,40,50,60,70,80
6.272,10,20,30,40,50,60,70,80
6.28,10,20,30,40,50,60,70,80
6.288,10,20,30,40,50,60,70,80
6.296,10,20,30,40,50,60,70,80
6.305,10,20,30,40,50,60,70,80
6.313,10,20,30,40,50,60,70,80
6.321,10,20,30,40,50,60,70,80
6.329,10,20,30,40,50,60,70,80
6.339,10,20,30,40,50,60,70,80
6.347,10,20,30,40,50,60,70,80
6.355,10,20,30,40,50,60,70,80
6.362,10,20,30,40,50,60,70,80
6.371,10,20,30,40,50,60,70,80
6.38,10,20,30,40,50,60,70,80
6.389,10,20,30,40,50,60,70,80
6.397,10,20,30,40,50,60,70,80
6.406,10,20,30,40,50,60,70,80
6.414,10,20,30,40,50,60,70,80
6.422,10,20,30,40,50,60,70,80
6.43,10,20,30,40,50,60,70,80
6.438,10,20,30,40,50,60,70,80
6.446,10,20,30,40,50,60,70,80
6.454,10,20,30,40,50,60,70,80
6.462,10,20,30,40,50,60,70,80
6.47,10,20,30,40,50,60,70,80
6.478,10,20,30,40,50,60,70,80
6.486,10,20,30,40,50,60,70,80
6.494,10,20,30,40,50,60,70,80
6.503,10,20,30,40,50,60,70,80
6.512,10,20,30,40,50,60,70,80
6.521,10,20,30,40,50,60,70,80
6.53,10,20,30,40,50,60,70,80
6.538,10,20,30,40,50,60,70,80
6.547,10,20,30,40,50,60,70,80
6.555,10,20,30,40,50,60,70,80
6.564,10,20,30,40,50,60,70,80
6.573,10,20,30,40,50,60,70,80
6.582,10,20,30,40,50,60,70,80
6.591,10,20,30,40,50,60,70,80
6.6,10,20,30,40,50,60,70,80
6.609,10,20,30,40,50,60,70,80
6.618,10,20,30,40,50,60,70,80
6.626,10,20,30,40,50,60,70,80
6.635,10,20,30,40,50,60,70,80
6.644,10,20,30,40,50,60,70,80
6.653,10,20,30,40,50,60,70,80
6.662,10,20,30,40,50,60,70,80
6.672,10,20,30,40,50,60,70,80
6.68,10,20,30,40,50,60,70,80
6.688,10,20,30,40,50,60,70,80
6.697,10,20,30,40,50,60,70,80
6.705,10,20,30,40,50,60,70,80
6.713,10,20,30,40,50,60,70,80
6.722,10,20,30,40,50,60,70,80
6.73,10,20,30,40,50,60,70,80
6.738,10,20,30,40,50,60,70,80
6.746,10,20,30,40,50,60,70,80
6.755,10,20,30,40,50,60,70,80
6.763,10,20,30,40,50,60,70,80
6.771,10,20,30,40,50,60,70,80
6.779,10,20,30,40,50,60,70,80
6.788,10,20,30,40,50,60,70,80
6.796,10,20,30,40,50,60,70,80
6.806,10,20,30,40,50,60,70,80
6.815,10,20,30,40,50,60,70,80
6.824,10,20,30,40,50,60,70,80
6.833,10,20,30,40,50,60,70,80
6.842,10,20,30,40,50,60,70,80
6.851,10,20,30,40,50,60,70,80
6.86,10,20,30,40,50,60,70,80
6.869,10,20,30,40,50,60,70,80
6.879,10,20,30,40,50,60,70,80
6.888,10,20,30,40,50,60,70,80
6.897,10,20,30,40,50,60,70,80
6.905,10,20,30,40,50,60,70,80
6.913,10,20,30,40,50,60,70,80
6.921,10,20,30,40,50,60,70,80
6.93,10,20,30,40,50,60,70,80
6.939,10,20,30,40,50,60,70,80
6.947,10,20,30,40,50,60,70,80
6.956,10,20,30,40,50,60,70,80
6.965,10,20,30,40,50,60,70,80
6.974,10,20,30,40,50,60,70,80
6.982,10,20,30,40,50,60,70,80
6.991,10,20,30,40,50,60,70,80
6.999,10,20,30,40,50,60,70,80
7.009,10,20,30,40,50,60,70,80
7.018,10,20,30,40,50,60,70,80
7.026,10,20,30,40,50,60,70,80
7.035,10,20,30,40,50,60,70,80
7.043,10,20,30,40,50,60,70,80
7.052,10,20,30,40,50,60,70,80
7.061,10,20,30,40,50,60,70,80
7.069,10,20,30,40,50,60,70,80
7.078,10,20,30,40,50,60,70,80
7.086,10,20,30,40,50,60,70,80
7.095,10,20,30,40,50,60,70,80
7.104,10,20,30,40,50,60,70,80
7.112,10,20,30,40,50,60,70,80
7.121,10,20,30,40,50,60,70,80
7.13,10,20,30,40,50,60,70,80
7.138,10,20,30,40,50,60,70,80
7.147,10,20,30,40,50,60,70,80
7.155,10,20,30,40,50,60,70,80
7.164,10,20,30,40,50,60,70,80
7.173,10,20,30,40,50,60,70,80
7.182,10,20,30,40,50,60,70,80
7.191,10,20,30,40,50,60,70,80
7.199,10,20,30,40,50,60,70,80
7.208,10,20,30,40,50,60,70,80
7.217,10,20,30,40,50,60,70,80
7.226,10,20,30,40,50,60,70,80
7.235,10,20,30,40,50,60,70,80
7.244,10,20,30,40,50,60,70,80
7.253,10,20,30,40,50,60,70,80
7.262,10,20,30,40,50,60,70,80
7.271,10,20,30,40,50,60,70,80
7.28,10,20,30,40,50,60,70,80
7.289,10,20,30,40,50,60,70,80
7.298,10,20,30,40,50,60,70,80
7.307,10,20,30,40,50,60,70,80
7.316,10,20,30,40,50,60,70,80
7.325,10,20,30,40,50,60,70,80
7.333,10,20,30,40,50,60,70,80
7.341,10,20,30,40,50,60,70,80
7.35,10,20,30,40,50,60,70,80
7.358,10,20,30,40,50,60,70,80
7.367,10,20,30,40,50,60,70,80
7.376,10,20,30,40,50,60,70,80
7.384,10,20,30,40,50,60,70,80
7.392,10,20,30,40,50,60,70,80
7.4,10,20,30,40,50,60,70,80
7.409,10,20,30,40,50,60,70,80
7.417,10,20,30,40,50,60,70,80
7.425,10,20,30,40,50,60,70,80
7.434,10,20,30,40,50,60,70,80
7.442,10,20,30,40,50,60,70,80
7.451,10,20,30,40,50,60,70,80
7.46,10,20,30,40,50,60,70,80
7.468,10,20,30,40,50,60,70,80
7.476,10,20,30,40,50,60,70,80
7.485,10,20,30,40,50,60,70,80
7.493,10,20,30,40,50,60,70,80
7.502,10,20,30,40,50,60,70,80
7.51,10,20,30,40,50,60,70,80
7.519,10,20,30,40,50,60,70,80
7.528,10,20,30,40,50,60,70,80
7.536,10,20,30,40,50,60,70,80
7.545,10,20,30,40,50,60,70,80
7.554,10,20,30,40,50,60,70,80
7.563,10,20,30,40,50,60,70,80
7.572,10,20,30,40,50,60,70,80
7.582,10,20,30,40,50,60,70,80
7.591,10,20,30,40,50,60,70,80
7.6,10,20,30,40,50,60,70,80
7.609,10,20,30,40,50,60,70,80
7.618,10,20,30,40,50,60,70,80
7.627,10,20,30,40,50,60,70,80
7.636,10,20,30,40,50,60,70,80
7.645,10,20,30,40,50,60,70,80
7.654,10,20,30,40,50,60,70,80
7.663,10,20,30,40,50,60,70,80
7.673,10,20,30,40,50,60,70,80
7.683,10,20,30,40,50,60,70,80
7.693,10,20,30,40,50,60,70,80
7.703,10,20,30,40,50,60,70,80
7.713,10,20,30,40,50,60,70,80
7.722,10,20,30,40,50,60,70,80
7.731,10,20,30,40,50,60,70,80
7.74,10,20,30,40,50,60,70,80
7.749,10,20,30,40,50,60,70,80
7.759,10,20,30,40,50,60,70,80
7.768,10,20,30,40,50,60,70,80
7.777,10,20,30,40,50,60,70,80
7.786,10,20,30,40,50,60,70,80
7.795,10,20,30,40,50,60,70,80
7.803,10,20,30,40,50,60,70,80
7.812,10,20,30,40,50,60,70,80
7.82,10,20,30,40,50,60,70,80
7.829,10,20,30,40,50,60,70,80
7.837,10,20,30,40,50,60,70,80
7.845,10,20,30,40,50,60,70,80
7.854,10,20,30,40,50,60,70,80
7.862,10,20,30,40,50,60,70,80
7.871,10,20,30,40,50,60,70,80
7.879,10,20,30,40,50,60,70,80
7.887,10,20,30,40,50,60,70,80
7.896,10,20,30,40,50,60,70,80
7.904,10,20,30,40,50,60,70,80
7.913,10,20,30,40,50,60,70,80
7.921,10,20,30,40,50,60,70,80
7.93,10,20,30,40,50,60,70,80
7.939,10,20,30,40,50,60,70,80
7.947,10,20,30,40,50,60,70,80
7.956,10,20,30,40,50,60,70,80
7.965,10,20,30,40,50,60,70,80
7.973,10,20,30,40,50,60,70,80
7.982,10,20,30,40,50,60,70,80
7.99,10,20,30,40,50,60,70,80
7.998,10,20,30,40,50,60,70,80
8.007,10,20,30,40,50,60,70,80
8.016,10,20,30,40,50,60,70,80
8.025,10,20,30,40,50,60,70,80
8.033,10,20,30,40,50,60,70,80
8.042,10,20,30,40,50,60,70,80
8.051,10,20,30,40,50,60,70,80
8.059,10,20,30,40,50,60,70,80
8.068,10,20,30,40,50,60,70,80
8.076,10,20,30,40,50,60,70,80
8.085,10,20,30,40,50,60,70,80
8.093,10,20,30,40,50,60,70,80
8.102,10,20,30,40,50,60,70,80
8.11,10,20,30,40,50,60,70,80
8.119,10,20,30,40,50,60,70,80
8.128,10,20,30,40,50,60,70,80
8.136,10,20,30,40,50,60,70,80
8.145,10,20,30,40,50,60,70,80
8.153,10,20,30,40,50,60,70,80
8.162,10,20,30,40,50,60,70,80
8.17,10,20,30,40,50,60,70,80
8.179,10,20,30,40,50,60,70,80
8.187,10,20,30,40,50,60,70,80
8.196,10,20,30,40,50,60,70,80
8.204,10,20,30,40,50,60,70,80
8.213,10,20,30,40,50,60,70,80
8.222,10,20,30,40,50,60,70,80
8.23,10,20,30,40,50,60,70,80
8.239,10,20,30,40,50,60,70,80
8.247,10,20,30,40,50,60,70,80
8.256,10,20,30,40,50,60,70,80
8.264,10,20,30,40,50,60,70,80
8.273,10,20,30,40,50,60,70,80
8.281,10,20,30,40,50,60,70,80
8.29,10,20,30,40,50,60,70,80
8.298,10,20,30,40,50,60,70,80
8.307,10,20,30,40,50,60,70,80
8.315,10,20,30,40,50,60,70,80
8.324,10,20,30,40,50,60,70,80
8.334,10,20,30,40,50,60,70,80
8.343,10,20,30,40,50,60,70,80
8.352,10,20,30,40,50,60,70,80
8.361,10,20,30,40,50,60,70,80
8.37,10,20,30,40,50,60,70,80
8.378,10,20,30,40,50,60,70,80
8.387,10,20,30,40,50,60,70,80
8.395,10,20,30,40,50,60,70,80
8.404,10,20,30,40,50,60,70,80
8.412,10,20,30,40,50,60,70,80
8.421,10,20,30,40,50,60,70,80
8.429,10,20,30,40,50,60,70,80
8.438,10,20,30,40,50,60,70,80
8.446,10,20,30,40,50,60,70,80
8.455,10,20,30,40,50,60,70,80
8.463,10,20,30,40,50,60,70,80
8.472,10,20,30,40,50,60,70,80
8.482,10,20,30,40,50,60,70,80
8.492,10,20,30,40,50,60,70,80
8.501,10,20,30,40,50,60,70,80
8.511,10,20,30,40,50,60,70,80
8.521,10,20,30,40,50,60,70,80
8.531,10,20,30,40,50,60,70,80
8.539,10,20,30,40,50,60,70,80
8.548,10,20,30,40,50,60,70,80
8.556,10,20,30,40,50,60,70,80
8.565,10,20,30,40,50,60,70,80
8.575,10,20,30,40,50,60,70,80
8.584,10,20,30,40,50,60,70,80
8.594,10,20,30,40,50,60,70,80
8.603,10,20,30,40,50,60,70,80
8.612,10,20,30,40,50,60,70,80
8.622,10,20,30,40,50,60,70,80
8.631,10,20,30,40,50,60,70,80
8.641,10,20,30,40,50,60,70,80
8.65,10,20,30,40,50,60,70,80
8.66,10,20,30,40,50,60,70,80
8.669,10,20,30,40,50,60,70,80
8.677,10,20,30,40,50,60,70,80
8.686,10,20,30,40,50,60,70,80
8.695,10,20,30,40,50,60,70,80
8.703,10,20,30,40,50,60,70,80
8.712,10,20,30,40,50,60,70,80
8.721,10,20,30,40,50,60,70,80
8.729,10,20,30,40,50,60,70,80
8.738,10,20,30,40,50,60,70,80
8.746,10,20,30,40,50,60,70,80
8.755,10,20,30,40,50,60,70,80
8.764,10,20,30,40,50,60,70,80
8.772,10,20,30,40,50,60,70,80
8.781,10,20,30,40,50,60,70,80
8.79,10,20,30,40,50,60,70,80
8.799,10,20,30,40,50,60,70,80
8.808,10,20,30,40,50,60,70,80
8.817,10,20,30,40,50,60,70,80
8.825,10,20,30,40,50,60,70,80
8.834,10,20,30,40,50,60,70,80
8.843,10,20,30,40,50,60,70,80
8.852,10,20,30,40,50,60,70,80
8.86,10,20,30,40,50,60,70,80
8.869,10,20,30,40,50,60,70,80
8.878,10,20,30,40,50,60,70,80
8.886,10,20,30,40,50,60,70,80
8.895,10,20,30,40,50,60,70,80
8.904,10,20,30,40,50,60,70,80
8.913,10,20,30,40,50,60,70,80
8.921,10,20,30,40,50,60,70,80
8.93,10,20,30,40,50,60,70,80
8.939,10,20,30,40,50,60,70,80
8.948,10,20,30,40,50,60,70,80
8.956,10,20,30,40,50,60,70,80
8.965,10,20,30,40,50,60,70,80
8.974,10,20,30,40,50,60,70,80
8.982,10,20,30,40,50,60,70,80
8.991,10,20,30,40,50,60,70,80
9.0,10,20,30,40,50,60,70,80
9.009,10,20,30,40,50,60,70,80
9.018,10,20,30,40,50,60,70,80
9.026,10,20,30,40,50,60,70,80
9.035,10,20,30,40,50,60,70,80
9.044,10,20,30,40,50,60,70,80
9.053,10,20,30,40,50,60,70,80
9.061,10,20,30,40,50,60,70,80
9.071,10,20,30,40,50,60,70,80
9.08,10,20,30,40,50,60,70,80
9.09,10,20,30,40,50,60,70,80
9.099,10,20,30,40,50,60,70,80
9.109,10,20,30,40,50,60,70,80
9.118,10,20,30,40,50,60,70,80
9.127,10,20,30,40,50,60,70,80
9.137,10,20,30,40,50,60,70,80
9.146,10,20,30,40,50,60,70,80
9.155,10,20,30,40,50,60,70,80
9.164,10,20,30,40,50,60,70,80
9.174,10,20,30,40,50,60,70,80
9.185,10,20,30,40,50,60,70,80
9.194,10,20,30,40,50,60,70,80
9.204,10,20,30,40,50,60,70,80
9.213,10,20,30,40,50,60,70,80
9.223,10,20,30,40,50,60,70,80
9.232,10,20,30,40,50,60,70,80
9.242,10,20,30,40,50,60,70,80
9.252,10,20,30,40,50,60,70,80
9.261,10,20,30,40,50,60,70,80
9.271,10,20,30,40,50,60,70,80
9.28,10,20,30,40,50,60,70,80
9.29,10,20,30,40,50,60,70,80
9.299,10,20,30,40,50,60,70,80
9.309,10,20,30,40,50,60,70,80
9.318,10,20,30,40,50,60,70,80
9.328,10,20,30,40,50,60,70,80
9.338,10,20,30,40,50,60,70,80
9.347,10,20,30,40,50,60,70,80
9.357,10,20,30,40,50,60,70,80
9.366,10,20,30,40,50,60,70,80
9.374,10,20,30,40,50,60,70,80
9.383,10,20,30,40,50,60,70,80
9.392,10,20,30,40,50,60,70,80
9.401,10,20,30,40,50,60,70,80
9.41,10,20,30,40,50,60,70,80
9.418,10,20,30,40,50,60,70,80
9.427,10,20,30,40,50,60,70,80
9.436,10,20,30,40,50,60,70,80
9.445,10,20,30,40,50,60,70,80
9.454,10,20,30,40,50,60,70,80
9.463,10,20,30,40,50,60,70,80
9.473,10,20,30,40,50,60,70,80
9.483,10,20,30,40,50,60,70,80
9.492,10,20,30,40,50,60,70,80
9.502,10,20,30,40,50,60,70,80
9.512,10,20,30,40,50,60,70,80
9.521,10,20,30,40,50,60,70,80
9.531,10,20,30,40,50,60,70,80
9.54,10,20,30,40,50,60,70,80
9.55,10,20,30,40,50,60,70,80
9.56,10,20,30,40,50,60,70,80
9.569,10,20,30,40,50,60,70,80
9.578,10,20,30,40,50,60,70,80
9.587,10,20,30,40,50,60,70,80
9.596,10,20,30,40,50,60,70,80
9.606,10,20,30,40,50,60,70,80
9.616,10,20,30,40,50,60,70,80
9.626,10,20,30,40,50,60,70,80
9.636,10,20,30,40,50,60,70,80
9.646,10,20,30,40,50,60,70,80
9.656,10,20,30,40,50,60,70,80
9.665,10,20,30,40,50,60,70,80
9.675,10,20,30,40,50,60,70,80
9.685,10,20,30,40,50,60,70,80
9.694,10,20,30,40,50,60,70,80
9.703,10,20,30,40,50,60,70,80
9.712,10,20,30,40,50,60,70,80
9.721,10,20,30,40,50,60,70,80
9.73,10,20,30,40,50,60,70,80
9.739,10,20,30,40,50,60,70,80
9.748,10,20,30,40,50,60,70,80
9.757,10,20,30,40,50,60,70,80
9.765,10,20,30,40,50,60,70,80
9.775,10,20,30,40,50,60,70,80
9.784,10,20,30,40,50,60,70,80
9.793,10,20,30,40,50,60,70,80
9.803,10,20,30,40,50,60,70,80
9.812,10,20,30,40,50,60,70,80
9.821,10,20,30,40,50,60,70,80
9.83,10,20,30,40,50,60,70,80
9.839,10,20,30,40,50,60,70,80
9.848,10,20,30,40,50,60,70,80
9.857,10,20,30,40,50,60,70,80
9.867,10,20,30,40,50,60,70,80
9.876,10,20,30,40,50,60,70,80
9.886,10,20,30,40,50,60,70,80
9.895,10,20,30,40,50,60,70,80
9.904,10,20,30,40,50,60,70,80
9.913,10,20,30,40,50,60,70,80
9.922,10,20,30,40,50,60,70,80
9.931,10,20,30,40,50,60,70,80
9.94,10,20,30,40,50,60,70,80
9.949,10,20,30,40,50,60,70,80
9.959,10,20,30,40,50,60,70,80
9.968,10,20,30,40,50,60,70,80
9.977,10,20,30,40,50,60,70,80
9.986,10,20,30,40,50,60,70,80
9.995,10,20,30,40,50,60,70,80
10.004,10,20,30,40,50,60,70,80
10.013,10,20,30,40,50,60,70,80
10.022,10,20,30,40,50,60,70,80
10.031,10,20,30,40,50,60,70,80
10.04,10,20,30,40,50,60,70,80
10.049,10,20,30,40,50,60,70,80
10.058,10,20,30,40,50,60,70,80
10.068,10,20,30,40,50,60,70,80
10.077,10,20,30,40,50,60,70,80
10.086,10,20,30,40,50,60,70,80
10.095,10,20,30,40,50,60,70,80
10.104,10,20,30,40,50,60,70,80
10.114,10,20,30,40,50,60,70,80
10.124,10,20,30,40,50,60,70,80
10.134,10,20,30,40,50,60,70,80
10.144,10,20,30,40,50,60,70,80
10.153,10,20,30,40,50,60,70,80
10.163,10,20,30,40,50,60,70,80
10.173,10,20,30,40,50,60,70,80
10.183,10,20,30,40,50,60,70,80
10.193,10,20,30,40,50,60,70,80
10.203,10,20,30,40,50,60,70,80
10.212,10,20,30,40,50,60,70,80
10.222,10,20,30,40,50,60,70,80
10.232,10,20,30,40,50,60,70,80
10.242,10,20,30,40,50,60,70,80
10.252,10,20,30,40,50,60,70,80
10.261,10,20,30,40,50,60,70,80
10.27,10,20,30,40,50,60,70,80
10.279,10,20,30,40,50,60,70,80
10.288,10,20,30,40,50,60,70,80
10.297,10,20,30,40,50,60,70,80
10.306,10,20,30,40,50,60,70,80
10.315,10,20,30,40,50,60,70,80
10.324,10,20,30,40,50,60,70,80
10.334,10,20,30,40,50,60,70,80
10.343,10,20,30,40,50,60,70,80
10.352,10,20,30,40,50,60,70,80
10.361,10,20,30,40,50,60,70,80
10.371,10,20,30,40,50,60,70,80
10.379,10,20,30,40,50,60,70,80
10.389,10,20,30,40,50,60,70,80
10.398,10,20,30,40,50,60,70,80
10.407,10,20,30,40,50,60,70,80
10.416,10,20,30,40,50,60,70,80
10.426,10,20,30,40,50,60,70,80
10.435,10,20,30,40,50,60,70,80
10.444,10,20,30,40,50,60,70,80
10.453,10,20,30,40,50,60,70,80
10.462,10,20,30,40,50,60,70,80
10.471,10,20,30,40,50,60,70,80
10.481,10,20,30,40,50,60,70,80
10.49,10,20,30,40,50,60,70,80
10.5,10,20,30,40,50,60,70,80
10.509,10,20,30,40,50,60,70,80
10.52,10,20,30,40,50,60,70,80
10.531,10,20,30,40,50,60,70,80
10.541,10,20,30,40,50,60,70,80
10.551,10,20,30,40,50,60,70,80
10.56,10,20,30,40,50,60,70,80
10.57,10,20,30,40,50,60,70,80
10.579,10,20,30,40,50,60,70,80
10.588,10,20,30,40,50,60,70,80
10.597,10,20,30,40,50,60,70,80
10.606,10,20,30,40,50,60,70,80
10.615,10,20,30,40,50,60,70,80
10.624,10,20,30,40,50,60,70,80
10.633,10,20,30,40,50,60,70,80
10.642,10,20,30,40,50,60,70,80
10.651,10,20,30,40,50,60,70,80
10.66,10,20,30,40,50,60,70,80
10.669,10,20,30,40,50,60,70,80
10.678,10,20,30,40,50,60,70,80
10.687,10,20,30,40,50,60,70,80
10.696,10,20,30,40,50,60,70,80
10.705,10,20,30,40,50,60,70,80
10.714,10,20,30,40,50,60,70,80
10.723,10,20,30,40,50,60,70,80
10.732,10,20,30,40,50,60,70,80
10.741,10,20,30,40,50,60,70,80
10.75,10,20,30,40,50,60,70,80
10.759,10,20,30,40,50,60,70,80
10.767,10,20,30,40,50,60,70,80
10.777,10,20,30,40,50,60,70,80
10.785,10,20,30,40,50,60,70,80
10.794,10,20,30,40,50,60,70,80
10.803,10,20,30,40,50,60,70,80
10.812,10,20,30,40,50,60,70,80
10.821,10,20,30,40,50,60,70,80
10.83,10,20,30,40,50,60,70,80
10.839,10,20,30,40,50,60,70,80
10.848,10,20,30,40,50,60,70,80
10.857,10,20,30,40,50,60,70,80
10.866,10,20,30,40,50,60,70,80
10.875,10,20,30,40,50,60,70,80
10.884,10,20,30,40,50,60,70,80
10.893,10,20,30,40,50,60,70,80
10.902,10,20,30,40,50,60,70,80
10.911,10,20,30,40,50,60,70,80
10.92,10,20,30,40,50,60,70,80
10.929,10,20,30,40,50,60,70,80
10.938,10,20,30,40,50,60,70,80
10.947,10,20,30,40,50,60,70,80
10.956,10,20,30,40,50,60,70,80
10.965,10,20,30,40,50,60,70,80
10.974,10,20,30,40,50,60,70,80
10.983,10,20,30,40,50,60,70,80
10.992,10,20,30,40,50,60,70,80
11.001,10,20,30,40,50,60,70,80
11.01,10,20,30,40,50,60,70,80
11.019,10,20,30,40,50,60,70,80
11.028,10,20,30,40,50,60,70,80
11.037,10,20,30,40,50,60,70,80
11.047,10,20,30,40,50,60,70,80
11.057,10,20,30,40,50,60,70,80
11.066,10,20,30,40,50,60,70,80
11.082,10,20,30,40,50,60,70,80
11.096,10,20,30,40,50,60,70,80
11.107,10,20,30,40,50,60,70,80
11.117,10,20,30,40,50,60,70,80
11.127,10,20,30,40,50,60,70,80
11.137,10,20,30,40,50,60,70,80
11.146,10,20,30,40,50,60,70,80
11.156,10,20,30,40,50,60,70,80
11.166,10,20,30,40,50,60,70,80
11.177,10,20,30,40,50,60,70,80
11.187,10,20,30,40,50,60,70,80
11.196,10,20,30,40,50,60,70,80
11.206,10,20,30,40,50,60,70,80
11.216,10,20,30,40,50,60,70,80
11.226,10,20,30,40,50,60,70,80
11.236,10,20,30,40,50,60,70,80
11.246,10,20,30,40,50,60,70,80
11.256,10,20,30,40,50,60,70,80
11.266,10,20,30,40,50,60,70,80
11.276,10,20,30,40,50,60,70,80
11.285,10,20,30,40,50,60,70,80
11.295,10,20,30,40,50,60,70,80
11.305,10,20,30,40,50,60,70,80
11.315,10,20,30,40,50,60,70,80
11.325,10,20,30,40,50,60,70,80
11.335,10,20,30,40,50,60,70,80
11.345,10,20,30,40,50,60,70,80
11.354,10,20,30,40,50,60,70,80
11.363,10,20,30,40,50,60,70,80
11.372,10,20,30,40,50,60,70,80
11.381,10,20,30,40,50,60,70,80
11.39,10,20,30,40,50,60,70,80
11.399,10,20,30,40,50,60,70,80
11.408,10,20,30,40,50,60,70,80
11.416,10,20,30,40,50,60,70,80
11.425,10,20,30,40,50,60,70,80
11.434,10,20,30,40,50,60,70,80
11.443,10,20,30,40,50,60,70,80
11.452,10,20,30,40,50,60,70,80
11.46,10,20,30,40,50,60,70,80
11.47,10,20,30,40,50,60,70,80
11.478,10,20,30,40,50,60,70,80
11.487,10,20,30,40,50,60,70,80
11.496,10,20,30,40,50,60,70,80
11.505,10,20,30,40,50,60,70,80
11.514,10,20,30,40,50,60,70,80
11.523,10,20,30,40,50,60,70,80
11.531,10,20,30,40,50,60,70,80
11.54,10,20,30,40,50,60,70,80
11.549,10,20,30,40,50,60,70,80
11.558,10,20,30,40,50,60,70,80
11.567,10,20,30,40,50,60,70,80
11.576,10,20,30,40,50,60,70,80
11.585,10,20,30,40,50,60,70,80
11.594,10,20,30,40,50,60,70,80
11.603,10,20,30,40,50,60,70,80
11.612,10,20,30,40,50,60,70,80
11.621,10,20,30,40,50,60,70,80
11.629,10,20,30,40,50,60,70,80
11.638,10,20,30,40,50,60,70,80
11.647,10,20,30,40,50,60,70,80
11.656,10,20,30,40,50,60,70,80
11.665,10,20,30,40,50,60,70,80
11.674,10,20,30,40,50,60,70,80
11.683,10,20,30,40,50,60,70,80
11.692,10,20,30,40,50,60,70,80
11.702,10,20,30,40,50,60,70,80
11.711,10,20,30,40,50,60,70,80
11.72,10,20,30,40,50,60,70,80
11.729,10,20,30,40,50,60,70,80
11.737,10,20,30,40,50,60,70,80
11.746,10,20,30,40,50,60,70,80
11.755,10,20,30,40,50,60,70,80
11.764,10,20,30,40,50,60,70,80
11.773,10,20,30,40,50,60,70,80
11.782,10,20,30,40,50,60,70,80
11.791,10,20,30,40,50,60,70,80
11.8,10,20,30,40,50,60,70,80
11.81,10,20,30,40,50,60,70,80
11.819,10,20,30,40,50,60,70,80
11.828,10,20,30,40,50,60,70,80
11.837,10,20,30,40,50,60,70,80
11.846,10,20,30,40,50,60,70,80
11.854,10,20,30,40,50,60,70,80
11.863,10,20,30,40,50,60,70,80
11.872,10,20,30,40,50,60,70,80
11.881,10,20,30,40,50,60,70,80
11.89,10,20,30,40,50,60,70,80
11.899,10,20,30,40,50,60,70,80
11.908,10,20,30,40,50,60,70,80
11.918,10,20,30,40,50,60,70,80
11.927,10,20,30,40,50,60,70,80
11.936,10,20,30,40,50,60,70,80
11.945,10,20,30,40,50,60,70,80
11.954,10,20,30,40,50,60,70,80
11.964,10,20,30,40,50,60,70,80
