Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
7.946,80,233,1023,1023,1023,1023,1023,1023
7.954,82,171,1023,1023,1023,1023,1023,1023
7.962,86,137,1023,1023,1023,1023,1023,1023
7.974,97,117,1023,1023,1023,1023,1023,1023
7.986,106,101,1023,1023,1023,1023,1023,1023
7.994,130,96,1023,1023,1023,1023,1023,1023
8.002,177,93,1023,1023,1023,1023,1023,1023
8.014,227,85,1023,1023,1023,1023,1023,1023
8.03,321,85,1023,1023,1023,1023,1023,1023
8.038,409,85,1023,1023,1023,1023,1023,1023
8.046,506,85,1023,1023,1023,1023,1023,1023
8.058,591,85,1023,1023,1023,1023,1023,1023
8.066,654,83,1023,1023,1023,1023,1023,1023
8.074,690,85,1023,1023,1023,1023,1023,1023
8.086,737,85,1023,1023,1023,1023,1023,1023
8.098,764,83,1023,1023,1023,1023,1023,1023
8.106,804,83,1023,1023,1023,1023,1023,1023
8.118,827,83,1023,1023,1023,1023,1023,1023
8.126,846,83,1023,1023,1023,1023,1023,1023
8.138,823,83,1023,1023,1023,1023,1023,1023
8.15,767,82,1023,1023,1023,1023,1023,1023
8.162,663,84,1023,1023,1023,1023,1023,1023
8.178,487,84,1023,1023,1023,1023,1023,1023
8.19,310,80,1023,1023,1023,1023,1023,1023
8.202,203,83,1023,1023,1023,1023,1023,1023
8.214,137,83,1023,1023,1023,1023,1023,1023
8.222,106,88,1023,1023,1023,1023,1023,1023
8.234,95,99,1023,1023,1023,1023,1023,1023
8.246,89,103,1023,1023,1023,1023,1023,1023
8.258,85,120,1023,1023,1023,1023,1023,1023
8.27,83,133,1023,1023,1023,1023,1023,1023
8.278,79,162,1023,1023,1023,1023,1023,1023
8.29,79,189,1023,1023,1023,1023,1023,1023
8.306,77,224,1023,1023,1023,1023,1023,1023
8.314,78,261,1023,1023,1023,1023,1023,1023
8.322,78,306,1023,1023,1023,1023,1023,1023
8.33,77,339,1023,1023,1023,1023,1023,1023
8.342,77,381,1023,1023,1023,1023,1023,1023
8.35,79,426,1023,1023,1023,1023,1023,1023
8.358,77,457,1023,1023,1023,1023,1023,1023
8.37,78,500,1023,1023,1023,1023,1023,1023
8.378,77,529,1023,1023,1023,1023,1023,1023
8.39,78,589,1023,1023,1023,1023,1023,1023
8.402,78,610,1023,1023,1023,1023,1023,1023
8.41,77,628,1023,1023,1023,1023,1023,1023
8.422,75,654,1023,1023,1023,1023,1023,1023
8.43,77,667,1023,1023,1023,1023,1023,1023
8.442,77,690,1023,1023,1023,1023,1023,1023
8.454,77,713,1023,1023,1023,1023,1023,1023
8.462,77,723,1023,1023,1023,1023,1023,1023
8.47,78,727,1023,1023,1023,1023,1023,1023
8.482,77,720,1023,1023,1023,1023,1023,1023
8.494,77,718,1023,1023,1023,1023,1023,1023
8.506,77,677,1023,1023,1023,1023,1023,1023
8.518,77,642,1023,1023,1023,1023,1023,1023
8.53,76,573,1023,1023,1023,1023,1023,1023
8.542,78,472,1023,1023,1023,1023,1023,1023
8.55,78,376,1023,1023,1023,1023,1023,1023
8.558,81,283,1023,1023,1023,1023,1023,1023
8.566,79,219,1023,1023,1023,1023,1023,1023
8.578,81,173,1023,1023,1023,1023,1023,1023
8.59,86,147,1023,1023,1023,1023,1023,1023
8.602,88,126,1023,1023,1023,1023,1023,1023
8.614,93,111,1023,1023,1023,1023,1023,1023
8.626,111,103,1023,1023,1023,1023,1023,1023
8.638,120,96,1023,1023,1023,1023,1023,1023
8.654,147,91,1023,1023,1023,1023,1023,1023
8.666,176,88,1023,1023,1023,1023,1023,1023
8.678,207,87,1023,1023,1023,1023,1023,1023
8.69,257,87,1023,1023,1023,1023,1023,1023
8.698,337,86,1023,1023,1023,1023,1023,1023
8.71,400,87,1023,1023,1023,1023,1023,1023
8.722,476,88,1023,1023,1023,1023,1023,1023
8.73,560,87,1023,1023,1023,1023,1023,1023
8.746,624,84,1023,1023,1023,1023,1023,1023
8.758,701,84,1023,1023,1023,1023,1023,1023
8.766,755,85,1023,1023,1023,1023,1023,1023
8.778,780,80,1023,1023,1023,1023,1023,1023
8.786,796,83,1023,1023,1023,1023,1023,1023
8.794,792,83,1023,1023,1023,1023,1023,1023
8.802,763,82,1023,1023,1023,1023,1023,1023
8.814,708,82,1023,1023,1023,1023,1023,1023
8.822,623,82,1023,1023,1023,1023,1023,1023
8.83,498,84,1023,1023,1023,1023,1023,1023
8.842,332,84,1023,1023,1023,1023,1023,1023
8.854,197,84,1023,1023,1023,1023,1023,1023
8.866,123,82,1023,1023,1023,1023,1023,1023
8.878,96,82,1023,1023,1023,1023,1023,1023
8.89,84,81,1023,1023,1023,1023,1023,1023
8.902,83,84,1023,1023,1023,1023,1023,1023
8.91,81,89,1023,1023,1023,1023,1023,1023
8.924,81,97,1023,1023,1023,1023,1023,1023
8.935,78,106,1023,1023,1023,1023,1023,1023
8.947,77,128,1023,1023,1023,1023,1023,1023
8.955,78,150,1023,1023,1023,1023,1023,1023
8.967,78,169,1023,1023,1023,1023,1023,1023
8.979,77,203,1023,1023,1023,1023,1023,1023
8.991,80,240,1023,1023,1023,1023,1023,1023
8.999,77,275,1023,1023,1023,1023,1023,1023
9.007,77,312,1023,1023,1023,1023,1023,1023
9.019,78,342,1023,1023,1023,1023,1023,1023
9.027,77,379,1023,1023,1023,1023,1023,1023
9.035,77,412,1023,1023,1023,1023,1023,1023
9.047,77,450,1023,1023,1023,1023,1023,1023
9.055,80,493,1023,1023,1023,1023,1023,1023
9.067,79,522,1023,1023,1023,1023,1023,1023
9.075,78,562,1023,1023,1023,1023,1023,1023
9.083,77,585,1023,1023,1023,1023,1023,1023
9.095,78,615,1023,1023,1023,1023,1023,1023
9.103,77,625,1023,1023,1023,1023,1023,1023
9.111,77,612,1023,1023,1023,1023,1023,1023
9.123,77,578,1023,1023,1023,1023,1023,1023
9.131,79,531,1023,1023,1023,1023,1023,1023
9.139,80,426,1023,1023,1023,1023,1023,1023
9.147,83,330,1023,1023,1023,1023,1023,1023
9.159,81,253,1023,1023,1023,1023,1023,1023
9.167,80,200,1023,1023,1023,1023,1023,1023
9.175,88,163,1023,1023,1023,1023,1023,1023
9.187,91,129,1023,1023,1023,1023,1023,1023
9.195,103,116,1023,1023,1023,1023,1023,1023
9.207,128,103,1023,1023,1023,1023,1023,1023
9.215,164,98,1023,1023,1023,1023,1023,1023
9.223,206,90,1023,1023,1023,1023,1023,1023
9.235,258,89,1023,1023,1023,1023,1023,1023
9.247,341,88,1023,1023,1023,1023,1023,1023
9.259,417,86,1023,1023,1023,1023,1023,1023
9.271,486,86,1023,1023,1023,1023,1023,1023
9.279,545,86,1023,1023,1023,1023,1023,1023
9.287,608,86,1023,1023,1023,1023,1023,1023
9.295,637,86,1023,1023,1023,1023,1023,1023
9.319,666,85,1023,1023,1023,1023,1023,1023
9.343,679,86,1023,1023,1023,1023,1023,1023
9.355,702,85,1023,1023,1023,1023,1023,1023
9.371,709,86,1023,1023,1023,1023,1023,1023
9.395,675,85,1023,1023,1023,1023,1023,1023
9.427,644,83,1023,1023,1023,1023,1023,1023
9.435,599,81,1023,1023,1023,1023,1023,1023
9.451,518,86,1023,1023,1023,1023,1023,1023
9.479,434,84,1023,1023,1023,1023,1023,1023
9.491,293,88,1023,1023,1023,1023,1023,1023
9.503,191,87,1023,1023,1023,1023,1023,1023
9.527,131,88,1023,1023,1023,1023,1023,1023
9.547,104,84,1023,1023,1023,1023,1023,1023
9.559,88,84,1023,1023,1023,1023,1023,1023
9.607,84,88,1023,1023,1023,1023,1023,1023
9.619,84,96,1023,1023,1023,1023,1023,1023
9.631,81,108,1023,1023,1023,1023,1023,1023
9.643,79,116,1023,1023,1023,1023,1023,1023
9.655,78,120,1023,1023,1023,1023,1023,1023
9.671,79,132,1023,1023,1023,1023,1023,1023
9.695,77,147,1023,1023,1023,1023,1023,1023
9.72,77,167,1023,1023,1023,1023,1023,1023
9.743,77,182,1023,1023,1023,1023,1023,1023
9.751,78,195,1023,1023,1023,1023,1023,1023
9.771,77,225,1023,1023,1023,1023,1023,1023
9.795,77,261,1023,1023,1023,1023,1023,1023
9.819,77,303,1023,1023,1023,1023,1023,1023
9.831,77,335,1023,1023,1023,1023,1023,1023
9.843,78,392,1023,1023,1023,1023,1023,1023
9.867,78,437,1023,1023,1023,1023,1023,1023
9.891,77,483,1023,1023,1023,1023,1023,1023
9.903,77,521,1023,1023,1023,1023,1023,1023
9.919,77,570,1023,1023,1023,1023,1023,1023
9.943,77,654,1023,1023,1023,1023,1023,1023
9.967,77,684,1023,1023,1023,1023,1023,1023
9.979,80,701,1023,1023,1023,1023,1023,1023
9.995,77,691,1023,1023,1023,1023,1023,1023
10.019,77,667,1023,1023,1023,1023,1023,1023
10.043,77,621,1023,1023,1023,1023,1023,1023
10.055,77,538,1023,1023,1023,1023,1023,1023
10.075,79,432,1023,1023,1023,1023,1023,1023
10.12,77,323,1023,1023,1023,1023,1023,1023
10.132,80,272,1023,1023,1023,1023,1023,1023
10.14,80,219,1023,1023,1023,1023,1023,1023
10.168,80,177,1023,1023,1023,1023,1023,1023
10.176,79,145,1023,1023,1023,1023,1023,1023
10.196,79,131,1023,1023,1023,1023,1023,1023
10.216,91,110,1023,1023,1023,1023,1023,1023
10.228,99,107,1023,1023,1023,1023,1023,1023
10.248,122,102,1023,1023,1023,1023,1023,1023
10.268,144,97,1023,1023,1023,1023,1023,1023
10.294,189,96,1023,1023,1023,1023,1023,1023
10.302,252,95,1023,1023,1023,1023,1023,1023
10.322,333,90,1023,1023,1023,1023,1023,1023
10.346,436,89,1023,1023,1023,1023,1023,1023
10.37,495,85,1023,1023,1023,1023,1023,1023
10.394,592,85,1023,1023,1023,1023,1023,1023
10.402,653,86,1023,1023,1023,1023,1023,1023
10.418,719,86,1023,1023,1023,1023,1023,1023
10.43,738,84,1023,1023,1023,1023,1023,1023
10.446,738,85,1023,1023,1023,1023,1023,1023
10.47,718,85,1023,1023,1023,1023,1023,1023
10.494,676,84,1023,1023,1023,1023,1023,1023
10.518,612,84,1023,1023,1023,1023,1023,1023
10.542,510,84,1023,1023,1023,1023,1023,1023
10.554,406,85,1023,1023,1023,1023,1023,1023
10.57,308,84,1023,1023,1023,1023,1023,1023
10.594,197,85,1023,1023,1023,1023,1023,1023
10.618,129,84,1023,1023,1023,1023,1023,1023
10.63,100,84,1023,1023,1023,1023,1023,1023
10.646,92,87,1023,1023,1023,1023,1023,1023
10.67,89,94,1023,1023,1023,1023,1023,1023
10.678,85,108,1023,1023,1023,1023,1023,1023
10.718,79,129,1023,1023,1023,1023,1023,1023
10.726,81,146,1023,1023,1023,1023,1023,1023
10.762,80,183,1023,1023,1023,1023,1023,1023
10.77,80,212,1023,1023,1023,1023,1023,1023
10.782,78,245,1023,1023,1023,1023,1023,1023
10.798,78,271,1023,1023,1023,1023,1023,1023
10.822,78,304,1023,1023,1023,1023,1023,1023
10.85,77,318,1023,1023,1023,1023,1023,1023
10.858,78,363,1023,1023,1023,1023,1023,1023
10.87,75,384,1023,1023,1023,1023,1023,1023
10.894,77,438,1023,1023,1023,1023,1023,1023
10.922,77,474,1023,1023,1023,1023,1023,1023
10.93,77,503,1023,1023,1023,1023,1023,1023
10.946,77,549,1023,1023,1023,1023,1023,1023
10.97,78,564,1023,1023,1023,1023,1023,1023
10.994,78,566,1023,1023,1023,1023,1023,1023
11.018,80,559,1023,1023,1023,1023,1023,1023
11.03,80,548,1023,1023,1023,1023,1023,1023
11.046,80,517,1023,1023,1023,1023,1023,1023
11.07,84,480,1023,1023,1023,1023,1023,1023
11.094,96,425,1023,1023,1023,1023,1023,1023
11.118,120,360,1023,1023,1023,1023,1023,1023
11.13,153,312,1023,1023,1023,1023,1023,1023
11.15,201,276,1023,1023,1023,1023,1023,1023
11.158,300,235,1023,1023,1023,1023,1023,1023
11.178,389,199,1023,1023,1023,1023,1023,1023
11.202,504,171,1023,1023,1023,1023,1023,1023
11.222,596,145,1023,1023,1023,1023,1023,1023
11.246,653,125,1023,1023,1023,1023,1023,1023
11.254,715,114,1023,1023,1023,1023,1023,1023
11.274,776,110,1023,1023,1023,1023,1023,1023
11.298,806,100,1023,1023,1023,1023,1023,1023
11.318,848,96,1023,1023,1023,1023,1023,1023
11.33,867,91,1023,1023,1023,1023,1023,1023
11.346,860,91,1023,1023,1023,1023,1023,1023
11.37,846,90,1023,1023,1023,1023,1023,1023
11.402,819,87,1023,1023,1023,1023,1023,1023
11.414,777,87,1023,1023,1023,1023,1023,1023
11.442,699,85,1023,1023,1023,1023,1023,1023
11.454,601,85,1023,1023,1023,1023,1023,1023
11.47,488,86,1023,1023,1023,1023,1023,1023
11.494,336,85,1023,1023,1023,1023,1023,1023
11.506,216,84,1023,1023,1023,1023,1023,1023
11.518,132,83,1023,1023,1023,1023,1023,1023
11.546,99,85,1023,1023,1023,1023,1023,1023
11.566,88,87,1023,1023,1023,1023,1023,1023
11.578,83,96,1023,1023,1023,1023,1023,1023
11.594,84,109,1023,1023,1023,1023,1023,1023
11.618,80,123,1023,1023,1023,1023,1023,1023
11.643,77,153,1023,1023,1023,1023,1023,1023
11.667,79,191,1023,1023,1023,1023,1023,1023
11.675,79,225,1023,1023,1023,1023,1023,1023
11.699,78,256,1023,1023,1023,1023,1023,1023
11.719,78,299,1023,1023,1023,1023,1023,1023
11.744,76,332,1023,1023,1023,1023,1023,1023
11.767,77,365,1023,1023,1023,1023,1023,1023
11.787,77,420,1023,1023,1023,1023,1023,1023
11.799,77,468,1023,1023,1023,1023,1023,1023
11.815,77,512,1023,1023,1023,1023,1023,1023
11.827,78,549,1023,1023,1023,1023,1023,1023
11.843,78,591,1023,1023,1023,1023,1023,1023
11.867,78,648,1023,1023,1023,1023,1023,1023
11.891,77,670,1023,1023,1023,1023,1023,1023
11.92,79,668,1023,1023,1023,1023,1023,1023
11.932,83,658,1023,1023,1023,1023,1023,1023
11.956,79,628,1023,1023,1023,1023,1023,1023
11.976,84,587,1023,1023,1023,1023,1023,1023
11.996,97,545,1023,1023,1023,1023,1023,1023
12.016,111,471,1023,1023,1023,1023,1023,1023
12.04,131,402,1023,1023,1023,1023,1023,1023
12.052,161,343,1023,1023,1023,1023,1023,1023
12.072,189,310,1023,1023,1023,1023,1023,1023
12.084,243,247,1023,1023,1023,1023,1023,1023
12.096,306,206,1023,1023,1023,1023,1023,1023
12.12,363,176,1023,1023,1023,1023,1023,1023
12.144,423,149,1023,1023,1023,1023,1023,1023
12.156,484,133,1023,1023,1023,1023,1023,1023
12.172,538,120,1023,1023,1023,1023,1023,1023
12.196,570,112,1023,1023,1023,1023,1023,1023
12.22,596,101,1023,1023,1023,1023,1023,1023
12.244,616,99,1023,1023,1023,1023,1023,1023
12.256,637,96,1023,1023,1023,1023,1023,1023
12.284,652,96,1023,1023,1023,1023,1023,1023
12.3,663,92,1023,1023,1023,1023,1023,1023
12.312,656,93,1023,1023,1023,1023,1023,1023
12.324,636,89,1023,1023,1023,1023,1023,1023
12.344,610,88,1023,1023,1023,1023,1023,1023
12.368,557,89,1023,1023,1023,1023,1023,1023
12.392,472,87,1023,1023,1023,1023,1023,1023
12.44,350,88,1023,1023,1023,1023,1023,1023
12.452,242,90,1023,1023,1023,1023,1023,1023
12.464,183,96,1023,1023,1023,1023,1023,1023
12.48,142,102,1023,1023,1023,1023,1023,1023
12.492,112,110,1023,1023,1023,1023,1023,1023
12.504,96,136,1023,1023,1023,1023,1023,1023
12.52,89,173,1023,1023,1023,1023,1023,1023
12.532,90,231,1023,1023,1023,1023,1023,1023
12.569,83,279,1023,1023,1023,1023,1023,1023
12.592,81,339,1023,1023,1023,1023,1023,1023
12.62,76,399,1023,1023,1023,1023,1023,1023
12.648,80,448,1023,1023,1023,1023,1023,1023
12.665,79,481,1023,1023,1023,1023,1023,1023
12.677,77,506,1023,1023,1023,1023,1023,1023
12.693,78,524,1023,1023,1023,1023,1023,1023
12.709,78,553,1023,1023,1023,1023,1023,1023
12.729,79,575,1023,1023,1023,1023,1023,1023
12.749,77,589,1023,1023,1023,1023,1023,1023
12.761,80,618,1023,1023,1023,1023,1023,1023
12.773,82,622,1023,1023,1023,1023,1023,1023
12.793,80,613,1023,1023,1023,1023,1023,1023
12.809,87,603,1023,1023,1023,1023,1023,1023
12.821,93,570,1023,1023,1023,1023,1023,1023
12.845,114,490,1023,1023,1023,1023,1023,1023
12.869,147,367,1023,1023,1023,1023,1023,1023
12.893,188,267,1023,1023,1023,1023,1023,1023
12.917,231,197,1023,1023,1023,1023,1023,1023
12.929,312,155,1023,1023,1023,1023,1023,1023
12.945,396,134,1023,1023,1023,1023,1023,1023
12.969,483,118,1023,1023,1023,1023,1023,1023
12.985,538,109,1023,1023,1023,1023,1023,1023
13.005,640,100,1023,1023,1023,1023,1023,1023
13.021,690,99,1023,1023,1023,1023,1023,1023
13.041,763,92,1023,1023,1023,1023,1023,1023
13.069,791,91,1023,1023,1023,1023,1023,1023
13.081,812,91,1023,1023,1023,1023,1023,1023
13.099,822,89,1023,1023,1023,1023,1023,1023
13.117,818,89,1023,1023,1023,1023,1023,1023
13.141,799,88,1023,1023,1023,1023,1023,1023
13.157,734,88,1023,1023,1023,1023,1023,1023
13.173,640,85,1023,1023,1023,1023,1023,1023
13.193,507,85,1023,1023,1023,1023,1023,1023
13.21,397,86,1023,1023,1023,1023,1023,1023
13.221,311,86,1023,1023,1023,1023,1023,1023
13.245,239,87,1023,1023,1023,1023,1023,1023
13.269,155,89,1023,1023,1023,1023,1023,1023
13.294,117,92,1023,1023,1023,1023,1023,1023
13.318,92,96,1023,1023,1023,1023,1023,1023
13.334,83,110,1023,1023,1023,1023,1023,1023
13.35,85,141,1023,1023,1023,1023,1023,1023
13.37,83,198,1023,1023,1023,1023,1023,1023
13.386,80,268,1023,1023,1023,1023,1023,1023
13.398,78,340,1023,1023,1023,1023,1023,1023
13.418,80,411,1023,1023,1023,1023,1023,1023
13.446,78,479,1023,1023,1023,1023,1023,1023
13.458,78,511,1023,1023,1023,1023,1023,1023
13.474,78,546,1023,1023,1023,1023,1023,1023
13.494,78,599,1023,1023,1023,1023,1023,1023
13.51,80,649,1023,1023,1023,1023,1023,1023
13.526,78,676,1023,1023,1023,1023,1023,1023
13.546,79,704,1023,1023,1023,1023,1023,1023
13.57,79,727,1023,1023,1023,1023,1023,1023
13.598,78,735,1023,1023,1023,1023,1023,1023
13.626,78,742,1023,1023,1023,1023,1023,1023
13.646,79,746,1023,1023,1023,1023,1023,1023
13.662,82,743,1023,1023,1023,1023,1023,1023
13.678,79,734,1023,1023,1023,1023,1023,1023
13.694,80,712,1023,1023,1023,1023,1023,1023
13.71,81,672,1023,1023,1023,1023,1023,1023
13.726,81,654,1023,1023,1023,1023,1023,1023
13.742,88,603,1023,1023,1023,1023,1023,1023
13.766,112,536,1023,1023,1023,1023,1023,1023
13.782,155,466,1023,1023,1023,1023,1023,1023
13.798,195,381,1023,1023,1023,1023,1023,1023
13.818,241,329,1023,1023,1023,1023,1023,1023
13.842,316,268,1023,1023,1023,1023,1023,1023
13.866,385,210,1023,1023,1023,1023,1023,1023
13.882,465,164,1023,1023,1023,1023,1023,1023
13.898,544,137,1023,1023,1023,1023,1023,1023
13.921,589,123,1023,1023,1023,1023,1023,1023
13.957,606,113,1023,1023,1023,1023,1023,1023
13.973,646,107,1023,1023,1023,1023,1023,1023
13.985,633,105,1023,1023,1023,1023,1023,1023
14.001,619,102,1023,1023,1023,1023,1023,1023
14.017,580,101,1023,1023,1023,1023,1023,1023
14.033,513,97,1023,1023,1023,1023,1023,1023
14.049,454,98,1023,1023,1023,1023,1023,1023
14.069,365,99,1023,1023,1023,1023,1023,1023
14.093,294,101,1023,1023,1023,1023,1023,1023
14.117,246,103,1023,1023,1023,1023,1023,1023
14.133,197,103,1023,1023,1023,1023,1023,1023
14.149,140,109,1023,1023,1023,1023,1023,1023
14.169,118,116,1023,1023,1023,1023,1023,1023
14.193,94,137,1023,1023,1023,1023,1023,1023
14.209,84,188,1023,1023,1023,1023,1023,1023
14.221,77,247,1023,1023,1023,1023,1023,1023
14.245,81,330,1023,1023,1023,1023,1023,1023
14.261,81,416,1023,1023,1023,1023,1023,1023
14.293,80,505,1023,1023,1023,1023,1023,1023
14.309,81,577,1023,1023,1023,1023,1023,1023
14.321,83,643,1023,1023,1023,1023,1023,1023
14.341,82,692,1023,1023,1023,1023,1023,1023
14.359,82,727,1023,1023,1023,1023,1023,1023
14.374,81,751,1023,1023,1023,1023,1023,1023
14.394,83,755,1023,1023,1023,1023,1023,1023
14.418,80,735,1023,1023,1023,1023,1023,1023
14.442,84,707,1023,1023,1023,1023,1023,1023
14.458,90,632,1023,1023,1023,1023,1023,1023
14.474,106,500,1023,1023,1023,1023,1023,1023
14.494,153,361,1023,1023,1023,1023,1023,1023
14.51,221,291,1023,1023,1023,1023,1023,1023
14.522,299,241,1023,1023,1023,1023,1023,1023
14.546,371,216,1023,1023,1023,1023,1023,1023
14.57,463,193,1023,1023,1023,1023,1023,1023
14.599,545,172,1023,1023,1023,1023,1023,1023
14.611,595,163,1023,1023,1023,1023,1023,1023
14.627,612,160,1023,1023,1023,1023,1023,1023
14.647,609,160,1023,1023,1023,1023,1023,1023
14.667,558,170,1023,1023,1023,1023,1023,1023
14.683,470,205,1023,1023,1023,1023,1023,1023
14.699,355,261,1023,1023,1023,1023,1023,1023
14.719,207,337,1023,1023,1023,1023,1023,1023
14.743,144,449,1023,1023,1023,1023,1023,1023
14.767,115,525,1023,1023,1023,1023,1023,1023
14.795,113,594,1023,1023,1023,1023,1023,1023
14.811,101,640,1023,1023,1023,1023,1023,1023
14.823,119,686,1023,1023,1023,1023,1023,1023
14.843,142,725,1023,1023,1023,1023,1023,1023
14.867,186,751,1023,1023,1023,1023,1023,1023
14.883,242,810,1023,1023,1023,1023,1023,1023
14.899,307,866,1023,1023,1023,1023,1023,1023
14.919,393,918,1023,1023,1023,1023,1023,1023
14.943,528,943,1023,1023,1023,1023,1023,1023
14.959,617,963,1023,1023,1023,1023,1023,1023
14.975,684,957,1023,1023,1023,1023,1023,1023
14.995,759,978,1023,1023,1023,1023,1023,1023
15.019,802,1001,1023,1023,1023,1023,1023,1023
15.043,856,1019,1023,1023,1023,1023,1023,1023
15.059,842,1019,1023,1023,1023,1023,1023,1023
15.075,821,1019,1023,1023,1023,1023,1023,1023
15.095,788,1019,1023,1023,1023,1023,1023,1023
15.119,714,987,1023,1023,1023,1023,1023,1023
15.143,592,894,1023,1023,1023,1023,1023,1023
15.159,405,797,1023,1023,1023,1023,1023,1023
15.183,235,649,1023,1023,1023,1023,1023,1023
15.207,149,513,1023,1023,1023,1023,1023,1023
15.239,113,409,1023,1023,1023,1023,1023,1023
15.255,96,313,1023,1023,1023,1023,1023,1023
15.271,85,253,1023,1023,1023,1023,1023,1023
15.287,85,213,1023,1023,1023,1023,1023,1023
15.307,83,165,1023,1023,1023,1023,1023,1023
15.335,84,131,1023,1023,1023,1023,1023,1023
15.355,84,111,1023,1023,1023,1023,1023,1023
15.371,84,105,1023,1023,1023,1023,1023,1023
15.387,83,99,1023,1023,1023,1023,1023,1023
15.403,83,97,1023,1023,1023,1023,1023,1023
15.419,84,94,1023,1023,1023,1023,1023,1023
15.435,85,93,1023,1023,1023,1023,1023,1023
15.451,84,91,1023,1023,1023,1023,1023,1023
15.467,85,96,1023,1023,1023,1023,1023,1023
15.483,86,89,1023,1023,1023,1023,1023,1023
15.495,90,88,1023,1023,1023,1023,1023,1023
15.519,112,87,1023,1023,1023,1023,1023,1023
15.535,160,86,1023,1023,1023,1023,1023,1023
15.551,230,84,1023,1023,1023,1023,1023,1023
15.571,318,86,1023,1023,1023,1023,1023,1023
15.583,413,86,1023,1023,1023,1023,1023,1023
15.599,488,85,1023,1023,1023,1023,1023,1023
15.619,569,85,1023,1023,1023,1023,1023,1023
15.647,585,85,1023,1023,1023,1023,1023,1023
15.671,618,83,1023,1023,1023,1023,1023,1023
15.687,603,83,1023,1023,1023,1023,1023,1023
15.711,566,83,1023,1023,1023,1023,1023,1023
15.739,506,82,1023,1023,1023,1023,1023,1023
15.759,422,83,1023,1023,1023,1023,1023,1023
15.775,323,83,1023,1023,1023,1023,1023,1023
15.787,228,85,1023,1023,1023,1023,1023,1023
15.807,185,86,1023,1023,1023,1023,1023,1023
15.831,152,98,1023,1023,1023,1023,1023,1023
15.847,126,111,1023,1023,1023,1023,1023,1023
15.859,102,121,1023,1023,1023,1023,1023,1023
15.879,88,163,1023,1023,1023,1023,1023,1023
15.895,82,194,1023,1023,1023,1023,1023,1023
15.919,80,223,1023,1023,1023,1023,1023,1023
15.943,81,264,1023,1023,1023,1023,1023,1023
15.963,78,312,1023,1023,1023,1023,1023,1023
15.979,78,384,1023,1023,1023,1023,1023,1023
15.995,78,463,1023,1023,1023,1023,1023,1023
16.007,78,538,1023,1023,1023,1023,1023,1023
16.023,78,621,1023,1023,1023,1023,1023,1023
16.043,78,663,1023,1023,1023,1023,1023,1023
16.067,81,675,1023,1023,1023,1023,1023,1023
16.091,79,641,1023,1023,1023,1023,1023,1023
16.115,81,594,1023,1023,1023,1023,1023,1023
16.139,81,502,1023,1023,1023,1023,1023,1023
16.163,83,381,1023,1023,1023,1023,1023,1023
16.175,83,269,1023,1023,1023,1023,1023,1023
16.187,107,189,1023,1023,1023,1023,1023,1023
16.203,125,143,1023,1023,1023,1023,1023,1023
16.219,180,116,1023,1023,1023,1023,1023,1023
16.243,231,105,1023,1023,1023,1023,1023,1023
16.259,337,97,1023,1023,1023,1023,1023,1023
16.271,431,89,1023,1023,1023,1023,1023,1023
16.291,535,89,1023,1023,1023,1023,1023,1023
16.319,603,85,1023,1023,1023,1023,1023,1023
16.343,687,81,1023,1023,1023,1023,1023,1023
16.367,787,86,1023,1023,1023,1023,1023,1023
16.391,831,89,1023,1023,1023,1023,1023,1023
16.411,871,86,1023,1023,1023,1023,1023,1023
16.427,872,86,1023,1023,1023,1023,1023,1023
16.439,854,89,1023,1023,1023,1023,1023,1023
16.463,809,83,1023,1023,1023,1023,1023,1023
16.483,744,85,1023,1023,1023,1023,1023,1023
16.499,609,84,1023,1023,1023,1023,1023,1023
16.519,435,85,1023,1023,1023,1023,1023,1023
16.531,279,85,1023,1023,1023,1023,1023,1023
16.543,181,83,1023,1023,1023,1023,1023,1023
16.563,131,83,1023,1023,1023,1023,1023,1023
16.587,101,86,1023,1023,1023,1023,1023,1023
16.607,85,92,1023,1023,1023,1023,1023,1023
16.623,83,101,1023,1023,1023,1023,1023,1023
16.643,79,106,1023,1023,1023,1023,1023,1023
16.655,76,122,1023,1023,1023,1023,1023,1023
16.671,77,152,1023,1023,1023,1023,1023,1023
16.695,77,202,1023,1023,1023,1023,1023,1023
16.715,80,248,1023,1023,1023,1023,1023,1023
16.735,78,322,1023,1023,1023,1023,1023,1023
16.747,80,368,1023,1023,1023,1023,1023,1023
16.771,78,430,1023,1023,1023,1023,1023,1023
16.795,77,499,1023,1023,1023,1023,1023,1023
16.82,78,542,1023,1023,1023,1023,1023,1023
16.843,78,588,1023,1023,1023,1023,1023,1023
16.86,79,630,1023,1023,1023,1023,1023,1023
16.872,78,610,1023,1023,1023,1023,1023,1023
16.888,78,599,1023,1023,1023,1023,1023,1023
16.9,77,573,1023,1023,1023,1023,1023,1023
16.92,78,522,1023,1023,1023,1023,1023,1023
16.944,78,425,1023,1023,1023,1023,1023,1023
16.968,77,329,1023,1023,1023,1023,1023,1023
16.984,80,219,1023,1023,1023,1023,1023,1023
17.0,89,156,1023,1023,1023,1023,1023,1023
17.012,109,130,1023,1023,1023,1023,1023,1023
17.044,139,117,1023,1023,1023,1023,1023,1023
17.068,203,107,1023,1023,1023,1023,1023,1023
