Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
8.673,851,77,1023,1023,1023,1023,1023,1023
8.681,820,76,1023,1023,1023,1023,1023,1023
8.701,730,77,1023,1023,1023,1023,1023,1023
8.725,569,75,1023,1023,1023,1023,1023,1023
8.749,413,76,1023,1023,1023,1023,1023,1023
8.773,296,77,1023,1023,1023,1023,1023,1023
8.785,240,76,1023,1023,1023,1023,1023,1023
8.801,190,76,1023,1023,1023,1023,1023,1023
8.821,155,77,1023,1023,1023,1023,1023,1023
8.845,140,75,1023,1023,1023,1023,1023,1023
8.873,123,77,1023,1023,1023,1023,1023,1023
8.881,110,83,1023,1023,1023,1023,1023,1023
8.897,111,102,1023,1023,1023,1023,1023,1023
8.921,104,130,1023,1023,1023,1023,1023,1023
8.945,98,195,1023,1023,1023,1023,1023,1023
8.957,99,286,1023,1023,1023,1023,1023,1023
8.977,99,406,1023,1023,1023,1023,1023,1023
8.997,95,505,1023,1023,1023,1023,1023,1023
9.009,91,638,1023,1023,1023,1023,1023,1023
9.029,90,711,1023,1023,1023,1023,1023,1023
9.049,91,793,1023,1023,1023,1023,1023,1023
9.069,91,860,1023,1023,1023,1023,1023,1023
9.097,91,890,1023,1023,1023,1023,1023,1023
9.105,91,906,1023,1023,1023,1023,1023,1023
9.125,91,898,1023,1023,1023,1023,1023,1023
9.149,90,855,1023,1023,1023,1023,1023,1023
9.173,89,787,1023,1023,1023,1023,1023,1023
9.181,92,676,1023,1023,1023,1023,1023,1023
9.197,93,534,1023,1023,1023,1023,1023,1023
9.225,91,369,1023,1023,1023,1023,1023,1023
9.237,91,272,1023,1023,1023,1023,1023,1023
9.293,91,207,1023,1023,1023,1023,1023,1023
9.305,91,163,1023,1023,1023,1023,1023,1023
9.317,90,128,1023,1023,1023,1023,1023,1023
9.329,89,105,1023,1023,1023,1023,1023,1023
9.345,87,94,1023,1023,1023,1023,1023,1023
9.361,87,90,1023,1023,1023,1023,1023,1023
9.373,87,83,1023,1023,1023,1023,1023,1023
9.397,86,82,1023,1023,1023,1023,1023,1023
9.421,88,81,1023,1023,1023,1023,1023,1023
9.433,85,76,1023,1023,1023,1023,1023,1023
9.449,87,77,1023,1023,1023,1023,1023,1023
9.473,88,77,1023,1023,1023,1023,1023,1023
9.481,88,75,1023,1023,1023,1023,1023,1023
9.501,92,79,1023,1023,1023,1023,1023,1023
9.521,91,78,1023,1023,1023,1023,1023,1023
9.545,91,80,1023,1023,1023,1023,1023,1023
9.557,90,87,1023,1023,1023,1023,1023,1023
9.573,88,89,1023,1023,1023,1023,1023,1023
9.597,89,96,1023,1023,1023,1023,1023,1023
9.621,89,107,1023,1023,1023,1023,1023,1023
9.645,90,108,1023,1023,1023,1023,1023,1023
9.657,92,105,1023,1023,1023,1023,1023,1023
9.673,93,101,1023,1023,1023,1023,1023,1023
9.697,122,97,1023,1023,1023,1023,1023,1023
9.721,186,87,1023,1023,1023,1023,1023,1023
9.737,272,85,1023,1023,1023,1023,1023,1023
9.745,387,81,1023,1023,1023,1023,1023,1023
9.769,543,79,1023,1023,1023,1023,1023,1023
9.781,659,77,1023,1023,1023,1023,1023,1023
9.801,741,76,1023,1023,1023,1023,1023,1023
9.825,794,77,1023,1023,1023,1023,1023,1023
9.845,812,77,1023,1023,1023,1023,1023,1023
9.857,804,77,1023,1023,1023,1023,1023,1023
9.873,758,76,1023,1023,1023,1023,1023,1023
9.897,689,77,1023,1023,1023,1023,1023,1023
9.933,593,76,1023,1023,1023,1023,1023,1023
9.949,488,76,1023,1023,1023,1023,1023,1023
9.969,393,75,1023,1023,1023,1023,1023,1023
9.977,308,76,1023,1023,1023,1023,1023,1023
10.001,234,76,1023,1023,1023,1023,1023,1023
10.021,204,75,1023,1023,1023,1023,1023,1023
10.03,169,76,1023,1023,1023,1023,1023,1023
10.049,146,74,1023,1023,1023,1023,1023,1023
10.073,125,76,1023,1023,1023,1023,1023,1023
10.097,121,87,1023,1023,1023,1023,1023,1023
10.123,113,114,1023,1023,1023,1023,1023,1023
10.13,109,158,1023,1023,1023,1023,1023,1023
10.15,105,244,1023,1023,1023,1023,1023,1023
10.17,100,357,1023,1023,1023,1023,1023,1023
10.194,99,505,1023,1023,1023,1023,1023,1023
10.206,93,626,1023,1023,1023,1023,1023,1023
10.226,92,715,1023,1023,1023,1023,1023,1023
10.246,91,801,1023,1023,1023,1023,1023,1023
10.27,92,846,1023,1023,1023,1023,1023,1023
10.282,91,838,1023,1023,1023,1023,1023,1023
10.298,91,853,1023,1023,1023,1023,1023,1023
10.318,92,837,1023,1023,1023,1023,1023,1023
10.346,94,788,1023,1023,1023,1023,1023,1023
10.358,95,748,1023,1023,1023,1023,1023,1023
10.374,94,681,1023,1023,1023,1023,1023,1023
10.398,96,572,1023,1023,1023,1023,1023,1023
10.418,97,428,1023,1023,1023,1023,1023,1023
10.43,97,309,1023,1023,1023,1023,1023,1023
10.446,100,227,1023,1023,1023,1023,1023,1023
10.474,109,166,1023,1023,1023,1023,1023,1023
10.498,130,124,1023,1023,1023,1023,1023,1023
10.506,183,107,1023,1023,1023,1023,1023,1023
10.526,236,97,1023,1023,1023,1023,1023,1023
10.546,316,89,1023,1023,1023,1023,1023,1023
10.575,382,84,1023,1023,1023,1023,1023,1023
10.583,464,81,1023,1023,1023,1023,1023,1023
10.599,518,79,1023,1023,1023,1023,1023,1023
10.623,567,79,1023,1023,1023,1023,1023,1023
10.647,591,77,1023,1023,1023,1023,1023,1023
10.67,587,77,1023,1023,1023,1023,1023,1023
10.682,572,77,1023,1023,1023,1023,1023,1023
10.702,525,77,1023,1023,1023,1023,1023,1023
10.726,462,78,1023,1023,1023,1023,1023,1023
10.75,370,77,1023,1023,1023,1023,1023,1023
10.77,284,90,1023,1023,1023,1023,1023,1023
10.79,221,132,1023,1023,1023,1023,1023,1023
10.81,168,192,1023,1023,1023,1023,1023,1023
10.822,157,294,1023,1023,1023,1023,1023,1023
10.83,131,368,1023,1023,1023,1023,1023,1023
10.854,142,425,1023,1023,1023,1023,1023,1023
10.874,167,436,1023,1023,1023,1023,1023,1023
10.898,217,423,1023,1023,1023,1023,1023,1023
10.922,278,377,1023,1023,1023,1023,1023,1023
10.93,327,312,1023,1023,1023,1023,1023,1023
10.95,405,249,1023,1023,1023,1023,1023,1023
10.974,438,196,1023,1023,1023,1023,1023,1023
10.998,443,146,1023,1023,1023,1023,1023,1023
11.006,441,153,1023,1023,1023,1023,1023,1023
11.022,417,187,1023,1023,1023,1023,1023,1023
11.054,369,257,1023,1023,1023,1023,1023,1023
11.078,287,372,1023,1023,1023,1023,1023,1023
11.098,215,492,1023,1023,1023,1023,1023,1023
11.122,201,587,1023,1023,1023,1023,1023,1023
11.13,218,633,1023,1023,1023,1023,1023,1023
11.15,301,628,1023,1023,1023,1023,1023,1023
11.17,373,594,1023,1023,1023,1023,1023,1023
11.198,484,525,1023,1023,1023,1023,1023,1023
11.222,628,408,1023,1023,1023,1023,1023,1023
11.246,719,321,1023,1023,1023,1023,1023,1023
11.258,719,304,1023,1023,1023,1023,1023,1023
11.27,675,323,1023,1023,1023,1023,1023,1023
11.282,598,350,1023,1023,1023,1023,1023,1023
11.298,524,405,1023,1023,1023,1023,1023,1023
11.322,371,501,1023,1023,1023,1023,1023,1023
11.346,273,525,1023,1023,1023,1023,1023,1023
11.37,199,498,1023,1023,1023,1023,1023,1023
11.382,191,421,1023,1023,1023,1023,1023,1023
11.402,225,339,1023,1023,1023,1023,1023,1023
11.422,318,304,1023,1023,1023,1023,1023,1023
11.434,450,285,1023,1023,1023,1023,1023,1023
11.45,586,298,1023,1023,1023,1023,1023,1023
11.474,686,373,1023,1023,1023,1023,1023,1023
11.506,717,476,1023,1023,1023,1023,1023,1023
11.522,716,531,1023,1023,1023,1023,1023,1023
11.534,650,548,1023,1023,1023,1023,1023,1023
11.55,553,515,1023,1023,1023,1023,1023,1023
11.574,414,462,1023,1023,1023,1023,1023,1023
11.598,268,395,1023,1023,1023,1023,1023,1023
11.622,214,287,1023,1023,1023,1023,1023,1023
11.646,200,261,1023,1023,1023,1023,1023,1023
11.658,239,301,1023,1023,1023,1023,1023,1023
11.674,320,365,1023,1023,1023,1023,1023,1023
11.698,420,417,1023,1023,1023,1023,1023,1023
11.722,513,455,1023,1023,1023,1023,1023,1023
11.734,558,452,1023,1023,1023,1023,1023,1023
11.762,557,431,1023,1023,1023,1023,1023,1023
11.774,540,382,1023,1023,1023,1023,1023,1023
11.798,493,316,1023,1023,1023,1023,1023,1023
11.81,425,261,1023,1023,1023,1023,1023,1023
11.822,338,242,1023,1023,1023,1023,1023,1023
11.854,252,292,1023,1023,1023,1023,1023,1023
11.882,228,349,1023,1023,1023,1023,1023,1023
11.894,266,411,1023,1023,1023,1023,1023,1023
11.906,333,448,1023,1023,1023,1023,1023,1023
11.922,404,461,1023,1023,1023,1023,1023,1023
11.946,516,447,1023,1023,1023,1023,1023,1023
11.97,550,417,1023,1023,1023,1023,1023,1023
11.982,566,354,1023,1023,1023,1023,1023,1023
11.998,564,280,1023,1023,1023,1023,1023,1023
12.022,514,197,1023,1023,1023,1023,1023,1023
12.046,450,167,1023,1023,1023,1023,1023,1023
12.07,375,187,1023,1023,1023,1023,1023,1023
12.086,268,215,1023,1023,1023,1023,1023,1023
12.102,195,241,1023,1023,1023,1023,1023,1023
12.114,168,253,1023,1023,1023,1023,1023,1023
12.13,184,270,1023,1023,1023,1023,1023,1023
12.15,220,307,1023,1023,1023,1023,1023,1023
12.174,314,318,1023,1023,1023,1023,1023,1023
12.198,408,312,1023,1023,1023,1023,1023,1023
12.223,515,305,1023,1023,1023,1023,1023,1023
12.238,612,280,1023,1023,1023,1023,1023,1023
12.266,653,259,1023,1023,1023,1023,1023,1023
12.282,699,213,1023,1023,1023,1023,1023,1023
12.298,709,166,1023,1023,1023,1023,1023,1023
12.318,671,142,1023,1023,1023,1023,1023,1023
12.338,605,120,1023,1023,1023,1023,1023,1023
12.358,513,118,1023,1023,1023,1023,1023,1023
12.374,391,125,1023,1023,1023,1023,1023,1023
12.398,262,152,1023,1023,1023,1023,1023,1023
12.423,181,203,1023,1023,1023,1023,1023,1023
12.438,148,292,1023,1023,1023,1023,1023,1023
12.454,127,383,1023,1023,1023,1023,1023,1023
12.493,118,511,1023,1023,1023,1023,1023,1023
12.509,105,618,1023,1023,1023,1023,1023,1023
12.525,109,670,1023,1023,1023,1023,1023,1023
12.549,110,705,1023,1023,1023,1023,1023,1023
12.577,112,742,1023,1023,1023,1023,1023,1023
12.601,118,761,1023,1023,1023,1023,1023,1023
12.625,127,776,1023,1023,1023,1023,1023,1023
12.641,144,772,1023,1023,1023,1023,1023,1023
12.653,169,743,1023,1023,1023,1023,1023,1023
12.665,223,703,1023,1023,1023,1023,1023,1023
12.681,282,641,1023,1023,1023,1023,1023,1023
12.693,352,564,1023,1023,1023,1023,1023,1023
12.705,434,445,1023,1023,1023,1023,1023,1023
12.721,527,347,1023,1023,1023,1023,1023,1023
12.749,603,264,1023,1023,1023,1023,1023,1023
12.769,699,197,1023,1023,1023,1023,1023,1023
12.789,713,161,1023,1023,1023,1023,1023,1023
12.801,749,141,1023,1023,1023,1023,1023,1023
12.813,742,116,1023,1023,1023,1023,1023,1023
12.829,733,99,1023,1023,1023,1023,1023,1023
12.849,699,93,1023,1023,1023,1023,1023,1023
12.873,639,84,1023,1023,1023,1023,1023,1023
12.901,571,84,1023,1023,1023,1023,1023,1023
12.917,476,84,1023,1023,1023,1023,1023,1023
12.929,354,81,1023,1023,1023,1023,1023,1023
12.949,235,83,1023,1023,1023,1023,1023,1023
12.961,188,82,1023,1023,1023,1023,1023,1023
12.997,145,87,1023,1023,1023,1023,1023,1023
13.009,120,89,1023,1023,1023,1023,1023,1023
13.025,116,89,1023,1023,1023,1023,1023,1023
13.049,109,93,1023,1023,1023,1023,1023,1023
13.073,101,107,1023,1023,1023,1023,1023,1023
13.089,98,133,1023,1023,1023,1023,1023,1023
13.105,106,144,1023,1023,1023,1023,1023,1023
13.133,115,161,1023,1023,1023,1023,1023,1023
13.149,125,177,1023,1023,1023,1023,1023,1023
13.173,140,214,1023,1023,1023,1023,1023,1023
13.197,170,257,1023,1023,1023,1023,1023,1023
13.213,223,287,1023,1023,1023,1023,1023,1023
13.225,267,343,1023,1023,1023,1023,1023,1023
13.245,307,390,1023,1023,1023,1023,1023,1023
13.261,374,421,1023,1023,1023,1023,1023,1023
13.277,433,439,1023,1023,1023,1023,1023,1023
13.297,496,479,1023,1023,1023,1023,1023,1023
13.321,545,490,1023,1023,1023,1023,1023,1023
13.337,588,520,1023,1023,1023,1023,1023,1023
13.353,627,541,1023,1023,1023,1023,1023,1023
13.377,650,581,1023,1023,1023,1023,1023,1023
13.397,655,627,1023,1023,1023,1023,1023,1023
13.413,689,669,1023,1023,1023,1023,1023,1023
13.425,722,713,1023,1023,1023,1023,1023,1023
13.449,744,765,1023,1023,1023,1023,1023,1023
13.477,766,797,1023,1023,1023,1023,1023,1023
13.493,761,811,1023,1023,1023,1023,1023,1023
13.509,773,842,1023,1023,1023,1023,1023,1023
13.525,746,827,1023,1023,1023,1023,1023,1023
13.549,706,829,1023,1023,1023,1023,1023,1023
13.573,664,814,1023,1023,1023,1023,1023,1023
13.597,594,768,1023,1023,1023,1023,1023,1023
13.613,483,701,1023,1023,1023,1023,1023,1023
13.625,350,564,1023,1023,1023,1023,1023,1023
13.649,246,453,1023,1023,1023,1023,1023,1023
13.673,195,353,1023,1023,1023,1023,1023,1023
13.689,139,273,1023,1023,1023,1023,1023,1023
13.713,123,241,1023,1023,1023,1023,1023,1023
13.741,117,192,1023,1023,1023,1023,1023,1023
13.757,123,184,1023,1023,1023,1023,1023,1023
13.773,133,182,1023,1023,1023,1023,1023,1023
13.797,174,205,1023,1023,1023,1023,1023,1023
13.817,231,257,1023,1023,1023,1023,1023,1023
13.831,337,329,1023,1023,1023,1023,1023,1023
13.847,416,440,1023,1023,1023,1023,1023,1023
13.859,521,526,1023,1023,1023,1023,1023,1023
13.875,620,618,1023,1023,1023,1023,1023,1023
13.899,697,689,1023,1023,1023,1023,1023,1023
13.923,757,740,1023,1023,1023,1023,1023,1023
13.947,820,812,1023,1023,1023,1023,1023,1023
13.971,854,869,1023,1023,1023,1023,1023,1023
13.991,860,929,1023,1023,1023,1023,1023,1023
14.007,845,979,1023,1023,1023,1023,1023,1023
14.019,819,1019,1023,1023,1023,1023,1023,1023
14.035,816,1019,1023,1023,1023,1023,1023,1023
14.051,796,1019,1023,1023,1023,1023,1023,1023
14.075,765,1019,1023,1023,1023,1023,1023,1023
14.095,692,1018,1023,1023,1023,1023,1023,1023
14.111,571,952,1023,1023,1023,1023,1023,1023
14.127,434,844,1023,1023,1023,1023,1023,1023
14.147,297,701,1023,1023,1023,1023,1023,1023
14.171,184,512,1023,1023,1023,1023,1023,1023
14.195,150,352,1023,1023,1023,1023,1023,1023
14.211,118,245,1023,1023,1023,1023,1023,1023
14.227,105,177,1023,1023,1023,1023,1023,1023
14.247,96,139,1023,1023,1023,1023,1023,1023
14.271,94,108,1023,1023,1023,1023,1023,1023
14.287,84,89,1023,1023,1023,1023,1023,1023
14.307,83,87,1023,1023,1023,1023,1023,1023
14.323,84,79,1023,1023,1023,1023,1023,1023
14.343,83,78,1023,1023,1023,1023,1023,1023
14.359,82,79,1023,1023,1023,1023,1023,1023
14.375,83,78,1023,1023,1023,1023,1023,1023
14.411,81,76,1023,1023,1023,1023,1023,1023
14.431,82,78,1023,1023,1023,1023,1023,1023
14.447,84,77,1023,1023,1023,1023,1023,1023
14.459,84,77,1023,1023,1023,1023,1023,1023
14.475,84,78,1023,1023,1023,1023,1023,1023
14.496,85,77,1023,1023,1023,1023,1023,1023
14.511,87,77,1023,1023,1023,1023,1023,1023
14.527,97,80,1023,1023,1023,1023,1023,1023
14.547,110,83,1023,1023,1023,1023,1023,1023
14.571,139,84,1023,1023,1023,1023,1023,1023
14.595,178,99,1023,1023,1023,1023,1023,1023
14.611,216,121,1023,1023,1023,1023,1023,1023
14.627,294,170,1023,1023,1023,1023,1023,1023
14.647,365,235,1023,1023,1023,1023,1023,1023
14.663,424,294,1023,1023,1023,1023,1023,1023
14.679,465,365,1023,1023,1023,1023,1023,1023
14.695,486,437,1023,1023,1023,1023,1023,1023
14.723,465,499,1023,1023,1023,1023,1023,1023
14.747,482,556,1023,1023,1023,1023,1023,1023
14.763,484,585,1023,1023,1023,1023,1023,1023
14.779,490,627,1023,1023,1023,1023,1023,1023
14.799,493,654,1023,1023,1023,1023,1023,1023
14.823,477,650,1023,1023,1023,1023,1023,1023
14.843,457,628,1023,1023,1023,1023,1023,1023
14.859,426,586,1023,1023,1023,1023,1023,1023
14.875,375,502,1023,1023,1023,1023,1023,1023
14.895,306,378,1023,1023,1023,1023,1023,1023
14.911,242,263,1023,1023,1023,1023,1023,1023
14.927,168,194,1023,1023,1023,1023,1023,1023
14.947,144,136,1023,1023,1023,1023,1023,1023
14.971,146,116,1023,1023,1023,1023,1023,1023
14.995,168,100,1023,1023,1023,1023,1023,1023
15.011,177,93,1023,1023,1023,1023,1023,1023
15.027,213,86,1023,1023,1023,1023,1023,1023
15.056,273,83,1023,1023,1023,1023,1023,1023
15.072,323,83,1023,1023,1023,1023,1023,1023
15.096,349,78,1023,1023,1023,1023,1023,1023
15.112,350,79,1023,1023,1023,1023,1023,1023
15.128,333,79,1023,1023,1023,1023,1023,1023
15.148,319,76,1023,1023,1023,1023,1023,1023
15.164,284,78,1023,1023,1023,1023,1023,1023
15.18,212,77,1023,1023,1023,1023,1023,1023
15.2,165,76,1023,1023,1023,1023,1023,1023
15.216,165,77,1023,1023,1023,1023,1023,1023
15.248,182,77,1023,1023,1023,1023,1023,1023
15.264,234,76,1023,1023,1023,1023,1023,1023
15.296,261,76,1023,1023,1023,1023,1023,1023
15.312,299,77,1023,1023,1023,1023,1023,1023
15.328,306,78,1023,1023,1023,1023,1023,1023
15.348,310,79,1023,1023,1023,1023,1023,1023
15.364,304,77,1023,1023,1023,1023,1023,1023
15.38,288,78,1023,1023,1023,1023,1023,1023
15.4,246,80,1023,1023,1023,1023,1023,1023
15.416,189,84,1023,1023,1023,1023,1023,1023
15.428,145,99,1023,1023,1023,1023,1023,1023
15.448,121,132,1023,1023,1023,1023,1023,1023
15.464,109,197,1023,1023,1023,1023,1023,1023
15.496,97,274,1023,1023,1023,1023,1023,1023
15.512,89,367,1023,1023,1023,1023,1023,1023
15.54,89,478,1023,1023,1023,1023,1023,1023
15.556,83,585,1023,1023,1023,1023,1023,1023
15.572,84,676,1023,1023,1023,1023,1023,1023
15.588,87,725,1023,1023,1023,1023,1023,1023
15.604,85,756,1023,1023,1023,1023,1023,1023
15.624,84,763,1023,1023,1023,1023,1023,1023
15.648,85,750,1023,1023,1023,1023,1023,1023
15.696,87,715,1023,1023,1023,1023,1023,1023
15.712,87,634,1023,1023,1023,1023,1023,1023
15.724,90,531,1023,1023,1023,1023,1023,1023
15.741,98,409,1023,1023,1023,1023,1023,1023
15.756,111,288,1023,1023,1023,1023,1023,1023
15.768,135,222,1023,1023,1023,1023,1023,1023
15.784,163,176,1023,1023,1023,1023,1023,1023
15.8,208,145,1023,1023,1023,1023,1023,1023
15.824,273,124,1023,1023,1023,1023,1023,1023
15.84,328,103,1023,1023,1023,1023,1023,1023
15.852,400,92,1023,1023,1023,1023,1023,1023
15.872,454,85,1023,1023,1023,1023,1023,1023
15.896,489,84,1023,1023,1023,1023,1023,1023
15.912,516,81,1023,1023,1023,1023,1023,1023
15.928,513,79,1023,1023,1023,1023,1023,1023
15.948,505,80,1023,1023,1023,1023,1023,1023
15.972,486,78,1023,1023,1023,1023,1023,1023
15.988,442,77,1023,1023,1023,1023,1023,1023
16.0,378,77,1023,1023,1023,1023,1023,1023
16.02,304,79,1023,1023,1023,1023,1023,1023
16.048,228,79,1023,1023,1023,1023,1023,1023
16.062,162,90,1023,1023,1023,1023,1023,1023
16.078,117,125,1023,1023,1023,1023,1023,1023
16.102,105,183,1023,1023,1023,1023,1023,1023
16.13,93,280,1023,1023,1023,1023,1023,1023
16.146,89,402,1023,1023,1023,1023,1023,1023
16.174,88,490,1023,1023,1023,1023,1023,1023
16.198,87,567,1023,1023,1023,1023,1023,1023
16.214,87,643,1023,1023,1023,1023,1023,1023
16.23,85,684,1023,1023,1023,1023,1023,1023
16.246,84,686,1023,1023,1023,1023,1023,1023
16.258,82,689,1023,1023,1023,1023,1023,1023
16.279,85,659,1023,1023,1023,1023,1023,1023
16.294,88,609,1023,1023,1023,1023,1023,1023
16.306,93,540,1023,1023,1023,1023,1023,1023
16.334,103,423,1023,1023,1023,1023,1023,1023
16.35,128,312,1023,1023,1023,1023,1023,1023
16.375,167,236,1023,1023,1023,1023,1023,1023
16.391,212,187,1023,1023,1023,1023,1023,1023
16.402,274,148,1023,1023,1023,1023,1023,1023
16.423,341,133,1023,1023,1023,1023,1023,1023
16.447,411,109,1023,1023,1023,1023,1023,1023
16.471,476,99,1023,1023,1023,1023,1023,1023
16.487,501,94,1023,1023,1023,1023,1023,1023
16.503,510,85,1023,1023,1023,1023,1023,1023
16.523,498,85,1023,1023,1023,1023,1023,1023
16.539,455,81,1023,1023,1023,1023,1023,1023
16.555,414,80,1023,1023,1023,1023,1023,1023
16.579,320,78,1023,1023,1023,1023,1023,1023
16.603,230,78,1023,1023,1023,1023,1023,1023
16.615,167,78,1023,1023,1023,1023,1023,1023
16.631,141,77,1023,1023,1023,1023,1023,1023
16.651,146,78,1023,1023,1023,1023,1023,1023
16.671,190,76,1023,1023,1023,1023,1023,1023
16.703,249,77,1023,1023,1023,1023,1023,1023
16.723,312,76,1023,1023,1023,1023,1023,1023
16.739,361,76,1023,1023,1023,1023,1023,1023
16.759,385,77,1023,1023,1023,1023,1023,1023
16.787,398,77,1023,1023,1023,1023,1023,1023
16.807,381,76,1023,1023,1023,1023,1023,1023
16.819,352,77,1023,1023,1023,1023,1023,1023
16.831,312,77,1023,1023,1023,1023,1023,1023
16.847,243,78,1023,1023,1023,1023,1023,1023
16.871,185,77,1023,1023,1023,1023,1023,1023
16.895,165,76,1023,1023,1023,1023,1023,1023
16.907,187,77,1023,1023,1023,1023,1023,1023
16.923,263,78,1023,1023,1023,1023,1023,1023
16.935,369,75,1023,1023,1023,1023,1023,1023
16.971,465,76,1023,1023,1023,1023,1023,1023
16.987,528,76,1023,1023,1023,1023,1023,1023
16.999,551,76,1023,1023,1023,1023,1023,1023
17.019,532,76,1023,1023,1023,1023,1023,1023
17.047,490,77,1023,1023,1023,1023,1023,1023
17.063,434,77,1023,1023,1023,1023,1023,1023
17.079,353,97,1023,1023,1023,1023,1023,1023
17.099,251,136,1023,1023,1023,1023,1023,1023
17.115,157,216,1023,1023,1023,1023,1023,1023
17.127,117,325,1023,1023,1023,1023,1023,1023
17.155,108,461,1023,1023,1023,1023,1023,1023
17.171,99,584,1023,1023,1023,1023,1023,1023
17.187,92,697,1023,1023,1023,1023,1023,1023
17.203,89,761,1023,1023,1023,1023,1023,1023
17.223,92,843,1023,1023,1023,1023,1023,1023
17.247,91,881,1023,1023,1023,1023,1023,1023
17.271,94,907,1023,1023,1023,1023,1023,1023
17.287,89,928,1023,1023,1023,1023,1023,1023
17.303,89,915,1023,1023,1023,1023,1023,1023
17.323,92,871,1023,1023,1023,1023,1023,1023
17.347,91,797,1023,1023,1023,1023,1023,1023
17.363,90,724,1023,1023,1023,1023,1023,1023
17.379,91,665,1023,1023,1023,1023,1023,1023
17.399,92,589,1023,1023,1023,1023,1023,1023
17.423,91,486,1023,1023,1023,1023,1023,1023
17.439,95,380,1023,1023,1023,1023,1023,1023
17.455,99,299,1023,1023,1023,1023,1023,1023
17.471,110,214,1023,1023,1023,1023,1023,1023
17.487,135,165,1023,1023,1023,1023,1023,1023
17.503,170,125,1023,1023,1023,1023,1023,1023
17.527,239,111,1023,1023,1023,1023,1023,1023
17.547,312,99,1023,1023,1023,1023,1023,1023
17.567,367,88,1023,1023,1023,1023,1023,1023
17.611,422,87,1023,1023,1023,1023,1023,1023
17.635,478,81,1023,1023,1023,1023,1023,1023
17.655,502,77,1023,1023,1023,1023,1023,1023
17.671,498,77,1023,1023,1023,1023,1023,1023
17.687,470,79,1023,1023,1023,1023,1023,1023
17.703,427,77,1023,1023,1023,1023,1023,1023
17.719,374,77,1023,1023,1023,1023,1023,1023
17.735,316,78,1023,1023,1023,1023,1023,1023
17.763,231,82,1023,1023,1023,1023,1023,1023
17.775,175,116,1023,1023,1023,1023,1023,1023
17.791,127,237,1023,1023,1023,1023,1023,1023
17.807,112,411,1023,1023,1023,1023,1023,1023
17.827,97,612,1023,1023,1023,1023,1023,1023
17.847,93,754,1023,1023,1023,1023,1023,1023
17.859,93,852,1023,1023,1023,1023,1023,1023
17.875,101,878,1023,1023,1023,1023,1023,1023
17.899,117,844,1023,1023,1023,1023,1023,1023
17.923,153,756,1023,1023,1023,1023,1023,1023
17.947,200,618,1023,1023,1023,1023,1023,1023
17.963,256,469,1023,1023,1023,1023,1023,1023
17.979,315,349,1023,1023,1023,1023,1023,1023
17.995,401,250,1023,1023,1023,1023,1023,1023
18.015,441,173,1023,1023,1023,1023,1023,1023
18.031,455,136,1023,1023,1023,1023,1023,1023
18.047,461,119,1023,1023,1023,1023,1023,1023
18.071,464,112,1023,1023,1023,1023,1023,1023
18.099,433,105,1023,1023,1023,1023,1023,1023
18.123,384,100,1023,1023,1023,1023,1023,1023
18.147,333,106,1023,1023,1023,1023,1023,1023
18.163,253,112,1023,1023,1023,1023,1023,1023
18.179,177,121,1023,1023,1023,1023,1023,1023
18.195,140,146,1023,1023,1023,1023,1023,1023
18.219,125,172,1023,1023,1023,1023,1023,1023
18.243,123,220,1023,1023,1023,1023,1023,1023
18.259,137,241,1023,1023,1023,1023,1023,1023
18.275,177,255,1023,1023,1023,1023,1023,1023
18.287,243,291,1023,1023,1023,1023,1023,1023
18.303,317,306,1023,1023,1023,1023,1023,1023
18.323,394,345,1023,1023,1023,1023,1023,1023
18.335,482,363,1023,1023,1023,1023,1023,1023
18.351,516,414,1023,1023,1023,1023,1023,1023
18.375,532,449,1023,1023,1023,1023,1023,1023
18.395,528,494,1023,1023,1023,1023,1023,1023
18.423,516,528,1023,1023,1023,1023,1023,1023
18.447,473,594,1023,1023,1023,1023,1023,1023
18.463,418,675,1023,1023,1023,1023,1023,1023
18.479,327,771,1023,1023,1023,1023,1023,1023
18.495,250,827,1023,1023,1023,1023,1023,1023
18.523,173,869,1023,1023,1023,1023,1023,1023
18.539,128,906,1023,1023,1023,1023,1023,1023
18.555,117,933,1023,1023,1023,1023,1023,1023
18.571,104,926,1023,1023,1023,1023,1023,1023
18.595,101,919,1023,1023,1023,1023,1023,1023
18.611,108,893,1023,1023,1023,1023,1023,1023
18.627,126,846,1023,1023,1023,1023,1023,1023
18.647,157,749,1023,1023,1023,1023,1023,1023
18.663,218,572,1023,1023,1023,1023,1023,1023
18.675,310,388,1023,1023,1023,1023,1023,1023
18.703,427,272,1023,1023,1023,1023,1023,1023
18.723,479,224,1023,1023,1023,1023,1023,1023
18.747,562,182,1023,1023,1023,1023,1023,1023
18.763,591,155,1023,1023,1023,1023,1023,1023
18.775,596,135,1023,1023,1023,1023,1023,1023
18.799,571,112,1023,1023,1023,1023,1023,1023
18.823,522,108,1023,1023,1023,1023,1023,1023
18.847,438,93,1023,1023,1023,1023,1023,1023
18.867,340,96,1023,1023,1023,1023,1023,1023
18.891,257,99,1023,1023,1023,1023,1023,1023
18.907,181,103,1023,1023,1023,1023,1023,1023
18.923,147,116,1023,1023,1023,1023,1023,1023
18.935,119,120,1023,1023,1023,1023,1023,1023
