Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
8.613,77,669,1023,1023,1023,1023,1023,1023
8.629,79,648,1023,1023,1023,1023,1023,1023
8.645,80,612,1023,1023,1023,1023,1023,1023
8.661,80,562,1023,1023,1023,1023,1023,1023
8.681,80,472,1023,1023,1023,1023,1023,1023
8.701,80,385,1023,1023,1023,1023,1023,1023
8.713,80,302,1023,1023,1023,1023,1023,1023
8.729,80,224,1023,1023,1023,1023,1023,1023
8.745,79,183,1023,1023,1023,1023,1023,1023
8.761,81,149,1023,1023,1023,1023,1023,1023
8.781,81,119,1023,1023,1023,1023,1023,1023
8.797,80,112,1023,1023,1023,1023,1023,1023
8.813,82,105,1023,1023,1023,1023,1023,1023
8.829,86,105,1023,1023,1023,1023,1023,1023
8.845,86,101,1023,1023,1023,1023,1023,1023
8.861,93,101,1023,1023,1023,1023,1023,1023
8.873,95,99,1023,1023,1023,1023,1023,1023
8.893,103,96,1023,1023,1023,1023,1023,1023
8.905,115,95,1023,1023,1023,1023,1023,1023
8.917,121,93,1023,1023,1023,1023,1023,1023
8.929,136,96,1023,1023,1023,1023,1023,1023
8.945,166,95,1023,1023,1023,1023,1023,1023
8.961,217,96,1023,1023,1023,1023,1023,1023
8.973,325,96,1023,1023,1023,1023,1023,1023
8.989,435,96,1023,1023,1023,1023,1023,1023
9.005,586,98,1023,1023,1023,1023,1023,1023
9.025,677,98,1023,1023,1023,1023,1023,1023
9.042,727,96,1023,1023,1023,1023,1023,1023
9.053,740,99,1023,1023,1023,1023,1023,1023
9.069,710,99,1023,1023,1023,1023,1023,1023
9.085,652,102,1023,1023,1023,1023,1023,1023
9.101,526,103,1023,1023,1023,1023,1023,1023
9.117,368,118,1023,1023,1023,1023,1023,1023
9.129,230,144,1023,1023,1023,1023,1023,1023
9.141,157,189,1023,1023,1023,1023,1023,1023
9.157,112,243,1023,1023,1023,1023,1023,1023
9.173,99,283,1023,1023,1023,1023,1023,1023
9.185,88,340,1023,1023,1023,1023,1023,1023
9.205,88,400,1023,1023,1023,1023,1023,1023
9.221,84,471,1023,1023,1023,1023,1023,1023
9.233,83,540,1023,1023,1023,1023,1023,1023
9.245,80,599,1023,1023,1023,1023,1023,1023
9.261,80,653,1023,1023,1023,1023,1023,1023
9.273,80,682,1023,1023,1023,1023,1023,1023
9.285,81,709,1023,1023,1023,1023,1023,1023
9.297,84,731,1023,1023,1023,1023,1023,1023
9.311,81,731,1023,1023,1023,1023,1023,1023
9.326,82,712,1023,1023,1023,1023,1023,1023
9.334,81,680,1023,1023,1023,1023,1023,1023
9.346,81,636,1023,1023,1023,1023,1023,1023
9.358,81,547,1023,1023,1023,1023,1023,1023
9.37,80,442,1023,1023,1023,1023,1023,1023
9.382,83,328,1023,1023,1023,1023,1023,1023
9.394,79,247,1023,1023,1023,1023,1023,1023
9.406,79,189,1023,1023,1023,1023,1023,1023
9.418,79,154,1023,1023,1023,1023,1023,1023
9.43,80,131,1023,1023,1023,1023,1023,1023
9.446,78,120,1023,1023,1023,1023,1023,1023
9.462,79,122,1023,1023,1023,1023,1023,1023
9.474,79,133,1023,1023,1023,1023,1023,1023
9.482,79,168,1023,1023,1023,1023,1023,1023
9.494,79,221,1023,1023,1023,1023,1023,1023
9.506,81,288,1023,1023,1023,1023,1023,1023
9.514,79,363,1023,1023,1023,1023,1023,1023
9.53,79,425,1023,1023,1023,1023,1023,1023
9.538,79,497,1023,1023,1023,1023,1023,1023
9.55,79,547,1023,1023,1023,1023,1023,1023
9.562,79,585,1023,1023,1023,1023,1023,1023
9.57,79,621,1023,1023,1023,1023,1023,1023
9.582,79,645,1023,1023,1023,1023,1023,1023
9.59,79,660,1023,1023,1023,1023,1023,1023
9.602,79,673,1023,1023,1023,1023,1023,1023
9.61,76,690,1023,1023,1023,1023,1023,1023
9.622,79,675,1023,1023,1023,1023,1023,1023
9.634,78,673,1023,1023,1023,1023,1023,1023
9.642,79,687,1023,1023,1023,1023,1023,1023
9.654,79,690,1023,1023,1023,1023,1023,1023
9.662,77,685,1023,1023,1023,1023,1023,1023
9.674,79,699,1023,1023,1023,1023,1023,1023
9.682,79,712,1023,1023,1023,1023,1023,1023
9.694,79,715,1023,1023,1023,1023,1023,1023
9.702,79,700,1023,1023,1023,1023,1023,1023
9.714,79,664,1023,1023,1023,1023,1023,1023
9.722,79,586,1023,1023,1023,1023,1023,1023
9.734,77,465,1023,1023,1023,1023,1023,1023
9.742,79,361,1023,1023,1023,1023,1023,1023
9.754,79,266,1023,1023,1023,1023,1023,1023
9.762,79,200,1023,1023,1023,1023,1023,1023
9.77,79,173,1023,1023,1023,1023,1023,1023
9.782,81,161,1023,1023,1023,1023,1023,1023
9.793,78,158,1023,1023,1023,1023,1023,1023
9.801,78,168,1023,1023,1023,1023,1023,1023
9.809,78,183,1023,1023,1023,1023,1023,1023
9.821,79,213,1023,1023,1023,1023,1023,1023
9.829,78,262,1023,1023,1023,1023,1023,1023
9.837,77,297,1023,1023,1023,1023,1023,1023
9.849,80,347,1023,1023,1023,1023,1023,1023
9.857,78,394,1023,1023,1023,1023,1023,1023
9.865,77,443,1023,1023,1023,1023,1023,1023
9.877,80,502,1023,1023,1023,1023,1023,1023
9.885,78,534,1023,1023,1023,1023,1023,1023
9.897,78,569,1023,1023,1023,1023,1023,1023
9.909,79,574,1023,1023,1023,1023,1023,1023
9.917,79,590,1023,1023,1023,1023,1023,1023
9.925,77,599,1023,1023,1023,1023,1023,1023
9.933,78,585,1023,1023,1023,1023,1023,1023
9.945,76,558,1023,1023,1023,1023,1023,1023
9.953,79,481,1023,1023,1023,1023,1023,1023
9.961,79,392,1023,1023,1023,1023,1023,1023
9.973,79,307,1023,1023,1023,1023,1023,1023
9.981,79,241,1023,1023,1023,1023,1023,1023
9.989,79,193,1023,1023,1023,1023,1023,1023
9.997,81,152,1023,1023,1023,1023,1023,1023
10.005,83,131,1023,1023,1023,1023,1023,1023
10.017,94,120,1023,1023,1023,1023,1023,1023
10.025,120,115,1023,1023,1023,1023,1023,1023
10.037,149,117,1023,1023,1023,1023,1023,1023
10.049,208,109,1023,1023,1023,1023,1023,1023
10.061,268,104,1023,1023,1023,1023,1023,1023
10.073,346,107,1023,1023,1023,1023,1023,1023
10.081,398,107,1023,1023,1023,1023,1023,1023
10.089,489,104,1023,1023,1023,1023,1023,1023
10.101,559,103,1023,1023,1023,1023,1023,1023
10.109,602,100,1023,1023,1023,1023,1023,1023
10.117,654,98,1023,1023,1023,1023,1023,1023
10.125,698,96,1023,1023,1023,1023,1023,1023
10.141,704,97,1023,1023,1023,1023,1023,1023
10.165,700,91,1023,1023,1023,1023,1023,1023
10.193,718,92,1023,1023,1023,1023,1023,1023
10.201,718,96,1023,1023,1023,1023,1023,1023
10.241,707,100,1023,1023,1023,1023,1023,1023
10.253,663,103,1023,1023,1023,1023,1023,1023
10.265,571,109,1023,1023,1023,1023,1023,1023
10.277,446,120,1023,1023,1023,1023,1023,1023
10.293,312,142,1023,1023,1023,1023,1023,1023
10.321,218,162,1023,1023,1023,1023,1023,1023
10.333,148,190,1023,1023,1023,1023,1023,1023
10.369,117,228,1023,1023,1023,1023,1023,1023
10.377,99,264,1023,1023,1023,1023,1023,1023
10.393,93,325,1023,1023,1023,1023,1023,1023
10.417,87,403,1023,1023,1023,1023,1023,1023
10.441,82,451,1023,1023,1023,1023,1023,1023
10.453,84,522,1023,1023,1023,1023,1023,1023
10.465,83,562,1023,1023,1023,1023,1023,1023
10.493,83,603,1023,1023,1023,1023,1023,1023
10.517,83,634,1023,1023,1023,1023,1023,1023
10.525,81,650,1023,1023,1023,1023,1023,1023
10.546,80,672,1023,1023,1023,1023,1023,1023
10.57,81,673,1023,1023,1023,1023,1023,1023
10.594,80,672,1023,1023,1023,1023,1023,1023
10.604,81,656,1023,1023,1023,1023,1023,1023
10.614,80,640,1023,1023,1023,1023,1023,1023
10.642,82,590,1023,1023,1023,1023,1023,1023
10.666,91,514,1023,1023,1023,1023,1023,1023
10.678,104,407,1023,1023,1023,1023,1023,1023
10.698,149,313,1023,1023,1023,1023,1023,1023
10.718,221,232,1023,1023,1023,1023,1023,1023
10.742,355,192,1023,1023,1023,1023,1023,1023
10.766,550,165,1023,1023,1023,1023,1023,1023
10.778,708,142,1023,1023,1023,1023,1023,1023
10.794,811,132,1023,1023,1023,1023,1023,1023
10.818,872,128,1023,1023,1023,1023,1023,1023
10.842,851,125,1023,1023,1023,1023,1023,1023
10.854,812,129,1023,1023,1023,1023,1023,1023
10.87,729,128,1023,1023,1023,1023,1023,1023
10.894,578,147,1023,1023,1023,1023,1023,1023
10.918,397,173,1023,1023,1023,1023,1023,1023
10.942,265,218,1023,1023,1023,1023,1023,1023
10.954,177,281,1023,1023,1023,1023,1023,1023
10.97,128,361,1023,1023,1023,1023,1023,1023
11.006,110,439,1023,1023,1023,1023,1023,1023
11.018,101,514,1023,1023,1023,1023,1023,1023
11.042,87,575,1023,1023,1023,1023,1023,1023
11.05,88,621,1023,1023,1023,1023,1023,1023
11.066,85,651,1023,1023,1023,1023,1023,1023
11.09,85,664,1023,1023,1023,1023,1023,1023
11.118,83,641,1023,1023,1023,1023,1023,1023
11.126,85,623,1023,1023,1023,1023,1023,1023
11.146,84,578,1023,1023,1023,1023,1023,1023
11.166,85,478,1023,1023,1023,1023,1023,1023
11.19,89,358,1023,1023,1023,1023,1023,1023
11.202,87,261,1023,1023,1023,1023,1023,1023
11.223,98,187,1023,1023,1023,1023,1023,1023
11.242,109,153,1023,1023,1023,1023,1023,1023
11.25,161,134,1023,1023,1023,1023,1023,1023
11.274,251,133,1023,1023,1023,1023,1023,1023
11.294,363,123,1023,1023,1023,1023,1023,1023
11.319,485,119,1023,1023,1023,1023,1023,1023
11.327,607,118,1023,1023,1023,1023,1023,1023
11.343,712,119,1023,1023,1023,1023,1023,1023
11.375,731,121,1023,1023,1023,1023,1023,1023
11.391,739,119,1023,1023,1023,1023,1023,1023
11.419,685,123,1023,1023,1023,1023,1023,1023
11.443,583,127,1023,1023,1023,1023,1023,1023
11.455,451,142,1023,1023,1023,1023,1023,1023
11.475,319,165,1023,1023,1023,1023,1023,1023
11.491,226,203,1023,1023,1023,1023,1023,1023
11.519,177,253,1023,1023,1023,1023,1023,1023
11.527,129,317,1023,1023,1023,1023,1023,1023
11.543,109,383,1023,1023,1023,1023,1023,1023
11.571,99,449,1023,1023,1023,1023,1023,1023
11.591,92,540,1023,1023,1023,1023,1023,1023
11.603,89,571,1023,1023,1023,1023,1023,1023
11.623,80,600,1023,1023,1023,1023,1023,1023
11.647,83,600,1023,1023,1023,1023,1023,1023
11.667,83,604,1023,1023,1023,1023,1023,1023
11.679,84,581,1023,1023,1023,1023,1023,1023
11.695,83,555,1023,1023,1023,1023,1023,1023
11.719,85,506,1023,1023,1023,1023,1023,1023
11.743,83,438,1023,1023,1023,1023,1023,1023
11.767,81,349,1023,1023,1023,1023,1023,1023
11.779,81,270,1023,1023,1023,1023,1023,1023
11.791,81,213,1023,1023,1023,1023,1023,1023
11.819,87,170,1023,1023,1023,1023,1023,1023
11.843,84,144,1023,1023,1023,1023,1023,1023
11.851,84,123,1023,1023,1023,1023,1023,1023
11.871,85,112,1023,1023,1023,1023,1023,1023
11.891,83,108,1023,1023,1023,1023,1023,1023
11.919,86,108,1023,1023,1023,1023,1023,1023
11.943,96,104,1023,1023,1023,1023,1023,1023
11.955,97,107,1023,1023,1023,1023,1023,1023
11.967,96,113,1023,1023,1023,1023,1023,1023
11.991,96,130,1023,1023,1023,1023,1023,1023
12.003,95,167,1023,1023,1023,1023,1023,1023
12.019,90,220,1023,1023,1023,1023,1023,1023
12.047,84,286,1023,1023,1023,1023,1023,1023
12.067,86,352,1023,1023,1023,1023,1023,1023
12.075,83,419,1023,1023,1023,1023,1023,1023
12.099,84,484,1023,1023,1023,1023,1023,1023
12.119,81,520,1023,1023,1023,1023,1023,1023
12.143,84,550,1023,1023,1023,1023,1023,1023
12.151,84,556,1023,1023,1023,1023,1023,1023
12.171,79,542,1023,1023,1023,1023,1023,1023
12.199,78,525,1023,1023,1023,1023,1023,1023
12.219,79,481,1023,1023,1023,1023,1023,1023
12.243,81,428,1023,1023,1023,1023,1023,1023
12.251,83,352,1023,1023,1023,1023,1023,1023
12.295,98,266,1023,1023,1023,1023,1023,1023
12.315,121,208,1023,1023,1023,1023,1023,1023
12.327,193,166,1023,1023,1023,1023,1023,1023
12.343,302,139,1023,1023,1023,1023,1023,1023
12.356,468,125,1023,1023,1023,1023,1023,1023
12.368,611,116,1023,1023,1023,1023,1023,1023
12.392,719,115,1023,1023,1023,1023,1023,1023
12.404,776,116,1023,1023,1023,1023,1023,1023
12.424,820,114,1023,1023,1023,1023,1023,1023
12.444,808,117,1023,1023,1023,1023,1023,1023
12.468,781,115,1023,1023,1023,1023,1023,1023
12.492,722,117,1023,1023,1023,1023,1023,1023
12.504,618,126,1023,1023,1023,1023,1023,1023
12.52,450,131,1023,1023,1023,1023,1023,1023
12.544,327,135,1023,1023,1023,1023,1023,1023
12.568,204,145,1023,1023,1023,1023,1023,1023
12.576,149,165,1023,1023,1023,1023,1023,1023
12.592,115,196,1023,1023,1023,1023,1023,1023
12.624,98,252,1023,1023,1023,1023,1023,1023
12.64,94,304,1023,1023,1023,1023,1023,1023
12.668,84,369,1023,1023,1023,1023,1023,1023
12.676,81,440,1023,1023,1023,1023,1023,1023
12.692,81,493,1023,1023,1023,1023,1023,1023
12.72,80,527,1023,1023,1023,1023,1023,1023
12.728,81,542,1023,1023,1023,1023,1023,1023
12.744,81,555,1023,1023,1023,1023,1023,1023
12.768,78,534,1023,1023,1023,1023,1023,1023
12.792,78,510,1023,1023,1023,1023,1023,1023
12.816,79,465,1023,1023,1023,1023,1023,1023
12.828,79,397,1023,1023,1023,1023,1023,1023
12.844,76,309,1023,1023,1023,1023,1023,1023
12.872,81,229,1023,1023,1023,1023,1023,1023
12.88,79,183,1023,1023,1023,1023,1023,1023
12.924,81,142,1023,1023,1023,1023,1023,1023
12.936,85,122,1023,1023,1023,1023,1023,1023
12.948,99,115,1023,1023,1023,1023,1023,1023
12.968,137,105,1023,1023,1023,1023,1023,1023
12.98,229,106,1023,1023,1023,1023,1023,1023
13.0,323,105,1023,1023,1023,1023,1023,1023
13.016,447,101,1023,1023,1023,1023,1023,1023
13.048,537,101,1023,1023,1023,1023,1023,1023
13.06,604,102,1023,1023,1023,1023,1023,1023
13.093,606,104,1023,1023,1023,1023,1023,1023
13.104,579,100,1023,1023,1023,1023,1023,1023
13.116,534,103,1023,1023,1023,1023,1023,1023
13.141,440,100,1023,1023,1023,1023,1023,1023
13.152,335,101,1023,1023,1023,1023,1023,1023
13.168,245,101,1023,1023,1023,1023,1023,1023
13.196,182,102,1023,1023,1023,1023,1023,1023
13.216,126,115,1023,1023,1023,1023,1023,1023
13.245,100,130,1023,1023,1023,1023,1023,1023
13.269,94,151,1023,1023,1023,1023,1023,1023
13.285,84,188,1023,1023,1023,1023,1023,1023
13.297,80,240,1023,1023,1023,1023,1023,1023
13.317,80,283,1023,1023,1023,1023,1023,1023
13.341,81,341,1023,1023,1023,1023,1023,1023
13.365,78,386,1023,1023,1023,1023,1023,1023
13.377,78,442,1023,1023,1023,1023,1023,1023
13.393,78,505,1023,1023,1023,1023,1023,1023
13.417,78,544,1023,1023,1023,1023,1023,1023
13.429,77,583,1023,1023,1023,1023,1023,1023
13.445,79,594,1023,1023,1023,1023,1023,1023
13.473,78,591,1023,1023,1023,1023,1023,1023
13.485,79,579,1023,1023,1023,1023,1023,1023
13.513,77,555,1023,1023,1023,1023,1023,1023
13.529,75,507,1023,1023,1023,1023,1023,1023
13.545,79,430,1023,1023,1023,1023,1023,1023
13.573,78,344,1023,1023,1023,1023,1023,1023
13.585,81,260,1023,1023,1023,1023,1023,1023
13.597,89,194,1023,1023,1023,1023,1023,1023
13.621,121,151,1023,1023,1023,1023,1023,1023
13.649,193,128,1023,1023,1023,1023,1023,1023
13.673,283,112,1023,1023,1023,1023,1023,1023
13.697,372,107,1023,1023,1023,1023,1023,1023
13.713,447,105,1023,1023,1023,1023,1023,1023
13.725,468,106,1023,1023,1023,1023,1023,1023
13.737,480,107,1023,1023,1023,1023,1023,1023
13.754,487,107,1023,1023,1023,1023,1023,1023
13.773,459,113,1023,1023,1023,1023,1023,1023
13.797,415,118,1023,1023,1023,1023,1023,1023
13.821,370,144,1023,1023,1023,1023,1023,1023
13.845,300,177,1023,1023,1023,1023,1023,1023
13.865,220,201,1023,1023,1023,1023,1023,1023
13.877,147,243,1023,1023,1023,1023,1023,1023
13.901,113,284,1023,1023,1023,1023,1023,1023
13.921,93,339,1023,1023,1023,1023,1023,1023
13.945,83,404,1023,1023,1023,1023,1023,1023
13.957,82,431,1023,1023,1023,1023,1023,1023
13.973,81,479,1023,1023,1023,1023,1023,1023
13.993,78,491,1023,1023,1023,1023,1023,1023
14.005,80,499,1023,1023,1023,1023,1023,1023
14.021,80,505,1023,1023,1023,1023,1023,1023
14.045,79,492,1023,1023,1023,1023,1023,1023
14.069,78,466,1023,1023,1023,1023,1023,1023
14.093,81,428,1023,1023,1023,1023,1023,1023
14.113,81,383,1023,1023,1023,1023,1023,1023
14.145,81,315,1023,1023,1023,1023,1023,1023
14.173,81,254,1023,1023,1023,1023,1023,1023
14.189,80,197,1023,1023,1023,1023,1023,1023
14.209,80,166,1023,1023,1023,1023,1023,1023
14.237,81,136,1023,1023,1023,1023,1023,1023
14.253,80,125,1023,1023,1023,1023,1023,1023
14.269,80,123,1023,1023,1023,1023,1023,1023
14.285,81,126,1023,1023,1023,1023,1023,1023
14.297,80,160,1023,1023,1023,1023,1023,1023
14.313,83,187,1023,1023,1023,1023,1023,1023
14.329,80,228,1023,1023,1023,1023,1023,1023
14.345,81,288,1023,1023,1023,1023,1023,1023
14.369,80,320,1023,1023,1023,1023,1023,1023
14.389,81,389,1023,1023,1023,1023,1023,1023
14.405,81,423,1023,1023,1023,1023,1023,1023
14.429,80,467,1023,1023,1023,1023,1023,1023
14.449,83,497,1023,1023,1023,1023,1023,1023
14.461,81,519,1023,1023,1023,1023,1023,1023
14.477,82,533,1023,1023,1023,1023,1023,1023
14.489,81,532,1023,1023,1023,1023,1023,1023
14.501,81,532,1023,1023,1023,1023,1023,1023
14.517,81,521,1023,1023,1023,1023,1023,1023
14.529,82,517,1023,1023,1023,1023,1023,1023
14.545,81,501,1023,1023,1023,1023,1023,1023
14.569,81,497,1023,1023,1023,1023,1023,1023
14.593,83,523,1023,1023,1023,1023,1023,1023
14.617,81,557,1023,1023,1023,1023,1023,1023
14.641,83,590,1023,1023,1023,1023,1023,1023
14.665,81,609,1023,1023,1023,1023,1023,1023
14.689,84,631,1023,1023,1023,1023,1023,1023
14.701,83,623,1023,1023,1023,1023,1023,1023
14.717,82,638,1023,1023,1023,1023,1023,1023
14.741,84,632,1023,1023,1023,1023,1023,1023
14.757,84,619,1023,1023,1023,1023,1023,1023
14.772,83,592,1023,1023,1023,1023,1023,1023
14.794,82,533,1023,1023,1023,1023,1023,1023
14.806,82,451,1023,1023,1023,1023,1023,1023
14.846,87,349,1023,1023,1023,1023,1023,1023
14.862,86,272,1023,1023,1023,1023,1023,1023
14.878,90,221,1023,1023,1023,1023,1023,1023
14.894,95,180,1023,1023,1023,1023,1023,1023
14.906,98,158,1023,1023,1023,1023,1023,1023
14.922,110,143,1023,1023,1023,1023,1023,1023
14.938,118,132,1023,1023,1023,1023,1023,1023
14.954,119,120,1023,1023,1023,1023,1023,1023
14.97,131,121,1023,1023,1023,1023,1023,1023
14.994,146,124,1023,1023,1023,1023,1023,1023
15.006,165,123,1023,1023,1023,1023,1023,1023
15.022,194,124,1023,1023,1023,1023,1023,1023
15.046,238,124,1023,1023,1023,1023,1023,1023
15.07,285,125,1023,1023,1023,1023,1023,1023
15.094,340,125,1023,1023,1023,1023,1023,1023
15.118,389,129,1023,1023,1023,1023,1023,1023
15.134,437,129,1023,1023,1023,1023,1023,1023
15.146,482,136,1023,1023,1023,1023,1023,1023
15.166,509,138,1023,1023,1023,1023,1023,1023
15.194,523,139,1023,1023,1023,1023,1023,1023
15.206,533,147,1023,1023,1023,1023,1023,1023
15.222,513,152,1023,1023,1023,1023,1023,1023
15.246,477,173,1023,1023,1023,1023,1023,1023
15.266,404,208,1023,1023,1023,1023,1023,1023
15.282,341,238,1023,1023,1023,1023,1023,1023
15.298,238,285,1023,1023,1023,1023,1023,1023
15.318,180,328,1023,1023,1023,1023,1023,1023
15.346,152,397,1023,1023,1023,1023,1023,1023
15.366,121,469,1023,1023,1023,1023,1023,1023
15.382,98,533,1023,1023,1023,1023,1023,1023
15.398,92,575,1023,1023,1023,1023,1023,1023
15.418,87,646,1023,1023,1023,1023,1023,1023
15.442,82,670,1023,1023,1023,1023,1023,1023
15.458,80,689,1023,1023,1023,1023,1023,1023
15.486,78,705,1023,1023,1023,1023,1023,1023
15.502,79,719,1023,1023,1023,1023,1023,1023
15.518,79,728,1023,1023,1023,1023,1023,1023
15.534,81,721,1023,1023,1023,1023,1023,1023
15.546,81,723,1023,1023,1023,1023,1023,1023
15.566,80,726,1023,1023,1023,1023,1023,1023
15.59,80,707,1023,1023,1023,1023,1023,1023
15.606,80,691,1023,1023,1023,1023,1023,1023
15.622,80,658,1023,1023,1023,1023,1023,1023
15.646,81,647,1023,1023,1023,1023,1023,1023
15.666,79,622,1023,1023,1023,1023,1023,1023
15.682,78,581,1023,1023,1023,1023,1023,1023
15.698,79,516,1023,1023,1023,1023,1023,1023
15.722,77,434,1023,1023,1023,1023,1023,1023
15.742,75,320,1023,1023,1023,1023,1023,1023
15.766,79,243,1023,1023,1023,1023,1023,1023
15.786,87,184,1023,1023,1023,1023,1023,1023
15.802,85,153,1023,1023,1023,1023,1023,1023
15.83,91,128,1023,1023,1023,1023,1023,1023
15.846,104,109,1023,1023,1023,1023,1023,1023
15.858,119,105,1023,1023,1023,1023,1023,1023
15.874,145,99,1023,1023,1023,1023,1023,1023
15.894,168,102,1023,1023,1023,1023,1023,1023
15.918,192,100,1023,1023,1023,1023,1023,1023
15.942,221,102,1023,1023,1023,1023,1023,1023
15.962,257,97,1023,1023,1023,1023,1023,1023
15.978,286,100,1023,1023,1023,1023,1023,1023
15.994,338,102,1023,1023,1023,1023,1023,1023
16.018,391,97,1023,1023,1023,1023,1023,1023
16.034,460,99,1023,1023,1023,1023,1023,1023
16.05,507,99,1023,1023,1023,1023,1023,1023
16.07,553,101,1023,1023,1023,1023,1023,1023
16.098,603,100,1023,1023,1023,1023,1023,1023
16.122,641,100,1023,1023,1023,1023,1023,1023
16.143,676,101,1023,1023,1023,1023,1023,1023
16.157,721,103,1023,1023,1023,1023,1023,1023
16.173,756,102,1023,1023,1023,1023,1023,1023
16.189,780,102,1023,1023,1023,1023,1023,1023
16.201,822,104,1023,1023,1023,1023,1023,1023
16.221,824,101,1023,1023,1023,1023,1023,1023
16.241,841,103,1023,1023,1023,1023,1023,1023
16.269,843,104,1023,1023,1023,1023,1023,1023
16.281,834,105,1023,1023,1023,1023,1023,1023
16.297,849,113,1023,1023,1023,1023,1023,1023
16.321,865,123,1023,1023,1023,1023,1023,1023
16.345,831,131,1023,1023,1023,1023,1023,1023
16.357,788,136,1023,1023,1023,1023,1023,1023
16.373,748,143,1023,1023,1023,1023,1023,1023
16.397,665,156,1023,1023,1023,1023,1023,1023
16.417,547,165,1023,1023,1023,1023,1023,1023
16.445,401,179,1023,1023,1023,1023,1023,1023
16.461,278,200,1023,1023,1023,1023,1023,1023
16.473,177,233,1023,1023,1023,1023,1023,1023
16.497,127,265,1023,1023,1023,1023,1023,1023
16.517,96,292,1023,1023,1023,1023,1023,1023
16.533,85,325,1023,1023,1023,1023,1023,1023
16.549,80,363,1023,1023,1023,1023,1023,1023
16.569,77,410,1023,1023,1023,1023,1023,1023
16.593,79,446,1023,1023,1023,1023,1023,1023
16.609,79,483,1023,1023,1023,1023,1023,1023
16.625,79,522,1023,1023,1023,1023,1023,1023
16.649,81,568,1023,1023,1023,1023,1023,1023
16.669,82,608,1023,1023,1023,1023,1023,1023
16.693,81,638,1023,1023,1023,1023,1023,1023
16.709,80,683,1023,1023,1023,1023,1023,1023
16.729,79,717,1023,1023,1023,1023,1023,1023
16.749,78,727,1023,1023,1023,1023,1023,1023
16.769,78,766,1023,1023,1023,1023,1023,1023
16.785,78,787,1023,1023,1023,1023,1023,1023
16.805,81,803,1023,1023,1023,1023,1023,1023
16.825,77,812,1023,1023,1023,1023,1023,1023
16.845,77,815,1023,1023,1023,1023,1023,1023
16.865,77,820,1023,1023,1023,1023,1023,1023
16.881,77,854,1023,1023,1023,1023,1023,1023
16.897,78,865,1023,1023,1023,1023,1023,1023
16.917,77,855,1023,1023,1023,1023,1023,1023
16.933,77,862,1023,1023,1023,1023,1023,1023
16.949,77,867,1023,1023,1023,1023,1023,1023
16.973,77,846,1023,1023,1023,1023,1023,1023
16.993,77,809,1023,1023,1023,1023,1023,1023
17.013,77,768,1023,1023,1023,1023,1023,1023
17.033,80,663,1023,1023,1023,1023,1023,1023
17.049,77,534,1023,1023,1023,1023,1023,1023
17.069,77,407,1023,1023,1023,1023,1023,1023
17.093,78,285,1023,1023,1023,1023,1023,1023
17.109,80,206,1023,1023,1023,1023,1023,1023
17.121,82,172,1023,1023,1023,1023,1023,1023
17.141,83,145,1023,1023,1023,1023,1023,1023
17.169,84,124,1023,1023,1023,1023,1023,1023
17.181,83,112,1023,1023,1023,1023,1023,1023
17.197,85,101,1023,1023,1023,1023,1023,1023
17.217,79,102,1023,1023,1023,1023,1023,1023
17.245,82,99,1023,1023,1023,1023,1023,1023
17.257,83,97,1023,1023,1023,1023,1023,1023
17.273,83,101,1023,1023,1023,1023,1023,1023
17.293,83,98,1023,1023,1023,1023,1023,1023
17.317,87,99,1023,1023,1023,1023,1023,1023
17.333,85,99,1023,1023,1023,1023,1023,1023
17.349,86,94,1023,1023,1023,1023,1023,1023
17.365,89,96,1023,1023,1023,1023,1023,1023
17.405,90,96,1023,1023,1023,1023,1023,1023
17.421,91,96,1023,1023,1023,1023,1023,1023
17.437,90,90,1023,1023,1023,1023,1023,1023
17.453,95,93,1023,1023,1023,1023,1023,1023
17.469,97,95,1023,1023,1023,1023,1023,1023
17.493,102,94,1023,1023,1023,1023,1023,1023
17.517,101,90,1023,1023,1023,1023,1023,1023
17.533,106,94,1023,1023,1023,1023,1023,1023
17.549,107,93,1023,1023,1023,1023,1023,1023
17.561,117,95,1023,1023,1023,1023,1023,1023
17.577,120,93,1023,1023,1023,1023,1023,1023
17.593,125,93,1023,1023,1023,1023,1023,1023
17.617,125,96,1023,1023,1023,1023,1023,1023
17.641,127,94,1023,1023,1023,1023,1023,1023
17.657,128,97,1023,1023,1023,1023,1023,1023
17.681,117,95,1023,1023,1023,1023,1023,1023
17.709,114,94,1023,1023,1023,1023,1023,1023
17.729,113,94,1023,1023,1023,1023,1023,1023
17.745,104,95,1023,1023,1023,1023,1023,1023
17.761,97,97,1023,1023,1023,1023,1023,1023
17.777,91,94,1023,1023,1023,1023,1023,1023
17.793,87,93,1023,1023,1023,1023,1023,1023
17.805,81,87,1023,1023,1023,1023,1023,1023
17.821,80,88,1023,1023,1023,1023,1023,1023
17.841,79,88,1023,1023,1023,1023,1023,1023
17.857,79,87,1023,1023,1023,1023,1023,1023
17.873,79,88,1023,1023,1023,1023,1023,1023
17.893,80,87,1023,1023,1023,1023,1023,1023
17.917,80,87,1023,1023,1023,1023,1023,1023
17.941,82,88,1023,1023,1023,1023,1023,1023
17.957,76,84,1023,1023,1023,1023,1023,1023
17.973,81,88,1023,1023,1023,1023,1023,1023
