Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
6.98,10,20,30,40,50,60,70,80
6.988,10,20,30,40,50,60,70,80
6.996,10,20,30,40,50,60,70,80
7.004,10,20,30,40,50,60,70,80
7.012,10,20,30,40,50,60,70,80
7.02,10,20,30,40,50,60,70,80
7.028,10,20,30,40,50,60,70,80
7.036,10,20,30,40,50,60,70,80
7.044,10,20,30,40,50,60,70,80
7.053,10,20,30,40,50,60,70,80
7.062,10,20,30,40,50,60,70,80
7.07,10,20,30,40,50,60,70,80
7.079,10,20,30,40,50,60,70,80
7.087,10,20,30,40,50,60,70,80
7.096,10,20,30,40,50,60,70,80
7.104,10,20,30,40,50,60,70,80
7.113,10,20,30,40,50,60,70,80
7.121,10,20,30,40,50,60,70,80
7.129,10,20,30,40,50,60,70,80
7.137,10,20,30,40,50,60,70,80
7.145,10,20,30,40,50,60,70,80
7.153,10,20,30,40,50,60,70,80
7.162,10,20,30,40,50,60,70,80
7.17,10,20,30,40,50,60,70,80
7.178,10,20,30,40,50,60,70,80
7.186,10,20,30,40,50,60,70,80
7.194,10,20,30,40,50,60,70,80
7.202,10,20,30,40,50,60,70,80
7.211,10,20,30,40,50,60,70,80
7.219,10,20,30,40,50,60,70,80
7.227,10,20,30,40,50,60,70,80
7.235,10,20,30,40,50,60,70,80
7.243,10,20,30,40,50,60,70,80
7.251,10,20,30,40,50,60,70,80
7.262,10,20,30,40,50,60,70,80
7.272,10,20,30,40,50,60,70,80
7.28,10,20,30,40,50,60,70,80
7.288,10,20,30,40,50,60,70,80
7.296,10,20,30,40,50,60,70,80
7.304,10,20,30,40,50,60,70,80
7.312,10,20,30,40,50,60,70,80
7.32,10,20,30,40,50,60,70,80
7.328,10,20,30,40,50,60,70,80
7.336,10,20,30,40,50,60,70,80
7.345,10,20,30,40,50,60,70,80
7.353,10,20,30,40,50,60,70,80
7.361,10,20,30,40,50,60,70,80
7.369,10,20,30,40,50,60,70,80
7.377,10,20,30,40,50,60,70,80
7.386,10,20,30,40,50,60,70,80
7.395,10,20,30,40,50,60,70,80
7.404,10,20,30,40,50,60,70,80
7.413,10,20,30,40,50,60,70,80
7.422,10,20,30,40,50,60,70,80
7.431,10,20,30,40,50,60,70,80
7.44,10,20,30,40,50,60,70,80
7.448,10,20,30,40,50,60,70,80
7.457,10,20,30,40,50,60,70,80
7.466,10,20,30,40,50,60,70,80
7.475,10,20,30,40,50,60,70,80
7.483,10,20,30,40,50,60,70,80
7.492,10,20,30,40,50,60,70,80
7.5,10,20,30,40,50,60,70,80
7.508,10,20,30,40,50,60,70,80
7.517,10,20,30,40,50,60,70,80
7.525,10,20,30,40,50,60,70,80
7.534,10,20,30,40,50,60,70,80
7.543,10,20,30,40,50,60,70,80
7.551,10,20,30,40,50,60,70,80
7.56,10,20,30,40,50,60,70,80
7.568,10,20,30,40,50,60,70,80
7.577,10,20,30,40,50,60,70,80
7.585,10,20,30,40,50,60,70,80
7.594,10,20,30,40,50,60,70,80
7.603,10,20,30,40,50,60,70,80
7.612,10,20,30,40,50,60,70,80
7.621,10,20,30,40,50,60,70,80
7.63,10,20,30,40,50,60,70,80
7.639,10,20,30,40,50,60,70,80
7.647,10,20,30,40,50,60,70,80
7.656,10,20,30,40,50,60,70,80
7.665,10,20,30,40,50,60,70,80
7.674,10,20,30,40,50,60,70,80
7.683,10,20,30,40,50,60,70,80
7.692,10,20,30,40,50,60,70,80
7.701,10,20,30,40,50,60,70,80
7.71,10,20,30,40,50,60,70,80
7.719,10,20,30,40,50,60,70,80
7.727,10,20,30,40,50,60,70,80
7.736,10,20,30,40,50,60,70,80
7.744,10,20,30,40,50,60,70,80
7.754,10,20,30,40,50,60,70,80
7.763,10,20,30,40,50,60,70,80
7.772,10,20,30,40,50,60,70,80
7.78,10,20,30,40,50,60,70,80
7.789,10,20,30,40,50,60,70,80
7.798,10,20,30,40,50,60,70,80
7.807,10,20,30,40,50,60,70,80
7.815,10,20,30,40,50,60,70,80
7.823,10,20,30,40,50,60,70,80
7.832,10,20,30,40,50,60,70,80
7.84,10,20,30,40,50,60,70,80
7.848,10,20,30,40,50,60,70,80
7.857,10,20,30,40,50,60,70,80
7.865,10,20,30,40,50,60,70,80
7.873,10,20,30,40,50,60,70,80
7.882,10,20,30,40,50,60,70,80
7.891,10,20,30,40,50,60,70,80
7.9,10,20,30,40,50,60,70,80
7.908,10,20,30,40,50,60,70,80
7.917,10,20,30,40,50,60,70,80
7.926,10,20,30,40,50,60,70,80
7.934,10,20,30,40,50,60,70,80
7.943,10,20,30,40,50,60,70,80
7.952,10,20,30,40,50,60,70,80
7.961,10,20,30,40,50,60,70,80
7.97,10,20,30,40,50,60,70,80
7.979,10,20,30,40,50,60,70,80
7.988,10,20,30,40,50,60,70,80
7.997,10,20,30,40,50,60,70,80
8.006,10,20,30,40,50,60,70,80
8.015,10,20,30,40,50,60,70,80
8.024,10,20,30,40,50,60,70,80
8.033,10,20,30,40,50,60,70,80
8.042,10,20,30,40,50,60,70,80
8.05,10,20,30,40,50,60,70,80
8.059,10,20,30,40,50,60,70,80
8.068,10,20,30,40,50,60,70,80
8.076,10,20,30,40,50,60,70,80
8.085,10,20,30,40,50,60,70,80
8.094,10,20,30,40,50,60,70,80
8.103,10,20,30,40,50,60,70,80
8.112,10,20,30,40,50,60,70,80
8.12,10,20,30,40,50,60,70,80
8.129,10,20,30,40,50,60,70,80
8.138,10,20,30,40,50,60,70,80
8.146,10,20,30,40,50,60,70,80
8.154,10,20,30,40,50,60,70,80
8.163,10,20,30,40,50,60,70,80
8.172,10,20,30,40,50,60,70,80
8.18,10,20,30,40,50,60,70,80
8.188,10,20,30,40,50,60,70,80
8.197,10,20,30,40,50,60,70,80
8.205,10,20,30,40,50,60,70,80
8.214,10,20,30,40,50,60,70,80
8.222,10,20,30,40,50,60,70,80
8.23,10,20,30,40,50,60,70,80
8.239,10,20,30,40,50,60,70,80
8.247,10,20,30,40,50,60,70,80
8.255,10,20,30,40,50,60,70,80
8.264,10,20,30,40,50,60,70,80
8.272,10,20,30,40,50,60,70,80
8.28,10,20,30,40,50,60,70,80
8.289,10,20,30,40,50,60,70,80
8.297,10,20,30,40,50,60,70,80
8.305,10,20,30,40,50,60,70,80
8.314,10,20,30,40,50,60,70,80
8.322,10,20,30,40,50,60,70,80
8.33,10,20,30,40,50,60,70,80
8.339,10,20,30,40,50,60,70,80
8.347,10,20,30,40,50,60,70,80
8.355,10,20,30,40,50,60,70,80
8.364,10,20,30,40,50,60,70,80
8.372,10,20,30,40,50,60,70,80
8.38,10,20,30,40,50,60,70,80
8.389,10,20,30,40,50,60,70,80
8.397,10,20,30,40,50,60,70,80
8.406,10,20,30,40,50,60,70,80
8.414,10,20,30,40,50,60,70,80
8.422,10,20,30,40,50,60,70,80
8.431,10,20,30,40,50,60,70,80
8.439,10,20,30,40,50,60,70,80
8.448,10,20,30,40,50,60,70,80
8.456,10,20,30,40,50,60,70,80
8.464,10,20,30,40,50,60,70,80
8.473,10,20,30,40,50,60,70,80
8.481,10,20,30,40,50,60,70,80
8.49,10,20,30,40,50,60,70,80
8.498,10,20,30,40,50,60,70,80
8.506,10,20,30,40,50,60,70,80
8.515,10,20,30,40,50,60,70,80
8.523,10,20,30,40,50,60,70,80
8.531,10,20,30,40,50,60,70,80
8.54,10,20,30,40,50,60,70,80
8.548,10,20,30,40,50,60,70,80
8.557,10,20,30,40,50,60,70,80
8.565,10,20,30,40,50,60,70,80
8.573,10,20,30,40,50,60,70,80
8.582,10,20,30,40,50,60,70,80
8.59,10,20,30,40,50,60,70,80
8.599,10,20,30,40,50,60,70,80
8.607,10,20,30,40,50,60,70,80
8.616,10,20,30,40,50,60,70,80
8.625,10,20,30,40,50,60,70,80
8.633,10,20,30,40,50,60,70,80
8.642,10,20,30,40,50,60,70,80
8.65,10,20,30,40,50,60,70,80
8.659,10,20,30,40,50,60,70,80
8.667,10,20,30,40,50,60,70,80
8.675,10,20,30,40,50,60,70,80
8.684,10,20,30,40,50,60,70,80
8.693,10,20,30,40,50,60,70,80
8.701,10,20,30,40,50,60,70,80
8.71,10,20,30,40,50,60,70,80
8.719,10,20,30,40,50,60,70,80
8.728,10,20,30,40,50,60,70,80
8.736,10,20,30,40,50,60,70,80
8.745,10,20,30,40,50,60,70,80
8.753,10,20,30,40,50,60,70,80
8.762,10,20,30,40,50,60,70,80
8.77,10,20,30,40,50,60,70,80
8.779,10,20,30,40,50,60,70,80
8.788,10,20,30,40,50,60,70,80
8.796,10,20,30,40,50,60,70,80
8.805,10,20,30,40,50,60,70,80
8.813,10,20,30,40,50,60,70,80
8.822,10,20,30,40,50,60,70,80
8.831,10,20,30,40,50,60,70,80
8.839,10,20,30,40,50,60,70,80
8.848,10,20,30,40,50,60,70,80
8.857,10,20,30,40,50,60,70,80
8.865,10,20,30,40,50,60,70,80
8.874,10,20,30,40,50,60,70,80
8.882,10,20,30,40,50,60,70,80
8.891,10,20,30,40,50,60,70,80
8.9,10,20,30,40,50,60,70,80
8.908,10,20,30,40,50,60,70,80
8.917,10,20,30,40,50,60,70,80
8.926,10,20,30,40,50,60,70,80
8.934,10,20,30,40,50,60,70,80
8.943,10,20,30,40,50,60,70,80
8.952,10,20,30,40,50,60,70,80
8.961,10,20,30,40,50,60,70,80
8.969,10,20,30,40,50,60,70,80
8.978,10,20,30,40,50,60,70,80
8.986,10,20,30,40,50,60,70,80
8.994,10,20,30,40,50,60,70,80
9.003,10,20,30,40,50,60,70,80
9.012,10,20,30,40,50,60,70,80
9.02,10,20,30,40,50,60,70,80
9.029,10,20,30,40,50,60,70,80
9.038,10,20,30,40,50,60,70,80
9.046,10,20,30,40,50,60,70,80
9.055,10,20,30,40,50,60,70,80
9.064,10,20,30,40,50,60,70,80
9.072,10,20,30,40,50,60,70,80
9.081,10,20,30,40,50,60,70,80
9.089,10,20,30,40,50,60,70,80
9.098,10,20,30,40,50,60,70,80
9.106,10,20,30,40,50,60,70,80
9.115,10,20,30,40,50,60,70,80
9.124,10,20,30,40,50,60,70,80
9.132,10,20,30,40,50,60,70,80
9.141,10,20,30,40,50,60,70,80
9.149,10,20,30,40,50,60,70,80
9.158,10,20,30,40,50,60,70,80
9.166,10,20,30,40,50,60,70,80
9.175,10,20,30,40,50,60,70,80
9.183,10,20,30,40,50,60,70,80
9.192,10,20,30,40,50,60,70,80
9.2,10,20,30,40,50,60,70,80
9.209,10,20,30,40,50,60,70,80
9.218,10,20,30,40,50,60,70,80
9.226,10,20,30,40,50,60,70,80
9.235,10,20,30,40,50,60,70,80
9.243,10,20,30,40,50,60,70,80
9.252,10,20,30,40,50,60,70,80
9.26,10,20,30,40,50,60,70,80
9.269,10,20,30,40,50,60,70,80
9.277,10,20,30,40,50,60,70,80
9.286,10,20,30,40,50,60,70,80
9.295,10,20,30,40,50,60,70,80
9.304,10,20,30,40,50,60,70,80
9.313,10,20,30,40,50,60,70,80
9.323,10,20,30,40,50,60,70,80
9.332,10,20,30,40,50,60,70,80
9.341,10,20,30,40,50,60,70,80
9.351,10,20,30,40,50,60,70,80
9.36,10,20,30,40,50,60,70,80
9.369,10,20,30,40,50,60,70,80
9.379,10,20,30,40,50,60,70,80
9.388,10,20,30,40,50,60,70,80
9.397,10,20,30,40,50,60,70,80
9.407,10,20,30,40,50,60,70,80
9.416,10,20,30,40,50,60,70,80
9.425,10,20,30,40,50,60,70,80
9.435,10,20,30,40,50,60,70,80
9.444,10,20,30,40,50,60,70,80
9.454,10,20,30,40,50,60,70,80
9.463,10,20,30,40,50,60,70,80
9.472,10,20,30,40,50,60,70,80
9.481,10,20,30,40,50,60,70,80
9.491,10,20,30,40,50,60,70,80
9.499,10,20,30,40,50,60,70,80
9.508,10,20,30,40,50,60,70,80
9.516,10,20,30,40,50,60,70,80
9.525,10,20,30,40,50,60,70,80
9.533,10,20,30,40,50,60,70,80
9.542,10,20,30,40,50,60,70,80
9.55,10,20,30,40,50,60,70,80
9.559,10,20,30,40,50,60,70,80
9.568,10,20,30,40,50,60,70,80
9.576,10,20,30,40,50,60,70,80
9.585,10,20,30,40,50,60,70,80
9.594,10,20,30,40,50,60,70,80
9.603,10,20,30,40,50,60,70,80
9.614,10,20,30,40,50,60,70,80
9.623,10,20,30,40,50,60,70,80
9.632,10,20,30,40,50,60,70,80
9.641,10,20,30,40,50,60,70,80
9.651,10,20,30,40,50,60,70,80
9.66,10,20,30,40,50,60,70,80
9.669,10,20,30,40,50,60,70,80
9.679,10,20,30,40,50,60,70,80
9.69,10,20,30,40,50,60,70,80
9.699,10,20,30,40,50,60,70,80
9.709,10,20,30,40,50,60,70,80
9.72,10,20,30,40,50,60,70,80
9.729,10,20,30,40,50,60,70,80
9.738,10,20,30,40,50,60,70,80
9.747,10,20,30,40,50,60,70,80
9.755,10,20,30,40,50,60,70,80
9.764,10,20,30,40,50,60,70,80
9.773,10,20,30,40,50,60,70,80
9.782,10,20,30,40,50,60,70,80
9.791,10,20,30,40,50,60,70,80
9.8,10,20,30,40,50,60,70,80
9.809,10,20,30,40,50,60,70,80
9.818,10,20,30,40,50,60,70,80
9.827,10,20,30,40,50,60,70,80
9.835,10,20,30,40,50,60,70,80
9.844,10,20,30,40,50,60,70,80
9.853,10,20,30,40,50,60,70,80
9.862,10,20,30,40,50,60,70,80
9.871,10,20,30,40,50,60,70,80
9.879,10,20,30,40,50,60,70,80
9.888,10,20,30,40,50,60,70,80
9.897,10,20,30,40,50,60,70,80
9.906,10,20,30,40,50,60,70,80
9.914,10,20,30,40,50,60,70,80
9.924,10,20,30,40,50,60,70,80
9.933,10,20,30,40,50,60,70,80
9.942,10,20,30,40,50,60,70,80
9.951,10,20,30,40,50,60,70,80
9.96,10,20,30,40,50,60,70,80
9.968,10,20,30,40,50,60,70,80
9.977,10,20,30,40,50,60,70,80
9.986,10,20,30,40,50,60,70,80
9.995,10,20,30,40,50,60,70,80
