Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
5.565,10,20,30,40,50,60,70,80
5.575,10,20,30,40,50,60,70,80
5.583,10,20,30,40,50,60,70,80
5.59,10,20,30,40,50,60,70,80
5.601,10,20,30,40,50,60,70,80
5.608,10,20,30,40,50,60,70,80
5.618,10,20,30,40,50,60,70,80
5.626,10,20,30,40,50,60,70,80
5.633,10,20,30,40,50,60,70,80
5.644,10,20,30,40,50,60,70,80
5.654,10,20,30,40,50,60,70,80
5.662,10,20,30,40,50,60,70,80
5.672,10,20,30,40,50,60,70,80
5.676,10,20,30,40,50,60,70,80
5.687,10,20,30,40,50,60,70,80
5.693,10,20,30,40,50,60,70,80
5.703,10,20,30,40,50,60,70,80
5.711,10,20,30,40,50,60,70,80
5.722,10,20,30,40,50,60,70,80
5.729,10,20,30,40,50,60,70,80
5.735,10,20,30,40,50,60,70,80
5.745,10,20,30,40,50,60,70,80
5.754,10,20,30,40,50,60,70,80
5.764,10,20,30,40,50,60,70,80
5.771,10,20,30,40,50,60,70,80
5.778,10,20,30,40,50,60,70,80
5.789,10,20,30,40,50,60,70,80
5.799,10,20,30,40,50,60,70,80
5.808,10,20,30,40,50,60,70,80
5.818,10,20,30,40,50,60,70,80
5.826,10,20,30,40,50,60,70,80
5.836,10,20,30,40,50,60,70,80
5.846,10,20,30,40,50,60,70,80
5.856,10,20,30,40,50,60,70,80
5.867,10,20,30,40,50,60,70,80
5.877,10,20,30,40,50,60,70,80
5.888,10,20,30,40,50,60,70,80
5.895,10,20,30,40,50,60,70,80
5.905,10,20,30,40,50,60,70,80
5.916,10,20,30,40,50,60,70,80
5.928,10,20,30,40,50,60,70,80
5.94,10,20,30,40,50,60,70,80
5.956,10,20,30,40,50,60,70,80
5.966,10,20,30,40,50,60,70,80
5.974,10,20,30,40,50,60,70,80
5.985,10,20,30,40,50,60,70,80
5.995,10,20,30,40,50,60,70,80
6.005,10,20,30,40,50,60,70,80
6.013,10,20,30,40,50,60,70,80
6.023,10,20,30,40,50,60,70,80
6.031,10,20,30,40,50,60,70,80
6.043,10,20,30,40,50,60,70,80
6.049,10,20,30,40,50,60,70,80
6.064,10,20,30,40,50,60,70,80
6.076,10,20,30,40,50,60,70,80
6.082,10,20,30,40,50,60,70,80
6.094,10,20,30,40,50,60,70,80
6.106,10,20,30,40,50,60,70,80
6.116,10,20,30,40,50,60,70,80
6.124,10,20,30,40,50,60,70,80
6.137,10,20,30,40,50,60,70,80
6.146,10,20,30,40,50,60,70,80
6.16,10,20,30,40,50,60,70,80
6.166,10,20,30,40,50,60,70,80
6.177,10,20,30,40,50,60,70,80
6.191,10,20,30,40,50,60,70,80
6.201,10,20,30,40,50,60,70,80
6.211,10,20,30,40,50,60,70,80
6.217,10,20,30,40,50,60,70,80
6.229,10,20,30,40,50,60,70,80
6.239,10,20,30,40,50,60,70,80
6.249,10,20,30,40,50,60,70,80
6.259,10,20,30,40,50,60,70,80
6.269,10,20,30,40,50,60,70,80
6.279,10,20,30,40,50,60,70,80
6.289,10,20,30,40,50,60,70,80
6.3,10,20,30,40,50,60,70,80
6.312,10,20,30,40,50,60,70,80
6.322,10,20,30,40,50,60,70,80
6.33,10,20,30,40,50,60,70,80
6.336,10,20,30,40,50,60,70,80
6.347,10,20,30,40,50,60,70,80
6.354,10,20,30,40,50,60,70,80
6.365,10,20,30,40,50,60,70,80
6.373,10,20,30,40,50,60,70,80
6.383,10,20,30,40,50,60,70,80
6.39,10,20,30,40,50,60,70,80
6.396,10,20,30,40,50,60,70,80
6.407,10,20,30,40,50,60,70,80
6.415,10,20,30,40,50,60,70,80
6.422,10,20,30,40,50,60,70,80
6.428,10,20,30,40,50,60,70,80
6.439,10,20,30,40,50,60,70,80
6.449,10,20,30,40,50,60,70,80
6.457,10,20,30,40,50,60,70,80
6.464,10,20,30,40,50,60,70,80
6.475,10,20,30,40,50,60,70,80
6.482,10,20,30,40,50,60,70,80
6.492,10,20,30,40,50,60,70,80
6.505,10,20,30,40,50,60,70,80
6.513,10,20,30,40,50,60,70,80
6.522,10,20,30,40,50,60,70,80
6.528,10,20,30,40,50,60,70,80
6.539,10,20,30,40,50,60,70,80
6.549,10,20,30,40,50,60,70,80
6.557,10,20,30,40,50,60,70,80
6.568,10,20,30,40,50,60,70,80
6.576,10,20,30,40,50,60,70,80
6.583,10,20,30,40,50,60,70,80
6.593,10,20,30,40,50,60,70,80
6.603,10,20,30,40,50,60,70,80
6.609,10,20,30,40,50,60,70,80
6.62,10,20,30,40,50,60,70,80
6.628,10,20,30,40,50,60,70,80
6.636,10,20,30,40,50,60,70,80
6.646,10,20,30,40,50,60,70,80
6.656,10,20,30,40,50,60,70,80
6.663,10,20,30,40,50,60,70,80
6.674,10,20,30,40,50,60,70,80
6.684,10,20,30,40,50,60,70,80
6.692,10,20,30,40,50,60,70,80
6.702,10,20,30,40,50,60,70,80
6.709,10,20,30,40,50,60,70,80
6.716,10,20,30,40,50,60,70,80
6.727,10,20,30,40,50,60,70,80
6.735,10,20,30,40,50,60,70,80
6.742,10,20,30,40,50,60,70,80
6.753,10,20,30,40,50,60,70,80
6.759,10,20,30,40,50,60,70,80
6.767,10,20,30,40,50,60,70,80
6.775,10,20,30,40,50,60,70,80
6.785,10,20,30,40,50,60,70,80
6.799,10,20,30,40,50,60,70,80
6.806,10,20,30,40,50,60,70,80
6.816,10,20,30,40,50,60,70,80
6.827,10,20,30,40,50,60,70,80
6.834,10,20,30,40,50,60,70,80
6.844,10,20,30,40,50,60,70,80
6.851,10,20,30,40,50,60,70,80
6.859,10,20,30,40,50,60,70,80
6.87,10,20,30,40,50,60,70,80
6.876,10,20,30,40,50,60,70,80
6.888,10,20,30,40,50,60,70,80
6.896,10,20,30,40,50,60,70,80
6.902,10,20,30,40,50,60,70,80
6.913,10,20,30,40,50,60,70,80
6.92,10,20,30,40,50,60,70,80
6.928,10,20,30,40,50,60,70,80
6.939,10,20,30,40,50,60,70,80
6.945,10,20,30,40,50,60,70,80
6.955,10,20,30,40,50,60,70,80
6.963,10,20,30,40,50,60,70,80
6.973,10,20,30,40,50,60,70,80
6.981,10,20,30,40,50,60,70,80
6.987,10,20,30,40,50,60,70,80
6.997,10,20,30,40,50,60,70,80
7.004,10,20,30,40,50,60,70,80
7.015,10,20,30,40,50,60,70,80
7.023,10,20,30,40,50,60,70,80
7.03,10,20,30,40,50,60,70,80
7.04,10,20,30,40,50,60,70,80
7.048,10,20,30,40,50,60,70,80
7.058,10,20,30,40,50,60,70,80
7.068,10,20,30,40,50,60,70,80
7.076,10,20,30,40,50,60,70,80
7.084,10,20,30,40,50,60,70,80
7.09,10,20,30,40,50,60,70,80
7.1,10,20,30,40,50,60,70,80
7.111,10,20,30,40,50,60,70,80
7.118,10,20,30,40,50,60,70,80
7.125,10,20,30,40,50,60,70,80
7.136,10,20,30,40,50,60,70,80
7.143,10,20,30,40,50,60,70,80
7.153,10,20,30,40,50,60,70,80
7.162,10,20,30,40,50,60,70,80
7.173,10,20,30,40,50,60,70,80
7.181,10,20,30,40,50,60,70,80
7.189,10,20,30,40,50,60,70,80
7.2,10,20,30,40,50,60,70,80
7.207,10,20,30,40,50,60,70,80
7.219,10,20,30,40,50,60,70,80
7.227,10,20,30,40,50,60,70,80
7.235,10,20,30,40,50,60,70,80
7.243,10,20,30,40,50,60,70,80
7.253,10,20,30,40,50,60,70,80
7.261,10,20,30,40,50,60,70,80
7.271,10,20,30,40,50,60,70,80
7.279,10,20,30,40,50,60,70,80
7.285,10,20,30,40,50,60,70,80
7.295,10,20,30,40,50,60,70,80
7.303,10,20,30,40,50,60,70,80
7.311,10,20,30,40,50,60,70,80
7.321,10,20,30,40,50,60,70,80
7.331,10,20,30,40,50,60,70,80
7.341,10,20,30,40,50,60,70,80
7.352,10,20,30,40,50,60,70,80
7.358,10,20,30,40,50,60,70,80
7.368,10,20,30,40,50,60,70,80
7.379,10,20,30,40,50,60,70,80
7.388,10,20,30,40,50,60,70,80
7.393,10,20,30,40,50,60,70,80
7.404,10,20,30,40,50,60,70,80
7.414,10,20,30,40,50,60,70,80
7.425,10,20,30,40,50,60,70,80
7.432,10,20,30,40,50,60,70,80
7.442,10,20,30,40,50,60,70,80
7.45,10,20,30,40,50,60,70,80
7.461,10,20,30,40,50,60,70,80
7.471,10,20,30,40,50,60,70,80
7.478,10,20,30,40,50,60,70,80
7.488,10,20,30,40,50,60,70,80
7.499,10,20,30,40,50,60,70,80
7.507,10,20,30,40,50,60,70,80
7.519,10,20,30,40,50,60,70,80
7.527,10,20,30,40,50,60,70,80
7.537,10,20,30,40,50,60,70,80
7.545,10,20,30,40,50,60,70,80
7.551,10,20,30,40,50,60,70,80
7.562,10,20,30,40,50,60,70,80
7.573,10,20,30,40,50,60,70,80
7.583,10,20,30,40,50,60,70,80
7.593,10,20,30,40,50,60,70,80
7.601,10,20,30,40,50,60,70,80
7.607,10,20,30,40,50,60,70,80
7.618,10,20,30,40,50,60,70,80
7.628,10,20,30,40,50,60,70,80
7.638,10,20,30,40,50,60,70,80
7.648,10,20,30,40,50,60,70,80
7.655,10,20,30,40,50,60,70,80
7.666,10,20,30,40,50,60,70,80
7.676,10,20,30,40,50,60,70,80
7.687,10,20,30,40,50,60,70,80
7.699,10,20,30,40,50,60,70,80
7.708,10,20,30,40,50,60,70,80
7.717,10,20,30,40,50,60,70,80
7.727,10,20,30,40,50,60,70,80
7.734,10,20,30,40,50,60,70,80
7.745,10,20,30,40,50,60,70,80
7.755,10,20,30,40,50,60,70,80
7.763,10,20,30,40,50,60,70,80
7.774,10,20,30,40,50,60,70,80
7.784,10,20,30,40,50,60,70,80
7.792,10,20,30,40,50,60,70,80
7.8,10,20,30,40,50,60,70,80
7.812,10,20,30,40,50,60,70,80
7.82,10,20,30,40,50,60,70,80
7.832,10,20,30,40,50,60,70,80
7.844,10,20,30,40,50,60,70,80
7.852,10,20,30,40,50,60,70,80
7.863,10,20,30,40,50,60,70,80
7.875,10,20,30,40,50,60,70,80
7.887,10,20,30,40,50,60,70,80
7.895,10,20,30,40,50,60,70,80
7.903,10,20,30,40,50,60,70,80
7.915,10,20,30,40,50,60,70,80
7.923,10,20,30,40,50,60,70,80
7.935,10,20,30,40,50,60,70,80
7.943,10,20,30,40,50,60,70,80
7.955,10,20,30,40,50,60,70,80
7.964,10,20,30,40,50,60,70,80
7.973,10,20,30,40,50,60,70,80
7.984,10,20,30,40,50,60,70,80
7.994,10,20,30,40,50,60,70,80
8.0,10,20,30,40,50,60,70,80
8.011,10,20,30,40,50,60,70,80
8.022,10,20,30,40,50,60,70,80
8.032,10,20,30,40,50,60,70,80
8.04,10,20,30,40,50,60,70,80
8.051,10,20,30,40,50,60,70,80
8.059,10,20,30,40,50,60,70,80
8.07,10,20,30,40,50,60,70,80
8.077,10,20,30,40,50,60,70,80
8.087,10,20,30,40,50,60,70,80
8.097,10,20,30,40,50,60,70,80
8.108,10,20,30,40,50,60,70,80
8.118,10,20,30,40,50,60,70,80
8.128,10,20,30,40,50,60,70,80
8.135,10,20,30,40,50,60,70,80
8.143,10,20,30,40,50,60,70,80
8.155,10,20,30,40,50,60,70,80
8.161,10,20,30,40,50,60,70,80
8.171,10,20,30,40,50,60,70,80
8.182,10,20,30,40,50,60,70,80
8.193,10,20,30,40,50,60,70,80
8.199,10,20,30,40,50,60,70,80
8.21,10,20,30,40,50,60,70,80
8.22,10,20,30,40,50,60,70,80
8.228,10,20,30,40,50,60,70,80
8.238,10,20,30,40,50,60,70,80
8.246,10,20,30,40,50,60,70,80
8.256,10,20,30,40,50,60,70,80
8.264,10,20,30,40,50,60,70,80
8.274,10,20,30,40,50,60,70,80
8.282,10,20,30,40,50,60,70,80
8.289,10,20,30,40,50,60,70,80
8.299,10,20,30,40,50,60,70,80
8.307,10,20,30,40,50,60,70,80
8.317,10,20,30,40,50,60,70,80
8.327,10,20,30,40,50,60,70,80
8.335,10,20,30,40,50,60,70,80
8.343,10,20,30,40,50,60,70,80
8.349,10,20,30,40,50,60,70,80
8.359,10,20,30,40,50,60,70,80
8.37,10,20,30,40,50,60,70,80
8.378,10,20,30,40,50,60,70,80
8.386,10,20,30,40,50,60,70,80
8.397,10,20,30,40,50,60,70,80
8.405,10,20,30,40,50,60,70,80
8.416,10,20,30,40,50,60,70,80
8.424,10,20,30,40,50,60,70,80
8.434,10,20,30,40,50,60,70,80
8.442,10,20,30,40,50,60,70,80
8.45,10,20,30,40,50,60,70,80
8.46,10,20,30,40,50,60,70,80
8.468,10,20,30,40,50,60,70,80
8.477,10,20,30,40,50,60,70,80
8.486,10,20,30,40,50,60,70,80
8.496,10,20,30,40,50,60,70,80
8.503,10,20,30,40,50,60,70,80
8.512,10,20,30,40,50,60,70,80
8.523,10,20,30,40,50,60,70,80
8.532,10,20,30,40,50,60,70,80
8.54,10,20,30,40,50,60,70,80
8.547,10,20,30,40,50,60,70,80
8.558,10,20,30,40,50,60,70,80
8.566,10,20,30,40,50,60,70,80
8.576,10,20,30,40,50,60,70,80
8.584,10,20,30,40,50,60,70,80
8.596,10,20,30,40,50,60,70,80
8.602,10,20,30,40,50,60,70,80
8.612,10,20,30,40,50,60,70,80
8.622,10,20,30,40,50,60,70,80
8.633,10,20,30,40,50,60,70,80
8.661,10,20,30,40,50,60,70,80
8.671,10,20,30,40,50,60,70,80
8.682,10,20,30,40,50,60,70,80
8.692,10,20,30,40,50,60,70,80
8.703,10,20,30,40,50,60,70,80
8.711,10,20,30,40,50,60,70,80
8.717,10,20,30,40,50,60,70,80
8.727,10,20,30,40,50,60,70,80
8.737,10,20,30,40,50,60,70,80
8.744,10,20,30,40,50,60,70,80
8.755,10,20,30,40,50,60,70,80
8.764,10,20,30,40,50,60,70,80
8.773,10,20,30,40,50,60,70,80
8.783,10,20,30,40,50,60,70,80
8.791,10,20,30,40,50,60,70,80
8.803,10,20,30,40,50,60,70,80
8.811,10,20,30,40,50,60,70,80
8.819,10,20,30,40,50,60,70,80
8.831,10,20,30,40,50,60,70,80
8.839,10,20,30,40,50,60,70,80
8.847,10,20,30,40,50,60,70,80
8.855,10,20,30,40,50,60,70,80
8.867,10,20,30,40,50,60,70,80
8.875,10,20,30,40,50,60,70,80
8.883,10,20,30,40,50,60,70,80
8.895,10,20,30,40,50,60,70,80
8.904,10,20,30,40,50,60,70,80
8.912,10,20,30,40,50,60,70,80
8.922,10,20,30,40,50,60,70,80
8.93,10,20,30,40,50,60,70,80
8.938,10,20,30,40,50,60,70,80
8.946,10,20,30,40,50,60,70,80
8.954,10,20,30,40,50,60,70,80
8.966,10,20,30,40,50,60,70,80
8.974,10,20,30,40,50,60,70,80
8.982,10,20,30,40,50,60,70,80
8.99,10,20,30,40,50,60,70,80
9.002,10,20,30,40,50,60,70,80
9.01,10,20,30,40,50,60,70,80
9.018,10,20,30,40,50,60,70,80
9.026,10,20,30,40,50,60,70,80
9.038,10,20,30,40,50,60,70,80
9.046,10,20,30,40,50,60,70,80
9.054,10,20,30,40,50,60,70,80
9.066,10,20,30,40,50,60,70,80
9.074,10,20,30,40,50,60,70,80
9.082,10,20,30,40,50,60,70,80
9.094,10,20,30,40,50,60,70,80
9.102,10,20,30,40,50,60,70,80
9.112,10,20,30,40,50,60,70,80
9.12,10,20,30,40,50,60,70,80
9.127,10,20,30,40,50,60,70,80
9.138,10,20,30,40,50,60,70,80
9.146,10,20,30,40,50,60,70,80
9.159,10,20,30,40,50,60,70,80
9.167,10,20,30,40,50,60,70,80
9.173,10,20,30,40,50,60,70,80
9.185,10,20,30,40,50,60,70,80
9.191,10,20,30,40,50,60,70,80
9.201,10,20,30,40,50,60,70,80
9.212,10,20,30,40,50,60,70,80
9.221,10,20,30,40,50,60,70,80
9.228,10,20,30,40,50,60,70,80
9.238,10,20,30,40,50,60,70,80
9.246,10,20,30,40,50,60,70,80
9.256,10,20,30,40,50,60,70,80
9.267,10,20,30,40,50,60,70,80
9.275,10,20,30,40,50,60,70,80
9.282,10,20,30,40,50,60,70,80
9.299,10,20,30,40,50,60,70,80
9.309,10,20,30,40,50,60,70,80
9.317,10,20,30,40,50,60,70,80
9.324,10,20,30,40,50,60,70,80
9.335,10,20,30,40,50,60,70,80
9.345,10,20,30,40,50,60,70,80
9.356,10,20,30,40,50,60,70,80
9.366,10,20,30,40,50,60,70,80
9.373,10,20,30,40,50,60,70,80
9.383,10,20,30,40,50,60,70,80
9.391,10,20,30,40,50,60,70,80
9.397,10,20,30,40,50,60,70,80
9.409,10,20,30,40,50,60,70,80
9.415,10,20,30,40,50,60,70,80
9.425,10,20,30,40,50,60,70,80
9.433,10,20,30,40,50,60,70,80
9.441,10,20,30,40,50,60,70,80
9.452,10,20,30,40,50,60,70,80
9.468,10,20,30,40,50,60,70,80
9.478,10,20,30,40,50,60,70,80
9.484,10,20,30,40,50,60,70,80
9.494,10,20,30,40,50,60,70,80
9.504,10,20,30,40,50,60,70,80
9.511,10,20,30,40,50,60,70,80
9.522,10,20,30,40,50,60,70,80
9.532,10,20,30,40,50,60,70,80
9.54,10,20,30,40,50,60,70,80
9.551,10,20,30,40,50,60,70,80
9.558,10,20,30,40,50,60,70,80
9.569,10,20,30,40,50,60,70,80
9.579,10,20,30,40,50,60,70,80
9.59,10,20,30,40,50,60,70,80
9.597,10,20,30,40,50,60,70,80
9.608,10,20,30,40,50,60,70,80
9.618,10,20,30,40,50,60,70,80
9.629,10,20,30,40,50,60,70,80
9.64,10,20,30,40,50,60,70,80
9.65,10,20,30,40,50,60,70,80
9.658,10,20,30,40,50,60,70,80
9.665,10,20,30,40,50,60,70,80
9.677,10,20,30,40,50,60,70,80
9.683,10,20,30,40,50,60,70,80
9.693,10,20,30,40,50,60,70,80
9.703,10,20,30,40,50,60,70,80
9.712,10,20,30,40,50,60,70,80
9.719,10,20,30,40,50,60,70,80
9.729,10,20,30,40,50,60,70,80
9.736,10,20,30,40,50,60,70,80
9.747,10,20,30,40,50,60,70,80
9.757,10,20,30,40,50,60,70,80
9.765,10,20,30,40,50,60,70,80
9.775,10,20,30,40,50,60,70,80
9.782,10,20,30,40,50,60,70,80
9.792,10,20,30,40,50,60,70,80
9.799,10,20,30,40,50,60,70,80
9.81,10,20,30,40,50,60,70,80
9.818,10,20,30,40,50,60,70,80
9.825,10,20,30,40,50,60,70,80
9.836,10,20,30,40,50,60,70,80
9.842,10,20,30,40,50,60,70,80
9.857,10,20,30,40,50,60,70,80
9.867,10,20,30,40,50,60,70,80
9.878,10,20,30,40,50,60,70,80
9.888,10,20,30,40,50,60,70,80
9.899,10,20,30,40,50,60,70,80
9.906,10,20,30,40,50,60,70,80
9.916,10,20,30,40,50,60,70,80
9.928,10,20,30,40,50,60,70,80
9.936,10,20,30,40,50,60,70,80
9.942,10,20,30,40,50,60,70,80
9.953,10,20,30,40,50,60,70,80
9.963,10,20,30,40,50,60,70,80
9.973,10,20,30,40,50,60,70,80
9.981,10,20,30,40,50,60,70,80
9.991,10,20,30,40,50,60,70,80
9.999,10,20,30,40,50,60,70,80
